schema_version,study_role,dimension,scenario,replicate,method,root_error,branch_distance_cv,approx_halfspace_depth
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,5,coord_median,0.9956261287387199,0.23397908535137307,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,5,geometric_median,0.9088257951560054,0.24319343828150408,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,5,euclidean_medoid,8.446351285482251,0.035913033233837106,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,5,approx_tukey_observed_medoid,9.188054556397661,0.04937146115080583,0.00625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,5,approx_tukey_candidate_center,0.9088257951560054,0.24319343828150408,0.446875
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,6,mean_centroid,0.8965335409614232,0.20576250042067046,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,6,coord_median,1.0747524046257362,0.21030261249003324,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,6,geometric_median,0.9068179970082505,0.2083739385729149,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,6,euclidean_medoid,8.166624909516228,0.01803103340418219,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,6,approx_tukey_observed_medoid,8.785891765843195,0.07042914948921998,0.009375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,6,approx_tukey_candidate_center,0.8965335409614232,0.20576250042067046,0.421875
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,7,mean_centroid,1.0271445078802148,0.26993666997772153,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,7,coord_median,1.1957794484935937,0.26394234846919423,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,7,geometric_median,1.035751234309866,0.2713991222970372,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,7,euclidean_medoid,8.265639405990541,0.05435048042247745,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,7,approx_tukey_observed_medoid,8.514801291326709,0.07017241745284132,0.009375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,7,approx_tukey_candidate_center,1.0271445078802148,0.26993666997772153,0.4375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,8,mean_centroid,1.0559519365615595,0.2036557433573777,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,8,coord_median,1.1608487202021418,0.20150575810245014,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,8,geometric_median,1.0738587197456315,0.2076356197972177,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,8,euclidean_medoid,8.015415817761017,0.05149078538009323,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,8,approx_tukey_observed_medoid,9.096448833912307,0.0259408433476384,0.00625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,8,approx_tukey_candidate_center,1.0738587197456315,0.2076356197972177,0.45
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,9,mean_centroid,0.9285973115629379,0.24682023320321378,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,9,coord_median,1.0027731730015021,0.24058048462749812,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,9,geometric_median,0.9416866361213069,0.2496955862035754,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,9,euclidean_medoid,8.579969158275922,0.06931465334529115,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,9,approx_tukey_observed_medoid,9.524367574551064,0.041340273362928094,0.00625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,9,approx_tukey_candidate_center,0.9285973115629379,0.24682023320321378,0.44375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,10,mean_centroid,0.9808296916220104,0.22869418451347967,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,10,coord_median,1.0559595309398357,0.22672990158359058,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,10,geometric_median,0.9929612337834229,0.23082659788518292,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,10,euclidean_medoid,8.209402059621487,0.09173822664416514,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,10,approx_tukey_observed_medoid,8.209402059621487,0.09173822664416514,0.0125
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,10,approx_tukey_candidate_center,0.9808296916220104,0.22869418451347967,0.446875
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,11,mean_centroid,0.9158066236914737,0.2801974873547722,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,11,coord_median,1.0045577380545034,0.27448101747251724,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,11,geometric_median,0.9308819845280901,0.283394989484037,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,11,euclidean_medoid,8.344636751367753,0.037074076040715435,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,11,approx_tukey_observed_medoid,8.653746881483478,0.052358419413126876,0.009375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,11,approx_tukey_candidate_center,0.9158066236914737,0.2801974873547722,0.453125
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,12,mean_centroid,0.9278765521800121,0.20740685168952408,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,12,coord_median,1.0695640346408115,0.20738219132427627,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,12,geometric_median,0.9428202766885188,0.20992174713183787,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,12,euclidean_medoid,8.299022009800572,0.05545452140363495,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,12,approx_tukey_observed_medoid,9.143866164063695,0.05534327452945726,0.009375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,12,approx_tukey_candidate_center,0.9278765521800121,0.20740685168952408,0.43125
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,13,mean_centroid,0.8601222192639857,0.2540932713210693,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,13,coord_median,0.9490142181255822,0.2529373146200625,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,13,geometric_median,0.865214891298624,0.25567447505840873,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,13,euclidean_medoid,7.999748485234984,0.06035742327005395,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,13,approx_tukey_observed_medoid,9.659007461266214,0.05661152020480102,0.00625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,13,approx_tukey_candidate_center,0.8601222192639857,0.2540932713210693,0.43125
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,14,mean_centroid,0.8072503876147452,0.2622503269543919,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,14,coord_median,0.9144416822401545,0.24757011455120284,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,14,geometric_median,0.8169516010035279,0.2641869939973466,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,14,euclidean_medoid,8.55528031579162,0.04513752428451532,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,14,approx_tukey_observed_medoid,8.663848446153327,0.05464421144915977,0.009375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,14,approx_tukey_candidate_center,0.8072503876147452,0.2622503269543919,0.440625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,15,mean_centroid,1.1224195616483965,0.2537701778856054,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,15,coord_median,1.1571844803961842,0.2431830284026569,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,15,geometric_median,1.130482024399773,0.2555917621371958,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,15,euclidean_medoid,8.33661243125835,0.034959246896764905,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,15,approx_tukey_observed_medoid,8.430911681723424,0.04076611464686136,0.009375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,15,approx_tukey_candidate_center,1.1224195616483965,0.2537701778856054,0.446875
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,16,mean_centroid,1.0362133466272778,0.2308041870649129,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,16,coord_median,1.1206242224745875,0.2342183614832865,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,16,geometric_median,1.05233799529615,0.2329958249268037,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,16,euclidean_medoid,8.168771866816039,0.03063397073093504,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,16,approx_tukey_observed_medoid,9.307219171043728,0.04025066210294313,0.00625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,16,approx_tukey_candidate_center,1.0362133466272778,0.2308041870649129,0.440625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,17,mean_centroid,0.9783404317566933,0.21450818678504477,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,17,coord_median,1.0612469179742283,0.20486877041912757,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,17,geometric_median,0.9915453212269351,0.2171942356748373,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,17,euclidean_medoid,8.385507706914304,0.061348209594659205,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,17,approx_tukey_observed_medoid,8.385507706914304,0.061348209594659205,0.009375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,17,approx_tukey_candidate_center,0.9783404317566933,0.21450818678504477,0.446875
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,18,mean_centroid,1.005299758362229,0.21156841401087473,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,18,coord_median,1.0730377025013464,0.20295508374195004,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,18,geometric_median,1.0037881558696604,0.21116477610004486,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,18,euclidean_medoid,8.457615891411683,0.06988708622645576,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,18,approx_tukey_observed_medoid,8.950533495915982,0.02347379137004583,0.009375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,18,approx_tukey_candidate_center,1.005299758362229,0.21156841401087473,0.440625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,19,mean_centroid,0.9755134271556548,0.2522163566239539,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,19,coord_median,1.1565681618814347,0.2621831932861691,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,19,geometric_median,0.9937873409562309,0.25669073863272135,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,19,euclidean_medoid,8.530901702736353,0.06292451377825754,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,19,approx_tukey_observed_medoid,9.78601588207586,0.02823483699032294,0.00625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,19,approx_tukey_candidate_center,0.9755134271556548,0.2522163566239539,0.44375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,20,mean_centroid,1.0000243220830707,0.26118658384170784,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,20,coord_median,1.133470515963596,0.25284094761296827,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,20,geometric_median,1.0073950079713871,0.2629289209586586,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,20,euclidean_medoid,8.121430640965357,0.04933651465255902,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,20,approx_tukey_observed_medoid,9.084042507741543,0.06368746648111051,0.00625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,20,approx_tukey_candidate_center,1.0000243220830707,0.26118658384170784,0.43125
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,21,mean_centroid,0.8819717072126508,0.2586742719970256,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,21,coord_median,1.0164262698589992,0.26183165332132646,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,21,geometric_median,0.8810987402697092,0.25836382475272934,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,21,euclidean_medoid,8.307170321530213,0.04841213543620699,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,21,approx_tukey_observed_medoid,8.307170321530213,0.04841213543620699,0.009375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,21,approx_tukey_candidate_center,0.8819717072126508,0.2586742719970256,0.440625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,22,mean_centroid,0.9738439114946448,0.20965789202886662,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,22,coord_median,1.119049071914506,0.2170756500949068,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,22,geometric_median,0.9882967275184354,0.21230956010198213,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,22,euclidean_medoid,8.470733279287636,0.038127787067351024,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,22,approx_tukey_observed_medoid,8.923510575396406,0.06121490828742135,0.00625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,22,approx_tukey_candidate_center,0.9882967275184354,0.21230956010198213,0.434375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,23,mean_centroid,0.9985635250883951,0.2168065936686463,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,23,coord_median,1.0629892702669603,0.21170156636189646,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,23,geometric_median,1.0035376923431136,0.21864598729393508,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,23,euclidean_medoid,8.35409022943932,0.02747156133692095,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,23,approx_tukey_observed_medoid,8.962925005416322,0.048432169883832324,0.0125
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,23,approx_tukey_candidate_center,1.0035376923431136,0.21864598729393508,0.446875
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,24,mean_centroid,1.0189699319782937,0.23131460944012802,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,24,coord_median,1.1166995474634231,0.22456302061786015,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,24,geometric_median,1.0282814435338599,0.23277651865718116,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,24,euclidean_medoid,8.777430652925933,0.06145390006799632,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,24,approx_tukey_observed_medoid,9.871508726183313,0.023197435364082506,0.00625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,24,approx_tukey_candidate_center,1.0189699319782937,0.23131460944012802,0.446875
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,25,mean_centroid,1.0716791273601753,0.2328928210221753,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,25,coord_median,1.061780789547202,0.2211354604708006,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,25,geometric_median,1.0862970796726144,0.23580936490578427,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,25,euclidean_medoid,7.775861297032072,0.04278830636380566,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,25,approx_tukey_observed_medoid,9.323849561331736,0.03110273891860672,0.00625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,25,approx_tukey_candidate_center,1.0716791273601753,0.2328928210221753,0.434375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,26,mean_centroid,1.018536656871753,0.2543961670069315,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,26,coord_median,1.165450046970969,0.26433184714059654,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,26,geometric_median,1.0341206944300487,0.257096018969762,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,26,euclidean_medoid,8.12879339993305,0.061368305216801984,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,26,approx_tukey_observed_medoid,9.3228230414302,0.03890900355047793,0.00625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,26,approx_tukey_candidate_center,1.018536656871753,0.2543961670069315,0.4375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,27,mean_centroid,0.9633129580154663,0.2700095915793944,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,27,coord_median,1.0631927683492224,0.2578409161895303,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,27,geometric_median,0.9783220017780654,0.27259528056345866,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,27,euclidean_medoid,7.990174473438675,0.05136543236073261,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,27,approx_tukey_observed_medoid,7.990174473438675,0.05136543236073261,0.00625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,27,approx_tukey_candidate_center,0.9783220017780654,0.27259528056345866,0.45
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,28,mean_centroid,1.0289550067755344,0.261572471086279,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,28,coord_median,1.1551230115401192,0.2539961170821073,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,28,geometric_median,1.040965289172218,0.2636245029521787,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,28,euclidean_medoid,8.057818512491203,0.06460145898887464,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,28,approx_tukey_observed_medoid,9.020895802938956,0.04588142310477443,0.009375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,28,approx_tukey_candidate_center,1.040965289172218,0.2636245029521787,0.446875
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,29,mean_centroid,1.0149546737348143,0.2042350815819087,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,29,coord_median,1.1603335211290149,0.20351047870483557,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,29,geometric_median,1.0232191801420434,0.20675250384953112,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,29,euclidean_medoid,8.429100343819114,0.07574414585417504,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,29,approx_tukey_observed_medoid,9.065453292630695,0.04797771157117454,0.009375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,29,approx_tukey_candidate_center,1.0149546737348143,0.2042350815819087,0.434375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,30,mean_centroid,1.0084431440212775,0.26510195897882083,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,30,coord_median,1.0576028306345282,0.26449377551911657,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,30,geometric_median,1.0259730278780923,0.2685521907515924,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,30,euclidean_medoid,8.320427989298862,0.04201939900787558,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,30,approx_tukey_observed_medoid,8.799121376699441,0.05855002489667619,0.009375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,30,approx_tukey_candidate_center,1.0084431440212775,0.26510195897882083,0.44375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,31,mean_centroid,1.001527329416794,0.24437730928052528,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,31,coord_median,1.0750837673460159,0.24013583973175606,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,31,geometric_median,1.0067881327268366,0.24575246095247702,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,31,euclidean_medoid,7.851758815581565,0.07077080007941965,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,31,approx_tukey_observed_medoid,9.113405625639396,0.034118782078509116,0.009375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,31,approx_tukey_candidate_center,1.001527329416794,0.24437730928052528,0.45
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,32,mean_centroid,0.8960295987727239,0.2273612323767782,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,32,coord_median,0.9409178938582705,0.21484188376715788,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,32,geometric_median,0.8990164474892406,0.22772926904632904,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,32,euclidean_medoid,8.081712747807185,0.07049595006508734,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,32,approx_tukey_observed_medoid,8.081712747807185,0.07049595006508734,0.009375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,32,approx_tukey_candidate_center,0.8960295987727239,0.2273612323767782,0.446875
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,33,mean_centroid,1.0447704349130353,0.2113403093613906,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,33,coord_median,1.1098994036575238,0.21301381621134544,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,33,geometric_median,1.0558288622702305,0.2125678226398731,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,33,euclidean_medoid,8.185326275264359,0.0526392397248239,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,33,approx_tukey_observed_medoid,10.06565155778383,0.0500418260692072,0.00625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,33,approx_tukey_candidate_center,1.0447704349130353,0.2113403093613906,0.44375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,34,mean_centroid,0.9950827908826858,0.2457862983370063,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,34,coord_median,1.0316992135635008,0.23211722791384862,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,34,geometric_median,1.0037358199363797,0.24660471142353219,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,34,euclidean_medoid,8.241415932008373,0.06056050220507867,
