method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4853,N4781,0.02084303181290618,19,12,6.908325561197867,0.9601438426922083,,False,15.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4854,N4811,0.012294434635905373,77,48,35.940074303559925,0.11661425279545201,,False,27.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4854,N4841,0.0032903702390361176,77,29,53.548308814125804,0.0017271689785904945,,False,27.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4855,N4454,0.053003141429228524,155,15,6.195035876973989,0.9999990102409342,0.9999990102409342,False,30.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4855,N4815,0.011642120922133164,155,140,15.781043078916248,0.9845210001191063,0.9999990102409342,False,30.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4856,N4799,0.015823358928165256,228,137,209.69592551796632,3.062132724382068e-40,3.062132724382068e-40,True,9.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4856,N4809,0.014181548024223748,228,91,221.45844637796245,1.0327671255365422e-42,2.0655342510730844e-42,True,9.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4857,N4685,0.037412673884227074,19,9,8001247567.594772,0.0,0.0,True,18.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4857,N4847,0.002815267440379616,19,10,6480932760.311985,0.0,0.0,True,18.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4858,L2441,0.0862798759627965,4,1,0.4465264030646755,0.9304720763173185,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4858,N4791,0.019626962496432806,4,3,1.3038649636465656,0.728215507576848,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4859,L447,0.08662826409955772,2,1,0.14833233445778474,0.7001341604095339,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4859,L545,0.08662826409955772,2,1,0.14833233445778474,0.7001341604095339,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4860,N4700,0.03854858178169207,32,4,8.203214290831951,0.9998135394344106,,False,27.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4860,N4800,0.018907632428051796,32,28,12.942645560480601,0.9896078673886405,,False,27.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4861,L2072,0.08870118346623254,2,1,0.1453697750050356,0.7030000298937786,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4861,L2356,0.08870118346623254,2,1,0.1453697750050356,0.7030000298937786,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4862,L1828,0.08911190576554379,14,1,1.7685118814994134,0.9978261715850836,0.9978261715850836,False,10.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4862,N4825,0.012219378198585222,14,13,6.74835463777225,0.7489690352637949,0.9978261715850836,False,10.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4863,N4739,0.03418814062212881,22,14,5491822113.872319,0.0,,False,21.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4863,N4832,0.01015165372977192,22,8,16819927007.024973,0.0,,False,21.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4864,N4744,0.032579899521565814,10,3,2.6235004650831026,0.7577915008643832,,False,5.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4864,N4835,0.009896505285290428,10,7,5.0053937017727,0.41522228653249543,,False,5.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4865,L2337,0.08979270360874718,3,1,0.2877137432033338,0.8660116900553192,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4865,N4711,0.038677355908482605,3,2,0.5612476667788667,0.7553124053554987,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4866,N3853,0.07430195933602443,190,2,27.41843179104607,0.0011922927919165581,,False,9.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4866,N4830,0.01099759550785344,190,188,93.95788035918959,2.60723704414769e-16,,False,9.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4867,N4591,0.05036773929725519,8,4,1.502618642274879,0.9593204231369844,0.9593204231369844,False,6.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4867,N4786,0.024871003250108995,8,4,2.4614034133936746,0.8727619838865709,0.9593204231369844,False,6.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4868,N4752,0.03275963583997064,50,14,36.69073414347842,0.07967840759774306,,False,26.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4868,N4818,0.016924593124444418,50,36,54.839947150269225,0.0007946844176999594,,False,26.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4869,N4178,0.07006594479949876,19,2,2.8942759351712337,0.9992463570084067,,False,14.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4869,N4850,0.008053446906534437,19,17,10.650186929483567,0.713271612869282,,False,14.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4870,N4775,0.03131857752090003,7,2,1.915838172132628,0.8606635983767816,,False,5.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4870,N4782,0.02955916133317854,7,5,1.991336218188955,0.8503425333883718,,False,5.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4871,N4808,0.022616604815853644,25,20,8.727153919319473,0.6470608817526187,,False,11.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4871,N4838,0.013618116082719695,25,5,11.462870708186022,0.405338648418806,,False,11.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4872,N4596,0.05318422625405239,26,7,4.993313812951128,0.9998692914211347,,False,21.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4872,N4788,0.027976021608694484,26,19,7.916243923568548,0.9954890018441872,,False,21.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4873,N4813,0.02224830669506352,23,7,8.033714616953464,0.9781304786443988,,False,18.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4873,N4834,0.015519046143455487,23,16,9.800018711553799,0.9382382590055187,,False,18.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4874,N4760,0.03629725645087272,21,6,5.434534185889804,0.9931346506920274,,False,16.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4874,N4827,0.017266097839765644,21,15,8.631229466306635,0.9278200333276105,,False,16.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4875,N4666,0.04892622961251361,47,10,25.912656046813552,0.6795822739468033,0.6795822739468033,False,30.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4875,N4829,0.01684808891448278,47,37,51.94075239210916,0.0077293380492741565,0.015458676098548313,False,30.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4876,L1674,0.0951984851633164,4,1,0.41041678835417056,0.9380823229198837,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4876,N4802,0.025253089769037593,4,3,1.122021821699362,0.771760763486991,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4877,N4657,0.05015066334209753,42,10,48.187086064857304,0.007316989410156329,,False,27.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4877,N4672,0.049135038346120735,42,32,48.949120652437024,0.006003404040096024,,False,27.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4878,N4710,0.04551889639828222,10,5,2.2375584652722336,0.9455310117300602,,False,7.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4878,N4796,0.028992977848121007,10,5,3.0764213263931532,0.8778437417208997,,False,7.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4879,N4831,0.02009365985455315,55,50,11.062765414700543,0.9825389052560514,,False,23.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4879,N4833,0.019906654652594575,55,5,11.12188325886452,0.9819102331362741,,False,23.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4880,N4479,0.06606822018039979,6,2,0.9136604260618465,0.633287854960634,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4880,N4749,0.04157380496595951,6,4,1.3086295864718782,0.5197981097709095,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4881,N4459,0.06970101732055864,119,19,6.340560544632919,0.9999865219887877,0.9999865219887877,False,27.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4881,N4789,0.03564282709656379,119,100,10.597320668089402,0.9979992847927291,0.9999865219887877,False,27.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4882,N3973,0.0848836115163675,8,3,1.0038467015963595,0.9622549138281206,,False,5.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4882,N4549,0.0652014391434221,8,5,1.2499306032672712,0.9399984634538519,,False,5.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4883,N4528,0.06712742752452874,167,16,6.910652121660858,0.9999922349174983,0.9999922349174983,False,29.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4883,N4849,0.01912780005960623,167,151,16.60532174627174,0.9679611403278812,0.9999922349174983,False,29.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4884,L1884,0.1030464101023229,3,1,0.2554345734834241,0.8801021605255178,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4884,N4668,0.0566952759606473,3,2,0.4203715820287373,0.8104336606900262,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4885,L2284,0.1032320868216588,4,1,0.3592253658226692,0.5489367625062176,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4885,N4592,0.06326943468638246,4,3,0.542432473954688,0.4614263750780834,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4886,N4770,0.043335541930451166,29,4,6.899631952834959,0.9995144010110338,0.9995144010110338,False,23.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4886,N4871,0.010220299411487218,29,25,15.927696834684662,0.8583464060409832,0.9995144010110338,False,23.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4887,N4812,0.03194818386595221,203,48,77.95149932951855,3.509601792832511e-08,3.509601792832511e-08,True,22.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4887,N4855,0.019691188792989724,203,155,105.42359612568603,7.177664634026427e-13,1.4355329268052855e-12,True,22.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4888,N4574,0.06659708177116426,17,9,23874306948.937054,0.0,,False,14.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4888,N4642,0.06079111991755384,17,8,30230483282.618824,0.0,,False,14.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4889,N4798,0.0368299739906156,9,5,2.324273350814753,0.9397384054520485,0.9397384054520485,False,7.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4889,N4858,0.01955171847528548,9,4,3.483625909638274,0.8369567537990961,0.9397384054520485,False,7.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4890,N4669,0.06000501361139342,24,3,4.339793733507169,0.999959841777471,0.999959841777471,False,21.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4890,N4816,0.03332147963857114,24,21,6.731919509083989,0.9986116977867182,0.999959841777471,False,21.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4891,L476,0.10698926746489536,2,1,0.12359226026721493,0.7251705862639454,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4891,L603,0.10698926746489536,2,1,0.12359226026721493,0.7251705862639454,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4892,N3418,0.0970882935569373,7,2,0.733175488528013,0.9471755681090543,,False,4.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4892,N4156,0.08586802595737536,7,5,0.8146608995533018,0.9364718296856797,,False,4.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4893,N4720,0.05639176646935336,151,8,4.215680609662148,0.9999998553351965,,False,27.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4893,N4836,0.028509415515185217,151,143,6.911796459751608,0.9999667386910476,,False,27.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4894,N4814,0.03529119398318947,49,3,12.01364391308328,0.991095408172117,,False,26.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4894,N4851,0.02393570232298884,49,46,15.509509277364483,0.9472902027303923,,False,26.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4895,L186,0.10847428596713839,4,1,0.36137377342255106,0.834696672403441,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4895,N4778,0.04565742949142489,4,3,0.7350718050362333,0.6924384660777917,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4896,N4776,0.048540177277696335,14,12,2.934439336163261,0.9915642111435475,0.9915642111435475,False,11.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4896,N4822,0.03504424946030966,14,2,3.72441300041093,0.9772964488813337,0.9915642111435475,False,11.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4897,N4486,0.07727540630052387,5,2,0.6302970305586024,0.8894628673901026,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4897,N4769,0.05045371214055001,5,3,0.8882349284388722,0.8282660236405502,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4898,N4705,0.0610030323681772,207,17,5.945343748842436,0.9999932251620346,,False,27.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4898,N4866,0.021460815006154058,207,190,12.37765904680305,0.9926789321718649,,False,27.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4899,L1734,0.11223604724619934,2,1,0.11849925138860605,0.7306679066737696,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4899,L1948,0.11223604724619934,2,1,0.11849925138860605,0.7306679066737696,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4900,N4846,0.030176416559161583,12,2,3.5162766325535713,0.620926210061628,0.620926210061628,False,5.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4900,N4864,0.02326832772690486,12,10,4.149572188346751,0.5280885084919508,0.620926210061628,False,5.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4901,N3701,0.09976911928262941,21,3,2.398784944816521,0.9999864648702647,0.9999864648702647,False,17.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4901,N4750,0.05557764871666482,21,18,3.8988936837511607,0.9995652542910677,0.9999864648702647,False,17.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4902,L2464,0.11333312813972253,2,1,0.11748692973062692,0.7317762632796598,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4902,L2493,0.11333312813972253,2,1,0.11748692973062692,0.7317762632796598,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4903,N4771,0.05343922400753696,28,9,19623039175.141624,0.0,,False,27.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4903,N4869,0.021797791608987965,28,19,4403050224.8564,0.0,,False,27.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4904,N4717,0.0630223198511125,34,14,60.034859717359424,0.0009117754000731764,,False,30.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4904,N4826,0.036977994620112274,34,20,90.06547922341858,6.418904292773625e-08,,False,30.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4905,N4758,0.05634919722371948,57,2,8.931569906728075,0.9977380609208949,0.9977380609208949,False,24.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4905,N4879,0.015552834785534693,57,55,20.823484892413607,0.6491152752329792,0.9977380609208949,False,24.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4906,N4637,0.07121002618352516,57,10,8.450620023927007,0.9997511420013404,,False,27.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4906,N4843,0.032745849040804666,57,47,15.24596808549355,0.9658390061554234,,False,27.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4907,L1886,0.11616209022677211,5,1,0.450972514827331,0.9295226812955704,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4907,N4876,0.020963605063455706,5,4,1.6418255874655325,0.6499437676238373,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4908,N4689,0.06836848158350228,88,73,6.659143985442282,0.9999949070820542,0.9999949070820542,False,29.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4908,N4845,0.034563609254377355,88,15,11.192985339138609,0.998806802405378,0.9999949070820542,False,29.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4909,N4772,0.05636570072555418,19,4,3.4746700633801835,0.9978852423551552,0.9978852423551552,False,14.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4909,N4792,0.04994280794339687,19,15,3.817853693491716,0.996465774435771,0.9978852423551552,False,14.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4910,N4819,0.04434569975933768,23,2,5.29914873347263,0.9991338291930754,0.9991338291930754,False,19.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4910,N4874,0.023096222264864,23,21,8.248136333657584,0.9839951811531531,0.9991338291930754,False,19.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4911,N4742,0.06272042035801466,14,7,2.270428367307836,0.8106002059115613,,False,5.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4911,N4870,0.02532953865923561,14,7,4.370847829419878,0.4973472096777798,,False,5.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4912,N4714,0.0672700783803951,34,2,5.230491213521757,0.9999574162168325,0.9999574162168325,False,23.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4912,N4860,0.030258308821325398,34,32,9.49965199522939,0.9939695845460748,0.9999574162168325,False,23.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4913,L2360,0.11916531025530966,3,1,0.22476619601846443,0.8937018165235597,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4913,N4861,0.03046412678907712,3,2,0.662443340244782,0.7180459820569982,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4914,N4837,0.04116739277955847,229,129,105.39982639502429,1.4801252320188606e-16,,False,13.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4914,N4842,0.0393651705327695,229,100,108.88823092282021,3.0833906085872835e-17,,False,13.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4915,L607,0.12195005337522147,3,1,0.21664463328151795,0.6416085192535546,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4915,N4891,0.014960785910326103,3,2,0.9880176248657486,0.3202273674137114,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4916,N4790,0.05737262247010443,8,6,1.4438800404567418,0.22951249613662322,0.22951249613662322,False,1.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4916,N4805,0.05355146092527841,8,2,1.5242611602733345,0.21697578982117482,0.22951249613662322,False,1.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4917,N4857,0.04205267899331213,222,19,107.26975948618835,1.478335218916876e-15,1.478335218916876e-15,True,16.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4917,N4887,0.02307828731932015,222,203,160.59929188564738,6.250779571455109e-26,1.2501559142910217e-25,True,16.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4918,L623,0.12747295779633858,2,1,0.1058340355145787,0.7449378102933819,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4918,L670,0.12747295779633858,2,1,0.1058340355145787,0.7449378102933819,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4919,N4877,0.03319659369555913,66,42,49.482774157440346,0.002466858246930463,0.002466858246930463,False,25.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4919,N4890,0.022491693680197596,66,24,63.57845264097725,3.3006943360507124e-05,6.601388672101425e-05,True,25.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4920,N4551,0.09341153815066847,28,5,3.4340510145032,0.9999997167822547,,False,24.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4920,N4873,0.03616033384908482,28,23,7.2703593064206995,0.9995968138134418,,False,24.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4921,N4856,0.04620748517481432,275,228,153.29084113320448,3.166362782799886e-27,3.166362782799886e-27,True,11.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4921,N4875,0.03616753214407547,275,47,183.3176392567026,2.1165061779566487e-33,4.2330123559132975e-33,True,11.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4922,N4867,0.042580680585631796,20,8,38659946854.13606,0.0,0.0,True,19.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4922,N4900,0.02014303551035835,20,12,17181943182.522785,0.0,0.0,True,19.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4923,N4824,0.06019522045877093,91,34,116.80667360346314,3.581137325928639e-14,3.581137325928639e-14,True,24.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4923,N4905,0.021851599369151188,91,57,238.05373168504028,3.801371883726767e-37,7.602743767453534e-37,True,24.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4924,L2109,0.13666451415196246,4,1,0.298271171283524,0.9603532977764159,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4924,N4913,0.01749920389665279,4,3,1.3890004940754852,0.7081150902553355,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4925,N4912,0.022643144143349378,42,34,226.86430013241775,1.8890349407006179e-34,1.8890349407006179e-34,True,25.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4925,N4916,0.01749280598254562,42,8,262.727005126974,1.6414879084967904e-41,3.282975816993581e-41,True,25.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4926,N4862,0.052973723028945395,35,14,193.95287310272758,2.537928157169088e-26,2.537928157169088e-26,True,29.0,False,True,False
