method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4800,N4620,0.0006636306223999943,28,23,28.0,23.0,0.8214285714285714,0.28773437726560247,6.617890677108857,9972.250305713009,25.375750801817944,0.3855779810242286,,False,24.0,False,False,True,28.0,23.0,0.8214285714285714,0.0013674758849673522,0.0314519453542491,0.0011232837626517535,N4800,28.0,2.0,0.17613089398379497,0.17857142857142855,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4800,N4704,0.041276874052104146,28,5,28.0,5.0,0.17857142857142858,6.088459422940151,30.442297114700754,737.5145965819307,20.850764295725693,0.6475127295105576,,False,24.0,False,False,True,28.0,5.0,0.17857142857142858,0.02893578972590917,0.14467894862954586,0.005167105308198066,N4800,28.0,2.0,0.17613089398379497,0.8214285714285714,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4801,N4762,0.0008422915863107479,27,18,27.0,18.0,0.6666666666666666,2.411149787487825,43.400696174780855,51526.92592463932,352328745.65235335,0.0,0.0,True,26.0,False,True,False,27.0,18.0,0.6666666666666666,0.011161821499894925,0.20091278699810866,0.007441214333263283,N4801,27.0,2.0,0.6027383609943261,0.33333333333333326,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4801,N4787,0.020115615232925214,27,9,27.0,9.0,0.3333333333333333,9.6445991499513,86.80139234956171,4315.124908905858,1409312051.0873432,0.0,0.0,True,26.0,False,True,False,27.0,9.0,0.3333333333333333,0.044647285999579706,0.4018255739962174,0.014882428666526568,N4801,27.0,2.0,0.6027383609943261,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4802,L1923,0.1471611877714815,3,1,3.0,1.0,0.3333333333333333,69.1984881321059,69.1984881321059,470.22240836735034,1.0900644862068312,0.2964569212534029,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.3759310573499042,0.3759310573499042,0.12531035244996805,N4802,3.0,2.0,0.5638965860248564,0.6666666666666665,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4802,N3780,0.1829127521347511,3,2,3.0,2.0,0.6666666666666666,17.299622033026477,34.599244066052954,189.15709081105413,0.9845625439683614,0.32107497749249575,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.09398276433747604,0.1879655286749521,0.06265517622498402,N4802,3.0,2.0,0.5638965860248564,0.33333333333333326,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4803,N4649,0.020007680697953348,117,5,117.0,5.0,0.042735042735042736,10.473943066731332,52.36971533365666,2617.4805628027507,33.01953692512494,0.23502578970543633,,False,28.0,False,False,True,117.0,5.0,0.042735042735042736,0.058267665261661945,0.29133832630830975,0.0024900711650282883,N4803,117.0,2.0,0.3043445015899307,0.9572649572649573,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4803,N4703,0.006055755478434828,117,112,117.0,112.0,0.9572649572649573,0.020874408216540474,2.337933720252533,386.0680518852119,35.41228329037998,0.1581820603029272,,False,28.0,False,False,True,117.0,112.0,0.9572649572649573,0.00011612656501447299,0.013006175281620975,0.00011116389129590577,N4803,117.0,2.0,0.3043445015899307,0.04273504273504275,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4804,N4625,0.01969636621503049,12,7,12.0,7.0,0.5833333333333334,3.2981287924810987,23.08690154736769,1172.1401448024383,9.173464346948322,0.3278748263233115,,False,8.0,False,False,True,12.0,7.0,0.5833333333333334,0.018139044498014668,0.12697331148610266,0.010581109290508556,N4804,12.0,2.0,0.30473594756664646,0.4166666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4804,N4706,0.10473294766915993,12,5,12.0,5.0,0.4166666666666667,6.4643324332629515,32.32166216631476,308.6102595757679,6.494724742749532,0.5919928372121039,,False,8.0,False,False,True,12.0,5.0,0.4166666666666667,0.035552527216108756,0.17776263608054377,0.014813553006711982,N4804,12.0,2.0,0.30473594756664646,0.5833333333333334,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4805,L1724,0.39746159458086566,2,1,2.0,1.0,0.5,51.359877825882734,51.359877825882734,129.21972468822594,0.31934543552442946,0.5720012799772617,,False,1.0,False,False,True,2.0,1.0,0.5,0.3209889566476034,0.3209889566476034,0.1604944783238017,N4805,2.0,2.0,0.6419779132952068,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4805,L1958,0.3363160579486981,2,1,2.0,1.0,0.5,51.359877825882734,51.359877825882734,152.7131298432298,0.35669575226364886,0.550347081575424,,False,1.0,False,False,True,2.0,1.0,0.5,0.3209889566476034,0.3209889566476034,0.1604944783238017,N4805,2.0,2.0,0.6419779132952068,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4806,L2449,0.23501351452620498,6,1,6.0,1.0,0.16666666666666666,376.1887317962236,376.1887317962236,1600.7110593390023,2.156975105790076,0.540472574102824,,False,3.0,False,False,True,6.0,1.0,0.16666666666666666,1.3705512263527946,1.3705512263527946,0.22842520439213243,N4806,6.0,2.0,1.6446614716233534,0.8333333333333334,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4806,N4535,2.5072837236121766,6,5,6.0,5.0,0.8333333333333334,15.047549271848947,75.23774635924474,30.007671509489853,0.33750122864888704,0.9528278747373965,,False,3.0,False,False,True,6.0,5.0,0.8333333333333334,0.05482204905411177,0.2741102452705588,0.045685040878426474,N4806,6.0,2.0,1.6446614716233534,0.16666666666666663,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4807,N4557,0.08690493701372967,33,7,33.0,7.0,0.21212121212121213,16.57475196423318,116.02326374963226,1335.059522927936,19.071047186062138,0.9194524859135347,0.9194524859135347,False,29.0,False,True,False,33.0,7.0,0.21212121212121213,0.0522200481842366,0.3655403372896562,0.01107697991786837,N4807,33.0,2.0,0.463955043483025,0.7878787878787881,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4807,N4640,0.033070623932535674,33,26,33.0,26.0,0.7878787878787878,1.201424328768381,31.237032547977908,944.5552830119472,23.74733979977969,0.7412888488041831,0.9194524859135347,False,29.0,False,True,False,33.0,26.0,0.7878787878787878,0.0037851810074372647,0.09841470619336888,0.002982263824041481,N4807,33.0,2.0,0.463955043483025,0.212121212121212,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4808,N4651,0.15777957310018398,20,9,20.0,9.0,0.45,5.622397526659613,50.601577739936516,320.7105758094963,6887400173.117413,0.0,,False,18.0,False,False,True,20.0,9.0,0.45,0.02460694163635807,0.22146247472722264,0.011073123736361132,N4808,20.0,2.0,0.4026590449585868,0.5499999999999997,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4808,N4733,0.01626401213719323,20,11,20.0,11.0,0.55,3.7637537161936256,41.401290878129885,2545.576732782415,4610505478.269857,0.0,,False,18.0,False,False,True,20.0,11.0,0.55,0.01647241547557856,0.18119657023136415,0.009059828511568209,N4808,20.0,2.0,0.4026590449585868,0.45000000000000023,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4809,N4530,0.02667100692003143,91,6,91.0,6.0,0.06593406593406594,1.727973355562486,10.367840133374916,388.73073538097594,17.175549093823317,0.9267029743920322,0.9267029743920322,False,27.0,False,True,False,91.0,6.0,0.06593406593406594,0.011345724717603194,0.06807434830561916,0.0007480697616002106,N4809,91.0,2.0,0.07287959642130994,0.934065934065934,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4809,N4764,7.903664617204147e-08,91,85,91.0,85.0,0.9340659340659341,0.008609971045017192,0.7318475388264614,9259597.595189283,19.632064107797618,0.8458363973021605,0.9267029743920322,False,27.0,False,True,False,91.0,85.0,0.9340659340659341,5.6532330772832586e-05,0.00480524811569077,5.2804924348250216e-05,N4809,91.0,2.0,0.07287959642130994,0.065934065934066,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4810,L1706,0.6853451765298887,3,1,3.0,1.0,0.3333333333333333,36.820075094346926,36.820075094346926,53.72486209179756,0.4277897582485356,0.807433258652853,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.19530149851509737,0.19530149851509737,0.06510049950503245,N4810,3.0,2.0,0.292952247772646,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4810,N4137,0.06605985804446668,3,2,3.0,2.0,0.6666666666666666,9.205018773586735,18.41003754717347,278.68721023864714,1.4768333915242577,0.47786993034823155,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.04882537462877434,0.09765074925754869,0.032550249752516226,N4810,3.0,2.0,0.292952247772646,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4811,N4662,0.18498129768366472,48,9,48.0,9.0,0.1875,182.10747465319625,1638.9672718787663,8860.178258028836,74.58933309228553,1.5623095558328197e-08,,False,19.0,False,False,True,48.0,9.0,0.1875,0.695006963325096,6.255062669925865,0.13031380562345551,N4811,48.0,2.0,7.698538670677988,0.8124999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4811,N4734,0.028336044518802145,48,39,48.0,39.0,0.8125,9.698031194548902,378.2232165874072,13347.777468956203,128.98069978475553,2.272689394006145e-18,,False,19.0,False,False,True,48.0,39.0,0.8125,0.037012205147490325,1.4434760007521226,0.03007241668233589,N4811,48.0,2.0,7.698538670677988,0.18749999999999997,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4812,N4738,1.8075805448418637e-07,48,43,48.0,43.0,0.8958333333333334,0.2956843621181192,12.714427571079126,70339480.07108833,31.975353669323166,0.07781717933521799,0.15563435867043598,False,22.0,False,True,False,48.0,43.0,0.8958333333333334,0.0015807194685044771,0.06797093714569252,0.0014160611905352609,N4812,48.0,2.0,0.6525209965986483,0.10416666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4812,N4773,0.06134636737700952,48,5,48.0,5.0,0.10416666666666667,21.86881542225612,109.3440771112806,1782.4050842211554,24.060228675029034,0.34408025562201505,0.34408025562201505,False,22.0,False,True,False,48.0,5.0,0.10416666666666667,0.11691001189059115,0.5845500594529558,0.012178126238603246,N4812,48.0,2.0,0.6525209965986483,0.8958333333333334,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4813,L800,0.613280432086208,7,1,7.0,1.0,0.14285714285714285,82.01076730502535,82.01076730502535,133.72474159341385,1.3979303735847703,0.9245395337828802,,False,5.0,False,False,True,7.0,1.0,0.14285714285714285,0.4204656631526958,0.4204656631526958,0.060066523307527965,N4813,7.0,2.0,0.4905432736781451,0.8571428571428571,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4813,N4547,0.11246737330095286,7,6,7.0,6.0,0.8571428571428571,2.278076869584035,13.668461217504209,121.53267935695983,3.739830668904304,0.5874478850322584,,False,5.0,False,False,True,7.0,6.0,0.8571428571428571,0.011679601754241552,0.07007761052544931,0.01001108721792133,N4813,7.0,2.0,0.4905432736781451,0.14285714285714288,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4814,L88,0.07786810869177348,3,1,3.0,1.0,0.3333333333333333,173.65935871901968,173.65935871901968,2230.173066183207,1.410863909735827,0.49389518774220365,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.7766076870045848,0.7766076870045848,0.25886922900152826,N4814,3.0,2.0,1.1649115305068773,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4814,N4674,0.9488947699208216,3,2,3.0,2.0,0.6666666666666666,43.41483967975492,86.82967935950984,91.50612071215774,0.3284886696259431,0.8485346699897037,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.19415192175114626,0.3883038435022925,0.12943461450076416,N4814,3.0,2.0,1.1649115305068773,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4815,N4707,5.461196726600609e-05,140,137,140.0,137.0,0.9785714285714285,0.004520414333010997,0.6192967636225065,11339.94607090442,16.076575527526973,0.964671729506284,,False,28.0,False,False,True,140.0,137.0,0.9785714285714285,2.7749763208096725e-05,0.0038017175595092515,2.7155125425066082e-05,N4815,140.0,2.0,0.1774134861104316,0.021428571428571446,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4815,N4767,0.03477006043959528,140,3,140.0,3.0,0.02142857142857143,9.427072957364846,28.281218872094538,813.3784789136745,13.554050286331243,0.990062197286355,,False,28.0,False,False,True,140.0,3.0,0.02142857142857143,0.057870589516974116,0.17361176855092234,0.0012400840610780168,N4815,140.0,2.0,0.1774134861104316,0.9785714285714285,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4816,N4652,0.01960877358062367,21,14,21.0,14.0,0.6666666666666666,4.026195374747122,56.366735246459704,2874.5670918531214,16.442418376430332,0.42253257320909676,,False,16.0,False,False,True,21.0,14.0,0.6666666666666666,0.012798270028626487,0.17917578040077084,0.008532180019084325,N4816,21.0,2.0,0.5375273412023126,0.33333333333333326,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4816,N4754,0.040859946453003296,21,7,21.0,7.0,0.3333333333333333,16.104781498988487,112.73347049291941,2759.0214936425414,14.905412883570527,0.5315768777223993,,False,16.0,False,False,True,21.0,7.0,0.3333333333333333,0.05119308011450596,0.35835156080154174,0.017064360038168653,N4816,21.0,2.0,0.5375273412023126,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4817,N4636,0.011850065581010349,34,11,34.0,11.0,0.3235294117647059,33.82770918238964,372.10480100628604,31401.075248273857,2122.011367119095,0.0,,False,30.0,False,False,True,34.0,11.0,0.3235294117647059,0.15708651411668964,1.727951655283586,0.05082210750834077,N4817,34.0,2.0,2.5543633165061705,0.6764705882352942,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4817,N4765,0.0002981317311960873,34,23,34.0,23.0,0.6764705882352942,7.73752894341994,177.9631656986586,596927.9586063538,2253.255256671632,0.0,,False,30.0,False,False,True,34.0,23.0,0.6764705882352942,0.03593094179228629,0.8264116612225847,0.024306225330076023,N4817,34.0,2.0,2.5543633165061705,0.3235294117647059,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4818,N4679,0.02019082863511556,36,28,36.0,28.0,0.7777777777777778,2.7116580800952645,75.9264262426674,3760.4413179267644,496.9669763876698,5.056209464392737e-86,1.0112418928785474e-85,True,30.0,False,True,False,36.0,28.0,0.7777777777777778,0.011703413666732106,0.32769558266849896,0.009102655074124971,N4818,36.0,2.0,1.4746301220082452,0.22222222222222224,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4818,N4777,0.06962798363672851,36,8,36.0,8.0,0.2222222222222222,33.217811481166976,265.7424918493358,3816.604732312794,401.03571557356054,1.7266135874616823e-66,1.7266135874616823e-66,True,30.0,False,True,False,36.0,8.0,0.2222222222222222,0.14336681741746826,1.146934539339746,0.03185929275943739,N4818,36.0,2.0,1.4746301220082452,0.7777777777777777,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4819,L2429,0.5276307471515015,2,1,2.0,1.0,0.5,76.80740937055316,76.80740937055316,145.57038191047465,0.26113457212211577,0.6093417579474647,,False,1.0,False,False,True,2.0,1.0,0.5,0.41439317910962997,0.41439317910962997,0.20719658955481499,N4819,2.0,2.0,0.8287863582192599,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4819,L2433,0.224027428062542,2,1,2.0,1.0,0.5,76.80740937055316,76.80740937055316,342.84823976602877,0.45426526268243866,0.5003163778114996,,False,1.0,False,False,True,2.0,1.0,0.5,0.41439317910962997,0.41439317910962997,0.20719658955481499,N4819,2.0,2.0,0.8287863582192599,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4820,N4684,0.49333412269511906,15,5,15.0,5.0,0.3333333333333333,20.28249416962532,101.4124708481266,205.5654903701028,3.5905320958637668,0.9948186312441117,,False,13.0,False,False,True,15.0,5.0,0.3333333333333333,0.0928668149820767,0.46433407491038353,0.030955604994025568,N4820,15.0,2.0,0.6965011123655754,0.6666666666666665,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4820,N4699,0.16579781716590306,15,10,15.0,10.0,0.6666666666666666,5.070623542406336,50.706235424063365,305.83174308817917,6.928903282403613,0.9057781563181804,,False,13.0,False,False,True,15.0,10.0,0.6666666666666666,0.023216703745519186,0.23216703745519185,0.015477802497012791,N4820,15.0,2.0,0.6965011123655754,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4821,N4795,0.05179048581471228,34,11,34.0,11.0,0.3235294117647059,125.45436593991629,1379.998025339079,26645.782591733456,913.1818242308971,1.8123480378945207e-173,,False,29.0,False,False,True,34.0,11.0,0.3235294117647059,0.659277529614918,7.252052825764098,0.2132956713460029,N4821,34.0,2.0,10.720425916346928,0.676470588235294,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4821,N4797,0.024643278286247693,34,23,34.0,23.0,0.6764705882352942,28.695611112910907,659.9990555969508,26782.11266904642,1030.6037084952409,2.9384610144605994e-198,,False,29.0,False,False,True,34.0,23.0,0.6764705882352942,0.15079883002534042,3.46837309058283,0.10201097325243617,N4821,34.0,2.0,10.720425916346928,0.3235294117647059,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4822,L2033,0.10295345273818017,2,1,2.0,1.0,0.5,96.73488955606872,96.73488955606872,939.5983037312424,0.6442915251548893,0.42216103274628036,,False,1.0,False,False,True,2.0,1.0,0.5,0.41146461871911993,0.41146461871911993,0.20573230935955997,N4822,2.0,2.0,0.8229292374382399,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4822,L2315,0.42115619901158097,2,1,2.0,1.0,0.5,96.73488955606872,96.73488955606872,229.6888655161614,0.30689262154869823,0.5795932861898667,,False,1.0,False,False,True,2.0,1.0,0.5,0.41146461871911993,0.41146461871911993,0.20573230935955997,N4822,2.0,2.0,0.8229292374382399,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4823,L547,0.4890225586711624,10,1,10.0,1.0,0.1,82.87238445463115,82.87238445463115,169.46536102510913,2.4744034667260477,0.8713212547290581,0.8713212547290581,False,6.0,False,True,False,10.0,1.0,0.1,0.34013549625469713,0.34013549625469713,0.034013549625469715,N4823,10.0,2.0,0.37792832917188574,0.8999999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4823,N4745,0.0072207017584863245,10,9,10.0,9.0,0.9,1.023115857464582,9.208042717181238,1275.228229217366,8.629159053939757,0.1955329351675717,0.3910658703351434,False,6.0,False,True,False,10.0,9.0,0.9,0.004199203657465397,0.037792832917188574,0.003779283291718857,N4823,10.0,2.0,0.37792832917188574,0.1,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4824,N4664,0.026870408865619595,34,16,34.0,16.0,0.47058823529411764,0.5257524769075632,8.412039630521011,313.05960666955565,284.27976390128464,2.88198037410821e-45,2.88198037410821e-45,True,26.0,False,True,False,34.0,16.0,0.47058823529411764,0.0027137778472933046,0.043420445556692874,0.0012770719281380257,N4824,34.0,2.0,0.08201639716264207,0.5294117647058825,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4824,N4747,0.004485643519167799,34,18,34.0,18.0,0.5294117647058824,0.4154093644701731,7.477368560463116,1666.9555947794884,317.60293359194424,6.269057301733919e-52,1.2538114603467839e-51,True,26.0,False,True,False,34.0,18.0,0.5294117647058824,0.002144219533663845,0.03859595160594921,0.0011351750472338004,N4824,34.0,2.0,0.08201639716264207,0.47058823529411764,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4825,N4641,0.12100913356650816,13,8,13.0,8.0,0.6153846153846154,31.81944508322849,254.55556066582793,2103.6061755282376,6.58610265185734,0.6801238953395814,,False,9.0,False,False,True,13.0,8.0,0.6153846153846154,0.11937752965218033,0.9550202372174427,0.07346309517057252,N4825,13.0,2.0,2.4830526167653506,0.3846153846153847,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4825,N4728,0.051685900679113744,13,5,13.0,5.0,0.38461538461538464,81.4577794130649,407.2888970653245,7880.0773850093665,8.503138258103613,0.48434140219168276,,False,9.0,False,False,True,13.0,5.0,0.38461538461538464,0.3056064759095816,1.528032379547908,0.11754095227291601,N4825,13.0,2.0,2.4830526167653506,0.6153846153846154,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4826,N4506,0.28054464064293216,20,7,20.0,7.0,0.35,6.236630467608257,43.6564132732578,155.61307167803722,7.4470402190186595,0.9857836525938489,,False,18.0,False,False,True,20.0,7.0,0.35,0.035598958359208885,0.24919270851446218,0.01245963542572311,N4826,20.0,2.0,0.38337339771455714,0.6500000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4826,N4698,0.062460367025070275,20,13,20.0,13.0,0.65,1.8082538042177783,23.507299454831116,376.35544865427676,13.971057059455028,0.7309760611773499,,False,18.0,False,False,True,20.0,13.0,0.65,0.010321591476930384,0.134180689200095,0.00670903446000475,N4826,20.0,2.0,0.38337339771455714,0.35,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4827,N4438,0.0527836820971699,15,5,15.0,5.0,0.3333333333333333,8.644103370273658,43.22051685136829,818.8234532748831,10.144170590732095,0.25505253583567855,,False,8.0,False,False,True,15.0,5.0,0.3333333333333333,0.03482838626602323,0.17414193133011613,0.011609462088674409,N4827,15.0,2.0,0.26121289699517425,0.6666666666666665,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4827,N4616,0.029586353021609734,15,10,15.0,10.0,0.6666666666666666,2.1610258425684155,21.610258425684155,730.4130525955708,11.233276442211434,0.18882853361032403,,False,8.0,False,False,True,15.0,10.0,0.6666666666666666,0.008707096566505812,0.08707096566505812,0.005804731044337208,N4827,15.0,2.0,0.26121289699517425,0.3333333333333335,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4828,N4690,0.02875228497646048,35,33,35.0,33.0,0.9428571428571428,0.08287843901707906,2.734988487563609,95.12247425909788,23.792489479775405,0.41537264425692216,,False,23.0,False,False,True,35.0,33.0,0.9428571428571428,0.0004553977681851132,0.015028126350108735,0.0004293750385745353,N4828,35.0,2.0,0.2629922111269027,0.05714285714285718,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4828,N4759,0.18842003268342972,35,2,35.0,2.0,0.05714285714285714,22.563655022399786,45.12731004479957,239.5037799437141,13.659369917924575,0.9362121500734975,,False,23.0,False,False,True,35.0,2.0,0.05714285714285714,0.123982042388397,0.247964084776794,0.007084688136479828,N4828,35.0,2.0,0.2629922111269027,0.942857142857143,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4829,N4801,0.00012733466494690087,37,27,37.0,27.0,0.7297297297297297,1.0938478739083946,29.533892595526652,231939.13933682095,465.51272745891146,8.231518106995669e-81,1.6463036213991338e-80,True,28.0,False,True,False,37.0,27.0,0.7297297297297297,0.0052033657133590564,0.14049087426069454,0.0037970506556944464,N4829,37.0,2.0,0.5198162347645697,0.2702702702702703,none,0.0,,True,False
