method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Action_Filter_Policy,Distributional_Action_Filter_Quantile,Distributional_Action_Filter_Threshold,Distributional_Action_Filter_Passes,Distributional_Action_Filtered
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4860,N4800,0.018907632428051796,32,28,32.0,28.0,0.875,0.3089023516086224,8.649265845041427,457.44838112090537,29.162050337257586,0.3530853322413791,,False,27.0,False,False,True,32.0,28.0,0.875,0.0013585646894150986,0.038039811303622766,0.0011887441032382112,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4861,L2072,0.08870118346623254,2,1,2.0,1.0,0.5,193.9594132481278,193.9594132481278,2186.6609403465936,0.9999999999999905,0.3173105078629136,,False,1.0,False,False,True,2.0,1.0,0.5,1.4805208994212318,1.4805208994212318,0.7402604497106159,open_edge_quantile,0.5,1.4086830111410718,True,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4861,L2356,0.08870118346623254,2,1,2.0,1.0,0.5,193.9594132481278,193.9594132481278,2186.6609403465936,0.9999999999999905,0.3173105078629136,,False,1.0,False,False,True,2.0,1.0,0.5,1.4805208994212316,1.4805208994212316,0.7402604497106158,open_edge_quantile,0.5,1.4086830111410718,True,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4862,L1828,0.08911190576554379,14,1,14.0,1.0,0.07142857142857142,96.75759496498503,96.75759496498503,1085.7987396157512,12.213752024763846,0.27100560840888765,0.27100564741274935,False,10.0,False,True,False,14.0,1.0,0.07142857142857142,0.3939628300608545,0.3939628300608545,0.02814020214720389,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4862,N4825,0.012219378198585222,14,13,14.0,13.0,0.9285714285714286,0.5725301477218053,7.442891920383469,609.1056189131799,12.213751420460545,0.27100564741274935,0.27100564741274935,False,10.0,False,True,False,14.0,13.0,0.9285714285714286,0.002331141006277246,0.030304833081604202,0.0021646309344003,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4863,N4739,0.03418814062212881,22,14,22.0,14.0,0.6363636363636364,1.4808158668641767,20.731422136098473,606.39220966231,5491842748.656857,0.0,0.0,False,21.0,False,True,False,22.0,14.0,0.6363636363636364,0.007536678043389587,0.10551349260745421,0.004796067845793373,open_edge_quantile,0.5,1.4086830111410718,False,True
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4863,N4832,0.01015165372977192,22,8,22.0,8.0,0.36363636363636365,4.5349985922715375,36.2799887381723,3573.8008509661227,16818784255.584448,0.0,0.0,False,21.0,False,True,False,22.0,8.0,0.36363636363636365,0.023081076507880605,0.18464861206304484,0.008393118730138403,open_edge_quantile,0.5,1.4086830111410718,False,True
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4864,N4744,0.032579899521565814,10,3,10.0,3.0,0.3,25.55302603705262,76.65907811115787,2352.956247161366,8.288574653014011,0.1410324875598316,,False,5.0,False,False,True,10.0,3.0,0.3,0.13676322476572694,0.4102896742971808,0.04102896742971808,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4864,N4835,0.009896505285290428,10,7,10.0,7.0,0.7,4.693412945581095,32.85389061906766,3319.7466855193534,8.288574651602781,0.14103248763083268,,False,5.0,False,False,True,10.0,7.0,0.7,0.02511977597737843,0.175838431841649,0.0175838431841649,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4865,L2337,0.08979270360874718,3,1,3.0,1.0,0.3333333333333333,99.071294377852,99.071294377852,1103.3334602501147,1.9999999999999476,0.367879441171452,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.3843979563190672,0.3843979563190672,0.12813265210635572,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4865,N4711,0.038677355908482605,3,2,3.0,2.0,0.6666666666666666,24.767823594463,49.535647188926,1280.7402684437895,1.9999999999996305,0.36787944117151034,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.0960994890797668,0.1921989781595336,0.06406632605317786,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4866,N3853,0.07430195933602443,190,2,190.0,2.0,0.010526315789473684,162.51158426684853,325.02316853369706,4374.355285354008,162.44449114382925,2.3053122264507964e-30,,False,9.0,False,False,True,190.0,2.0,0.010526315789473684,0.5382692854732954,1.076538570946591,0.005665992478666268,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4866,N4830,0.01099759550785344,190,188,190.0,188.0,0.9894736842105263,0.018391985544007325,3.457693282273377,314.40447867028934,162.44448946719515,2.3053140767997425e-30,,False,9.0,False,False,True,190.0,188.0,0.9894736842105263,6.0917755259540095e-05,0.011452537988793537,6.0276515730492305e-05,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4867,N4591,0.05036773929725519,8,4,8.0,4.0,0.5,23.57518149478884,94.30072597915536,1872.2445615956863,6.518831380820908,0.3676420507011762,0.3676420507011762,False,6.0,False,True,False,8.0,4.0,0.5,0.09455500699265741,0.37822002797062965,0.047277503496328706,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4867,N4786,0.024871003250108995,8,4,8.0,4.0,0.5,23.57518149478884,94.30072597915536,3791.5931669842107,6.518831380820908,0.3676420507011762,0.3676420507011762,False,6.0,False,True,False,8.0,4.0,0.5,0.09455500699265738,0.37822002797062954,0.04727750349632869,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4868,N4752,0.03275963583997064,50,14,50.0,14.0,0.28,13.018250050184527,182.2555007025834,5563.416565217434,116.35621512512459,2.1298796799589898e-13,2.1298797406944362e-13,False,26.0,False,True,False,50.0,14.0,0.28,0.08536815996818746,1.1951542395546244,0.02390308479109249,open_edge_quantile,0.5,1.4086830111410718,False,True
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4868,N4818,0.016924593124444418,50,36,50.0,36.0,0.72,1.9688094211698826,70.87713916211577,4187.819384546797,116.35621505365435,2.1298797406944362e-13,2.1298797406944362e-13,False,26.0,False,True,False,50.0,36.0,0.72,0.012910616785312306,0.46478220427124306,0.00929564408542486,open_edge_quantile,0.5,1.4086830111410718,False,True
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4869,N4178,0.07006594479949876,19,2,19.0,2.0,0.10526315789473684,38.486504717050465,76.97300943410093,1098.5794832905983,16.334968015904888,0.29334902123141804,,False,14.0,False,False,True,19.0,2.0,0.10526315789473684,0.21412589599477225,0.4282517919895445,0.02253956799944971,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4869,N4850,0.008053446906534437,19,17,19.0,17.0,0.8947368421052632,0.532685186395162,9.055648168717754,1124.4437659817622,16.334968029442493,0.29334902043961747,,False,14.0,False,False,True,19.0,17.0,0.8947368421052632,0.002963680221380932,0.05038256376347584,0.0026517138822882026,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4870,N4775,0.03131857752090003,7,2,7.0,2.0,0.2857142857142857,108.84059301772967,217.68118603545935,6950.545116239482,5.892654799354604,0.3168046293885313,,False,5.0,False,False,True,7.0,2.0,0.2857142857142857,0.427391315143587,0.854782630287174,0.12211180432673914,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4870,N4782,0.02955916133317854,7,5,7.0,5.0,0.7142857142857143,17.414494882836745,87.07247441418373,2945.7017887868706,5.892654795495418,0.3168046297741665,,False,5.0,False,False,True,7.0,5.0,0.7142857142857143,0.0683826104229739,0.3419130521148695,0.048844721730695644,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4871,N4808,0.022616604815853644,25,20,25.0,20.0,0.8,5.310400825526232,106.20801651052463,4696.019467788357,21.809172462457095,0.025893992872603043,,False,11.0,False,False,True,25.0,20.0,0.8,0.031181103610467102,0.6236220722093421,0.02494488288837368,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4871,N4838,0.013618116082719695,25,5,25.0,5.0,0.2,84.96641320841971,424.8320660420985,31196.09668926061,21.809172478041827,0.025893992744884953,,False,11.0,False,False,True,25.0,5.0,0.2,0.49889765776747363,2.4944882888373683,0.09977953155349473,open_edge_quantile,0.5,1.4086830111410718,True,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4872,N4596,0.05318422625405239,26,7,26.0,7.0,0.2692307692307692,8.0482731480237,56.3379120361659,1059.2973895502187,22.594681759843443,0.36596364239344925,,False,21.0,False,False,True,26.0,7.0,0.2692307692307692,0.05523678426677452,0.3866574898674217,0.014871441917977755,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4872,N4788,0.027976021608694484,26,19,26.0,19.0,0.7307692307692307,1.092424887127871,20.75607285542955,741.9236782752165,22.59468176257743,0.36596364224267375,,False,21.0,False,False,True,26.0,19.0,0.7307692307692307,0.007497513653938929,0.14245275942483965,0.005478952285570756,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4873,N4813,0.02224830669506352,23,7,23.0,7.0,0.30434782608695654,80.91384854240579,566.3969397968406,25457.979681775665,19.880160594550972,0.33960684162078075,,False,18.0,False,False,True,23.0,7.0,0.30434782608695654,0.5847672763447307,4.093370934413114,0.17797264932230936,open_edge_quantile,0.5,1.4086830111410718,True,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4873,N4834,0.015519046143455487,23,16,23.0,16.0,0.6956521739130435,15.48741632256986,247.79866116111776,15967.389933022176,19.880160582520592,0.33960684230615207,,False,18.0,False,False,True,23.0,16.0,0.6956521739130435,0.1119281114878586,1.7908497838057376,0.07786303407851032,open_edge_quantile,0.5,1.4086830111410718,True,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4874,N4760,0.03629725645087272,21,6,21.0,6.0,0.2857142857142857,21.714288402525415,130.2857304151525,3589.409866045673,18.508605225946372,0.294966141079304,,False,16.0,False,False,True,21.0,6.0,0.2857142857142857,0.06392789463747629,0.38356736782485773,0.018265112753564655,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4874,N4827,0.017266097839765644,21,15,21.0,15.0,0.7142857142857143,3.4742861444040685,52.11429216606103,3018.3016828525274,18.508605231943992,0.29496614074830085,,False,16.0,False,False,True,21.0,15.0,0.7142857142857143,0.010228463141996212,0.15342694712994318,0.007306045101425866,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4875,N4666,0.04892622961251361,47,10,47.0,10.0,0.2127659574468085,6.334510818320631,63.34510818320631,1294.7065139678136,109.9415011932191,4.7011482367865995e-11,4.701149744937989e-11,False,30.0,False,True,False,47.0,10.0,0.2127659574468085,0.03515594449137883,0.35155944491378827,0.00747998818965507,open_edge_quantile,0.5,1.4086830111410718,False,True
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4875,N4829,0.01684808891448278,47,37,47.0,37.0,0.7872340425531915,0.4627107975398561,17.120299508974675,1016.156763884235,109.94150033907032,4.701149744937989e-11,4.701149744937989e-11,False,30.0,False,True,False,47.0,37.0,0.7872340425531915,0.002568001788997723,0.09501606619291575,0.0020216184296365054,open_edge_quantile,0.5,1.4086830111410718,False,True
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4876,L1674,0.0951984851633164,4,1,4.0,1.0,0.25,16.58988588337675,16.58988588337675,174.26628012952315,2.9999999999932947,0.3916251762721228,,False,3.0,False,False,True,4.0,1.0,0.25,0.12242671288844162,0.12242671288844162,0.030606678222110405,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4876,N4802,0.025253089769037593,4,3,4.0,3.0,0.75,1.8433206537085276,5.529961961125583,218.98159835893745,2.9999999984314574,0.39162517651292716,,False,3.0,False,False,True,4.0,3.0,0.75,0.013602968098715732,0.04080890429614719,0.0102022260740368,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4877,N4657,0.05015066334209753,42,10,42.0,10.0,0.23809523809523808,4.783227187222456,47.83227187222457,953.7714695006465,208.35741296723697,6.305889370601147e-30,6.3058907357147375e-30,False,27.0,False,True,False,42.0,10.0,0.23809523809523808,0.020348625011723385,0.20348625011723384,0.004844910717076996,open_edge_quantile,0.5,1.4086830111410718,False,True
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4877,N4672,0.049135038346120735,42,32,42.0,32.0,0.7619047619047619,0.4671120300021932,14.947584960070182,304.2143745726884,208.3574124759527,6.3058907357147375e-30,6.3058907357147375e-30,False,27.0,False,True,False,42.0,32.0,0.7619047619047619,0.0019871704113011124,0.0635894531616356,0.0015140345990865619,open_edge_quantile,0.5,1.4086830111410718,False,True
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4878,N4710,0.04551889639828222,10,5,10.0,5.0,0.5,31.582596949564984,157.9129847478249,3469.1742823928435,8.988134471114218,0.2535090668505034,,False,7.0,False,False,True,10.0,5.0,0.5,0.17678173139820066,0.8839086569910033,0.08839086569910033,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4878,N4796,0.028992977848121007,10,5,10.0,5.0,0.5,31.582596949564966,157.91298474782482,5446.594191705593,8.9881344711142,0.2535090668505048,,False,7.0,False,False,True,10.0,5.0,0.5,0.17678173139820066,0.8839086569910033,0.08839086569910033,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4879,N4831,0.02009365985455315,55,50,55.0,50.0,0.9090909090909091,0.027785530678204648,1.3892765339102324,69.1400443705345,25.795978265128788,0.31059184189215416,,False,23.0,False,False,True,55.0,50.0,0.9090909090909091,0.00014189299209312167,0.007094649604656083,0.00012899362917556515,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4879,N4833,0.019906654652594575,55,5,55.0,5.0,0.09090909090909091,2.7785530678204777,13.89276533910239,697.8955319994787,25.795978378562197,0.310591836432808,,False,23.0,False,False,True,55.0,5.0,0.09090909090909091,0.01418929920931217,0.07094649604656086,0.001289936291755652,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4880,N4479,0.06606822018039979,6,2,6.0,2.0,0.3333333333333333,147.00571754097032,294.01143508194065,4450.118896485181,4.914509213045423,0.08566982578881627,,False,2.0,False,False,True,6.0,2.0,0.3333333333333333,0.6851270840091875,1.370254168018375,0.22837569466972918,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4880,N4749,0.04157380496595951,6,4,6.0,4.0,0.6666666666666666,36.751429385242574,147.0057175409703,3536.0178761924262,4.914509212967784,0.08566982579214194,,False,2.0,False,False,True,6.0,4.0,0.6666666666666666,0.17128177100229688,0.6851270840091875,0.11418784733486459,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4881,N4459,0.06970101732055864,119,19,119.0,19.0,0.15966386554621848,2.727240053332895,51.817561013325005,743.426179491948,35.63205204902187,0.12356681361178218,0.1235668159433745,False,27.0,False,True,False,119.0,19.0,0.15966386554621848,0.018254879052693237,0.3468427020011715,0.002914644554631693,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4881,N4789,0.03564282709656379,119,100,119.0,100.0,0.8403361344537815,0.09845336592531753,9.845336592531753,276.2221011778527,35.63205194807736,0.1235668159433745,0.1235668159433745,False,27.0,False,True,False,119.0,100.0,0.8403361344537815,0.0006590011338022259,0.06590011338022259,0.0005537824653800218,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4882,N3973,0.0848836115163675,8,3,8.0,3.0,0.375,28.77074987317486,86.31224961952458,1016.8305527726233,6.651473115246992,0.24787743517242347,,False,5.0,False,False,True,8.0,3.0,0.375,0.12985821602744693,0.3895746480823407,0.048696831010292596,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4882,N4549,0.0652014391434221,8,5,8.0,5.0,0.625,10.357469954342944,51.78734977171472,794.2669740433074,6.651473103052969,0.24787743617233937,,False,5.0,False,False,True,8.0,5.0,0.625,0.046748957769880896,0.2337447888494045,0.02921809860617556,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4883,N4528,0.06712742752452874,167,16,167.0,16.0,0.09580838323353294,6.233167370358339,99.73067792573342,1485.69193850444,37.65701518756698,0.13015431841344544,0.13015432659031664,False,29.0,False,True,False,167.0,16.0,0.09580838323353294,0.02109607940038549,0.3375372704061678,0.002021181259917173,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4883,N4849,0.01912780005960623,167,151,167.0,151.0,0.9041916167664671,0.06998337120353197,10.567489051733327,552.4675612879065,37.657014837471095,0.13015432659031664,0.13015432659031664,False,29.0,False,True,False,167.0,151.0,0.9041916167664671,0.00023685787143101934,0.03576553858608392,0.00021416490171307737,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4884,L1884,0.1030464101023229,3,1,3.0,1.0,0.3333333333333333,174.00629625699383,174.00629625699383,1688.6206524245654,1.9999999999999432,0.36787944117145294,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.793608552755506,0.793608552755506,0.26453618425183534,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4884,N4668,0.0566952759606473,3,2,3.0,2.0,0.6666666666666666,43.501574064248466,87.00314812849693,1534.5749121829233,1.9999999999994358,0.36787944117154614,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.19840213818887645,0.3968042763777529,0.1322680921259176,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4885,L2284,0.1032320868216588,4,1,4.0,1.0,0.25,523.609085218501,523.609085218501,5072.154417677085,2.817081268870994,0.09326585815276214,0.09326585815846633,False,1.0,False,True,False,4.0,1.0,0.25,2.3797368056206456,2.3797368056206456,0.5949342014051614,open_edge_quantile,0.5,1.4086830111410718,True,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4885,N4592,0.06326943468638246,4,3,4.0,3.0,0.75,58.178787246500114,174.53636173950034,2758.620534617578,2.8170812687728435,0.09326585815846633,0.09326585815846633,False,1.0,False,True,False,4.0,3.0,0.75,0.26441520062451623,0.7932456018735486,0.1983114004683872,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4886,N4770,0.043335541930451166,29,4,29.0,4.0,0.13793103448275862,43.3257952338407,173.3031809353628,3999.1003507812493,26.71694965232821,0.26820247108820194,0.2682025759869984,False,23.0,False,True,False,29.0,4.0,0.13793103448275862,0.11129767409547713,0.4451906963819085,0.015351403323514087,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4886,N4871,0.010220299411487218,29,25,29.0,25.0,0.8620689655172413,1.1091403579863224,27.72850894965806,2713.0818612312178,26.716947262365892,0.2682025759869984,0.2682025759869984,False,23.0,False,True,False,29.0,25.0,0.8620689655172413,0.002849220456844214,0.07123051142110534,0.002456224531762253,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4887,N4812,0.03194818386595221,203,48,203.0,48.0,0.23645320197044334,7.161686619580564,343.7609577398671,10759.953028385431,243.0128382150832,3.5778215591846996e-39,3.577821990156796e-39,True,22.0,False,True,False,203.0,48.0,0.23645320197044334,0.04207502165102544,2.0196010392492214,0.009948773592360695,open_edge_quantile,0.5,1.4086830111410718,True,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4887,N4855,0.019691188792989724,203,155,203.0,155.0,0.7635467980295566,0.6868064920505146,106.45500626782976,5406.225463935874,243.01283795277175,3.577821990156796e-39,3.577821990156796e-39,False,22.0,False,True,False,203.0,155.0,0.7635467980295566,0.004034998954587413,0.6254248379610491,0.0030809105318278275,open_edge_quantile,0.5,1.4086830111410718,False,True
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4888,N4574,0.06659708177116426,17,9,17.0,9.0,0.5294117647058824,192.29649150612903,1730.6684235551613,25987.151051181947,23899733889.21799,0.0,,False,14.0,False,False,True,17.0,9.0,0.5294117647058824,0.9914478434197178,8.923030590777461,0.5248841523986741,open_edge_quantile,0.5,1.4086830111410718,True,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4888,N4642,0.06079111991755384,17,8,17.0,8.0,0.47058823529411764,243.3752470624445,1947.001976499556,32027.736602650515,30246222201.729572,0.0,,False,14.0,False,False,True,17.0,8.0,0.47058823529411764,1.2548011768280807,10.038409414624645,0.5904946714485085,open_edge_quantile,0.5,1.4086830111410718,True,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4889,N4798,0.0368299739906156,9,5,9.0,5.0,0.5555555555555556,9.873487966624548,49.367439833122745,1340.4147351747176,7.997933661178712,0.33277614587106114,0.33277614587106114,False,7.0,False,True,False,9.0,5.0,0.5555555555555556,0.02557189552213067,0.12785947761065333,0.014206608623405928,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4889,N4858,0.01955171847528548,9,4,9.0,4.0,0.4444444444444444,15.42732494785086,61.70929979140344,3156.2084872185337,7.997933661340688,0.33277614585677256,0.33277614587106114,False,7.0,False,True,False,9.0,4.0,0.4444444444444444,0.0399560867533292,0.1598243470133168,0.01775826077925742,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4890,N4669,0.06000501361139342,24,3,24.0,3.0,0.125,61.00160847707642,183.00482543122925,3049.8255798492364,21.599418213118664,0.4228997934496587,0.42289980204365585,False,21.0,False,True,False,24.0,3.0,0.125,0.15093749502718398,0.4528124850815519,0.018867186878397998,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4890,N4816,0.03332147963857114,24,21,24.0,21.0,0.875,1.2449307852464575,26.14354649017561,784.5854017812959,21.59941806777325,0.42289980204365585,0.42289980204365585,False,21.0,False,True,False,24.0,21.0,0.875,0.0030803570413711024,0.06468749786879316,0.0026953124111997145,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4891,L476,0.10698926746489536,2,1,2.0,1.0,0.5,149.87289144791876,149.87289144791876,1400.8217366017027,0.9999999999999902,0.3173105078629136,,False,1.0,False,False,True,2.0,1.0,0.5,0.4192364943403428,0.4192364943403428,0.2096182471701714,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4891,L603,0.10698926746489536,2,1,2.0,1.0,0.5,149.87289144791876,149.87289144791876,1400.8217366017027,0.9999999999999902,0.3173105078629136,,False,1.0,False,False,True,2.0,1.0,0.5,0.4192364943403428,0.4192364943403428,0.2096182471701714,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4892,N3418,0.0970882935569373,7,2,7.0,2.0,0.2857142857142857,49.467056539925565,98.93411307985113,1019.0117619260798,5.451084062564645,0.24406280768128646,,False,4.0,False,False,True,7.0,2.0,0.2857142857142857,0.19318439806718332,0.38636879613436664,0.055195542304909515,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4892,N4156,0.08586802595737536,7,5,7.0,5.0,0.7142857142857143,7.914729046388091,39.57364523194045,460.8659019549919,5.451084062440239,0.24406280769239289,,False,4.0,False,False,True,7.0,5.0,0.7142857142857143,0.030909503690749334,0.15454751845374665,0.022078216921963812,open_edge_quantile,0.5,1.4086830111410718,False,False
