method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4418,N4375,0.00471593121785093,20,16,17.487672667908935,0.5568655185861309,,False,19.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4419,L2273,0.12902937480029447,2,1,0.29707883306002375,0.5857195520382649,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4419,L2279,0.12902937480029447,2,1,0.29707883306002375,0.5857195520382649,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4420,L217,0.12907004025741023,2,1,0.2970130340743146,0.5857610679667361,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4420,L817,0.12907004025741023,2,1,0.2970130340743146,0.5857610679667361,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4421,L1622,0.12912166236083966,3,1,0.5938590971923141,0.7430963626997835,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4421,N4331,0.009331323551406309,3,2,1.707773361517722,0.42575693070462484,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4422,L2327,0.12912866822519278,2,1,0.2969182220286664,0.5858209002016042,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4422,L2369,0.12912866822519278,2,1,0.2969182220286664,0.5858209002016042,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4423,L222,0.12914042305326595,2,1,0.29689921962650717,0.585832893376982,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4423,L1587,0.12914042305326595,2,1,0.29689921962650717,0.585832893376982,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4424,L963,0.129313726145898,4,1,0.889858039569853,0.8278745824395685,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4424,N4304,0.01156612570186646,4,3,2.475049736685245,0.4798170343620629,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4425,L274,0.12939004077699712,3,1,0.592992541352073,0.7434183997069876,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4425,N4109,0.02860624296176181,3,2,1.311841469764862,0.5189640142722742,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4426,L1166,0.1293964017990773,28,1,8.005122447981384,0.9998533063439423,0.9998533063439423,False,27.0,False,True,False
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4426,N4373,0.005327350198631833,28,27,24.59706961606036,0.5970315696684325,0.9998533063439423,False,27.0,False,True,False
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4427,L1653,0.1294318320264368,148,1,14.118996578185339,0.9938479697323588,,False,30.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4427,N4397,0.002281353017558407,148,147,45.71769494424689,0.033054493140909386,,False,30.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4428,N4258,0.015224273229007879,87,4,41.063673128772756,0.08585192789554667,0.08585192789554667,False,30.0,False,True,False
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4428,N4394,0.0027765491000693167,87,83,49.982878798930784,0.01245296004263861,0.02490592008527722,False,30.0,False,True,False
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4429,L324,0.12974189584412651,3,1,0.5918602751192711,0.7438393926401801,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4429,N4205,0.020811769298799857,3,2,1.4475537583403806,0.4849173188525162,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4430,L1413,0.12974785467231256,2,1,0.2959205684499913,0.5864512332196663,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4430,L1557,0.12974785467231256,2,1,0.2959205684499913,0.5864512332196663,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4431,L2412,0.12975172992936485,3,1,0.5918286912377978,0.7438511394005379,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4431,N4193,0.021962368344804962,3,2,1.4257802886726847,0.49022532612729697,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4432,L1126,0.13005488025906162,3,1,0.590856721791556,0.7442127275466034,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4432,N4272,0.014587350557892542,3,2,1.5779100697315522,0.4543192951445033,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4433,L161,0.13006654912990495,21,1,5.908193725845575,0.9990159125116348,,False,20.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4433,N4305,0.012295068042332094,21,20,16.320346354831162,0.6965621815759584,,False,20.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4434,L1788,0.13011617508165377,2,1,0.2953302922789548,0.5868248275200284,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4434,L1948,0.13011617508165377,2,1,0.2953302922789548,0.5868248275200284,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4435,L2108,0.13095820357411622,2,1,0.29398964927599397,0.5876751396717155,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4435,L2396,0.13095820357411622,2,1,0.29398964927599397,0.5876751396717155,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4436,L1352,0.13135870435706518,8,1,2.0534937550642782,0.9568203159981074,,False,7.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4436,N4390,0.005011108239767694,8,7,6.410887473724181,0.4926723031703244,,False,7.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4437,N4148,0.027654700516818453,5,3,2.654059351536257,0.6172772287502342,,False,4.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4437,N4210,0.021790472984804226,5,2,2.8579829087338564,0.5818658695384631,,False,4.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4438,L1165,0.13155351745769375,3,1,0.5860982725203752,0.7459854848597831,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4438,N4000,0.037292474959707396,3,2,1.1877468400869666,0.5521842953475292,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4439,N4379,0.006645814652649303,206,178,299.638184974137,3.1203897451731892e-46,3.1203897451731892e-46,True,30.0,False,True,False
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4439,N4426,0.002332423485101838,206,28,322.3668126661474,1.0004543969983045e-50,2.000908793996609e-50,True,30.0,False,True,False
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4440,L212,0.1320449731444002,2,1,0.29227722725378535,0.5887649116555136,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4440,L320,0.1320449731444002,2,1,0.29227722725378535,0.5887649116555136,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4441,N3900,0.04342776693898201,7,2,3.3400728006865728,0.7651112307701355,,False,6.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4441,N4237,0.019714219962354017,7,5,4.406856688878578,0.6217946052128958,,False,6.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4442,N4377,0.007242456889727787,119,111,219.0136212807812,1.295149796692359e-30,,False,30.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4442,N4407,0.004025044762008581,119,8,231.04725084317639,6.625777906324334e-33,,False,30.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4443,L1103,0.1321928692786184,3,1,0.5840914566561866,0.7467343882774989,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4443,N4230,0.02056659685871692,3,2,1.4522795316631085,0.48377286682562803,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4444,L46,0.1322216098771109,2,1,0.29200078378252553,0.5889412247086953,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4444,L175,0.1322216098771109,2,1,0.29200078378252553,0.5889412247086953,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4445,N4269,0.016957181623830177,46,17,784.862404589261,9.063788608158855e-146,9.063788608158855e-146,True,30.0,False,True,False
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4445,N4294,0.015388000091720089,46,29,802.4766285138619,1.849367172279701e-149,3.698734344559402e-149,True,30.0,False,True,False
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4446,L2168,0.1324154613611887,3,1,0.5833959995712041,0.7469940942889421,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4446,N4113,0.03153811130361944,3,2,1.2671554136602807,0.5306897482052615,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4447,L378,0.13249364761002325,3,1,0.5831521106912041,0.7470851916197474,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4447,N4097,0.03234503821154313,3,2,1.2553859232584215,0.5338219291586059,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4448,N3963,0.040735199973317905,4,2,1.7172370263671894,0.6331084341758264,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4448,N4351,0.01117083619568993,4,2,2.4899403722219393,0.4771118269031126,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4449,N4345,0.011705772540278738,195,174,302.96793859784833,6.884481590707378e-47,,False,30.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4449,N4433,0.002739730366190549,195,21,350.39814421750833,2.612071444187203e-56,,False,30.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4450,N4072,0.03398010503897728,9,2,4.92878199396543,0.7651602066349498,,False,8.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4450,N4273,0.01741586556088048,9,7,6.063509247005795,0.6401179219604871,,False,8.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4451,L982,0.13295013977090936,2,1,0.2908661104798209,0.5896660402359684,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4451,L994,0.13295013977090936,2,1,0.2908661104798209,0.5896660402359684,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4452,N4199,0.02541622461386036,24,11,38242869734.73495,0.0,,False,23.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4452,N4359,0.010747769832646397,24,13,27381055982.259293,0.0,,False,23.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4453,L433,0.13360804178830796,3,1,0.5796979796718215,0.748376571514844,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4453,N4050,0.03651164783435742,3,2,1.1979334042711849,0.5493790150708241,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4454,L1006,0.1336243265838076,2,1,0.2898239036909265,0.5903333990166487,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4454,L1280,0.1336243265838076,2,1,0.2898239036909265,0.5903333990166487,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4455,N4298,0.016299426503627073,7,5,4.619311046812166,0.5934799561023363,,False,6.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4455,N4354,0.012261641791554149,7,2,4.898554758800809,0.5568886628356331,,False,6.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4456,L1430,0.13384630327366367,2,1,0.28948238849009467,0.5905524189392959,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4456,L1517,0.13384630327366367,2,1,0.28948238849009467,0.5905524189392959,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4457,L1144,0.13392691630760556,2,1,0.28935856299533447,0.5906318716386139,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4457,L1235,0.13392691630760556,2,1,0.28935856299533447,0.5906318716386139,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4458,N4333,0.01391812149526742,28,5,21.5100502684294,0.7618381626138153,,False,27.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4458,N4361,0.011183073092636895,28,23,22.40529038530314,0.7165092512801643,,False,27.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4459,L779,0.1343028826847824,3,1,0.5775649137937994,0.7491751655668799,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4459,N4393,0.007528328399625008,3,2,1.7573878757008607,0.4153249978648824,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4460,N4002,0.04024834712091723,5,2,2.3014104454194864,0.6805122716347972,,False,4.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4460,N4145,0.03085366369818897,5,3,2.554625675732475,0.6348816535287722,,False,4.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4461,N4201,0.026268931403530846,5,3,2.6995773983775946,0.6092885644075803,,False,4.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4461,N4234,0.022797136573965215,5,2,2.8207780862402307,0.588251394983264,,False,4.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4462,L2115,0.13475868364645877,24,1,6.62600299015907,0.9996552627946409,,False,23.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4462,N4330,0.015085415969708211,24,23,18.016139434398738,0.756613298738296,,False,23.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4463,N4252,0.02131780811218508,6,3,3.5947407733913117,0.6091031142500938,,False,5.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4463,N4403,0.006949568578667604,6,3,4.434827645435724,0.4886503412595339,,False,5.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4464,L842,0.13510360896774432,4,1,0.8626892704112001,0.8344211080159367,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4464,N4404,0.007171667968116325,4,3,2.6513188617413834,0.4485636330995515,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4465,L79,0.1353635327701652,2,1,0.287169482244963,0.5920401283967175,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4465,L136,0.1353635327701652,2,1,0.287169482244963,0.5920401283967175,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4466,N4118,0.034489749917993855,11,7,6.125706326129395,0.8045936366222948,0.8045936366222948,False,10.0,False,True,False
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4466,N4355,0.014085230267669342,11,4,7.947283488222363,0.6339863141179478,0.8045936366222948,False,10.0,False,True,False
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4467,L2039,0.1356741618163092,45,1,10.642343112815098,0.9995708022591738,,False,30.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4467,N4275,0.02012726726690845,45,44,27.112971081914978,0.6173328156950311,,False,30.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4468,N4262,0.021403921830694804,12,3,7.899461327122413,0.722280658940587,,False,11.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4468,N4329,0.01620462883886923,12,9,8.480086234850564,0.6697616620615476,,False,11.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4469,L1881,0.13588566666072097,3,1,0.5727641033049851,0.7509756496444733,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4469,N4183,0.02903843567065106,3,2,1.3050571758566893,0.5207274056229726,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4470,N4046,0.03904591813196721,5,2,2.330982318362982,0.6751340872272631,,False,4.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4470,N4357,0.014365783848423163,5,3,3.165968830308528,0.5304450357517647,,False,4.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4471,L449,0.13619452127792903,4,1,0.8577548913580633,0.8356086602501718,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4471,N4374,0.01212246530577004,4,3,2.4543915192591323,0.4835899710877175,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4472,L1637,0.13624001927406032,2,1,0.28585010740721034,0.5928922352641118,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4472,L1878,0.13624001927406032,2,1,0.28585010740721034,0.5928922352641118,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4473,N4286,0.020018193928507906,377,331,526.249893729037,4.9180756060889937e-92,4.9180756060889937e-92,True,30.0,False,True,False
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4473,N4445,0.004050636493574739,377,46,669.6863352486594,1.0123292742823953e-121,2.0246585485647907e-121,True,30.0,False,True,False
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4474,N4194,0.02878982997181855,13,4,7.853706215656503,0.7964557004749783,,False,12.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4474,N4289,0.020108082476152332,13,9,8.767205146813716,0.7226750973617482,,False,12.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4475,N4352,0.015191861720407401,11,9,7.821147612188442,0.646301960188316,,False,10.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4475,N4391,0.010232073173436364,11,2,8.420107330865978,0.5878728262398024,,False,10.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4476,N4380,0.011525207787404582,23,5,18.1616075906097,0.6963647478651462,0.6963647478651462,False,22.0,False,True,False
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4476,N4416,0.007809712503344107,23,18,19.244013655634845,0.6302159488992141,0.6963647478651462,False,22.0,False,True,False
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4477,L1984,0.13685135850065677,5,1,1.139748050899802,0.8879155446616974,,False,4.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4477,N4369,0.013149572878437049,5,4,3.2228597879277947,0.5212466302949346,,False,4.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4478,N4240,0.024260620109225098,5,3,2.7683855213566297,0.5973021625221271,,False,4.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4478,N4280,0.020963869675777742,5,2,2.889274809578593,0.5765226832499312,,False,4.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4479,N4096,0.03677588365254252,9,3,4.777866870221832,0.7810327584864675,,False,8.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4479,N4384,0.011525012993363186,9,6,6.604240419173292,0.5798698635375332,,False,8.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4480,L1762,0.13717570189175388,3,1,0.5689098774508867,0.752424259896257,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4480,N4233,0.02537351131235787,3,2,1.3649143597571296,0.5053736714429566,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4481,L2032,0.13719039621358506,46,1,10.123610970836303,0.9997429180145694,,False,30.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4481,N4467,0.0015162343972758574,46,45,34.62938641393724,0.2563751502423355,,False,30.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4482,L1522,0.13740579251159885,3,1,0.5682278823534236,0.7526808784751544,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4482,N4276,0.02185058616312507,3,2,1.4278668406767352,0.4897141525029155,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4483,L1706,0.137429009451833,2,1,0.2840795787478112,0.5940396982716962,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4483,L1732,0.137429009451833,2,1,0.2840795787478112,0.5940396982716962,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4484,L255,0.13809932702192665,2,1,0.2830910414407194,0.5946823589048909,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4484,L258,0.13809932702192665,2,1,0.2830910414407194,0.5946823589048909,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4485,N4292,0.02139102587921009,8,3,5.0277837844004125,0.6565724978804182,,False,7.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4485,N4383,0.01281315448751396,8,5,5.668178799627618,0.5789833893203199,,False,7.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4486,L1996,0.13820779035082978,11,1,2.8293173364000284,0.9851601925907606,,False,10.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4486,N4299,0.020680417946273375,11,10,7.250408789966735,0.701612208566195,,False,10.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4487,L1693,0.13822289100865653,21,1,5.658191368787001,0.9992866460472392,,False,20.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4487,N4418,0.00924559424580768,21,20,17.10068802578573,0.6464262041171083,,False,20.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4488,L2375,0.1383172830623379,2,1,0.2827710956744516,0.5948906680966095,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4488,L2395,0.1383172830623379,2,1,0.2827710956744516,0.5948906680966095,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4489,L303,0.13838796454121477,2,1,0.2826674949406067,0.5949581525073332,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4489,L337,0.13838796454121477,2,1,0.2826674949406067,0.5949581525073332,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4490,L765,0.13867408614978105,2,1,0.2822488892877968,0.5952309893945946,0.5952309893945946,False,1.0,False,True,False
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4490,L1121,0.13867408614978105,2,1,0.2822488892877968,0.5952309893945946,0.5952309893945946,False,1.0,False,True,False
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4491,N4163,0.033972547488956596,51,5,23.213878306990875,0.8063661908407443,,False,30.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4491,N4481,0.0014900253931839935,51,46,36.6736112048423,0.1868454394722048,,False,30.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4492,L1122,0.13881540716709717,4,1,0.8461277667514346,0.838404993072227,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4492,N4432,0.008760526908035563,4,3,2.5847619862684037,0.46016723223924705,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4493,L2209,0.1388790134833477,12,1,3.10144818302158,0.9893160574816091,,False,11.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4493,N4350,0.01748955861188772,12,11,8.328794427010513,0.6835831998221968,,False,11.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4494,L1858,0.13895460253630368,3,1,0.5636793723229497,0.7543946147358884,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4494,N4231,0.02729255685090114,3,2,1.3329028970637347,0.5135276275986216,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4495,L1376,0.13906617192588747,3,1,0.5633545279768287,0.7545171550999257,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4495,N4159,0.034511851108712535,3,2,1.224837179841245,0.542038314045201,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4496,L1628,0.13914781364152468,3,1,0.5631170578843493,0.7546067480480314,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4496,N4215,0.02889644563104095,3,2,1.3072782946496346,0.5201494279083518,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4497,N4142,0.03624458183889973,5,2,2.402915463100805,0.6621004579677443,,False,4.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4497,N4284,0.023546491254728942,5,3,2.7937058982090313,0.5929196756200996,,False,4.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4498,L2321,0.1396280698401002,3,1,0.5617241862018952,0.7551324662766633,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4498,N4422,0.010499401614907403,3,2,1.677098889333962,0.43233719783422764,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4499,L242,0.13973824496788456,2,1,0.28070280997577607,0.5962409398244672,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4499,L283,0.13973824496788456,2,1,0.28070280997577607,0.5962409398244672,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4500,L2134,0.1398522851986966,17,1,4.488610063476121,0.9977674713681653,,False,16.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4500,N4367,0.016464609844222104,17,16,12.289496384084206,0.7238225440018043,,False,16.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4501,L418,0.14001128501986637,2,1,0.2803088462454363,0.5964988594135034,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4501,L549,0.14001128501986637,2,1,0.2803088462454363,0.5964988594135034,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4502,L2128,0.1404306708260975,2,1,0.2797058724543099,0.5968940631382923,,False,1.0,False,False,True
