method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4457,L1235,0.13392695540751767,2,1,0.28935848225101013,0.5906319234554063,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4458,N4333,0.013918126554202949,28,5,20.248701825777747,0.6825486408860751,,False,24.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4458,N4361,0.011183141980130496,28,23,21.09142466186538,0.6333260720185383,,False,24.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4459,L779,0.1343028562125362,3,1,0.555864268391586,0.45593140783889297,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4459,N4393,0.007528311710925773,3,2,1.6913584711645098,0.19342198955339507,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4460,N4002,0.04024831180373939,5,2,2.112912224601929,0.5493049525353155,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4460,N4145,0.030853578860655005,5,3,2.3453892028503995,0.5038813490794893,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4461,N4201,0.02626869012566262,5,3,2.6995853711268176,0.6092871692030173,,False,4.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4461,N4234,0.022796840967551527,5,2,2.8207887854873426,0.5882495536278158,,False,4.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4462,L2115,0.13475863907805558,24,1,5.988037209048865,0.9882242038841357,,False,16.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4462,N4330,0.0150853852861353,24,23,16.28151935235428,0.4334914397305405,,False,16.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4463,N4252,0.021317896300187808,6,3,3.5947364921718705,0.6091037573370527,,False,5.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4463,N4403,0.006949601054822355,6,3,4.43482525236807,0.48865066488925823,,False,5.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4464,L842,0.13510347043404328,4,1,0.8263583172639195,0.6615437509367604,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4464,N4404,0.007171587782968498,4,3,2.5396638702504237,0.2808788236761099,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4465,L79,0.13536351654483592,2,1,0.28716948616436044,0.5920401258691534,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4465,L136,0.13536351654483592,2,1,0.28716948616436044,0.5920401258691534,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4466,N4118,0.034489755776550154,11,7,5.849995262781183,0.11914077640473822,0.11914077640473822,False,3.0,False,True,False
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4466,N4355,0.014085355713002904,11,4,7.58957207630006,0.0553010820409481,0.1106021640818962,False,3.0,False,True,False
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4467,L2039,0.13567417946078994,45,1,9.654448486373118,0.9974827343507512,,False,25.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4467,N4275,0.020127294540791395,45,44,24.596155271477848,0.485179050179401,,False,25.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4468,N4262,0.02140384441805633,12,3,7.230134972390316,0.1242150433148533,,False,4.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4468,N4329,0.016204553807186085,12,9,7.761563508307237,0.10071340684799579,,False,4.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4469,L1881,0.13588559074213705,3,1,0.5218107799980761,0.47007027530877765,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4469,N4183,0.029038383946139865,3,2,1.1889590741466671,0.2755396239470423,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4470,N4046,0.039046089436849535,5,2,2.262579917303353,0.13253310545865452,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4470,N4357,0.01436572880761442,5,3,3.073071993748484,0.07959892303311604,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4471,L449,0.13619455557660337,4,1,0.8166463736336639,0.6647640011399822,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4471,N4374,0.012122484197954857,4,3,2.3367629308972093,0.31086968762996303,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4472,L1637,0.13624000839115288,2,1,0.2858501031534027,0.5928922380154703,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4472,L1878,0.13624000839115288,2,1,0.2858501031534027,0.5928922380154703,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4473,N4286,0.020018184533945202,377,331,476.0634832485673,7.640323546395658e-97,7.640323546395658e-97,True,9.0,False,True,False
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4473,N4445,0.0040506479034110345,377,46,605.8207652561553,1.1794460503918312e-124,2.3588921007836623e-124,True,9.0,False,True,False
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4474,N4194,0.028789830547191184,13,4,7.355690076129018,0.6001393685366279,,False,9.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4474,N4289,0.020108050116604423,13,9,8.211266251715148,0.5130040229077509,,False,9.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4475,N4352,0.015191817662338179,11,9,7.190445901330411,0.20685753750868566,,False,5.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4475,N4391,0.010232087045375655,11,2,7.741098655997826,0.17109325093789193,,False,5.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4476,N4380,0.011525169419944248,23,5,16.37479411428633,0.17466644956317878,0.17466644956317878,False,12.0,False,True,False
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4476,N4416,0.0078096803682919155,23,18,17.350707765124422,0.13687425819264046,0.17466644956317878,False,12.0,False,True,False
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4477,L1984,0.13685128579244568,5,1,1.1392543456096353,0.7676073637007983,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4477,N4369,0.01314960955387557,5,4,3.22146093927261,0.3587242521040783,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4478,N4240,0.024260589734324874,5,3,2.768386502726331,0.5973019923643057,,False,4.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4478,N4280,0.02096385984493003,5,2,2.8892751050041268,0.5765226329255058,,False,4.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4479,N4096,0.03677590912337726,9,3,4.503056219919276,0.4794746305276305,,False,5.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4479,N4384,0.011525066498676573,9,6,6.224378283632216,0.2849941844089971,,False,5.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4480,L1762,0.13717559216479058,3,1,0.566963751017924,0.4514679696668903,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4480,N4233,0.025373613837568056,3,2,1.3602427925318985,0.2434954079633499,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4481,L2032,0.1371903684290582,46,1,9.115159136136542,0.9994885658284506,,False,27.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4481,N4467,0.0015161889682682853,46,45,31.179843321082245,0.26381864705985064,,False,27.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4482,L1522,0.1374057798990308,3,1,0.5627053353953378,0.45317227094303836,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4482,N4276,0.02185062528133745,3,2,1.413988797339596,0.23439535718924845,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4483,L1706,0.13742888901550598,2,1,0.28407973649527807,0.5940395958327085,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4483,L1732,0.13742888901550598,2,1,0.28407973649527807,0.5940395958327085,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4484,L255,0.13809917417420525,2,1,0.2830912456248105,0.5946822260136473,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4484,L258,0.13809917417420525,2,1,0.2830912456248105,0.5946822260136473,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4485,N4292,0.021390965398575858,8,3,4.597537428764363,0.20375343531769086,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4485,N4383,0.01281315997813928,8,5,5.183126933536193,0.15886843512750917,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4486,L1996,0.13820779831693425,11,1,2.6933279527131453,0.8462347436783223,,False,6.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4486,N4299,0.020680463306651638,11,10,6.901918824872241,0.3300130787580886,,False,6.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4487,L1693,0.1382227782190681,21,1,5.106021655681931,0.8839839871756392,,False,10.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4487,N4418,0.009245486063673689,21,20,15.43188948278991,0.11709129484566642,,False,10.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4488,L2375,0.13831732298933985,2,1,0.2827710167035746,0.5948907195313551,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4488,L2395,0.13831732298933985,2,1,0.2827710167035746,0.5948907195313551,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4489,L303,0.1383882390838038,2,1,0.28266707225806226,0.5949584278707143,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4489,L337,0.1383882390838038,2,1,0.28266707225806226,0.5949584278707143,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4490,L765,0.13867414807543643,2,1,0.2822487784187327,0.5952310616906852,0.5952310616906852,False,1.0,False,True,False
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4490,L1121,0.13867414807543643,2,1,0.2822487784187327,0.5952310616906852,0.5952310616906852,False,1.0,False,True,False
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4491,N4163,0.033972601024190585,51,5,20.894632094057098,0.5272580572530986,,False,22.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4491,N4481,0.0014900611344780528,51,46,33.009633610720435,0.06173845366723343,,False,22.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4492,L1122,0.13881538856524753,4,1,0.846127786972201,0.8384049882116107,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4492,N4432,0.00876035362362412,4,3,2.5847690268717387,0.46016599214178355,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4493,L2209,0.13887898150702804,12,1,2.9498371565662587,0.7077194144961901,,False,5.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4493,N4350,0.017489510148344156,12,11,7.921654488710828,0.16060658636313865,,False,5.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4494,L1858,0.1389546409308494,3,1,0.5636792196974135,0.7543946723058319,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4494,N4231,0.027292742388883504,3,2,1.3328998299325503,0.5135284151275257,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4495,L1376,0.1390661670105726,3,1,0.5454780519262372,0.46017126899622374,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4495,N4159,0.034511776614570555,3,2,1.1859714085088018,0.2761436796631295,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4496,L1628,0.13914796064272275,3,1,0.5442211479383327,0.4606885914990757,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4496,N4215,0.028896607825281882,3,2,1.2634099211439418,0.2610066246325517,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4497,N4142,0.03624445720405162,5,2,2.2948044956915443,0.5135169583287953,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4497,N4284,0.023546355170797603,5,3,2.6680136642371433,0.4456904330367323,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4498,L2321,0.13962812799579355,3,1,0.5617239772662571,0.7551325451637093,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4498,N4422,0.010499442323986197,3,2,1.6770978122188676,0.4323374306727513,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4499,L242,0.139738394078538,2,1,0.2807025741890832,0.5962410941196092,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4499,L283,0.139738394078538,2,1,0.2807025741890832,0.5962410941196092,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4500,L2134,0.139852299664046,17,1,4.090980347437883,0.9901845294722363,,False,13.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4500,N4367,0.016464631960976212,17,16,11.200819160177696,0.5939986512452438,,False,13.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4501,L418,0.14001145897334974,2,1,0.28030857528567815,0.5964990368848735,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4501,L549,0.14001145897334974,2,1,0.28030857528567815,0.5964990368848735,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4502,L2128,0.1404305927517971,2,1,0.27970596417282495,0.5968940029823013,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4502,L2294,0.1404305927517971,2,1,0.27970596417282495,0.5968940029823013,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4503,N4267,0.02555408677225201,4,2,2.042755144663551,0.5635803031942495,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4503,N4368,0.017220709158482454,4,2,2.280000320816381,0.5163631383945428,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4504,N4155,0.036701665288740457,27,3,14.107013119448023,0.04931042881665997,,False,7.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4504,N4462,0.006085595397276122,27,24,21.231995859407842,0.003441537812514046,,False,7.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4505,L1487,0.1408479030619916,4,1,0.8371331073816985,0.6579893365160152,0.6579893365160152,False,2.0,False,True,False
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4505,N4371,0.01696151985355952,4,3,2.287739965196697,0.3185837196080144,0.6371674392160288,False,2.0,False,True,False
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4506,N4121,0.03974597035996464,4,2,1.7280786932000043,0.4214562315799113,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4506,N4343,0.020068872039353078,4,2,2.1838836572986033,0.3355642523623007,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4507,N3998,0.04719408933064883,4,2,1.493602161201293,0.22165840423319952,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4507,N4360,0.018602321100775046,4,2,2.077521777267952,0.14948269824495516,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4508,N4431,0.011633314618209543,11,3,8.214995723347304,0.5126336067249025,,False,9.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4508,N4485,0.003227396537812761,11,8,9.410545767221006,0.40027188091182436,,False,9.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4509,L151,0.14143951660280765,19,1,4.550141081568847,0.9987837319556875,0.9987837319556875,False,17.0,False,True,False
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4509,N4340,0.020615798962089087,19,18,11.865888457721365,0.8081892693260658,0.9987837319556875,False,17.0,False,True,False
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4510,L2411,0.14157606033245512,6,1,1.3739892131529854,0.8487029805875581,,False,4.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4510,N4399,0.014280994588704363,6,5,3.915679812963969,0.417537605424254,,False,4.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4511,L1870,0.1416801807415163,2,1,0.277924643983621,0.5980647160042512,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4511,L1937,0.1416801807415163,2,1,0.277924643983621,0.5980647160042512,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4512,L493,0.14186011963555623,3,1,0.5553400070200121,0.7575467680457897,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4512,N4108,0.041104153703186486,3,2,1.1404080406304435,0.5654100717902646,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4513,L2367,0.14192466334583337,2,1,0.2775787781648096,0.5982925803342248,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4513,L2382,0.14192466334583337,2,1,0.2775787781648096,0.5982925803342248,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4514,N4133,0.04030302347189323,7,2,3.3358227414270365,0.5032765480826141,,False,4.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4514,N4347,0.021385403993377784,7,5,4.167062892709365,0.3838682313953883,,False,4.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4515,N4326,0.023151558333242686,501,124,1401.572408600048,6.371918448221885e-293,6.371918448221885e-293,True,12.0,False,True,False
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4515,N4473,0.006405043234163208,501,377,1786.7461086501764,0.0,0.0,True,12.0,False,True,False
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4516,N4382,0.01748373015283839,24,7,16.187944978251274,0.0063274734889646874,,False,5.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4516,N4500,0.0028831360930523325,24,17,20.30449831887019,0.0010955067944366113,,False,5.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4517,L2432,0.14276430214264313,2,1,0.2763974808933975,0.5990722161437243,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4517,L2433,0.14276430214264313,2,1,0.2763974808933975,0.5990722161437243,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4518,N4325,0.023850731503087443,4,2,2.046078846492471,0.152598770384435,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4518,N4489,0.004711093630691597,4,2,2.707101461165189,0.0999023619071217,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4519,L2112,0.14314411087824447,3,1,0.551732840220312,0.7589142996792184,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4519,N4138,0.040393815298317995,3,2,1.1489417915018802,0.5630026771228832,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4520,L2243,0.14316060180604087,2,1,0.2758434081877481,0.5994386274060384,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4520,L2256,0.14316060180604087,2,1,0.2758434081877481,0.5994386274060384,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4521,L1712,0.14319004450487496,80,1,10.290038985358267,0.9984553055450451,,False,27.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4521,N4398,0.015950690459020426,80,79,28.86612791681869,0.3674205924074329,,False,27.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4522,L172,0.14332278245858146,2,1,0.27561730093562714,0.5995882882512309,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4522,L334,0.14332278245858146,2,1,0.27561730093562714,0.5995882882512309,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4523,L1427,0.1437127180484154,2,1,0.2750751787446321,0.5999474392371388,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4523,L1570,0.1437127180484154,2,1,0.2750751787446321,0.5999474392371388,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4524,N4438,0.012311898512162871,198,3,61.98613859055497,0.00022569677243039623,0.00022569677243039623,False,28.0,False,True,False
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4524,N4449,0.011059019328848169,198,195,63.17015256807916,0.0001578451949679915,0.00022569677243039623,False,28.0,False,True,False
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4525,L2384,0.14388966316118254,3,1,0.5496597545677702,0.7597013546899489,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4525,N4265,0.02904315602239498,3,2,1.3049834203786266,0.5207466092264341,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4526,L640,0.14413384822199568,3,1,0.4981591350031747,0.4803101009291252,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4526,N4232,0.03243281432519873,3,2,1.1380123124681203,0.2860727279850148,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4527,N3897,0.05555505597619135,12,3,5.033451707595715,0.41181136125768647,0.41181136125768647,False,5.0,False,True,False
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4527,N4479,0.007245554127568316,12,9,8.969548809818523,0.11028493519379275,0.2205698703875855,False,5.0,False,True,False
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4528,L616,0.14417067402818887,2,1,0.27444120574468506,0.6003680134171572,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4528,L1574,0.14417067402818887,2,1,0.27444120574468506,0.6003680134171572,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4529,N4388,0.018103356963780102,16,4,10.277132000362988,0.11345613437105989,,False,6.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4529,N4468,0.008397998341704096,16,12,11.86211235913314,0.06511655549324398,,False,6.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4530,L645,0.14443377109134523,207,1,26.911458072213435,0.1738031748797648,0.1738031748797648,False,21.0,False,True,False
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4530,N4439,0.012704958725775334,207,206,79.63542696017716,9.290227283178077e-09,1.8580454566356153e-08,True,21.0,False,True,False
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4531,N3895,0.055925664518558085,4,2,1.3357966267630186,0.24777660400003032,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4531,N4287,0.028022196658262718,4,2,1.787296785402748,0.18125586990799614,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4532,L1605,0.14453198374424295,5,1,1.0926039336607187,0.7788598169381727,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4532,N4503,0.0038378714827075927,5,4,3.726192211210348,0.29258872598633084,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4533,L1349,0.1448615325008565,3,1,0.5469806470152905,0.7607196974185856,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4533,N4420,0.015791492844617894,3,2,1.5508917472546728,0.46049841112091283,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4534,L1348,0.14501547669226247,4,1,0.8112268083217019,0.6665678099617529,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4534,N4281,0.02904519093220256,4,3,1.9368675627177443,0.3796772302201319,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4535,L2289,0.14506157033121592,2,1,0.2732162248242905,0.601182415871435,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4535,L2323,0.14506157033121592,2,1,0.2732162248242905,0.601182415871435,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4536,L2233,0.14512140126103745,3,1,0.5351370294735966,0.46445511634692505,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4536,N4356,0.023462246199402924,3,2,1.3698663879214596,0.241834841430984,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4537,N4389,0.019154860757155008,35,12,556.2195336349987,1.65845824740086e-99,1.65845824740086e-99,True,28.0,False,True,False
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4537,N4476,0.008807722525294373,35,23,647.082808322712,2.1893422008281106e-118,4.378684401656221e-118,True,28.0,False,True,False
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4538,L651,0.14550706883759046,5,1,0.9872493629084733,0.3204155847475848,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4538,N4334,0.025399602965081033,5,4,2.470712720312186,0.11598532062770861,,False,1.0,False,False,True
