,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
D29.8_18-1,0.5479227900505066,-10.84408950805664,4.779101371765137,-2.424628973007202,0.30790063738822937,5.302787780761719,-2.862536668777466,-0.3519800901412964,3.0015766620635986,-6.692292213439941,3.124788999557495,1.10756254196167,-0.5670461058616638,0.3731345534324646,1.7564524412155151,2.750777006149292,-1.570003628730774,0.40033477544784546,-0.7923149466514587,-0.43738818168640137,-1.887219786643982,1.449824571609497,0.46475934982299805,-1.2765326499938965,0.372482568025589,-2.2988593578338623,0.5561041235923767,0.898556649684906,-0.5263974666595459,1.5318039655685425
D29.8_24-1,-0.8595767021179199,-8.693655014038086,4.009349822998047,-1.3990662097930908,-0.27338942885398865,5.025909900665283,-2.8340847492218018,-0.2535254657268524,3.177431106567383,-4.374034404754639,2.610440254211426,0.39226847887039185,0.5178543925285339,0.5381695628166199,0.3890048563480377,0.6983382105827332,0.20523026585578918,0.281227707862854,-0.29267945885658264,-1.0765931606292725,-1.1859177350997925,0.28041037917137146,-0.27481305599212646,-0.7752583026885986,-1.1140453815460205,-2.02077317237854,1.0997060537338257,0.6141677498817444,-1.1612002849578857,0.3853902816772461
D29.8_27-1,0.7652379274368286,-10.019722938537598,4.393497467041016,-1.9726955890655518,0.2671750485897064,5.421960830688477,-3.3763108253479004,1.458783745765686,3.727564811706543,-5.731697082519531,4.471529483795166,1.3178588151931763,0.2663401961326599,1.3434070348739624,1.631617784500122,2.7228548526763916,-0.14844650030136108,0.0326932892203331,-0.6991915106773376,-2.3651371002197266,-0.7840003967285156,-0.47103169560432434,-2.3328070640563965,-0.3519296646118164,-0.4561847448348999,-3.0714941024780273,1.4325170516967773,0.5694741606712341,0.19489547610282898,1.0602819919586182
D29.8_34-1,1.674156665802002,-11.422773361206055,4.8167195320129395,-0.9339469075202942,-0.18279044330120087,6.513638019561768,-6.531071186065674,-0.8504102826118469,0.08865627646446228,3.347177028656006,-4.249933242797852,1.929840326309204,1.3939505815505981,2.1621556282043457,0.7060662508010864,1.4711105823516846,-0.9373247027397156,0.763127863407135,-0.03165913000702858,-1.520895004272461,-0.7900764346122742,0.34748443961143494,2.253861665725708,-0.48263734579086304,-0.3277747929096222,1.3872328996658325,-0.6368505954742432,2.0023670196533203,-0.6439477801322937,-1.1374225616455078
D29.8_39-1,0.5691470503807068,-9.738205909729004,4.061330318450928,-3.215219736099243,-0.009996749460697174,5.52480936050415,-3.7676191329956055,-0.29686078429222107,3.004772424697876,-5.338522434234619,3.602137804031372,0.973319411277771,-0.5951563119888306,1.224894642829895,0.45438405871391296,1.7899599075317383,-0.5701448321342468,0.026911580935120583,-0.4709501266479492,-1.671574592590332,-0.4131110608577728,-0.6844622492790222,-0.8485485315322876,-0.8390657305717468,-0.4488818943500519,-1.145801305770874,0.41517359018325806,0.15569254755973816,-1.3980472087860107,1.0477880239486694
D29.8_64-1,2.5458412170410156,-10.99718189239502,4.713423252105713,-2.795233964920044,-0.33621588349342346,5.42707633972168,-3.429260492324829,0.92945796251297,2.0019190311431885,-5.079723834991455,2.736295700073242,0.48212507367134094,-0.8475252985954285,0.18402588367462158,1.718515396118164,2.26285982131958,-2.52986741065979,0.554211437702179,-0.8070454001426697,-0.9803763031959534,-0.4623439311981201,0.5271068811416626,-0.44826266169548035,-1.1928563117980957,-0.09710129350423813,-1.3232089281082153,0.19350561499595642,-0.007264208048582077,-1.1067332029342651,1.1551049947738647
D29.8_65-1,1.672532320022583,-10.910518646240234,5.338492393493652,-3.1084868907928467,-0.3685426712036133,5.475775241851807,-3.2425193786621094,-0.6576077342033386,1.6293621063232422,-4.928426265716553,3.0623669624328613,0.5280054211616516,-0.8576650619506836,-0.21492135524749756,1.5395504236221313,1.963470697402954,-0.49435973167419434,0.34274378418922424,-0.2560751140117645,-1.2083176374435425,0.46641823649406433,-0.5620620250701904,-1.5019205808639526,-0.6722611784934998,1.0937457084655762,-1.8978385925292969,2.0265188217163086,-0.29744938015937805,-1.4229950904846191,0.612399160861969
D29.8_7-1,-0.01604456640779972,-8.728760719299316,3.8465261459350586,-2.2003726959228516,-0.5087993741035461,4.656120300292969,-2.8209190368652344,-0.6293045282363892,2.165334701538086,-4.488264560699463,3.684983015060425,-0.07123833149671555,-2.2129366397857666,0.13597078621387482,1.2434122562408447,3.003464460372925,-2.20489764213562,0.2802574932575226,0.15210899710655212,-1.7046806812286377,-0.02654827944934368,-0.22901292145252228,-0.4884491264820099,-0.5054413676261902,-0.860385000705719,-1.4151722192764282,0.7678564786911011,0.09022503346204758,-1.3450075387954712,1.220456600189209
D29.8_73-1,2.192699670791626,-11.00393295288086,4.595870018005371,-2.9030940532684326,0.6866365075111389,6.501739501953125,-4.200099945068359,-0.09213824570178986,3.705601692199707,-1.4611886739730835,-1.4633088111877441,1.8552993535995483,3.665318489074707,3.6118831634521484,0.15017931163311005,-3.2268359661102295,3.1406805515289307,-0.6878786087036133,2.403804302215576,-2.3970441818237305,1.4065558910369873,-1.8130772113800049,0.0064727445133030415,-1.1531435251235962,-0.03733895346522331,-3.442213296890259,1.1175678968429565,-0.6990004181861877,-1.763854742050171,-1.101338505744934
D29.8_77-1,2.5828373432159424,-10.644174575805664,4.210182189941406,-4.429649829864502,-0.03603631630539894,6.481543064117432,-3.5831148624420166,-0.48950275778770447,1.2884652614593506,-5.544712066650391,2.683851957321167,-0.4354051649570465,-0.6930375099182129,-0.11487041413784027,0.19223231077194214,2.55466628074646,-3.1367857456207275,1.3037142753601074,-1.1250113248825073,-1.0826774835586548,1.5326008796691895,-1.3095735311508179,-0.1898133009672165,-1.110080599784851,1.0472521781921387,-0.21595115959644318,-0.5181441307067871,0.665249764919281,-2.4517822265625,0.4113532602787018
D29.8_86-1,4.281806945800781,-10.297371864318848,4.218993663787842,-2.057651996612549,0.04221855476498604,8.434961318969727,-5.701525688171387,0.6316774487495422,0.9031816720962524,-4.333895683288574,0.30934053659439087,-0.6637139916419983,-2.5005414485931396,0.13822853565216064,-1.3019882440567017,-1.1489917039871216,-3.20119309425354,0.37532901763916016,-0.2641669511795044,-1.2704092264175415,2.2933342456817627,-1.3040211200714111,2.398240566253662,-0.19546100497245789,1.641021966934204,0.6699322462081909,-0.6207791566848755,1.773705244064331,1.0093077421188354,0.25951048731803894
D29.8_94-1,5.850882530212402,-16.926494598388672,7.524148464202881,-4.54325008392334,0.09983282536268234,8.801465034484863,-6.906987190246582,-0.2152824103832245,-0.9139137864112854,3.654449462890625,-7.1198410987854,2.287047863006592,2.8185040950775146,1.8530404567718506,1.1939477920532227,3.2383036613464355,-1.7479945421218872,1.4985883235931396,-2.178331136703491,0.37588411569595337,1.3309321403503418,-0.6042023301124573,1.8293757438659668,-1.1150354146957397,1.7925382852554321,0.013994896784424782,-2.857349395751953,2.411098003387451,-0.22550050914287567,-2.029404878616333
D30.1_14-1,3.7132678031921387,-10.902671813964844,5.908537864685059,-1.6959940195083618,-0.06922727078199387,6.051095962524414,-5.249922275543213,-1.2650378942489624,-0.6400012969970703,3.711395502090454,-3.2187461853027344,0.38834089040756226,3.639312982559204,0.9376956820487976,0.921921968460083,2.6491780281066895,0.2684163749217987,1.2898014783859253,-0.8151293396949768,-0.6832472085952759,0.30670735239982605,-0.6011172533035278,1.0181351900100708,0.05601368844509125,0.6138241291046143,1.3665876388549805,-1.8706319332122803,1.3139441013336182,-0.9238146543502808,-1.1760746240615845
D30.1_15-1,-1.3805021047592163,-6.563197612762451,3.053880214691162,-1.045845866203308,-0.36193424463272095,4.115545272827148,-3.1901309490203857,-0.264090895652771,3.0063884258270264,-3.7482223510742188,3.200056314468384,0.07038822025060654,-0.2886650860309601,1.010605812072754,0.6665022969245911,1.9437190294265747,-0.9284265041351318,1.2554817199707031,-0.9243115186691284,-1.307909369468689,-1.500812292098999,-0.11777015030384064,-0.7105334401130676,-0.8856046199798584,-0.7731462121009827,-0.37523871660232544,-0.18376444280147552,1.8215924501419067,0.8264252543449402,-0.38505154848098755
D30.1_26-1,2.089824676513672,-11.98196029663086,6.2633056640625,-2.3485336303710938,0.06649305671453476,6.576974391937256,-5.548751354217529,-0.16347406804561615,-1.0118621587753296,5.020714282989502,-5.023752689361572,0.7569699883460999,2.271481990814209,1.136756181716919,1.6431701183319092,2.3805313110351562,0.026874834671616554,0.713869571685791,-1.8607980012893677,-0.8744214177131653,1.0288817882537842,0.12118131667375565,1.4009898900985718,-0.32141274213790894,1.1680704355239868,-1.262881875038147,-2.170194625854492,2.6958510875701904,-0.019819440320134163,-2.1330502033233643
D30.1_33-1,1.885461688041687,-11.817337036132812,5.539560794830322,-2.1648001670837402,-0.3103838860988617,7.902554988861084,-7.980228424072266,-1.0384944677352905,-0.5084036588668823,4.651939392089844,-4.28822135925293,0.772534966468811,1.8467884063720703,0.4951458275318146,0.4048461616039276,2.1090853214263916,-1.844789981842041,0.6027387976646423,-0.8397886753082275,-0.9471215009689331,0.3423706591129303,0.07484933733940125,2.8287198543548584,-0.4841481149196625,0.07291634380817413,-0.7145999073982239,-2.522594690322876,4.260940074920654,-0.956728458404541,-1.5007747411727905
D30.1_35-1,-0.8350593447685242,-8.885384559631348,3.7455079555511475,-2.01352858543396,0.1634596586227417,4.411486625671387,-2.6212494373321533,-0.5013967752456665,1.9510149955749512,-2.2726919651031494,2.5372812747955322,0.5493642687797546,-1.177899956703186,0.5045348405838013,1.471730351448059,2.248178482055664,0.9382008910179138,0.8276898264884949,0.011551406234502792,-1.5065077543258667,-0.7678041458129883,-0.4583996832370758,-1.1801377534866333,-1.412149429321289,-0.7353543639183044,-1.4344052076339722,0.24020449817180634,0.5767754316329956,-0.22074714303016663,-0.5903080701828003
D30.1_43-1,24.640615463256836,-2.9506726264953613,-9.166984558105469,-3.9269583225250244,0.4769543707370758,5.259850025177002,-10.081491470336914,-0.22771292924880981,4.876903533935547,2.4936840534210205,4.665327548980713,1.439351201057434,-0.3079690635204315,4.826432704925537,0.4204536974430084,-1.3739241361618042,-1.9248331785202026,-0.0430162288248539,-1.9264658689498901,3.519265651702881,-1.492719054222107,-3.004453659057617,-0.3364647328853607,1.5658273696899414,-1.3105309009552002,3.9996683597564697,0.1116473451256752,-3.9470748901367188,3.429759979248047,1.0305869579315186
D30.1_47-1,3.0462663173675537,-9.714597702026367,3.736731767654419,-3.297074317932129,-0.23670627176761627,5.911018371582031,-4.745343208312988,-1.1130586862564087,2.161139488220215,-2.74280047416687,2.0093140602111816,1.0651417970657349,1.802134394645691,0.5137815475463867,0.8041409254074097,1.324465274810791,0.8474257588386536,-0.005538824945688248,-0.5147287845611572,-0.49801334738731384,0.37633630633354187,-0.2841626703739166,-1.4468122720718384,0.5723545551300049,-1.0483380556106567,0.8313918113708496,-0.5772941708564758,0.722804844379425,0.4979930818080902,-0.35128265619277954
D30.1_6-1,3.192070960998535,-11.21585750579834,4.371999740600586,-2.6772429943084717,-0.001090019242838025,7.474238395690918,-5.518782615661621,-0.5386968851089478,1.8343080282211304,-0.27082595229148865,-0.4748941957950592,0.5169849991798401,0.3013024926185608,2.6926496028900146,-0.22256554663181305,-2.6718883514404297,3.1592836380004883,-1.9809104204177856,3.0903563499450684,-2.690223217010498,2.9253151416778564,-3.0550696849823,-1.7966418266296387,-0.9949979186058044,0.33406925201416016,-3.2334394454956055,1.182564616203308,-0.8935935497283936,-3.6667349338531494,-1.1572715044021606
D30.1_64-1,2.763019561767578,-11.923367500305176,4.866090297698975,-3.3973593711853027,0.3317280411720276,6.205802917480469,-3.9494197368621826,-0.7537186145782471,1.937088131904602,-2.2697668075561523,1.7707725763320923,1.1417778730392456,1.7155561447143555,1.3276618719100952,1.2991280555725098,0.60860276222229,1.7110172510147095,-0.35600346326828003,2.189828395843506,-1.1621615886688232,0.5060145258903503,-1.3109608888626099,-2.0279529094696045,-0.75142502784729,0.24376128613948822,-1.603190541267395,0.1519591510295868,-0.19015584886074066,-1.3578407764434814,-0.1995050311088562
D30.1_7-1,0.5633233785629272,-9.596656799316406,4.144898891448975,-2.565213203430176,0.27674752473831177,5.867136478424072,-3.5141639709472656,0.9837917685508728,4.063504695892334,-4.449426651000977,2.973118782043457,1.068285346031189,-0.26088887453079224,1.105320692062378,0.2246144860982895,1.1823097467422485,-1.1093177795410156,0.30634456872940063,-0.6544450521469116,-1.6672284603118896,-1.4798599481582642,1.2859992980957031,0.10768375545740128,-0.8255738615989685,0.4554934501647949,-0.7373877763748169,0.5067846179008484,1.3106918334960938,-1.0111405849456787,-0.18062245845794678
D30.1_90-1,0.5221279859542847,-10.685436248779297,4.384548187255859,-2.73484206199646,-0.1659030020236969,5.300108909606934,-3.1488091945648193,-0.10503590106964111,3.049549102783203,-4.998011589050293,2.6436705589294434,0.9335421919822693,-0.07978840917348862,1.9862477779388428,2.019622564315796,2.127816915512085,-0.32166001200675964,0.5018036961555481,-0.8709084391593933,-1.2850580215454102,-0.4293382465839386,0.4382971525192261,0.34661900997161865,-1.6147434711456299,0.6144818663597107,-3.0159153938293457,0.0029810776468366385,0.7964385151863098,-1.163835883140564,0.14981211721897125
D30.1_94-1,5.59351110458374,-14.28709602355957,5.854921817779541,-4.158946514129639,-0.09493598341941833,7.650077819824219,-5.286404609680176,-1.0959923267364502,-1.1533397436141968,4.151955604553223,-5.479915618896484,0.7457255721092224,2.523298978805542,0.7145565748214722,1.0985771417617798,2.6368401050567627,-0.6614718437194824,0.48018205165863037,-0.8313595056533813,-0.002205692231655121,0.8699114918708801,-0.21575386822223663,0.29430073499679565,-0.8265553712844849,1.1779905557632446,-0.4055691063404083,-1.2555187940597534,4.370837688446045,-0.5151587724685669,-0.7579416036605835
D30.2_15-1,4.07823371887207,-12.297140121459961,4.7832207679748535,-4.0151824951171875,-0.0003581011842470616,5.977826118469238,-3.9361963272094727,0.22151491045951843,2.56295108795166,-5.17892599105835,3.8838348388671875,1.0170986652374268,0.6415112614631653,0.1626342087984085,1.2589727640151978,1.6042877435684204,0.25705936551094055,0.6663730144500732,0.07301949709653854,0.8573357462882996,-0.8513757586479187,0.08889593929052353,-2.117776870727539,-0.3345460891723633,-0.4877757728099823,-1.3487857580184937,0.8528065085411072,0.0194544717669487,-0.5157405138015747,1.494883418083191
D30.2_16-1,6.532880783081055,-14.11866569519043,6.269710063934326,-4.482272624969482,-0.3713796138763428,8.667693138122559,-4.761702537536621,-0.11293391138315201,1.810843586921692,-5.171545028686523,2.996605157852173,0.8460269570350647,1.3911212682724,-0.23556585609912872,0.8961130976676941,2.344942092895508,-0.17138630151748657,0.981329083442688,-1.0103719234466553,0.6343549489974976,-0.3444787859916687,0.7872340679168701,-1.2340456247329712,-0.2627454996109009,0.31841641664505005,-1.7820250988006592,-0.10365889966487885,0.8000103235244751,0.3526061177253723,0.5804018378257751
D30.2_27-1,9.084367752075195,-0.2881276309490204,-9.027644157409668,3.7621450424194336,-2.1397228240966797,20.052820205688477,8.345724105834961,0.5219192504882812,-0.1354963779449463,6.28482723236084,7.824970245361328,2.8056113719940186,3.007941961288452,-8.671801567077637,1.4873650074005127,2.345543146133423,1.3422070741653442,1.3837050199508667,1.4737290143966675,-2.0708327293395996,-0.7968838214874268,-2.593653678894043,2.726346731185913,2.133970260620117,-1.5032095909118652,0.40795764327049255,0.937204897403717,1.163672685623169,0.888709545135498,3.1085636615753174
D30.2_3-1,9.015189170837402,-12.498446464538574,4.674511432647705,-3.153163194656372,-0.5833680033683777,8.946248054504395,-7.752414703369141,-0.7510855197906494,-1.231044054031372,1.281643033027649,-2.7644896507263184,-0.5942326188087463,-1.8506954908370972,0.057739824056625366,-1.2409595251083374,-3.3150243759155273,1.5360889434814453,-1.5217456817626953,3.594200849533081,-0.4122542440891266,4.764522552490234,-2.5161213874816895,0.7673579454421997,-0.028256921097636223,2.5153515338897705,1.252245545387268,1.1787207126617432,-0.3055645227432251,-2.501854658126831,-1.7012346982955933
D30.2_48-1,9.369356155395508,-17.398338317871094,8.171777725219727,-5.223934650421143,0.36325645446777344,9.770923614501953,-7.2041120529174805,-1.474327564239502,-3.1116394996643066,5.356998443603516,-7.388509273529053,1.356278657913208,3.614767074584961,0.4960611164569855,1.1154195070266724,3.356367826461792,-1.4719291925430298,0.9570180773735046,-2.1108453273773193,1.0503528118133545,1.792870283126831,-0.17928750813007355,-0.43416914343833923,-1.0484070777893066,1.1587541103363037,0.3470357060432434,-1.2068698406219482,1.592787504196167,-0.36919230222702026,-1.2073215246200562
D30.2_52-1,8.528271675109863,-15.55825424194336,6.267568588256836,-4.509428024291992,-0.4746411442756653,8.279838562011719,-4.606070518493652,-0.786943256855011,0.7410979270935059,-0.5344364047050476,-2.746076822280884,1.840218424797058,2.4903433322906494,2.5794403553009033,0.3870111107826233,-2.3510444164276123,4.516847610473633,-1.8346692323684692,3.940253496170044,-0.8879681825637817,3.079432487487793,-2.6487691402435303,-2.3151962757110596,-0.5483888983726501,2.5016300678253174,-2.007319450378418,2.213749885559082,-1.367980718612671,-3.5497288703918457,-1.115952491760254
D30.2_6-1,25.243017196655273,16.641380310058594,31.354393005371094,-2.331939935684204,-19.47500991821289,8.169312477111816,-1.5415256023406982,-2.893887519836426,2.2005114555358887,1.579871654510498,3.62239933013916,-15.467063903808594,-0.18230941891670227,1.123194932937622,-1.6671537160873413,0.32915323972702026,1.2159775495529175,0.702035665512085,-3.248528003692627,0.16255711019039154,2.827787399291992,0.09454327076673508,1.9562225341796875,7.354631423950195,-5.031090259552002,2.2938055992126465,4.626143455505371,1.5505305528640747,-0.4634809195995331,-5.461169719696045
D30.2_62-1,5.956811428070068,-15.507716178894043,7.038058280944824,-4.144927024841309,-0.35326141119003296,10.027359962463379,-6.054067134857178,0.620907187461853,2.3404645919799805,-2.5941898822784424,-0.7572268843650818,1.586126685142517,3.7110941410064697,1.2619489431381226,1.0926316976547241,2.9638876914978027,-0.7234171628952026,1.7842347621917725,-1.7413989305496216,-0.3963768184185028,-0.4957444369792938,0.8186231255531311,-0.8783667087554932,-1.9674206972122192,0.7861824631690979,-2.042513847351074,-0.40927061438560486,2.0981342792510986,-0.1983277052640915,-0.40940383076667786
D30.2_71-1,10.821676254272461,-19.82330894470215,8.395018577575684,-6.306270122528076,-0.0892634242773056,11.402810096740723,-7.809003829956055,-0.2850678563117981,-1.0016300678253174,1.9196007251739502,-5.20200252532959,2.083893060684204,4.983382701873779,-0.02767055667936802,1.17497980594635,3.074355125427246,-0.9988490343093872,0.8585350513458252,-1.6779688596725464,1.3769711256027222,1.934112548828125,0.000538304855581373,-1.5873740911483765,-1.6353169679641724,1.6421619653701782,-0.6288129687309265,-0.5203946232795715,0.93626469373703,-0.34786587953567505,-0.6107296347618103
D30.2_78-1,4.444197654724121,-12.706905364990234,5.795698165893555,-4.423817157745361,-0.4894477128982544,6.548897743225098,-3.819183588027954,0.29106155037879944,1.6608855724334717,-5.068043231964111,2.69468092918396,0.8082777857780457,0.7698706388473511,0.4330788850784302,1.1491197347640991,2.6670005321502686,-1.1910406351089478,0.3164845407009125,0.09348791837692261,0.6980124115943909,-0.5292466878890991,1.0336639881134033,0.08090880513191223,-1.7965366840362549,-0.41624730825424194,-2.3449487686157227,0.3523392081260681,-0.08125514537096024,0.14368490874767303,2.205476760864258
D30.2_80-1,4.854379177093506,-13.362991333007812,5.545504570007324,-3.553581714630127,-0.23958735167980194,8.755792617797852,-4.798000812530518,0.07718991488218307,2.7436962127685547,-4.658344268798828,2.590561866760254,0.7881123423576355,1.5343248844146729,0.11121099442243576,0.7207677960395813,1.9812763929367065,-0.7257044911384583,0.9505312442779541,-0.3850427269935608,0.6979745626449585,-0.7772985696792603,0.10204222798347473,-0.4884149730205536,-0.8661649227142334,0.9980190396308899,-1.9081223011016846,0.3552495539188385,0.7556900382041931,-0.9923340082168579,0.12959285080432892
D30.2_83-1,8.232773780822754,-16.2524356842041,7.062861919403076,-5.168528079986572,0.24668534100055695,9.108365058898926,-5.545785427093506,-0.43147552013397217,-1.5165432691574097,2.1811442375183105,-3.659214973449707,1.3486506938934326,1.0857832431793213,-0.9370651245117188,0.9067364931106567,3.935605049133301,-1.8384912014007568,0.7387445569038391,-1.085990071296692,1.5133090019226074,1.5418615341186523,-0.8804924488067627,0.42603600025177,-0.8619382977485657,1.5143879652023315,0.12015576660633087,-1.0588772296905518,1.760645866394043,-1.0759919881820679,-0.46089181303977966
D30.2_91-1,2.0222489833831787,-9.71053409576416,3.860670566558838,-3.12074613571167,-0.9026542901992798,4.921063423156738,-2.346238374710083,-0.1455615907907486,1.788831353187561,-3.4110660552978516,3.37068247795105,-0.6592310667037964,-2.9011993408203125,-0.3552621603012085,1.147125482559204,3.0388519763946533,-1.0126917362213135,1.2556809186935425,0.2639550566673279,-0.4673255681991577,-2.4674904346466064,0.372495174407959,-0.7408007383346558,-0.4952375292778015,-0.22313198447227478,-1.0084617137908936,1.8577889204025269,0.9065839648246765,-1.8865256309509277,0.9878461360931396
D30.3_18-1,3.9908547401428223,-12.302830696105957,5.46914529800415,-3.0004944801330566,-0.2643319368362427,7.616966247558594,-5.052120685577393,-0.5600780248641968,1.5659250020980835,-1.2919849157333374,-1.7249852418899536,1.3846099376678467,2.6317977905273438,2.7604753971099854,-0.07179050892591476,-0.9080914855003357,4.352031230926514,-0.9622669219970703,3.4607479572296143,-0.6760860085487366,1.787558674812317,-2.296466827392578,-2.417933940887451,-0.6506558060646057,2.064985752105713,-2.702709913253784,1.4330251216888428,0.06882887333631516,-2.9635121822357178,-2.329314947128296
D30.3_25-1,3.719832181930542,-12.771903991699219,4.984002590179443,-3.7809793949127197,0.3869660794734955,7.434401035308838,-5.3669586181640625,0.8948841094970703,1.513623833656311,-4.570743083953857,2.698974370956421,0.24538107216358185,-0.469107985496521,-0.11679510027170181,0.8178851008415222,2.9141719341278076,-0.47439923882484436,0.5313060283660889,-0.6856361031532288,0.07443076372146606,-0.5881738066673279,0.8441808819770813,-2.1375317573547363,-0.9188363552093506,0.13557842373847961,-0.8461589217185974,0.027575137093663216,0.6348357796669006,0.3486802279949188,1.2733770608901978
D30.3_31-1,1.6078095436096191,-10.794410705566406,4.028249740600586,-2.553342819213867,0.3213804066181183,6.067535877227783,-3.5798001289367676,0.37592002749443054,1.9238694906234741,-5.519745826721191,4.470930576324463,1.0513315200805664,-1.2217382192611694,-0.6283605694770813,0.9131985902786255,2.489452362060547,-0.3974210023880005,1.546610713005066,0.4981989562511444,0.0050808824598789215,-1.082740306854248,1.1024714708328247,-0.08304528146982193,-1.050980806350708,-1.3058879375457764,-1.808255672454834,0.05402631685137749,0.2619151771068573,0.2737423777580261,0.7246467471122742
D30.3_38-1,5.941532135009766,-14.639540672302246,6.458006381988525,-3.125241279602051,-0.16348695755004883,8.138330459594727,-7.069593906402588,-1.3906203508377075,-2.9921157360076904,5.620055198669434,-5.169665813446045,0.5383597612380981,0.40430542826652527,-0.17412665486335754,0.9456310272216797,3.0723447799682617,-1.7839670181274414,0.7900226712226868,-0.678915798664093,0.885627031326294,1.4436030387878418,-0.09778320789337158,2.0082056522369385,-0.7563605904579163,1.4346450567245483,1.037238359451294,-0.35003897547721863,1.1645151376724243,-0.34322261810302734,-0.7492597699165344
D30.3_42-1,3.0575647354125977,-11.756744384765625,4.978483200073242,-3.870584726333618,0.15897050499916077,6.659810543060303,-3.976428985595703,0.7332249879837036,3.676741361618042,-5.288174629211426,3.0048179626464844,0.8224693536758423,0.6623361706733704,-0.1539522409439087,1.0135751962661743,2.0300912857055664,-0.473494291305542,0.6127654314041138,-1.091920018196106,0.4048295319080353,-1.2208528518676758,1.4998842477798462,-1.496052861213684,-0.2523290812969208,0.560885488986969,-1.5008323192596436,0.5882589221000671,1.8534307479858398,-0.23504206538200378,-0.31234636902809143
D30.3_50-1,4.732608318328857,-12.760293006896973,5.013591289520264,-3.7448596954345703,-0.38140320777893066,6.854815483093262,-4.379280090332031,-0.1436644047498703,2.3551459312438965,-5.591939449310303,2.891308069229126,0.09998267143964767,-0.44035255908966064,0.4392041563987732,0.4230002164840698,1.686347246170044,-1.355580449104309,0.3653281033039093,-0.6720196008682251,0.3526118993759155,0.45876792073249817,-0.43325361609458923,-1.8109512329101562,-1.1491729021072388,-0.42850637435913086,-1.9127850532531738,1.6612739562988281,0.18028141558170319,-1.5072693824768066,-0.17173735797405243
D30.3_56-1,22.04749298095703,-8.511275291442871,-5.989790439605713,-5.003128528594971,-0.1269209384918213,4.978574275970459,-7.317576885223389,-0.09477204829454422,4.919240474700928,-0.2672503888607025,5.14109992980957,1.657187581062317,0.6177442669868469,2.268662452697754,-0.030536649748682976,0.8329307436943054,-1.8577693700790405,-0.004398462828248739,-2.0988378524780273,1.1193780899047852,-1.3727033138275146,-1.79076087474823,-2.390467405319214,-0.7989190816879272,-0.31012022495269775,1.828486442565918,0.449491411447525,-1.8927875757217407,2.305145740509033,0.3393974304199219
D30.3_57-1,7.0938239097595215,-15.227621078491211,6.648080348968506,-5.4148101806640625,-0.11659689247608185,8.48817253112793,-5.743452072143555,0.5145041942596436,-1.6162956953048706,-1.3367958068847656,-1.2610483169555664,0.39362266659736633,0.09375651925802231,-0.4386790990829468,1.2616310119628906,3.859069585800171,-1.5198527574539185,-0.011747883632779121,-1.181559681892395,0.6846482753753662,2.0015740394592285,0.13491593301296234,-1.648728847503662,-1.4217835664749146,0.7899791598320007,-0.8406489491462708,0.7261505722999573,0.03014998510479927,-0.19944889843463898,0.07367858290672302
D30.3_59-1,27.120508193969727,16.467374801635742,33.22597122192383,-3.0721638202667236,-19.504270553588867,7.9721221923828125,-0.9998694658279419,-1.860870122909546,2.5123939514160156,3.70607590675354,5.6974968910217285,-13.574199676513672,0.5382968783378601,3.282674551010132,-8.366791725158691,2.7394096851348877,4.123882293701172,-1.4989274740219116,-6.060667514801025,0.9472386837005615,3.4492533206939697,-0.5133015513420105,2.95997953414917,5.092717170715332,-3.532869338989258,2.8305091857910156,2.1340746879577637,0.32504019141197205,0.9443855881690979,-4.889513969421387
D30.3_62-1,6.945895195007324,-15.839851379394531,7.088521957397461,-4.58262825012207,-0.31541886925697327,8.574621200561523,-6.614328861236572,-1.1244924068450928,-0.8797467947006226,3.2339844703674316,-4.531153678894043,1.1539238691329956,2.695127248764038,1.5728504657745361,1.1017687320709229,1.2067863941192627,1.1656527519226074,-0.04058505594730377,0.8529183268547058,-0.5284146666526794,2.1562745571136475,-1.2553224563598633,-1.262191891670227,-1.2504135370254517,2.05271315574646,-0.14634747803211212,-0.12654855847358704,0.5909953713417053,-1.3532580137252808,-2.390763521194458
D30.3_65-1,4.348920822143555,-11.5638427734375,4.747461318969727,-4.3595051765441895,-0.11052148044109344,7.2957444190979,-4.557835578918457,-0.4006940722465515,1.8758779764175415,-6.138460159301758,4.3008575439453125,0.3799278438091278,-1.769535779953003,-0.05788560211658478,1.0559237003326416,3.2540526390075684,-2.069061756134033,0.4966292679309845,-0.6314175128936768,0.8344017863273621,0.25545167922973633,0.4840640425682068,-2.929753303527832,-0.3661818206310272,-0.06036784127354622,-1.1708422899246216,1.7572693824768066,0.8239884972572327,-1.7610973119735718,1.7155004739761353
D30.3_77-1,8.0523681640625,-17.593355178833008,7.269104957580566,-5.463115215301514,0.10454335063695908,10.095593452453613,-7.660305023193359,-0.3657349944114685,-2.1474387645721436,3.8981733322143555,-6.350913047790527,1.3224955797195435,3.8132245540618896,0.7726134061813354,0.9878396987915039,4.349005222320557,-2.551961898803711,1.352648377418518,-2.3179941177368164,-0.23023870587348938,1.4758412837982178,-0.3448309898376465,0.015823006629943848,-1.0317046642303467,1.9459933042526245,0.6277656555175781,-1.8483600616455078,1.6260188817977905,-0.9210667610168457,-0.48363080620765686
