cell_id,celltype,batch,sample
human4_lib3.final_cell_0474-0,alpha,0,Baron
human4_lib3.final_cell_0482-0,alpha,0,Baron
human4_lib3.final_cell_0487-0,beta,0,Baron
human4_lib3.final_cell_0493-0,beta,0,Baron
human4_lib3.final_cell_0497-0,endothelial,0,Baron
human4_lib3.final_cell_0500-0,beta,0,Baron
human4_lib3.final_cell_0501-0,alpha,0,Baron
human4_lib3.final_cell_0510-0,ductal,0,Baron
human4_lib3.final_cell_0512-0,beta,0,Baron
human4_lib3.final_cell_0513-0,gamma,0,Baron
human4_lib3.final_cell_0519-0,beta,0,Baron
human4_lib3.final_cell_0524-0,activated_stellate,0,Baron
human4_lib3.final_cell_0528-0,alpha,0,Baron
human4_lib3.final_cell_0531-0,alpha,0,Baron
human4_lib3.final_cell_0535-0,beta,0,Baron
human4_lib3.final_cell_0538-0,alpha,0,Baron
human4_lib3.final_cell_0539-0,beta,0,Baron
human4_lib3.final_cell_0541-0,alpha,0,Baron
human4_lib3.final_cell_0542-0,beta,0,Baron
human4_lib3.final_cell_0549-0,ductal,0,Baron
human4_lib3.final_cell_0556-0,ductal,0,Baron
human4_lib3.final_cell_0560-0,alpha,0,Baron
human4_lib3.final_cell_0563-0,alpha,0,Baron
human4_lib3.final_cell_0568-0,gamma,0,Baron
human4_lib3.final_cell_0570-0,gamma,0,Baron
human4_lib3.final_cell_0573-0,alpha,0,Baron
human4_lib3.final_cell_0584-0,beta,0,Baron
human4_lib3.final_cell_0585-0,beta,0,Baron
human4_lib3.final_cell_0594-0,ductal,0,Baron
human4_lib3.final_cell_0606-0,beta,0,Baron
human4_lib3.final_cell_0607-0,ductal,0,Baron
human4_lib3.final_cell_0610-0,beta,0,Baron
human4_lib3.final_cell_0615-0,alpha,0,Baron
human4_lib3.final_cell_0620-0,alpha,0,Baron
human4_lib3.final_cell_0621-0,beta,0,Baron
human4_lib3.final_cell_0625-0,beta,0,Baron
human4_lib3.final_cell_0632-0,beta,0,Baron
human4_lib3.final_cell_0635-0,alpha,0,Baron
human4_lib3.final_cell_0646-0,alpha,0,Baron
human4_lib3.final_cell_0647-0,alpha,0,Baron
human4_lib3.final_cell_0653-0,beta,0,Baron
human4_lib3.final_cell_0661-0,beta,0,Baron
human4_lib3.final_cell_0662-0,mast,0,Baron
human4_lib3.final_cell_0666-0,ductal,0,Baron
human4_lib3.final_cell_0667-0,beta,0,Baron
human4_lib3.final_cell_0669-0,beta,0,Baron
human4_lib3.final_cell_0672-0,ductal,0,Baron
human4_lib3.final_cell_0674-0,beta,0,Baron
human4_lib3.final_cell_0683-0,quiescent_stellate,0,Baron
human4_lib3.final_cell_0689-0,alpha,0,Baron
D28.1_30-1,alpha,1,Muraro
D28.1_43-1,beta,1,Muraro
D28.1_49-1,beta,1,Muraro
D28.1_62-1,acinar,1,Muraro
D28.1_90-1,ductal,1,Muraro
D28.2_17-1,ductal,1,Muraro
D28.2_40-1,ductal,1,Muraro
D28.2_43-1,alpha,1,Muraro
D28.2_65-1,alpha,1,Muraro
D28.2_73-1,beta,1,Muraro
D28.2_87-1,acinar,1,Muraro
D28.2_91-1,gamma,1,Muraro
D28.3_15-1,alpha,1,Muraro
D28.3_29-1,ductal,1,Muraro
D28.3_38-1,alpha,1,Muraro
D28.3_42-1,alpha,1,Muraro
D28.3_5-1,alpha,1,Muraro
D28.3_6-1,beta,1,Muraro
D28.3_64-1,alpha,1,Muraro
D28.3_75-1,acinar,1,Muraro
D28.3_79-1,alpha,1,Muraro
D28.3_8-1,alpha,1,Muraro
D28.4_14-1,ductal,1,Muraro
D28.4_15-1,alpha,1,Muraro
D28.4_27-1,alpha,1,Muraro
D28.4_38-1,gamma,1,Muraro
D28.4_49-1,acinar,1,Muraro
D28.4_51-1,acinar,1,Muraro
D28.4_52-1,ductal,1,Muraro
D28.4_61-1,acinar,1,Muraro
D28.4_62-1,alpha,1,Muraro
D28.4_88-1,alpha,1,Muraro
D29.1_13-1,alpha,1,Muraro
D29.1_15-1,gamma,1,Muraro
D29.1_17-1,alpha,1,Muraro
D29.1_20-1,alpha,1,Muraro
D29.1_29-1,alpha,1,Muraro
D29.1_3-1,delta,1,Muraro
D29.1_34-1,alpha,1,Muraro
D29.1_44-1,alpha,1,Muraro
D29.1_47-1,alpha,1,Muraro
D29.1_52-1,beta,1,Muraro
D29.1_54-1,ductal,1,Muraro
D29.1_65-1,ductal,1,Muraro
D29.1_7-1,alpha,1,Muraro
D29.1_76-1,alpha,1,Muraro
D29.1_77-1,beta,1,Muraro
D29.1_82-1,beta,1,Muraro
D29.1_92-1,beta,1,Muraro
D29.2_26-1,beta,1,Muraro
D29.2_30-1,beta,1,Muraro
D29.2_39-1,alpha,1,Muraro
D29.2_5-1,beta,1,Muraro
D29.2_50-1,beta,1,Muraro
D29.2_56-1,beta,1,Muraro
D29.2_59-1,gamma,1,Muraro
D29.2_61-1,ductal,1,Muraro
D29.2_62-1,beta,1,Muraro
D29.2_71-1,alpha,1,Muraro
D29.2_74-1,alpha,1,Muraro
D29.2_76-1,alpha,1,Muraro
D29.2_80-1,beta,1,Muraro
D29.2_87-1,gamma,1,Muraro
D29.2_88-1,ductal,1,Muraro
D29.2_9-1,delta,1,Muraro
D29.3_15-1,gamma,1,Muraro
D29.3_23-1,beta,1,Muraro
D29.3_28-1,beta,1,Muraro
D29.3_37-1,beta,1,Muraro
D29.3_38-1,alpha,1,Muraro
D29.3_39-1,beta,1,Muraro
D29.3_44-1,gamma,1,Muraro
D29.3_47-1,alpha,1,Muraro
D29.3_61-1,beta,1,Muraro
D29.3_78-1,beta,1,Muraro
D29.3_85-1,delta,1,Muraro
D29.3_9-1,delta,1,Muraro
D29.4_17-1,delta,1,Muraro
D29.4_26-1,alpha,1,Muraro
D29.4_27-1,beta,1,Muraro
D29.4_48-1,gamma,1,Muraro
D29.4_53-1,alpha,1,Muraro
D29.4_57-1,alpha,1,Muraro
D29.4_75-1,alpha,1,Muraro
D29.4_84-1,epsilon,1,Muraro
D29.4_88-1,beta,1,Muraro
D29.4_9-1,alpha,1,Muraro
D29.5_11-1,alpha,1,Muraro
D29.5_24-1,alpha,1,Muraro
D29.5_3-1,alpha,1,Muraro
D29.5_35-1,alpha,1,Muraro
D29.5_44-1,alpha,1,Muraro
D29.5_54-1,alpha,1,Muraro
D29.5_6-1,gamma,1,Muraro
D29.5_62-1,beta,1,Muraro
D29.5_64-1,ductal,1,Muraro
D29.5_67-1,alpha,1,Muraro
D29.5_76-1,delta,1,Muraro
D29.5_77-1,delta,1,Muraro
D29.5_87-1,alpha,1,Muraro
D29.5_92-1,alpha,1,Muraro
D29.6_54-1,alpha,1,Muraro
D29.6_59-1,beta,1,Muraro
D29.6_62-1,beta,1,Muraro
D29.6_63-1,delta,1,Muraro
D29.6_72-1,beta,1,Muraro
D29.6_8-1,alpha,1,Muraro
D29.6_82-1,alpha,1,Muraro
D29.7_17-1,beta,1,Muraro
D29.7_20-1,ductal,1,Muraro
D29.7_25-1,alpha,1,Muraro
D29.7_30-1,gamma,1,Muraro
D29.7_34-1,gamma,1,Muraro
D29.7_40-1,gamma,1,Muraro
D29.7_43-1,alpha,1,Muraro
D29.7_5-1,acinar,1,Muraro
D29.7_50-1,alpha,1,Muraro
D29.7_69-1,beta,1,Muraro
D29.7_74-1,beta,1,Muraro
D29.7_76-1,alpha,1,Muraro
D29.7_85-1,alpha,1,Muraro
D29.7_86-1,beta,1,Muraro
D29.7_87-1,beta,1,Muraro
D29.7_89-1,beta,1,Muraro
D29.8_10-1,delta,1,Muraro
D29.8_15-1,delta,1,Muraro
D29.8_18-1,alpha,1,Muraro
D29.8_24-1,alpha,1,Muraro
D29.8_27-1,alpha,1,Muraro
D29.8_34-1,beta,1,Muraro
D29.8_39-1,alpha,1,Muraro
D29.8_64-1,alpha,1,Muraro
D29.8_65-1,alpha,1,Muraro
D29.8_7-1,alpha,1,Muraro
D29.8_73-1,delta,1,Muraro
D29.8_77-1,alpha,1,Muraro
D29.8_86-1,beta,1,Muraro
D29.8_94-1,beta,1,Muraro
D30.1_14-1,beta,1,Muraro
D30.1_15-1,alpha,1,Muraro
D30.1_26-1,beta,1,Muraro
D30.1_33-1,beta,1,Muraro
D30.1_35-1,alpha,1,Muraro
D30.1_43-1,ductal,1,Muraro
D30.1_47-1,alpha,1,Muraro
D30.1_6-1,delta,1,Muraro
D30.1_64-1,alpha,1,Muraro
D30.1_7-1,alpha,1,Muraro
D30.1_90-1,alpha,1,Muraro
D30.1_94-1,beta,1,Muraro
D30.2_15-1,alpha,1,Muraro
D30.2_16-1,alpha,1,Muraro
D30.2_27-1,acinar,1,Muraro
D30.2_3-1,delta,1,Muraro
D30.2_48-1,beta,1,Muraro
D30.2_52-1,delta,1,Muraro
D30.2_6-1,mesenchymal,1,Muraro
D30.2_62-1,alpha,1,Muraro
D30.2_71-1,beta,1,Muraro
D30.2_78-1,alpha,1,Muraro
D30.2_80-1,alpha,1,Muraro
D30.2_83-1,alpha,1,Muraro
D30.2_91-1,alpha,1,Muraro
D30.3_18-1,delta,1,Muraro
D30.3_25-1,alpha,1,Muraro
D30.3_31-1,alpha,1,Muraro
D30.3_38-1,beta,1,Muraro
D30.3_42-1,alpha,1,Muraro
D30.3_50-1,alpha,1,Muraro
D30.3_56-1,alpha,1,Muraro
D30.3_57-1,alpha,1,Muraro
D30.3_59-1,mesenchymal,1,Muraro
D30.3_62-1,delta,1,Muraro
D30.3_65-1,alpha,1,Muraro
D30.3_77-1,beta,1,Muraro
D30.3_91-1,acinar,1,Muraro
D30.4_12-1,alpha,1,Muraro
D30.4_14-1,delta,1,Muraro
D30.4_15-1,beta,1,Muraro
D30.4_20-1,alpha,1,Muraro
D30.4_23-1,alpha,1,Muraro
D30.4_38-1,ductal,1,Muraro
D30.4_40-1,alpha,1,Muraro
D30.4_51-1,alpha,1,Muraro
D30.4_62-1,acinar,1,Muraro
D30.4_63-1,alpha,1,Muraro
D30.4_64-1,mesenchymal,1,Muraro
D30.4_66-1,alpha,1,Muraro
D30.4_78-1,mesenchymal,1,Muraro
D30.4_9-1,beta,1,Muraro
D30.4_93-1,ductal,1,Muraro
D30.5_15-1,mesenchymal,1,Muraro
D30.5_23-1,alpha,1,Muraro
D30.5_24-1,alpha,1,Muraro
D30.5_27-1,alpha,1,Muraro
D30.5_28-1,alpha,1,Muraro
D30.5_33-1,alpha,1,Muraro
D30.5_41-1,ductal,1,Muraro
D30.5_43-1,alpha,1,Muraro
D30.5_44-1,ductal,1,Muraro
D30.5_53-1,alpha,1,Muraro
D30.5_57-1,beta,1,Muraro
D30.5_59-1,mesenchymal,1,Muraro
D30.5_70-1,alpha,1,Muraro
D30.5_79-1,acinar,1,Muraro
D30.5_85-1,delta,1,Muraro
D30.5_90-1,mesenchymal,1,Muraro
D30.5_92-1,alpha,1,Muraro
D30.6_1-1,alpha,1,Muraro
D30.6_16-1,alpha,1,Muraro
D30.6_32-1,alpha,1,Muraro
D30.6_36-1,alpha,1,Muraro
D30.6_41-1,alpha,1,Muraro
D30.6_45-1,alpha,1,Muraro
D30.6_58-1,delta,1,Muraro
D30.6_61-1,ductal,1,Muraro
D30.6_9-1,alpha,1,Muraro
D30.6_90-1,gamma,1,Muraro
D30.7_10-1,alpha,1,Muraro
D30.7_11-1,acinar,1,Muraro
D30.7_14-1,alpha,1,Muraro
D30.7_16-1,alpha,1,Muraro
D30.7_2-1,alpha,1,Muraro
D30.7_24-1,acinar,1,Muraro
D30.7_26-1,alpha,1,Muraro
D30.7_28-1,acinar,1,Muraro
D30.7_32-1,delta,1,Muraro
D30.7_35-1,ductal,1,Muraro
D30.7_42-1,alpha,1,Muraro
D30.7_44-1,beta,1,Muraro
D30.7_49-1,alpha,1,Muraro
D30.7_54-1,beta,1,Muraro
D30.7_7-1,delta,1,Muraro
D30.7_79-1,beta,1,Muraro
D30.7_80-1,beta,1,Muraro
D30.7_81-1,mesenchymal,1,Muraro
D30.7_82-1,beta,1,Muraro
D30.7_87-1,alpha,1,Muraro
D30.7_91-1,acinar,1,Muraro
D30.8_16-1,beta,1,Muraro
D30.8_21-1,ductal,1,Muraro
D30.8_3-1,delta,1,Muraro
D30.8_39-1,alpha,1,Muraro
D30.8_4-1,ductal,1,Muraro
D30.8_44-1,alpha,1,Muraro
D30.8_47-1,alpha,1,Muraro
D30.8_51-1,beta,1,Muraro
D30.8_57-1,mesenchymal,1,Muraro
D30.8_59-1,beta,1,Muraro
D30.8_65-1,acinar,1,Muraro
D30.8_75-1,alpha,1,Muraro
D30.8_79-1,alpha,1,Muraro
D30.8_80-1,beta,1,Muraro
D30.8_83-1,alpha,1,Muraro
D30.8_88-1,delta,1,Muraro
D30.8_91-1,mesenchymal,1,Muraro
D31.1_14-1,beta,1,Muraro
D31.1_15-1,delta,1,Muraro
D31.1_2-1,alpha,1,Muraro
D31.1_20-1,beta,1,Muraro
D31.1_22-1,acinar,1,Muraro
D31.1_27-1,acinar,1,Muraro
D31.1_32-1,alpha,1,Muraro
D31.1_34-1,beta,1,Muraro
D31.1_36-1,mesenchymal,1,Muraro
D31.1_39-1,ductal,1,Muraro
D31.1_4-1,alpha,1,Muraro
D31.1_40-1,alpha,1,Muraro
D31.1_45-1,acinar,1,Muraro
D31.1_50-1,ductal,1,Muraro
D31.1_59-1,alpha,1,Muraro
D31.1_6-1,delta,1,Muraro
D31.1_62-1,ductal,1,Muraro
D31.1_67-1,alpha,1,Muraro
D31.1_69-1,alpha,1,Muraro
D31.1_72-1,ductal,1,Muraro
D31.1_75-1,alpha,1,Muraro
D31.1_79-1,gamma,1,Muraro
D31.1_8-1,alpha,1,Muraro
D31.1_80-1,beta,1,Muraro
D31.1_87-1,alpha,1,Muraro
D31.1_91-1,alpha,1,Muraro
D31.2_1-1,beta,1,Muraro
D31.2_10-1,ductal,1,Muraro
D31.2_13-1,alpha,1,Muraro
D31.2_24-1,mesenchymal,1,Muraro
D31.2_27-1,beta,1,Muraro
D31.2_29-1,delta,1,Muraro
D31.2_31-1,alpha,1,Muraro
D31.2_4-1,ductal,1,Muraro
D31.2_48-1,beta,1,Muraro
D31.2_55-1,gamma,1,Muraro
D31.2_67-1,alpha,1,Muraro
D31.2_71-1,beta,1,Muraro
D31.2_73-1,ductal,1,Muraro
D31.2_81-1,alpha,1,Muraro
D31.2_93-1,alpha,1,Muraro
D31.3_1-1,acinar,1,Muraro
D31.3_19-1,alpha,1,Muraro
D31.3_2-1,alpha,1,Muraro
D31.3_21-1,ductal,1,Muraro
D31.3_27-1,alpha,1,Muraro
D31.3_28-1,alpha,1,Muraro
D31.3_3-1,alpha,1,Muraro
D31.3_33-1,beta,1,Muraro
D31.3_40-1,acinar,1,Muraro
D31.3_42-1,delta,1,Muraro
D31.3_47-1,ductal,1,Muraro
D31.3_54-1,beta,1,Muraro
D31.3_66-1,beta,1,Muraro
D31.3_67-1,delta,1,Muraro
D31.3_70-1,alpha,1,Muraro
D31.3_73-1,acinar,1,Muraro
D31.3_75-1,beta,1,Muraro
D31.3_77-1,gamma,1,Muraro
D31.3_88-1,delta,1,Muraro
D31.4_16-1,mesenchymal,1,Muraro
D31.4_25-1,beta,1,Muraro
D31.4_35-1,ductal,1,Muraro
D31.4_38-1,ductal,1,Muraro
D31.4_4-1,gamma,1,Muraro
D31.4_42-1,alpha,1,Muraro
D31.4_45-1,beta,1,Muraro
D31.4_54-1,alpha,1,Muraro
D31.4_55-1,acinar,1,Muraro
D31.4_64-1,beta,1,Muraro
D31.4_71-1,ductal,1,Muraro
D31.4_72-1,acinar,1,Muraro
D31.4_9-1,acinar,1,Muraro
D31.4_90-1,ductal,1,Muraro
D31.4_92-1,beta,1,Muraro
D31.4_94-1,beta,1,Muraro
D31.5_10-1,alpha,1,Muraro
D31.5_14-1,ductal,1,Muraro
D31.5_26-1,beta,1,Muraro
D31.5_27-1,beta,1,Muraro
D31.5_30-1,beta,1,Muraro
D31.5_33-1,alpha,1,Muraro
D31.5_42-1,delta,1,Muraro
D31.5_44-1,alpha,1,Muraro
D31.5_46-1,delta,1,Muraro
D31.5_47-1,ductal,1,Muraro
D31.5_50-1,alpha,1,Muraro
D31.5_52-1,beta,1,Muraro
D31.5_55-1,delta,1,Muraro
D31.5_59-1,alpha,1,Muraro
D31.5_61-1,beta,1,Muraro
D31.5_65-1,ductal,1,Muraro
D31.5_77-1,mesenchymal,1,Muraro
D31.5_79-1,acinar,1,Muraro
D31.5_8-1,alpha,1,Muraro
D31.5_88-1,alpha,1,Muraro
D31.5_90-1,alpha,1,Muraro
D31.5_92-1,acinar,1,Muraro
D31.6_1-1,mesenchymal,1,Muraro
D31.6_10-1,alpha,1,Muraro
D31.6_11-1,acinar,1,Muraro
D31.6_23-1,ductal,1,Muraro
D31.6_24-1,acinar,1,Muraro
D31.6_27-1,ductal,1,Muraro
D31.6_29-1,acinar,1,Muraro
D31.6_31-1,beta,1,Muraro
D31.6_32-1,gamma,1,Muraro
D31.6_38-1,delta,1,Muraro
D31.6_39-1,acinar,1,Muraro
D31.6_43-1,acinar,1,Muraro
D31.6_48-1,alpha,1,Muraro
D31.6_50-1,ductal,1,Muraro
D31.6_76-1,beta,1,Muraro
D31.6_88-1,alpha,1,Muraro
D31.6_91-1,alpha,1,Muraro
D31.7_1-1,beta,1,Muraro
D31.7_15-1,gamma,1,Muraro
D31.7_29-1,ductal,1,Muraro
D31.7_32-1,endothelial,1,Muraro
D31.7_34-1,beta,1,Muraro
D31.7_43-1,ductal,1,Muraro
D31.7_45-1,beta,1,Muraro
D31.7_55-1,beta,1,Muraro
D31.7_59-1,beta,1,Muraro
D31.7_6-1,alpha,1,Muraro
D31.7_60-1,beta,1,Muraro
D31.7_64-1,alpha,1,Muraro
D31.7_67-1,beta,1,Muraro
D31.7_69-1,beta,1,Muraro
D31.7_72-1,beta,1,Muraro
D31.7_75-1,alpha,1,Muraro
D31.7_9-1,acinar,1,Muraro
D31.8_14-1,alpha,1,Muraro
D31.8_20-1,ductal,1,Muraro
D31.8_26-1,gamma,1,Muraro
D31.8_33-1,alpha,1,Muraro
D31.8_39-1,endothelial,1,Muraro
D31.8_44-1,alpha,1,Muraro
D31.8_5-1,alpha,1,Muraro
D31.8_61-1,alpha,1,Muraro
D31.8_65-1,alpha,1,Muraro
D31.8_83-1,beta,1,Muraro
D31.8_89-1,acinar,1,Muraro
AZ_A2-2,gamma,2,Segerstolpe
AZ_B10-2,delta,2,Segerstolpe
AZ_B12-2,alpha,2,Segerstolpe
AZ_B3-2,alpha,2,Segerstolpe
AZ_B8-2,acinar,2,Segerstolpe
AZ_C4-2,beta,2,Segerstolpe
AZ_C5-2,alpha,2,Segerstolpe
AZ_D3-2,alpha,2,Segerstolpe
AZ_D6-2,beta,2,Segerstolpe
AZ_D9-2,alpha,2,Segerstolpe
AZ_E7-2,beta,2,Segerstolpe
AZ_F2-2,beta,2,Segerstolpe
AZ_F8-2,alpha,2,Segerstolpe
AZ_G10-2,alpha,2,Segerstolpe
HP1502401_A18-2,delta,2,Segerstolpe
HP1502401_B7-2,beta,2,Segerstolpe
HP1502401_C6-2,beta,2,Segerstolpe
HP1502401_C7-2,beta,2,Segerstolpe
HP1502401_C8-2,delta,2,Segerstolpe
HP1502401_D5-2,alpha,2,Segerstolpe
HP1502401_E17-2,alpha,2,Segerstolpe
HP1502401_E3-2,delta,2,Segerstolpe
HP1502401_E5-2,gamma,2,Segerstolpe
HP1502401_F19-2,alpha,2,Segerstolpe
HP1502401_F20-2,alpha,2,Segerstolpe
HP1502401_F22-2,beta,2,Segerstolpe
HP1502401_G14-2,beta,2,Segerstolpe
HP1502401_H14-2,alpha,2,Segerstolpe
HP1502401_H16-2,alpha,2,Segerstolpe
HP1502401_H18-2,PSC,2,Segerstolpe
HP1502401_H24-2,alpha,2,Segerstolpe
HP1502401_I16-2,alpha,2,Segerstolpe
HP1502401_I21-2,ductal,2,Segerstolpe
HP1502401_J1-2,alpha,2,Segerstolpe
HP1502401_J18-2,alpha,2,Segerstolpe
HP1502401_J19-2,ductal,2,Segerstolpe
HP1502401_J20-2,alpha,2,Segerstolpe
HP1502401_K10-2,acinar,2,Segerstolpe
HP1502401_K20-2,alpha,2,Segerstolpe
HP1502401_K21-2,alpha,2,Segerstolpe
HP1502401_K6-2,alpha,2,Segerstolpe
HP1502401_L15-2,alpha,2,Segerstolpe
HP1502401_L21-2,alpha,2,Segerstolpe
HP1502401_L5-2,ductal,2,Segerstolpe
HP1502401_M10-2,alpha,2,Segerstolpe
HP1502401_M15-2,alpha,2,Segerstolpe
HP1502401_M19-2,alpha,2,Segerstolpe
HP1502401_M3-2,alpha,2,Segerstolpe
HP1502401_N11-2,gamma,2,Segerstolpe
HP1502401_N12-2,alpha,2,Segerstolpe
HP1502401_N15-2,alpha,2,Segerstolpe
HP1502401_N21-2,beta,2,Segerstolpe
HP1502401_O1-2,alpha,2,Segerstolpe
HP1502401_O18-2,delta,2,Segerstolpe
HP1502401_O4-2,alpha,2,Segerstolpe
HP1502401_O8-2,alpha,2,Segerstolpe
HP1504101T2D_B18-2,gamma,2,Segerstolpe
HP1504101T2D_B4-2,gamma,2,Segerstolpe
HP1504101T2D_B5-2,gamma,2,Segerstolpe
HP1504101T2D_B6-2,beta,2,Segerstolpe
HP1504101T2D_C10-2,delta,2,Segerstolpe
HP1504101T2D_C9-2,delta,2,Segerstolpe
HP1504101T2D_D19-2,alpha,2,Segerstolpe
HP1504101T2D_D2-2,alpha,2,Segerstolpe
HP1504101T2D_E19-2,alpha,2,Segerstolpe
HP1504101T2D_E21-2,alpha,2,Segerstolpe
HP1504101T2D_E24-2,beta,2,Segerstolpe
HP1504101T2D_E8-2,gamma,2,Segerstolpe
HP1504101T2D_F11-2,gamma,2,Segerstolpe
HP1504101T2D_F12-2,alpha,2,Segerstolpe
HP1504101T2D_F13-2,gamma,2,Segerstolpe
HP1504101T2D_F17-2,delta,2,Segerstolpe
HP1504101T2D_F18-2,PSC,2,Segerstolpe
HP1504101T2D_F7-2,alpha,2,Segerstolpe
HP1504101T2D_G2-2,alpha,2,Segerstolpe
HP1504101T2D_G21-2,gamma,2,Segerstolpe
HP1504101T2D_G8-2,gamma,2,Segerstolpe
HP1504101T2D_H15-2,alpha,2,Segerstolpe
HP1504101T2D_H4-2,alpha,2,Segerstolpe
HP1504101T2D_H5-2,delta,2,Segerstolpe
HP1504101T2D_I24-2,alpha,2,Segerstolpe
HP1504101T2D_I5-2,alpha,2,Segerstolpe
HP1504101T2D_J1-2,alpha,2,Segerstolpe
HP1504101T2D_J13-2,alpha,2,Segerstolpe
HP1504101T2D_J22-2,gamma,2,Segerstolpe
HP1504101T2D_K12-2,alpha,2,Segerstolpe
HP1504101T2D_K22-2,alpha,2,Segerstolpe
HP1504101T2D_K8-2,gamma,2,Segerstolpe
HP1504101T2D_L14-2,acinar,2,Segerstolpe
HP1504101T2D_L3-2,alpha,2,Segerstolpe
HP1504101T2D_L4-2,alpha,2,Segerstolpe
HP1504101T2D_L8-2,alpha,2,Segerstolpe
HP1504101T2D_M2-2,alpha,2,Segerstolpe
HP1504101T2D_M4-2,alpha,2,Segerstolpe
HP1504101T2D_M5-2,alpha,2,Segerstolpe
HP1504101T2D_N10-2,beta,2,Segerstolpe
HP1504101T2D_N12-2,alpha,2,Segerstolpe
HP1504101T2D_N6-2,alpha,2,Segerstolpe
HP1504101T2D_N8-2,alpha,2,Segerstolpe
HP1504101T2D_O12-2,beta,2,Segerstolpe
HP1504101T2D_O13-2,alpha,2,Segerstolpe
HP1504901_B9-2,delta,2,Segerstolpe
HP1504901_D13-2,acinar,2,Segerstolpe
HP1504901_D23-2,alpha,2,Segerstolpe
HP1504901_D7-2,beta,2,Segerstolpe
HP1504901_D9-2,gamma,2,Segerstolpe
HP1504901_F12-2,alpha,2,Segerstolpe
HP1504901_F24-2,alpha,2,Segerstolpe
HP1504901_F4-2,alpha,2,Segerstolpe
HP1504901_F5-2,alpha,2,Segerstolpe
HP1504901_F9-2,alpha,2,Segerstolpe
HP1504901_G24-2,alpha,2,Segerstolpe
HP1504901_G8-2,beta,2,Segerstolpe
HP1504901_H14-2,gamma,2,Segerstolpe
HP1504901_I18-2,gamma,2,Segerstolpe
HP1504901_I7-2,delta,2,Segerstolpe
HP1504901_J12-2,alpha,2,Segerstolpe
HP1504901_J23-2,alpha,2,Segerstolpe
HP1504901_J3-2,beta,2,Segerstolpe
HP1504901_K1-2,alpha,2,Segerstolpe
HP1504901_K23-2,ductal,2,Segerstolpe
HP1504901_L13-2,alpha,2,Segerstolpe
HP1504901_L14-2,alpha,2,Segerstolpe
HP1504901_L16-2,ductal,2,Segerstolpe
HP1504901_M18-2,alpha,2,Segerstolpe
HP1504901_M19-2,PSC,2,Segerstolpe
HP1504901_N12-2,alpha,2,Segerstolpe
HP1504901_N17-2,alpha,2,Segerstolpe
HP1504901_O5-2,gamma,2,Segerstolpe
HP1504901_O8-2,beta,2,Segerstolpe
HP1504901_P11-2,ductal,2,Segerstolpe
HP1504901_P14-2,beta,2,Segerstolpe
HP1504901_P3-2,endothelial,2,Segerstolpe
HP1506401_A15-2,beta,2,Segerstolpe
HP1506401_A20-2,ductal,2,Segerstolpe
HP1506401_A21-2,alpha,2,Segerstolpe
HP1506401_A7-2,acinar,2,Segerstolpe
HP1506401_A9-2,acinar,2,Segerstolpe
HP1506401_B14-2,acinar,2,Segerstolpe
HP1506401_C16-2,ductal,2,Segerstolpe
HP1506401_C23-2,acinar,2,Segerstolpe
HP1506401_D1-2,ductal,2,Segerstolpe
HP1506401_E11-2,alpha,2,Segerstolpe
HP1506401_E12-2,gamma,2,Segerstolpe
HP1506401_F17-2,alpha,2,Segerstolpe
HP1506401_F3-2,acinar,2,Segerstolpe
HP1506401_F5-2,acinar,2,Segerstolpe
HP1506401_G1-2,alpha,2,Segerstolpe
HP1506401_G24-2,alpha,2,Segerstolpe
HP1506401_H19-2,gamma,2,Segerstolpe
HP1506401_H22-2,alpha,2,Segerstolpe
HP1506401_H6-2,ductal,2,Segerstolpe
HP1506401_I10-2,acinar,2,Segerstolpe
HP1506401_J14-2,acinar,2,Segerstolpe
HP1506401_J16-2,epsilon,2,Segerstolpe
HP1506401_J2-2,acinar,2,Segerstolpe
HP1506401_K1-2,beta,2,Segerstolpe
HP1506401_K17-2,ductal,2,Segerstolpe
HP1506401_L23-2,alpha,2,Segerstolpe
HP1506401_M6-2,gamma,2,Segerstolpe
HP1506401_N16-2,ductal,2,Segerstolpe
HP1506401_O3-2,alpha,2,Segerstolpe
HP1506401_P1-2,ductal,2,Segerstolpe
HP1506401_P19-2,alpha,2,Segerstolpe
HP1506401_P21-2,ductal,2,Segerstolpe
HP1506401_P22-2,ductal,2,Segerstolpe
HP1506401_P3-2,alpha,2,Segerstolpe
HP1507101_A4-2,alpha,2,Segerstolpe
HP1507101_B18-2,alpha,2,Segerstolpe
HP1507101_B6-2,alpha,2,Segerstolpe
HP1507101_D10-2,endothelial,2,Segerstolpe
HP1507101_D17-2,alpha,2,Segerstolpe
HP1507101_D2-2,alpha,2,Segerstolpe
HP1507101_D6-2,beta,2,Segerstolpe
HP1507101_D8-2,alpha,2,Segerstolpe
HP1507101_E20-2,alpha,2,Segerstolpe
HP1507101_E7-2,alpha,2,Segerstolpe
HP1507101_F15-2,ductal,2,Segerstolpe
HP1507101_F22-2,alpha,2,Segerstolpe
HP1507101_F23-2,beta,2,Segerstolpe
HP1507101_F4-2,beta,2,Segerstolpe
HP1507101_F8-2,alpha,2,Segerstolpe
HP1507101_H11-2,alpha,2,Segerstolpe
HP1507101_H6-2,alpha,2,Segerstolpe
HP1507101_I13-2,alpha,2,Segerstolpe
HP1507101_I5-2,alpha,2,Segerstolpe
