cell_id,celltype,umap1,umap2,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,leiden,louvain,k_means_true_k,spectral_true_k,hdbscan
D31.8_20-1,ductal,-7.654314994812012,-1.37956964969635,4,4,4,11,11,11,17,10,12,0,1
D31.8_26-1,gamma,-0.7561730146408081,6.59127950668335,10,10,4,10,10,10,14,12,2,3,7
D31.8_33-1,alpha,-0.16302163898944855,4.542006969451904,10,10,4,35,35,33,8,9,2,9,7
D31.8_39-1,endothelial,11.607722282409668,13.477008819580078,2,2,2,22,22,22,15,0,7,4,-1
D31.8_44-1,alpha,0.2641867995262146,4.370033264160156,10,10,4,35,35,33,8,9,2,9,7
D31.8_5-1,alpha,-1.774954080581665,5.823119163513184,10,10,4,35,35,33,8,9,2,9,7
D31.8_61-1,alpha,-2.9467532634735107,4.080311298370361,10,10,4,35,35,33,8,9,2,9,7
D31.8_65-1,alpha,-2.1801340579986572,5.001851558685303,10,10,4,35,35,33,8,9,2,9,7
D31.8_83-1,beta,-3.48671817779541,8.53271484375,10,10,4,25,25,25,12,11,2,7,7
D31.8_89-1,acinar,-6.257205009460449,-5.406414031982422,5,5,4,6,6,6,16,16,10,1,5
AZ_A2-2,gamma,-1.6899664402008057,-3.743760585784912,10,10,4,23,23,23,10,13,9,11,-1
AZ_B10-2,delta,-0.7121723294258118,-3.5347740650177,10,10,4,23,23,23,10,13,9,2,-1
AZ_B12-2,alpha,0.7365647554397583,-1.7661356925964355,10,10,4,32,32,30,6,15,9,11,10
AZ_B3-2,alpha,1.0174371004104614,-2.061448097229004,10,10,4,32,32,30,6,15,9,11,10
AZ_B8-2,acinar,0.34137237071990967,-14.28166675567627,5,5,4,5,5,5,16,16,10,1,-1
AZ_C4-2,beta,2.259276866912842,-1.5251336097717285,10,10,4,17,17,17,10,13,9,2,9
AZ_C5-2,alpha,0.7571756839752197,-2.0837552547454834,10,10,4,32,32,30,6,15,9,11,10
AZ_D3-2,alpha,0.8791588544845581,-1.8567626476287842,10,10,4,32,32,30,6,15,9,11,10
AZ_D6-2,beta,2.1227757930755615,-1.1360939741134644,10,10,4,17,17,17,10,13,9,2,-1
AZ_D9-2,alpha,0.9145337343215942,-1.9200862646102905,10,10,4,32,32,30,6,15,9,11,10
AZ_E7-2,beta,1.965258002281189,-0.8874309659004211,10,10,4,17,17,17,10,13,9,2,-1
AZ_F2-2,beta,2.0359532833099365,-0.8662489056587219,10,10,4,17,17,17,10,13,9,2,9
AZ_F8-2,alpha,0.8866443037986755,-2.0039546489715576,10,10,4,32,32,30,6,15,9,11,10
AZ_G10-2,alpha,0.9639848470687866,-2.0005435943603516,10,10,4,32,32,30,6,15,9,11,-1
HP1502401_A18-2,delta,-0.8464350700378418,-3.880077838897705,10,10,4,23,23,23,10,13,9,11,-1
HP1502401_B7-2,beta,2.2047858238220215,-2.237682819366455,10,10,4,17,17,17,10,13,9,2,-1
HP1502401_C6-2,beta,2.0332467555999756,-1.3304469585418701,10,10,4,17,17,17,10,13,9,2,9
HP1502401_C7-2,beta,2.257072687149048,-2.103177785873413,10,10,4,17,17,17,10,13,9,2,-1
HP1502401_C8-2,delta,-1.0184003114700317,-3.6804275512695312,10,10,4,23,23,23,10,13,9,11,10
HP1502401_D5-2,alpha,2.5057501792907715,-3.4588522911071777,10,10,4,32,32,30,6,15,9,11,10
HP1502401_E17-2,alpha,1.788880705833435,-1.5949276685714722,10,10,4,17,17,17,10,13,9,2,-1
HP1502401_E3-2,delta,-0.7537775039672852,-3.707648992538452,10,10,4,23,23,23,10,13,1,11,-1
HP1502401_E5-2,gamma,-0.944483757019043,-5.347835063934326,10,10,4,23,23,23,10,13,9,11,-1
HP1502401_F19-2,alpha,2.7162845134735107,-4.275225639343262,10,10,4,32,32,30,6,15,9,11,10
HP1502401_F20-2,alpha,0.8900991678237915,-4.062015056610107,10,10,4,32,32,30,6,15,9,11,10
HP1502401_F22-2,beta,2.361551523208618,-1.6615643501281738,10,10,4,17,17,17,10,13,9,2,-1
HP1502401_G14-2,beta,1.8318032026290894,-1.1416877508163452,10,10,4,17,17,17,10,13,9,2,9
HP1502401_H14-2,alpha,1.5462219715118408,-4.011463642120361,10,10,4,28,28,27,6,15,9,11,10
HP1502401_H16-2,alpha,2.058347463607788,-4.377598285675049,10,10,4,32,32,30,6,15,9,11,10
HP1502401_H18-2,PSC,3.4577744007110596,12.196629524230957,42,42,6,31,31,29,9,2,11,8,-1
HP1502401_H24-2,alpha,1.5913257598876953,-4.964771747589111,10,10,4,27,27,27,6,15,9,11,10
HP1502401_I16-2,alpha,2.3676226139068604,-4.61989688873291,10,10,4,32,32,30,6,15,9,11,10
HP1502401_I21-2,ductal,0.2601466476917267,-11.63696002960205,4,4,4,24,24,24,13,14,3,5,-1
HP1502401_J1-2,alpha,1.1520252227783203,-3.794661283493042,10,10,4,32,32,30,6,15,9,11,10
HP1502401_J18-2,alpha,1.3886514902114868,-3.7492494583129883,10,10,4,32,32,30,6,15,9,11,10
HP1502401_J19-2,ductal,0.0649370551109314,-12.694276809692383,4,4,4,24,24,24,13,14,3,5,3
HP1502401_J20-2,alpha,2.720491886138916,-4.006838321685791,10,10,4,32,32,30,6,15,9,11,10
HP1502401_K10-2,acinar,0.23950180411338806,-14.151955604553223,5,5,4,5,5,5,16,16,10,1,-1
HP1502401_K20-2,alpha,2.1992149353027344,-4.204947471618652,10,10,4,32,32,30,6,15,9,11,10
HP1502401_K21-2,alpha,1.3401739597320557,-4.221230506896973,10,10,4,32,32,30,6,15,9,11,10
HP1502401_K6-2,alpha,2.289541244506836,-3.778221368789673,10,10,4,32,32,30,6,15,9,11,10
HP1502401_L15-2,alpha,2.139294385910034,-3.5845704078674316,10,10,4,32,32,30,6,15,9,11,10
HP1502401_L21-2,alpha,1.6372777223587036,-3.538165330886841,10,10,4,32,32,30,6,15,9,11,10
HP1502401_L5-2,ductal,0.1570422649383545,-11.760562896728516,4,4,4,24,24,24,13,14,3,5,-1
HP1502401_M10-2,alpha,2.7358758449554443,-4.728564262390137,10,10,4,28,28,27,6,15,9,11,10
HP1502401_M15-2,alpha,2.8567917346954346,-3.8388047218322754,10,10,4,32,32,30,6,15,9,11,10
HP1502401_M19-2,alpha,2.6156835556030273,-3.5410449504852295,10,10,4,32,32,30,6,15,9,11,10
HP1502401_M3-2,alpha,1.9940273761749268,-3.754091501235962,10,10,4,32,32,30,6,15,9,11,10
HP1502401_N11-2,gamma,-0.6257215142250061,-4.997934341430664,10,10,4,42,42,40,10,13,9,11,-1
HP1502401_N12-2,alpha,2.991515636444092,-4.218709945678711,10,10,4,32,32,30,6,15,9,11,10
HP1502401_N15-2,alpha,2.882335901260376,-3.75209641456604,10,10,4,32,32,30,6,15,9,11,10
HP1502401_N21-2,beta,2.117034435272217,-2.1261866092681885,10,10,4,17,17,17,10,13,9,2,-1
HP1502401_O1-2,alpha,2.3811135292053223,-4.014832019805908,10,10,4,32,32,30,6,15,9,11,-1
HP1502401_O18-2,delta,-0.9105300903320312,-4.209839344024658,10,10,4,23,23,23,10,13,9,11,10
HP1502401_O4-2,alpha,2.820829153060913,-3.917966365814209,10,10,4,32,32,30,6,15,9,11,10
HP1502401_O8-2,alpha,2.1314475536346436,-4.382064342498779,10,10,4,28,28,27,6,15,9,11,10
HP1504101T2D_B18-2,gamma,-1.4580413103103638,-4.760091304779053,10,10,4,23,23,23,10,13,9,11,10
HP1504101T2D_B4-2,gamma,-1.4419362545013428,-4.497560501098633,10,10,4,23,23,23,10,13,9,11,10
HP1504101T2D_B5-2,gamma,-1.9140262603759766,-4.772704124450684,10,10,4,23,23,23,10,13,9,11,-1
HP1504101T2D_B6-2,beta,1.843671441078186,-0.9586349725723267,10,10,4,17,17,17,10,13,9,2,9
HP1504101T2D_C10-2,delta,-0.7274051904678345,-3.548729419708252,10,10,4,23,23,23,10,13,9,2,10
HP1504101T2D_C9-2,delta,-0.8544735908508301,-3.6354477405548096,10,10,4,23,23,23,10,13,9,11,10
HP1504101T2D_D19-2,alpha,-0.4284238815307617,-4.463665008544922,10,10,4,42,42,40,6,15,9,11,-1
HP1504101T2D_D2-2,alpha,1.5394484996795654,-3.73048734664917,10,10,4,32,32,30,6,15,9,11,10
HP1504101T2D_E19-2,alpha,0.684790849685669,-2.803642749786377,8,8,4,42,42,40,6,15,9,11,-1
HP1504101T2D_E21-2,alpha,-0.2759455442428589,-4.760401725769043,10,10,4,42,42,40,6,15,9,11,10
HP1504101T2D_E24-2,beta,1.89969003200531,-0.7528421878814697,10,10,4,17,17,17,10,13,9,2,9
HP1504101T2D_E8-2,gamma,-1.8512520790100098,-5.028118133544922,10,10,4,23,23,23,10,13,9,11,-1
HP1504101T2D_F11-2,gamma,-1.7923901081085205,-4.541684627532959,10,10,4,23,23,23,10,13,9,11,-1
HP1504101T2D_F12-2,alpha,0.6541138291358948,-3.764055013656616,10,10,4,32,32,30,6,15,9,11,10
HP1504101T2D_F13-2,gamma,-1.9097931385040283,-4.932755470275879,10,10,4,23,23,23,10,13,9,11,-1
HP1504101T2D_F17-2,delta,-0.8752874135971069,-4.477254390716553,10,10,4,23,23,23,10,13,9,11,10
HP1504101T2D_F18-2,PSC,3.379392385482788,12.160990715026855,42,42,6,31,31,29,9,2,11,8,-1
HP1504101T2D_F7-2,alpha,0.3495178818702698,-5.1326398849487305,10,10,4,29,29,27,6,15,9,11,10
HP1504101T2D_G2-2,alpha,0.29055455327033997,-3.9118292331695557,10,10,4,28,28,27,6,15,9,11,10
HP1504101T2D_G21-2,gamma,-1.3122937679290771,-5.059938907623291,10,10,4,23,23,23,10,13,9,11,10
HP1504101T2D_G8-2,gamma,-1.763880729675293,-5.055342674255371,10,10,4,23,23,23,10,13,9,11,10
HP1504101T2D_H15-2,alpha,0.39977753162384033,-4.464967250823975,10,10,4,27,27,27,6,15,9,11,10
HP1504101T2D_H4-2,alpha,0.5119091868400574,-3.583019256591797,10,10,4,32,32,30,6,15,9,11,10
HP1504101T2D_H5-2,delta,-1.0831379890441895,-3.725217819213867,10,10,4,23,23,23,10,13,9,11,-1
HP1504101T2D_I24-2,alpha,0.28321710228919983,-3.746739387512207,10,10,4,32,32,30,6,15,9,11,10
HP1504101T2D_I5-2,alpha,0.3735775351524353,-4.59473991394043,10,10,4,29,29,27,6,15,9,11,10
HP1504101T2D_J1-2,alpha,0.9572431445121765,-3.78958797454834,10,10,4,32,32,30,6,15,9,11,10
HP1504101T2D_J13-2,alpha,1.536440134048462,-3.8698923587799072,10,10,4,32,32,30,6,15,9,11,10
HP1504101T2D_J22-2,gamma,-1.484533667564392,-5.223769187927246,10,10,4,23,23,23,10,13,9,11,10
HP1504101T2D_K12-2,alpha,0.7223897576332092,-4.199483871459961,10,10,4,28,28,27,6,15,9,11,10
HP1504101T2D_K22-2,alpha,0.9677881598472595,-4.141225337982178,10,10,4,32,32,30,6,15,9,11,10
HP1504101T2D_K8-2,gamma,-1.65809965133667,-5.054253101348877,10,10,4,23,23,23,10,13,9,11,10
HP1504101T2D_L14-2,acinar,1.1638118028640747,-14.079212188720703,5,5,4,5,5,5,16,16,10,1,-1
HP1504101T2D_L3-2,alpha,1.082600712776184,-3.8102381229400635,10,10,4,32,32,30,6,15,9,11,10
HP1504101T2D_L4-2,alpha,0.4541037976741791,-4.25270938873291,10,10,4,28,28,27,6,15,9,11,10
HP1504101T2D_L8-2,alpha,1.3115156888961792,-3.6617865562438965,10,10,4,32,32,30,6,15,9,11,10
HP1504101T2D_M2-2,alpha,1.5900393724441528,-3.616034507751465,10,10,4,32,32,30,6,15,9,11,10
HP1504101T2D_M4-2,alpha,0.3564128279685974,-4.287632465362549,10,10,4,28,28,27,6,15,9,11,10
HP1504101T2D_M5-2,alpha,1.803234577178955,-3.8525030612945557,10,10,4,32,32,30,6,15,9,11,10
HP1504101T2D_N10-2,beta,1.8124562501907349,-1.0681871175765991,10,10,4,17,17,17,10,13,9,2,-1
HP1504101T2D_N12-2,alpha,1.5105973482131958,-3.459435224533081,10,10,4,32,32,30,6,15,9,11,10
HP1504101T2D_N6-2,alpha,1.2307779788970947,-3.8483188152313232,10,10,4,32,32,30,6,15,9,11,10
HP1504101T2D_N8-2,alpha,0.5093483328819275,-3.85142183303833,10,10,4,32,32,30,6,15,9,11,10
HP1504101T2D_O12-2,beta,1.4969855546951294,-0.5514108538627625,10,10,4,17,17,17,10,13,9,2,-1
HP1504101T2D_O13-2,alpha,0.5855886936187744,-2.849275588989258,10,10,4,32,32,30,6,15,9,11,-1
HP1504901_B9-2,delta,-0.6621411442756653,-3.146925210952759,10,10,4,42,42,40,10,13,9,11,-1
HP1504901_D13-2,acinar,0.5187784433364868,-14.11579704284668,5,5,4,5,5,5,16,16,10,1,-1
HP1504901_D23-2,alpha,1.5256413221359253,-2.331169843673706,10,10,4,32,32,30,6,15,9,11,10
HP1504901_D7-2,beta,2.62459397315979,-0.761440098285675,10,10,4,17,17,17,10,13,9,2,-1
HP1504901_D9-2,gamma,-1.4382295608520508,-3.5484702587127686,10,10,4,23,23,23,10,13,9,11,-1
HP1504901_F12-2,alpha,2.357937812805176,-2.8138186931610107,10,10,4,32,32,30,6,15,9,11,10
HP1504901_F24-2,alpha,0.8561775088310242,-1.7066712379455566,10,10,4,32,32,30,6,15,9,11,10
HP1504901_F4-2,alpha,1.2880361080169678,-2.039311647415161,10,10,4,32,32,30,6,15,9,11,10
HP1504901_F5-2,alpha,1.916876196861267,-2.42370867729187,10,10,4,32,32,30,6,15,9,11,10
HP1504901_F9-2,alpha,1.7208610773086548,-2.07188081741333,10,10,4,32,32,30,6,15,9,11,10
HP1504901_G24-2,alpha,2.6294302940368652,-2.7748138904571533,10,10,4,32,32,30,6,15,9,11,-1
HP1504901_G8-2,beta,2.644991159439087,-1.1763960123062134,10,10,4,17,17,17,10,13,9,2,-1
HP1504901_H14-2,gamma,-1.1862512826919556,-3.4781906604766846,10,10,4,23,23,23,10,13,9,11,-1
HP1504901_I18-2,gamma,-1.0499255657196045,-3.4835293292999268,10,10,4,32,32,30,6,15,9,11,-1
HP1504901_I7-2,delta,-0.6353662610054016,-3.1000375747680664,10,10,4,23,23,23,10,13,9,2,-1
HP1504901_J12-2,alpha,2.5657365322113037,-2.782736301422119,10,10,4,32,32,30,6,15,1,11,-1
HP1504901_J23-2,alpha,1.3594634532928467,-2.073923110961914,10,10,4,32,32,30,6,15,9,11,10
HP1504901_J3-2,beta,2.593197822570801,-0.7166449427604675,10,10,4,17,17,17,10,13,9,2,-1
HP1504901_K1-2,alpha,1.0863500833511353,-2.0477378368377686,10,10,4,32,32,30,6,15,9,11,-1
HP1504901_K23-2,ductal,-0.06804010272026062,-11.70994758605957,4,4,4,24,24,24,13,14,3,5,3
HP1504901_L13-2,alpha,2.5447604656219482,-2.935530662536621,10,10,4,32,32,30,6,15,9,11,10
HP1504901_L14-2,alpha,1.0285398960113525,-2.2342281341552734,10,10,4,32,32,30,6,15,9,11,10
HP1504901_L16-2,ductal,0.22476153075695038,-11.874444961547852,4,4,4,24,24,24,13,14,3,5,-1
HP1504901_M18-2,alpha,1.2995132207870483,-2.039457082748413,10,10,4,32,32,30,6,15,9,11,10
HP1504901_M19-2,PSC,3.573430299758911,11.857820510864258,42,42,6,31,31,29,9,2,11,8,-1
HP1504901_N12-2,alpha,1.435784935951233,-1.9979501962661743,10,10,4,32,32,30,6,15,9,11,-1
HP1504901_N17-2,alpha,0.14327207207679749,-1.5456868410110474,10,10,4,32,32,30,6,15,9,11,10
HP1504901_O5-2,gamma,-1.643828272819519,-3.451181650161743,10,10,4,23,23,23,10,13,9,11,-1
HP1504901_O8-2,beta,2.4556641578674316,-0.6332448124885559,10,10,4,17,17,17,10,13,9,2,-1
HP1504901_P11-2,ductal,0.14264501631259918,-11.792829513549805,4,4,4,24,24,24,13,14,3,5,-1
HP1504901_P14-2,beta,2.65939998626709,-1.0241928100585938,10,10,4,17,17,17,10,13,9,2,-1
HP1504901_P3-2,endothelial,11.691234588623047,12.941460609436035,2,2,2,22,22,22,15,0,7,4,-1
HP1506401_A15-2,beta,-0.1169784739613533,-2.915860176086426,10,10,4,17,17,17,10,13,9,2,-1
HP1506401_A20-2,ductal,1.6037544012069702,-11.342557907104492,4,4,4,24,24,24,13,14,3,5,3
HP1506401_A21-2,alpha,0.11848720908164978,-5.756659984588623,10,10,4,29,29,27,6,15,9,11,10
HP1506401_A7-2,acinar,2.217292070388794,-13.664628982543945,5,5,4,5,5,5,1,16,5,12,-1
HP1506401_A9-2,acinar,1.530181884765625,-14.515141487121582,5,5,4,5,5,5,16,16,10,1,-1
HP1506401_B14-2,acinar,2.533792495727539,-13.788564682006836,5,5,4,34,34,32,1,6,5,12,-1
HP1506401_C16-2,ductal,1.5877909660339355,-11.394021987915039,4,4,4,24,24,24,13,14,3,5,3
HP1506401_C23-2,acinar,2.5770246982574463,-13.789605140686035,5,5,4,34,34,32,1,6,5,12,-1
HP1506401_D1-2,ductal,1.4065589904785156,-11.122467994689941,4,4,4,24,24,24,13,14,3,5,3
HP1506401_E11-2,alpha,0.9071674942970276,-5.588059902191162,10,10,4,29,29,27,6,15,9,11,10
HP1506401_E12-2,gamma,-0.8845961093902588,-5.911204814910889,10,10,4,23,23,23,10,13,9,11,-1
HP1506401_F17-2,alpha,-0.07035066187381744,-5.4358930587768555,10,10,4,29,29,27,6,15,9,11,10
HP1506401_F3-2,acinar,1.2999346256256104,-13.859842300415039,5,5,4,5,5,5,16,16,10,5,-1
HP1506401_F5-2,acinar,1.395058512687683,-13.988836288452148,5,5,4,5,5,5,16,16,10,1,-1
HP1506401_G1-2,alpha,0.6251907348632812,-5.678281307220459,10,10,4,29,29,27,6,15,9,11,10
HP1506401_G24-2,alpha,-0.07791421562433243,-5.132680416107178,10,10,4,29,29,27,6,15,9,11,10
HP1506401_H19-2,gamma,-0.8235177993774414,-6.106041431427002,10,10,4,42,42,40,6,15,9,11,-1
HP1506401_H22-2,alpha,0.036870215088129044,-5.802430629730225,10,10,4,29,29,27,6,15,9,11,10
HP1506401_H6-2,ductal,1.097729206085205,-11.731557846069336,4,4,4,24,24,24,13,14,3,5,3
HP1506401_I10-2,acinar,2.1247427463531494,-13.939271926879883,5,5,4,5,5,5,1,16,5,12,-1
HP1506401_J14-2,acinar,0.5177417993545532,-14.310271263122559,5,5,4,5,5,5,16,16,10,1,-1
HP1506401_J16-2,epsilon,-0.9326604604721069,-5.904720306396484,10,10,4,42,42,40,6,15,9,11,-1
HP1506401_J2-2,acinar,1.4406604766845703,-13.973421096801758,5,5,4,5,5,5,16,16,10,1,-1
HP1506401_K1-2,beta,0.1543828397989273,-2.9138078689575195,10,10,4,17,17,17,10,13,9,2,9
HP1506401_K17-2,ductal,1.565924048423767,-11.186028480529785,4,4,4,24,24,24,13,14,3,5,3
HP1506401_L23-2,alpha,0.723018229007721,-5.293144702911377,10,10,4,29,29,27,6,15,9,11,10
HP1506401_M6-2,gamma,-1.0968847274780273,-5.723814010620117,10,10,4,23,23,23,10,13,9,11,-1
HP1506401_N16-2,ductal,1.7565796375274658,-11.587512969970703,4,4,4,24,24,24,13,14,3,5,-1
HP1506401_O3-2,alpha,0.08115836977958679,-5.745014667510986,10,10,4,29,29,27,6,15,9,11,10
HP1506401_P1-2,ductal,1.0482734441757202,-11.12116813659668,4,4,4,24,24,24,13,14,3,5,-1
HP1506401_P19-2,alpha,0.9555374979972839,-5.660531520843506,10,10,4,29,29,27,6,15,9,11,10
HP1506401_P21-2,ductal,1.475051999092102,-11.286417961120605,4,4,4,24,24,24,13,14,3,5,3
HP1506401_P22-2,ductal,1.5531152486801147,-11.488176345825195,4,4,4,24,24,24,13,14,3,5,3
HP1506401_P3-2,alpha,-0.01865457557141781,-5.832011699676514,10,10,4,29,29,27,6,15,9,11,-1
HP1507101_A4-2,alpha,1.0817903280258179,-5.370376110076904,10,10,4,29,29,27,6,15,9,11,10
HP1507101_B18-2,alpha,1.3617244958877563,-4.899456977844238,10,10,4,29,29,27,6,15,9,11,10
HP1507101_B6-2,alpha,0.9499902725219727,-5.280422210693359,10,10,4,29,29,27,6,15,9,11,10
HP1507101_D10-2,endothelial,11.177558898925781,13.281527519226074,2,2,2,22,22,22,15,0,7,4,-1
HP1507101_D17-2,alpha,0.5855558514595032,-5.4512786865234375,10,10,4,29,29,27,6,15,9,11,10
HP1507101_D2-2,alpha,1.0862529277801514,-5.775125503540039,10,10,4,29,29,27,6,15,9,11,10
HP1507101_D6-2,beta,0.8074520826339722,-2.846099615097046,10,10,4,17,17,17,10,13,9,2,9
HP1507101_D8-2,alpha,0.4591171145439148,-5.774087429046631,10,10,4,29,29,27,6,15,9,11,10
HP1507101_E20-2,alpha,1.5008412599563599,-5.5369672775268555,10,10,4,29,29,27,6,15,9,11,10
HP1507101_E7-2,alpha,1.5023505687713623,-5.514634132385254,10,10,4,29,29,27,6,15,9,11,10
HP1507101_F15-2,ductal,1.1363667249679565,-12.406591415405273,4,4,4,24,24,24,13,14,3,5,3
HP1507101_F22-2,alpha,0.4470256268978119,-6.069595813751221,10,10,4,29,29,27,6,15,9,11,10
HP1507101_F23-2,beta,1.1570225954055786,-2.834648370742798,10,10,4,17,17,17,10,13,9,2,9
HP1507101_F4-2,beta,0.9308921098709106,-2.810168743133545,10,10,4,17,17,17,10,13,9,2,9
HP1507101_F8-2,alpha,0.8141541481018066,-5.764183044433594,10,10,4,29,29,27,6,15,9,11,10
HP1507101_H11-2,alpha,1.2143794298171997,-5.2999267578125,10,10,4,29,29,27,6,15,9,11,10
HP1507101_H6-2,alpha,1.4299237728118896,-4.617521286010742,10,10,4,29,29,27,6,15,9,11,10
HP1507101_I13-2,alpha,0.17441782355308533,-5.490377902984619,10,10,4,29,29,27,6,15,9,11,10
HP1507101_I5-2,alpha,0.16428939998149872,-5.8900675773620605,10,10,4,29,29,27,6,15,9,11,10
HP1507101_J13-2,alpha,0.500702977180481,-5.126115322113037,10,10,4,29,29,27,6,15,9,11,10
HP1507101_J19-2,beta,0.5531983971595764,-2.9908406734466553,10,10,4,17,17,17,10,13,9,2,9
HP1507101_J2-2,alpha,0.15154097974300385,-5.151400089263916,10,10,4,29,29,27,6,15,9,11,10
HP1507101_J21-2,alpha,2.1722521781921387,-5.654849052429199,10,10,4,29,29,27,6,15,9,11,10
HP1507101_J5-2,alpha,1.3801913261413574,-5.733430862426758,10,10,4,29,29,27,6,15,9,11,10
HP1507101_K3-2,alpha,2.011486768722534,-5.565725326538086,10,10,4,29,29,27,6,15,9,11,10
HP1507101_L18-2,alpha,1.3192051649093628,-5.275711536407471,10,10,4,29,29,27,6,15,9,11,10
HP1507101_L22-2,beta,1.2484699487686157,-3.225233554840088,10,10,4,17,17,17,10,13,9,2,-1
HP1507101_L7-2,alpha,0.12123913317918777,-6.078867435455322,10,10,4,29,29,27,6,15,9,11,10
HP1507101_M12-2,alpha,2.092103958129883,-4.912296772003174,10,10,4,27,27,27,6,15,9,11,-1
HP1507101_N16-2,alpha,0.5827950239181519,-6.045722961425781,10,10,4,29,29,27,6,15,9,11,10
HP1507101_N19-2,alpha,-0.008341207168996334,-6.215243816375732,10,10,4,29,29,27,6,15,9,11,10
HP1507101_O19-2,beta,1.2630858421325684,-2.4985995292663574,10,10,4,17,17,17,10,13,9,2,9
HP1507101_P1-2,ductal,1.1418242454528809,-11.930965423583984,4,4,4,24,24,24,13,14,3,5,3
HP1507101_P10-2,alpha,1.5872877836227417,-5.825273036956787,10,10,4,29,29,27,6,15,9,11,10
HP1508501T2D_A10-2,beta,0.2500979006290436,-2.681673288345337,10,10,4,17,17,17,10,13,9,2,-1
HP1508501T2D_A12-2,alpha,0.851780891418457,-4.800093650817871,10,10,4,29,29,27,6,15,9,11,10
HP1508501T2D_A17-2,ductal,1.0509979724884033,-12.186356544494629,4,4,4,24,24,24,13,14,3,5,3
HP1508501T2D_A3-2,alpha,0.7166922092437744,-5.010497570037842,10,10,4,29,29,27,6,15,9,11,10
HP1508501T2D_B10-2,gamma,-0.9642124772071838,-5.443230152130127,10,10,4,23,23,23,10,13,9,11,-1
HP1508501T2D_B16-2,beta,-0.1079195886850357,-2.636707067489624,10,10,4,17,17,17,10,13,9,2,-1
HP1508501T2D_B19-2,ductal,1.6615639925003052,-11.4066743850708,4,4,4,24,24,24,13,14,3,5,3
HP1508501T2D_B20-2,beta,0.2174583375453949,-2.7477052211761475,10,10,4,17,17,17,10,13,9,2,9
HP1508501T2D_B23-2,alpha,1.1888858079910278,-4.655957221984863,10,10,4,29,29,27,6,15,9,11,10
HP1508501T2D_B3-2,alpha,1.8339402675628662,-4.357243061065674,10,10,4,27,27,27,6,15,9,11,10
HP1508501T2D_B4-2,alpha,1.7016018629074097,-5.246725559234619,10,10,4,29,29,27,6,15,9,11,10
HP1508501T2D_B5-2,alpha,2.3273508548736572,-4.6601786613464355,10,10,4,28,28,27,6,15,9,11,10
HP1508501T2D_B9-2,alpha,1.782636046409607,-4.831838130950928,10,10,4,27,27,27,6,15,9,11,10
HP1508501T2D_C11-2,ductal,1.5285450220108032,-11.977089881896973,4,4,4,24,24,24,13,14,3,5,3
HP1508501T2D_C18-2,ductal,1.0897842645645142,-12.185080528259277,4,4,4,24,24,24,13,14,3,5,3
HP1508501T2D_C8-2,delta,-0.8594893217086792,-3.822324752807617,10,10,4,23,23,23,10,13,9,11,10
HP1508501T2D_D2-2,alpha,1.8011456727981567,-4.430540084838867,10,10,4,27,27,27,6,15,9,11,-1
HP1508501T2D_D20-2,alpha,2.1606054306030273,-4.432511806488037,10,10,4,27,27,27,6,15,9,11,10
HP1508501T2D_D5-2,alpha,0.9021496772766113,-4.787755966186523,10,10,4,29,29,27,6,15,9,11,10
HP1508501T2D_E19-2,alpha,0.45643332600593567,-5.597798824310303,10,10,4,29,29,27,6,15,9,11,10
HP1508501T2D_F11-2,gamma,-1.364338994026184,-5.501103401184082,10,10,4,23,23,23,10,13,9,11,10
HP1508501T2D_F17-2,alpha,2.124647617340088,-4.7504987716674805,10,10,4,27,27,27,6,15,9,11,10
HP1508501T2D_F20-2,alpha,0.574242115020752,-4.772090911865234,10,10,4,29,29,27,6,15,9,11,10
HP1508501T2D_F23-2,alpha,1.7078777551651,-4.789036750793457,10,10,4,27,27,27,6,15,9,11,10
HP1508501T2D_G13-2,ductal,0.783801257610321,-10.866065979003906,4,4,4,24,24,24,13,14,3,5,-1
HP1508501T2D_G15-2,alpha,1.235449194908142,-5.189733505249023,10,10,4,27,27,27,6,15,9,11,10
HP1508501T2D_G4-2,alpha,1.1715806722640991,-5.159058570861816,10,10,4,29,29,27,6,15,9,11,10
HP1508501T2D_H10-2,alpha,1.4156566858291626,-4.686540603637695,10,10,4,29,29,27,6,15,9,11,10
HP1508501T2D_H11-2,delta,-0.7680277228355408,-3.8171024322509766,10,10,4,23,23,23,10,13,9,11,10
HP1508501T2D_H14-2,ductal,4.203138828277588,-10.60886287689209,7,7,4,33,33,31,5,3,4,10,-1
HP1508501T2D_H15-2,alpha,2.8572139739990234,-4.178181171417236,10,10,4,32,32,30,6,15,9,11,10
HP1508501T2D_H21-2,alpha,1.0393695831298828,-4.504758358001709,10,10,4,29,29,27,6,15,9,11,10
HP1508501T2D_H22-2,alpha,1.5533175468444824,-3.8796584606170654,10,10,4,32,32,30,6,15,9,11,10
