method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4553,N4313,0.03911550785052647,25,3,19.43982168320424,0.6180353004233445,,False,22.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4553,N4443,0.011869543905227611,25,22,22.110159301766963,0.45333010847346406,,False,22.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4554,L469,0.08615382603853346,2,1,0.683992800530981,0.40821519904768644,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4554,L1096,0.12541053447416312,2,1,0.5979003450664572,0.4393802627726302,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4555,N4091,0.05638156557452176,5,2,3.0713742083417412,0.5459529621569064,,False,4.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4555,N4150,0.052974045125819734,5,3,3.115081255678634,0.538754910300592,,False,4.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4556,N3910,0.269665626318932,4,2,1.2137958652208098,0.2705816613888474,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4556,N4456,0.1241994478058383,4,2,1.7821212341945247,0.18188906669351104,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4557,N4379,0.08297875499547507,7,4,3.7442781945671477,0.052988608970945796,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4557,N4452,0.11020032920493665,7,3,3.40072454566633,0.0651677882471531,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4558,L249,0.3650656014915529,10,1,2.814666101657438,0.9454442863709075,,False,8.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4558,N4369,0.016599379124122595,10,9,7.644415792387329,0.4689520522305267,,False,8.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4559,L621,0.8783565591964443,8,1,1.154970642471464,0.9491236819369123,,False,5.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4559,N4493,0.03352164668739549,8,7,5.590235139246869,0.3481526896736413,,False,5.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4560,L571,0.20845106681932463,3,1,0.944363735604576,0.6236400825521666,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4560,N4417,0.04201796006482139,3,2,1.6322224685366664,0.44214772456579954,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4561,N4219,0.26695255691816483,6,3,1.9814157419096476,0.3713137557480826,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4561,N4392,1.0529441925690879,6,3,0.7248823432886722,0.6959752555542258,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4562,N4111,1.0966139578606142,15,4,1.8331667254604438,0.9974662373367243,,False,10.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4562,N4299,0.08077730767928883,15,11,8.801011123826873,0.5510868763355853,,False,10.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4563,N4163,0.0019303569311025076,46,29,278.7002034943,1.279059295967987e-42,,False,29.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4563,N4235,0.014354403188736998,46,17,261.4590967126288,3.015608069306119e-39,,False,29.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4564,L1171,0.13554469815135373,4,1,1.737252768823204,0.6286836573426113,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4564,N4516,0.031668875115844625,4,3,2.5644845190562098,0.4637499155117555,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4565,N4338,0.01135599479131471,9,5,7.003109209797345,0.32055975652103025,,False,6.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4565,N4430,0.03668384619489497,9,4,6.20829058916871,0.40026651110488803,,False,6.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4566,N3523,0.04292360832177566,4,2,2.4269919607404766,0.29715660773835817,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4566,N4140,0.20545515209029486,4,2,1.4205394797544326,0.491511599299818,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4567,N4166,0.00381355764546499,41,10,125.59658207992763,1.1615299119405053e-13,,False,30.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4567,N4287,8.876945625195708e-05,41,31,128.1040953700289,4.3491834468031034e-14,,False,30.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4568,L1448,0.43971809937987244,5,1,1.0763487693550804,0.7827864326441125,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4568,N4393,1.4394664359150473,5,4,0.41453189784128763,0.937224452843187,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4569,L204,0.296752503456857,3,1,0.7105675353542892,0.39925546828296,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4569,N4134,0.029740368466334426,3,2,1.5880581177740354,0.2076037941365936,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4570,L2064,0.1585177793001277,7,1,3.1760670202885084,0.6728624604215194,,False,5.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4570,N4404,0.1238830867726761,7,6,3.5304989307381014,0.6187778607392956,,False,5.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4571,N3819,0.26969899010808807,15,2,5.315553146438783,0.946600453360287,,False,12.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4571,N4408,0.01934128907424583,15,13,11.781348679791524,0.4633958609839196,,False,12.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4572,N4365,0.00174019240302149,52,31,36.862117258513166,0.07691663899915008,,False,26.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4572,N4414,0.002825019825696403,52,21,36.650874483674556,0.08033257444199653,,False,26.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4573,N4400,0.004284456975181557,95,9,36.28193495988169,0.1654949049006834,,False,29.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4573,N4474,6.578246956562567e-08,95,86,37.11552049276364,0.14329238519760926,,False,29.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4574,N3994,0.7368186995332487,9,4,1.560974411855841,0.9801233372144659,,False,7.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4574,N4112,0.020876860522370384,9,5,6.948150004545058,0.4342983864339892,,False,7.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4575,L1482,0.148369023607966,5,1,2.222497542957389,0.5275306618688458,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4575,N4198,0.06923899189072934,5,4,2.9102338211497245,0.40567342733819256,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4576,N4284,0.1238016446697913,23,10,13870477305.246773,0.0,,False,22.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4576,N4538,0.22353969658373132,23,13,8207407513.328609,0.0,,False,22.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4577,L95,0.14916928111747407,4,1,1.6667344008861755,0.6443546446470174,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4577,N4455,0.04132197133952214,4,3,2.455813982714294,0.48332943539346784,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4578,L2425,0.39213024705344635,6,1,1.5955950374583598,0.8095836273861666,,False,4.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4578,N4273,0.025570801089026374,6,5,4.3538215872617245,0.3602339787987905,,False,4.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4579,N3885,0.5340197285769328,7,2,1.551116357049842,0.907096688401888,,False,5.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4579,N4525,0.33439379445411704,7,5,2.145586372567346,0.8286557206464591,,False,5.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4580,L715,0.08716682914588748,3,1,1.362921480667185,0.505877496728202,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4580,N4388,0.05233322317336669,3,2,1.5617200943771739,0.4580119299925228,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4581,L955,2.1420159696660117,4,1,0.24025649545110925,0.9708428872507722,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4581,N3814,0.027168515192355577,4,3,2.618503973416453,0.4542547922913175,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4582,L807,0.1645635262273449,73,1,11.414473704461223,0.9976546612667057,,False,28.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4582,N4478,9.656548626652156e-08,73,72,21.48749731965429,0.8044471522847667,,False,28.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4583,N4411,4.772499715228453e-06,102,57,135.92009863196137,5.2483798821727156e-18,,False,23.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4583,N4546,9.788555616020474e-08,102,45,135.92350588232748,5.240802404083324e-18,,False,23.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4584,N4173,0.12183148835852911,22,7,12.70166353547451,0.9187136589712704,,False,21.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4584,N4571,0.028765694108650357,22,15,18.193515355436897,0.6367272641555943,,False,21.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4585,L1510,0.07519713333091986,2,1,0.7126324352788015,0.3985712899393259,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4585,L1602,0.07347186177234388,2,1,0.7173621219100242,0.3970105464554181,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4586,N4425,0.006035664513121581,103,46,271.0512186235941,3.649124757646186e-43,,False,25.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4586,N4485,1.6974337077681882e-06,103,57,279.82165542175244,6.539099887163987e-45,,False,25.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4587,N4306,0.00021673140549217348,32,23,5127.023937065229,0.0,,False,30.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4587,N4428,0.004871790986734781,32,9,5002.3029128176295,0.0,,False,30.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4588,L1901,0.10232536328862762,4,1,1.8784746956112326,0.3909258621652984,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4588,N3997,0.04919626627970188,4,3,2.301946420247623,0.3163287651702399,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4589,N4192,0.019018840992912466,7,5,5.249133267042856,0.07247115679997755,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4589,N4472,0.3792486919567568,7,2,1.9067201543181793,0.38544372450794284,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4590,N4037,0.15292336801100498,55,7,21.875785873594758,0.6954734373674644,,False,26.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4590,N4532,0.0034417920931807547,55,48,39.09366330432787,0.04775936431238171,,False,26.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4591,L2422,0.9946504013036445,4,1,0.46095523173837183,0.49717788246000705,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4591,N3678,0.025853302784303638,4,3,2.564134145063187,0.10931239310106386,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4592,L2367,0.8768844557209491,3,1,0.35073372601953684,0.8391491115237064,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4592,N4027,0.6978985459785915,3,2,0.4217174591315415,0.809888472096179,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4593,L2037,0.2623692630929627,4,1,1.2122420457954333,0.27088854461451845,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4593,N4143,0.1091526587214515,4,3,1.8405097659599765,0.1748912113164921,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4594,L1647,0.08945555286918434,3,1,1.3516167904016028,0.5087449873234251,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4594,N3893,0.09804274402886076,3,2,1.3108234022859924,0.5192282517122717,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4595,N4261,0.29000611994549164,12,7,4.219076648695122,0.9369233042158643,,False,10.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4595,N4292,0.10179491981751272,12,5,6.973673516959121,0.7279279762069792,,False,10.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4596,N3829,0.7072199285465228,7,2,1.20050365267926,0.27322103758979993,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4596,N4575,0.07769191800030219,7,5,4.061347215213105,0.04387548201427666,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4597,N4407,0.05888688598252082,9,3,5.488111024372062,0.6006182917130884,,False,7.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4597,N4489,0.12136333626569676,9,6,4.374300341893262,0.7357959476683937,,False,7.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4598,L2088,0.15201511774988952,3,1,1.1018143842253392,0.5764266434054606,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4598,N4214,0.08697288475551668,3,2,1.3638881271706234,0.5056330534488308,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4599,L2073,0.08561844112835496,3,1,1.3706772830577134,0.5039195525895894,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4599,N4501,0.03779172351214813,3,2,1.662980691609149,0.4353999061178062,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4600,N4162,0.00492966489454433,53,7,32.205850158573156,0.3109107125409402,,False,29.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4600,N4492,0.0024050840650600334,53,46,32.6363068218954,0.2926494721244825,,False,29.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4601,N4021,0.061058632930515784,18,14,11.79052256255694,0.22537792963968295,0.3967532194812216,False,9.0,False,True,False
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4601,N4391,0.12234479093298689,18,4,9.45068780830517,0.3967532194812216,0.3967532194812216,False,9.0,False,True,False
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4602,L391,0.39111206615217764,2,1,0.3228560406221535,0.5698963033451435,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4602,L581,0.0951285713966822,2,1,0.6621941366832905,0.4157863976034748,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4603,L503,3.2079264188128116,8,1,0.3598203136970361,0.9991514420396413,,False,6.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4603,N4429,0.1388903664851667,8,7,3.753817437576695,0.7099502428309579,,False,6.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4604,N4518,0.20943480341486795,19,4,7.783290822607018,0.25441382473029855,,False,6.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4604,N4527,0.0029996874990735837,19,15,16.263123067465134,0.01240923750910633,,False,6.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4605,N4376,0.1190979050009719,22,18,11.886360268372856,0.8530486775761883,,False,18.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4605,N4526,0.05349580120015988,22,4,15.135748810439152,0.6526259185952659,,False,18.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4606,N4449,0.016861477724840822,28,12,2592978945.1176662,0.0,,False,24.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4606,N4491,0.0007337754121010058,28,16,1458222082.826011,0.0,,False,24.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4607,L479,1.4895145708929243,2,1,0.11126456236751005,0.7387090171752437,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4607,L1589,0.16846404893593125,2,1,0.525376777047501,0.4685570703041566,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4608,L1137,0.052256317316947395,3,1,1.562223185407451,0.4578967336348243,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4608,N4499,0.01965770871658958,3,2,1.8092747092448156,0.40468861695189906,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4609,L400,0.7338630128673421,5,1,0.7701536401304276,0.8565917480064473,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4609,N4321,0.054075192100450885,5,4,2.946552295655123,0.3999393826741374,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4610,L433,0.10201323904009309,2,1,0.6463913128272343,0.42140584176557816,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4610,L1406,0.09926484380835998,2,1,0.6526085629999848,0.4191815913040349,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4611,L1950,0.08233722147483749,2,1,0.6937040203519866,0.40490735633053876,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4611,L1966,0.36233449801626144,2,1,0.3397853210113546,0.559953164906409,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4612,N4144,0.0714378146100335,42,2,19.064572512654593,0.9196208905612636,,False,29.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4612,N4362,4.8729554587694074e-05,42,40,26.361100928849286,0.6061330913183554,,False,29.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4613,N4029,1.132245687457659,8,2,0.9886149119713781,0.9860402269678687,,False,6.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4613,N4351,0.219843228089903,8,6,3.2085659410388687,0.7822510621327021,,False,6.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4614,N4416,0.08345542907659766,6,3,3.454151678400614,0.6303361352770458,,False,5.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4614,N4569,0.05658956148620587,6,3,3.835932495122225,0.5732713093009072,,False,5.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4615,N4233,0.23885032054772418,6,2,2.19216964204509,0.8219662075259743,,False,5.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4615,N4533,0.09021521124401756,6,4,3.369764871349114,0.6431788096954101,,False,5.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4616,N4138,0.12538428035969154,10,4,5.381556100116041,0.799859981350795,,False,9.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4616,N4578,0.034180978818632926,10,6,7.605867175729596,0.5742999923834518,,False,9.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4617,L2151,0.567323095480721,4,1,0.670870675485643,0.7150267404599191,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4617,N4466,0.053772038508996964,4,3,2.1048992020307025,0.34908159029749086,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4618,N4064,0.04147675353151482,40,6,25.06537988665177,0.6748503444135066,,False,29.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4618,N4467,0.002522950381118309,40,34,30.23143045742672,0.4025176194527105,,False,29.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4619,L989,0.11916061707730012,4,1,1.8303798406383156,0.6083463619439082,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4619,N3593,0.07830346984894213,4,3,2.1128161998523316,0.5493243134739523,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4620,N4536,0.011904693653202706,23,13,1914344143.520619,0.0,,False,22.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4620,N4558,0.006021744826458323,23,10,3235228365.5522456,0.0,,False,22.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4621,N4353,0.04769397433297369,5,2,3.0424649309611884,0.21844249814165495,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4621,N4537,0.2461236044468708,5,3,1.6469216087715335,0.4389100412261283,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4622,L438,0.08240732538556267,25,1,16.17173744758798,0.7599254501004312,,False,21.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4622,N4508,0.009107696651329052,25,24,22.2323941694274,0.3862256170158181,,False,21.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4623,N4432,5.8213853957321644e-08,90,49,169.67644833469348,1.0492567357778611e-26,,False,18.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4623,N4567,5.190761862460873e-06,90,41,169.67177839883564,1.0514809655062475e-26,,False,18.0,False,False,True
