method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4483,N4194,0.01092978092440246,3,2,3.0,2.0,0.6666666666666666,47.55640042376783,95.11280084753567,8702.169010101688,1.9999999999992595,0.3678794411715786,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.19833681991045557,0.39667363982091114,0.13222454660697036,N4483,3.0,2.0,1.1900209194627334,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4484,L1290,0.03331710404955031,3,1,3.0,1.0,0.3333333333333333,12.315369143103556,12.315369143103556,369.64104457541475,1.9999999999929352,0.3678794411727418,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.07378969904039373,0.07378969904039373,0.02459656634679791,N4484,3.0,2.0,0.11068454856059061,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4484,N4276,0.00880007393174159,3,2,3.0,2.0,0.6666666666666666,3.078842285775889,6.157684571551778,699.7310044568152,1.9999999997186704,0.3678794412231901,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.018447424760098436,0.03689484952019687,0.012298283173398957,N4484,3.0,2.0,0.11068454856059061,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4485,N4274,0.009031033484672088,57,15,57.0,15.0,0.2631578947368421,2.5381433798530244,38.072150697795365,4215.702528665549,66.1153473585383,6.374129937350434e-05,,False,28.0,False,False,True,57.0,15.0,0.2631578947368421,0.011312445227852963,0.16968667841779445,0.002976959270487622,N4485,57.0,2.0,0.2302890635670067,0.7368421052631581,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4485,N4317,0.00746364010524935,57,42,57.0,42.0,0.7368421052631579,0.32374277804247853,13.597196677784098,1821.791577037708,66.1153471868727,6.374130278659205e-05,,False,28.0,False,False,True,57.0,42.0,0.7368421052631579,0.0014429139321241013,0.060602385149212255,0.0010631997394598641,N4485,57.0,2.0,0.2302890635670067,0.2631578947368419,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4486,L2145,0.033413303856706406,2,1,2.0,1.0,0.5,122.77087531942657,122.77087531942657,3674.311161983018,0.9999999999965914,0.317310507863736,,False,1.0,False,False,True,2.0,1.0,0.5,0.8674088715382654,0.8674088715382654,0.4337044357691327,N4486,2.0,2.0,1.7348177430765308,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4486,L2163,0.033413303856706406,2,1,2.0,1.0,0.5,122.77087531942657,122.77087531942657,3674.311161983018,0.9999999999965914,0.317310507863736,,False,1.0,False,False,True,2.0,1.0,0.5,0.8674088715382655,0.8674088715382655,0.43370443576913276,N4486,2.0,2.0,1.7348177430765308,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4487,N3815,0.018649487625902413,8,5,8.0,5.0,0.625,4.205427766506409,21.027138832532046,1127.4915029476358,6.747286393036044,0.14986103444641694,,False,4.0,False,False,True,8.0,5.0,0.625,0.016614420393905035,0.08307210196952516,0.010384012746190647,N4487,8.0,2.0,0.22152560525206705,0.3750000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4487,N4360,0.006072784293111259,8,3,8.0,3.0,0.375,11.681743795851137,35.045231387553414,5770.867150230813,6.747286393180081,0.14986103443809184,,False,4.0,False,False,True,8.0,3.0,0.375,0.046151167760847295,0.1384535032825419,0.017306687910317736,N4487,8.0,2.0,0.22152560525206705,0.625,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4488,N3834,0.018449013068206514,4,2,4.0,2.0,0.5,8.050440797664432,16.100881595328865,872.7231931487858,2.9999999997911737,0.39162517630328575,,False,3.0,False,False,True,4.0,2.0,0.5,0.06515060356511942,0.13030120713023885,0.03257530178255971,N4488,4.0,2.0,0.2606024142604777,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4488,N4160,0.012005334938752719,4,2,4.0,2.0,0.5,8.050440797664432,16.100881595328865,1341.143889568286,2.9999999997911737,0.39162517630328575,,False,3.0,False,False,True,4.0,2.0,0.5,0.06515060356511942,0.13030120713023885,0.03257530178255971,N4488,4.0,2.0,0.2606024142604777,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4489,N3340,0.02393051422574041,6,2,6.0,2.0,0.3333333333333333,88.86255383749918,177.72510767499836,7426.714946385551,4.999999999972637,0.4158801869988472,,False,5.0,False,False,True,6.0,2.0,0.3333333333333333,0.48994762092982225,0.9798952418596445,0.16331587364327407,N4489,6.0,2.0,1.4698428627894666,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4489,N4249,0.009979506949475567,6,4,6.0,4.0,0.6666666666666666,22.215638459374794,88.86255383749918,8904.503427613625,4.99999999969681,0.41588018703250973,,False,5.0,False,False,True,6.0,4.0,0.6666666666666666,0.12248690523245556,0.48994762092982225,0.08165793682163704,N4489,6.0,2.0,1.4698428627894666,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4490,L154,0.033715461893349064,3,1,3.0,1.0,0.3333333333333333,7.401006102552232,7.401006102552232,219.51370934687398,1.9999999999990494,0.3678794411716172,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.03741715587669885,0.03741715587669885,0.01247238529223295,N4490,3.0,2.0,0.056125733815048276,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4490,N4315,0.007857511521737472,3,2,3.0,2.0,0.6666666666666666,1.850251525638058,3.700503051276116,470.95101814853615,1.9999999999882534,0.367879441173603,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.009354288969174712,0.018708577938349423,0.006236192646116474,N4490,3.0,2.0,0.056125733815048276,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4491,N4256,0.009914714393277345,16,4,16.0,4.0,0.25,3.247788940878903,12.991155763515613,1310.2904681071038,14.099415873828894,0.4423310408156155,,False,14.0,False,False,True,16.0,4.0,0.25,0.0193008760849699,0.0772035043398796,0.004825219021242475,N4491,16.0,2.0,0.10293800578650615,0.7499999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4491,N4385,0.005052079763447352,16,12,16.0,12.0,0.75,0.36086543787543374,4.330385254505205,857.1490271860455,14.099414131009393,0.44233116971992603,,False,14.0,False,False,True,16.0,12.0,0.75,0.002144541787218879,0.025734501446626545,0.0016084063404141593,N4491,16.0,2.0,0.10293800578650615,0.25000000000000006,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4492,N4139,0.012647815251998993,46,23,46.0,23.0,0.5,0.3113384236264746,7.160783743408916,566.1676424532807,159.8401262951657,2.0290180231024324e-20,,False,28.0,False,False,True,46.0,23.0,0.5,0.002307069625759174,0.053062601392461,0.001153534812879587,N4492,46.0,2.0,0.10612520278492202,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4492,N4336,0.007187157369097134,46,23,46.0,23.0,0.5,0.31133842362647424,7.160783743408907,996.330451062387,159.8401262951656,2.0290180231025215e-20,,False,28.0,False,False,True,46.0,23.0,0.5,0.0023070696257591746,0.053062601392461016,0.0011535348128795873,N4492,46.0,2.0,0.10612520278492202,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4493,L1375,0.033841752783182306,7,1,7.0,1.0,0.14285714285714285,106.35954760108503,106.35954760108503,3142.8498483075177,5.735394708089604,0.3328234139892893,,False,5.0,False,False,True,7.0,1.0,0.14285714285714285,0.6417749933986319,0.6417749933986319,0.09168214191409026,N4493,7.0,2.0,0.7487374922984037,0.8571428571428573,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4493,N4077,0.014023442888287765,7,6,7.0,6.0,0.8571428571428571,2.954431877807918,17.726591266847507,1264.0684180097153,5.7353947073771785,0.33282341406324134,,False,5.0,False,False,True,7.0,6.0,0.8571428571428571,0.01782708314996199,0.10696249889977194,0.015280356985681707,N4493,7.0,2.0,0.7487374922984037,0.14285714285714285,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4494,N4247,0.010321839885733196,19,9,19.0,9.0,0.47368421052631576,2.335027595038608,21.01524835534747,2035.998289839262,63277080096.52564,0.0,,False,17.0,False,False,True,19.0,9.0,0.47368421052631576,0.012727530447304911,0.1145477740257442,0.006028830211881274,N4494,19.0,2.0,0.21764077064891396,0.5263157894736843,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4494,N4377,0.005894556524666467,19,10,19.0,10.0,0.5263157894736842,1.891372351981273,18.91372351981273,3208.6762491234113,51254482237.98284,0.0,,False,17.0,False,False,True,19.0,10.0,0.5263157894736842,0.010309299662316977,0.10309299662316977,0.005425947190693145,N4494,19.0,2.0,0.21764077064891396,0.4736842105263158,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4495,L817,0.0339827123793259,6,1,6.0,1.0,0.16666666666666666,52.877944375291015,52.877944375291015,1556.024833599228,4.999999999999128,0.4158801869956147,,False,5.0,False,False,True,6.0,1.0,0.16666666666666666,0.3119999688526414,0.3119999688526414,0.05199999480877357,N4495,6.0,2.0,0.3743999626231697,0.8333333333333333,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4495,N3911,0.01754623141813546,6,5,6.0,5.0,0.8333333333333334,2.115117775011639,10.575588875058195,602.7270827015003,4.999999999672751,0.41588018703544605,,False,5.0,False,False,True,6.0,5.0,0.8333333333333334,0.012479998754105655,0.062399993770528274,0.010399998961754713,N4495,6.0,2.0,0.3743999626231697,0.16666666666666663,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4496,N4003,0.015740915387403638,5,2,5.0,2.0,0.4,24.68575457577221,49.37150915154442,3136.5081341491114,3.9999999999897815,0.406005849711221,,False,4.0,False,False,True,5.0,2.0,0.4,0.12660860462581827,0.25321720925163654,0.05064344185032731,N4496,5.0,2.0,0.42202868208606087,0.6000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4496,N4263,0.010090773834983859,5,3,5.0,3.0,0.6,10.971446478120983,32.91433943436295,3261.82510604407,3.9999999999565494,0.40600584971571874,,False,4.0,False,False,True,5.0,3.0,0.6,0.056270490944808106,0.16881147283442433,0.033762294566884864,N4496,5.0,2.0,0.42202868208606087,0.39999999999999997,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4497,N4007,0.0157226736503334,4,2,4.0,2.0,0.5,5.159382749506184,10.318765499012368,656.2983960933107,2.9999999999441966,0.39162517627969284,,False,3.0,False,False,True,4.0,2.0,0.5,0.03250514160409642,0.06501028320819284,0.01625257080204821,N4497,4.0,2.0,0.13002056641638568,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4497,N4245,0.010624101304449478,4,2,4.0,2.0,0.5,5.159382749506184,10.318765499012368,971.2600815177437,2.9999999999441966,0.39162517627969284,,False,3.0,False,False,True,4.0,2.0,0.5,0.03250514160409642,0.06501028320819284,0.01625257080204821,N4497,4.0,2.0,0.13002056641638568,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4498,N4301,0.008822584057677404,7,2,7.0,2.0,0.2857142857142857,15.867479758662927,31.734959517325855,3597.0141298580343,5.999999989139154,0.42319008234348565,,False,6.0,False,False,True,7.0,2.0,0.2857142857142857,0.07475834740852545,0.1495166948170509,0.02135952783100727,N4498,7.0,2.0,0.2093233727438713,0.7142857142857142,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4498,N4460,0.002222983703083445,7,5,7.0,5.0,0.7142857142857143,2.5387967613860676,12.693983806930337,5710.3359729191125,5.99999975733347,0.423190108310568,,False,6.0,False,False,True,7.0,5.0,0.7142857142857143,0.011961335585364078,0.059806677926820394,0.008543811132402913,N4498,7.0,2.0,0.2093233727438713,0.2857142857142858,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4499,L889,0.0342265741517384,2,1,2.0,1.0,0.5,17.11285329335336,17.11285329335336,499.98732614856755,0.9999999999998839,0.31731050786293935,,False,1.0,False,False,True,2.0,1.0,0.5,0.07213868702570327,0.07213868702570327,0.03606934351285163,N4499,2.0,2.0,0.1442773740514065,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4499,L903,0.0342265741517384,2,1,2.0,1.0,0.5,17.11285329335336,17.11285329335336,499.98732614856755,0.9999999999998839,0.31731050786293935,,False,1.0,False,False,True,2.0,1.0,0.5,0.07213868702570325,0.07213868702570325,0.036069343512851626,N4499,2.0,2.0,0.1442773740514065,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4500,N4300,0.008916833666602845,11,8,11.0,8.0,0.7272727272727273,1.8203053466520347,14.562442773216278,1633.1405651042394,9.8109529792838,0.27854611747741354,,False,8.0,False,False,True,11.0,8.0,0.7272727272727273,0.006073179428367509,0.04858543542694007,0.004416857766085461,N4500,11.0,2.0,0.17814659656544685,0.2727272727272728,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4500,N4415,0.004224831832584113,11,3,11.0,3.0,0.2727272727272727,12.944393576192239,38.833180728576714,9191.651234275152,9.810953015702992,0.27854611482420544,,False,8.0,False,False,True,11.0,3.0,0.2727272727272727,0.0431870537128356,0.1295611611385068,0.01177828737622789,N4500,11.0,2.0,0.17814659656544685,0.7272727272727273,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4501,L2056,0.03434776030758101,2,1,2.0,1.0,0.5,31.189071377811672,31.189071377811672,908.037994283075,0.9999999999999605,0.3173105078629208,,False,1.0,False,False,True,2.0,1.0,0.5,0.11216073967021951,0.11216073967021951,0.05608036983510976,N4501,2.0,2.0,0.22432147934043903,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4501,L2070,0.03434776030758101,2,1,2.0,1.0,0.5,31.189071377811672,31.189071377811672,908.037994283075,0.9999999999999605,0.3173105078629208,,False,1.0,False,False,True,2.0,1.0,0.5,0.11216073967021951,0.11216073967021951,0.05608036983510976,N4501,2.0,2.0,0.22432147934043903,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4502,L1069,0.03437260163565984,24,1,24.0,1.0,0.041666666666666664,34.40992363611221,34.40992363611221,1001.0858066796333,22.1690249947523,0.3898263238424009,,False,21.0,False,False,True,24.0,1.0,0.041666666666666664,0.1420721670538102,0.1420721670538102,0.005919673627242092,N4502,24.0,2.0,0.14824921779528022,0.9583333333333333,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4502,N4440,0.0031522469436515827,24,23,24.0,23.0,0.9583333333333334,0.06504711462403073,1.4960836363527068,474.60864047016383,22.168984597946217,0.3898286244688944,,False,21.0,False,False,True,24.0,23.0,0.9583333333333334,0.00026856742354217436,0.00617705074147001,0.0002573771142279171,N4502,24.0,2.0,0.14824921779528022,0.04166666666666667,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4503,L1121,0.034384627841858396,3,1,3.0,1.0,0.3333333333333333,146.22380812785994,146.22380812785994,4252.592431721865,1.982195092319275,0.1591593492473469,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,1.4326689234209482,1.4326689234209482,0.4775563078069827,N4503,3.0,2.0,2.1490033851314223,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4503,N4349,0.007475469856690664,3,2,3.0,2.0,0.6666666666666666,36.555952031964985,73.11190406392997,9780.241973485274,1.9821950923153073,0.15915934924776406,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.358167230855237,0.716334461710474,0.23877815390349133,N4503,3.0,2.0,2.1490033851314223,0.33333333333333326,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4504,L2341,0.03439739708816639,2,1,2.0,1.0,0.5,64.93062156249992,64.93062156249992,1887.660900505689,0.9999999999997888,0.31731050786296233,,False,1.0,False,False,True,2.0,1.0,0.5,0.3273131767456883,0.3273131767456883,0.16365658837284414,N4504,2.0,2.0,0.6546263534913765,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4504,L2351,0.03439739708816639,2,1,2.0,1.0,0.5,64.93062156249992,64.93062156249992,1887.660900505689,0.9999999999997888,0.31731050786296233,,False,1.0,False,False,True,2.0,1.0,0.5,0.3273131767456883,0.3273131767456883,0.16365658837284414,N4504,2.0,2.0,0.6546263534913765,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4505,L2257,0.034401391990815,4,1,4.0,1.0,0.25,53.695293919097644,53.695293919097644,1560.8465475302282,2.999999999988242,0.39162517627290183,,False,3.0,False,False,True,4.0,1.0,0.25,0.37649435584073476,0.37649435584073476,0.09412358896018369,N4505,4.0,2.0,0.501992474454313,0.75,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4505,N4254,0.010639611734364627,4,3,4.0,3.0,0.75,5.966143768788629,17.898431306365886,1682.244780470341,2.99999999708083,0.3916251767211676,,False,3.0,False,False,True,4.0,3.0,0.75,0.04183270620452609,0.12549811861357826,0.031374529653394566,N4505,4.0,2.0,0.501992474454313,0.25,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4506,N3505,0.023268187939088546,7,4,7.0,4.0,0.5714285714285714,7.59962229817092,30.39848919268368,1306.439902937901,5.860790788351695,0.3200011552669533,,False,5.0,False,False,True,7.0,4.0,0.5714285714285714,0.056836359164690445,0.22734543665876178,0.032477919522680254,N4506,7.0,2.0,0.5304726855371109,0.4285714285714285,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4506,N3905,0.018141558478304738,7,3,7.0,3.0,0.42857142857142855,13.510439641192747,40.53131892357824,2234.1696261679576,5.860790788720384,0.3200011552298225,,False,5.0,False,False,True,7.0,3.0,0.42857142857142855,0.10104241629278302,0.3031272488783491,0.04330389269690701,N4506,7.0,2.0,0.5304726855371109,0.5714285714285714,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4507,N4262,0.010499167623487826,19,6,19.0,6.0,0.3157894736842105,89.80743451723245,538.8446071033948,51322.60255545768,16.269821967606827,0.09216457005462288,,False,10.0,False,False,True,19.0,6.0,0.3157894736842105,0.4154917078359624,2.4929502470157745,0.13120790773767232,N4507,19.0,2.0,3.6435426687153627,0.6842105263157895,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4507,N4329,0.00824219017469437,19,13,19.0,13.0,0.6842105263157895,19.13057776698443,248.6975109707976,30173.716657783814,16.26982181398361,0.09216457416309054,,False,10.0,False,False,True,19.0,13.0,0.6842105263157895,0.0885071093615068,1.1505924216995884,0.060557495878925706,N4507,19.0,2.0,3.6435426687153627,0.31578947368421056,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4508,N4208,0.01190936635880216,24,8,24.0,8.0,0.3333333333333333,3.614016875207567,28.912135001660538,2427.680376151306,39823154782.30949,0.0,,False,23.0,False,False,True,24.0,8.0,0.3333333333333333,0.0187143548361564,0.1497148386892512,0.0062381182787188,N4508,24.0,2.0,0.2245722580338768,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4508,N4339,0.007900473276792197,24,16,24.0,16.0,0.6666666666666666,0.9035042188018916,14.456067500830265,1829.7723432968583,9955757852.985987,0.0,,False,23.0,False,False,True,24.0,16.0,0.6666666666666666,0.004678588709039101,0.07485741934462561,0.0031190591393594003,N4508,24.0,2.0,0.2245722580338768,0.3333333333333334,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4509,N3653,0.02172390923693449,4,2,4.0,2.0,0.5,7.262293338411888,14.524586676823777,668.5991235927928,2.999999999974828,0.39162517627496995,,False,3.0,False,False,True,4.0,2.0,0.5,0.036648893719656156,0.07329778743931231,0.018324446859828078,N4509,4.0,2.0,0.14659557487862462,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4509,N4190,0.01230683554655142,4,2,4.0,2.0,0.5,7.262293338411888,14.524586676823777,1180.2048237244712,2.999999999974828,0.39162517627496995,,False,3.0,False,False,True,4.0,2.0,0.5,0.036648893719656156,0.07329778743931231,0.018324446859828078,N4509,4.0,2.0,0.14659557487862462,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4510,N4183,0.012551460819201546,8,2,8.0,2.0,0.25,12.587933376993497,25.175866753986995,2005.8116833279128,6.999999999909802,0.42887985756244595,,False,7.0,False,False,True,8.0,2.0,0.25,0.06687779722730412,0.13375559445460825,0.01671944930682603,N4510,8.0,2.0,0.17834079260614435,0.7499999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4510,N4266,0.01050522539860293,8,6,8.0,6.0,0.75,1.3986592641103885,8.39195558466233,798.836318712244,6.9999999967855056,0.4288798578877471,,False,7.0,False,False,True,8.0,6.0,0.75,0.00743086635858935,0.044585198151536096,0.005573149768942012,N4510,8.0,2.0,0.17834079260614435,0.25000000000000006,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4511,L1179,0.034675900317741544,6,1,6.0,1.0,0.16666666666666666,35.98967670212452,35.98967670212452,1037.887304218336,4.850912022853149,0.18304532542075352,,False,3.0,False,False,True,6.0,1.0,0.16666666666666666,0.20782102203625233,0.20782102203625233,0.03463683700604205,N4511,6.0,2.0,0.24938522644350278,0.8333333333333334,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4511,N4423,0.004181806673254613,6,5,6.0,5.0,0.8333333333333334,1.439587068084981,7.1979353404249045,1721.2501444556021,4.850912022368465,0.1830453254584169,,False,3.0,False,False,True,6.0,5.0,0.8333333333333334,0.008312840881450092,0.04156420440725046,0.0069273674012084105,N4511,6.0,2.0,0.24938522644350278,0.16666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4512,L2086,0.03468217009901761,4,1,4.0,1.0,0.25,74.88208976066392,74.88208976066392,2159.094703326681,2.9313081942291643,0.08687706918894535,,False,1.0,False,False,True,4.0,1.0,0.25,0.218352764238295,0.218352764238295,0.05458819105957375,N4512,4.0,2.0,0.2911370189843933,0.75,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4512,N3996,0.01649715910323916,4,3,4.0,3.0,0.75,8.320232195629327,24.96069658688798,1513.0299969033476,2.9313081941254486,0.08687706919452592,,False,1.0,False,False,True,4.0,3.0,0.75,0.02426141824869944,0.07278425474609833,0.01819606368652458,N4512,4.0,2.0,0.2911370189843933,0.25,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4513,L1949,0.034807069131697545,7,1,7.0,1.0,0.14285714285714285,11.707832289253314,11.707832289253314,336.36363478220613,5.9999999999936975,0.42319008112754963,,False,6.0,False,False,True,7.0,1.0,0.14285714285714285,0.06141849228353064,0.06141849228353064,0.008774070326218663,N4513,7.0,2.0,0.0716549076641191,0.857142857142857,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4513,N4107,0.014441723039439547,7,6,7.0,6.0,0.8571428571428571,0.3252175635903699,1.9513053815422194,135.11582906093076,5.999999993171492,0.4231900818917794,,False,6.0,False,False,True,7.0,6.0,0.8571428571428571,0.0017060692300980757,0.010236415380588454,0.0014623450543697792,N4513,7.0,2.0,0.0716549076641191,0.14285714285714302,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4514,L2146,0.03491622747625336,2,1,2.0,1.0,0.5,5.713926636545642,5.713926636545642,163.64673533049074,0.9999999999994045,0.3173105078630553,,False,1.0,False,False,True,2.0,1.0,0.5,0.02991247981618618,0.02991247981618618,0.01495623990809309,N4514,2.0,2.0,0.05982495963237236,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4514,L2148,0.03491622747625336,2,1,2.0,1.0,0.5,5.713926636545642,5.713926636545642,163.64673533049074,0.9999999999994045,0.3173105078630553,,False,1.0,False,False,True,2.0,1.0,0.5,0.029912479816186176,0.029912479816186176,0.014956239908093088,N4514,2.0,2.0,0.05982495963237236,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4515,L1921,0.034917852849745024,3,1,3.0,1.0,0.3333333333333333,16.479202300465992,16.479202300465992,471.9420283766482,1.999999999999527,0.36787944117152943,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.09514032123367908,0.09514032123367908,0.031713440411226354,N4515,3.0,2.0,0.14271048185051863,0.6666666666666666,none,0.0,,True,False
