method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4452,N4332,0.0050419406572168235,29,20,33208342127.614826,0.0,,False,28.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4453,L2024,0.03145597640026426,3,1,1.9999999999996239,0.36787944117151156,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4453,N4198,0.009099345023836549,3,2,1.9999999999972466,0.3678794411719488,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4454,L2255,0.031512287887153066,3,1,1.999999999998296,0.36787944117175586,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4454,N4029,0.012753748327659494,3,2,1.999999999956048,0.3678794411795268,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4455,N4303,0.0062551464922735,15,5,13.999994271555176,0.44971148262588734,,False,14.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4455,N4418,0.0013613840354811894,15,10,13.999962013602193,0.44971388589197003,,False,14.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4456,L771,0.03158103315503112,3,1,1.9999999999996574,0.36787944117150545,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4456,N4420,0.001355935692549403,3,2,1.9999999999933082,0.36787944117267324,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4457,N4028,0.013042795034001704,9,6,7.999999999506479,0.43347012041491784,,False,8.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4457,N4066,0.012228303567743529,9,3,7.999999999928042,0.4334701203737382,,False,8.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4458,L2085,0.031795877900110014,5,1,3.9999999999969837,0.40600584971024656,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4458,N4364,0.004321900135042217,5,4,3.9999999978172935,0.40600585000523526,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4459,N3887,0.015983803228898013,19,3,17.999999998622442,0.45565260441316946,,False,18.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4459,N4345,0.0050862702787859695,19,16,17.999999870834642,0.45565261283155145,,False,18.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4460,N4254,0.008187121140186531,11,6,9.999999981725672,0.4404932866684864,,False,10.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4460,N4359,0.004646090513012978,11,5,9.999999989157994,0.4404932860164218,,False,10.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4461,L2408,0.03210814473330508,3,1,1.999999999999351,0.3678794411715617,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4461,N4175,0.010201684838083935,3,2,1.9999999999794162,0.3678794411752285,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4462,L2118,0.03214808679824076,11,1,9.999999999986361,0.44049328506640895,,False,10.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4462,N4238,0.008884321129550734,11,10,9.999999950362486,0.44049328942009436,,False,10.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4463,N3558,0.020445904531239352,4,2,2.99999999999586,0.3916251762717272,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4463,N4196,0.009859748389274175,4,2,2.99999999999586,0.3916251762717272,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4464,L2167,0.032183288859687464,3,1,1.999999999999524,0.36787944117152993,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4464,N3474,0.02140699215862617,3,2,1.999999999991067,0.3678794411730855,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4465,N4294,0.0071956975501875865,26,17,4931129150.508071,0.0,,False,25.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4465,N4314,0.006554981558555859,26,9,17593710726.541763,0.0,,False,25.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4466,L606,0.032212613242191206,6,1,4.999999999999751,0.4158801869955381,,False,5.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4466,N3883,0.01637522776190916,6,5,4.999999999849652,0.41588018701385665,,False,5.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4467,L1487,0.03224548733233667,3,1,1.9999999999998057,0.36787944117147814,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4467,N4122,0.011556360534875465,3,2,1.999999999996842,0.3678794411720232,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4468,N4209,0.009667728800093662,34,9,494.09655418287264,1.9591097156196258e-85,,False,30.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4468,N4266,0.008110122751127422,34,25,494.09653353915485,1.9591287962969935e-85,,False,30.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4469,L2396,0.03235016717133523,3,1,1.999999999999671,0.367879441171503,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4469,N3817,0.017640331046086827,3,2,1.9999999999889413,0.3678794411734765,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4470,N4259,0.00844196498241017,14,8,12.99999997878412,0.44781167595827265,0.44781167595827265,False,13.0,False,True,False
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4470,N4296,0.007355878556676379,14,6,12.999999990334203,0.4478116750661081,0.44781167595827265,False,13.0,False,True,False
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4471,N4129,0.011628623405750061,23,6,21.9999999949223,0.45988870299676954,,False,22.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4471,N4330,0.0062309619991655265,23,17,21.99999993168049,0.4598887067716121,,False,22.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4472,N3697,0.019206523274214862,5,3,3.9999999999969615,0.40600584971024944,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4472,N4202,0.009973116730669465,5,2,3.9999999999989084,0.4060058497099861,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4473,N4032,0.013741111219797448,4,2,2.9999999999978657,0.391625176271418,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4473,N4329,0.006297848920637296,4,2,2.9999999999978657,0.391625176271418,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4474,L602,0.03253899627475777,2,1,0.9999999999977272,0.31731050786346116,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4474,L2238,0.03253899627475777,2,1,0.9999999999977272,0.31731050786346116,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4475,N4168,0.010807459886396297,86,48,121.74338563732137,5.200584672542512e-13,,False,30.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4475,N4286,0.007827791250510118,86,38,121.74338567389435,5.200584598871419e-13,,False,30.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4476,N4265,0.008523444268111373,51,31,206.49590449646092,2.9954043725374477e-28,,False,30.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4476,N4385,0.004022337452865497,51,20,206.4959048239202,2.9954039478755794e-28,,False,30.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4477,L1873,0.03266107953298845,2,1,0.9999999994858793,0.31731050798731336,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4477,L1925,0.03266107953298845,2,1,0.9999999994858793,0.31731050798731336,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4478,L1500,0.032727372154751216,3,1,1.9999999999998574,0.36787944117146865,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4478,N4258,0.008814004904858919,3,2,1.9999999999978888,0.36787944117183063,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4479,L87,0.032963963994830925,2,1,0.9999999999999982,0.31731050786291165,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4479,L1806,0.032963963994830925,2,1,0.9999999999999982,0.31731050786291165,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4480,L1475,0.03298025974978685,3,1,1.9999999999999614,0.3678794411714495,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4480,N4205,0.01042809627368113,3,2,1.9999999999992617,0.36787944117157817,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4481,L2157,0.03315496968213757,2,1,0.9999999999999654,0.3173105078629196,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4481,L2162,0.03315496968213757,2,1,0.9999999999999654,0.3173105078629196,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4482,N4201,0.010661758878049288,6,3,4.99999999798033,0.4158801872419915,,False,5.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4482,N4376,0.0054046441906430605,6,3,4.999999997980328,0.4158801872419917,,False,5.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4483,L1290,0.033213299748600135,3,1,1.9999999999929352,0.3678794411727418,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4483,N4276,0.008786253888880154,3,2,1.9999999997186517,0.36787944122319355,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4484,N4263,0.009191050838318693,57,15,69.71522224668568,5.2999393407907574e-05,,False,30.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4484,N4315,0.007546554541658852,57,42,69.71522203443438,5.2999396868182034e-05,,False,30.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4485,N3819,0.018566650474557977,8,5,6.999999999673769,0.4288798575870215,,False,7.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4485,N4352,0.006280131745879188,8,3,6.999999999932161,0.42887985756011804,,False,7.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4486,N3335,0.02381056764228949,6,2,4.999999999972626,0.41588018699884866,,False,5.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4486,N4243,0.00996139553636551,6,4,4.999999999696804,0.4158801870325106,,False,5.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4487,N3836,0.01830070225342651,4,2,2.9999999997911715,0.3916251763032861,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4487,N4157,0.011931567846065924,4,2,2.9999999997911715,0.3916251763032861,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4488,L1375,0.033506178606490813,7,1,5.999999999999101,0.42319008112694445,,False,6.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4488,N4072,0.01385935482154731,7,6,5.999999998890104,0.4231900812511752,,False,6.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4489,L154,0.033597635867252985,3,1,1.9999999999990508,0.36787944117161697,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4489,N4316,0.007827934424782811,3,2,1.9999999999882518,0.36787944117360327,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4490,N4252,0.009918151029686855,16,4,14.999999894051488,0.45141721885743125,,False,15.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4490,N4386,0.005073213451723454,16,12,14.999997830704029,0.45141736748493744,,False,15.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4491,L817,0.03384163372955298,6,1,4.999999999999115,0.415880186995616,,False,5.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4491,N3914,0.017339140248550825,6,5,4.999999999672787,0.4158801870354414,,False,5.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4492,N4246,0.010284892479397324,19,9,63463259958.92032,0.0,,False,18.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4492,N4378,0.005897300504658742,19,10,51405192173.00695,0.0,,False,18.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4493,N4005,0.015637910869514847,5,2,3.999999999989779,0.40600584971122167,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4493,N4260,0.009917443856223361,5,3,3.9999999999565157,0.4060058497157232,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4494,N3589,0.021986045161574926,28,4,26.999999969227346,0.463794817280901,,False,27.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4494,N4137,0.012965842943119804,28,24,26.999997350734503,0.46379495856206376,,False,27.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4495,N4015,0.015536116915457615,4,2,2.9999999999441993,0.3916251762796922,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4495,N4248,0.010398658928090844,4,2,2.9999999999441993,0.3916251762796922,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4496,L889,0.034068055269518116,2,1,0.9999999999998841,0.3173105078629393,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4496,L903,0.034068055269518116,2,1,0.9999999999998841,0.3173105078629393,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4497,N4438,0.0031659404331053974,59,4,46.07940907593684,0.030536681070908865,,False,30.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4497,N4445,0.002905149254323396,59,55,46.07940893180714,0.030536682039131558,,False,30.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4498,N4308,0.008833577442752746,7,2,5.999999989137005,0.42319008234372624,,False,6.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4498,N4458,0.002369340873469527,7,5,5.999999757320389,0.4231901083120334,,False,6.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4499,N3665,0.021293114949117644,4,2,2.999999999974828,0.39162517627496995,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4499,N4185,0.01204510669769982,4,2,2.999999999974828,0.39162517627496995,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4500,N4255,0.010353561313010797,19,6,17.999999952222073,0.45565260746992475,,False,18.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4500,N4325,0.008069193889348496,19,13,17.99999963592393,0.4556526283069563,,False,18.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4501,L1069,0.034250825706751406,24,1,22.99999999969532,0.4607708905700838,,False,23.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4501,N4440,0.003132842733080401,24,23,22.999904538610053,0.4607764651500377,,False,23.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4502,N4305,0.00899060423414273,11,8,9.999999922467707,0.44049329186740616,,False,10.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4502,N4413,0.004335700393576386,11,3,9.999999995762103,0.4404932854370187,,False,10.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4503,L2146,0.03429953614148536,2,1,0.9999999999994045,0.3173105078630553,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4503,L2148,0.03429953614148536,2,1,0.9999999999994045,0.3173105078630553,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4504,L2056,0.03431522054995851,2,1,0.9999999999999605,0.3173105078629208,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4504,L2070,0.03431522054995851,2,1,0.9999999999999605,0.3173105078629208,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4505,N4207,0.011875018479960753,24,8,39824188424.951294,0.0,,False,23.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4505,N4339,0.007857033906349937,24,16,9956083077.395973,0.0,,False,23.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4506,N3512,0.023221385060379744,7,4,5.999999999491821,0.4231900811837702,,False,6.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4506,N3908,0.018091681136389332,7,3,5.9999999997983,0.42319008114943835,,False,6.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4507,L2086,0.03455754984207112,4,1,2.999999999999697,0.3916251762711357,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4507,N3999,0.016455420395524497,4,3,2.9999999999583786,0.39162517627750626,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4508,L1179,0.034562169416605296,6,1,4.999999999998893,0.4158801869956432,,False,5.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4508,N4422,0.004181370825049029,6,5,4.9999999997956035,0.4158801870204527,,False,5.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4509,L1121,0.03463101375314939,3,1,1.9999999999998654,0.36787944117146715,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4509,N4347,0.007805785915350495,3,2,1.999999999995471,0.3678794411722754,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4510,N4183,0.012553716315977426,8,2,6.999999999909778,0.4288798575624484,,False,7.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4510,N4264,0.010565867977598007,8,6,6.999999996785469,0.4288798578877505,,False,7.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4511,L1949,0.034714430022413,7,1,5.999999999993699,0.4231900811275493,,False,6.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4511,N4107,0.014470113132293532,7,6,5.999999993171438,0.4231900818917851,,False,6.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4512,L2145,0.03472352767813517,2,1,0.9999999999965918,0.3173105078637359,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4512,L2163,0.03472352767813517,2,1,0.9999999999965918,0.3173105078637359,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4513,L2341,0.03476137419802191,2,1,0.9999999999997888,0.31731050786296233,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4513,L2351,0.03476137419802191,2,1,0.9999999999997888,0.31731050786296233,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4514,L960,0.03487631699423273,3,1,1.999999999999529,0.367879441171529,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4514,N4080,0.015047888645277386,3,2,1.9999999999942857,0.36787944117249344,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4515,L2091,0.03493777784277634,4,1,2.999999999997464,0.39162517627147997,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4515,N4244,0.011426664267052921,4,3,2.9999999997916844,0.39162517630320703,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4516,L1921,0.03501595416496445,3,1,1.999999999999527,0.36787944117152943,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4516,N3909,0.018645280884327018,3,2,1.9999999999906652,0.36787944117315935,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4517,N4073,0.015372996003538959,8,5,6.999999999746813,0.4288798575794164,,False,7.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4517,N4225,0.01219420448912089,8,3,6.999999999941698,0.42887985755912506,,False,7.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4518,N3927,0.018463093252807306,5,3,3.999999998022737,0.4060058499774314,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4518,N4116,0.014566641430820839,5,2,3.9999999995531974,0.4060058497703064,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4519,N3197,0.026874335925719587,18,2,16.999999999786127,0.4543661138051265,,False,17.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4519,N4189,0.01297537319082289,18,16,16.99999994969725,0.45436611719869036,,False,17.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4520,N4112,0.014765015026471925,4,2,2.9999999999989293,0.39162517627125404,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4520,N4354,0.00810498825244857,4,2,2.9999999999989293,0.39162517627125404,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4521,L2079,0.03518603633500067,5,1,3.999999999997744,0.40600584971014353,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4521,N4204,0.012639877418292757,5,4,3.9999999985169703,0.40600584991054445,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4522,L1440,0.0352544392583644,4,1,2.9999999999997504,0.3916251762711276,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4522,N4096,0.0151801995697624,4,3,2.9999999999751825,0.39162517627491533,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4523,N4012,0.016854773945311086,34,17,500.87233912757625,8.001643944194455e-87,,False,30.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4523,N4447,0.003981104268944644,34,17,500.87233912757887,8.001643944184633e-87,,False,30.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4524,N3949,0.018100850842620083,16,3,14.999999999351186,0.4514172112724606,,False,15.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4524,N4417,0.005133158443437708,16,13,14.999999973246313,0.45141721315285255,,False,15.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4525,L1235,0.03530594135494952,3,1,1.9999999999997087,0.367879441171496,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4525,N4165,0.013561670332148302,3,2,1.9999999999917417,0.36787944117296145,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4526,L2293,0.035306901377724645,5,1,3.999999999999701,0.40600584970987863,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4526,N4372,0.007592675032733809,5,4,3.9999999999626294,0.40600584971489584,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4527,L234,0.03533120278966136,15,1,13.999999999968376,0.44971105585105486,,False,14.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4527,N4431,0.004528033666349136,15,14,13.999999734794875,0.44971107560684953,,False,14.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4528,L1272,0.03546644682690057,6,1,4.9999999999938884,0.4158801869962536,,False,5.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4528,N4229,0.012351583327308957,6,5,4.999999998592026,0.4158801871673393,,False,5.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4529,N4041,0.016577606007263004,44,7,36.44539524381273,0.1938551408545778,,False,30.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4529,N4433,0.004641674806598383,44,37,36.4453952023546,0.19385514214499996,,False,30.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4530,L2410,0.03553100905110982,5,1,3.9999999999997495,0.4060058497098722,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4530,N4411,0.00568542481205622,5,4,3.9999999998589395,0.40600584972892884,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4531,N3516,0.024398389049980644,6,4,4.999999999801033,0.4158801870197901,,False,5.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4531,N4223,0.01281259592054932,6,2,4.999999999981171,0.41588018699780605,,False,5.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4532,L2123,0.03566628002489284,3,1,1.9999999999999052,0.3678794411714598,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4532,N4331,0.009400098745712331,3,2,1.9999999999990183,0.36787944117162297,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4533,N4360,0.008292094456248955,13,2,11.999999999651479,0.4456796413926011,,False,12.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4533,N4460,0.003724550434602054,13,11,11.999999941060526,0.4456796460981326,,False,12.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4534,N3792,0.021247580909965397,4,2,2.9999999999733635,0.3916251762751958,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4534,N4092,0.015661531185851736,4,2,2.9999999999733635,0.3916251762751958,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4535,N4194,0.013479790197356095,20,9,12569424470.19047,0.0,,False,19.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4535,N4462,0.0035998061594260887,20,11,8414362225.4525,0.0,,False,19.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4536,N4358,0.008669848649666823,27,3,25.99999998985488,0.46310474765735743,,False,26.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4536,N4501,0.001656333960317336,27,24,25.999997398127206,0.4631048901243945,,False,26.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4537,L625,0.03594291179559577,4,1,2.9999999999997593,0.39162517627112603,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4537,N4478,0.0032155396408445544,4,3,2.9999999999911044,0.3916251762724605,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4538,L734,0.03616113699202184,3,1,1.9999999999992628,0.36787944117157795,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4538,N4237,0.012909243076383858,3,2,1.999999999981197,0.3678794411749009,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4539,N4353,0.009171002472702926,13,7,11.999999996715752,0.44567964162837426,,False,12.0,False,False,True
