method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Action_Filter_Policy,Distributional_Action_Filter_Quantile,Distributional_Action_Filter_Threshold,Distributional_Action_Filter_Passes,Distributional_Action_Filtered
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4663,N4474,0.03158525917538995,17,13,17.0,13.0,0.7647058823529411,4.253532936901743,55.29592817972266,1750.6878089133165,15.166903970164537,0.004367275921223244,,False,4.0,False,False,True,17.0,13.0,0.7647058823529411,0.025209150854474737,0.3277189611081716,0.019277585947539505,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4664,N4460,0.03363412350296849,11,5,11.0,5.0,0.45454545454545453,21.039632330868635,105.19816165434318,3127.7212157783324,9.010515686979542,0.029151400965316352,,False,3.0,False,False,True,11.0,5.0,0.45454545454545453,0.10577386333603402,0.52886931668017,0.048079028789106366,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4664,N4558,0.019128609730074256,11,6,11.0,6.0,0.5454545454545454,14.610855785325437,87.66513471195262,4582.932892092222,9.010515686748649,0.029151400968371835,,False,3.0,False,False,True,11.0,6.0,0.5454545454545454,0.07345407176113472,0.4407244305668083,0.0400658573242553,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4665,L529,0.16832862955967448,2,1,2.0,1.0,0.5,30.67681648604405,30.67681648604405,182.2436062498136,0.9999999999997873,0.3173105078629627,,False,1.0,False,False,True,2.0,1.0,0.5,0.23203038917984758,0.23203038917984758,0.11601519458992379,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4665,L544,0.16832862955967448,2,1,2.0,1.0,0.5,30.67681648604405,30.67681648604405,182.2436062498136,0.9999999999997873,0.3173105078629627,,False,1.0,False,False,True,2.0,1.0,0.5,0.23203038917984758,0.23203038917984758,0.11601519458992379,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4666,N4603,0.01143521067664575,88,6,88.0,6.0,0.06818181818181818,59.01393925166451,354.08363550998706,30964.32986872168,58.19448843276353,1.0512477706047953e-06,1.0512477804319786e-06,True,16.0,False,True,False,88.0,6.0,0.06818181818181818,0.3701319100384455,2.220791460230673,0.02523626659353037,open_edge_quantile,0.5,1.499687528328385,True,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4666,N4620,0.008377839079860646,88,82,88.0,82.0,0.9318181818181818,0.31595803287625246,25.9085586958527,3092.5109027379,58.194488408458334,1.0512477804319786e-06,1.0512477804319786e-06,False,16.0,False,True,False,88.0,82.0,0.9318181818181818,0.0019816699526151124,0.16249693611443922,0.0018465560922095365,open_edge_quantile,0.5,1.499687528328385,False,True
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4667,L1175,0.16896700439804205,406,1,406.0,1.0,0.0024630541871921183,86.86334079543965,86.86334079543965,514.0846350735576,96.57411300406964,9.353381652155678e-13,9.353501185748584e-13,False,18.0,False,True,False,406.0,1.0,0.0024630541871921183,0.6512849794370966,0.6512849794370966,0.0016041501956578735,open_edge_quantile,0.5,1.499687528328385,False,True
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4667,N4540,0.02300433937088031,406,405,406.0,405.0,0.9975369458128078,0.0005295737893335732,0.21447738468009714,9.32334466216361,96.57408251149765,9.353501185748584e-13,9.353501185748584e-13,False,18.0,False,True,False,406.0,405.0,0.9975369458128078,3.970644593428419e-06,0.0016081110603385098,3.960864680636723e-06,open_edge_quantile,0.5,1.499687528328385,False,True
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4668,L955,0.16907253861294477,6,1,6.0,1.0,0.16666666666666666,63.92256850805751,63.92256850805751,378.0777708341772,4.576350252706678,0.3335900656041971,,False,4.0,False,False,True,6.0,1.0,0.16666666666666666,0.2668295312777396,0.2668295312777396,0.044471588546289936,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4668,N4562,0.019415425353899066,6,5,6.0,5.0,0.8333333333333334,2.556902740322303,12.784513701611516,658.4719865044877,4.5763502526603235,0.3335900656095774,,False,4.0,False,False,True,6.0,5.0,0.8333333333333334,0.010673181251109583,0.053365906255547914,0.008894317709257986,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4669,L1808,0.16936797101950546,2,1,2.0,1.0,0.5,31.056812686092556,31.056812686092556,183.36886543038213,0.9999999999999512,0.3173105078629231,,False,1.0,False,False,True,2.0,1.0,0.5,0.14861598394914244,0.14861598394914244,0.07430799197457122,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4669,L1942,0.16936797101950546,2,1,2.0,1.0,0.5,31.056812686092556,31.056812686092556,183.36886543038213,0.9999999999999512,0.3173105078629231,,False,1.0,False,False,True,2.0,1.0,0.5,0.14861598394914244,0.14861598394914244,0.07430799197457122,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4670,N4574,0.017566027499095086,21,13,21.0,13.0,0.6190476190476191,8.223237277541593,106.9020846080407,6085.729093475901,353576888.60535747,0.0,,False,19.0,False,False,True,21.0,13.0,0.6190476190476191,0.03539788361626058,0.4601724870113876,0.021912975571970836,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4670,N4633,0.007128211847944549,21,8,21.0,8.0,0.38095238095238093,21.71448593600826,173.71588748806607,24370.191458066416,933698620.2408473,0.0,,False,19.0,False,False,True,21.0,8.0,0.38095238095238093,0.09347253642418804,0.7477802913935043,0.035608585304452586,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4671,L787,0.1696617057358272,5,1,5.0,1.0,0.2,66.99453364709073,66.99453364709073,394.8712725510669,3.7138018231981285,0.2940728816397308,,False,3.0,False,False,True,5.0,1.0,0.2,0.284675384943785,0.284675384943785,0.05693507698875701,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4671,N4337,0.04933522469074736,5,4,5.0,4.0,0.8,4.18715835294317,16.74863341177268,339.4863105774772,3.7138018229780885,0.29407288166614753,,False,3.0,False,False,True,5.0,4.0,0.8,0.017792211558986568,0.07116884623594627,0.014233769247189255,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4672,N4386,0.044000332378143735,609,2,609.0,2.0,0.003284072249589491,69.98240157393676,139.9648031478735,3180.994223975412,249.9412888475678,5.0660488678610386e-40,5.066394407759275e-40,False,23.0,False,True,False,609.0,2.0,0.003284072249589491,0.26349512416318605,0.5269902483263721,0.0008653370251664566,open_edge_quantile,0.5,1.499687528328385,False,True
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4672,N4654,0.0029338789877526306,609,607,609.0,607.0,0.9967159277504105,0.0007597512988113599,0.4611690383784955,157.18747784200664,249.9411400429258,5.066394407759275e-40,5.066394407759275e-40,False,23.0,False,True,False,609.0,607.0,0.9967159277504105,2.8605872092277217e-06,0.0017363764360012269,2.8511928341563665e-06,open_edge_quantile,0.5,1.499687528328385,False,True
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4673,N4320,0.05109111860584885,9,2,9.0,2.0,0.2222222222222222,43.91168769712915,87.8233753942583,1718.9558144496057,7.533641217198579,0.18387974558064685,,False,5.0,False,False,True,9.0,2.0,0.2222222222222222,0.30737993380083767,0.6147598676016753,0.0683066519557417,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4673,N4610,0.01153682500487637,9,7,9.0,7.0,0.7777777777777778,3.584627567112584,25.092392969788087,2174.9825414862466,7.533641215054561,0.1838797457169844,,False,5.0,False,False,True,9.0,7.0,0.7777777777777778,0.02509223949394594,0.17564567645762158,0.019516186273069065,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4674,L738,0.16991540013057846,8,1,8.0,1.0,0.125,66.34873245103789,66.34873245103789,390.4809828894231,6.826652139549883,0.1453373839088811,,False,4.0,False,False,True,8.0,1.0,0.125,0.3809462741096848,0.3809462741096848,0.0476182842637106,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4674,N4630,0.007876936961820598,8,7,8.0,7.0,0.875,1.3540557643068956,9.478390350148269,1203.3091538106617,6.826652135076127,0.14533738416031938,,False,4.0,False,False,True,8.0,7.0,0.875,0.0077744137573405045,0.05442089630138353,0.006802612037672942,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4675,L1150,0.169921942588999,3,1,3.0,1.0,0.3333333333333333,52.35917538822362,52.35917538822362,308.1366337416944,1.9149406473957937,0.1664154747944135,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.16578293249199577,0.16578293249199577,0.05526097749733192,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4675,N3878,0.08205648663092874,3,2,3.0,2.0,0.6666666666666666,13.08979384705591,26.17958769411182,319.0434878337115,1.9149406473941468,0.1664154747945956,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.04144573312299895,0.0828914662459979,0.027630488748665964,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4676,N4505,0.029584990086886614,613,4,613.0,4.0,0.0065252854812398045,63.32551209921314,253.30204839685257,8561.843274340907,163.51251827028204,5.25451089563641e-25,5.25456537809524e-25,False,19.0,False,True,False,613.0,4.0,0.0065252854812398045,0.2718243728643199,1.0872974914572795,0.0017737316336986616,open_edge_quantile,0.5,1.499687528328385,False,True
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4676,N4672,0.0007583163073093881,613,609,613.0,609.0,0.9934747145187602,0.002731895658142124,1.6637244558085535,2193.9716181387153,163.51249516235148,5.25456537809524e-25,5.25456537809524e-25,False,19.0,False,True,False,613.0,609.0,0.9934747145187602,1.1726645381750823e-05,0.00714152703748625,1.1650125672897636e-05,open_edge_quantile,0.5,1.499687528328385,False,True
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4677,L1292,0.17054245612620825,144,1,144.0,1.0,0.006944444444444444,93.46654377281416,93.46654377281416,548.054401794502,69.44515171815837,1.4808782099076165e-06,1.4808802286390929e-06,False,23.0,False,True,False,144.0,1.0,0.006944444444444444,0.5720556515924321,0.5720556515924321,0.003972608691614111,open_edge_quantile,0.5,1.499687528328385,False,True
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4677,N4541,0.02423952564289007,144,143,144.0,143.0,0.9930555555555556,0.004570714644863568,0.6536121942154902,26.964727109138273,69.44514787195773,1.4808802286390929e-06,1.4808802286390929e-06,False,23.0,False,True,False,144.0,143.0,0.9930555555555556,2.7974749454371e-05,0.004000389171975053,2.7780480360937867e-05,open_edge_quantile,0.5,1.499687528328385,False,True
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4678,L2437,0.17072525251509077,2,1,2.0,1.0,0.5,31.556573522514284,31.556573522514284,184.83834733074963,0.9999999999999589,0.3173105078629212,0.3173105078629212,False,1.0,False,True,False,2.0,1.0,0.5,0.08002576290682055,0.08002576290682055,0.040012881453410275,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4678,L2438,0.17072525251509077,2,1,2.0,1.0,0.5,31.556573522514284,31.556573522514284,184.83834733074963,0.9999999999999589,0.3173105078629212,0.3173105078629212,False,1.0,False,True,False,2.0,1.0,0.5,0.08002576290682052,0.08002576290682052,0.04001288145341026,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4679,N4466,0.03514613255153862,417,11,417.0,11.0,0.026378896882494004,61.03397838019927,671.373762182192,19102.351053780476,628.3895401034309,4.799022335772773e-125,4.799066339679926e-125,True,14.0,False,True,False,417.0,11.0,0.026378896882494004,0.32978132032571933,3.627594523582913,0.008699267442644874,open_edge_quantile,0.5,1.499687528328385,True,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4679,N4667,0.0018314633492629933,417,406,417.0,406.0,0.973621103117506,0.044802782062195824,18.189929517251503,9931.910198787973,628.3895214089717,4.799066339679926e-125,4.799066339679926e-125,False,14.0,False,True,False,417.0,406.0,0.973621103117506,0.0002420802480005099,0.09828458068820703,0.0002356944381012159,open_edge_quantile,0.5,1.499687528328385,False,True
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4680,L2407,0.1710906581480987,3,1,3.0,1.0,0.3333333333333333,49.703004258743704,49.703004258743704,290.50682718000894,1.9709911212695128,0.16034269932734996,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.2990722968903894,0.2990722968903894,0.0996907656301298,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4680,N4314,0.05287861577639005,3,2,3.0,2.0,0.6666666666666666,12.425751064685926,24.851502129371852,469.9726300412705,1.9709911212679623,0.1603426993275144,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.07476807422259733,0.14953614844519467,0.049845382815064884,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4681,L447,0.17138994493454926,4,1,4.0,1.0,0.25,53.25686498021095,53.25686498021095,310.73506091940686,2.999552013789825,0.22318014536380298,,False,2.0,False,False,True,4.0,1.0,0.25,0.334827637696618,0.334827637696618,0.0837069094241545,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4681,N4622,0.01026986202882057,4,3,4.0,3.0,0.75,5.917429442245662,17.752288326736984,1728.5809952381342,2.9995520136214506,0.22318014538259193,,False,2.0,False,False,True,4.0,3.0,0.75,0.03720307085517978,0.11160921256553932,0.027902303141384834,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4682,N4560,0.022034819071815582,8,4,8.0,4.0,0.5,17.12960137784279,68.51840551137116,3109.5515369587065,6.515416560954057,0.03847647434331423,,False,2.0,False,False,True,8.0,4.0,0.5,0.07924831981699952,0.3169932792679981,0.03962415990849976,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4682,N4568,0.020576407284644205,8,4,8.0,4.0,0.5,17.12960137784279,68.51840551137116,3329.949906391345,6.515416560954057,0.03847647434331423,,False,2.0,False,False,True,8.0,4.0,0.5,0.0792483198169995,0.316993279267998,0.03962415990849975,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4683,N4592,0.015514732831654495,42,13,42.0,13.0,0.30952380952380953,18.86792393674878,245.28301117773415,15809.683211385156,809.4569685564452,1.1928646934661093e-151,,False,29.0,False,False,True,42.0,13.0,0.30952380952380953,0.08397237533309705,1.0916408793302617,0.025991449507863373,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4683,N4628,0.009505492941431833,42,29,42.0,29.0,0.6904761904761905,3.7915328719507038,109.95445328657041,11567.464619042445,809.4569671767198,1.1928654890002084e-151,,False,29.0,False,False,True,42.0,29.0,0.6904761904761905,0.016874353663844707,0.4893562562514965,0.01165133943455944,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4684,L1892,0.17206035116497317,3,1,3.0,1.0,0.3333333333333333,52.860578135335324,52.860578135335324,307.2211452402075,1.9273841275639512,0.1650449188257406,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.29940633941886724,0.29940633941886724,0.09980211313962241,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4684,N4041,0.07551942081254358,3,2,3.0,2.0,0.6666666666666666,13.21514453383383,26.43028906766766,349.9800287567573,1.927384127546901,0.16504491882760977,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.07485158485471681,0.14970316970943362,0.049901056569811204,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4685,L695,0.1721483551422053,5,1,5.0,1.0,0.2,66.39149487279124,66.39149487279124,385.6644161249622,3.976199930812955,0.26404560252351655,,False,3.0,False,False,True,5.0,1.0,0.2,0.3410155094832336,0.3410155094832336,0.06820310189664673,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4685,N4506,0.031087057930513227,5,4,5.0,4.0,0.8,4.149468429549453,16.59787371819781,533.9158744226585,3.9761999222922633,0.2640456034518376,,False,3.0,False,False,True,5.0,4.0,0.8,0.021313469342702108,0.08525387737080843,0.017050775474161686,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4686,L1428,0.1722258188243614,7,1,7.0,1.0,0.14285714285714285,68.9026846805472,68.9026846805472,400.0717496998243,5.612404965298998,0.3457776244611404,,False,5.0,False,False,True,7.0,1.0,0.14285714285714285,0.36168662042123306,0.36168662042123306,0.05166951720303329,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4686,N4588,0.016925142308623926,7,6,7.0,6.0,0.8571428571428571,1.913963463348532,11.483780780091193,678.5042377008448,5.612404961472235,0.34577762487004854,,False,5.0,False,False,True,7.0,6.0,0.8571428571428571,0.010046850567256467,0.0602811034035388,0.008611586200505542,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4687,L1505,0.17230205736221207,3,1,3.0,1.0,0.3333333333333333,43.515176557174414,43.515176557174414,252.55169452618398,1.8280212245590928,0.17636144747012863,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.2727588240228463,0.2727588240228463,0.09091960800761542,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4687,N4665,0.003973427802537588,3,2,3.0,2.0,0.6666666666666666,10.878794139293607,21.757588278587214,5475.772899331896,1.828021224552877,0.176361447470864,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.06818970600571159,0.13637941201142317,0.045459804003807724,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4688,L2457,0.17264728875678642,2,1,2.0,1.0,0.5,32.27110513563539,32.27110513563539,186.91926973204133,0.999999999999962,0.3173105078629204,,False,1.0,False,False,True,2.0,1.0,0.5,0.13189292887195941,0.13189292887195941,0.06594646443597971,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4688,L2487,0.17264728875678642,2,1,2.0,1.0,0.5,32.27110513563539,32.27110513563539,186.91926973204133,0.999999999999962,0.3173105078629204,,False,1.0,False,False,True,2.0,1.0,0.5,0.13189292887195936,0.13189292887195936,0.06594646443597968,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4689,N4635,0.010032169145931602,419,2,419.0,2.0,0.00477326968973747,62.60616114132627,125.21232228265254,12481.0816545523,136.74298310373302,1.2458418804041703e-16,1.245856203413951e-16,False,27.0,False,True,False,419.0,2.0,0.00477326968973747,0.17575564105711577,0.35151128211423155,0.0008389290742583092,open_edge_quantile,0.5,1.499687528328385,False,True
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4689,N4679,0.001859858327300191,419,417,419.0,417.0,0.9952267303102625,0.0014401408057168805,0.6005387159839392,322.89487170546676,136.74295507400535,1.245856203413951e-16,1.245856203413951e-16,False,27.0,False,True,False,419.0,417.0,0.9952267303102625,4.042938680586236e-06,0.0016859054298044606,4.023640643924727e-06,open_edge_quantile,0.5,1.499687528328385,False,True
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4690,L2370,0.17321037608830497,3,1,3.0,1.0,0.3333333333333333,45.907425705112786,45.907425705112786,265.0385429664362,1.81516691156897,0.1778896511901134,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.3570839323665579,0.3570839323665579,0.1190279774555193,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4690,N4604,0.01581961803706412,3,2,3.0,2.0,0.6666666666666666,11.476856426278198,22.953712852556396,1450.9650485098725,1.815166911564751,0.17788965119061742,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.08927098309163949,0.17854196618327897,0.059513988727759655,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4691,L2352,0.173228507397619,3,1,3.0,1.0,0.3333333333333333,50.00212404423068,50.00212404423068,288.6483569904497,1.9999999999341962,0.36787944118354626,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.36430690218988887,0.36430690218988887,0.12143563406329629,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4691,N4488,0.03491118440827914,3,2,3.0,2.0,0.6666666666666666,12.500531011057666,25.00106202211533,716.1333093066405,1.9999999972661209,0.36787944167431114,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.0910767255474722,0.1821534510949444,0.060717817031648136,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4692,L2406,0.1733858203903063,2,1,2.0,1.0,0.5,32.54778724001164,32.54778724001164,187.71885248023042,0.999999999999946,0.3173105078629243,,False,1.0,False,False,True,2.0,1.0,0.5,0.16484553816598493,0.16484553816598493,0.08242276908299247,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4692,L2459,0.1733858203903063,2,1,2.0,1.0,0.5,32.54778724001164,32.54778724001164,187.71885248023042,0.999999999999946,0.3173105078629243,,False,1.0,False,False,True,2.0,1.0,0.5,0.16484553816598493,0.16484553816598493,0.08242276908299247,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4693,N4640,0.009788448382329234,192,48,192.0,48.0,0.25,31.141928637045318,1494.8125745781754,152711.90245807616,528.8740801841124,6.864168439841793e-98,6.864169711912306e-98,True,22.0,False,True,False,192.0,48.0,0.25,0.11339066671140516,5.442752002147447,0.02834766667785129,open_edge_quantile,0.5,1.499687528328385,True,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4693,N4677,0.0028714813951405075,192,144,192.0,144.0,0.75,3.460214293005035,498.27085819272503,173523.97234262546,528.8740797989635,6.864169711912306e-98,6.864169711912306e-98,True,22.0,False,True,False,192.0,144.0,0.75,0.01259896296793391,1.8142506673824832,0.009449222225950432,open_edge_quantile,0.5,1.499687528328385,True,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4694,L344,0.1736547669897998,4,1,4.0,1.0,0.25,53.73868832632762,53.73868832632762,309.4570293568972,2.976816312930642,0.22573169923893144,0.22573169923949715,False,2.0,False,True,False,4.0,1.0,0.25,0.22187949030770399,0.22187949030770399,0.055469872576925996,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4694,N4626,0.011912351870016326,4,3,4.0,3.0,0.75,5.970965369591957,17.91289610877587,1503.724562893668,2.9768163129256298,0.22573169923949715,0.22573169923949715,False,2.0,False,True,False,4.0,3.0,0.75,0.024653276700855997,0.07395983010256799,0.018489957525641997,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4695,N4589,0.018467641206182942,15,12,15.0,12.0,0.8,2.37128973454977,28.45547681459724,1540.8289828086104,12.936062876217834,0.22726862105248657,,False,10.0,False,False,True,15.0,12.0,0.8,0.01426020594010735,0.17112247128128819,0.01140816475208588,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4695,N4680,0.0027087344912626087,15,3,15.0,3.0,0.2,37.94063575279634,113.82190725838902,42020.32632786161,12.936063014585272,0.22726861322088135,,False,10.0,False,False,True,15.0,3.0,0.2,0.22816329504171756,0.6844898851251526,0.04563265900834351,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4696,N4539,0.02790015036835796,8,4,8.0,4.0,0.5,16.633506416332086,66.53402566532834,2384.7192501437457,6.634974253934315,0.15648211173822393,,False,4.0,False,False,True,8.0,4.0,0.5,0.06970508912902784,0.27882035651611137,0.03485254456451392,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4696,N4616,0.014102235316731538,8,4,8.0,4.0,0.5,16.633506416332086,66.53402566532834,4717.9772689219935,6.634974253934315,0.15648211173822393,,False,4.0,False,False,True,8.0,4.0,0.5,0.06970508912902784,0.27882035651611137,0.03485254456451392,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4697,L2138,0.17386496307288823,3,1,3.0,1.0,0.3333333333333333,50.41799136012085,50.41799136012085,289.98361986816434,1.999999999999866,0.367879441171467,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.18081914207878166,0.18081914207878166,0.060273047359593886,open_edge_quantile,0.5,1.499687528328385,False,False
