cell_id,celltype,batch,n_genes,total_counts,percent_mt
HP1509101_F21-2,gamma,2,7239,506725.0,
HP1509101_F22-2,ductal,2,8797,547685.0,
HP1509101_F23-2,endothelial,2,9298,1.195538e+06,
HP1509101_F24-2,not applicable,2,8145,832021.0,
HP1509101_F3-2,not applicable,2,387,626.0,
HP1509101_F4-2,alpha,2,6425,84912.0,
HP1509101_F7-2,ductal,2,6117,43490.0,
HP1509101_F8-2,not applicable,2,2416,8457.0,
HP1509101_F9-2,not applicable,2,300,370.0,
HP1509101_G10-2,not applicable,2,5446,62880.0,
HP1509101_G11-2,not applicable,2,1119,2601.0,
HP1509101_G12-2,not applicable,2,4579,50425.0,
HP1509101_G14-2,not applicable,2,6054,89785.0,
HP1509101_G15-2,not applicable,2,2916,16067.0,
HP1509101_G16-2,alpha,2,6940,65723.0,
HP1509101_G17-2,not applicable,2,5502,62775.0,
HP1509101_G18-2,alpha,2,5961,52028.0,
HP1509101_G19-2,alpha,2,6672,78392.0,
HP1509101_G2-2,not applicable,2,2539,6295.0,
HP1509101_G20-2,not applicable,2,3499,27356.0,
HP1509101_G21-2,not applicable,2,4449,100479.0,
HP1509101_G22-2,not applicable,2,5014,40169.0,
HP1509101_G23-2,not applicable,2,8793,591919.0,
HP1509101_G24-2,not applicable,2,7373,238788.0,
HP1509101_G3-2,not applicable,2,1943,3884.0,
HP1509101_G4-2,not applicable,2,3245,13657.0,
HP1509101_G8-2,not applicable,2,3067,14696.0,
HP1509101_G9-2,beta,2,5231,38544.0,
HP1509101_H1-2,alpha,2,6175,52047.0,
HP1509101_H11-2,not applicable,2,6177,269799.0,
HP1509101_H12-2,not applicable,2,288,398.0,
HP1509101_H13-2,delta,2,5803,174264.0,
HP1509101_H14-2,not applicable,2,2824,7579.0,
HP1509101_H15-2,not applicable,2,1403,3593.0,
HP1509101_H17-2,not applicable,2,3199,10768.0,
HP1509101_H18-2,not applicable,2,207,288.0,
HP1509101_H19-2,not applicable,2,2236,7172.0,
HP1509101_H20-2,ductal,2,7407,229264.0,
HP1509101_H21-2,alpha,2,7254,158764.0,
HP1509101_H22-2,alpha,2,7881,469290.0,
HP1509101_H23-2,alpha,2,9703,830667.0,
HP1509101_H24-2,not applicable,2,9054,789659.0,
HP1509101_H3-2,not applicable,2,252,776.0,
HP1509101_H5-2,not applicable,2,1932,4914.0,
HP1509101_H7-2,delta,2,5348,53724.0,
HP1509101_H8-2,not applicable,2,329,439.0,
HP1509101_H9-2,not applicable,2,4406,80989.0,
HP1509101_I10-2,alpha,2,5958,49960.0,
HP1509101_I11-2,not applicable,2,3209,18274.0,
HP1509101_I12-2,ductal,2,8691,636862.0,
HP1509101_I13-2,not applicable,2,1726,4226.0,
HP1509101_I14-2,not applicable,2,6220,217857.0,
HP1509101_I15-2,not applicable,2,212,312.0,
HP1509101_I16-2,not applicable,2,3092,7661.0,
HP1509101_I17-2,endothelial,2,8376,746958.0,
HP1509101_I18-2,not applicable,2,2804,8416.0,
HP1509101_I19-2,not applicable,2,1933,7844.0,
HP1509101_I2-2,not applicable,2,538,840.0,
HP1509101_I20-2,not applicable,2,840,1479.0,
HP1509101_I21-2,alpha,2,7459,150620.0,
HP1509101_I22-2,not applicable,2,2640,7468.0,
HP1509101_I23-2,alpha,2,7907,437662.0,
HP1509101_I24-2,not applicable,2,5887,168087.0,
HP1509101_I3-2,not applicable,2,1414,3035.0,
HP1509101_I4-2,not applicable,2,1611,3922.0,
HP1509101_I5-2,alpha,2,5302,33655.0,
HP1509101_I6-2,not applicable,2,5750,48916.0,
HP1509101_I8-2,not applicable,2,4309,27005.0,
HP1509101_I9-2,not applicable,2,302,388.0,
HP1509101_J1-2,not applicable,2,806,1906.0,
HP1509101_J11-2,not applicable,2,3324,8921.0,
HP1509101_J12-2,alpha,2,6282,86942.0,
HP1509101_J13-2,not applicable,2,465,697.0,
HP1509101_J14-2,not applicable,2,2982,9371.0,
HP1509101_J15-2,alpha,2,7866,235102.0,
HP1509101_J16-2,delta,2,4646,41800.0,
HP1509101_J17-2,not applicable,2,274,325.0,
HP1509101_J18-2,not applicable,2,3280,17834.0,
HP1509101_J19-2,beta,2,7527,177365.0,
HP1509101_J20-2,alpha,2,7212,127539.0,
HP1509101_J21-2,not applicable,2,502,1578.0,
HP1509101_J22-2,ductal,2,6019,32457.0,
HP1509101_J23-2,ductal,2,5628,30908.0,
HP1509101_J24-2,not applicable,2,7415,165601.0,
HP1509101_J3-2,not applicable,2,957,1436.0,
HP1509101_J4-2,alpha,2,7484,220879.0,
HP1509101_J5-2,not applicable,2,2419,6770.0,
HP1509101_J6-2,not applicable,2,3610,20784.0,
HP1509101_J7-2,not applicable,2,557,791.0,
HP1509101_J8-2,alpha,2,6017,105441.0,
HP1509101_J9-2,ductal,2,6852,71991.0,
HP1509101_K10-2,ductal,2,9242,152596.0,
HP1509101_K12-2,not applicable,2,1497,3208.0,
HP1509101_K13-2,not applicable,2,1355,4931.0,
HP1509101_K15-2,ductal,2,5786,31138.0,
HP1509101_K16-2,not applicable,2,2279,6059.0,
HP1509101_K17-2,not applicable,2,1598,4290.0,
HP1509101_K18-2,not applicable,2,1685,3070.0,
HP1509101_K19-2,ductal,2,5611,28015.0,
HP1509101_K2-2,not applicable,2,1157,1918.0,
HP1509101_K20-2,not applicable,2,1973,6042.0,
HP1509101_K21-2,not applicable,2,4147,20544.0,
HP1509101_K22-2,alpha,2,5265,30830.0,
HP1509101_K23-2,not applicable,2,2262,6956.0,
HP1509101_K24-2,not applicable,2,2463,6510.0,
HP1509101_K3-2,not applicable,2,341,493.0,
HP1509101_K4-2,not applicable,2,1214,2173.0,
HP1509101_K5-2,not applicable,2,2951,9465.0,
HP1509101_K6-2,not applicable,2,1083,6672.0,
HP1509101_K7-2,not applicable,2,3733,17422.0,
HP1509101_K8-2,not applicable,2,3128,11241.0,
HP1509101_K9-2,beta,2,6744,166218.0,
HP1509101_L10-2,not applicable,2,2063,4948.0,
HP1509101_L11-2,alpha,2,7666,251531.0,
HP1509101_L12-2,not applicable,2,205,271.0,
HP1509101_L13-2,ductal,2,7139,59439.0,
HP1509101_L14-2,beta,2,4656,25149.0,
HP1509101_L15-2,not applicable,2,400,697.0,
HP1509101_L16-2,ductal,2,5805,39100.0,
HP1509101_L17-2,alpha,2,4920,23326.0,
HP1509101_L18-2,PSC,2,8090,150953.0,
HP1509101_L19-2,delta,2,6644,125261.0,
HP1509101_L2-2,not applicable,2,1317,2182.0,
HP1509101_L20-2,not applicable,2,2422,6451.0,
HP1509101_L21-2,not applicable,2,1911,3481.0,
HP1509101_L22-2,not applicable,2,472,698.0,
HP1509101_L23-2,delta,2,4633,41764.0,
HP1509101_L24-2,not applicable,2,8144,794703.0,
HP1509101_L3-2,not applicable,2,4566,19832.0,
HP1509101_L6-2,not applicable,2,2523,7722.0,
HP1509101_L7-2,not applicable,2,473,670.0,
HP1509101_L8-2,alpha,2,6128,399322.0,
HP1509101_L9-2,not applicable,2,1957,3749.0,
HP1509101_M10-2,alpha,2,8112,425293.0,
HP1509101_M12-2,alpha,2,6851,88267.0,
HP1509101_M14-2,not applicable,2,2753,7476.0,
HP1509101_M16-2,not applicable,2,3394,10731.0,
HP1509101_M18-2,not applicable,2,2139,4300.0,
HP1509101_M20-2,not applicable,2,511,849.0,
HP1509101_M24-2,not applicable,2,2349,6000.0,
HP1509101_M4-2,not applicable,2,405,540.0,
HP1509101_M8-2,not applicable,2,3577,19739.0,
HP1509101_N1-2,not applicable,2,2346,7304.0,
HP1509101_N10-2,not applicable,2,6285,97698.0,
HP1509101_N11-2,not applicable,2,2480,5304.0,
HP1509101_N12-2,not applicable,2,6825,265498.0,
HP1509101_N15-2,not applicable,2,2786,7611.0,
HP1509101_N16-2,not applicable,2,3274,11726.0,
HP1509101_N17-2,alpha,2,7446,554470.0,
HP1509101_N18-2,alpha,2,8798,337694.0,
HP1509101_N19-2,not applicable,2,2324,5402.0,
HP1509101_N20-2,alpha,2,7386,279709.0,
HP1509101_N21-2,not applicable,2,2656,7593.0,
HP1509101_N22-2,not applicable,2,2077,5964.0,
HP1509101_N23-2,beta,2,5193,44725.0,
HP1509101_N24-2,not applicable,2,364,491.0,
HP1509101_N5-2,not applicable,2,3830,16936.0,
HP1509101_N6-2,not applicable,2,4620,27701.0,
HP1509101_N7-2,not applicable,2,6001,54697.0,
HP1509101_N8-2,not applicable,2,537,1047.0,
HP1509101_N9-2,alpha,2,7107,128798.0,
HP1509101_O1-2,delta,2,3648,20182.0,
HP1509101_O10-2,not applicable,2,2423,9945.0,
HP1509101_O11-2,not applicable,2,1675,6698.0,
HP1509101_O12-2,not applicable,2,7303,264090.0,
HP1509101_O13-2,alpha,2,6420,71609.0,
HP1509101_O14-2,ductal,2,7915,553567.0,
HP1509101_O16-2,alpha,2,7523,165318.0,
HP1509101_O17-2,not applicable,2,6739,255266.0,
HP1509101_O18-2,beta,2,4614,24147.0,
HP1509101_O19-2,not applicable,2,4879,31342.0,
HP1509101_O20-2,not applicable,2,3942,18856.0,
HP1509101_O21-2,not applicable,2,433,623.0,
HP1509101_O22-2,not applicable,2,421,608.0,
HP1509101_O23-2,not applicable,2,4002,19336.0,
HP1509101_O24-2,not applicable,2,4872,56361.0,
HP1509101_O3-2,not applicable,2,499,906.0,
HP1509101_O4-2,delta,2,6730,175938.0,
HP1509101_O5-2,not applicable,2,356,408.0,
HP1509101_O6-2,not applicable,2,5285,241853.0,
HP1509101_O7-2,alpha,2,4388,20978.0,
HP1509101_O8-2,not applicable,2,5909,63591.0,
HP1509101_O9-2,alpha,2,8037,436730.0,
HP1509101_P1-2,co-expression,2,8336,148551.0,
HP1509101_P10-2,not applicable,2,2417,8566.0,
HP1509101_P11-2,not applicable,2,2099,5261.0,
HP1509101_P12-2,delta,2,6876,392473.0,
HP1509101_P14-2,not applicable,2,5718,55439.0,
HP1509101_P15-2,not applicable,2,3230,10085.0,
HP1509101_P17-2,ductal,2,8407,154136.0,
HP1509101_P18-2,alpha,2,7377,468795.0,
HP1509101_P19-2,not applicable,2,1238,2251.0,
HP1509101_P20-2,alpha,2,6261,53539.0,
HP1509101_P22-2,not applicable,2,3148,7730.0,
HP1509101_P23-2,PSC,2,7312,71704.0,
HP1509101_P24-2,not applicable,2,1119,1712.0,
HP1509101_P4-2,alpha,2,5939,53357.0,
HP1509101_P5-2,not applicable,2,2958,7725.0,
HP1509101_P6-2,not applicable,2,5637,93375.0,
HP1509101_P7-2,co-expression,2,6581,214041.0,
HP1509101_P8-2,ductal,2,10118,746833.0,
HP1509101_P9-2,ductal,2,9280,364184.0,
HP1525301T2D_A1-2,ductal,2,6445,162231.0,
HP1525301T2D_A10-2,not applicable,2,320,1614.0,
HP1525301T2D_A11-2,alpha,2,7926,216583.0,
HP1525301T2D_A12-2,ductal,2,8692,130835.0,
HP1525301T2D_A13-2,ductal,2,7613,130717.0,
HP1525301T2D_A14-2,ductal,2,6933,170407.0,
HP1525301T2D_A15-2,ductal,2,8392,167977.0,
HP1525301T2D_A16-2,gamma,2,6664,130405.0,
HP1525301T2D_A17-2,ductal,2,7753,133932.0,
HP1525301T2D_A19-2,ductal,2,7544,206593.0,
HP1525301T2D_A2-2,not applicable,2,799,5587.0,
HP1525301T2D_A21-2,not applicable,2,202,920.0,
HP1525301T2D_A22-2,not applicable,2,225,2191.0,
HP1525301T2D_A23-2,not applicable,2,449,1547.0,
HP1525301T2D_A24-2,not applicable,2,864,16316.0,
HP1525301T2D_A3-2,alpha,2,6564,206163.0,
HP1525301T2D_A4-2,not applicable,2,982,7694.0,
HP1525301T2D_A5-2,alpha,2,6744,180211.0,
HP1525301T2D_A6-2,alpha,2,7503,132453.0,
HP1525301T2D_A7-2,delta,2,6748,200488.0,
HP1525301T2D_A9-2,alpha,2,6280,90489.0,
HP1525301T2D_B1-2,alpha,2,6653,241267.0,
HP1525301T2D_B10-2,ductal,2,7480,178264.0,
HP1525301T2D_B11-2,alpha,2,6726,221916.0,
HP1525301T2D_B12-2,acinar,2,7408,222877.0,
HP1525301T2D_B13-2,alpha,2,6287,148062.0,
HP1525301T2D_B14-2,ductal,2,6207,93096.0,
HP1525301T2D_B15-2,alpha,2,7278,105298.0,
HP1525301T2D_B16-2,not applicable,2,462,5183.0,
HP1525301T2D_B17-2,not applicable,2,768,37397.0,
HP1525301T2D_B18-2,alpha,2,6891,139672.0,
HP1525301T2D_B19-2,not applicable,2,568,2943.0,
HP1525301T2D_B2-2,not applicable,2,277,1262.0,
HP1525301T2D_B21-2,ductal,2,8076,185576.0,
HP1525301T2D_B22-2,not applicable,2,244,1831.0,
HP1525301T2D_B23-2,not applicable,2,3292,106313.0,
HP1525301T2D_B24-2,ductal,2,6278,197978.0,
HP1525301T2D_B3-2,ductal,2,7071,174423.0,
HP1525301T2D_B4-2,alpha,2,5891,142250.0,
HP1525301T2D_B5-2,gamma,2,6728,106877.0,
HP1525301T2D_B6-2,PSC,2,7145,175520.0,
HP1525301T2D_B7-2,alpha,2,6420,156383.0,
HP1525301T2D_B8-2,gamma,2,5788,85338.0,
HP1525301T2D_B9-2,not applicable,2,218,1915.0,
HP1525301T2D_C1-2,alpha,2,7151,145660.0,
HP1525301T2D_C10-2,alpha,2,7049,211359.0,
HP1525301T2D_C11-2,ductal,2,5372,149874.0,
HP1525301T2D_C12-2,not applicable,2,592,2576.0,
HP1525301T2D_C13-2,ductal,2,5234,162355.0,
HP1525301T2D_C14-2,acinar,2,7391,144724.0,
HP1525301T2D_C15-2,ductal,2,8122,159528.0,
HP1525301T2D_C16-2,alpha,2,7177,147874.0,
HP1525301T2D_C17-2,ductal,2,7934,160044.0,
HP1525301T2D_C18-2,not applicable,2,254,1280.0,
HP1525301T2D_C19-2,ductal,2,6300,206123.0,
HP1525301T2D_C2-2,alpha,2,6576,152990.0,
HP1525301T2D_C20-2,not applicable,2,266,2461.0,
HP1525301T2D_C21-2,ductal,2,8200,130148.0,
HP1525301T2D_C22-2,ductal,2,7342,206849.0,
HP1525301T2D_C23-2,acinar,2,7360,150897.0,
HP1525301T2D_C24-2,ductal,2,7639,160694.0,
HP1525301T2D_C3-2,ductal,2,6869,132664.0,
HP1525301T2D_C4-2,ductal,2,6941,114457.0,
HP1525301T2D_C5-2,alpha,2,7844,128841.0,
HP1525301T2D_C6-2,ductal,2,8215,162189.0,
HP1525301T2D_C7-2,acinar,2,8155,166476.0,
HP1525301T2D_C8-2,alpha,2,6397,168939.0,
HP1525301T2D_C9-2,ductal,2,7693,151266.0,
HP1525301T2D_D1-2,ductal,2,6639,193674.0,
HP1525301T2D_D10-2,acinar,2,7857,177494.0,
HP1525301T2D_D11-2,alpha,2,7826,174107.0,
HP1525301T2D_D12-2,gamma,2,6694,172918.0,
HP1525301T2D_D13-2,not applicable,2,333,1734.0,
HP1525301T2D_D14-2,ductal,2,8294,147142.0,
HP1525301T2D_D15-2,ductal,2,7263,70928.0,
HP1525301T2D_D16-2,not applicable,2,230,1180.0,
HP1525301T2D_D17-2,not applicable,2,527,12713.0,
HP1525301T2D_D18-2,not applicable,2,2240,21994.0,
HP1525301T2D_D19-2,delta,2,7156,163056.0,
HP1525301T2D_D2-2,ductal,2,6586,136177.0,
HP1525301T2D_D20-2,not applicable,2,756,5248.0,
HP1525301T2D_D21-2,PSC,2,7676,204284.0,
HP1525301T2D_D22-2,ductal,2,8316,176975.0,
HP1525301T2D_D23-2,beta,2,5926,29951.0,
HP1525301T2D_D24-2,not applicable,2,1218,5915.0,
HP1525301T2D_D3-2,ductal,2,8013,149585.0,
HP1525301T2D_D4-2,ductal,2,6163,116202.0,
HP1525301T2D_D5-2,not applicable,2,3337,25051.0,
HP1525301T2D_D6-2,acinar,2,7326,158561.0,
HP1525301T2D_D7-2,not applicable,2,879,9602.0,
HP1525301T2D_D8-2,ductal,2,7939,133135.0,
HP1525301T2D_D9-2,alpha,2,7139,192638.0,
HP1525301T2D_E1-2,alpha,2,6463,200316.0,
HP1525301T2D_E10-2,not applicable,2,465,2236.0,
HP1525301T2D_E11-2,ductal,2,6237,276523.0,
HP1525301T2D_E12-2,PSC,2,7727,197908.0,
HP1525301T2D_E13-2,alpha,2,7235,201862.0,
HP1525301T2D_E14-2,not applicable,2,572,3099.0,
HP1525301T2D_E15-2,ductal,2,7698,222483.0,
HP1525301T2D_E16-2,alpha,2,6858,225864.0,
HP1525301T2D_E17-2,ductal,2,8061,184559.0,
HP1525301T2D_E18-2,not applicable,2,299,1103.0,
HP1525301T2D_E19-2,gamma,2,7911,151769.0,
HP1525301T2D_E2-2,acinar,2,7060,150058.0,
HP1525301T2D_E20-2,not applicable,2,3762,48982.0,
HP1525301T2D_E21-2,not applicable,2,2134,25790.0,
HP1525301T2D_E22-2,alpha,2,7137,248829.0,
HP1525301T2D_E23-2,alpha,2,5636,358709.0,
HP1525301T2D_E24-2,PSC,2,8130,223566.0,
HP1525301T2D_E3-2,gamma,2,7723,153034.0,
HP1525301T2D_E4-2,not applicable,2,4619,16403.0,
HP1525301T2D_E5-2,PSC,2,7079,181170.0,
HP1525301T2D_E6-2,not applicable,2,1884,8833.0,
HP1525301T2D_E7-2,alpha,2,8396,178229.0,
HP1525301T2D_E8-2,alpha,2,3641,140491.0,
HP1525301T2D_E9-2,not applicable,2,263,1455.0,
HP1525301T2D_F1-2,not applicable,2,666,1641.0,
HP1525301T2D_F10-2,acinar,2,8293,184294.0,
HP1525301T2D_F11-2,not applicable,2,501,2239.0,
HP1525301T2D_F12-2,ductal,2,8178,164470.0,
HP1525301T2D_F13-2,unclassified endocrine,2,1122,31225.0,
HP1525301T2D_F14-2,not applicable,2,328,1412.0,
HP1525301T2D_F15-2,beta,2,7216,149707.0,
HP1525301T2D_F16-2,ductal,2,5318,134160.0,
HP1525301T2D_F17-2,not applicable,2,1140,3501.0,
HP1525301T2D_F18-2,not applicable,2,360,787.0,
HP1525301T2D_F19-2,alpha,2,8171,136395.0,
HP1525301T2D_F2-2,alpha,2,6132,84644.0,
HP1525301T2D_F20-2,not applicable,2,2393,60647.0,
HP1525301T2D_F21-2,ductal,2,6567,217722.0,
HP1525301T2D_F22-2,not applicable,2,603,7035.0,
HP1525301T2D_F23-2,beta,2,6919,163342.0,
HP1525301T2D_F24-2,PSC,2,8040,218486.0,
HP1525301T2D_F3-2,acinar,2,7534,197372.0,
HP1525301T2D_F4-2,alpha,2,6584,172436.0,
HP1525301T2D_F5-2,acinar,2,8862,182212.0,
HP1525301T2D_F6-2,not applicable,2,877,1538.0,
HP1525301T2D_F7-2,PSC,2,7857,193289.0,
HP1525301T2D_F8-2,ductal,2,6178,69103.0,
HP1525301T2D_F9-2,not applicable,2,272,1522.0,
HP1525301T2D_G1-2,alpha,2,6735,218370.0,
HP1525301T2D_G10-2,ductal,2,8620,187640.0,
HP1525301T2D_G11-2,alpha,2,6947,144979.0,
HP1525301T2D_G12-2,not applicable,2,1708,9342.0,
HP1525301T2D_G13-2,ductal,2,7962,229825.0,
HP1525301T2D_G14-2,ductal,2,7520,89968.0,
HP1525301T2D_G15-2,alpha,2,6409,127335.0,
HP1525301T2D_G16-2,not applicable,2,278,1717.0,
HP1525301T2D_G17-2,acinar,2,8061,196223.0,
HP1525301T2D_G18-2,alpha,2,6758,101764.0,
HP1525301T2D_G19-2,alpha,2,6900,182212.0,
HP1525301T2D_G2-2,not applicable,2,1670,5742.0,
HP1525301T2D_G20-2,ductal,2,7297,99323.0,
HP1525301T2D_G21-2,ductal,2,6521,205939.0,
HP1525301T2D_G22-2,alpha,2,6737,257933.0,
HP1525301T2D_G23-2,gamma,2,6909,186981.0,
HP1525301T2D_G24-2,not applicable,2,466,4447.0,
HP1525301T2D_G3-2,ductal,2,7902,205363.0,
HP1525301T2D_G4-2,alpha,2,7167,215012.0,
HP1525301T2D_G5-2,ductal,2,7224,86535.0,
HP1525301T2D_G6-2,not applicable,2,1433,19604.0,
HP1525301T2D_G7-2,not applicable,2,367,2360.0,
HP1525301T2D_G8-2,beta,2,6932,120155.0,
HP1525301T2D_G9-2,ductal,2,7327,247585.0,
HP1525301T2D_H1-2,ductal,2,7124,231664.0,
HP1525301T2D_H10-2,beta,2,7134,152676.0,
HP1525301T2D_H11-2,ductal,2,8918,251459.0,
HP1525301T2D_H12-2,alpha,2,7195,311013.0,
HP1525301T2D_H13-2,not applicable,2,780,2476.0,
HP1525301T2D_H14-2,ductal,2,7063,171726.0,
HP1525301T2D_H15-2,not applicable,2,263,2113.0,
HP1525301T2D_H16-2,ductal,2,7432,193576.0,
HP1525301T2D_H17-2,ductal,2,9153,229987.0,
HP1525301T2D_H18-2,ductal,2,7757,268114.0,
HP1525301T2D_H19-2,alpha,2,6941,212536.0,
HP1525301T2D_H2-2,ductal,2,7680,263768.0,
HP1525301T2D_H20-2,alpha,2,6303,229101.0,
HP1525301T2D_H21-2,not applicable,2,1492,9090.0,
HP1525301T2D_H22-2,not applicable,2,1510,7330.0,
HP1525301T2D_H23-2,alpha,2,7244,268855.0,
HP1525301T2D_H24-2,ductal,2,6927,223642.0,
HP1525301T2D_H3-2,ductal,2,8482,254698.0,
HP1525301T2D_H4-2,not applicable,2,1912,12820.0,
HP1525301T2D_H5-2,not applicable,2,332,1818.0,
HP1525301T2D_H6-2,alpha,2,7381,233118.0,
HP1525301T2D_H7-2,alpha,2,6850,267926.0,
HP1525301T2D_H8-2,acinar,2,4626,131451.0,
HP1525301T2D_H9-2,acinar,2,8290,239448.0,
HP1525301T2D_I1-2,ductal,2,6830,195543.0,
HP1525301T2D_I10-2,ductal,2,7386,193257.0,
HP1525301T2D_I11-2,MHC class II,2,5854,223530.0,
HP1525301T2D_I12-2,alpha,2,7396,281370.0,
HP1525301T2D_I13-2,not applicable,2,260,1571.0,
HP1525301T2D_I14-2,not applicable,2,282,2565.0,
HP1525301T2D_I15-2,ductal,2,6638,194932.0,
HP1525301T2D_I16-2,ductal,2,7175,206483.0,
HP1525301T2D_I17-2,ductal,2,6689,120269.0,
HP1525301T2D_I18-2,ductal,2,6545,213050.0,
HP1525301T2D_I19-2,ductal,2,8306,230257.0,
HP1525301T2D_I2-2,alpha,2,7187,196520.0,
HP1525301T2D_I20-2,not applicable,2,619,2527.0,
HP1525301T2D_I21-2,alpha,2,6658,219259.0,
HP1525301T2D_I22-2,ductal,2,7964,207794.0,
HP1525301T2D_I23-2,ductal,2,7495,193572.0,
HP1525301T2D_I24-2,ductal,2,7794,145532.0,
HP1525301T2D_I3-2,ductal,2,7910,160377.0,
HP1525301T2D_I4-2,alpha,2,7329,210648.0,
HP1525301T2D_I5-2,alpha,2,6298,168586.0,
HP1525301T2D_I6-2,beta,2,6750,137520.0,
HP1525301T2D_I7-2,alpha,2,7139,191995.0,
HP1525301T2D_I8-2,ductal,2,7269,132166.0,
HP1525301T2D_I9-2,not applicable,2,333,2374.0,
HP1525301T2D_J1-2,alpha,2,6594,244851.0,
HP1525301T2D_J10-2,delta,2,6775,223952.0,
HP1525301T2D_J11-2,not applicable,2,288,1997.0,
HP1525301T2D_J12-2,not applicable,2,298,1863.0,
HP1525301T2D_J13-2,alpha,2,8560,221465.0,
HP1525301T2D_J14-2,alpha,2,7211,224025.0,
HP1525301T2D_J15-2,ductal,2,8564,131000.0,
HP1525301T2D_J16-2,acinar,2,7954,218030.0,
HP1525301T2D_J17-2,PSC,2,7751,184890.0,
HP1525301T2D_J18-2,gamma,2,6772,69772.0,
HP1525301T2D_J19-2,alpha,2,7726,134853.0,
HP1525301T2D_J2-2,alpha,2,6484,146595.0,
HP1525301T2D_J20-2,ductal,2,7670,177487.0,
HP1525301T2D_J21-2,ductal,2,8318,214950.0,
HP1525301T2D_J22-2,unclassified endocrine,2,2413,21922.0,
HP1525301T2D_J23-2,acinar,2,7331,125627.0,
HP1525301T2D_J24-2,not applicable,2,485,2292.0,
HP1525301T2D_J3-2,not applicable,2,705,2047.0,
HP1525301T2D_J4-2,alpha,2,7789,149469.0,
HP1525301T2D_J5-2,acinar,2,8118,223488.0,
HP1525301T2D_J6-2,not applicable,2,384,880.0,
HP1525301T2D_J7-2,ductal,2,8039,231199.0,
HP1525301T2D_J8-2,alpha,2,7146,143076.0,
HP1525301T2D_J9-2,ductal,2,8495,183845.0,
HP1525301T2D_K1-2,ductal,2,6292,159263.0,
HP1525301T2D_K10-2,PSC,2,8813,293165.0,
HP1525301T2D_K11-2,ductal,2,9169,237625.0,
HP1525301T2D_K12-2,ductal,2,8914,186168.0,
HP1525301T2D_K13-2,not applicable,2,271,1755.0,
HP1525301T2D_K14-2,ductal,2,7390,223438.0,
HP1525301T2D_K15-2,alpha,2,7031,203167.0,
HP1525301T2D_K16-2,ductal,2,8651,224719.0,
HP1525301T2D_K17-2,ductal,2,7247,220725.0,
HP1525301T2D_K18-2,ductal,2,8400,148448.0,
HP1525301T2D_K19-2,alpha,2,7141,205331.0,
HP1525301T2D_K2-2,ductal,2,7357,215462.0,
HP1525301T2D_K20-2,not applicable,2,311,1290.0,
HP1525301T2D_K21-2,ductal,2,7662,208898.0,
HP1525301T2D_K22-2,alpha,2,6930,253962.0,
HP1525301T2D_K23-2,alpha,2,7369,232031.0,
HP1525301T2D_K24-2,not applicable,2,1091,7316.0,
HP1525301T2D_K3-2,alpha,2,7411,277958.0,
HP1525301T2D_K5-2,acinar,2,8085,154904.0,
HP1525301T2D_K6-2,ductal,2,7221,72946.0,
HP1525301T2D_K7-2,acinar,2,6457,247177.0,
HP1525301T2D_K8-2,acinar,2,7483,96690.0,
HP1525301T2D_K9-2,not applicable,2,307,1628.0,
HP1525301T2D_L1-2,ductal,2,7231,255915.0,
HP1525301T2D_L10-2,not applicable,2,363,1193.0,
HP1525301T2D_L11-2,not applicable,2,326,873.0,
HP1525301T2D_L12-2,not applicable,2,964,4164.0,
HP1525301T2D_L13-2,ductal,2,8431,134728.0,
HP1525301T2D_L14-2,beta,2,7608,206178.0,
HP1525301T2D_L15-2,alpha,2,5988,104047.0,
HP1525301T2D_L16-2,ductal,2,9000,150649.0,
HP1525301T2D_L17-2,beta,2,7489,95132.0,
HP1525301T2D_L18-2,not applicable,2,509,1990.0,
HP1525301T2D_L19-2,unclassified endocrine,2,1050,6068.0,
HP1525301T2D_L2-2,ductal,2,6341,183880.0,
HP1525301T2D_L20-2,ductal,2,8980,166653.0,
HP1525301T2D_L21-2,not applicable,2,388,1556.0,
HP1525301T2D_L22-2,alpha,2,6196,201357.0,
HP1525301T2D_L23-2,ductal,2,8638,182295.0,
HP1525301T2D_L24-2,alpha,2,7067,246496.0,
HP1525301T2D_L3-2,not applicable,2,3103,23087.0,
HP1525301T2D_L4-2,ductal,2,7073,190758.0,
HP1525301T2D_L5-2,acinar,2,7788,188610.0,
HP1525301T2D_L6-2,ductal,2,8745,205806.0,
HP1525301T2D_L7-2,not applicable,2,380,1789.0,
HP1525301T2D_L8-2,PSC,2,7250,199320.0,
HP1525301T2D_L9-2,alpha,2,7868,215284.0,
HP1525301T2D_M1-2,not applicable,2,1527,32554.0,
HP1525301T2D_M10-2,alpha,2,6909,273038.0,
HP1525301T2D_M11-2,ductal,2,8325,256533.0,
HP1525301T2D_M12-2,ductal,2,7488,257465.0,
HP1525301T2D_M13-2,alpha,2,6638,265836.0,
HP1525301T2D_M14-2,co-expression,2,9577,118905.0,
HP1525301T2D_M15-2,ductal,2,6568,271488.0,
HP1525301T2D_M16-2,alpha,2,7015,203871.0,
HP1525301T2D_M17-2,delta,2,6898,212903.0,
HP1525301T2D_M18-2,not applicable,2,230,1741.0,
HP1525301T2D_M19-2,unclassified endocrine,2,1069,19599.0,
HP1525301T2D_M2-2,PSC,2,7476,277515.0,
HP1525301T2D_M20-2,ductal,2,8956,214607.0,
HP1525301T2D_M21-2,not applicable,2,445,1396.0,
