node,n_leaves,depth_from_root,role,n_final_clusters,dominant_cluster,dominant_cluster_fraction,n_celltypes,effective_celltypes,dominant_celltype,dominant_celltype_fraction,top_celltypes,dominant_lineage,dominant_lineage_fraction,lineage_counts,grouping,progenitor_call,child_summary
N4736,14,16,within_final_cluster,1,12,1.0,1,1.0,delta,1.0,delta:14,endocrine,1.0,endocrine:14,local geometry node,too small or too local for progenitor interpretation,N4406 n=3 delta:3 | N4500 n=11 delta:11
N4737,2,30,within_final_cluster,1,35,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1755 n=1 alpha:1 | L1912 n=1 alpha:1
N4738,43,34,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:43,endocrine,1.0,endocrine:43,local geometry node,too small or too local for progenitor interpretation,N4606 n=28 alpha:28 | N4692 n=15 alpha:15
N4739,14,24,within_final_cluster,1,27,1.0,1,1.0,alpha,1.0,alpha:14,endocrine,1.0,endocrine:14,local geometry node,too small or too local for progenitor interpretation,N4498 n=7 alpha:7 | N4678 n=7 alpha:7
N4740,3,16,within_final_cluster,1,12,1.0,1,1.0,delta,1.0,delta:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L1684 n=1 delta:1 | N4437 n=2 delta:2
N4741,3,30,within_final_cluster,1,33,1.0,1,1.0,ductal,1.0,ductal:3,exocrine,1.0,exocrine:3,local geometry node,too small or too local for progenitor interpretation,L1390 n=1 ductal:1 | N4585 n=2 ductal:2
N4742,7,13,within_final_cluster,1,9,1.0,1,1.0,quiescent_stellate,1.0,quiescent_stellate:7,stromal,1.0,stromal:7,local geometry node,too small or too local for progenitor interpretation,L1349 n=1 quiescent_stellate:1 | N4495 n=6 quiescent_stellate:6
N4743,86,35,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:86,endocrine,1.0,endocrine:86,mature cell-type node,"mature-cell state/subcluster, not progenitor",N4634 n=58 beta:58 | N4701 n=28 beta:28
N4744,3,18,within_final_cluster,1,16,1.0,2,1.8898815748423097,alpha,0.6666666666666666,alpha:2; beta:1,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L2481 n=1 beta:1 | N4332 n=2 alpha:2
N4745,9,36,within_final_cluster,1,42,1.0,5,4.326748710922226,gamma,0.3333333333333333,gamma:3; alpha:3; delta:1; ductal:1; beta:1,endocrine,0.8888888888888888,endocrine:8; exocrine:1,local geometry node,too small or too local for progenitor interpretation,"N4626 n=4 delta:1,gamma:1,ductal:1,beta:1 | N4676 n=5 alpha:3,gamma:2"
N4746,11,28,within_final_cluster,1,32,1.0,1,1.0,alpha,1.0,alpha:11,endocrine,1.0,endocrine:11,local geometry node,too small or too local for progenitor interpretation,L2124 n=1 alpha:1 | N4681 n=10 alpha:10
N4747,18,26,within_final_cluster,1,32,1.0,1,1.0,alpha,1.0,alpha:18,endocrine,1.0,endocrine:18,local geometry node,too small or too local for progenitor interpretation,N4512 n=4 alpha:4 | N4718 n=14 alpha:14
N4748,12,29,within_final_cluster,1,33,1.0,1,1.0,ductal,1.0,ductal:12,exocrine,1.0,exocrine:12,local geometry node,too small or too local for progenitor interpretation,N4654 n=9 ductal:9 | N4741 n=3 ductal:3
N4749,4,33,within_final_cluster,1,42,1.0,3,2.82842712474619,alpha,0.5,alpha:2; delta:1; gamma:1,endocrine,1.0,endocrine:4,local geometry node,too small or too local for progenitor interpretation,"L2275 n=1 delta:1 | N4599 n=3 alpha:2,gamma:1"
N4750,18,9,within_final_cluster,1,6,1.0,2,1.239315430729068,acinar,0.9444444444444444,acinar:17; ductal:1,exocrine,1.0,exocrine:18,local geometry node,too small or too local for progenitor interpretation,"N4101 n=8 acinar:7,ductal:1 | N4732 n=10 acinar:10"
N4751,33,36,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:33,endocrine,1.0,endocrine:33,local geometry node,too small or too local for progenitor interpretation,N4200 n=3 alpha:3 | N4695 n=30 alpha:30
N4752,14,27,within_final_cluster,1,33,1.0,1,1.0,ductal,1.0,ductal:14,exocrine,1.0,exocrine:14,local geometry node,too small or too local for progenitor interpretation,N4280 n=8 ductal:8 | N4615 n=6 ductal:6
N4753,2,18,within_final_cluster,1,15,1.0,2,2.0,alpha,0.5,alpha:1; beta:1,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L2448 n=1 alpha:1 | L2476 n=1 beta:1
N4754,7,24,within_final_cluster,1,26,1.0,2,1.5069930657725377,ductal,0.8571428571428571,ductal:6; acinar:1,exocrine,1.0,exocrine:7,local geometry node,too small or too local for progenitor interpretation,"N4529 n=3 ductal:2,acinar:1 | N4619 n=4 ductal:4"
N4755,2,12,within_final_cluster,1,7,1.0,2,2.0,beta,0.5,beta:1; gamma:1,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L2424 n=1 beta:1 | L2469 n=1 gamma:1
N4756,7,38,within_final_cluster,1,42,1.0,2,1.8189685116531733,beta,0.7142857142857143,beta:5; delta:2,endocrine,1.0,endocrine:7,local geometry node,too small or too local for progenitor interpretation,"N4490 n=3 beta:3 | N4577 n=4 beta:2,delta:2"
N4757,19,19,within_final_cluster,1,23,1.0,1,1.0,gamma,1.0,gamma:19,endocrine,1.0,endocrine:19,local geometry node,too small or too local for progenitor interpretation,N4570 n=7 gamma:7 | N4658 n=12 gamma:12
N4758,2,26,within_final_cluster,1,32,1.0,2,2.0,gamma,0.5,gamma:1; alpha:1,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L2122 n=1 gamma:1 | L2127 n=1 alpha:1
N4759,2,26,within_final_cluster,1,29,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L2156 n=1 alpha:1 | L2196 n=1 alpha:1
N4760,6,17,within_final_cluster,1,14,1.0,1,1.0,alpha,1.0,alpha:6,endocrine,1.0,endocrine:6,local geometry node,too small or too local for progenitor interpretation,L2452 n=1 alpha:1 | N4653 n=5 alpha:5
N4761,6,31,within_final_cluster,1,35,1.0,1,1.0,alpha,1.0,alpha:6,endocrine,1.0,endocrine:6,local geometry node,too small or too local for progenitor interpretation,N3985 n=3 alpha:3 | N4594 n=3 alpha:3
N4762,18,36,within_final_cluster,1,42,1.0,3,1.7448121572448774,delta,0.8333333333333334,delta:15; gamma:2; beta:1,endocrine,1.0,endocrine:18,local geometry node,too small or too local for progenitor interpretation,"N4675 n=16 delta:13,gamma:2,beta:1 | N4696 n=2 delta:2"
N4763,7,19,within_final_cluster,1,18,1.0,1,1.0,ductal,1.0,ductal:7,exocrine,1.0,exocrine:7,local geometry node,too small or too local for progenitor interpretation,N4607 n=2 ductal:2 | N4609 n=5 ductal:5
N4764,85,35,within_final_cluster,1,42,1.0,4,1.2695853659657683,beta,0.9529411764705882,beta:81; delta:2; acinar:1; alpha:1,endocrine,0.9882352941176471,endocrine:84; exocrine:1,mature cell-type node,"mature-cell state/subcluster, not progenitor","N4604 n=19 beta:15,delta:2,acinar:1,alpha:1 | N4722 n=66 beta:66"
N4765,23,33,within_final_cluster,1,37,1.0,2,1.1958352709427176,acinar,0.9565217391304348,acinar:22; alpha:1,exocrine,0.9565217391304348,exocrine:22; endocrine:1,local geometry node,too small or too local for progenitor interpretation,"N4421 n=6 acinar:6 | N4697 n=17 acinar:16,alpha:1"
N4766,43,35,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:43,endocrine,1.0,endocrine:43,local geometry node,too small or too local for progenitor interpretation,N3387 n=3 beta:3 | N4618 n=40 beta:40
N4767,3,35,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L1495 n=1 alpha:1 | N4670 n=2 alpha:2
N4768,42,30,within_final_cluster,1,36,1.0,3,2.3182890232171385,gamma,0.5476190476190477,gamma:23; delta:17; epsilon:2,endocrine,1.0,endocrine:42,local geometry node,too small or too local for progenitor interpretation,"N4622 n=25 gamma:21,delta:2,epsilon:2 | N4631 n=17 delta:15,gamma:2"
N4769,3,8,within_final_cluster,1,5,1.0,1,1.0,acinar,1.0,acinar:3,exocrine,1.0,exocrine:3,local geometry node,too small or too local for progenitor interpretation,L2153 n=1 acinar:1 | N3444 n=2 acinar:2
N4770,4,20,within_final_cluster,1,23,1.0,2,2.0,delta,0.5,delta:2; gamma:2,endocrine,1.0,endocrine:4,local geometry node,too small or too local for progenitor interpretation,N4142 n=2 delta:2 | N4402 n=2 gamma:2
N4771,9,14,within_final_cluster,1,12,1.0,1,1.0,delta,1.0,delta:9,endocrine,1.0,endocrine:9,local geometry node,too small or too local for progenitor interpretation,N4513 n=7 delta:7 | N4624 n=2 delta:2
N4772,4,10,within_final_cluster,1,8,1.0,1,1.0,beta,1.0,beta:4,endocrine,1.0,endocrine:4,local geometry node,too small or too local for progenitor interpretation,L2418 n=1 beta:1 | N4659 n=3 beta:3
N4773,5,34,within_final_cluster,1,40,1.0,2,1.6493848884661177,alpha,0.8,alpha:4; delta:1,endocrine,1.0,endocrine:5,local geometry node,too small or too local for progenitor interpretation,"L164 n=1 alpha:1 | N4488 n=4 alpha:3,delta:1"
N4774,62,35,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:62,endocrine,1.0,endocrine:62,mature cell-type node,"mature-cell state/subcluster, not progenitor",N4665 n=29 alpha:29 | N4751 n=33 alpha:33
N4775,2,14,within_final_cluster,1,9,1.0,2,2.0,quiescent_stellate,0.5,quiescent_stellate:1; activated_stellate:1,stromal,1.0,stromal:2,local geometry node,too small or too local for progenitor interpretation,L604 n=1 quiescent_stellate:1 | L1365 n=1 activated_stellate:1
N4776,12,17,within_final_cluster,1,17,1.0,2,1.3322056912494478,beta,0.9166666666666666,beta:11; alpha:1,endocrine,1.0,endocrine:12,local geometry node,too small or too local for progenitor interpretation,"N4540 n=6 beta:6 | N4633 n=6 beta:5,alpha:1"
N4777,8,28,within_final_cluster,1,33,1.0,1,1.0,ductal,1.0,ductal:8,exocrine,1.0,exocrine:8,local geometry node,too small or too local for progenitor interpretation,N3767 n=2 ductal:2 | N4680 n=6 ductal:6
N4778,3,8,within_final_cluster,1,4,1.0,1,1.0,activated_stellate,1.0,activated_stellate:3,stromal,1.0,stromal:3,local geometry node,too small or too local for progenitor interpretation,L1459 n=1 activated_stellate:1 | N4725 n=2 activated_stellate:2
N4779,8,37,within_final_cluster,1,42,1.0,2,1.7547653506033232,beta,0.75,beta:6; delta:2,endocrine,1.0,endocrine:8,local geometry node,too small or too local for progenitor interpretation,"L91 n=1 beta:1 | N4756 n=7 beta:5,delta:2"
N4780,2,12,within_final_cluster,1,9,1.0,1,1.0,quiescent_stellate,1.0,quiescent_stellate:2,stromal,1.0,stromal:2,local geometry node,too small or too local for progenitor interpretation,L662 n=1 quiescent_stellate:1 | L1450 n=1 quiescent_stellate:1
N4781,12,12,within_final_cluster,1,10,1.0,2,1.3322056912494478,gamma,0.9166666666666666,gamma:11; beta:1,endocrine,1.0,endocrine:12,local geometry node,too small or too local for progenitor interpretation,"N4448 n=3 gamma:3 | N4650 n=9 gamma:8,beta:1"
N4782,5,14,within_final_cluster,1,9,1.0,2,1.6493848884661177,quiescent_stellate,0.8,quiescent_stellate:4; activated_stellate:1,stromal,1.0,stromal:5,local geometry node,too small or too local for progenitor interpretation,"L849 n=1 quiescent_stellate:1 | N4661 n=4 quiescent_stellate:3,activated_stellate:1"
N4783,137,31,within_final_cluster,1,35,1.0,2,1.0441308688181454,alpha,0.9927007299270073,alpha:136; beta:1,endocrine,1.0,endocrine:137,mature cell-type node,"mature-cell state/subcluster, not progenitor","N4627 n=32 alpha:32 | N4691 n=105 alpha:104,beta:1"
N4784,3,11,within_final_cluster,1,7,1.0,3,2.9999999999999996,alpha,0.3333333333333333,alpha:1; delta:1; beta:1,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,"L2447 n=1 alpha:1 | N4727 n=2 delta:1,beta:1"
N4785,5,17,within_final_cluster,1,18,1.0,1,1.0,ductal,1.0,ductal:5,exocrine,1.0,exocrine:5,local geometry node,too small or too local for progenitor interpretation,N4352 n=3 ductal:3 | N4602 n=2 ductal:2
N4786,4,17,within_final_cluster,1,15,1.0,3,2.82842712474619,alpha,0.5,alpha:2; gamma:1; beta:1,endocrine,1.0,endocrine:4,local geometry node,too small or too local for progenitor interpretation,"N4645 n=2 alpha:1,gamma:1 | N4753 n=2 alpha:1,beta:1"
N4787,9,36,within_final_cluster,1,42,1.0,2,1.8898815748423097,beta,0.6666666666666666,beta:6; delta:3,endocrine,1.0,endocrine:9,local geometry node,too small or too local for progenitor interpretation,"L349 n=1 delta:1 | N4779 n=8 beta:6,delta:2"
N4788,19,18,within_final_cluster,1,18,1.0,2,1.2289892094880017,ductal,0.9473684210526315,ductal:18; beta:1,exocrine,0.9473684210526315,exocrine:18; endocrine:1,local geometry node,too small or too local for progenitor interpretation,"N4709 n=12 ductal:11,beta:1 | N4763 n=7 ductal:7"
N4789,100,29,within_final_cluster,1,36,1.0,3,2.0332330344900513,delta,0.67,delta:67; gamma:31; epsilon:2,endocrine,1.0,endocrine:100,endocrine mixed descendant node,"lineage-consistent ancestor node, but not validated progenitor","N4731 n=58 delta:50,gamma:8 | N4768 n=42 gamma:23,delta:17,epsilon:2"
N4790,6,32,within_final_cluster,1,37,1.0,2,2.0,beta,0.5,beta:3; alpha:3,endocrine,1.0,endocrine:6,local geometry node,too small or too local for progenitor interpretation,"L1050 n=1 beta:1 | N4729 n=5 alpha:3,beta:2"
N4791,3,11,within_final_cluster,1,7,1.0,3,2.9999999999999996,alpha,0.3333333333333333,alpha:1; beta:1; gamma:1,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,"L2446 n=1 alpha:1 | N4755 n=2 beta:1,gamma:1"
N4792,15,10,within_final_cluster,1,8,1.0,1,1.0,beta,1.0,beta:15,endocrine,1.0,endocrine:15,local geometry node,too small or too local for progenitor interpretation,N4426 n=9 beta:9 | N4523 n=6 beta:6
N4793,96,35,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:96,endocrine,1.0,endocrine:96,mature cell-type node,"mature-cell state/subcluster, not progenitor",N4623 n=90 beta:90 | N4663 n=6 beta:6
N4794,3,29,within_final_cluster,1,35,1.0,1,1.0,alpha,1.0,alpha:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L1705 n=1 alpha:1 | N4737 n=2 alpha:2
N4795,11,30,within_final_cluster,1,33,1.0,1,1.0,ductal,1.0,ductal:11,exocrine,1.0,exocrine:11,local geometry node,too small or too local for progenitor interpretation,L128 n=1 ductal:1 | N4721 n=10 ductal:10
N4796,5,26,within_final_cluster,1,31,1.0,1,1.0,PSC,1.0,PSC:5,stromal,1.0,stromal:5,local geometry node,too small or too local for progenitor interpretation,L2133 n=1 PSC:1 | N4447 n=4 PSC:4
N4797,23,30,within_final_cluster,1,33,1.0,1,1.0,ductal,1.0,ductal:23,exocrine,1.0,exocrine:23,local geometry node,too small or too local for progenitor interpretation,N4629 n=15 ductal:15 | N4694 n=8 ductal:8
N4798,5,10,within_final_cluster,1,7,1.0,4,3.7892914162759954,alpha,0.4,alpha:2; gamma:1; delta:1; beta:1,endocrine,1.0,endocrine:5,local geometry node,too small or too local for progenitor interpretation,"N4682 n=2 alpha:1,gamma:1 | N4784 n=3 alpha:1,delta:1,beta:1"
N4799,137,34,within_final_cluster,1,42,1.0,2,1.0441308688181454,beta,0.9927007299270073,beta:136; delta:1,endocrine,1.0,endocrine:137,mature cell-type node,"mature-cell state/subcluster, not progenitor","N3712 n=3 beta:3 | N4713 n=134 beta:133,delta:1"
N4800,28,33,within_final_cluster,1,37,1.0,2,1.1665796643952542,acinar,0.9642857142857143,acinar:27; alpha:1,exocrine,0.9642857142857143,exocrine:27; endocrine:1,local geometry node,too small or too local for progenitor interpretation,"N4620 n=23 acinar:22,alpha:1 | N4704 n=5 acinar:5"
N4801,27,35,within_final_cluster,1,42,1.0,3,2.2548487585224866,delta,0.6666666666666666,delta:18; beta:7; gamma:2,endocrine,1.0,endocrine:27,local geometry node,too small or too local for progenitor interpretation,"N4762 n=18 delta:15,gamma:2,beta:1 | N4787 n=9 beta:6,delta:3"
N4802,3,13,within_final_cluster,1,10,1.0,3,2.9999999999999996,gamma,0.3333333333333333,gamma:1; epsilon:1; beta:1,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,"L1923 n=1 gamma:1 | N3780 n=2 epsilon:1,beta:1"
N4803,117,32,within_final_cluster,1,37,1.0,3,1.1033508286158806,acinar,0.9829059829059829,acinar:115; alpha:1; beta:1,exocrine,0.9829059829059829,exocrine:115; endocrine:2,mature cell-type node,"mature-cell state/subcluster, not progenitor","N4649 n=5 acinar:5 | N4703 n=112 acinar:110,alpha:1,beta:1"
N4804,12,25,within_final_cluster,1,29,1.0,1,1.0,alpha,1.0,alpha:12,endocrine,1.0,endocrine:12,local geometry node,too small or too local for progenitor interpretation,N4625 n=7 alpha:7 | N4706 n=5 alpha:5
N4805,2,32,within_final_cluster,1,37,1.0,1,1.0,acinar,1.0,acinar:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L1724 n=1 acinar:1 | L1958 n=1 acinar:1
N4806,6,25,within_final_cluster,1,30,1.0,2,1.8898815748423097,mesenchyme,0.6666666666666666,mesenchyme:4; beta:2,stromal,0.6666666666666666,stromal:4; endocrine:2,local geometry node,too small or too local for progenitor interpretation,"L2449 n=1 mesenchyme:1 | N4535 n=5 mesenchyme:3,beta:2"
N4807,33,16,within_final_cluster,1,17,1.0,1,1.0,beta,1.0,beta:33,endocrine,1.0,endocrine:33,local geometry node,too small or too local for progenitor interpretation,N4557 n=7 beta:7 | N4640 n=26 beta:26
N4808,20,21,within_final_cluster,1,23,1.0,2,1.384145488461686,delta,0.9,delta:18; gamma:2,endocrine,1.0,endocrine:20,local geometry node,too small or too local for progenitor interpretation,"N4651 n=9 delta:9 | N4733 n=11 delta:9,gamma:2"
N4809,91,34,within_final_cluster,1,42,1.0,4,1.2536020376049466,beta,0.9560439560439561,beta:87; delta:2; acinar:1; alpha:1,endocrine,0.989010989010989,endocrine:90; exocrine:1,mature cell-type node,"mature-cell state/subcluster, not progenitor","N4530 n=6 beta:6 | N4764 n=85 beta:81,delta:2,acinar:1,alpha:1"
N4810,3,13,within_final_cluster,1,12,1.0,1,1.0,delta,1.0,delta:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L1706 n=1 delta:1 | N4137 n=2 delta:2
N4811,48,21,within_final_cluster,1,24,1.0,1,1.0,ductal,1.0,ductal:48,exocrine,1.0,exocrine:48,local geometry node,too small or too local for progenitor interpretation,N4662 n=9 ductal:9 | N4734 n=39 ductal:39
N4812,48,33,within_final_cluster,1,40,1.0,2,1.1065696420459927,alpha,0.9791666666666666,alpha:47; delta:1,endocrine,1.0,endocrine:48,local geometry node,too small or too local for progenitor interpretation,"N4738 n=43 alpha:43 | N4773 n=5 alpha:4,delta:1"
N4813,7,16,within_final_cluster,1,13,1.0,1,1.0,activated_stellate,1.0,activated_stellate:7,stromal,1.0,stromal:7,local geometry node,too small or too local for progenitor interpretation,L800 n=1 activated_stellate:1 | N4547 n=6 activated_stellate:6
N4814,3,28,within_final_cluster,1,33,1.0,1,1.0,ductal,1.0,ductal:3,exocrine,1.0,exocrine:3,local geometry node,too small or too local for progenitor interpretation,L88 n=1 ductal:1 | N4674 n=2 ductal:2
N4815,140,34,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:140,endocrine,1.0,endocrine:140,mature cell-type node,"mature-cell state/subcluster, not progenitor",N4707 n=137 alpha:137 | N4767 n=3 alpha:3
N4816,21,23,within_final_cluster,1,26,1.0,2,1.3695636716720743,ductal,0.9047619047619048,ductal:19; acinar:2,exocrine,1.0,exocrine:21,local geometry node,too small or too local for progenitor interpretation,"N4652 n=14 ductal:13,acinar:1 | N4754 n=7 ductal:6,acinar:1"
N4817,34,32,within_final_cluster,1,37,1.0,2,1.141897578163309,acinar,0.9705882352941176,acinar:33; alpha:1,exocrine,0.9705882352941176,exocrine:33; endocrine:1,local geometry node,too small or too local for progenitor interpretation,"N4636 n=11 acinar:11 | N4765 n=23 acinar:22,alpha:1"
N4818,36,27,within_final_cluster,1,33,1.0,1,1.0,ductal,1.0,ductal:36,exocrine,1.0,exocrine:36,local geometry node,too small or too local for progenitor interpretation,N4679 n=28 ductal:28 | N4777 n=8 ductal:8
N4819,2,16,within_final_cluster,1,14,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L2429 n=1 alpha:1 | L2433 n=1 alpha:1
N4820,15,7,within_final_cluster,1,5,1.0,1,1.0,acinar,1.0,acinar:15,exocrine,1.0,exocrine:15,local geometry node,too small or too local for progenitor interpretation,N4684 n=5 acinar:5 | N4699 n=10 acinar:10
N4821,34,29,within_final_cluster,1,33,1.0,1,1.0,ductal,1.0,ductal:34,exocrine,1.0,exocrine:34,local geometry node,too small or too local for progenitor interpretation,N4795 n=11 ductal:11 | N4797 n=23 ductal:23
N4822,2,17,within_final_cluster,1,17,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L2033 n=1 beta:1 | L2315 n=1 beta:1
N4823,10,35,within_final_cluster,1,42,1.0,5,4.503200128402044,gamma,0.3,gamma:3; alpha:3; ductal:2; delta:1; beta:1,endocrine,0.8,endocrine:8; exocrine:2,local geometry node,too small or too local for progenitor interpretation,"L547 n=1 ductal:1 | N4745 n=9 gamma:3,alpha:3,delta:1,ductal:1"
N4824,34,25,within_final_cluster,1,32,1.0,1,1.0,alpha,1.0,alpha:34,endocrine,1.0,endocrine:34,local geometry node,too small or too local for progenitor interpretation,N4664 n=16 alpha:16 | N4747 n=18 alpha:18
N4825,13,9,within_final_cluster,1,6,1.0,3,1.7090899736570637,acinar,0.8461538461538461,acinar:11; ductal:1; alpha:1,exocrine,0.9230769230769231,exocrine:12; endocrine:1,local geometry node,too small or too local for progenitor interpretation,"N4641 n=8 acinar:6,ductal:1,alpha:1 | N4728 n=5 acinar:5"
N4826,20,13,within_final_cluster,1,11,1.0,3,1.48349040282257,ductal,0.9,ductal:18; beta:1; alpha:1,exocrine,0.9,exocrine:18; endocrine:2,local geometry node,too small or too local for progenitor interpretation,"N4506 n=7 ductal:7 | N4698 n=13 ductal:11,beta:1,alpha:1"
N4827,15,17,within_final_cluster,1,14,1.0,1,1.0,alpha,1.0,alpha:15,endocrine,1.0,endocrine:15,local geometry node,too small or too local for progenitor interpretation,N4438 n=5 alpha:5 | N4616 n=10 alpha:10
N4828,35,25,within_final_cluster,1,29,1.0,1,1.0,alpha,1.0,alpha:35,endocrine,1.0,endocrine:35,local geometry node,too small or too local for progenitor interpretation,N4690 n=33 alpha:33 | N4759 n=2 alpha:2
N4829,37,34,within_final_cluster,1,42,1.0,5,3.6886628759207514,delta,0.5135135135135135,delta:19; beta:8; gamma:5; alpha:3; ductal:2,endocrine,0.9459459459459459,endocrine:35; exocrine:2,local geometry node,too small or too local for progenitor interpretation,"N4801 n=27 delta:18,beta:7,gamma:2 | N4823 n=10 gamma:3,alpha:3,ductal:2,delta:1"
N4830,188,34,within_final_cluster,1,41,1.0,2,1.0337142581471523,alpha,0.9946808510638298,alpha:187; beta:1,endocrine,1.0,endocrine:188,mature cell-type node,"mature-cell state/subcluster, not progenitor","N4723 n=126 alpha:125,beta:1 | N4774 n=62 alpha:62"
N4831,50,27,within_final_cluster,1,32,1.0,1,1.0,alpha,1.0,alpha:50,endocrine,1.0,endocrine:50,mature cell-type node,"mature-cell state/subcluster, not progenitor",N4716 n=39 alpha:39 | N4746 n=11 alpha:11
N4832,8,24,within_final_cluster,1,28,1.0,1,1.0,alpha,1.0,alpha:8,endocrine,1.0,endocrine:8,local geometry node,too small or too local for progenitor interpretation,N4394 n=2 alpha:2 | N4686 n=6 alpha:6
N4833,5,27,within_final_cluster,1,32,1.0,1,1.0,alpha,1.0,alpha:5,endocrine,1.0,endocrine:5,local geometry node,too small or too local for progenitor interpretation,L2027 n=1 alpha:1 | N4373 n=4 alpha:4
N4834,16,16,within_final_cluster,1,13,1.0,1,1.0,activated_stellate,1.0,activated_stellate:16,stromal,1.0,stromal:16,local geometry node,too small or too local for progenitor interpretation,N4656 n=11 activated_stellate:11 | N4719 n=5 activated_stellate:5
N4835,7,18,within_final_cluster,1,16,1.0,2,1.5069930657725377,alpha,0.8571428571428571,alpha:6; gamma:1,endocrine,1.0,endocrine:7,local geometry node,too small or too local for progenitor interpretation,"L2436 n=1 alpha:1 | N4687 n=6 alpha:5,gamma:1"
N4836,143,30,within_final_cluster,1,35,1.0,2,1.0425542439765494,alpha,0.993006993006993,alpha:142; beta:1,endocrine,1.0,endocrine:143,mature cell-type node,"mature-cell state/subcluster, not progenitor","N4761 n=6 alpha:6 | N4783 n=137 alpha:136,beta:1"
N4837,129,34,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:129,endocrine,1.0,endocrine:129,mature cell-type node,"mature-cell state/subcluster, not progenitor",N4743 n=86 beta:86 | N4766 n=43 beta:43
N4838,5,21,within_final_cluster,1,23,1.0,1,1.0,gamma,1.0,gamma:5,endocrine,1.0,endocrine:5,local geometry node,too small or too local for progenitor interpretation,L2213 n=1 gamma:1 | N4617 n=4 gamma:4
N4839,3,25,within_final_cluster,1,30,1.0,1,1.0,ductal,1.0,ductal:3,exocrine,1.0,exocrine:3,local geometry node,too small or too local for progenitor interpretation,L1898 n=1 ductal:1 | N4611 n=2 ductal:2
N4840,12,6,within_final_cluster,1,3,1.0,1,1.0,ductal,1.0,ductal:12,exocrine,1.0,exocrine:12,local geometry node,too small or too local for progenitor interpretation,N4638 n=2 ductal:2 | N4683 n=10 ductal:10
N4841,29,21,within_final_cluster,1,24,1.0,1,1.0,ductal,1.0,ductal:29,exocrine,1.0,exocrine:29,local geometry node,too small or too local for progenitor interpretation,L2369 n=1 ductal:1 | N4712 n=28 ductal:28
N4842,100,34,within_final_cluster,1,42,1.0,2,1.1030059264441496,beta,0.98,beta:98; ductal:2,endocrine,0.98,endocrine:98; exocrine:2,mature cell-type node,"mature-cell state/subcluster, not progenitor","N4702 n=4 ductal:2,beta:2 | N4793 n=96 beta:96"
N4843,47,24,within_final_cluster,1,29,1.0,1,1.0,alpha,1.0,alpha:47,endocrine,1.0,endocrine:47,local geometry node,too small or too local for progenitor interpretation,N4804 n=12 alpha:12 | N4828 n=35 alpha:35
N4844,16,11,within_final_cluster,1,9,1.0,1,1.0,quiescent_stellate,1.0,quiescent_stellate:16,stromal,1.0,stromal:16,local geometry node,too small or too local for progenitor interpretation,N4016 n=2 quiescent_stellate:2 | N4677 n=14 quiescent_stellate:14
N4845,15,21,within_final_cluster,1,25,1.0,1,1.0,beta,1.0,beta:15,endocrine,1.0,endocrine:15,local geometry node,too small or too local for progenitor interpretation,N3917 n=4 beta:4 | N4271 n=11 beta:11
N4846,2,17,within_final_cluster,1,16,1.0,2,2.0,alpha,0.5,alpha:1; ductal:1,endocrine,0.5,endocrine:1; exocrine:1,local geometry node,too small or too local for progenitor interpretation,L2407 n=1 alpha:1 | L2495 n=1 ductal:1
N4847,10,33,within_final_cluster,1,39,1.0,3,2.4545555958911476,gamma,0.6,gamma:6; alpha:3; beta:1,endocrine,1.0,endocrine:10,local geometry node,too small or too local for progenitor interpretation,"L1524 n=1 beta:1 | N4715 n=9 gamma:6,alpha:3"
