method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4494,L1858,0.13895460253630368,3,1,1.999999999999826,0.3678794411714744,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4494,N4231,0.02729255685090114,3,2,1.9999999999981513,0.3678794411717824,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4495,L1376,0.13906617192588747,3,1,1.999999999999441,0.3678794411715452,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4495,N4159,0.034511851108712535,3,2,1.9999999999815625,0.36787944117483373,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4496,L1628,0.13914781364152468,3,1,1.9999999999970526,0.36787944117198446,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4496,N4215,0.02889644563104095,3,2,1.9999999998822082,0.36787944119310884,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4497,N4142,0.03624458183889973,5,2,3.999999999994065,0.40600584971064146,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4497,N4284,0.023546491254728942,5,3,3.9999999999757785,0.40600584971311626,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4498,L2321,0.1396280698401002,3,1,1.999999999997514,0.3678794411718997,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4498,N4422,0.010499401614907403,3,2,1.9999999999016316,0.3678794411895362,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4499,L242,0.13973824496788456,2,1,0.9999999999997276,0.3173105078629772,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4499,L283,0.13973824496788456,2,1,0.9999999999997276,0.3173105078629772,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4500,L2134,0.1398522851986966,17,1,15.99999999990552,0.4529608094935882,,False,16.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4500,N4367,0.016464609844222104,17,16,15.99998855749649,0.4529616080969704,,False,16.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4501,L418,0.14001128501986637,2,1,0.9999999999999236,0.3173105078629297,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4501,L549,0.14001128501986637,2,1,0.9999999999999236,0.3173105078629297,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4502,L2128,0.1404306708260975,2,1,0.9999999999998306,0.31731050786295223,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4502,L2294,0.1404306708260975,2,1,0.9999999999998306,0.31731050786295223,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4503,N4267,0.0255539333516223,4,2,2.999999999974782,0.39162517627497706,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4503,N4368,0.01722073414527842,4,2,2.999999999974782,0.39162517627497706,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4504,N4155,0.03670168785726591,27,3,25.999999999660076,0.4631047471183669,,False,26.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4504,N4462,0.00608555954460519,27,24,25.999999945471053,0.46310475009713226,,False,26.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4505,L1487,0.14084793714829472,4,1,2.9999999999997176,0.3916251762711326,0.39162517627300664,False,3.0,False,True,False
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4505,N4371,0.01696145159629542,4,3,2.9999999999875615,0.39162517627300664,0.39162517627300664,False,3.0,False,True,False
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4506,N4121,0.039745867213035045,4,2,2.9999999999981113,0.39162517627138016,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4506,N4343,0.02006880635357498,4,2,2.9999999999981113,0.39162517627138016,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4507,N3998,0.04719402520625211,4,2,2.9999999997984723,0.39162517630216054,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4507,N4360,0.0186023495425464,4,2,2.9999999997984723,0.39162517630216054,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4508,N4431,0.011633156027847265,11,3,9.999999999833355,0.44049328507983254,,False,10.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4508,N4485,0.0032274717951119355,11,8,9.999999997070026,0.44049328532226995,,False,10.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4509,L151,0.14143961440316138,19,1,17.999999999850914,0.455652604332241,0.45565461455832446,False,18.0,False,True,False
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4509,N4340,0.020615884854499326,19,18,17.999969485417072,0.45565461455832446,0.45565461455832446,False,18.0,False,True,False
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4510,L2411,0.1415760173862882,6,1,4.999999999998796,0.4158801869956552,,False,5.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4510,N4399,0.014281028234658929,6,5,4.9999999990424575,0.41588018711236796,,False,5.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4511,L1870,0.14168024792542647,2,1,0.9999999999994815,0.3173105078630367,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4511,L1937,0.14168024792542647,2,1,0.9999999999994815,0.3173105078630367,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4512,L493,0.14186018222692034,3,1,1.9999999999998415,0.3678794411714716,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4512,N4108,0.04110413418308804,3,2,1.9999999999985527,0.36787944117170857,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4513,L2367,0.1419246048658916,2,1,0.9999999999999365,0.3173105078629266,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4513,L2382,0.1419246048658916,2,1,0.9999999999999365,0.3173105078629266,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4514,N4133,0.04030296398008898,7,2,5.9999999997096,0.4231900811593744,,False,6.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4514,N4347,0.021385490126480205,7,5,5.999999993536102,0.4231900818509352,,False,6.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4515,N4326,0.023151552352744496,501,124,2212.9116037961144,0.0,0.0,True,30.0,False,True,False
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4515,N4473,0.006405074969183786,501,377,2212.911600231253,0.0,0.0,True,30.0,False,True,False
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4516,N4382,0.017483725832269936,24,7,22.99999999938986,0.4607708905879214,,False,23.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4516,N4500,0.0028831388121156446,24,17,22.999999995354337,0.46077089082358125,,False,23.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4517,L2432,0.14276420684481078,2,1,0.9999999999980567,0.31731050786338144,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4517,L2433,0.14276420684481078,2,1,0.9999999999980567,0.31731050786338144,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4518,N4325,0.023850701770757057,4,2,2.999999999995516,0.39162517627178006,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4518,N4489,0.004711243510705381,4,2,2.999999999995516,0.39162517627178006,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4519,L2112,0.1431441192957633,3,1,1.999999999999674,0.36787944117150234,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4519,N4138,0.040393870704733485,3,2,1.9999999999913878,0.36787944117302634,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4520,L2243,0.14316049877745537,2,1,0.9999999999999274,0.3173105078629288,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4520,L2256,0.14316049877745537,2,1,0.9999999999999274,0.3173105078629288,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4521,L1712,0.14319014222141402,80,1,40.400297220996435,0.0973410952449473,,False,30.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4521,N4398,0.015950749333338336,80,79,40.40029610935057,0.0973411155067916,,False,30.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4522,L172,0.14332290551445878,2,1,0.9999999999990514,0.31731050786314074,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4522,L334,0.14332290551445878,2,1,0.9999999999990514,0.31731050786314074,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4523,L1427,0.14371272208769864,2,1,0.999999999216659,0.31731050805245686,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4523,L1570,0.14371272208769864,2,1,0.999999999216659,0.31731050805245686,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4524,N4438,0.012311849353256675,198,3,78.8981859975764,2.8417781111087217e-06,2.841781293459767e-06,True,30.0,False,True,False
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4524,N4449,0.011059087314854924,198,195,78.89818259199487,2.841781293459767e-06,2.841781293459767e-06,True,30.0,False,True,False
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4525,L2384,0.14388961047236795,3,1,1.9999999999994447,0.36787944117154453,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4525,N4265,0.02904305778428031,3,2,1.9999999999828368,0.3678794411745994,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4526,L640,0.1441337232160822,3,1,1.9999999999926754,0.3678794411727897,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4526,N4232,0.0324325538184718,3,2,1.9999999997000697,0.3678794412266114,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4527,N3897,0.05555504455649048,12,3,10.999999999910996,0.44326327843392177,0.44326327859926196,False,11.0,False,True,False
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4527,N4479,0.007245578961855813,12,9,10.999999997937426,0.44326327859926196,0.44326327859926196,False,11.0,False,True,False
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4528,L616,0.14417092406069637,2,1,0.9999999999998543,0.31731050786294646,0.31731050786294646,False,1.0,False,True,False
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4528,L1574,0.14417092406069637,2,1,0.9999999999998543,0.31731050786294646,0.31731050786294646,False,1.0,False,True,False
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4529,N4388,0.01810332386051558,16,4,14.99999999976118,0.45141721124292744,,False,15.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4529,N4468,0.008397943240132932,16,12,14.999999995490914,0.45141721155052494,,False,15.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4530,L645,0.144433820621762,207,1,108.4037287071168,8.365025255965975e-11,8.365063396369373e-11,True,30.0,False,True,False
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4530,N4439,0.012704995337582861,207,206,108.40371651177166,8.365063396369373e-11,8.365063396369373e-11,True,30.0,False,True,False
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4531,N3895,0.0559256295604288,4,2,2.9999999999907363,0.39162517627251725,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4531,N4287,0.028022328745197427,4,2,2.9999999999907363,0.39162517627251725,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4532,L1605,0.14453193288456226,5,1,3.999999999999392,0.40600584970992026,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4532,N4503,0.0038378234300211677,5,4,3.9999999998296003,0.40600584973289944,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4533,L1349,0.1448615425015511,3,1,1.999999999999821,0.36787944117147525,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4533,N4420,0.01579150224414085,3,2,1.999999999997241,0.3678794411719498,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4534,L1348,0.14501538541352516,4,1,2.9999999999993716,0.39162517627118587,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4534,N4281,0.02904505272162297,4,3,2.9999999998993436,0.3916251762866082,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4535,L2289,0.14506152450004486,2,1,0.999999999999946,0.3173105078629243,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4535,L2323,0.14506152450004486,2,1,0.999999999999946,0.3173105078629243,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4536,L2233,0.14512148338399233,3,1,1.9999999999998213,0.36787944117147525,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4536,N4356,0.023462275164245594,3,2,1.9999999999969877,0.36787944117199645,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4537,N4389,0.01915487956058541,35,12,806.9011255740438,2.1857535037111677e-150,2.1857727036326352e-150,True,30.0,False,True,False
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4537,N4476,0.008807738972590727,35,23,806.9011073760097,2.1857727036326352e-150,2.1857727036326352e-150,True,30.0,False,True,False
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4538,L651,0.14550716476662054,5,1,3.99999999991213,0.40600584972173015,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4538,N4334,0.025399647780637344,5,4,3.999999924312375,0.4060058599530446,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4539,N4212,0.036236365469623784,4,2,2.9999999999652656,0.39162517627644433,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4539,N4306,0.02811875388251347,4,2,2.9999999999652656,0.39162517627644433,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4540,N4524,0.0020972954906619693,405,198,1730.4463428835234,0.0,0.0,True,30.0,False,True,False
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4540,N4530,0.0015288416798503973,405,207,1730.4463428329868,0.0,0.0,True,30.0,False,True,False
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4541,N4442,0.014156550705275023,143,119,474.0491297250388,2.4806051898332293e-81,2.4806051898332293e-81,True,30.0,False,True,False
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4541,N4452,0.01283130963883793,143,24,474.0491320249828,2.4806025049519437e-81,2.4806051898332293e-81,True,30.0,False,True,False
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4542,N4253,0.0328091752761047,5,2,3.999999996795484,0.4060058501435223,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4542,N4482,0.008959120132294766,5,3,3.999999985794951,0.40600585163228264,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4543,L12,0.1463753653400823,2,1,0.9999999999995455,0.31731050786302123,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4543,L84,0.1463753653400823,2,1,0.9999999999995455,0.31731050786302123,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4544,N4414,0.017620353197747917,56,5,45.845273787535966,0.03214611919003479,,False,30.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4544,N4491,0.0076994733766474225,56,51,45.84527374367854,0.03214611949844878,,False,30.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4545,N4261,0.032025861457079814,6,3,4.999999999948846,0.4158801870017511,,False,5.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4545,N4366,0.02304640172728183,6,3,4.99999999994885,0.41588018700175033,,False,5.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4546,L2096,0.14678716617413712,3,1,1.999999999999672,0.36787944117150273,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4546,N4191,0.03924573506540217,3,2,1.999999999990846,0.36787944117312615,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4547,N4296,0.029880850761334957,14,2,12.999999999863334,0.44781167433004765,0.44781167638892216,False,13.0,False,True,False
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4547,N4493,0.00828577601132964,14,12,12.999999973208878,0.44781167638892216,0.44781167638892216,False,13.0,False,True,False
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4548,L1493,0.14725841708161033,2,1,0.9999999999998692,0.31731050786294285,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4548,L1515,0.14725841708161033,2,1,0.9999999999998692,0.31731050786294285,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4549,L469,0.14762082164242324,2,1,0.9999999999999196,0.3173105078629307,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4549,L547,0.14762082164242324,2,1,0.9999999999999196,0.3173105078629307,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4550,L662,0.1479323506807964,2,1,0.9999999999999305,0.31731050786292797,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4550,L670,0.1479323506807964,2,1,0.9999999999999305,0.31731050786292797,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4551,L2107,0.1483840282218873,13,1,11.999999999995016,0.4456796413650109,,False,12.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4551,N4313,0.030255039671405547,13,12,11.99999997207458,0.44567964360734547,,False,12.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4552,L2029,0.14841289545146724,3,1,1.9999999999994515,0.3678794411715433,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4552,N4172,0.042529528822667625,3,2,1.9999999999816291,0.36787944117482146,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4553,N4220,0.037954369931025404,7,4,5.999999999963993,0.4231900811308771,,False,6.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4553,N4496,0.009525864871081235,7,3,5.999999999985153,0.42319008112850676,,False,6.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4554,L336,0.1487492344589843,5,1,3.999999999995634,0.4060058497104293,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4554,N4424,0.019435508313086314,5,4,3.999999996531442,0.4060058501792564,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4555,N4185,0.0419231997371242,4,2,2.99999999985892,0.39162517629284055,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4555,N4499,0.009126115268944272,4,2,2.99999999985892,0.39162517629284055,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4556,N4385,0.023419158433309363,53,50,40.475633423633326,0.09597586932278565,,False,30.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4556,N4401,0.021220269478506328,53,3,40.475633562048664,0.09597586682896653,,False,30.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4557,N4405,0.021089200120382696,11,4,9.999999999190807,0.4404932851362059,,False,10.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4557,N4455,0.015259302815524092,11,7,9.999999995926721,0.44049328542257604,,False,10.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4558,L1800,0.1491054550208966,6,1,4.999999999999273,0.4158801869955965,,False,5.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4558,N4303,0.03138449050932416,6,5,4.9999999998033795,0.4158801870195038,,False,5.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4559,L996,0.1492724110134677,2,1,0.9999999999987779,0.31731050786320697,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4559,L1017,0.1492724110134677,2,1,0.9999999999987779,0.31731050786320697,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4560,L2285,0.1493665714365412,4,1,2.999999999999737,0.39162517627112947,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4560,N4338,0.028802185505000816,4,3,2.999999999987129,0.39162517627307347,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4561,L1476,0.14951634474803957,3,1,1.9999999999988567,0.3678794411716527,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4561,N4242,0.03654623621647271,3,2,1.999999999956468,0.36787944117944965,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4562,L1138,0.1496570584122446,5,1,3.999999999999133,0.40600584970995546,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4562,N4492,0.010841651245147433,5,4,3.9999999995726796,0.40600584976766974,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4563,N4200,0.041700721814559416,7,2,5.9999999999745235,0.42319008112969747,,False,6.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4563,N4437,0.01834532672894322,7,5,5.999999999453176,0.4231900811880993,,False,6.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4564,L2308,0.14982820390002927,2,1,0.9999999999999358,0.31731050786292675,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4564,L2317,0.14982820390002927,2,1,0.9999999999999358,0.31731050786292675,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4565,N4324,0.030788391105378392,7,3,5.999999999874453,0.4231900811409074,,False,6.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4565,N4464,0.014858843665135775,7,4,5.999999999684577,0.4231900811621776,,False,6.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4566,N4454,0.016604309072267984,9,2,7.999999999949162,0.433470120371675,,False,8.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4566,N4565,0.0002661830231954967,9,7,7.999999997166837,0.43347012064346213,,False,8.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4567,N4302,0.03313932099440762,8,5,6.9999999999665325,0.428879857556539,,False,7.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4567,N4459,0.01647170820439253,8,3,6.99999999999183,0.42887985755390523,,False,7.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4568,N4203,0.04204343716617766,4,2,2.999999999997895,0.3916251762714136,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4568,N4381,0.02565511409255834,4,2,2.999999999997895,0.3916251762714136,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4569,N4427,0.021422358664076227,150,148,80.86363282570089,1.4832236063946182e-06,,False,30.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4569,N4434,0.020738015608859267,150,2,80.8636351296665,1.4832224691647504e-06,,False,30.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4570,L536,0.15087663297414966,4,1,2.999999999999153,0.3916251762712194,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4570,N4392,0.024234037228531517,4,3,2.9999999998348628,0.3916251762965498,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4571,L112,0.15089734557767945,3,1,1.9999999999998246,0.36787944117147464,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4571,N4349,0.029536623804616878,3,2,1.9999999999967983,0.3678794411720312,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4572,N4448,0.01914409033136926,8,4,6.9999999998343245,0.4288798575703048,,False,7.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4572,N4534,0.006692121556091907,8,4,6.9999999998343245,0.4288798575703048,,False,7.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4573,L1613,0.15191072369949454,4,1,2.999999999999668,0.39162517627114013,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4573,N4421,0.022789061338654888,4,3,2.9999999999745928,0.39162517627500626,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4574,N4290,0.03541393391732453,13,2,11.999999999970125,0.4456796413670102,,False,12.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4574,N4486,0.013756875989998961,13,11,11.99999999549364,0.44567964172652386,,False,12.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4575,N4428,0.0224581161302622,588,87,931.2464958674501,1.6132374667220708e-176,1.6132392666429273e-176,True,30.0,False,True,False
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4575,N4515,0.009348659209128331,588,501,931.246493566996,1.6132392666429273e-176,1.6132392666429273e-176,True,30.0,False,True,False
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4576,L48,0.15250026147699722,2,1,0.9999999999422933,0.3173105078768746,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4576,L56,0.15250026147699722,2,1,0.9999999999422933,0.3173105078768746,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4577,L603,0.15280887711532,2,1,0.999999999997425,0.3173105078635344,,False,1.0,False,False,True
