method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4865,L2337,0.08979270360874718,3,1,1.9999999999999476,0.367879441171452,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4865,N4711,0.038677355908482605,3,2,1.9999999999996305,0.36787944117151034,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4866,N3853,0.07430195933602443,190,2,162.44449114382925,2.3053122264507964e-30,,False,9.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4866,N4830,0.01099759550785344,190,188,162.44448946719515,2.3053140767997425e-30,,False,9.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4867,N4591,0.05036773929725519,8,4,6.518831380820908,0.3676420507011762,0.3676420507011762,False,6.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4867,N4786,0.024871003250108995,8,4,6.518831380820908,0.3676420507011762,0.3676420507011762,False,6.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4868,N4752,0.03275963583997064,50,14,116.35621512512459,2.1298796799589898e-13,2.1298797406944362e-13,True,26.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4868,N4818,0.016924593124444418,50,36,116.35621505365435,2.1298797406944362e-13,2.1298797406944362e-13,True,26.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4869,N4178,0.07006594479949876,19,2,16.334968015904888,0.29334902123141804,,False,14.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4869,N4850,0.008053446906534437,19,17,16.334968029442493,0.29334902043961747,,False,14.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4870,N4775,0.03131857752090003,7,2,5.892654799354604,0.3168046293885313,,False,5.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4870,N4782,0.02955916133317854,7,5,5.892654795495418,0.3168046297741665,,False,5.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4871,N4808,0.022616604815853644,25,20,21.809172462457095,0.025893992872603043,,False,11.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4871,N4838,0.013618116082719695,25,5,21.809172478041827,0.025893992744884953,,False,11.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4872,N4596,0.05318422625405239,26,7,22.594681759843443,0.36596364239344925,,False,21.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4872,N4788,0.027976021608694484,26,19,22.59468176257743,0.36596364224267375,,False,21.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4873,N4813,0.02224830669506352,23,7,19.880160594550972,0.33960684162078075,,False,18.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4873,N4834,0.015519046143455487,23,16,19.880160582520592,0.33960684230615207,,False,18.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4874,N4760,0.03629725645087272,21,6,18.508605225946372,0.294966141079304,,False,16.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4874,N4827,0.017266097839765644,21,15,18.508605231943992,0.29496614074830085,,False,16.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4875,N4666,0.04892622961251361,47,10,109.9415011932191,4.7011482367865995e-11,4.701149744937989e-11,True,30.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4875,N4829,0.01684808891448278,47,37,109.94150033907032,4.701149744937989e-11,4.701149744937989e-11,True,30.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4876,L1674,0.0951984851633164,4,1,2.9999999999932947,0.3916251762721228,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4876,N4802,0.025253089769037593,4,3,2.9999999984314574,0.39162517651292716,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4877,N4657,0.05015066334209753,42,10,208.35741296723697,6.305889370601147e-30,6.3058907357147375e-30,True,27.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4877,N4672,0.049135038346120735,42,32,208.3574124759527,6.3058907357147375e-30,6.3058907357147375e-30,True,27.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4878,N4710,0.04551889639828222,10,5,8.988134471114218,0.2535090668505034,,False,7.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4878,N4796,0.028992977848121007,10,5,8.9881344711142,0.2535090668505048,,False,7.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4879,N4831,0.02009365985455315,55,50,25.795978265128788,0.31059184189215416,,False,23.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4879,N4833,0.019906654652594575,55,5,25.795978378562197,0.310591836432808,,False,23.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4880,N4479,0.06606822018039979,6,2,4.914509213045423,0.08566982578881627,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4880,N4749,0.04157380496595951,6,4,4.914509212967784,0.08566982579214194,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4881,N4459,0.06970101732055864,119,19,35.63205204902187,0.12356681361178218,0.1235668159433745,False,27.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4881,N4789,0.03564282709656379,119,100,35.63205194807736,0.1235668159433745,0.1235668159433745,False,27.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4882,N3973,0.0848836115163675,8,3,6.651473115246992,0.24787743517242347,,False,5.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4882,N4549,0.0652014391434221,8,5,6.651473103052969,0.24787743617233937,,False,5.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4883,N4528,0.06712742752452874,167,16,37.65701518756698,0.13015431841344544,0.13015432659031664,False,29.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4883,N4849,0.01912780005960623,167,151,37.657014837471095,0.13015432659031664,0.13015432659031664,False,29.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4884,L1884,0.1030464101023229,3,1,1.9999999999999432,0.36787944117145294,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4884,N4668,0.0566952759606473,3,2,1.9999999999994358,0.36787944117154614,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4885,L2284,0.1032320868216588,4,1,2.817081268870994,0.09326585815276214,0.09326585815846633,False,1.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4885,N4592,0.06326943468638246,4,3,2.8170812687728435,0.09326585815846633,0.09326585815846633,False,1.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4886,N4770,0.043335541930451166,29,4,26.71694965232821,0.26820247108820194,0.2682025759869984,False,23.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4886,N4871,0.010220299411487218,29,25,26.716947262365892,0.2682025759869984,0.2682025759869984,False,23.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4887,N4812,0.03194818386595221,203,48,243.0128382150832,3.5778215591846996e-39,3.577821990156796e-39,True,22.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4887,N4855,0.019691188792989724,203,155,243.01283795277175,3.577821990156796e-39,3.577821990156796e-39,True,22.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4888,N4574,0.06659708177116426,17,9,23899733889.21799,0.0,,False,14.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4888,N4642,0.06079111991755384,17,8,30246222201.729572,0.0,,False,14.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4889,N4798,0.0368299739906156,9,5,7.997933661178712,0.33277614587106114,0.33277614587106114,False,7.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4889,N4858,0.01955171847528548,9,4,7.997933661340688,0.33277614585677256,0.33277614587106114,False,7.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4890,N4669,0.06000501361139342,24,3,21.599418213118664,0.4228997934496587,0.42289980204365585,False,21.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4890,N4816,0.03332147963857114,24,21,21.59941806777325,0.42289980204365585,0.42289980204365585,False,21.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4891,L476,0.10698926746489536,2,1,0.9999999999999902,0.3173105078629136,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4891,L603,0.10698926746489536,2,1,0.9999999999999902,0.3173105078629136,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4892,N3418,0.0970882935569373,7,2,5.451084062564645,0.24406280768128646,,False,4.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4892,N4156,0.08586802595737536,7,5,5.451084062440239,0.24406280769239289,,False,4.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4893,N4720,0.05639176646935336,151,8,19.972121145301518,0.8319240239141514,0.8319240390181097,False,27.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4893,N4836,0.028509415515185217,151,143,19.972120784126176,0.8319240390181097,0.8319240390181097,False,27.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4894,N4814,0.03529119398318947,49,3,40.11425876560198,0.03801651157912164,,False,26.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4894,N4851,0.02393570232298884,49,46,40.1142587475304,0.03801651173477335,,False,26.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4895,L186,0.10847428596713839,4,1,2.959487432781631,0.22769603566858515,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4895,N4778,0.04565742949142489,4,3,2.959487432757183,0.2276960356713685,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4896,N4776,0.048540177277696335,14,12,12.375074396106157,0.3361203463350673,0.33612034710997063,False,11.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4896,N4822,0.03504424946030966,14,2,12.375074385278936,0.33612034710997063,0.33612034710997063,False,11.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4897,N4486,0.07727540630052387,5,2,3.8585032790750593,0.2771541612536106,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4897,N4769,0.05045371214055001,5,3,3.8585032790653044,0.2771541612547209,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4898,N4705,0.0610030323681772,207,17,29.9836082168735,0.31489085859894966,0.31489086632669294,False,27.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4898,N4866,0.021460815006154058,207,190,29.983608045122004,0.31489086632669294,0.31489086632669294,False,27.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4899,L1734,0.11223604724619934,2,1,0.999999999999948,0.31731050786292375,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4899,L1948,0.11223604724619934,2,1,0.999999999999948,0.31731050786292375,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4900,N4846,0.030176416559161583,12,2,10.549030467713218,0.061091960735262775,0.06109196099855291,False,5.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4900,N4864,0.02326832772690486,12,10,10.549030456427744,0.06109196099855291,0.06109196099855291,False,5.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4901,N3701,0.09976911928262941,21,3,18.260939162093404,0.37256075333651417,0.37256100665334213,False,17.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4901,N4750,0.05557764871666482,21,18,18.260935055305865,0.37256100665334213,0.37256100665334213,False,17.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4902,L2464,0.11333312813972253,2,1,0.9999999999999938,0.31731050786291276,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4902,L2493,0.11333312813972253,2,1,0.9999999999999938,0.31731050786291276,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4903,N4771,0.05343922400753696,28,9,19623554675.61247,0.0,,False,27.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4903,N4869,0.021797791608987965,28,19,4403073549.93648,0.0,,False,27.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4904,N4717,0.0630223198511125,34,14,310.8031389687806,1.952652436441629e-48,,False,30.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4904,N4826,0.036977994620112274,34,20,310.8031379876468,1.9526533086525335e-48,,False,30.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4905,N4758,0.05634919722371948,57,2,42.28882073004074,0.011976256273637773,0.01197625670421552,False,24.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4905,N4879,0.015552834785534693,57,55,42.288820591369415,0.01197625670421552,0.01197625670421552,False,24.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4906,N4637,0.07121002618352516,57,10,48.33514603943866,0.007042441151375358,0.007042441512966817,False,27.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4906,N4843,0.032745849040804666,57,47,48.335145840914876,0.007042441512966817,0.007042441512966817,False,27.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4907,L1886,0.11616209022677211,5,1,3.9230483932816984,0.26989430168328027,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4907,N4876,0.020963605063455706,5,4,3.9230483930980364,0.26989430170369116,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4908,N4689,0.06836848158350228,88,73,36.83426729912119,0.1505110080683698,0.1505110080683698,False,29.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4908,N4845,0.034563609254377355,88,15,36.834267460773894,0.1505110038404818,0.1505110080683698,False,29.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4909,N4772,0.05636570072555418,19,4,16.45552205823875,0.28635441270950285,0.2863544285178309,False,14.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4909,N4792,0.04994280794339687,19,15,16.455521783557113,0.2863544285178309,0.2863544285178309,False,14.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4910,N4819,0.04434569975933768,23,2,20.87430228853061,0.34378774983020577,0.34378774983020577,False,19.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4910,N4874,0.023096222264864,23,21,20.87430255112993,0.34378773514769895,0.34378774983020577,False,19.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4911,N4742,0.06272042035801466,14,7,11.7086784310022,0.03900511643913109,,False,5.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4911,N4870,0.02532953865923561,14,7,11.708678431002314,0.03900511643912936,,False,5.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4912,N4714,0.0672700783803951,34,2,28.551059328030043,0.19565800884108595,0.1956580097672806,False,23.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4912,N4860,0.030258308821325398,34,32,28.551059301738047,0.1956580097672806,0.1956580097672806,False,23.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4913,L2360,0.11916531025530966,3,1,1.9999999999999545,0.36787944117145066,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4913,N4861,0.03046412678907712,3,2,1.9999999999988693,0.3678794411716504,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4914,N4837,0.04116739277955847,229,129,392.98598114636076,6.770686438107756e-76,,False,13.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4914,N4842,0.0393651705327695,229,100,392.98598119323424,6.770686283843582e-76,,False,13.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4915,L607,0.12195005337522147,3,1,1.967719220978979,0.16069016203166292,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4915,N4891,0.014960785910326103,3,2,1.9677192209653476,0.1606901620331124,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4916,N4790,0.05737262247010443,8,6,6.9343627745548195,0.008455518221726452,0.008455518221726452,False,1.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4916,N4805,0.05355146092527841,8,2,6.934362774573083,0.008455518221640108,0.008455518221726452,False,1.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4917,N4857,0.04205267899331213,222,19,406.25220536901537,1.780476398611266e-76,1.780478659988454e-76,True,16.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4917,N4887,0.02307828731932015,222,203,406.25220273863454,1.780478659988454e-76,1.780478659988454e-76,True,16.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4918,L623,0.12747295779633858,2,1,0.9999999999997939,0.3173105078629611,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4918,L670,0.12747295779633858,2,1,0.9999999999997939,0.3173105078629611,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4919,N4877,0.03319659369555913,66,42,158.3562975517161,2.3889555290206154e-21,2.3889555290206154e-21,True,25.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4919,N4890,0.022491693680197596,66,24,158.35629759037963,2.3889554894497083e-21,2.3889555290206154e-21,True,25.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4920,N4551,0.09341153815066847,28,5,24.694967496456968,0.4224850681475475,,False,24.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4920,N4873,0.03616033384908482,28,23,24.694967521420086,0.42248506676706116,,False,24.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4921,N4856,0.04620748517481432,275,228,622.7558788104704,1.8946072714187592e-126,1.8946072714187592e-126,True,11.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4921,N4875,0.03616753214407547,275,47,622.7558800606987,1.8946061041339936e-126,1.8946072714187592e-126,True,11.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4922,N4867,0.042580680585631796,20,8,38659589866.30981,0.0,0.0,True,19.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4922,N4900,0.02014303551035835,20,12,17182049072.738503,0.0,0.0,True,19.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4923,N4824,0.06019522045877093,91,34,582.8264863729029,9.245563762702683e-108,9.245565661557062e-108,True,24.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4923,N4905,0.021851599369151188,91,57,582.8264859460888,9.245565661557062e-108,9.245565661557062e-108,True,24.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4924,L2109,0.13666451415196246,4,1,2.9999999999994635,0.39162517627117155,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4924,N4913,0.01749920389665279,4,3,2.999999999881381,0.39162517628937765,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4925,N4912,0.022643144143349378,42,34,567.3333237662027,7.836320471616571e-104,7.836320471616571e-104,True,25.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4925,N4916,0.01749280598254562,42,8,567.3333252096585,7.836315044376284e-104,7.836320471616571e-104,True,25.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4926,N4862,0.052973723028945395,35,14,874.9282799054905,2.0633577137070202e-165,2.0633617534888778e-165,True,29.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4926,N4901,0.02896696384355409,35,21,874.9282758653745,2.0633617534888778e-165,2.0633617534888778e-165,True,29.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4927,N4785,0.08165476545666708,31,5,27.651611726214583,0.06755863991132843,0.06755864061326994,False,18.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4927,N4872,0.05314925303074446,31,26,27.65161168337955,0.06755864061326994,0.06755864061326994,False,18.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4928,N4853,0.06668061965272493,24,19,20.724456393827676,0.2935417898506924,0.2935417898506924,False,18.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4928,N4907,0.03479173846898668,24,5,20.724456529857456,0.2935417827638925,0.2935417898506924,False,18.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4929,N4883,0.05040736447955882,209,167,381.4066042665665,1.4552829958615535e-68,1.4552829958615535e-68,True,20.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4929,N4925,0.011873531996194082,209,42,381.40660448255585,1.455282846075483e-68,1.4552829958615535e-68,True,20.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4930,N4439,0.12231280646315877,15,11,12.894582324554436,0.22962572127944073,0.22962572127944073,False,10.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4930,N4724,0.10114847326305294,15,4,12.89458232598016,0.22962572119810512,0.22962572127944073,False,10.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4931,N4806,0.0855926244767627,9,6,7.542207542825534,0.006027015504013463,0.0060270155040184695,False,1.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4931,N4839,0.07533002967634539,9,3,7.542207542824039,0.0060270155040184695,0.0060270155040184695,False,1.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4932,L1160,0.15587434551816387,5,1,3.891106127010308,0.2734653250705123,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4932,N4895,0.0474000595510255,5,4,3.8911061269917697,0.2734653250725975,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4933,N4780,0.09301878284103784,16,2,13.566034538836654,0.05946061408715076,,False,7.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4933,N4911,0.03772348863772501,16,14,13.566034535253117,0.059460614160338154,,False,7.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4934,N4757,0.09815530734817192,48,19,321.52012662866554,3.645822794263608e-52,3.645823198031695e-52,True,27.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4934,N4886,0.052704352247766616,48,29,321.52012638862914,3.645823198031695e-52,3.645823198031695e-52,True,27.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4935,L2490,0.15912335233472402,18,1,15.803001864559826,0.0012444625849691634,0.0012444625849691634,False,3.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4935,N4888,0.05413118664608888,18,17,15.80300188192048,0.0012444625747769708,0.0012444625849691634,False,3.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4936,N4807,0.08939638112441112,47,33,539.2061331881662,2.635923150245178e-97,2.635923150245178e-97,True,26.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4936,N4896,0.04933487963669327,47,14,539.2061339376028,2.635922206311043e-97,2.635923150245178e-97,True,26.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4937,N4514,0.12541064599640783,5,2,3.9811893179299584,0.046011065068512255,0.04601106506851684,False,1.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4937,N4865,0.07053416986391402,5,3,3.9811893179297893,0.04601106506851684,0.04601106506851684,False,1.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4938,N4794,0.09313991991364177,5,3,3.9904994002805854,0.26249185224726945,0.26249185224726945,False,3.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4938,N4899,0.04823250046556531,5,2,3.9904994005320478,0.2624918522200194,0.26249185224726945,False,3.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4939,N4854,0.07612461412668241,81,77,47.689092446545494,9.578569062941431e-05,9.578569062941431e-05,True,17.0,False,True,False
