method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4387,N4167,0.020519283463142773,5,2,5.0,2.0,0.4,16.134182511013616,32.26836502202723,1572.5873215791594,2.897209101286932,0.08873306225318929,,False,1.0,False,False,True,5.0,2.0,0.4,0.05867265967358481,0.11734531934716962,0.023469063869433926,N4387,5.0,2.0,0.19557553224528273,0.5999999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4388,L790,0.12617078320132658,4,1,4.0,1.0,0.25,29.53453634081602,29.53453634081602,234.0837996835506,0.9053351512584039,0.8241401270094889,,False,3.0,False,False,True,4.0,1.0,0.25,0.16036617196574138,0.16036617196574138,0.040091542991435344,N4388,4.0,2.0,0.21382156262098853,0.7499999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4388,N4308,0.008309313673475168,4,3,4.0,3.0,0.75,3.281615148979558,9.844845446938674,1184.796462596568,2.6033209757568896,0.45690763437454496,,False,3.0,False,False,True,4.0,3.0,0.75,0.017818463551749045,0.05345539065524714,0.013363847663811785,N4388,4.0,2.0,0.21382156262098853,0.25000000000000006,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4389,N4238,0.013919601558335873,12,8,12.0,8.0,0.6666666666666666,3.6068081465939357,28.854465172751485,2072.937580276624,7.934415046301459,0.24294772493597047,0.24294772493597047,False,6.0,False,True,False,12.0,8.0,0.6666666666666666,0.016473547408800266,0.13178837927040213,0.010982364939200177,N4389,12.0,2.0,0.39536513781120636,0.33333333333333337,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4389,N4251,0.01283472376596426,12,4,12.0,4.0,0.3333333333333333,14.427232586375752,57.708930345503006,4496.31261239438,8.062190820218401,0.2335823743261962,0.24294772493597047,False,6.0,False,True,False,12.0,4.0,0.3333333333333333,0.06589418963520106,0.26357675854080426,0.021964729878400355,N4389,12.0,2.0,0.39536513781120636,0.6666666666666667,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4390,N4130,0.024280625695549254,7,2,7.0,2.0,0.2857142857142857,18.597171001417195,37.19434200283439,1531.852698905213,3.9619200470289297,0.2656055448553558,,False,3.0,False,False,True,7.0,2.0,0.2857142857142857,0.11676666256445874,0.23353332512891747,0.03336190358984535,N4390,7.0,2.0,0.3269466551804845,0.7142857142857142,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4390,N4291,0.00975019449425707,7,5,7.0,5.0,0.7142857142857143,2.9755473602267504,14.877736801133752,1525.8912845171283,4.857473760354576,0.18253609663410864,,False,3.0,False,False,True,7.0,5.0,0.7142857142857143,0.0186826660103134,0.093413330051567,0.013344761435938143,N4390,7.0,2.0,0.3269466551804845,0.28571428571428575,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4391,L2056,0.12639275595244423,2,1,2.0,1.0,0.5,17.295721367439644,17.295721367439644,136.84108109761627,0.3014081388187339,0.5830009880031171,,False,1.0,False,False,True,2.0,1.0,0.5,0.08016760337535937,0.08016760337535937,0.040083801687679686,N4391,2.0,2.0,0.16033520675071872,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4391,L2079,0.12639275595244423,2,1,2.0,1.0,0.5,17.295721367439644,17.295721367439644,136.84108109761627,0.3014081388187339,0.5830009880031171,,False,1.0,False,False,True,2.0,1.0,0.5,0.08016760337535936,0.08016760337535936,0.04008380168767968,N4391,2.0,2.0,0.16033520675071872,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4392,L632,0.12664245495473078,3,1,3.0,1.0,0.3333333333333333,26.140763947597726,26.140763947597726,206.41390722362357,0.6019854629816651,0.7400831520283332,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.14335124573765393,0.14335124573765393,0.04778374857921797,N4392,3.0,2.0,0.2150268686064809,0.6666666666666666,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4392,N4128,0.0248848315683224,3,2,3.0,2.0,0.6666666666666666,6.535190986899429,13.070381973798858,525.2348981311587,1.373313085401807,0.5032558738481696,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.03583781143441348,0.07167562286882696,0.023891874289608987,N4392,3.0,2.0,0.2150268686064809,0.3333333333333333,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4393,L992,0.1267745445016104,2,1,2.0,1.0,0.5,17.400367895108253,17.400367895108253,137.25443040252625,0.30077344579025916,0.5833979455800766,,False,1.0,False,False,True,2.0,1.0,0.5,0.11320285264045057,0.11320285264045057,0.05660142632022529,N4393,2.0,2.0,0.22640570528090115,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4393,L1337,0.1267745445016104,2,1,2.0,1.0,0.5,17.400367895108253,17.400367895108253,137.25443040252625,0.30077344579025916,0.5833979455800766,,False,1.0,False,False,True,2.0,1.0,0.5,0.11320285264045057,0.11320285264045057,0.05660142632022529,N4393,2.0,2.0,0.22640570528090115,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4394,L1496,0.1267981364673745,83,1,83.0,1.0,0.012048192771084338,47.49433268642399,47.49433268642399,374.56648819633403,14.18846836125958,0.9422784790356885,,False,24.0,False,False,True,83.0,1.0,0.012048192771084338,0.1834317603145413,0.1834317603145413,0.0022100212086089317,N4394,83.0,2.0,0.185668733001304,0.9879518072289157,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4394,N4322,0.007769789382047011,83,82,83.0,82.0,0.9879518072289156,0.007063404623203998,0.5791991791027278,74.54502955267151,41.29559307481925,0.015454875265763024,,False,24.0,False,False,True,83.0,82.0,0.9879518072289156,2.728015471661826e-05,0.0022369726867626973,2.6951478153767438e-05,N4394,83.0,2.0,0.185668733001304,0.012048192771084331,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4395,L1552,0.12693976006217908,2,1,2.0,1.0,0.5,17.4457505830622,17.4457505830622,137.4333035962627,0.30049961598112274,0.5835693758600806,,False,1.0,False,False,True,2.0,1.0,0.5,0.11480477842377339,0.11480477842377339,0.057402389211886694,N4395,2.0,2.0,0.2296095568475468,0.49999999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4395,L1602,0.12693976006217908,2,1,2.0,1.0,0.5,17.4457505830622,17.4457505830622,137.4333035962627,0.30049961598112274,0.5835693758600806,,False,1.0,False,False,True,2.0,1.0,0.5,0.1148047784237734,0.1148047784237734,0.0574023892118867,N4395,2.0,2.0,0.2296095568475468,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4396,L2320,0.12694629101440455,2,1,2.0,1.0,0.5,17.44754576992144,17.44754576992144,137.44037443316617,0.30048880176401493,0.5835761481510381,,False,1.0,False,False,True,2.0,1.0,0.5,0.13329903795483142,0.13329903795483142,0.06664951897741571,N4396,2.0,2.0,0.2665980759096628,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4396,L2333,0.12694629101440455,2,1,2.0,1.0,0.5,17.44754576992144,17.44754576992144,137.44037443316617,0.30048880176401493,0.5835761481510381,,False,1.0,False,False,True,2.0,1.0,0.5,0.1332990379548314,0.1332990379548314,0.0666495189774157,N4396,2.0,2.0,0.2665980759096628,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4397,N4250,0.013816187959381266,147,6,147.0,6.0,0.04081632653061224,27.50220142919131,165.01320857514787,11943.46870933404,55.87792673222547,3.032496814870523e-05,,False,20.0,False,False,True,147.0,6.0,0.04081632653061224,0.1628994036138118,0.9773964216828709,0.006648955249543338,N4397,147.0,2.0,1.018987758775759,0.9591836734693878,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4397,N4279,0.011216209198688687,147,141,147.0,141.0,0.9591836734693877,0.049800274204058505,7.021838662772249,626.0438387323579,58.08758088741126,1.401913109645048e-05,,False,20.0,False,False,True,147.0,141.0,0.9591836734693877,0.00029497402193537684,0.04159133709288813,0.0002829342659380145,N4397,147.0,2.0,1.018987758775759,0.04081632653061225,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4398,N4173,0.02121286223213291,79,57,79.0,57.0,0.7215189873417721,2.527965440475894,144.09403010712595,6792.766979311947,205.00479338185576,3.6928789290133014e-31,,False,23.0,False,False,True,79.0,57.0,0.7215189873417721,0.003859948743077173,0.22001707835539888,0.002785026308296188,N4398,79.0,2.0,0.7900613268216594,0.27848101265822794,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4398,N4312,0.009136445933733483,79,22,79.0,22.0,0.27848101265822783,16.969751479558226,373.334532550281,40862.118077212,243.889242403626,8.09187830495509e-39,,False,23.0,False,False,True,79.0,22.0,0.27848101265822783,0.025911102203011845,0.5700442484662606,0.007215749980585577,N4398,79.0,2.0,0.7900613268216594,0.7215189873417721,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4399,L2476,0.12729506574375074,5,1,5.0,1.0,0.2,34.42957316830402,34.42957316830402,270.4706028245581,1.1265909164808237,0.5693297665060844,,False,2.0,False,False,True,5.0,1.0,0.2,0.1743181817584416,0.1743181817584416,0.03486363635168832,N4399,5.0,2.0,0.21789772719805203,0.7999999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4399,N4283,0.011258429163621382,5,4,5.0,4.0,0.8,2.151848323019,8.607393292076,764.5287958899721,3.1135860325140787,0.21081105591892044,,False,2.0,False,False,True,5.0,4.0,0.8,0.0108948863599026,0.0435795454396104,0.00871590908792208,N4399,5.0,2.0,0.21789772719805203,0.19999999999999998,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4400,L810,0.1275906579991503,2,1,2.0,1.0,0.5,17.62511938150379,17.62511938150379,138.13800836124827,0.299425645906381,0.584242713395986,,False,1.0,False,False,True,2.0,1.0,0.5,0.13228557164246146,0.13228557164246146,0.06614278582123073,N4400,2.0,2.0,0.2645711432849229,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4400,L1359,0.1275906579991503,2,1,2.0,1.0,0.5,17.62511938150379,17.62511938150379,138.13800836124827,0.299425645906381,0.584242713395986,,False,1.0,False,False,True,2.0,1.0,0.5,0.13228557164246146,0.13228557164246146,0.06614278582123073,N4400,2.0,2.0,0.2645711432849229,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4401,L2254,0.12777515445254942,3,1,3.0,1.0,0.3333333333333333,28.92129040078478,28.92129040078478,226.3451805219691,0.5463046424557297,0.45983155876154225,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.10366804632222563,0.10366804632222563,0.034556015440741876,N4401,3.0,2.0,0.15550206948333845,0.6666666666666667,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4401,N3656,0.048969476407965916,3,2,3.0,2.0,0.6666666666666666,7.230322600196196,14.460645200392392,295.2991590091836,0.9622580546772166,0.32661861750856674,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.02591701158055641,0.05183402316111282,0.017278007720370938,N4401,3.0,2.0,0.15550206948333845,0.33333333333333337,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4402,N4045,0.030830829115000683,4,2,4.0,2.0,0.5,12.243583726246001,24.487167452492002,794.2429105994369,1.8444350302144574,0.17443202294738083,,False,1.0,False,False,True,4.0,2.0,0.5,0.08017641447911945,0.1603528289582389,0.04008820723955973,N4402,4.0,2.0,0.32070565791647776,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4402,N4160,0.02325457184489316,4,2,4.0,2.0,0.5,12.243583726246001,24.487167452492002,1053.0044421294958,2.024078689768564,0.1548227941141369,,False,1.0,False,False,True,4.0,2.0,0.5,0.08017641447911943,0.16035282895823885,0.04008820723955971,N4402,4.0,2.0,0.32070565791647776,0.4999999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4403,L987,0.12788720378876162,3,1,3.0,1.0,0.3333333333333333,26.435477683302203,26.435477683302203,206.70932587569234,0.5535144783592957,0.4568852253507183,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.1571942641688846,0.1571942641688846,0.05239808805629487,N4403,3.0,2.0,0.2357913962533269,0.6666666666666666,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4403,N4143,0.024296822322115393,3,2,3.0,2.0,0.6666666666666666,6.608869420825551,13.217738841651101,544.0110096051567,1.2808953058093204,0.25773263468961455,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.03929856604222115,0.0785971320844423,0.026199044028147433,N4403,3.0,2.0,0.2357913962533269,0.3333333333333333,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4404,L1124,0.12793188265107477,3,1,3.0,1.0,0.3333333333333333,27.14373654522077,27.14373654522077,212.1733533716017,0.5977313852081911,0.7416590130368007,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.08787664334867261,0.08787664334867261,0.029292214449557534,N4404,3.0,2.0,0.1318149650230089,0.6666666666666667,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4404,N4075,0.028894195739331444,3,2,3.0,2.0,0.6666666666666666,6.785934136305192,13.571868272610384,469.7091552590282,1.307313504489751,0.5201402707998604,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.021969160837168152,0.043938321674336304,0.014646107224778767,N4404,3.0,2.0,0.1318149650230089,0.33333333333333337,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4405,L2470,0.1279715680531314,4,1,4.0,1.0,0.25,32.151256865631396,32.151256865631396,251.23750028821087,0.892114518757015,0.6401471165861733,,False,2.0,False,False,True,4.0,1.0,0.25,0.27709621139944846,0.27709621139944846,0.06927405284986211,N4405,4.0,2.0,0.3694616151992646,0.75,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4405,N4181,0.021250888037657043,4,3,4.0,3.0,0.75,3.572361873959044,10.717085621877132,504.3123658120178,2.1484234504298487,0.341566897780879,,False,2.0,False,False,True,4.0,3.0,0.75,0.030788467933272053,0.09236540379981616,0.02309135094995404,N4405,4.0,2.0,0.3694616151992646,0.25,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4406,L2456,0.12811679003809928,5,1,5.0,1.0,0.2,33.878615728600636,33.878615728600636,264.43540864960664,1.0784341548270764,0.5832046777925644,,False,2.0,False,False,True,5.0,1.0,0.2,0.22574700183824686,0.22574700183824686,0.045149400367649375,N4406,5.0,2.0,0.28218375229780857,0.8,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4406,N4241,0.015447916986665285,5,4,5.0,4.0,0.8,2.11741348303754,8.46965393215016,548.2715850597336,2.81472485139596,0.244788079177996,,False,2.0,False,False,True,5.0,4.0,0.8,0.01410918761489042,0.05643675045956168,0.011287350091912337,N4406,5.0,2.0,0.28218375229780857,0.1999999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4407,L1321,0.1281213573207146,8,1,8.0,1.0,0.125,40.98192991259864,40.98192991259864,319.86805923396736,1.9314452096755368,0.9258942946527065,,False,6.0,False,False,True,8.0,1.0,0.125,0.29071169619418197,0.29071169619418197,0.036338962024272746,N4407,8.0,2.0,0.33224193850763656,0.8749999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4407,N4274,0.012586557338140071,8,7,8.0,7.0,0.875,0.8363659165836456,5.854561416085519,465.1439832832521,5.256132473657258,0.5114067352488996,,False,6.0,False,False,True,8.0,7.0,0.875,0.005932891759064938,0.04153024231345457,0.00519128028918182,N4407,8.0,2.0,0.33224193850763656,0.125,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4408,L80,0.12819963962445557,2,1,2.0,1.0,0.5,17.793767915047553,17.793767915047553,138.79733178012137,0.2984277648764434,0.5848697538364449,,False,1.0,False,False,True,2.0,1.0,0.5,0.09051467693016813,0.09051467693016813,0.04525733846508406,N4408,2.0,2.0,0.18102935386033628,0.49999999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4408,L98,0.12819963962445557,2,1,2.0,1.0,0.5,17.793767915047553,17.793767915047553,138.79733178012137,0.2984277648764434,0.5848697538364449,,False,1.0,False,False,True,2.0,1.0,0.5,0.09051467693016815,0.09051467693016815,0.04525733846508408,N4408,2.0,2.0,0.18102935386033628,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4409,L2213,0.12833684304334764,4,1,4.0,1.0,0.25,32.479951060729306,32.479951060729306,253.08360631684488,0.8526231994580756,0.3558113050680569,,False,1.0,False,False,True,4.0,1.0,0.25,0.24236473661443464,0.24236473661443464,0.06059118415360866,N4409,4.0,2.0,0.32315298215257954,0.75,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4409,N4129,0.02655692825470742,4,3,4.0,3.0,0.75,3.6088834511921446,10.826650353576433,407.677056990103,1.9228015911131346,0.16554814337558385,,False,1.0,False,False,True,4.0,3.0,0.75,0.026929415179381633,0.08078824553814488,0.020197061384536225,N4409,4.0,2.0,0.32315298215257954,0.25,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4410,L119,0.1283906778702303,4,1,4.0,1.0,0.25,28.54690791813143,28.54690791813143,222.34408597004958,0.8332312249583615,0.6592742880543562,,False,2.0,False,False,True,4.0,1.0,0.25,0.15001057921837452,0.15001057921837452,0.03750264480459363,N4410,4.0,2.0,0.20001410562449937,0.75,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4410,N4365,0.005061512166031089,4,3,4.0,3.0,0.75,3.1718786575701587,9.515635972710477,1879.998636884049,2.557600696048875,0.2783710486007487,,False,2.0,False,False,True,4.0,3.0,0.75,0.016667842135374946,0.05000352640612484,0.012500881601531209,N4410,4.0,2.0,0.20001410562449937,0.25,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4411,N4152,0.024633372496790016,6,2,6.0,2.0,0.3333333333333333,19.858966096345732,39.717932192691464,1612.3627488630361,3.17127538472432,0.20481714113679753,,False,2.0,False,False,True,6.0,2.0,0.3333333333333333,0.0953673399341812,0.1907346798683624,0.03178911331139373,N4411,6.0,2.0,0.2861020198025436,0.6666666666666667,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4411,N4346,0.0075206875036493365,6,4,6.0,4.0,0.6666666666666666,4.964741524086436,19.858966096345743,2640.578549063418,4.045835310854143,0.1322689862227332,,False,2.0,False,False,True,6.0,4.0,0.6666666666666666,0.0238418349835453,0.0953673399341812,0.015894556655696866,N4411,6.0,2.0,0.2861020198025436,0.33333333333333337,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4412,L1052,0.12871616857272872,2,1,2.0,1.0,0.5,17.937442452160543,17.937442452160543,139.35655987169412,0.29758657586386045,0.5853993916674005,,False,1.0,False,False,True,2.0,1.0,0.5,0.09862462529651109,0.09862462529651109,0.049312312648255544,N4412,2.0,2.0,0.19724925059302212,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4412,L1311,0.12871616857272872,2,1,2.0,1.0,0.5,17.937442452160543,17.937442452160543,139.35655987169412,0.29758657586386045,0.5853993916674005,,False,1.0,False,False,True,2.0,1.0,0.5,0.09862462529651103,0.09862462529651103,0.049312312648255516,N4412,2.0,2.0,0.19724925059302212,0.49999999999999983,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4413,L1898,0.12874062066157163,3,1,3.0,1.0,0.3333333333333333,25.47633022400215,25.47633022400215,197.8888255554814,0.5950937443143177,0.7426377733705567,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.08824056826504192,0.08824056826504192,0.029413522755013972,N4413,3.0,2.0,0.1323608523975629,0.6666666666666666,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4413,N4288,0.012293920677749128,3,2,3.0,2.0,0.6666666666666666,6.36908255600054,12.73816511200108,1036.1352936867402,1.6320628439992482,0.442183014787079,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.022060142066260495,0.04412028413252099,0.014706761377506997,N4413,3.0,2.0,0.1323608523975629,0.3333333333333335,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4414,L2225,0.12875958028816012,5,1,5.0,1.0,0.2,36.370434703617406,36.370434703617406,282.4677948019204,1.132525230660491,0.7692287274637633,,False,3.0,False,False,True,5.0,1.0,0.2,0.2060859327513603,0.2060859327513603,0.04121718655027207,N4414,5.0,2.0,0.2576074159392004,0.7999999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4414,N4270,0.013356310625902881,5,4,5.0,4.0,0.8,2.273152168976088,9.092608675904351,680.7724775635559,3.0576958362749163,0.3828148746436482,,False,3.0,False,False,True,5.0,4.0,0.8,0.012880370796960021,0.051521483187840084,0.010304296637568017,N4414,5.0,2.0,0.2576074159392004,0.2,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4415,L1375,0.12881444363464,2,1,2.0,1.0,0.5,17.96484345762937,17.96484345762937,139.46295889445096,0.2974270674801407,0.5854999324671198,,False,1.0,False,False,True,2.0,1.0,0.5,0.10068479934171733,0.10068479934171733,0.05034239967085866,N4415,2.0,2.0,0.20136959868343465,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4415,L1518,0.12881444363464,2,1,2.0,1.0,0.5,17.96484345762937,17.96484345762937,139.46295889445096,0.2974270674801407,0.5854999324671198,,False,1.0,False,False,True,2.0,1.0,0.5,0.10068479934171733,0.10068479934171733,0.05034239967085866,N4415,2.0,2.0,0.20136959868343465,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4416,N4219,0.018102590166244912,18,2,18.0,2.0,0.1111111111111111,27.02092092103639,54.04184184207278,2985.309911221554,12.160527996906374,0.5934128183015058,,False,14.0,False,False,True,18.0,2.0,0.1111111111111111,0.14639113389215805,0.2927822677843161,0.016265681543573114,N4416,18.0,2.0,0.3293800512573556,0.888888888888889,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4416,N4370,0.005060459562339662,18,16,18.0,16.0,0.8888888888888888,0.4222018893911935,6.755230230259096,1334.9044977124313,14.821912607299826,0.3904358900733299,,False,14.0,False,False,True,18.0,16.0,0.8888888888888888,0.00228736146706497,0.03659778347303952,0.0020332101929466397,N4416,18.0,2.0,0.3293800512573556,0.11111111111111113,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4417,L2185,0.12888700058065658,3,1,3.0,1.0,0.3333333333333333,27.395840294487353,27.395840294487353,212.55704742188667,0.5534085307476575,0.4569283052708145,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.16906685623346981,0.16906685623346981,0.05635561874448994,N4417,3.0,2.0,0.25360028435020465,0.6666666666666669,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4417,N4078,0.02968777569567435,3,2,3.0,2.0,0.6666666666666666,6.848960073621837,13.697920147243673,461.39934118538645,1.2052449397170961,0.2722758982532373,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.04226671405836744,0.08453342811673488,0.02817780937224496,N4417,3.0,2.0,0.25360028435020465,0.3333333333333333,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4418,N3959,0.0373490315285632,20,4,20.0,4.0,0.2,24.197746099932004,96.79098439972802,2591.5259496275226,10.182225418378216,0.7487430219374624,,False,14.0,False,False,True,20.0,4.0,0.2,0.09906556945127522,0.39626227780510087,0.019813113890255044,N4418,20.0,2.0,0.49532784725637613,0.7999999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4418,N4375,0.004715890710254726,20,16,20.0,16.0,0.8,1.512359131245751,24.197746099932015,5131.108328552633,15.79046620821729,0.32633711454862413,,False,14.0,False,False,True,20.0,16.0,0.8,0.006191598090704705,0.09906556945127527,0.004953278472563764,N4418,20.0,2.0,0.49532784725637613,0.2000000000000001,none,0.0,,True,False
