method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4766,N3258,0.24586961822378722,4,2,1.2464786912689325,0.2642260954006874,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4766,N3477,2.251707197541456,4,2,0.21657604730744381,0.6416612749606435,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4767,L2267,0.35325313127199326,3,1,0.653045047888869,0.419026094753406,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4767,N4711,0.09419665145491934,3,2,1.2793187601948903,0.2580257387291134,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4768,N4543,0.27463633485330197,10,2,3.1918070970483825,0.5262552571225625,,False,4.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4768,N4705,0.10854905813478906,10,8,5.05525395673162,0.2816749372892717,,False,4.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4769,L87,1.432029504943292,2,1,0.10941402036390803,0.740812253912103,0.740812253912103,False,1.0,False,True,False
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4769,L1198,0.16046142062104438,2,1,0.5229972116462624,0.46956594965735654,0.740812253912103,False,1.0,False,True,False
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4770,L2178,0.1562681551429318,2,1,0.5295988184075262,0.46677557338187603,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4770,L2251,3.895337938142888,2,1,0.043213456602350354,0.8353238635685885,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4771,N4700,0.1254847850748955,14,10,7.0587780338945665,0.21630548821219828,,False,5.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4771,N4737,0.5281610400683683,14,4,3.0218181527613948,0.6966219502101935,,False,5.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4772,L621,0.40312216744358603,2,1,0.30382856754696486,0.5814921484424183,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4772,L1480,0.42550536536025396,2,1,0.2925212629295825,0.5886093575114717,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4773,L479,0.5257526828015668,3,1,0.500385428237916,0.4793308173139915,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4773,N4618,0.2432203552638195,3,2,0.8376720434848342,0.36006341739725944,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4774,L1792,0.13682828094381808,4,1,1.6821690971724825,0.1946364796974843,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4774,N4720,0.11777479764744103,4,3,1.791294909811786,0.1807684706575026,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4775,L1824,1.0758527774540876,5,1,0.5371741953573317,0.7644588373200069,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4775,N4748,0.04945255722930151,5,4,2.983444289201194,0.22498486524889855,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4776,L1378,1.3507356705930684,6,1,0.5486030076951851,0.9686002262040049,,False,4.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4776,N4707,0.03994545363523058,6,5,3.879648974960995,0.4225385448010497,,False,4.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4777,N4528,0.572736759401103,1044,2,21.767307605553853,0.7013584676224368,0.7013584676224368,False,26.0,False,True,False
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4777,N4754,0.0012406975166626664,1044,1042,91.9801325159031,2.6640207348436655e-09,5.328041469687331e-09,True,26.0,False,True,False
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4778,L2307,0.9424485660698276,3,1,0.2843437008919513,0.5938682322029902,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4778,N4564,0.06657480603685448,3,2,1.3113145431731577,0.2521567880437237,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4779,N4621,0.024607185004035036,15,11,11.382907425737347,0.0007412300753836772,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4779,N4753,0.18177125748876186,15,4,6.38162370153237,0.011530789509941452,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4780,L220,0.585954569038282,9,1,1.6626716147254217,0.9761381848211378,,False,7.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4780,N4745,0.11466163408307292,9,8,4.359223266120744,0.73759607773657,,False,7.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4781,N4612,0.025479980850328286,19,12,14.311788627595863,0.5020259028651433,,False,15.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4781,N4747,0.3270019718934289,19,7,5.731528642903491,0.9839130959859274,,False,15.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4782,L2342,0.11725267593409626,3,1,1.1553585202050924,0.2824302265533998,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4782,N4722,0.8635470664324104,3,2,0.325869805328861,0.5681012772847097,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4783,L2159,0.8322129406263888,7,1,0.9568828927361229,0.916261943887676,,False,4.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4783,N4714,0.022049840263030463,7,6,4.872517127335907,0.30062990837554976,,False,4.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4784,L679,1.1742833164961535,10,1,1.0749495633555757,0.898226097628583,,False,4.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4784,N4752,0.02306059289051651,10,9,7.293752193075925,0.12115544240087808,,False,4.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4785,L1123,0.8443233765674487,1045,1,25.747254075021043,0.21625058618939802,0.21625058618939802,False,21.0,False,True,False
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4785,N4777,0.001361775997878272,1045,1044,148.16368217666192,3.919555610030243e-21,7.839111220060486e-21,True,21.0,False,True,False
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4786,L1302,0.40907200395640864,4,1,0.9022153815455326,0.8248931537809937,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4786,N4731,0.037415665207871915,4,3,2.473881797645813,0.48002972459759263,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4787,N4609,0.1315265193040782,29,7,14.673087769604148,0.0006512975951507314,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4787,N4648,0.0010958052094340509,29,22,25.48383397910674,2.9258749624404595e-06,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4788,L2376,0.23101189892597598,3,1,0.8017491949300672,0.3705709030574029,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4788,N4597,0.20696284784529398,3,2,0.8521056329230045,0.3559573461447211,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4789,L2142,0.890563237607788,7,1,0.9008769615166445,0.6373486252342724,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4789,N4715,0.03439756043357402,7,6,4.567948783198004,0.10187849598436075,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4790,N4593,0.7183980570640369,8,2,1.2649401032011367,0.7374747459727431,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4790,N4758,0.03778258451442474,8,6,5.293354328226155,0.15153420039700752,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4791,N4727,0.058282357063673566,21,6,13.873677971980564,0.2400623939794436,,False,11.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4791,N4750,0.12240344599127602,21,15,10.891832403059068,0.45236928987921465,,False,11.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4792,N4642,0.8079736649715348,12,7,1.837387552451338,0.9340299470006228,,False,6.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4792,N4647,0.08030999993655001,12,5,7.0550770038135475,0.3157837489428981,,False,6.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4793,N4527,0.003667868568187213,204,12,516.3346134591079,2.081573197344947e-97,4.163146394689894e-97,True,19.0,False,True,False
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4793,N4693,0.13263814867184118,204,192,300.5280972872975,1.5592512200827003e-52,1.5592512200827003e-52,True,19.0,False,True,False
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4794,N4695,0.05848165412018129,44,15,537.8546870584416,1.0441085301718328e-95,,False,28.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4794,N4787,0.0007004344444878919,44,29,713.7997036491399,2.542454284151838e-132,,False,28.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4795,L474,1.6892211442455989,7,1,0.5462256035415906,0.7610069398567316,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4795,N4732,0.011065590966163405,7,6,5.448123473940567,0.06560773115718903,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4796,L128,0.14079282524614978,2,1,0.5554751351249624,0.4560891464215452,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4796,L602,0.318225053272497,2,1,0.3560267069337791,0.5507212245445692,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4797,L1784,0.7974028880241045,22,1,3.4515297750283063,0.9995723748400053,,False,16.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4797,N4670,0.03385804136921939,22,21,16.013499146585882,0.4520190580729358,,False,16.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4798,N4511,0.04926347432155078,6,2,3.537016452750879,0.17058727670835272,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4798,N4594,0.4555346785188371,6,4,1.261387245892375,0.5322225112015145,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4799,N4746,0.09323437146898948,17,3,10.132140451985594,0.5185417075593296,,False,11.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4799,N4771,0.08597596203064398,17,14,10.412936569097969,0.49366971446756425,,False,11.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4800,L130,0.08261906131229932,2,1,0.6804557254406929,0.40942984088537415,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4800,L1724,0.37837795234380445,2,1,0.31739133338466746,0.5731795916503531,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4801,L2246,0.19082102103702522,4,1,1.3884347738939178,0.49946518303980225,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4801,N4536,0.7704083279418295,4,3,0.5380877221352756,0.7641097402441941,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4802,L2315,0.45215846274328836,14,1,3.400392297309938,0.33391253409520183,0.33391253409520183,False,3.0,False,True,False
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4802,N4551,0.17294693236680733,14,13,6.121749092687274,0.10583479458167716,0.21166958916335432,False,3.0,False,True,False
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4803,N4550,0.265415291952728,4,2,1.1958815989348222,0.7539922429386192,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4803,N4577,0.04938899663531437,4,2,2.3424232080915917,0.504442497561614,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4804,N4721,0.06286426520159338,11,9,7.299919548313715,0.5046462734969789,,False,8.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4804,N4738,0.014791345731901946,11,2,9.139889945906258,0.33063288463230106,,False,8.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4805,L2008,0.5146550781808901,2,1,0.2547590133699215,0.6137438662067686,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4805,L2136,0.7539826846354062,2,1,0.18919305011538737,0.6635890851099493,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4806,N4704,0.0005402729069349638,211,156,2080.307598107711,0.0,0.0,True,14.0,False,True,False
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4806,N4708,0.10994223568267239,211,55,1284.1940087506443,1.3588026750834585e-265,1.3588026750834585e-265,True,14.0,False,True,False
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4807,N4687,0.2705674122901891,13,3,4.370003926495787,0.4974625127872675,,False,5.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4807,N4734,0.12070827273962867,13,10,6.5776651529903205,0.25399125882942597,,False,5.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4808,N4578,0.05309998395740771,6,2,3.7555479359717316,0.15293015455667816,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4808,N4718,0.39937923043487294,6,4,1.4950942024674094,0.4735266422849175,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4809,N4652,0.5360963099232515,14,4,2.9492988818209396,0.7078023880861144,,False,5.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4809,N4743,0.02989224798049011,14,10,10.202742554523333,0.06969026231606705,,False,5.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4810,N4774,0.08356265097416034,9,4,4.948668575852774,0.1755947034080576,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4810,N4775,0.5844519938918582,9,5,1.6888291257190746,0.6394201860620048,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4811,L1011,0.5042277139310732,205,1,17.51235282566646,0.6194975588396243,0.6194975588396243,False,20.0,False,True,False
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4811,N4793,0.0062748273261601425,205,204,65.37139058613928,1.0182851920455987e-06,2.0365703840911973e-06,True,20.0,False,True,False
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4812,N4682,0.04555393576484768,14,8,9.30100243279044,0.4099658134680616,,False,9.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4812,N4739,0.032554657336809414,14,6,9.88092121813756,0.3602111360528771,,False,9.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4813,L1884,1.2660483053067217,2,1,0.1220082621947127,0.7268664922991865,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4813,L1982,1.542999736947711,2,1,0.10235051295063359,0.74902695430711,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4814,L2483,0.25353381929259516,3,1,0.8193109121946142,0.6638789461791756,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4814,N4709,1.0910550451268772,3,2,0.2777194649967666,0.8703501017308966,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4815,L1475,0.1004343083562857,7,1,3.819552966457014,0.7010803270716437,,False,6.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4815,N4653,0.013207737221124142,7,6,5.581020342764355,0.47171888643373094,,False,6.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4816,L191,1.3303559664774234,4,1,0.3346048971654829,0.5629600565877907,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4816,N4611,0.04083817623170237,4,3,2.325079551702269,0.12730371209860392,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4817,N4725,0.23556442824803983,9,6,3.363645474765652,0.644112567431981,0.901161945999257,False,5.0,False,True,False
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4817,N4773,0.6887594381028991,9,3,1.6007226069940417,0.901161945999257,0.901161945999257,False,5.0,False,True,False
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4818,N4742,0.17072110826346912,26,16,101056909826.5195,0.0,,False,25.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4818,N4755,0.030416945294005543,26,10,258704072020.05603,0.0,,False,25.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4819,N4669,0.23829192410951436,19,2,6.915307514264876,0.8631592381759887,,False,12.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4819,N4799,0.026318544655711883,19,17,14.162994521396525,0.29042111231300183,,False,12.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4820,L1958,0.5189404246876892,3,1,0.50223340557405,0.47852042356973545,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4820,N4800,0.21550150720212383,3,2,0.891562596888257,0.3450542100218358,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4821,L2482,0.5205257876564735,3,1,0.4600577870953976,0.49759696754195226,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4821,N4688,0.05181313262299045,3,2,1.406876165794419,0.23557566044070233,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4822,L2238,0.07519700418424331,2,1,0.7005662923985588,0.4025934772052162,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4822,L2334,0.5918915436936728,2,1,0.2291324982619689,0.6321678152667162,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4823,L2080,0.1403504128578483,2,1,0.5562521234552654,0.45577427284423244,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4823,L2402,0.42554826102698295,2,1,0.29250040129965904,0.588622651931811,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4824,N4690,0.2046475556371459,5,3,1.700563543305812,0.42729451550264186,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4824,N4728,0.6894838361137413,5,2,0.7478501437295784,0.6880284625873279,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4825,N4406,1.0133791060276622,21,5,2.842988953926416,0.9999528410174834,,False,17.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4825,N4645,0.1167525196614408,21,16,11.552313563867324,0.8264558694314492,,False,17.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4826,N4716,0.2701142561344545,63,48,119.92728040361183,1.1164240626891295e-13,,False,27.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4826,N4779,0.013746638141257676,63,15,282.0182387490041,2.709966498901672e-44,,False,27.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4827,L1705,0.7278186352445909,212,1,22.289186009206816,0.5620109612405981,0.5620109612405981,False,24.0,False,True,False
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4827,N4806,0.0020285840163423393,212,211,113.19196193209969,1.55541061026358e-13,3.11082122052716e-13,True,24.0,False,True,False
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4828,L2153,0.16074948021962737,4,1,1.4350400105349848,0.23094366401430794,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4828,N4546,0.05890701118399404,4,3,2.0573682428623354,0.1514715812112997,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4829,N4780,0.1550464053265835,19,9,30083333111.86383,0.0,,False,16.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4829,N4784,0.18639636197669612,19,10,24366992448.03835,0.0,,False,16.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4830,N4547,0.19476178961804225,33,14,3870.4908764887514,0.0,0.0,True,30.0,False,True,False
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4830,N4729,0.07169739989405238,33,19,5793.995355667181,0.0,0.0,True,30.0,False,True,False
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4831,L1448,0.6817751498963083,7,1,1.1726837532690255,0.8825752562440995,,False,4.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4831,N4764,1.2335585307847738,7,6,0.7136053828877836,0.9496405620490004,,False,4.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4832,L2357,2.013510521157741,15,1,1.0549684842118852,0.9993000311773246,,False,9.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4832,N4812,0.006832887433549008,15,14,12.637946760989433,0.1796846354954716,,False,9.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4833,N4744,0.027494189370392635,25,12,492210987634.986,0.0,,False,24.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4833,N4807,0.1824361601503514,25,13,419402825396.3246,0.0,,False,24.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4834,L2331,1.0552025732604335,2,1,0.1429035290100991,0.7054114048728016,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4834,L2337,0.24356771791674794,2,1,0.4193876463228659,0.5172427550704968,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4835,N4772,0.8093965659410399,23,2,3.7822713553212375,0.9998420600611243,,False,18.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4835,N4791,0.022255634535121187,23,21,18.80417090882632,0.40397463160114916,,False,18.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4836,L2012,0.722145325884763,6,1,0.9442734202607361,0.3311812451517432,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4836,N4655,0.055259319406114345,6,5,3.6680696412508196,0.05546438660425445,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4837,N4576,0.6783435160278528,65,2,8.806443886285003,0.9997973254829958,0.9997973254829958,False,28.0,False,True,False
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4837,N4826,0.019875730876616413,65,63,38.42074244423552,0.0906995159306975,0.181399031861395,False,28.0,False,True,False
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4838,N4724,0.1878211181895873,52,26,450.8538787315198,2.522644120316901e-80,,False,24.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4838,N4765,0.012637935753636925,52,26,869.6974022995538,3.795541253777265e-168,,False,24.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4839,N4658,0.6978290142923115,8,4,1.3210657382567053,0.2504008735429324,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4839,N4816,0.5014917989638774,8,4,1.7039482258630565,0.19177244369236193,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4840,L88,0.09261437940379541,3,1,1.2682974366132889,0.26008632276346166,0.41109720151103746,False,1.0,False,True,False
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4840,N4224,0.3281901505165258,3,2,0.6756253506182013,0.41109720151103746,0.41109720151103746,False,1.0,False,True,False
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4841,L2110,0.1283172977242465,2,1,0.5782518717856084,0.4469983482764144,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4841,L2351,0.9146629886582459,2,1,0.16131877125677813,0.6879452473239055,,False,1.0,False,False,True
