method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4399,N4283,0.03270335856109168,5,4,5.0,4.0,0.8,2.151848323019,8.607393292076,263.1960040433436,3.167593026318363,0.20519459356962838,,False,2.0,False,False,True,5.0,4.0,0.8,0.0108948863599026,0.0435795454396104,0.00871590908792208,N4399,5.0,2.0,0.21789772719805203,0.19999999999999998,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4400,L810,0.3948098112876037,2,1,2.0,1.0,0.5,17.62511938150379,17.62511938150379,44.642050115275815,0.30825355199693744,0.5787538580722591,,False,1.0,False,False,True,2.0,1.0,0.5,0.13228557164246146,0.13228557164246146,0.06614278582123073,N4400,2.0,2.0,0.2645711432849229,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4400,L1359,0.08727873361774643,2,1,2.0,1.0,0.5,17.62511938150379,17.62511938150379,201.94059481541404,0.668409560278471,0.41360665678615205,,False,1.0,False,False,True,2.0,1.0,0.5,0.13228557164246146,0.13228557164246146,0.06614278582123073,N4400,2.0,2.0,0.2645711432849229,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4401,L2254,0.08308446272344867,3,1,3.0,1.0,0.3333333333333333,28.92129040078478,28.92129040078478,348.0950523451169,1.24052197619091,0.26537047999751734,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.10366804632222563,0.10366804632222563,0.034556015440741876,N4401,3.0,2.0,0.15550206948333845,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4401,N3656,0.15975588954291126,3,2,3.0,2.0,0.6666666666666666,7.230322600196196,14.460645200392392,90.5171336203426,0.9571870534490989,0.32789661665561226,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.02591701158055641,0.05183402316111282,0.017278007720370938,N4401,3.0,2.0,0.15550206948333845,0.33333333333333337,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4402,N4045,0.07943816489263444,4,2,4.0,2.0,0.5,12.243583726246001,24.487167452492002,308.25444527309907,1.9890969064602975,0.15843533775562507,,False,1.0,False,False,True,4.0,2.0,0.5,0.08017641447911945,0.1603528289582389,0.04008820723955973,N4402,4.0,2.0,0.32070565791647776,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4402,N4160,0.24119116590944686,4,2,4.0,2.0,0.5,12.243583726246001,24.487167452492002,101.52597156765475,1.217763418812248,0.2698000289551684,,False,1.0,False,False,True,4.0,2.0,0.5,0.08017641447911943,0.16035282895823885,0.04008820723955971,N4402,4.0,2.0,0.32070565791647776,0.4999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4403,L987,0.28751669606342,3,1,3.0,1.0,0.3333333333333333,26.435477683302203,26.435477683302203,91.94414809730252,0.7028981106503328,0.40181159722523074,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.1571942641688846,0.1571942641688846,0.05239808805629487,N4403,3.0,2.0,0.2357913962533269,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4403,N4143,0.05764332292243241,3,2,3.0,2.0,0.6666666666666666,6.608869420825551,13.217738841651101,229.3021666956556,1.3946508481346382,0.23762125025945935,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.03929856604222115,0.0785971320844423,0.026199044028147433,N4403,3.0,2.0,0.2357913962533269,0.3333333333333333,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4404,L1124,0.056966653311108895,3,1,3.0,1.0,0.3333333333333333,27.14373654522077,27.14373654522077,476.4846619474406,1.5108066834239324,0.4698210780711404,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.08787664334867261,0.08787664334867261,0.029292214449557534,N4404,3.0,2.0,0.1318149650230089,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4404,N4075,0.06671078994547697,3,2,3.0,2.0,0.6666666666666666,6.785934136305192,13.571868272610384,203.44337525762674,1.4501355943308563,0.4842917342355032,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.021969160837168152,0.043938321674336304,0.014646107224778767,N4404,3.0,2.0,0.1318149650230089,0.33333333333333337,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4405,L2470,0.5051483623072852,4,1,4.0,1.0,0.25,32.151256865631396,32.151256865631396,63.64715648840126,0.7712383611668736,0.6800294447928912,,False,2.0,False,False,True,4.0,1.0,0.25,0.27709621139944846,0.27709621139944846,0.06927405284986211,N4405,4.0,2.0,0.3694616151992646,0.75,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4405,N4181,0.07138881340344849,4,3,4.0,3.0,0.75,3.572361873959044,10.717085621877132,150.12275888815145,2.1238526858292777,0.34578906003562665,,False,2.0,False,False,True,4.0,3.0,0.75,0.030788467933272053,0.09236540379981616,0.02309135094995404,N4405,4.0,2.0,0.3694616151992646,0.25,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4406,L2456,1.07428817014544,5,1,5.0,1.0,0.2,33.878615728600636,33.878615728600636,31.535873399791843,0.5082992229941263,0.7755757583156668,,False,2.0,False,False,True,5.0,1.0,0.2,0.22574700183824686,0.22574700183824686,0.045149400367649375,N4406,5.0,2.0,0.28218375229780857,0.8,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4406,N4241,0.2522085861393151,5,4,5.0,4.0,0.8,2.11741348303754,8.46965393215016,33.5819412883576,1.4842887635015851,0.4760918973377477,,False,2.0,False,False,True,5.0,4.0,0.8,0.01410918761489042,0.05643675045956168,0.011287350091912337,N4406,5.0,2.0,0.28218375229780857,0.1999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4407,L1321,0.6235202792479626,8,1,8.0,1.0,0.125,40.98192991259864,40.98192991259864,65.72669931766706,1.4236809818316518,0.9644020447331311,0.9644020447331311,False,6.0,False,True,False,8.0,1.0,0.125,0.29071169619418197,0.29071169619418197,0.036338962024272746,N4407,8.0,2.0,0.33224193850763656,0.8749999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4407,N4274,0.028352640940278038,8,7,8.0,7.0,0.875,0.8363659165836456,5.854561416085519,206.49086723235268,5.5714314161263045,0.4728656360150343,0.9457312720300686,False,6.0,False,True,False,8.0,7.0,0.875,0.005932891759064938,0.04153024231345457,0.00519128028918182,N4407,8.0,2.0,0.33224193850763656,0.125,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4408,L80,0.2830971347345242,2,1,2.0,1.0,0.5,17.793767915047553,17.793767915047553,62.853931502110576,0.3832721023095886,0.5358572440336944,,False,1.0,False,False,True,2.0,1.0,0.5,0.09051467693016813,0.09051467693016813,0.04525733846508406,N4408,2.0,2.0,0.18102935386033628,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4408,L98,0.11611077345423983,2,1,2.0,1.0,0.5,17.793767915047553,17.793767915047553,153.2482076011682,0.6024209475160577,0.43765581293124534,,False,1.0,False,False,True,2.0,1.0,0.5,0.09051467693016815,0.09051467693016815,0.04525733846508408,N4408,2.0,2.0,0.18102935386033628,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4409,L2213,0.49894948337019845,4,1,4.0,1.0,0.25,32.479951060729306,32.479951060729306,65.09667239525052,0.7453570320363646,0.38795021506851257,,False,1.0,False,False,True,4.0,1.0,0.25,0.24236473661443464,0.24236473661443464,0.06059118415360866,N4409,4.0,2.0,0.32315298215257954,0.75,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4409,N4129,0.03953004188149712,4,3,4.0,3.0,0.75,3.6088834511921446,10.826650353576433,273.88411036933604,2.334633594107473,0.1265247582880933,,False,1.0,False,False,True,4.0,3.0,0.75,0.026929415179381633,0.08078824553814488,0.020197061384536225,N4409,4.0,2.0,0.32315298215257954,0.25,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4410,L119,0.22478207244448487,4,1,4.0,1.0,0.25,28.54690791813143,28.54690791813143,126.9981525113919,1.227136115268449,0.5414156164576199,,False,2.0,False,False,True,4.0,1.0,0.25,0.15001057921837452,0.15001057921837452,0.03750264480459363,N4410,4.0,2.0,0.20001410562449937,0.75,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4410,N4365,0.07963832860997636,4,3,4.0,3.0,0.75,3.1718786575701587,9.515635972710477,119.48563133855683,1.9240477302710703,0.3821187460541823,,False,2.0,False,False,True,4.0,3.0,0.75,0.016667842135374946,0.05000352640612484,0.012500881601531209,N4410,4.0,2.0,0.20001410562449937,0.25,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4411,N4152,0.03379585709017299,6,2,6.0,2.0,0.3333333333333333,19.858966096345732,39.717932192691464,1175.2308008261896,3.8619487583796914,0.14500683798012828,,False,2.0,False,False,True,6.0,2.0,0.3333333333333333,0.0953673399341812,0.1907346798683624,0.03178911331139373,N4411,6.0,2.0,0.2861020198025436,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4411,N4346,0.09831120707762779,6,4,6.0,4.0,0.6666666666666666,4.964741524086436,19.858966096345743,202.00104023404828,2.9534361469780714,0.22838600583798016,,False,2.0,False,False,True,6.0,4.0,0.6666666666666666,0.0238418349835453,0.0953673399341812,0.015894556655696866,N4411,6.0,2.0,0.2861020198025436,0.33333333333333337,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4412,L1052,0.5537190342150212,2,1,2.0,1.0,0.5,17.937442452160543,17.937442452160543,32.39448410436084,0.24111979276234888,0.6233985087658853,,False,1.0,False,False,True,2.0,1.0,0.5,0.09862462529651109,0.09862462529651109,0.049312312648255544,N4412,2.0,2.0,0.19724925059302212,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4412,L1311,0.02974271678378414,2,1,2.0,1.0,0.5,17.937442452160543,17.937442452160543,603.0868861966273,0.8553907434400836,0.35503178214641473,,False,1.0,False,False,True,2.0,1.0,0.5,0.09862462529651103,0.09862462529651103,0.049312312648255516,N4412,2.0,2.0,0.19724925059302212,0.49999999999999983,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4413,L1898,0.14559082094416242,3,1,3.0,1.0,0.3333333333333333,25.47633022400215,25.47633022400215,174.98582712005543,1.094371956873432,0.5785756460833154,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.08824056826504192,0.08824056826504192,0.029413522755013972,N4413,3.0,2.0,0.1323608523975629,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4413,N4288,0.039693650625990215,3,2,3.0,2.0,0.6666666666666666,6.36908255600054,12.73816511200108,320.91190684437856,1.6318310583984128,0.44223426358458584,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.022060142066260495,0.04412028413252099,0.014706761377506997,N4413,3.0,2.0,0.1323608523975629,0.3333333333333335,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4414,L2225,0.3079961861957776,5,1,5.0,1.0,0.2,36.370434703617406,36.370434703617406,118.08728917343981,1.3838978930677068,0.7093134574882158,,False,3.0,False,False,True,5.0,1.0,0.2,0.2060859327513603,0.2060859327513603,0.04121718655027207,N4414,5.0,2.0,0.2576074159392004,0.7999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4414,N4270,0.018695290060753374,5,4,5.0,4.0,0.8,2.273152168976088,9.092608675904351,486.35825634993876,3.4409545367938943,0.32850124847754836,,False,3.0,False,False,True,5.0,4.0,0.8,0.012880370796960021,0.051521483187840084,0.010304296637568017,N4414,5.0,2.0,0.2576074159392004,0.2,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4415,L1375,0.12948137336891258,2,1,2.0,1.0,0.5,17.96484345762937,17.96484345762937,138.74461623483663,0.5760478912605259,0.4478656042595931,,False,1.0,False,False,True,2.0,1.0,0.5,0.10068479934171733,0.10068479934171733,0.05034239967085866,N4415,2.0,2.0,0.20136959868343465,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4415,L1518,0.36457779808777274,2,1,2.0,1.0,0.5,17.96484345762937,17.96484345762937,49.27574732157525,0.32549485977438913,0.5683239977766905,,False,1.0,False,False,True,2.0,1.0,0.5,0.10068479934171733,0.10068479934171733,0.05034239967085866,N4415,2.0,2.0,0.20136959868343465,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4416,N4219,0.18724715763242525,18,2,18.0,2.0,0.1111111111111111,27.02092092103639,54.04184184207278,288.61234811456734,7.846393033883643,0.897174007276576,,False,14.0,False,False,True,18.0,2.0,0.1111111111111111,0.14639113389215805,0.2927822677843161,0.016265681543573114,N4416,18.0,2.0,0.3293800512573556,0.888888888888889,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4416,N4370,0.016738068210746807,18,16,18.0,16.0,0.8888888888888888,0.4222018893911935,6.755230230259096,403.5848190606517,14.790229148418636,0.3926430372369916,,False,14.0,False,False,True,18.0,16.0,0.8888888888888888,0.00228736146706497,0.03659778347303952,0.0020332101929466397,N4416,18.0,2.0,0.3293800512573556,0.11111111111111113,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4417,L2185,0.5675443885091451,3,1,3.0,1.0,0.3333333333333333,27.395840294487353,27.395840294487353,48.27083281794427,0.4404717855113566,0.5068948324593742,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.16906685623346981,0.16906685623346981,0.05635561874448994,N4417,3.0,2.0,0.25360028435020465,0.6666666666666669,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4417,N4078,0.028040512139375376,3,2,3.0,2.0,0.6666666666666666,6.848960073621837,13.697920147243673,488.50463497806874,1.6055024412607173,0.20512517438682604,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.04226671405836744,0.08453342811673488,0.02817780937224496,N4417,3.0,2.0,0.25360028435020465,0.3333333333333333,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4418,N3959,0.45508385009194385,20,4,20.0,4.0,0.2,24.197746099932004,96.79098439972802,212.68824279343826,4.783258816199145,0.9886062089888425,,False,14.0,False,False,True,20.0,4.0,0.2,0.09906556945127522,0.39626227780510087,0.019813113890255044,N4418,20.0,2.0,0.49532784725637613,0.7999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4418,N4375,0.027907067634927465,20,16,20.0,16.0,0.8,1.512359131245751,24.197746099932015,867.0830778955436,14.807244291925883,0.39145689691878494,,False,14.0,False,False,True,20.0,16.0,0.8,0.006191598090704705,0.09906556945127527,0.004953278472563764,N4418,20.0,2.0,0.49532784725637613,0.2000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4419,L2273,0.1337843085200361,2,1,2.0,1.0,0.5,18.024867543961122,18.024867543961122,134.73080470615614,0.568044815938925,0.45103690209521774,,False,1.0,False,False,True,2.0,1.0,0.5,0.1257314330512297,0.1257314330512297,0.06286571652561485,N4419,2.0,2.0,0.2514628661024594,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4419,L2279,0.7980363847822606,2,1,2.0,1.0,0.5,18.024867543961122,18.024867543961122,22.586523481481485,0.18063564794385223,0.6708275429251972,,False,1.0,False,False,True,2.0,1.0,0.5,0.1257314330512297,0.1257314330512297,0.06286571652561485,N4419,2.0,2.0,0.2514628661024594,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4420,L217,0.0694628969873017,2,1,2.0,1.0,0.5,18.0362065423471,18.0362065423471,259.65238025768264,0.7169362091852564,0.3971507306264491,,False,1.0,False,False,True,2.0,1.0,0.5,0.12700616224471306,0.12700616224471306,0.06350308112235653,N4420,2.0,2.0,0.2540123244894261,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4420,L817,0.22962328487741998,2,1,2.0,1.0,0.5,18.0362065423471,18.0362065423471,78.54694070758279,0.43380762394497613,0.5101264953385032,,False,1.0,False,False,True,2.0,1.0,0.5,0.1270061622447131,0.1270061622447131,0.06350308112235654,N4420,2.0,2.0,0.2540123244894261,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4421,L1622,0.21006219802308176,3,1,3.0,1.0,0.3333333333333333,25.241909062323135,25.241909062323135,120.16397666918414,0.9115833221012988,0.6339458989637916,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.14126814742190624,0.14126814742190624,0.047089382473968745,N4421,3.0,2.0,0.21190222113285936,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4421,N4331,0.04185592345547924,3,2,3.0,2.0,0.6666666666666666,6.310477265580779,12.620954531161559,301.5332953909391,1.6156298107895168,0.4458311859757128,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.03531703685547657,0.07063407371095314,0.023544691236984376,N4421,3.0,2.0,0.21190222113285936,0.3333333333333334,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4422,L2327,0.38401126982242584,2,1,2.0,1.0,0.5,18.052600617373365,18.052600617373365,47.0106010839766,0.314198223034977,0.5751153417132393,,False,1.0,False,False,True,2.0,1.0,0.5,0.11692797453727709,0.11692797453727709,0.058463987268638544,N4422,2.0,2.0,0.23385594907455415,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4422,L2369,0.09347208956551656,2,1,2.0,1.0,0.5,18.052600617373365,18.052600617373365,193.13359422354537,0.6530435282306429,0.41902663597847956,,False,1.0,False,False,True,2.0,1.0,0.5,0.11692797453727707,0.11692797453727707,0.05846398726863854,N4422,2.0,2.0,0.23385594907455415,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4423,L222,0.7157891755454819,2,1,2.0,1.0,0.5,18.055927546970985,18.055927546970985,25.22520340323824,0.1972964043143514,0.6569120179802734,,False,1.0,False,False,True,2.0,1.0,0.5,0.1056666036902368,0.1056666036902368,0.0528333018451184,N4423,2.0,2.0,0.2113332073804736,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4423,L1587,0.13160417525626808,2,1,2.0,1.0,0.5,18.055927546970985,18.055927546970985,137.19874397458383,0.5720716803122196,0.4494368582495233,,False,1.0,False,False,True,2.0,1.0,0.5,0.1056666036902368,0.1056666036902368,0.0528333018451184,N4423,2.0,2.0,0.2113332073804736,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4424,L963,0.48847823241159394,4,1,4.0,1.0,0.25,30.517753289974607,30.517753289974607,62.47515501214845,0.7656888274413254,0.3815540612073274,,False,1.0,False,False,True,4.0,1.0,0.25,0.18444582192536038,0.18444582192536038,0.046111455481340095,N4424,4.0,2.0,0.24592776256714716,0.7500000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4424,N4304,0.03303621153394059,4,3,4.0,3.0,0.75,3.3908614766638445,10.172584429991534,307.92224524717284,2.43447850644673,0.11869336209493223,,False,1.0,False,False,True,4.0,3.0,0.75,0.020493980213928918,0.06148194064178676,0.015370485160446689,N4424,4.0,2.0,0.24592776256714716,0.2499999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4425,L274,0.20017955170294202,3,1,3.0,1.0,0.3333333333333333,27.357191127715147,27.357191127715147,136.6632650287481,0.9244937399851028,0.3362978226670684,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.18269179172469943,0.18269179172469943,0.06089726390823314,N4425,3.0,2.0,0.27403768758704916,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4425,N4109,0.4362121117367023,3,2,3.0,2.0,0.6666666666666666,6.839297781928787,13.678595563857574,31.357670261374988,0.5680253750054499,0.4510446483600684,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.04567294793117486,0.09134589586234972,0.03044863195411657,N4425,3.0,2.0,0.27403768758704916,0.3333333333333333,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4426,L1166,0.5616989375126007,28,1,28.0,1.0,0.03571428571428571,49.17154753175268,49.17154753175268,87.54075225689671,5.81116727087347,0.925300000941262,0.925300000941262,False,12.0,False,True,False,28.0,1.0,0.03571428571428571,0.41496793301110724,0.41496793301110724,0.014820283321825257,N4426,28.0,2.0,0.4303371157152223,0.9642857142857143,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4426,N4373,0.0003686184382253866,28,27,28.0,27.0,0.9642857142857143,0.0674506824852574,1.82116842710195,4940.524505148117,24.313384192234402,0.01843345500609803,0.03686691001219606,False,12.0,False,True,False,28.0,27.0,0.9642857142857143,0.0005692289890412996,0.015369182704115088,0.0005488993822898246,N4426,28.0,2.0,0.4303371157152223,0.035714285714285726,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4427,L1653,0.5757344628564556,148,1,148.0,1.0,0.006756756756756757,48.87543456306574,48.87543456306574,84.8923205336269,10.221682951309708,0.9991419947690879,,False,28.0,False,False,True,148.0,1.0,0.006756756756756757,0.21665512239720958,0.21665512239720958,0.001463885962143308,N4427,148.0,2.0,0.21812896676725863,0.9932432432432432,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4427,N4397,8.622161860563774e-05,148,147,148.0,147.0,0.9932432432432432,0.0022618091796504014,0.332485949408609,3856.1784710785846,43.650242932029165,0.03008122324747935,,False,28.0,False,False,True,148.0,147.0,0.9932432432432432,1.0026152177204411e-05,0.0014738443700490485,9.958407905736813e-06,N4427,148.0,2.0,0.21812896676725863,0.006756756756756774,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4428,N4258,0.14371310863913936,87,4,87.0,4.0,0.04597701149425287,31.575942980072455,126.30377192028982,878.8604819441765,26.512713673376357,0.23032063126821029,0.23032063126821029,False,22.0,False,True,False,87.0,4.0,0.04597701149425287,0.164136754973743,0.656547019894972,0.0075465174700571494,N4428,87.0,2.0,0.6881878401308742,0.9540229885057472,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4428,N4394,0.0008536463844963569,87,83,87.0,83.0,0.9540229885057471,0.0733364911716011,6.086928767242891,7130.503775089635,47.93727616795397,0.001105875249809137,0.002211750499618274,False,22.0,False,True,False,87.0,83.0,0.9540229885057471,0.0003812147016373769,0.031640820235902284,0.00036368758891841703,N4428,87.0,2.0,0.6881878401308742,0.04597701149425291,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4429,L324,0.6695288563294182,3,1,3.0,1.0,0.3333333333333333,26.801591459542358,26.801591459542358,40.0305247580779,0.38090478807256223,0.5371194064704682,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.15920364319698788,0.15920364319698788,0.053067881065662625,N4429,3.0,2.0,0.2388054647954818,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4429,N4205,0.5811176978522778,3,2,3.0,2.0,0.6666666666666666,6.700397864885591,13.400795729771183,23.060381363875983,0.42538820457103566,0.5142606065087311,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.039800910799246955,0.07960182159849391,0.026533940532831302,N4429,3.0,2.0,0.2388054647954818,0.33333333333333326,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4430,L1413,0.06448200023870433,2,1,2.0,1.0,0.5,18.22614687374422,18.22614687374422,282.65479988637594,0.7317895857143945,0.3923037284620883,,False,1.0,False,False,True,2.0,1.0,0.5,0.10720669796863583,0.10720669796863583,0.053603348984317914,N4430,2.0,2.0,0.21441339593727166,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4430,L1557,0.09376468278786115,2,1,2.0,1.0,0.5,18.22614687374422,18.22614687374422,194.3817899430231,0.6523350475447096,0.41927907424301103,,False,1.0,False,False,True,2.0,1.0,0.5,0.10720669796863583,0.10720669796863583,0.053603348984317914,N4430,2.0,2.0,0.21441339593727166,0.5,none,0.0,,True,False
