distribution,leaf_count,is_leaf,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Sibling_Divergence_Skipped,Sibling_Test_Statistic,Sibling_Degrees_of_Freedom,Sibling_Divergence_P_Value,Sibling_Divergence_P_Value_Corrected,Sibling_Divergence_Invalid,Sibling_BH_Different,Sibling_BH_Same,Sibling_Test_Method,Sibling_Gate_P_Value_Calibration,Sibling_Gate_P_Value_Role,Sibling_Projection_Dimension,Sibling_Fixed_Coordinate_BH_P_Value,Sibling_Fixed_Block_BH_P_Value,Sibling_Fixed_Global_P_Value,Sibling_Sparse_Evidence_P_Value,Sibling_Sparse_Evidence_Method,Sibling_Sparse_Evidence_Calibration,Sibling_Dense_Evidence_P_Value,Sibling_Dense_Evidence_Method,Sibling_Dense_Evidence_Calibration,Sibling_Dense_Evidence_Test_Statistic,Sibling_Dense_Evidence_Degrees_of_Freedom
"[-6.79392105  8.37423985 -7.40470789  5.63171583 -1.92130108  9.64426418
  6.21261288 -1.17363326 -2.99460901 -1.71054971 -2.20234449 -0.11829285
 -0.56135595  6.15829948  1.28562158 -0.01411049 -0.2867479  -0.91011377
 -1.17728903  2.05444792  0.10379086  1.09414113 -1.05170528 -0.96133258
  0.55349349  0.75916126 -0.14310108  0.0717445   0.16922142 -0.58170817]",119,False,163.96860513858894,2.481245814228601e-36,,False,2.0,False,False,True,False,248.10092021816453,30.0,2.713164357718349e-10,,False,False,False,fixed_coordinate_bh,fixed_subspace_bh,active_traversal_sibling_gate,,2.713164357718349e-10,3.524141865574593e-36,3.524141865574593e-36,2.713164357718349e-10,fixed_coordinate_bh,fixed_subspace_bh,3.524141865574593e-36,fixed_global_chi_square,fixed_subspace_chi_square,248.10092021816453,30.0
"[ 6.70429373 27.24236425 18.59254074 -2.9893202  21.03955142  0.85195407
  0.43289861 -4.81494403 -1.45149788 -2.49074701 -4.2076505  15.16565196
 -0.67881276 -3.44383136  3.13506452 -1.2917327  -2.75329049  0.4506659
 -0.10758138  0.88375781 -0.69881608  1.25235844 -0.75491178  0.67811423
  0.49080933  2.49379241  3.27408799  0.59097079  0.57168334 -3.85080496]",3,False,1.5976804805112814,0.4498503800619471,,False,2.0,False,False,True,False,1.9999999999999347,30.0,0.9999999990142492,,False,False,False,fixed_coordinate_bh,fixed_subspace_bh,active_traversal_sibling_gate,,0.9999999990142492,0.9999999999997,0.9999999999997,0.9999999990142492,fixed_coordinate_bh,fixed_subspace_bh,0.9999999999997,fixed_global_chi_square,fixed_subspace_chi_square,1.9999999999999347,30.0
"[  6.7777102    6.01563501 -10.57606983  -1.3847301   -1.02689382
  -4.41590667  -5.75696802  -1.84748912   0.83347911   2.0240317
   2.53416115   2.88640463  -1.20733598   4.76069903   2.64383441
   4.40306997  -1.39807428  -0.23349266   1.51712435   3.62569988
   0.13899553  -4.79715872   2.99950922   2.62413597  -3.4578861
   0.66372702   2.96195567  -3.27805173  -0.42275678   3.21988136]",2,False,1.9971994601425394,0.3683949325196001,,False,2.0,False,False,True,False,0.999999999999987,30.0,0.9999999999088341,,False,False,False,fixed_coordinate_bh,fixed_subspace_bh,active_traversal_sibling_gate,,0.9999999999088341,1.0,1.0,0.9999999999088341,fixed_coordinate_bh,fixed_subspace_bh,1.0,fixed_global_chi_square,fixed_subspace_chi_square,0.999999999999987,30.0
"[-7.99275125  1.9130601  -0.52355204  0.83318677 -0.24548837 -1.25371729
 -2.28293073 -0.13170428 -1.07035096  1.80254453 -0.49624118 -0.65352496
 -1.00426492 -0.29738343 -0.01594237 -2.15979245 -0.31087514 -0.06993628
 -0.67924462 -0.69852508  1.41923901 -1.03709674  1.17414409 -0.31476795
  0.22592691  0.4981671  -0.70338048 -0.118443    0.1367406  -0.16556949]",46,False,344.7960126304646,1.344302994892775e-75,,False,2.0,False,False,True,False,1028.9206687093092,30.0,2.6518500524073255e-53,,False,False,False,fixed_coordinate_bh,fixed_subspace_bh,active_traversal_sibling_gate,,2.6518500524073255e-53,4.0104386457556287e-197,4.0104386457556287e-197,2.6518500524073255e-53,fixed_coordinate_bh,fixed_subspace_bh,4.0104386457556287e-197,fixed_global_chi_square,fixed_subspace_chi_square,1028.9206687093092,30.0
"[ 22.97255452   1.36449213 -15.68508116 -10.38412571   0.17776535
  -9.69080512   4.97794191  -1.618059    -0.40910911   2.7757107
   2.38657284   0.62718176   3.67696993   6.58972438  -4.02805718
   1.31932098  -8.99691582  -0.75190374   4.76291498  -0.03191907
   1.3891172   -4.17310206  -0.15507678   1.45985568   0.03097718
  -0.51854388  -1.6737982   -0.58995852  -1.35785997   0.69024785]",3,False,2.505644785679587,0.2856973078346188,,False,2.0,False,False,True,False,1.9999999999999374,30.0,0.9999999937438702,,False,False,False,fixed_coordinate_bh,fixed_subspace_bh,active_traversal_sibling_gate,,0.9999999937438702,0.9999999999997,0.9999999999997,0.9999999937438702,fixed_coordinate_bh,fixed_subspace_bh,0.9999999999997,fixed_global_chi_square,fixed_subspace_chi_square,1.9999999999999374,30.0
"[  3.91540694  19.66858482  15.94500828   0.51568324  -7.10081673
  -0.82408947  -0.20517898  -2.55720663   0.4838203    0.08828288
   1.29174773  26.84553782  -6.4886996    0.56168783 -15.06178761
   2.44646013   3.55620007  -1.80804999  -3.37636995  -0.82119045
   0.62643481   2.67187436  -0.36286031   2.55944943  -0.22467532
  -1.05231639   1.20319092   1.26172622   1.40186008  -1.31390643]",3,False,1.9409169906004926,0.3789092701509642,,False,2.0,False,False,True,False,1.9999999999999376,30.0,0.999999999185805,,False,False,False,fixed_coordinate_bh,fixed_subspace_bh,active_traversal_sibling_gate,,0.999999999185805,0.9999999999997,0.9999999999997,0.999999999185805,fixed_coordinate_bh,fixed_subspace_bh,0.9999999999997,fixed_global_chi_square,fixed_subspace_chi_square,1.9999999999999376,30.0
"[-6.99222803  3.69169813 -2.14342013  1.06805992 -0.79179175 -0.8514827
 -2.77110535 -0.44688429 -1.18164837 -0.43235449 -2.35779748 -0.54954542
  0.27901516  0.08142417  1.48468648 -3.63884747  2.43941596 -0.48264966
  0.80852776 -0.73203631  3.06133479 -1.4412798  -1.69372031 -0.39453984
  0.55354563 -1.87274902  1.1150443  -0.98639765 -0.95909591 -1.65512198]",4,False,4.493571989376333,0.10573852319119303,,False,2.0,False,False,True,False,2.99999999999982,30.0,0.9999999891386391,,False,False,False,fixed_coordinate_bh,fixed_subspace_bh,active_traversal_sibling_gate,,0.9999999891386391,0.9999999999176028,0.9999999999176028,0.9999999891386391,fixed_coordinate_bh,fixed_subspace_bh,0.9999999999176028,fixed_global_chi_square,fixed_subspace_chi_square,2.99999999999982,30.0
"[-7.57687631e+00  1.16043563e+00 -5.69216350e-01  5.94881480e-03
 -1.26920989e-01 -1.55197287e+00 -1.95538829e+00 -1.38898560e-02
 -5.10474283e-01 -2.12699250e+00  3.15923956e+00 -1.08822398e+00
 -2.15733366e+00 -1.18725064e+00 -7.45239163e-01 -1.16564720e+00
 -1.56186330e+00 -5.57240667e-01  2.87538523e-01  7.83302778e-01
  2.32283177e+00 -5.22914972e-01  1.30212840e+00 -1.06105737e+00
  9.66958619e-01  4.96281633e-01 -3.61374241e-01 -3.96266982e-01
 -4.58977352e-01 -2.09264857e-01]",195,False,16.61404314132987,0.0002467779605762958,,False,2.0,False,False,True,False,368.00232986642817,30.0,2.570752261514985e-27,,False,False,False,fixed_coordinate_bh,fixed_subspace_bh,active_traversal_sibling_gate,,2.570752261514985e-27,7.772308660616601e-60,7.772308660616601e-60,2.570752261514985e-27,fixed_coordinate_bh,fixed_subspace_bh,7.772308660616601e-60,fixed_global_chi_square,fixed_subspace_chi_square,368.00232986642817,30.0
"[  4.15371239 -11.48499065   2.70460247  -6.02780814   0.08552275
  -5.5485639    7.28170861  -0.98415817  -6.35543331   4.00915492
  -6.71386692  -0.12415421  -4.48993426  -0.64116829   1.5051694
   2.04421965   0.98030139   0.72843634  -0.35935868  -0.18024394
  -0.39504433  -0.85773437   2.26049462  -0.5362184   -1.19204666
   1.73309092  -1.21586087  -1.01397302   0.02502404  -0.76962491]",9,False,8.800171872037586,0.012276284882688579,,False,2.0,False,False,True,False,7.99999999999792,30.0,0.8827497206255802,,False,False,False,fixed_coordinate_bh,fixed_subspace_bh,active_traversal_sibling_gate,,0.8827497206255802,0.9999800682725174,0.9999800682725174,0.8827497206255802,fixed_coordinate_bh,fixed_subspace_bh,0.9999800682725174,fixed_global_chi_square,fixed_subspace_chi_square,7.99999999999792,30.0
"[  1.48996559  13.11080694 -11.01958513   2.31192672  -0.27960899
  -2.48344171  -6.70116687  -0.94029085  -0.84778533  -6.71610236
  -8.69307709  -3.3432498    0.75518134  -3.43939292   0.36644509
   2.48960197   7.09793258   5.97900438   0.53998625  -8.49194145
   7.84044862  12.48622417  -1.82315838  -0.04612638  -1.37292725
  -1.86693895  -0.46139903   3.61117935   0.53348471   0.81137982]",2,False,1.4519892122294253,0.4838430962551109,,False,2.0,False,False,True,False,0.999999999999987,30.0,0.9999999997780901,,False,False,False,fixed_coordinate_bh,fixed_subspace_bh,active_traversal_sibling_gate,,0.9999999997780901,1.0,1.0,0.9999999997780901,fixed_coordinate_bh,fixed_subspace_bh,1.0,fixed_global_chi_square,fixed_subspace_chi_square,0.999999999999987,30.0
"[-7.05699186  7.10990647 -7.25982292  5.75909829 -1.84607565 10.05481009
  7.33502815 -1.01339226 -1.82146302  0.68225232  0.25717893  0.08654637
 -0.3687302   4.20033402  0.38193363  0.64843318 -0.16971025 -0.51111773
  0.62387467 -0.21964694 -1.42537135  0.40431267 -0.01118802  0.19957665
 -0.62192022  0.14543185 -0.02434084 -0.08371032 -0.51127372  0.33855224]",24,False,167.1943526049519,4.945470654014211e-37,,False,2.0,False,False,True,False,1715090208108.8008,30.0,0.0,,False,False,False,fixed_coordinate_bh,fixed_subspace_bh,active_traversal_sibling_gate,,0.0,0.0,0.0,0.0,fixed_coordinate_bh,fixed_subspace_bh,0.0,fixed_global_chi_square,fixed_subspace_chi_square,1715090208108.8008,30.0
"[ 11.72439098  28.28325526  28.37254143  -2.27190479 -19.50491651
  -1.50665847   0.73029964  -1.83343045   0.56953278   1.47127152
   2.21100402  -0.87120397   5.45661497  -0.87193202   4.84755826
   0.04996745   0.79266912   0.33868363   4.13343549  -0.34248195
  -2.9508961   -0.29576424  -0.12463635  -4.23244969   0.24669076
   0.35693191  -0.73137919  -0.78087427   3.79144422   1.27898989]",3,False,3.7977762564016864,0.14973501283943047,,False,2.0,False,False,True,False,1.9999999999999394,30.0,0.9999999996514677,,False,False,False,fixed_coordinate_bh,fixed_subspace_bh,active_traversal_sibling_gate,,0.9999999996514677,0.9999999999997,0.9999999999997,0.9999999996514677,fixed_coordinate_bh,fixed_subspace_bh,0.9999999999997,fixed_global_chi_square,fixed_subspace_chi_square,1.9999999999999394,30.0
"[-1.89822948  8.37815332 -8.03240561  1.01151362 -0.79050219 -1.7304036
 -4.02176106 -0.44557218 -1.42715245 -3.27498853 -3.34215426 -0.1586502
 -1.14604336  0.50856495  1.58188829  1.98478329  1.5049191   0.86159664
 -1.53295723 -0.65387598  3.46053326 -1.62824333  2.68457806  0.95216787
 -0.24293835 -0.76765549  0.8930558  -0.98455015  1.01317972  0.2478634 ]",2,False,4.920836714028747,0.08539921613179216,,False,2.0,False,False,True,False,0.9999999999999873,30.0,0.9999999983614616,,False,False,False,fixed_coordinate_bh,fixed_subspace_bh,active_traversal_sibling_gate,,0.9999999983614616,1.0,1.0,0.9999999983614616,fixed_coordinate_bh,fixed_subspace_bh,1.0,fixed_global_chi_square,fixed_subspace_chi_square,0.9999999999999873,30.0
"[  6.94160523 -13.90626512   6.39961161  22.1185755    2.47980814
  -5.3171055    1.4958209    0.40796077  -0.62413988  -4.5449933
   0.8903096    1.1325953    0.19506983   0.18068396   0.45652136
   0.56603849  -1.11349135   0.14819172   2.96392706  -0.18573866
  -0.93459657   1.33807335   1.8195005   -0.46989082   0.06437413
  -1.0441804   -0.58347611  -0.07283859   1.66475564  -0.19112825]",7,False,7.018078153736932,0.029925656880998287,,False,2.0,False,False,True,False,5.999999999998546,30.0,0.7185345019596987,,False,False,False,fixed_coordinate_bh,fixed_subspace_bh,active_traversal_sibling_gate,,0.7185345019596987,0.9999993296140888,0.9999993296140888,0.7185345019596987,fixed_coordinate_bh,fixed_subspace_bh,0.9999993296140888,fixed_global_chi_square,fixed_subspace_chi_square,5.999999999998546,30.0
"[  8.53609943  10.17863083 -12.57404327   0.07896146  -1.12162262
  -4.63950253  -7.36995387  -1.28013098   1.03599227  -0.67845598
  -0.40063697   2.85571694   1.92323595  -1.31468284   4.81546617
   3.81254876   4.54209077  -0.2888208   -3.74487412   5.63783598
   0.12723243  -5.80108356   3.00903535   2.54504943  -0.63563049
  -0.90606494  -0.35019013  -1.84672439   0.49804807   0.2580941 ]",2,False,2.9296821810753544,0.23111471487448088,,False,2.0,False,False,True,False,0.9999999999999872,30.0,0.9999999987569426,,False,False,False,fixed_coordinate_bh,fixed_subspace_bh,active_traversal_sibling_gate,,0.9999999987569426,1.0,1.0,0.9999999987569426,fixed_coordinate_bh,fixed_subspace_bh,1.0,fixed_global_chi_square,fixed_subspace_chi_square,0.9999999999999872,30.0
"[-6.18552037e-01  7.79690385e+00 -5.57056952e+00  8.74749315e-01
 -1.69770837e-01 -3.94384257e-01 -5.26560950e+00 -8.12844127e-01
 -3.96669102e+00 -3.10578024e+00 -7.13538051e+00 -1.27443472e+00
 -1.62985209e+00 -5.23481958e-01  2.17044801e+00 -5.06131828e-01
  2.16291845e-01  1.51630953e+00 -2.74615973e+00  2.82353789e-01
  2.42500138e+00 -7.93014467e-01 -1.50448084e-03 -1.14126536e+00
 -7.86477715e-01 -6.25582054e-01  2.50540912e+00  6.69010252e-01
  1.34554771e+00  2.18183982e+00]",2,False,4.605088817155478,0.10000406852439288,,False,2.0,False,False,True,False,0.9999999999999871,30.0,0.9999999981210971,,False,False,False,fixed_coordinate_bh,fixed_subspace_bh,active_traversal_sibling_gate,,0.9999999981210971,1.0,1.0,0.9999999981210971,fixed_coordinate_bh,fixed_subspace_bh,1.0,fixed_global_chi_square,fixed_subspace_chi_square,0.9999999999999871,30.0
"[  4.76309078 -12.42932783   5.16775319  -2.9782605    0.0247675
   7.95556535  -5.28314347  -0.33232374   1.35331295  -0.21277526
  -2.12455266   1.42884124   1.5663818    2.5401525    0.19621834
  -2.28759626   3.48450885  -1.45746621   3.17378318  -1.96302737
   2.74856741  -2.88171987  -1.59806137  -0.87183284   1.15871892
  -2.29247078   1.52209615  -1.04243192  -2.86259216  -1.61812331]",28,False,12.781487985627118,0.001677008055199574,,False,2.0,False,False,True,False,26.999999998699433,30.0,0.0024306387588898318,,False,False,False,fixed_coordinate_bh,fixed_subspace_bh,active_traversal_sibling_gate,,0.0024306387588898318,0.6232711254770259,0.6232711254770259,0.0024306387588898318,fixed_coordinate_bh,fixed_subspace_bh,0.6232711254770259,fixed_global_chi_square,fixed_subspace_chi_square,26.999999998699433,30.0
"[  5.09144036  13.39360555 -12.18228722   0.84493937  -0.22536703
  -3.59113383  -8.33525991  -1.20833154  -0.57075351  -5.93372869
  -8.43903065  -1.36487627  -0.1841772   -3.17484601   0.82157841
   1.4022435    3.65515272   2.15292913  -2.30436201  -2.90070089
   3.42032496   0.50048121   2.5811158   -0.44470065  -1.0189217
  -1.34155091   0.64454828   2.06838719   1.00730373   2.18778117]",3,False,4.884642886611903,0.0869587471644115,,False,2.0,False,False,True,False,1.9999999999999345,30.0,0.9999999962968636,,False,False,False,fixed_coordinate_bh,fixed_subspace_bh,active_traversal_sibling_gate,,0.9999999962968636,0.9999999999997,0.9999999999997,0.9999999962968636,fixed_coordinate_bh,fixed_subspace_bh,0.9999999999997,fixed_global_chi_square,fixed_subspace_chi_square,1.9999999999999345,30.0
"[ 2.53702579e+01  1.53242756e+01  3.05017475e+01 -2.66754498e+00
 -1.82507446e+01  8.80734682e+00 -1.84270172e+00 -2.44914441e+00
  2.31289794e+00  1.79077985e+00  3.16576724e+00 -1.31738855e+01
 -6.30722117e-01  1.40420070e+00 -2.60477040e+00 -1.41849405e-01
  8.92463595e-01  9.25646299e-01 -3.88240767e+00  2.37585053e-02
  2.19366770e+00  3.16830839e-01  1.83159074e+00  6.34088392e+00
 -4.19302998e+00  4.20977435e+00  3.78946962e+00  5.76361539e-01
  7.22961837e-01 -5.83503103e+00]",5,False,5.437072456667653,0.06597125063242498,,False,2.0,False,False,True,False,3.999999999999564,30.0,0.999999992621228,,False,False,False,fixed_coordinate_bh,fixed_subspace_bh,active_traversal_sibling_gate,,0.999999992621228,0.9999999961287696,0.9999999961287696,0.999999992621228,fixed_coordinate_bh,fixed_subspace_bh,0.9999999961287696,fixed_global_chi_square,fixed_subspace_chi_square,3.999999999999564,30.0
"[ 0.97547667 -8.75112219  2.29838195 -2.04471686  0.26671137 -2.53237243
  3.56299038 -0.73112088 -0.36424368  0.72194092 -2.23045401  0.43423411
 -4.10296335  1.66929898  1.71561327 -2.09729099  6.42434893 -2.21400745
  3.80375805 -0.64339187 -1.33101982 -0.43652186  1.66358783  1.10606506
 -1.04267757 -0.12688944 -0.95552618  0.17863666  1.61107613  0.28636087]",5,False,7.331324345121188,0.025587222516175533,,False,2.0,False,False,True,False,3.9999999999993934,30.0,0.999999991837775,,False,False,False,fixed_coordinate_bh,fixed_subspace_bh,active_traversal_sibling_gate,,0.999999991837775,0.9999999961287696,0.9999999961287696,0.999999991837775,fixed_coordinate_bh,fixed_subspace_bh,0.9999999961287696,fixed_global_chi_square,fixed_subspace_chi_square,3.9999999999993934,30.0
"[ 3.92396229e+00 -1.14896388e+01  2.66988875e+00 -6.24086911e+00
  7.96707347e-03 -2.83946121e+00  5.56569722e+00 -4.12215109e-01
 -1.56996958e+00 -4.93388021e+00  7.34574490e-01  5.88195776e-02
 -2.64781527e+00 -6.41439916e-01  1.51363248e+00  1.23881871e+00
  1.19440796e+00 -4.46019859e-01 -2.10417250e-01  2.38092263e+00
 -2.96201940e+00  2.50770777e+00  1.31761297e+00  9.10490946e-01
 -4.77265116e-01 -2.71065941e-01  2.13246476e-01  1.17934527e+00
  1.76725432e-01  5.17545961e-01]",24,False,11.366030934273077,0.0034032804743178743,,False,2.0,False,False,True,False,22.999999999719073,30.0,0.24943684896990787,,False,False,False,fixed_coordinate_bh,fixed_subspace_bh,active_traversal_sibling_gate,,0.24943684896990787,0.8152598776723763,0.8152598776723763,0.24943684896990787,fixed_coordinate_bh,fixed_subspace_bh,0.8152598776723763,fixed_global_chi_square,fixed_subspace_chi_square,22.999999999719073,30.0
"[ 6.69687176e+00  1.23868259e+01 -1.22669005e+01 -9.68643526e-03
  4.01667046e-01 -3.66771376e+00 -9.00509620e+00 -2.38735543e+00
 -1.16073252e+00 -7.09723671e+00 -8.98854287e+00 -3.00288113e+00
 -1.10822685e+00 -2.11401471e+00 -1.97726220e+00  1.94962725e+00
  2.23658890e+00  6.14876176e-01 -1.27291999e+00 -2.00670848e+00
  9.36425706e-01 -1.75637527e+00  1.37467012e+00 -2.26544745e-01
 -1.00897364e+00 -7.27649122e-01  2.18040888e+00 -9.99286175e-02
  1.92015340e+00  2.53683895e+00]",6,False,6.424934205950883,0.04025717206763282,,False,2.0,False,False,True,False,4.999999999999136,30.0,0.9999999893170738,,False,False,False,fixed_coordinate_bh,fixed_subspace_bh,active_traversal_sibling_gate,,0.9999999893170738,0.9999999308468613,0.9999999308468613,0.9999999893170738,fixed_coordinate_bh,fixed_subspace_bh,0.9999999308468613,fixed_global_chi_square,fixed_subspace_chi_square,4.999999999999136,30.0
"[-3.16232562  9.30376029 -6.19852161  2.03924012 -0.28812956 -0.94938548
 -4.95612228 -1.13152216 -0.5676494  -5.08483386 -5.46955639 -0.67272075
 -2.15019342 -0.7820385   0.74704606 -1.27407119  0.16394136  1.0888262
 -1.51236445 -2.69258076  1.2232037  -1.36507406  2.12630436  0.9197832
 -0.095356    0.15110429 -0.44832349  1.45353015  1.25297634 -0.12520726]",4,False,4.0143924817842365,0.13436487377515227,,False,2.0,False,False,True,False,2.99999999999984,30.0,0.9999999956930292,,False,False,False,fixed_coordinate_bh,fixed_subspace_bh,active_traversal_sibling_gate,,0.9999999956930292,0.9999999999176028,0.9999999999176028,0.9999999956930292,fixed_coordinate_bh,fixed_subspace_bh,0.9999999999176028,fixed_global_chi_square,fixed_subspace_chi_square,2.99999999999984,30.0
"[ 4.92122257  7.86067343 -5.64100409 -0.68840924 -0.06510312 -1.62727839
 -7.12370896 -2.23886484 -1.54656059 -5.24172235 -7.18352032 -3.69070601
 -3.93179703 -0.9896062  -5.77238894 -0.54829129 -2.75231409 -1.91427478
  3.76542342 -0.39786808 -2.21943986  0.21544909  0.79730941  2.04214412
 -1.23408985 -0.04306811  0.36832876  0.36509278  0.6258232   1.31021214]",2,False,1.8553356017633398,0.3954749620406598,,False,2.0,False,False,True,False,0.9999999999999877,30.0,0.9999999998017873,,False,False,False,fixed_coordinate_bh,fixed_subspace_bh,active_traversal_sibling_gate,,0.9999999998017873,1.0,1.0,0.9999999998017873,fixed_coordinate_bh,fixed_subspace_bh,1.0,fixed_global_chi_square,fixed_subspace_chi_square,0.9999999999999877,30.0
"[-5.79892917 -1.04825503  0.4613675  -1.54657746  0.30015623 -1.76706158
 -1.62861078 -0.24781287 -1.00322516  0.40583963  2.03278398  0.35008523
  1.45163987 -0.71482523 -0.35760266 -2.24328594  2.57713552 -2.57409408
  2.90451419  2.25016461  1.87596808 -0.33211028 -1.85315595  1.19701179
  0.79968063  0.24600385  0.62442977 -0.10162931  1.12077709  1.13424557]",11,False,12.435766213298185,0.0019934606975257688,,False,2.0,False,False,True,False,9.999999999996827,30.0,0.8446344827996614,,False,False,False,fixed_coordinate_bh,fixed_subspace_bh,active_traversal_sibling_gate,,0.8446344827996614,0.999773746323824,0.999773746323824,0.8446344827996614,fixed_coordinate_bh,fixed_subspace_bh,0.999773746323824,fixed_global_chi_square,fixed_subspace_chi_square,9.999999999996827,30.0
"[ 0.33277598 -7.90174776  1.30710858 -5.34388001 -0.07822922 -4.49414561
  6.74557277 -0.25802931 -0.74915104 -4.9704613   1.19072837  0.17228434
 -1.27665401 -0.41292397  0.93072029  0.64899443  0.86874298  0.50776112
 -1.27854375 -0.24582819 -1.85935749  0.18424048  0.35682171  0.18844717
 -1.63461145  0.81885955 -0.48349434 -0.04201273  0.53572961 -0.53639869]",45,False,2.6917688391229215,0.2603093833125878,,False,2.0,False,False,True,False,37.12007150807989,30.0,0.2614442175926833,,False,False,False,fixed_coordinate_bh,fixed_subspace_bh,active_traversal_sibling_gate,,0.2614442175926833,0.17367072422569602,0.17367072422569602,0.2614442175926833,fixed_coordinate_bh,fixed_subspace_bh,0.17367072422569602,fixed_global_chi_square,fixed_subspace_chi_square,37.12007150807989,30.0
"[ 2.63404176 11.10522421 -9.17350368  0.83043474  0.04354965 -1.99769607
 -6.87729406 -1.75351141 -1.62594888 -6.5419716  -7.75074931 -2.16670824
 -1.70422608 -1.36732476 -0.56042131  1.38423755  1.40630897  1.31110703
 -1.2938459  -3.19506692  2.08871441 -0.29638147  1.12981193 -0.32069682
 -1.05275712 -0.77534239  2.06856421  0.50120081  2.12583792  2.22784502]",12,False,9.314048926513392,0.009494672157184017,,False,2.0,False,False,True,False,10.999999999995277,30.0,0.9999999191487725,,False,False,False,fixed_coordinate_bh,fixed_subspace_bh,active_traversal_sibling_gate,,0.9999999191487725,0.9994014305088675,0.9994014305088675,0.9999999191487725,fixed_coordinate_bh,fixed_subspace_bh,0.9994014305088675,fixed_global_chi_square,fixed_subspace_chi_square,10.999999999995277,30.0
"[22.91891352 -3.10889077 -8.11023696 -3.16578833  0.11155813  4.56263876
 -9.24115658 -1.85064475  4.78917074  1.46729441  2.74170673 -0.65914609
 -1.40161272  4.9820478  -4.17294288 -2.56406307 -3.68447495 -1.83328938
  3.5892299   0.50489985 -4.76973613  1.1541479  -1.44228272  1.58152039
 -2.44659726  6.00421906 -1.84208425 -4.14172713  0.13133376  0.96639653]",3,False,1.4869274409975557,0.47546418502362997,,False,2.0,False,False,True,False,1.9999999999999385,30.0,0.99999999885501,,False,False,False,fixed_coordinate_bh,fixed_subspace_bh,active_traversal_sibling_gate,,0.99999999885501,0.9999999999997,0.9999999999997,0.99999999885501,fixed_coordinate_bh,fixed_subspace_bh,0.9999999999997,fixed_global_chi_square,fixed_subspace_chi_square,1.9999999999999385,30.0
"[-3.93975306  7.53362913  1.79418237 -0.4003393   4.23800874  0.17885583
 -0.95080886 23.8050827  -0.59628439 -0.91936201 -1.23723352 -1.1038939
  0.53786578  4.48782992 -7.07601566 -7.23951521  7.30803223 33.46945
  7.23161125 11.74761238 -3.49561191 -3.15649366  0.65473536 -1.75336561
  1.44382091  1.35543159  0.85681328  1.12311867 -3.55093491 -0.06801037]",5,False,1.7636362843820954,0.41402946251613837,,False,2.0,False,False,True,False,3.9999999999996687,30.0,0.9999999951180609,,False,False,False,fixed_coordinate_bh,fixed_subspace_bh,active_traversal_sibling_gate,,0.9999999951180609,0.9999999961287696,0.9999999961287696,0.9999999951180609,fixed_coordinate_bh,fixed_subspace_bh,0.9999999961287696,fixed_global_chi_square,fixed_subspace_chi_square,3.9999999999996687,30.0
"[  9.98787403  11.26064157 -13.79407358  -2.54091758   0.62297681
  -6.28364742  -7.89314997  -0.82945642   1.38962993  -2.61137074
  -0.84434253   0.56488878   6.23341531   1.79542154  -1.37201819
   4.80838746  -0.56538486  -1.40455142   3.59984851   2.13523235
  -3.29438764  -2.61240895  -0.22316989   2.32583831  -1.65995562
  -0.62336721  -2.28805256  -1.94820011  -2.14788669  -2.00043249]",4,False,3.218415570813388,0.20004603070173246,,False,2.0,False,False,True,False,2.999999999999843,30.0,0.9999999979425975,,False,False,False,fixed_coordinate_bh,fixed_subspace_bh,active_traversal_sibling_gate,,0.9999999979425975,0.9999999999176028,0.9999999999176028,0.9999999979425975,fixed_coordinate_bh,fixed_subspace_bh,0.9999999999176028,fixed_global_chi_square,fixed_subspace_chi_square,2.999999999999843,30.0
"[ 22.95268726  -3.46223938 -10.15514469  -3.26376736   0.11202309
   6.15660095  -7.58613586  -0.64746711   5.76927519   2.79639834
   5.4601326    0.87140303  -0.46606152   3.21583152  -2.01969486
  -1.6428296   -2.61526668   0.91392297   4.36432052  -2.86342674
  -0.04840578   6.13675094  -0.61468649   1.91280982  -3.22035396
   5.6625936   -3.21396422  -3.45157433   0.84688571  -0.06499508]",2,False,1.161364589700253,0.5595164810873625,,False,2.0,False,False,True,False,0.9999999999999877,30.0,0.9999999984943119,,False,False,False,fixed_coordinate_bh,fixed_subspace_bh,active_traversal_sibling_gate,,0.9999999984943119,1.0,1.0,0.9999999984943119,fixed_coordinate_bh,fixed_subspace_bh,1.0,fixed_global_chi_square,fixed_subspace_chi_square,0.9999999999999877,30.0
