,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
N107,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1.  0.5 0.5 ... 0.5 0.  1. ],2.0,0.0,1081.337365936787,[0.57536412 0.00195695 0.00195695 ... 0.00195695 0.63252254 0.42121344],708.0822903602302,[0.5108256  0.22314355 0.020411   ... 0.020411   0.5108256  0.5108256 ],8.307228481290009e-52,7.098904338556916e-51,1.0,1.0,8.307228481290009e-52,Features Dependent,8.307228481290009e-52,Features Dependent,2.7916440827187996,774.6957233055767,Significant,0.9860136445243854,1.0,0.0,0.0,0.10802595733083474,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N108,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5 0.5 1.  ... 0.5 0.  0.5],2.0,0.0,1078.3875293431395,[0.00787418 0.00195695 0.63252254 ... 0.00195695 0.63252254 0.05137987],597.9065759184832,[0.14384104 0.         0.69314716 ... 0.14384104 0.28768205 0.14384104],5.081281840953823e-51,3.32460715820782e-50,1.0,1.0,5.081281840953823e-51,Features Dependent,5.081281840953823e-51,Features Dependent,2.7840286112377886,774.6957233055767,Significant,1.0,1.0,0.0,0.0,0.12156225595212095,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N109,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5 0.5 0.  ... 1.  1.  0.5],2.0,0.0,1087.0441286997725,[0.00787418 0.00195695 0.75768568 ... 0.63252254 0.75768568 0.05137987],392.1259950645969,[0.05889152 0.05889152 0.40546509 ... 0.40546509 0.         0.05889152],2.422225960722878e-53,4.5537848061590106e-52,1.0,1.0,2.422225960722878e-53,Features Dependent,2.422225960722878e-53,Features Dependent,2.8063769967941097,774.6957233055767,Significant,1.0,1.0,0.0,0.0,0.12952073783505316,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N110,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1.  1.  0.5 ... 0.5 1.  0.5],2.0,0.0,1072.8229093989748,[0.57536412 0.75768568 0.00195695 ... 0.00195695 0.75768568 0.05137987],384.19336787652065,[0.         0.         0.05889152 ... 0.05889152 0.40546509 0.05889152],1.5013212413661214e-49,7.05620983442077e-49,1.0,1.0,1.5013212413661214e-49,Features Dependent,1.5013212413661214e-49,Features Dependent,2.769662661415784,774.6957233055767,Significant,1.0,1.0,0.0,0.0,0.10525320108479597,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N111,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1.  0.5 0.  ... 0.  0.5 1. ],2.0,0.0,1082.8692539001972,[0.57536412 0.00195695 0.75768568 ... 0.75768568 0.00195695 0.42121344],597.3312118560782,[0.28768205 0.         0.69314716 ... 0.28768205 0.14384104 0.28768205],3.2292887886878898e-52,3.0355314613666165e-51,1.0,1.0,3.2292887886878898e-52,Features Dependent,3.2292887886878898e-52,Features Dependent,2.795598894698073,774.6957233055767,Significant,1.0,1.0,0.0,0.0,0.11716491725451395,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N112,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5 0.5 0.5 ... 0.5 0.  0.5],2.0,0.0,1077.0967649261424,[0.00787418 0.00195695 0.00195695 ... 0.00195695 0.63252254 0.05137987],789.7757873560456,[0.         0.         0.05889152 ... 0.         0.69314716 0.05889152],1.1184329775857079e-50,5.840705549614252e-50,1.0,1.0,1.1184329775857079e-50,Features Dependent,1.1184329775857079e-50,Features Dependent,2.780696297974229,774.6957233055767,Significant,0.021313080704604054,1.0,0.0,0.0,0.1234678167102303,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N113,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.  0.5 0.  ... 0.5 1.  1. ],2.0,0.0,1065.6524120730255,[0.82667855 0.00195695 0.75768568 ... 0.00195695 0.75768568 0.42121344],593.4600107073894,[0.69314716 0.         0.69314716 ... 0.         0.         0.28768205],1.1108580170750952e-47,3.263145425158092e-47,1.0,1.0,1.1108580170750952e-47,Features Dependent,1.1108580170750952e-47,Features Dependent,2.751150884184452,774.6957233055767,Significant,1.0,1.0,0.0,0.0,0.11530294307550741,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N114,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1.  0.5 0.5 ... 1.  0.  0.5],2.0,0.0,1070.375681609636,[0.57536412 0.00195695 0.00195695 ... 0.63252254 0.63252254 0.05137987],379.9099264721467,[0.40546509 0.05889152 0.05889152 ... 0.         0.         0.05889152],6.571687634465074e-49,2.80790289836235e-48,1.0,1.0,6.571687634465074e-49,Features Dependent,6.571687634465074e-49,Features Dependent,2.763344754357006,774.6957233055767,Significant,1.0,1.0,0.0,0.0,0.11870030566635252,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N115,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5 0.  0.5 ... 0.5 1.  0.5],2.0,0.0,1075.1615835940986,[0.00787418 0.63252254 0.00195695 ... 0.00195695 0.75768568 0.05137987],392.13277060231627,[0.05889152 0.         0.05889152 ... 0.05889152 0.40546509 0.05889152],3.6355297676832032e-50,1.798630516643269e-49,1.0,1.0,3.6355297676832032e-50,Features Dependent,3.6355297676832032e-50,Features Dependent,2.775700320137185,774.6957233055767,Significant,1.0,1.0,0.0,0.0,0.1063007797455399,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N116,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.  1.  1.  ... 0.5 0.  0.5],2.0,0.0,1063.3315531274993,[0.82667855 0.75768568 0.63252254 ... 0.00195695 0.63252254 0.05137987],380.37428307705295,[0.40546509 0.         0.         ... 0.05889152 0.40546509 0.05889152],4.409615588982081e-47,1.184296758183759e-46,1.0,1.0,4.409615588982081e-47,Features Dependent,4.409615588982081e-47,Features Dependent,2.745159218358227,774.6957233055767,Significant,1.0,1.0,0.0,0.0,0.12008566662698382,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N117,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5 0.5 0.5 ... 0.5 0.  1. ],2.0,0.0,1079.0708345527437,[0.00787418 0.00195695 0.00195695 ... 0.00195695 0.63252254 0.42121344],382.5193915480996,[0.05889152 0.05889152 0.05889152 ... 0.05889152 0.40546509 0.        ],3.3435890400403046e-51,2.619144748031572e-50,1.0,1.0,3.3435890400403046e-51,Features Dependent,3.3435890400403046e-51,Features Dependent,2.7857926721175583,774.6957233055767,Significant,1.0,1.0,0.0,0.0,0.10872985872542242,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N118,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5 1.  0.5 ... 1.  1.  0.5],2.0,0.0,1069.2727445334278,[0.00787418 0.75768568 0.00195695 ... 0.63252254 0.75768568 0.05137987],701.2705302062911,[0.020411   0.         0.22314355 ... 0.5108256  0.5108256  0.020411  ],1.2751332248450821e-48,5.211414049366858e-48,1.0,1.0,1.2751332248450821e-48,Features Dependent,1.2751332248450821e-48,Features Dependent,2.7604973471930627,774.6957233055767,Significant,0.9948320877597241,1.0,0.0,0.0,0.11473176256046641,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N119,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5 0.  0.5 ... 1.  0.5 1. ],2.0,0.0,1067.8308120128984,[0.00787418 0.63252254 0.00195695 ... 0.63252254 0.00195695 0.42121344],389.8766546333326,[0.05889152 0.40546509 0.05889152 ... 0.         0.05889152 0.        ],3.0260615136345543e-48,1.094037624160185e-47,1.0,1.0,3.0260615136345543e-48,Features Dependent,3.0260615136345543e-48,Features Dependent,2.7567747694708657,774.6957233055767,Significant,1.0,1.0,0.0,0.0,0.11091222383105656,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N120,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.  0.5 1.  ... 0.5 0.  0.5],2.0,0.0,1068.2042763136214,[0.82667855 0.00195695 0.63252254 ... 0.00195695 0.63252254 0.05137987],574.8117488547422,[0.28768205 0.         0.28768205 ... 0.14384104 0.28768205 0.14384104],2.4198104321702555e-48,9.098487224960161e-48,1.0,1.0,2.4198104321702555e-48,Features Dependent,2.4198104321702555e-48,Features Dependent,2.7577389268541785,774.6957233055767,Significant,1.0,1.0,0.0,0.0,0.12831850265086692,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N121,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5 0.5 0.5 ... 0.  0.5 1. ],2.0,0.0,1067.6148599757075,[0.00787418 0.00195695 0.00195695 ... 0.75768568 0.00195695 0.42121344],584.8681141899004,[0.         0.         0.14384104 ... 0.69314716 0.14384104 0.28768205],3.443393852680053e-48,1.1161345591445688e-47,1.0,1.0,3.443393852680053e-48,Features Dependent,3.443393852680053e-48,Features Dependent,2.7562172550024253,774.6957233055767,Significant,1.0,1.0,0.0,0.0,0.11894905351245369,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N122,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5 0.  0.  ... 0.5 1.  0.5],2.0,0.0,1078.147050444576,[0.00787418 0.63252254 0.75768568 ... 0.00195695 0.75768568 0.05137987],789.8579291382108,[0.         0.40546509 0.40546509 ... 0.         0.         0.05889152],5.886800626757606e-51,3.32460715820782e-50,1.0,1.0,5.886800626757606e-51,Features Dependent,5.886800626757606e-51,Features Dependent,2.7834077767828433,774.6957233055767,Significant,0.021104540170024673,1.0,0.0,0.0,0.11068179833012362,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N123,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.  0.  1.  ... 0.5 0.  0.5],2.0,0.0,1066.9882035184085,[0.82667855 0.63252254 0.63252254 ... 0.00195695 0.63252254 0.05137987],707.7590206686938,[0.5108256  0.         0.22314353 ... 0.020411   0.22314353 0.22314355],5.0078994155683383e-48,1.5691418168780793e-47,1.0,1.0,5.0078994155683383e-48,Features Dependent,5.0078994155683383e-48,Features Dependent,2.754599441870257,774.6957233055767,Significant,0.9866206154732184,1.0,0.0,0.0,0.11695103299927853,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N124,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5 0.  1.  ... 0.5 0.  0.5],2.0,0.0,1061.3315589450253,[0.00787418 0.63252254 0.63252254 ... 0.00195695 0.63252254 0.05137987],770.2156065437648,[0.05889152 0.40546509 0.18232154 ... 0.05889152 0.18232154 0.05889152],1.4384504329732405e-46,3.6544416405266105e-46,1.0,1.0,1.4384504329732405e-46,Features Dependent,1.4384504329732405e-46,Features Dependent,2.7399959158581435,774.6957233055767,Significant,0.14840876243021323,1.0,0.0,0.0,0.1304680203185216,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N125,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5 0.5 0.5 ... 1.  0.5 1. ],2.0,0.0,1071.7624106073097,[0.00787418 0.00195695 0.00195695 ... 0.63252254 0.00195695 0.42121344],573.8048617455335,[0.14384104 0.         0.14384104 ... 0.28768205 0.14384104 0.28768205],2.849385609628441e-49,1.2754392728813021e-48,1.0,1.0,2.849385609628441e-49,Features Dependent,2.849385609628441e-49,Features Dependent,2.766924815420869,774.6957233055767,Significant,1.0,1.0,0.0,0.0,0.1328757479551096,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N126,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5 0.5 1.  ... 0.5 0.  0. ],2.0,0.0,1068.216520785637,[0.00787418 0.00195695 0.63252254 ... 0.00195695 0.63252254 1.06784061],593.708083853411,[0.         0.         0.         ... 0.         0.28768205 0.28768205],2.4021304293620055e-48,9.098487224960161e-48,1.0,1.0,2.4021304293620055e-48,Features Dependent,2.4021304293620055e-48,Features Dependent,2.7577705379026125,774.6957233055767,Significant,1.0,1.0,0.0,0.0,0.10956249544115802,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N127,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1.  1.  0.5 ... 0.5 0.5 1. ],2.0,0.0,1067.6474859361201,[0.57536412 0.75768568 0.00195695 ... 0.00195695 0.00195695 0.42121344],592.5969647169053,[0.28768205 0.         0.         ... 0.14384104 0.14384104 0.        ],3.3768477125490034e-48,1.1161345591445688e-47,1.0,1.0,3.3768477125490034e-48,Features Dependent,3.3768477125490034e-48,Features Dependent,2.756301484098911,774.6957233055767,Significant,1.0,1.0,0.0,0.0,0.1109695827284627,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N128,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1.  1.  1.  ... 1.  0.5 1. ],2.0,0.0,1061.69698743385,[0.57536412 0.75768568 0.63252254 ... 0.63252254 0.00195695 0.42121344],710.2847493613393,[0.91629071 0.91629071 0.91629071 ... 0.22314353 0.020411   0.        ],1.159426165884304e-46,3.0273905442534607e-46,1.0,1.0,1.159426165884304e-46,Features Dependent,1.159426165884304e-46,Features Dependent,2.7409393275172795,774.6957233055767,Significant,0.9812190246905446,1.0,0.0,0.0,0.12098193136296044,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N129,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1.  0.  0.  ... 0.5 0.5 1. ],2.0,0.0,1066.337202520495,[0.57536412 0.63252254 0.75768568 ... 0.00195695 0.00195695 0.42121344],594.6649439543485,[0.69314716 0.28768205 0.69314716 ... 0.14384104 0.         0.69314716],7.385972484646887e-48,2.2396174630864756e-47,1.0,1.0,7.385972484646887e-48,Features Dependent,7.385972484646887e-48,Features Dependent,2.752918779441567,774.6957233055767,Significant,1.0,1.0,0.0,0.0,0.12256477273367514,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N130,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5 1.  0.5 ... 0.  1.  1. ],2.0,0.0,1063.546666401286,[0.00787418 0.75768568 0.00195695 ... 0.75768568 0.75768568 0.42121344],591.7339186232978,[0.14384104 0.         0.         ... 0.28768205 0.28768205 0.        ],3.881811781017886e-47,1.0732067865167097e-46,1.0,1.0,3.881811781017886e-47,Features Dependent,3.881811781017886e-47,Features Dependent,2.7457145674257784,774.6957233055767,Significant,1.0,1.0,0.0,0.0,0.1105926863064966,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N131,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1.  0.5 0.  ... 0.5 1.  0.5],2.0,0.0,1065.2930199607958,[0.57536412 0.00195695 0.75768568 ... 0.00195695 0.75768568 0.05137987],589.2479681712975,[0.         0.         0.28768205 ... 0.14384104 0.28768205 0.        ],1.375867581100417e-47,3.9191379582860366e-47,1.0,1.0,1.375867581100417e-47,Features Dependent,1.375867581100417e-47,Features Dependent,2.750223056389828,774.6957233055767,Significant,1.0,1.0,0.0,0.0,0.1216824493393714,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N132,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1.  0.  1.  ... 1.  0.5 0.5],2.0,0.0,1058.6522819962101,[0.57536412 0.63252254 0.63252254 ... 0.63252254 0.00195695 0.05137987],593.0670529454064,[0.28768205 0.69314716 0.         ... 0.69314716 0.         0.        ],6.953349272967796e-46,1.675935465792238e-45,1.0,1.0,6.953349272967796e-46,Features Dependent,6.953349272967796e-46,Features Dependent,2.733078937054174,774.6957233055767,Significant,1.0,1.0,0.0,0.0,0.12096381758856622,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N133,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.66666667 0.66666667 0.33333333 ... 1.         0.         0.33333333],3.0,0.0,688.3370737413311,[0.02262145 0.07945049 0.07945049 ... 0.63252254 0.63252254 0.21578407],395.67080460300315,[0.         0.05663301 0.05663301 ... 0.         0.18232154 0.23104906],1.99335343611366e-39,3.98670687222732e-39,1.0,1.0,1.99335343611366e-39,Features Dependent,1.99335343611366e-39,Features Dependent,1.777051435895996,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,0.09337810066661856,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
