,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
N107,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1.  0.  0.5 ... 1.  1.  0.5],2.0,0.0,1115.6193454553245,[0.5212969  0.73570677 0.00348433 ... 0.65232516 0.8507761  0.02218643],552.8655616838582,[0.         0.69314716 0.         ... 0.         0.28768205 0.14384104],2.7058745608996302e-61,5.780732016467392e-61,1.0,1.0,2.7058745608996302e-61,Features Dependent,2.7058745608996302e-61,Features Dependent,2.961438573033541,753.430684407236,Significant,1.0,1.0,0.0,0.0,0.09811865851521223,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N108,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.  0.5 1.  ... 0.5 0.  1. ],2.0,0.0,1080.52921356582,"[9.00786523e-01 8.68809949e-04 7.80158536e-01 ... 8.68809949e-04
 5.57014985e-01 5.03905160e-01]",371.2096212306584,[0.40546509 0.05889152 0.40546509 ... 0.05889152 0.         0.        ],1.365885553335278e-51,1.8083555213171285e-51,1.0,1.0,1.365885553335278e-51,Features Dependent,1.365885553335278e-51,Features Dependent,2.8682909680428796,753.430684407236,Significant,1.0,1.0,0.0,0.0,0.11755516166000343,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N109,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1.  1.  0.  ... 0.5 0.5 0. ],2.0,0.0,1082.6140128461582,"[5.21296902e-01 6.52325164e-01 6.13104451e-01 ... 8.68809949e-04
 1.07483849e-02 9.26762010e-01]",556.6325307021266,[0.         0.28768205 0.28768205 ... 0.         0.         0.28768205],3.7806693799490564e-52,5.15047712630741e-52,1.0,1.0,3.7806693799490564e-52,Features Dependent,3.7806693799490564e-52,Features Dependent,2.87382511822679,753.430684407236,Significant,1.0,1.0,0.0,0.0,0.11733998976883005,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N110,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1.  1.  0.5 ... 1.  0.5 1. ],2.0,0.0,1098.879819098764,[0.5212969  0.65232516 0.00348433 ... 0.65232516 0.01074838 0.50390516],552.2901976214532,[0.         0.69314716 0.         ... 0.         0.14384104 0.28768205],1.3916340698634264e-56,2.3120425799930808e-56,1.0,1.0,1.3916340698634264e-56,Features Dependent,1.3916340698634264e-56,Features Dependent,2.9170030948853944,753.430684407236,Significant,1.0,1.0,0.0,0.0,0.09864403569432459,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N111,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.5 1.  1.  ... 1.  0.5 1. ],2.0,0.0,1151.7150531092584,[0.01789455 0.65232516 0.78015854 ... 0.65232516 0.01074838 0.50390516],565.2754992307234,[0.14384104 0.69314716 0.28768205 ... 0.69314716 0.14384104 0.28768205],6.065315248282355e-72,2.5915437879024606e-71,1.0,1.0,6.065315248282355e-72,Features Dependent,6.065315248282355e-72,Features Dependent,3.0572555032461253,753.430684407236,Significant,1.0,1.0,0.0,0.0,0.0840267863621509,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N112,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1. 1. 1. ... 1. 0. 0.],2.0,0.0,1083.5633290133742,[0.5212969  0.65232516 0.78015854 ... 0.65232516 0.55701498 0.92676201],571.1490116987736,[0.28768205 0.69314716 0.28768205 ... 0.69314716 0.69314716 0.28768205],2.1026038825930673e-52,2.906540661231593e-52,1.0,1.0,2.1026038825930673e-52,Features Dependent,2.1026038825930673e-52,Features Dependent,2.8763451009852914,753.430684407236,Significant,1.0,1.0,0.0,0.0,0.11745774968162165,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N113,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1.  1.  1.  ... 0.  0.5 0.5],2.0,0.0,1138.7338628199896,[0.5212969  0.65232516 0.78015854 ... 0.73570677 0.01074838 0.02218643],373.70807880867426,[0.         0.         0.40546509 ... 0.         0.05889152 0.05889152],4.876869358814849e-68,1.58077834389171e-67,1.0,1.0,4.876869358814849e-68,Features Dependent,4.876869358814849e-68,Features Dependent,3.022796619216251,753.430684407236,Significant,1.0,1.0,0.0,0.0,0.08626608340014062,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N114,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.5 1.  0.  ... 0.  0.5 1. ],2.0,0.0,1103.2364043623825,[0.01789455 0.65232516 0.61310445 ... 0.73570677 0.01074838 0.50390516],551.4657162970502,[0.14384104 0.         0.28768205 ... 0.69314716 0.14384104 0.28768205],8.544231812048347e-58,1.5153920572312163e-57,1.0,1.0,8.544231812048347e-58,Features Dependent,8.544231812048347e-58,Features Dependent,2.9285677559850307,753.430684407236,Significant,1.0,1.0,0.0,0.0,0.09875310998566142,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N115,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1.  1.  0.5 ... 1.  0.  0.5],2.0,0.0,1104.7143986148062,[0.5212969  0.65232516 0.00348433 ... 0.65232516 0.55701498 0.02218643],551.321875281449,[0.28768205 0.         0.14384104 ... 0.69314716 0.28768205 0.14384104],3.297986709558713e-58,5.96174520574075e-58,1.0,1.0,3.297986709558713e-58,Features Dependent,3.297986709558713e-58,Features Dependent,2.932491127525404,753.430684407236,Significant,1.0,1.0,0.0,0.0,0.09620670923720741,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N116,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1. 0. 0. ... 1. 1. 1.],2.0,0.0,1105.0427487776592,[0.5212969  0.73570677 0.61310445 ... 0.65232516 0.8507761  0.50390516],754.9805940293464,[0.18232154 1.09861227 0.18232154 ... 0.40546509 0.69314716 0.18232154],2.6683665248164595e-58,4.918165751622495e-58,1.0,1.0,2.6683665248164595e-58,Features Dependent,2.6683665248164595e-58,Features Dependent,2.933362740985404,753.430684407236,Significant,0.39541550728736485,1.0,0.0,0.0,0.10140911620166998,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N117,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.5 0.  0.5 ... 0.5 0.  1. ],2.0,0.0,1079.1501894789421,[0.01789455 0.73570677 0.00348433 ... 0.00086881 0.55701498 0.50390516],681.0913585145174,[0.020411   0.22314353 0.020411   ... 0.020411   0.22314353 0.22314353],3.18483931148698e-51,4.1010259627366595e-51,1.0,1.0,3.18483931148698e-51,Features Dependent,3.18483931148698e-51,Features Dependent,2.8646303152040247,753.430684407236,Significant,0.9998763186413016,1.0,0.0,0.0,0.11554760710644323,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N118,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.5 1.  1.  ... 0.5 1.  1. ],2.0,0.0,1137.5626991562556,[0.01789455 0.65232516 0.78015854 ... 0.00086881 0.8507761  0.50390516],364.73573091284834,[0.05889152 0.40546509 0.         ... 0.05889152 0.40546509 0.        ],1.0873378097615752e-67,3.194054816174627e-67,1.0,1.0,1.0873378097615752e-67,Features Dependent,1.0873378097615752e-67,Features Dependent,3.0196877369050523,753.430684407236,Significant,1.0,1.0,0.0,0.0,0.08487856725742991,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N119,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1.  1.  0.5 ... 0.5 1.  0.5],2.0,0.0,1139.9007986540305,[0.5212969  0.65232516 0.00348433 ... 0.00086881 0.8507761  0.02218643],737.1521866778592,[0.18232154 0.40546509 0.05889152 ... 0.29389333 0.40546509 0.05889152],2.1902481552063943e-68,7.625308392200038e-68,1.0,1.0,2.1902481552063943e-68,Features Dependent,2.1902481552063943e-68,Features Dependent,3.0258942786511307,753.430684407236,Significant,0.7449448198852189,1.0,0.0,0.0,0.08472031052122546,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N120,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1.  0.  0.5 ... 0.  0.  0.5],2.0,0.0,1150.0683066683846,[0.5212969  0.73570677 0.00348433 ... 0.73570677 0.55701498 0.02218643],563.5494070435085,[0.28768205 0.69314716 0.14384104 ... 0.69314716 0.28768205 0.14384104],1.9180552072404725e-71,7.839008238287149e-71,1.0,1.0,1.9180552072404725e-71,Features Dependent,1.9180552072404725e-71,Features Dependent,3.0528841749342996,753.430684407236,Significant,1.0,1.0,0.0,0.0,0.0861386151836635,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N121,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1.         0.33333333 0.66666667 ... 0.66666667 0.66666667 0.66666667],3.0,0.0,791.3859964793984,[0.5212969  0.07139876 0.08795969 ... 0.04360489 0.11634158 0.0083433 ],373.4858039339016,[0.         0.23104906 0.         ... 0.23104906 0.         0.05663301],5.389460477183129e-83,3.377395232368094e-82,1.0,1.0,5.389460477183129e-83,Features Dependent,5.389460477183129e-83,Features Dependent,2.100753295180761,753.430684407236,Significant,1.0,1.0,0.0,0.0,0.08781540814259312,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N122,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.5 1.  0.5 ... 1.  0.5 1. ],2.0,0.0,1138.465450185276,[0.01789455 0.65232516 0.00348433 ... 0.65232516 0.01074838 0.50390516],375.9777458530965,[0.05889152 0.         0.05889152 ... 0.40546509 0.05889152 0.        ],5.861504690375131e-68,1.7773594867589108e-67,1.0,1.0,5.861504690375131e-68,Features Dependent,5.861504690375131e-68,Features Dependent,3.0220841113763965,753.430684407236,Significant,1.0,1.0,0.0,0.0,0.08664514441003976,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N123,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.  0.5 0.  ... 0.5 0.5 0.5],2.0,0.0,1068.127995694584,"[9.00786523e-01 8.68809949e-04 6.13104451e-01 ... 8.68809949e-04
 1.07483849e-02 2.21864258e-02]",365.0890800198174,[0.40546509 0.05889152 0.40546509 ... 0.05889152 0.05889152 0.05889152],2.5329105364468774e-48,3.0524819285385445e-48,1.0,1.0,2.5329105364468774e-48,Features Dependent,2.5329105364468774e-48,Features Dependent,2.8353716348437206,753.430684407236,Significant,1.0,1.0,0.0,0.0,0.11556699454272353,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N124,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1.  0.5 0.5 ... 0.5 0.5 1. ],2.0,0.0,1073.8079625175421,[0.5212969  0.00086881 0.00348433 ... 0.00086881 0.01074838 0.50390516],361.4987857539432,[0.40546509 0.05889152 0.05889152 ... 0.05889152 0.05889152 0.        ],8.268505112110151e-50,1.0503236223491273e-49,1.0,1.0,8.268505112110151e-50,Features Dependent,8.268505112110151e-50,Features Dependent,2.8504492443451888,753.430684407236,Significant,1.0,1.0,0.0,0.0,0.11811490008016595,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N125,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1.  1.  0.  ... 1.  0.5 0.5],2.0,0.0,1101.4501768048062,[0.5212969  0.65232516 0.61310445 ... 0.65232516 0.01074838 0.02218643],678.567887095996,[0.91629071 0.5108256  0.22314353 ... 0.         0.020411   0.020411  ],2.690081076833564e-57,4.682733726339907e-57,1.0,1.0,2.690081076833564e-57,Features Dependent,2.690081076833564e-57,Features Dependent,2.923826171670658,753.430684407236,Significant,0.9999288513902054,1.0,0.0,0.0,0.14494431976481026,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N126,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.         0.33333333 0.         ... 0.33333333 0.33333333 1.        ],3.0,0.0,763.5717447699099,[0.90078652 0.07139876 0.61310445 ... 0.07139876 0.01842121 0.50390516],187.8412819157008,[0.         0.05663301 0.28768205 ... 0.017372   0.017372   0.        ],5.079689923809051e-70,1.9099634113522032e-69,1.0,1.0,5.079689923809051e-70,Features Dependent,5.079689923809051e-70,Features Dependent,2.0269196903512166,753.430684407236,Significant,1.0,1.0,0.0,0.0,0.08082972968377562,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N127,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.5 0.  0.5 ... 1.  1.  0. ],2.0,0.0,1089.9911085170565,[0.01789455 0.73570677 0.00348433 ... 0.65232516 0.8507761  0.92676201],368.7450413412391,[0.05889152 0.40546509 0.05889152 ... 0.         0.40546509 0.40546509],3.8407872845934516e-54,5.82312910889975e-54,1.0,1.0,3.8407872845934516e-54,Features Dependent,3.8407872845934516e-54,Features Dependent,2.893407797359914,753.430684407236,Significant,1.0,1.0,0.0,0.0,0.10135392362969407,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N128,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.66666667 0.66666667 0.33333333 ... 0.33333333 0.66666667 1.        ],3.0,0.0,711.9057170011708,[0.0112793  0.04360489 0.032275   ... 0.07139876 0.11634158 0.50390516],295.3652112347373,[0.00946649 0.14462153 0.00946649 ... 0.0487275  0.00946649 0.22314353],2.976201192284894e-48,3.541302684490886e-48,1.0,1.0,2.976201192284894e-48,Features Dependent,2.976201192284894e-48,Features Dependent,1.8897709682776325,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,0.07527218657461754,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N129,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.33333333 0.         0.66666667 ... 0.         0.33333333 1.        ],3.0,0.0,755.2560035618029,[0.13777584 0.73570677 0.08795969 ... 0.73570677 0.01842121 0.50390516],299.9166000993317,[0.0487275  0.22314353 0.00946649 ... 0.22314353 0.00946649 0.5108256 ],2.634034128467668e-66,7.503006305332146e-66,1.0,1.0,2.634034128467668e-66,Features Dependent,2.634034128467668e-66,Features Dependent,2.0048453539053908,753.430684407236,Significant,1.0,1.0,0.0,0.0,0.08845352354217549,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N130,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1.         0.         0.33333333 ... 0.33333333 0.         0.33333333],3.0,0.0,713.006679342835,[0.5212969  0.73570677 0.032275   ... 0.07139876 0.55701498 0.14929558],296.82099037172543,[0.5108256  0.22314353 0.14462153 ... 0.0487275  0.         0.0487275 ],1.1058147174023154e-48,1.3499556290365927e-48,1.0,1.0,1.1058147174023154e-48,Features Dependent,1.1058147174023154e-48,Features Dependent,1.892693499479107,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,0.08366640094821892,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N131,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.  0.5 0.5 ... 0.5 0.5 0. ],2.0,0.0,1109.522086422152,"[9.00786523e-01 8.68809949e-04 3.48433466e-03 ... 8.68809949e-04
 1.07483849e-02 9.26762010e-01]",668.5598391837989,[0.22314353 0.22314355 0.020411   ... 0.22314355 0.020411   0.91629071],1.4636770348211711e-59,2.9273540696423422e-59,1.0,1.0,1.4636770348211711e-59,Features Dependent,1.4636770348211711e-59,Features Dependent,2.945253251253158,753.430684407236,Significant,0.9999934826827971,1.0,0.0,0.0,0.151751953971404,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N132,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.5 0.5 0.5 ... 0.  0.  0.5],2.0,0.0,1093.92979758781,[0.01789455 0.00086881 0.00348433 ... 0.73570677 0.55701498 0.02218643],1047.62358950704,[0.020411   0.00222718 0.00222718 ... 0.45675838 0.35667492 0.00222718],3.221812493726562e-55,5.047506240171613e-55,1.0,1.0,3.221812493726562e-55,Features Dependent,3.221812493726562e-55,Features Dependent,2.9038631428940618,753.430684407236,Significant,4.122322406346201e-43,2.6108041906859273e-41,1.0,1.0,0.1282241425617181,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N133,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.5 1.  0.  ... 0.  0.5 0.5],2.0,0.0,1061.4475704766005,[0.01789455 0.65232516 0.61310445 ... 0.73570677 0.01074838 0.02218643],747.9361208101366,[0.29389333 0.18232154 0.18232154 ... 0.40546509 0.         0.05889152],1.3432963470615186e-46,1.521323573780515e-46,1.0,1.0,1.3432963470615186e-46,Features Dependent,1.3432963470615186e-46,Features Dependent,2.8176382843013563,753.430684407236,Significant,0.5390606287770668,1.0,0.0,0.0,0.12333615826368198,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
