,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
N161,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[0.         0.33333333 0.5        0.5        0.         0.
 0.5        0.16666667 0.16666667 0.33333333 0.16666667 0.16666667
 0.5        0.         0.33333333 0.33333333 0.16666667 0.
 0.5        0.16666667 0.33333333 0.         0.         0.33333333
 0.16666667 0.83333333 0.         0.         0.         0.
 0.5        0.33333333 0.         0.         0.16666667 0.        ]",6.0,0.0,14.661283889843109,"[0.59405626 0.         0.02697333 0.01408544 0.75768568 0.73570677
 0.04445356 0.46585129 0.12382011 0.13777584 0.21566091 0.28626397
 0.03809005 0.98082923 0.04990462 0.00376467 0.66157184 0.98082923
 0.00348433 0.22891213 0.16137627 0.57536412 1.06784061 0.08795969
 0.301755   0.13398399 0.75768568 0.65232516 0.50390516 1.00900011
 0.04445356 0.11634158 0.67252787 1.09861227 0.301755   0.82667855]",1.8842821635645777,"[0.         0.03238792 0.05889152 0.05889152 0.         0.
 0.05889152 0.00954705 0.07042843 0.03238792 0.00954705 0.01379542
 0.05889152 0.40546509 0.03238792 0.         0.01379542 0.40546509
 0.00621126 0.01379542 0.         0.         0.11778302 0.
 0.01379542 0.07042843 0.         0.         0.         0.11778302
 0.00621126 0.03238792 0.11778302 0.11778302 0.00954705 0.        ]",2.4568913110248815e-20,1.7765214095102988e-19,1.0,1.0,2.4568913110248815e-20,Features Dependent,2.4568913110248815e-20,Features Dependent,2.8958349149733573,10.125773271145187,Significant,0.9599319833266702,0.9999999989300365,0.0,0.0,0.044412740099792444,0.35294117647058826,1.0,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
N162,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[1.         0.         0.66666667 1.         0.         0.33333333
 0.33333333 0.         0.         0.         1.         0.33333333
 0.         0.66666667 0.66666667 0.33333333 1.         0.66666667
 0.         0.33333333 0.66666667 0.66666667 0.33333333 0.66666667
 0.66666667 1.         0.33333333 0.33333333 1.         1.
 1.         0.33333333 1.         1.         0.33333333 0.        ]",3.0,0.0,13.2620008222246,"[0.80314805 0.40546509 0.00583642 0.53899648 0.75768568 0.07139876
 0.20121555 1.00900011 0.50390516 0.90078652 0.73570677 0.07945049
 1.00900011 0.00376467 0.06379552 0.00376467 0.33024167 0.00376467
 0.78015854 0.04990462 0.00583642 0.10639293 0.21578407 0.032275
 0.032275   0.5212969  0.07945049 0.04360489 0.92676201 0.45347431
 0.43721379 0.11634158 0.71420057 0.40546509 0.08795969 0.82667855]",6.831995168503922,"[0.         0.         0.11488967 0.84729784 0.15415066 0.11488967
 0.31081856 0.33647222 0.         0.15415066 0.         0.11488967
 0.         0.11488967 0.11488967 0.11488967 0.33647222 0.31081856
 0.         0.11488967 0.01899564 0.00538831 0.11488967 0.11488967
 0.31081856 0.84729784 0.01899564 0.01899564 0.84729784 0.
 0.55961577 0.11488967 0.33647222 0.15415066 0.11488967 0.        ]",3.9377002888784887e-05,5.970061728299645e-05,1.0,1.0,3.9377002888784887e-05,Features Independent,3.9377002888784887e-05,Features Dependent,2.6194544292269577,10.125773271145187,Significant,0.26078470398757203,0.9999999989300365,0.0,0.0,0.046239526618178414,0.1568627450980392,1.0,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
N163,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[0.66666667 0.         1.         0.66666667 1.         1.
 1.         1.         0.         0.33333333 0.33333333 0.66666667
 1.         1.         0.66666667 0.         1.         0.33333333
 0.66666667 0.         0.         0.         0.33333333 1.
 0.33333333 0.33333333 0.66666667 0.33333333 0.33333333 0.33333333
 0.66666667 0.66666667 0.33333333 1.         0.66666667 1.        ]",3.0,0.0,10.511559160728025,"[0.09693664 0.40546509 0.48681073 0.01463974 0.63252254 0.65232516
 0.43721379 0.45347431 0.50390516 0.13777584 0.04360489 0.03772944
 0.45347431 0.47000361 0.06379552 0.47000361 0.33024167 0.17403988
 0.032275   0.67252787 0.95343026 0.57536412 0.21578407 0.61310445
 0.08795969 0.13777584 0.03772944 0.04360489 0.0083433  0.18731069
 0.00095759 0.01842121 0.04990462 0.40546509 0.032275   0.57536412]",7.077773920456255,"[0.02565368 0.11778302 0.         0.17441605 0.40546509 0.11778302
 0.         0.11778302 0.81093019 0.23104906 0.         0.17441605
 0.11778302 0.         0.10003486 0.11778302 0.25131441 0.44997557
 0.         0.25131441 0.81093019 0.40546509 0.10003486 0.11778302
 0.23104906 0.44997557 0.17441605 0.10003486 0.17441605 0.44997557
 0.02565368 0.02565368 0.02565368 0.40546509 0.         0.11778302]",0.003484807570173623,0.003599691336223303,0.0,0.0,0.003484807570173623,Features Independent,0.003484807570173623,Features Independent,2.076198800674747,10.125773271145187,Significant,0.21235228548303872,0.9999999989300365,0.0,0.0,0.06297904566134359,0.11764705882352941,1.0,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
N164,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[1.  0.2 0.2 0.6 0.6 1.  1.  0.8 0.  0.6 1.  0.8 0.8 1.  1.  1.  0.8 1.
 0.8 1.  1.  0.8 1.  0.4 0.6 0.6 0.8 0.8 1.  0.6 0.8 0.8 0.8 0.8 0.8 0.8]",5.0,0.0,10.573674743906752,"[8.03148054e-01 4.36921207e-02 3.59703949e-01 5.73728372e-04
 9.57614892e-03 6.52325164e-01 4.37213785e-01 6.41770643e-02
 5.03905160e-01 8.11053060e-05 7.35706773e-01 1.57152764e-01
 6.41770643e-02 4.70003608e-01 7.14200568e-01 9.80829231e-01
 1.74931911e-02 4.70003608e-01 1.46112866e-01 7.14200568e-01
 4.86810726e-01 2.76013264e-01 4.21213444e-01 4.03252567e-02
 6.91443974e-03 8.11053060e-05 1.57152764e-01 2.18628050e-01
 9.26762010e-01 2.67298136e-03 5.69661550e-02 1.15364806e-01
 2.05463627e-01 4.36921207e-02 1.46112866e-01 1.25224607e-01]",2.9743890954311434,"[0.69314716 0.09151622 0.09151622 0.         0.10464963 0.
 0.         0.04440301 0.5108256  0.02258242 0.         0.
 0.19274476 0.1053605  0.1053605  0.1053605  0.         0.
 0.04440301 0.1053605  0.         0.04440301 0.         0.19204199
 0.         0.10464963 0.09151622 0.         0.1053605  0.10464963
 0.02573209 0.         0.         0.04440301 0.04440301 0.        ]",8.831017948358112e-09,2.4415167268990073e-08,1.0,1.0,8.831017948358112e-09,Features Dependent,8.831017948358112e-09,Features Dependent,2.088467608501155,10.125773271145187,Significant,0.7596151937839807,0.9999999989300365,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
N165,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[0.   1.   0.75 1.   0.75 0.25 1.   1.   0.5  1.   0.75 0.5  0.5  0.75
 0.25 0.25 1.   0.25 1.   0.75 0.25 0.75 0.25 1.   1.   0.5  1.   0.5
 0.75 1.   1.   0.75 1.   1.   0.5  0.75]",4.0,0.0,10.83431347087211,"[5.94056256e-01 1.09861227e+00 4.11304858e-02 5.38996479e-01
 1.01478200e-01 1.52526248e-01 4.37213785e-01 4.53474306e-01
 2.21864258e-02 5.21296902e-01 1.52526248e-01 1.95694966e-03
 3.80900481e-02 3.53748906e-02 1.20610923e-01 3.53748906e-02
 3.30241666e-01 2.90787702e-01 6.13104451e-01 1.41447271e-01
 2.74440251e-01 2.01514821e-01 3.43848694e-01 6.13104451e-01
 6.13104451e-01 1.78945539e-02 6.32522537e-01 8.68809949e-04
 2.58712674e-01 4.53474306e-01 4.37213785e-01 6.81201412e-02
 7.14200568e-01 4.05465087e-01 3.48433466e-03 7.58576074e-02]",5.444484695178746,"[0.35667492 0.1053605  0.007382   0.22314353 0.00616426 0.42981319
 0.5108256  0.1053605  0.08717669 0.         0.04985676 0.08717669
 0.020411   0.25258931 0.42981319 0.25258931 0.         0.42981319
 0.22314353 0.09233152 0.04985676 0.09233152 0.25258931 0.1053605
 0.22314353 0.08717669 0.         0.22314355 0.00616426 0.
 0.         0.09233152 0.1053605  0.5108256  0.020411   0.00616426]",4.584452253738005e-06,8.287279074064854e-06,1.0,1.0,4.584452253738005e-06,Features Independent,4.584452253738005e-06,Features Dependent,2.1399478698078314,10.125773271145187,Significant,0.1808261108683493,0.9999999989300365,0.0,0.0,0.06958639562487176,0.0784313725490196,1.0,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
N166,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[0.  0.2 0.4 0.2 0.8 0.  0.  0.2 0.4 0.2 0.  0.4 0.  0.  0.  0.  0.8 0.4
 0.4 0.2 0.8 0.4 0.4 0.2 0.2 0.  0.6 0.  0.6 0.6 0.  0.4 0.2 0.4 0.4 0.8]",5.0,0.0,11.807260705474961,"[5.94056256e-01 4.36921207e-02 9.37707993e-02 3.07771866e-01
 1.57152764e-01 7.35706773e-01 1.03798764e+00 3.97492546e-01
 3.62542402e-05 3.24486197e-01 6.52325164e-01 3.46087775e-02
 1.00900011e+00 9.80829231e-01 6.72527872e-01 4.70003608e-01
 1.74931911e-02 1.03487336e-01 4.03252567e-02 1.80460009e-01
 7.97322303e-02 2.87824921e-03 1.36178097e-01 2.46345317e-01
 2.46345317e-01 9.00786523e-01 9.57614892e-03 6.52325164e-01
 8.46076244e-02 2.67298136e-03 1.03798764e+00 6.02600103e-02
 1.80460009e-01 1.48341749e-01 4.03252567e-02 1.25224607e-01]",5.750452300785617,"[0.         0.00061623 0.00393575 0.01932796 0.5691024  0.
 0.24116204 0.00061623 0.00393575 0.00061623 0.15415066 0.08786358
 0.55961577 0.24116204 0.15415066 0.24116204 0.41165966 0.00393575
 0.00167695 0.01210015 0.19274476 0.1978428  0.08786358 0.01932796
 0.01210015 0.55961577 0.34772018 0.         0.34772018 0.21323501
 0.33647222 0.02997686 0.01210015 0.08786358 0.02997686 0.5691024 ]",1.1545187356376911e-10,3.8758843267836775e-10,1.0,1.0,1.1545187356376911e-10,Features Dependent,1.1545187356376911e-10,Features Dependent,2.3321203011964347,10.125773271145187,Significant,0.012861344424875758,0.3490936343894849,0.0,0.0,0.05288701571609233,0.5294117647058824,1.0,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
N167,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[0.         0.22222222 0.33333333 0.33333333 0.         0.
 0.33333333 0.22222222 0.33333333 0.22222222 0.22222222 0.11111111
 0.66666667 0.33333333 0.22222222 0.33333333 0.11111111 0.33333333
 0.44444444 0.11111111 0.33333333 0.         0.11111111 0.33333333
 0.11111111 0.66666667 0.         0.         0.         0.11111111
 0.44444444 0.22222222 0.11111111 0.11111111 0.22222222 0.        ]",9.0,0.0,12.251593670179787,"[0.59405626 0.02979162 0.16137627 0.12679716 0.75768568 0.73570677
 0.20121555 0.35584375 0.0083433  0.28674932 0.14114823 0.39494659
 0.00213543 0.17403988 0.15208229 0.00376467 0.81542705 0.17403988
 0.01895072 0.3283261  0.16137627 0.57536412 0.64716107 0.08795969
 0.4127649  0.0112793  0.75768568 0.65232516 0.50390516 0.59844294
 0.08401549 0.25578968 0.3283261  0.67276384 0.21332923 0.82667855]",2.2184498595673334,"[0.00000000e+00 1.85409788e-04 1.24747228e-03 5.38831228e-03
 3.36472216e-01 0.00000000e+00 3.77422166e-02 1.85409788e-04
 1.24747228e-03 1.85409788e-04 2.26132517e-02 3.66947370e-02
 1.14889668e-01 3.77422166e-02 2.26132517e-02 3.77422166e-02
 1.58310286e-01 1.24747228e-03 5.12910206e-04 4.40296945e-03
 5.66330123e-02 1.54150660e-01 3.66947370e-02 5.38831228e-03
 4.40296945e-03 1.14889668e-01 2.41162036e-01 0.00000000e+00
 2.41162036e-01 8.94502221e-02 5.67509853e-02 1.03862002e-02
 4.40296945e-03 3.66947370e-02 1.03862002e-02 3.36472216e-01]",2.2647719532933255e-28,3.0412651944224657e-27,1.0,1.0,2.2647719532933255e-28,Features Dependent,2.2647719532933255e-28,Features Dependent,2.419883073047354,10.125773271145187,Significant,0.2996136952606551,0.9999999989300365,0.0,0.0,0.013932928246131628,0.6470588235294118,1.0,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
N168,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[0.71428571 0.14285714 0.28571429 0.         0.28571429 0.
 0.71428571 0.28571429 0.28571429 0.14285714 0.85714286 0.28571429
 0.57142857 0.85714286 0.85714286 0.28571429 0.71428571 0.
 0.28571429 0.71428571 1.         0.85714286 0.57142857 0.
 0.         0.14285714 0.         0.28571429 0.14285714 0.57142857
 0.71428571 0.14285714 1.         1.         0.42857143 0.42857143]",7.0,0.0,10.504174459609263,"[1.45137974e-01 9.43698156e-02 2.21840824e-01 8.75468715e-01
 1.23655215e-01 7.35706773e-01 1.05938922e-02 2.52008883e-01
 2.64518354e-02 4.36457424e-01 3.13678818e-01 1.23655215e-01
 8.64870946e-03 1.32862400e-01 2.98131029e-01 1.76842189e-02
 4.91378833e-05 9.80829231e-01 1.34159230e-01 1.04024516e-01
 4.86810726e-01 3.80660194e-01 1.54312882e-02 7.80158536e-01
 7.80158536e-01 4.36457424e-01 7.57685680e-01 7.78789143e-02
 1.54196984e-01 8.64870946e-03 1.05938922e-02 3.98693932e-01
 7.14200568e-01 4.05465087e-01 2.56558451e-02 3.60642849e-02]",1.0525157226688657,"[0.01097712 0.09436982 0.01097712 0.11778302 0.01097712 0.
 0.00523757 0.05327238 0.00523757 0.09436982 0.02016425 0.01097712
 0.01962008 0.09436982 0.00472979 0.01097712 0.01097712 0.
 0.00523757 0.00523757 0.         0.09436982 0.03238916 0.
 0.11778302 0.00472979 0.         0.01097712 0.02016425 0.01962008
 0.00523757 0.00472979 0.11778302 0.         0.01962008 0.01962008]",2.277176782355681e-15,1.1891923196746333e-14,1.0,1.0,2.277176782355681e-15,Features Dependent,2.277176782355681e-15,Features Dependent,2.0747402056774042,10.125773271145187,Significant,0.9993523212717983,0.9999999989300365,0.0,0.0,0.019179314325523975,0.6666666666666666,1.0,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
N169,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[0.   0.25 1.   1.   0.75 0.5  1.   0.75 0.5  1.   0.   0.75 0.75 0.25
 0.25 0.25 1.   1.   0.75 0.25 0.25 0.   1.   0.75 0.5  1.   0.5  1.
 0.5  0.75 1.   1.   0.   0.25 0.5  0.5 ]",4.0,0.0,9.712639728047225,"[0.59405626 0.01641676 0.48681073 0.53899648 0.1014782  0.00086881
 0.43721379 0.03002063 0.02218643 0.5212969  0.65232516 0.1014782
 0.03002063 0.2907877  0.12061092 0.03537489 0.33024167 0.47000361
 0.09253285 0.12061092 0.27444025 0.57536412 0.42121344 0.09253285
 0.00348433 0.5212969  0.00195695 0.73570677 0.02218643 0.03002063
 0.43721379 0.55701498 0.67252787 0.36299035 0.00348433 0.00787418]",6.310847452126822,"[0.43078289 0.02320757 0.22314353 0.05129328 0.         0.22314355
 0.28768205 0.03383405 0.22314355 0.05129328 0.35667492 0.007382
 0.22506789 0.42981319 0.03383405 0.04985676 0.1053605  0.05129328
 0.00616426 0.00616426 0.42981319 0.16251891 0.         0.007382
 0.33667228 0.05129328 0.22314355 0.16251891 0.04715534 0.04985676
 0.1053605  0.16251891 0.35667492 0.54930614 0.33667228 0.51082562]",6.80357807065627e-05,9.689944524874083e-05,1.0,1.0,6.80357807065627e-05,Features Independent,6.80357807065627e-05,Features Dependent,1.9183996062255821,10.125773271145187,Not Significant,0.05515474615046763,0.9289143580194583,0.0,0.0,0.04768442298770671,0.2549019607843137,1.0,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
N170,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[0.5        0.83333333 0.83333333 0.66666667 0.66666667 1.
 0.33333333 0.83333333 0.83333333 1.         0.5        0.83333333
 0.66666667 0.16666667 1.         0.83333333 1.         1.
 0.66666667 1.         0.5        1.         0.83333333 0.83333333
 0.66666667 0.83333333 1.         1.         0.66666667 1.
 1.         1.         0.83333333 0.33333333 0.33333333 0.66666667]",6.0,0.0,10.789713669866872,"[0.005455   0.53252655 0.11401946 0.01463974 0.03772944 0.65232516
 0.20121555 0.09550075 0.40572468 0.5212969  0.00086881 0.20282187
 0.00213543 0.44513044 0.71420057 0.44513044 0.33024167 0.47000361
 0.032275   0.71420057 0.02697333 0.82667855 0.07842345 0.19038561
 0.032275   0.13398399 0.63252254 0.73570677 0.14929558 0.45347431
 0.43721379 0.55701498 0.25669393 0.23104906 0.08795969 0.02262145]",2.812548161107098,"[0.08717669 0.0210034  0.0036314  0.0487275  0.0025934  0.35667492
 0.14462153 0.0210034  0.04733005 0.         0.020411   0.04733005
 0.00946649 0.12784193 0.35667492 0.12784193 0.         0.35667492
 0.0487275  0.1053605  0.020411   0.1053605  0.12784193 0.0210034
 0.0487275  0.04733005 0.         0.22314353 0.0025934  0.
 0.         0.1053605  0.0210034  0.14462153 0.00946649 0.0025934 ]",1.788241351647476e-12,7.640667593402852e-12,1.0,1.0,1.788241351647476e-12,Features Dependent,1.788241351647476e-12,Features Dependent,2.1311387053497786,10.125773271145187,Significant,0.5760288296805931,0.9999999989300365,0.0,0.0,0.06248168273542314,0.29411764705882354,1.0,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
N171,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[0.5 0.4 0.4 0.6 0.8 1.  1.  0.9 0.4 0.7 1.  0.8 0.5 0.9 0.9 0.9 0.8 1.
 0.9 0.9 1.  0.9 1.  0.7 0.6 0.8 0.6 0.8 0.9 0.8 0.7 0.8 0.8 0.9 0.9 0.8]",10.0,0.0,8.157588855707807,"[5.45499629e-03 9.71231332e-03 9.37707993e-02 5.73728372e-04
 1.57152764e-01 6.52325164e-01 4.37213785e-01 1.83943934e-01
 3.62542402e-05 2.42795081e-02 7.35706773e-01 1.57152764e-01
 3.80900481e-02 1.96003218e-01 3.84950347e-01 6.04663717e-01
 1.74931911e-02 4.70003608e-01 3.04726908e-01 3.84950347e-01
 4.86810726e-01 4.76464157e-01 4.21213444e-01 5.23563962e-02
 6.91443974e-03 9.67924244e-02 9.57614892e-03 2.18628050e-01
 5.59393373e-01 6.41770643e-02 6.58166250e-03 1.15364806e-01
 2.05463627e-01 1.49696853e-01 3.04726908e-01 1.25224607e-01]",0.5635286927630448,"[0.         0.02013551 0.00057373 0.00971231 0.00380672 0.
 0.         0.01818237 0.02013551 0.00254496 0.         0.00700211
 0.01408544 0.00171793 0.01818237 0.00171793 0.00700211 0.
 0.01818237 0.00171793 0.18232154 0.01818237 0.         0.02907387
 0.00057373 0.00380672 0.00057373 0.04369212 0.07246033 0.04369212
 0.00640146 0.00700211 0.00380672 0.00171793 0.00171793 0.00380672]",4.142984963725841e-18,2.5962705772681935e-17,1.0,1.0,4.142984963725841e-18,Features Dependent,4.142984963725841e-18,Features Dependent,1.6112525211193505,10.125773271145187,Not Significant,0.9999741747858945,0.9999999989300365,0.0,0.0,0.0026905071818245263,1.0,1.0,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
N172,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[0.55555556 0.11111111 0.22222222 0.         0.22222222 0.33333333
 0.11111111 0.22222222 0.33333333 0.11111111 0.11111111 0.
 0.33333333 0.22222222 0.55555556 0.         0.55555556 0.22222222
 0.11111111 0.22222222 0.         0.33333333 0.33333333 0.
 0.33333333 0.11111111 0.22222222 0.         0.33333333 0.22222222
 0.22222222 0.         0.11111111 0.22222222 0.22222222 0.22222222]",9.0,0.0,12.366799244512329,"[0.02325681 0.13364937 0.32003085 0.87546872 0.20016547 0.07139876
 0.62240292 0.35584375 0.0083433  0.50978894 0.31275771 0.75768568
 0.18731069 0.33760625 0.00871781 0.47000361 0.06028884 0.33760625
 0.4127649  0.15208229 0.95343026 0.02262145 0.21578407 0.78015854
 0.08795969 0.50978894 0.20016547 0.65232516 0.0083433  0.35584375
 0.37477617 0.8507761  0.3283261  0.41487338 0.21332923 0.24112472]",2.2133106382703955,"[2.69790796e-01 1.53503207e-02 1.69056442e-02 1.91055217e-01
 4.00886722e-03 1.35621102e-01 1.53503207e-02 6.82246336e-05
 4.66066340e-04 1.53503207e-02 1.72095596e-03 1.39761923e-01
 7.20030211e-03 6.82246336e-05 1.35209791e-01 1.39761923e-01
 2.93412066e-02 1.69056442e-02 1.05926573e-01 7.60339727e-03
 3.62905473e-01 3.55862382e-02 1.29179952e-02 1.91055217e-01
 3.55862382e-02 1.05926573e-01 6.82246336e-05 0.00000000e+00
 1.29179952e-02 4.00886722e-03 4.00886722e-03 1.91055217e-01
 1.72095596e-03 6.82246336e-05 4.00886722e-03 4.00886722e-03]",9.399559844257607e-29,1.4725977089336918e-27,1.0,1.0,9.399559844257607e-29,Features Dependent,9.399559844257607e-29,Features Dependent,2.442637991856535,10.125773271145187,Significant,0.3031567588731247,0.9999999989300365,0.0,0.0,6.784696261598178e-17,1.0,1.0,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
