,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
N112,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.5 0.  0.5 ... 0.5 0.  1. ],2.0,0.0,1087.9157500223541,"[1.78945539e-02 7.57685680e-01 5.45499629e-03 ... 2.17060998e-04
 5.57014985e-01 5.03905160e-01]",566.8702576648648,[0.         0.         0.         ... 0.14384104 0.28768205 0.28768205],1.406550851185064e-53,1.717088052096052e-53,1.0,1.0,1.406550851185064e-53,Features Dependent,1.406550851185064e-53,Features Dependent,2.99326543175199,726.9089727105061,Significant,1.0,1.0,0.0,0.0,0.11139677149703965,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N113,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1.  1.  0.5 ... 0.5 1.  0.5],2.0,0.0,1176.1377558957524,"[5.21296902e-01 6.32522537e-01 5.45499629e-03 ... 2.17060998e-04
 8.50776103e-01 2.21864258e-02]",662.714529978963,[0.22314353 0.         0.020411   ... 0.020411   0.5108256  0.22314355],1.636045740059066e-79,4.52318528133977e-79,1.0,1.0,1.636045740059066e-79,Features Dependent,1.636045740059066e-79,Features Dependent,3.2359973533141493,726.9089727105061,Significant,0.9999986103619793,1.0,0.0,0.0,0.07758389459008554,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N114,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.66666667 0.33333333 0.66666667 ... 1.         0.66666667 0.66666667],3.0,0.0,834.2469440295611,[0.0112793  0.07945049 0.09693664 ... 0.67252787 0.11634158 0.0083433 ],294.4978778370337,[0.00946649 0.00946649 0.00946649 ... 0.22314353 0.14462153 0.0487275 ],1.544498435688353e-104,7.259142647735258e-104,1.0,1.0,1.544498435688353e-104,Features Dependent,1.544498435688353e-104,Features Dependent,2.2953271326912144,726.9089727105061,Significant,1.0,1.0,0.0,0.0,0.08486934422229866,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N115,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.  0.5 1.  ... 0.5 0.  1. ],2.0,0.0,1075.46889257383,"[9.00786523e-01 1.95694966e-03 8.03148054e-01 ... 2.17060998e-04
 5.57014985e-01 5.03905160e-01]",530.8422448920668,[0.         0.         0.         ... 0.14384104 0.         0.69314716],3.0158379552182604e-50,3.3748662832204343e-50,1.0,1.0,3.0158379552182604e-50,Features Dependent,3.0158379552182604e-50,Features Dependent,2.959019445209515,726.9089727105061,Significant,1.0,1.0,0.0,0.0,0.11676010532507247,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N116,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1.  0.5 0.  ... 0.5 0.5 0.5],2.0,0.0,1126.50161853391,"[5.21296902e-01 1.95694966e-03 5.94056256e-01 ... 2.17060998e-04
 1.07483849e-02 2.21864258e-02]",367.6578918694545,[0.         0.05889152 0.         ... 0.05889152 0.05889152 0.05889152],1.954825259075355e-64,3.168165075053161e-64,1.0,1.0,1.954825259075355e-64,Features Dependent,1.954825259075355e-64,Features Dependent,3.099429669531794,726.9089727105061,Significant,1.0,1.0,0.0,0.0,0.09387907873989543,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N117,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.5 1.  0.  ... 1.  0.5 0.5],2.0,0.0,1125.4868124284321,[0.01789455 0.63252254 0.59405626 ... 0.67252787 0.01074838 0.02218643],364.12648912140844,[0.05889152 0.40546509 0.         ... 0.         0.05889152 0.05889152],3.860181635824768e-64,6.150119894364886e-64,1.0,1.0,3.860181635824768e-64,Features Dependent,3.860181635824768e-64,Features Dependent,3.0966375562312973,726.9089727105061,Significant,1.0,1.0,0.0,0.0,0.14553386733319562,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N118,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1.  1.  0.  ... 0.5 0.  1. ],2.0,0.0,1184.0962245648616,"[5.21296902e-01 6.32522537e-01 5.94056256e-01 ... 2.17060998e-04
 5.57014985e-01 5.03905160e-01]",354.16653649794193,[0.40546509 0.         0.40546509 ... 0.05889152 0.40546509 0.        ],4.857017986184461e-82,1.5218656356711311e-81,1.0,1.0,4.857017986184461e-82,Features Dependent,4.857017986184461e-82,Features Dependent,3.2578940940833094,726.9089727105061,Significant,1.0,1.0,0.0,0.0,0.07983016380860983,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N119,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1.  1.  1.  ... 0.5 1.  0.5],2.0,0.0,1174.983528988371,"[5.21296902e-01 6.32522537e-01 8.03148054e-01 ... 2.17060998e-04
 8.50776103e-01 2.21864258e-02]",355.4418232770043,[0.40546509 0.         0.         ... 0.05889152 0.40546509 0.05889152],3.783522654211007e-79,1.0161460842738134e-78,1.0,1.0,3.783522654211007e-79,Features Dependent,3.783522654211007e-79,Features Dependent,3.2328216409465402,726.9089727105061,Significant,1.0,1.0,0.0,0.0,0.07937687576310017,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N120,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.5 0.  0.5 ... 1.  0.5 1. ],2.0,0.0,1075.2644487682478,[0.01789455 0.75768568 0.005455   ... 0.67252787 0.01074838 0.50390516],539.4612437746961,[0.         0.69314716 0.         ... 0.69314716 0.         0.        ],3.4151288596489745e-50,3.776730738905925e-50,1.0,1.0,3.4151288596489745e-50,Features Dependent,3.4151288596489745e-50,Features Dependent,2.95845694340184,726.9089727105061,Significant,1.0,1.0,0.0,0.0,0.11364233045401291,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N121,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.         0.33333333 0.         ... 0.33333333 0.33333333 0.66666667],3.0,0.0,791.8849204411364,[0.90078652 0.07945049 0.59405626 ... 0.06379552 0.01842121 0.0083433 ],183.52292598854618,[0.         0.017372   0.28768205 ... 0.017372   0.017372   0.05663301],3.099801484689194e-83,1.0406476412885151e-82,1.0,1.0,3.099801484689194e-83,Features Dependent,3.099801484689194e-83,Features Dependent,2.1787732719499866,726.9089727105061,Significant,1.0,1.0,0.0,0.0,0.07949515606944496,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N122,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.  0.5 0.  ... 0.5 1.  0.5],2.0,0.0,1127.965595196746,"[9.00786523e-01 1.95694966e-03 5.94056256e-01 ... 2.17060998e-04
 8.50776103e-01 2.21864258e-02]",353.4733893594421,[0.         0.05889152 0.         ... 0.05889152 0.40546509 0.05889152],7.30952466657101e-65,1.2269559261744197e-64,1.0,1.0,7.30952466657101e-65,Features Dependent,7.30952466657101e-65,Features Dependent,3.103457619984455,726.9089727105061,Significant,1.0,1.0,0.0,0.0,0.15046147678590333,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N123,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.5 1.  0.5 ... 0.  0.5 1. ],2.0,0.0,1078.84340952839,[0.01789455 0.63252254 0.005455   ... 0.71420057 0.01074838 0.50390516],538.8858797122912,[0.         0.69314716 0.         ... 0.69314716 0.         0.        ],3.8435909843378793e-51,4.4604636114538354e-51,1.0,1.0,3.8435909843378793e-51,Features Dependent,3.8435909843378793e-51,Features Dependent,2.9683040106262193,726.9089727105061,Significant,1.0,1.0,0.0,0.0,0.11658116293708823,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N124,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.33333333 0.         0.66666667 ... 0.         0.33333333 1.        ],3.0,0.0,784.5096983880078,[0.13777584 0.75768568 0.09693664 ... 0.71420057 0.01842121 0.50390516],186.5696455848622,[0.05663301 0.28768205 0.05663301 ... 0.28768205 0.017372   0.        ],1.0370802738125108e-79,2.954107446617455e-79,1.0,1.0,1.0370802738125108e-79,Features Dependent,1.0370802738125108e-79,Features Dependent,2.158481262000989,726.9089727105061,Significant,1.0,1.0,0.0,0.0,0.08517060514042268,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N125,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.66666667 1.         0.66666667 ... 0.66666667 0.66666667 0.66666667],3.0,0.0,819.4579189314211,[0.0112793  0.63252254 0.09693664 ... 0.04990462 0.11634158 0.0083433 ],180.0217503502322,[0.017372   0.28768205 0.017372   ... 0.05663301 0.05663301 0.05663301],6.680127014858878e-97,2.730138866942324e-96,1.0,1.0,6.680127014858878e-97,Features Dependent,6.680127014858878e-97,Features Dependent,2.2546369619728797,726.9089727105061,Significant,1.0,1.0,0.0,0.0,0.0811719950881631,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N126,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.66666667 1.         0.33333333 ... 0.66666667 0.33333333 1.        ],3.0,0.0,824.5522030008343,[0.0112793  0.63252254 0.02723938 ... 0.04990462 0.01842121 0.50390516],294.1074275126057,[0.0487275  0.         0.00946649 ... 0.00946649 0.14462153 0.22314353],1.6517113838683566e-99,7.39337476588693e-99,1.0,1.0,1.6517113838683566e-99,Features Dependent,1.6517113838683566e-99,Features Dependent,2.268653253587544,726.9089727105061,Significant,1.0,1.0,0.0,0.0,0.08810122621304041,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N127,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.         0.33333333 0.         ... 0.66666667 0.66666667 0.33333333],3.0,0.0,775.1078345857609,[0.90078652 0.07945049 0.59405626 ... 0.04990462 0.11634158 0.14929558],182.811710990353,[0.         0.017372   0.28768205 ... 0.017372   0.05663301 0.017372  ],2.664253026547973e-75,6.108287426719743e-75,1.0,1.0,2.664253026547973e-75,Features Dependent,2.664253026547973e-75,Features Dependent,2.1326131983088072,726.9089727105061,Significant,1.0,1.0,0.0,0.0,0.0889499796613294,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N128,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.  1.  0.  ... 0.  0.  0.5],2.0,0.0,1069.427854379298,[0.90078652 0.63252254 0.59405626 ... 0.71420057 0.55701498 0.02218643],735.420221665255,[0.         0.40546509 1.09861227 ... 0.18232154 0.         0.        ],1.1617474813033661e-48,1.2270141937361395e-48,1.0,1.0,1.1617474813033661e-48,Features Dependent,1.1617474813033661e-48,Features Dependent,2.9423982768890684,726.9089727105061,Significant,0.7731348289994847,1.0,0.0,0.0,0.11579652977118084,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N129,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1.  0.5 0.5 ... 1.  0.5 0.5],2.0,0.0,1106.0071498068855,[0.5212969  0.00195695 0.005455   ... 0.67252787 0.01074838 0.02218643],556.7492696619572,[0.         0.14384104 0.14384104 ... 0.         0.14384104 0.14384104],1.4311688281190008e-58,2.0696903052797857e-58,1.0,1.0,1.4311688281190008e-58,Features Dependent,1.4311688281190008e-58,Features Dependent,3.0430416773720483,726.9089727105061,Significant,1.0,1.0,0.0,0.0,0.09508939951907132,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N130,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1.  0.  0.5 ... 1.  0.5 0.5],2.0,0.0,1068.278694209048,[0.5212969  0.75768568 0.005455   ... 0.67252787 0.01074838 0.02218643],530.8297381451551,[0.         0.         0.14384104 ... 0.69314716 0.14384104 0.        ],2.314323709351265e-48,2.3906200953738343e-48,1.0,1.0,2.314323709351265e-48,Features Dependent,2.314323709351265e-48,Features Dependent,2.939236505021086,726.9089727105061,Significant,1.0,1.0,0.0,0.0,0.11784450258136657,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N131,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.66666667 0.66666667 0.66666667 ... 0.66666667 1.         1.        ],3.0,0.0,758.0465622061213,[0.0112793  0.03772944 0.09693664 ... 0.04990462 0.8507761  0.50390516],190.03781011891783,[0.017372   0.017372   0.05663301 ... 0.017372   0.         0.        ],1.523002694423812e-67,2.701174590110157e-67,1.0,1.0,1.523002694423812e-67,Features Dependent,1.523002694423812e-67,Features Dependent,2.0856712206468138,726.9089727105061,Significant,1.0,1.0,0.0,0.0,0.07998568994429622,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N132,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.5 0.5 0.5 ... 1.  1.  0.5],2.0,0.0,1104.789616859739,[0.01789455 0.00195695 0.005455   ... 0.67252787 0.8507761  0.02218643],649.8066023186975,[0.22314355 0.22314355 0.020411   ... 0.22314353 0.91629071 0.22314355],3.1417951547821347e-58,4.4078917096943386e-58,1.0,1.0,3.1417951547821347e-58,Features Dependent,3.1417951547821347e-58,Features Dependent,3.0396917862774138,726.9089727105061,Significant,0.9999999694357807,1.0,0.0,0.0,0.09698527792242259,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N133,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.75 0.75 0.75 ... 0.5  0.5  0.5 ],4.0,0.0,635.4948125330619,[0.05383418 0.1014782  0.18853998 ... 0.00021706 0.01074838 0.02218643],105.30010141425487,[0.007382   0.04985676 0.04985676 ... 0.020411   0.020411   0.020411  ],1.8421931109300243e-111,9.11400802249591e-111,1.0,1.0,1.8421931109300243e-111,Features Dependent,1.8421931109300243e-111,Features Dependent,1.748485261265718,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,0.057493796279702324,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N134,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.33333333 0.         0.33333333 ... 0.33333333 0.         0.66666667],3.0,0.0,775.5519207453221,[0.13777584 0.75768568 0.02723938 ... 0.06379552 0.55701498 0.0083433 ],488.322510237343,[0.03238792 0.40546509 0.23104906 ... 0.         0.25131441 0.23104906],1.6573453915421507e-75,3.894761670124054e-75,1.0,1.0,1.6573453915421507e-75,Features Dependent,1.6573453915421507e-75,Features Dependent,2.13383504637021,726.9089727105061,Significant,0.8167503586416707,1.0,0.0,0.0,0.08334380463874462,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N135,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.66666667 1.         1.         ... 0.66666667 0.66666667 0.66666667],3.0,0.0,817.1122823493005,[0.0112793  0.63252254 0.80314805 ... 0.04990462 0.11634158 0.0083433 ],375.91195959314024,[0.         0.18232154 0.         ... 0.05663301 0.05663301 0.08228669],1.039168327406036e-95,3.907272911046695e-95,1.0,1.0,1.039168327406036e-95,Features Dependent,1.039168327406036e-95,Features Dependent,2.248183233458911,726.9089727105061,Significant,1.0,1.0,0.0,0.0,0.08203324827295992,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N136,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1.  0.5 0.5 ... 1.  0.  0. ],2.0,0.0,1070.381521243969,[0.5212969  0.00195695 0.005455   ... 0.67252787 0.55701498 0.92676201],730.4819626771485,[0.         0.29389333 0.05889152 ... 0.40546509 0.18232154 0.40546509],6.548636361933133e-49,7.075538138180627e-49,1.0,1.0,6.548636361933133e-49,Features Dependent,6.548636361933133e-49,Features Dependent,2.9450221731414836,726.9089727105061,Significant,0.8433111673181684,1.0,0.0,0.0,0.11885178506227174,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N137,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.   0.25 0.25 ... 0.25 0.25 0.5 ],4.0,0.0,599.5505648171923,[0.90078652 0.16405977 0.08399408 ... 0.14144727 0.06812014 0.02218643],264.81182283258534,[0.28768205 0.         0.03537489 ... 0.         0.         0.14384104],6.947247060659657e-87,2.4186711988963248e-86,1.0,1.0,6.947247060659657e-87,Features Dependent,6.947247060659657e-87,Features Dependent,1.6495891159014906,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,0.10405402474638287,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N138,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1.   0.   0.25 ... 0.5  0.25 0.5 ],4.0,0.0,549.8025710534052,"[5.21296902e-01 7.57685680e-01 8.39940828e-02 ... 2.17060998e-04
 6.81201412e-02 2.21864258e-02]",181.1322701522436,[0.         0.18232154 0.01641676 ... 0.05889152 0.02234589 0.05889152],8.759289345871464e-57,1.1596805612843908e-56,1.0,1.0,8.759289345871464e-57,Features Dependent,8.759289345871464e-57,Features Dependent,1.5127136730842528,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,0.08200263741067772,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N139,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1.  1.  0.  ... 0.5 0.5 0.5],2.0,0.0,1063.0201697862549,"[5.21296902e-01 6.32522537e-01 5.94056256e-01 ... 2.17060998e-04
 1.07483849e-02 2.21864258e-02]",774.8162819360873,[0.         0.15415066 0.15415066 ... 0.10147042 0.01030964 0.01030964],5.302714947202936e-47,5.417991359098652e-47,1.0,1.0,5.302714947202936e-47,Features Dependent,5.302714947202936e-47,Features Dependent,2.924768326417691,726.9089727105061,Significant,0.10093836293752617,1.0,0.0,0.0,0.12059924396925217,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
