,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
N542,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.33333333 0.33333333 0.         ... 0.66666667 0.66666667 0.33333333],3.0,0.0,892.0908642384934,[0.0603986  0.05850032 0.67661786 ... 0.10003486 0.032275   0.10255209],527.3101374001683,[0.017372   0.08228669 0.18232154 ... 0.08228669 0.12679716 0.12679716],2.676220639806402e-136,5.178848589463199e-136,1.0,1.0,2.676220639806402e-136,Features Dependent,2.676220639806402e-136,Features Dependent,2.505550277839719,712.0917685257168,Significant,0.01845900504395574,0.4570195041917317,0.0,0.0,0.06026121282838094,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N543,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1.         0.66666667 0.33333333 ... 0.33333333 0.33333333 0.33333333],3.0,0.0,896.1060573727843,[0.68209732 0.05479657 0.05121585 ... 0.02565368 0.08795969 0.10255209],343.5356267674083,[0.40546509 0.         0.05663301 ... 0.         0.05663301 0.05663301],1.309976094215855e-138,2.6053968984959782e-138,1.0,1.0,1.309976094215855e-138,Features Dependent,1.309976094215855e-138,Features Dependent,2.5168274567421065,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.0612159628777674,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N544,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.66666667 0.33333333 0.66666667 ... 1.         0.66666667 0.66666667],3.0,0.0,898.9355990723814,[0.05299089 0.05850032 0.06232799 ... 0.81093019 0.032275   0.02441852],168.7691531985957,[0.05663301 0.017372   0.017372   ... 0.         0.05663301 0.017372  ],3.0294770552835543e-140,6.162231737451775e-140,1.0,1.0,3.0294770552835543e-140,Features Dependent,3.0294770552835543e-140,Features Dependent,2.524774583291414,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.07711625042503599,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N545,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.75 0.75 0.25 ... 0.75 0.75 0.5 ],4.0,0.0,729.6999071195548,[0.12531798 0.12804966 0.12261684 ... 0.19280918 0.09253285 0.0068523 ],180.63040117754366,[0.01641676 0.02234589 0.02234589 ... 0.01641676 0.02234589 0.        ],3.381176991988366e-185,9.383421419626628e-185,1.0,1.0,3.381176991988366e-185,Features Dependent,3.381176991988366e-185,Features Dependent,2.0494546893311045,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.036696387236811484,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N546,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.33333333 0.5        0.66666667 ... 0.66666667 0.33333333 0.16666667],6.0,0.0,606.1643764080783,"[6.03986006e-02 1.54323369e-05 6.23279905e-02 ... 1.00034864e-01
 8.79596944e-02 3.27571836e-01]",88.37740075852011,[0.00376467 0.03226926 0.00376467 ... 0.05663301 0.017372   0.10458002],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,1.7024894913841067,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,0.07812384765887168,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N547,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.5 0.  0.5 ... 0.  1.  0.5],2.0,0.0,1204.840436671222,"[6.17322058e-05 6.98718204e-01 1.38908183e-04 ... 5.87786643e-01
 6.13104451e-01 6.85229575e-03]",620.4054406658363,[0.020411   0.22314353 0.020411   ... 0.22314353 0.22314353 0.020411  ],9.158179575869561e-89,1.0245713400504073e-88,1.0,1.0,9.158179575869561e-89,Features Dependent,9.158179575869561e-89,Features Dependent,3.3839470976210557,712.0917685257168,Significant,0.999999999999433,1.0,0.0,0.0,0.11998505420259467,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N548,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.  0.8 0.4 ... 0.4 0.2 0.2],5.0,0.0,627.3118681648318,[0.70432046 0.18942682 0.01694078 ... 0.00403242 0.24634532 0.26991726],184.58092583237652,[0.11778302 0.03326892 0.00971231 ... 0.00971231 0.04369212 0.13201295],5.877266464906991e-233,2.062805288663434e-232,1.0,1.0,5.877266464906991e-233,Features Dependent,5.877266464906991e-233,Features Dependent,1.7618849027382817,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,0.0532471323423242,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N549,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.  0.5 0.  ... 0.  1.  0.5],4.0,0.0,724.3621542624746,"[7.04320459e-01 1.54323369e-05 6.76617857e-01 ... 5.87786643e-01
 6.13104451e-01 6.85229575e-03]",174.4222160779264,[0.         0.         0.40546509 ... 0.         0.18232154 0.05889152],1.0603666128420952e-180,2.8119351659071857e-180,1.0,1.0,1.0603666128420952e-180,Features Dependent,1.0603666128420952e-180,Features Dependent,2.0344629337933844,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.057661122563887224,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N550,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.25 0.   0.   ... 1.   0.25 0.75],4.0,0.0,726.4486337383897,[0.13642955 0.6987182  0.67661786 ... 0.81093019 0.17605989 0.07906416],291.97473540511925,[0.00217003 0.11778302 0.25131441 ... 0.11778302 0.01641676 0.01641676],1.8708078485172823e-182,4.9981284311133364e-182,1.0,1.0,1.8708078485172823e-182,Features Dependent,1.8708078485172823e-182,Features Dependent,2.040323075893425,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.045501627697367146,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N551,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1.   0.25 1.   ... 0.5  0.25 0.75],4.0,0.0,684.0452879587881,[0.68209732 0.13360527 0.70995428 ... 0.00621126 0.17605989 0.07906416],101.97092704240077,[0.22314353 0.007382   0.         ... 0.020411   0.007382   0.007382  ],6.453623297118223e-148,1.4439982127302024e-147,1.0,1.0,6.453623297118223e-148,Features Dependent,6.453623297118223e-148,Features Dependent,1.9212279040242386,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,0.05434769060139507,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N552,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.4 0.8 0.8 ... 0.4 0.6 0.8],5.0,0.0,596.4811030736887,[0.02241956 0.18942682 0.20288459 ... 0.00403242 0.00691444 0.12927684],210.0163188666947,[0.08109302 0.04440301 0.         ... 0.02258242 0.10464963 0.        ],8.511255021121574e-199,2.4772595915134337e-198,1.0,1.0,8.511255021121574e-199,Features Dependent,8.511255021121574e-199,Features Dependent,1.675292790727287,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,0.044917194407699826,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N553,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.25 0.75 0.25 ... 0.75 0.75 0.75],4.0,0.0,723.0095995495856,[0.13642955 0.12804966 0.12261684 ... 0.19280918 0.09253285 0.07906416],107.96688083049702,[0.007382   0.04985676 0.04985676 ... 0.007382   0.04985676 0.007382  ],1.442889020895866e-179,3.798193157946471e-179,1.0,1.0,1.442889020895866e-179,Features Dependent,1.442889020895866e-179,Features Dependent,2.03066411242605,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.043339933948773904,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N554,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.33333333 0.         0.33333333 ... 1.         0.66666667 0.33333333],3.0,0.0,872.3187087838389,[0.0603986  0.6987182  0.05121585 ... 0.81093019 0.032275   0.10255209],456.89560856084466,[0.23104906 0.11778302 0.23104906 ... 0.11778302 0.10003486 0.02565368],4.072678723961239e-125,7.112287722820115e-125,1.0,1.0,4.072678723961239e-125,Features Dependent,4.072678723961239e-125,Features Dependent,2.4500176728340755,712.0917685257168,Significant,0.9996996101100522,1.0,0.0,0.0,0.0648763452388429,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N555,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1.  0.8 0.4 ... 0.2 0.8 0.6],5.0,0.0,611.6479828481949,[0.68209732 0.18942682 0.01694078 ... 0.13201295 0.14611287 0.00354774],222.81183658625145,[0.         0.00108375 0.23393962 ... 0.01421716 0.00108375 0.00281977],2.143853049972444e-215,6.914408935947162e-215,1.0,1.0,2.143853049972444e-215,Features Dependent,2.143853049972444e-215,Features Dependent,1.7178908951988696,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,0.04879223084001755,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N556,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.  0.6 0.6 ... 0.4 0.  0.2],5.0,0.0,673.2358252965812,[0.70432046 0.01903982 0.02360806 ... 0.00403242 0.78015854 0.26991726],184.39347856350622,[0.11778302 0.04866113 0.00403242 ... 0.07940795 0.11778302 0.0014646 ],1.0356374139311273e-286,4.466966195028236e-286,1.0,1.0,1.0356374139311273e-286,Features Dependent,1.0356374139311273e-286,Features Dependent,1.890868157879198,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,0.057613105465722785,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N557,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.  0.5 0.5 ... 0.  0.5 0. ],2.0,0.0,1229.3231065387981,"[7.04320459e-01 1.54323369e-05 1.38908183e-04 ... 5.87786643e-01
 3.48433466e-03 8.17199807e-01]",332.4189058766892,[0.         0.05889152 0.05889152 ... 0.         0.05889152 0.40546509],6.00522693557553e-97,7.933104217476162e-97,1.0,1.0,6.00522693557553e-97,Features Dependent,6.00522693557553e-97,Features Dependent,3.4527097794823107,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.1544516920486875,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N558,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.         0.33333333 0.         ... 0.33333333 0.66666667 0.        ],3.0,0.0,906.978674367658,[0.70432046 0.05850032 0.67661786 ... 0.02565368 0.032275   0.81719981],434.1237565162112,[0.13353137 0.00376467 0.28768205 ... 0.00376467 0.017372   0.        ],6.2557348239048356e-145,1.341049740693372e-144,1.0,1.0,6.2557348239048356e-145,Features Dependent,6.2557348239048356e-145,Features Dependent,2.5473645798361813,712.0917685257168,Significant,0.9999999527838299,1.0,0.0,0.0,0.07211447886593708,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N559,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1.         0.33333333 1.         ... 1.         0.33333333 0.33333333],3.0,0.0,883.9862433871344,[0.68209732 0.05850032 0.70995428 ... 0.81093019 0.08795969 0.10255209],349.4362594611475,[0.18232154 0.08228669 0.18232154 ... 0.18232154 0.         0.05663301],1.1234758483208496e-131,2.0625864292249445e-131,1.0,1.0,1.1234758483208496e-131,Features Dependent,1.1234758483208496e-131,Features Dependent,2.482787422798891,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.07039133153158154,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N560,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.   0.25 0.5  ... 0.   0.25 0.5 ],4.0,0.0,764.0249476195878,"[7.04320459e-01 1.33605275e-01 1.38908183e-04 ... 5.87786643e-01
 1.76059892e-01 6.85229575e-03]",267.23841859821863,[0.13353137 0.13081204 0.14384104 ... 0.28768205 0.         0.03226926],6.385621142006504e-215,2.041118186462793e-214,1.0,1.0,6.385621142006504e-215,Features Dependent,6.385621142006504e-215,Features Dependent,2.1458609167787213,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.0926767330482456,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N561,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.66666667 0.66666667 1.         ... 0.33333333 1.         1.        ],3.0,0.0,875.356326774428,[0.05299089 0.05479657 0.70995428 ... 0.02565368 0.61310445 0.5827991 ],278.34593107891004,[0.00946649 0.0487275  0.         ... 0.0487275  0.22314353 0.        ],8.189032901816179e-127,1.4585441685821852e-126,1.0,1.0,8.189032901816179e-127,Features Dependent,8.189032901816179e-127,Features Dependent,2.4585492080233617,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.058619991044249975,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N562,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1.         0.33333333 0.33333333 ... 0.66666667 1.         1.        ],3.0,0.0,882.1213233994029,[0.68209732 0.05850032 0.05121585 ... 0.10003486 0.61310445 0.5827991 ],167.46138102624394,[0.         0.05663301 0.017372   ... 0.017372   0.         0.        ],1.2783965713656711e-130,2.3350304721883177e-130,1.0,1.0,1.2783965713656711e-130,Features Dependent,1.2783965713656711e-130,Features Dependent,2.4775495586073344,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.07070927054664722,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N563,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.66666667 0.66666667 1.         ... 1.         0.33333333 1.        ],3.0,0.0,882.1022566835742,[0.05299089 0.05479657 0.70995428 ... 0.81093019 0.08795969 0.5827991 ],173.5308428481245,[0.05663301 0.05663301 0.         ... 0.         0.05663301 0.        ],1.3105333943937178e-130,2.3815784527560963e-130,1.0,1.0,1.3105333943937178e-130,Features Dependent,1.3105333943937178e-130,Features Dependent,2.477496007318943,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.08244587778100637,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N564,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.25 0.75 0.   ... 0.5  0.25 0.25],4.0,0.0,754.4460941823827,[0.13642955 0.12804966 0.67661786 ... 0.00621126 0.17605989 0.19626451],265.5521666500657,[0.05767379 0.13081204 0.28768205 ... 0.14384104 0.         0.03537489],1.726611731858605e-206,5.28313675218274e-206,1.0,1.0,1.726611731858605e-206,Features Dependent,1.726611731858605e-206,Features Dependent,2.1189574926399004,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.10244550233233593,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N565,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.66666667 0.33333333 0.         ... 0.33333333 0.66666667 0.33333333],3.0,0.0,902.6044182308524,[0.05299089 0.05850032 0.67661786 ... 0.02565368 0.032275   0.10255209],344.2915379374024,[0.05663301 0.         0.18232154 ... 0.05663301 0.         0.        ],2.2421935110487106e-142,4.721795746796696e-142,1.0,1.0,2.2421935110487106e-142,Features Dependent,2.2421935110487106e-142,Features Dependent,2.53507892697472,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.07393771064258294,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N566,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.33333333 1.         0.33333333 ... 0.66666667 0.33333333 0.66666667],3.0,0.0,871.3832966163342,[0.0603986  0.68760698 0.05121585 ... 0.10003486 0.08795969 0.02441852],397.7972845191947,[0.31081856 0.15415066 0.00538831 ... 0.11488967 0.00538831 0.11488967],1.3513498239299508e-124,2.3484623153734096e-124,1.0,1.0,1.3513498239299508e-124,Features Dependent,1.3513498239299508e-124,Features Dependent,2.4473904491844007,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.06928737340371618,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N567,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.4 0.8 0.6 ... 1.  0.8 0.4],5.0,0.0,630.3664224580104,[0.02241956 0.18942682 0.02360806 ... 0.81093019 0.14611287 0.05042788],249.62192569509992,[0.00768781 0.07910612 0.0190852  ... 0.         0.0027564  0.09449833],1.9797901119264403e-236,7.0876486006966564e-236,1.0,1.0,1.9797901119264403e-236,Features Dependent,1.9797901119264403e-236,Features Dependent,1.7704640056803158,712.0917685257168,Not Significant,0.9999999999973914,1.0,0.0,0.0,0.054536358386327116,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
