,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
N619,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.5  0.25 1.   ... 1.   0.5  0.75],4.0,0.0,485.1455876805638,"[2.46974567e-04 1.36429552e-01 6.39079938e-01 ... 6.71168252e-01
 4.47988612e-03 1.14695057e-01]",266.26150978919554,[0.03226926 0.2907877  0.28768205 ... 0.47000361 0.03226926 0.05767379],9.107531975677427e-26,1.2540370951125071e-25,1.0,1.0,9.107531975677427e-26,Features Dependent,9.107531975677427e-26,Features Dependent,1.213399179105428,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,0.0943731120271364,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N620,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.5  0.75 0.5  ... 1.   0.25 0.5 ],4.0,0.0,496.9415569144523,"[2.46974567e-04 1.25317984e-01 1.54559628e-03 ... 6.71168252e-01
 1.82655304e-01 5.55864426e-04]",346.11507026247466,[0.0041494  0.18054183 0.03864584 ... 0.78845734 0.02955393 0.11572118],1.1859024645468076e-30,1.7913632164884268e-30,1.0,1.0,1.1859024645468076e-30,Features Dependent,1.1859024645468076e-30,Features Dependent,1.2429021154375572,799.6471334985323,Not Significant,0.9988739184308145,1.0,0.0,0.0,0.09621633590247516,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N621,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.5  0.25 0.75 ... 0.5  0.75 0.75],4.0,0.0,482.30039902969173,[0.00024697 0.13642955 0.10455122 ... 0.00024697 0.08792854 0.11469506],265.1785527569667,[0.         0.         0.         ... 0.03226926 0.         0.13081204],1.206343858218455e-24,1.6420954419855776e-24,1.0,1.0,1.206343858218455e-24,Features Dependent,1.206343858218455e-24,Features Dependent,1.2062830686820112,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,0.0952890297754448,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N622,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.5  0.25 1.   ... 0.75 0.25 0.25],4.0,0.0,485.6095374983516,"[2.46974567e-04 1.36429552e-01 6.39079938e-01 ... 1.19946070e-01
 1.82655304e-01 1.48040744e-01]",263.08315712466504,[0.         0.13081204 0.28768205 ... 0.03537489 0.03537489 0.03537489],5.947378072729567e-26,8.220700193193764e-26,1.0,1.0,5.947378072729567e-26,Features Dependent,5.947378072729567e-26,Features Dependent,1.2145595654767463,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,0.10048925779198234,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N623,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.25 0.75 0.   ... 0.75 0.25 0.75],4.0,0.0,490.0065086410083,[0.11994607 0.12531798 0.75030557 ... 0.11994607 0.1826553  0.11469506],275.08919473612434,[0.13081204 0.03537489 0.28768205 ... 0.         0.05767379 0.03537489],9.801915485390611e-28,1.3707366186600932e-27,1.0,1.0,9.801915485390611e-28,Features Dependent,9.801915485390611e-28,Features Dependent,1.2255568440474067,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,0.09405024936185974,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N624,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.75 1.   0.25 ... 0.75 0.5  0.5 ],4.0,0.0,484.30669821183017,"[1.42171951e-01 6.82097323e-01 1.60164041e-01 ... 1.19946070e-01
 4.47988612e-03 5.55864426e-04]",268.95758901996504,[0.13081204 0.28768205 0.05767379 ... 0.         0.         0.03226926],1.9613232836704172e-25,2.69024419752494e-25,1.0,1.0,1.9613232836704172e-25,Features Dependent,1.9613232836704172e-25,Features Dependent,1.211301029975415,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,0.09256672615358122,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N625,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.4 0.8 0.8 ... 0.2 0.6 0.4],5.0,0.0,387.3320785519837,[0.01593731 0.18613955 0.16092266 ... 0.20632726 0.00567005 0.02736052],257.20619643036713,[0.03851795 0.07910612 0.14946692 ... 0.07910612 0.00768781 0.00768781],2.2314780933706733e-25,3.0491189214759585e-25,1.0,1.0,2.2314780933706733e-25,Features Dependent,2.2314780933706733e-25,Features Dependent,0.968757498966748,799.6471334985323,Not Significant,0.999999996741585,1.0,0.0,0.0,0.0948466775369098,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N626,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.5        0.5        0.83333333 ... 0.33333333 0.83333333 0.66666667],6.0,0.0,311.5423892787917,"[2.46974567e-04 6.17322058e-05 2.07056356e-01 ... 6.42886139e-02
 1.83914682e-01 4.60736476e-02]",188.50287067334375,[0.01030964 0.01030964 0.00714801 ... 0.00538831 0.15700159 0.11488967],4.1344249343543736e-19,5.461712643907254e-19,1.0,1.0,4.1344249343543736e-19,Features Dependent,4.1344249343543736e-19,Features Dependent,0.7791996650216555,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,0.08438117526547545,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N627,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.85714286 0.14285714 0.28571429 ... 0.57142857 0.42857143 0.57142857],7.0,0.0,262.79790395792133,[0.29915347 0.29102943 0.12025725 ... 0.00731092 0.02825136 0.00603127],83.78531680424494,[0.00913342 0.15863289 0.00049046 ... 0.01023908 0.01023908 0.00168828],1.3009975794573903e-16,1.675385372106999e-16,1.0,1.0,1.3009975794573903e-16,Features Dependent,1.3009975794573903e-16,Features Dependent,0.6572846770753883,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,0.09222615208011807,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N628,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.75  0.375 0.5   ... 0.625 0.625 0.625],8.0,0.0,227.21047415262143,[0.14217195 0.03442357 0.0015456  ... 0.02627445 0.01238214 0.02380339],118.85461125475044,[0.07585761 0.00804382 0.         ... 0.03158394 0.         0.00880172],7.10743985785692e-15,8.896725416478242e-15,1.0,1.0,7.10743985785692e-15,Features Dependent,7.10743985785692e-15,Features Dependent,0.5682768427082431,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,0.09081231054484339,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N629,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.6 0.4 0.2 ... 0.8 0.6 0.4],5.0,0.0,385.0246805712492,[0.02482766 0.02241956 0.22765804 ... 0.1796562  0.00567005 0.02736052],157.09935808643434,[0.05411532 0.10348734 0.00700211 ... 0.00700211 0.00132221 0.05411532],3.0069171368318e-24,4.0775618749461526e-24,1.0,1.0,3.0069171368318e-24,Features Dependent,3.0069171368318e-24,Features Dependent,0.9629864585063403,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,0.08849882507721918,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N630,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.5        0.5        0.5        ... 0.66666667 0.5        0.5       ],6.0,0.0,314.42832216899774,"[2.46974567e-04 6.17322058e-05 1.54559628e-03 ... 4.94713597e-02
 4.47988612e-03 5.55864426e-04]",132.8019808734191,[0.020411   0.         0.020411   ... 0.00946649 0.         0.        ],1.2124299915798247e-20,1.6195893171103627e-20,1.0,1.0,1.2124299915798247e-20,Features Dependent,1.2124299915798247e-20,Features Dependent,0.7864176809922244,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,0.10026356571569582,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N631,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.14285714 0.42857143 0.42857143 ... 0.85714286 0.57142857 0.57142857],7.0,0.0,265.6464737799138,[0.26740221 0.01188817 0.01972936 ... 0.26740221 0.00118657 0.00603127],101.61251912037542,[0.00542258 0.02741145 0.00136551 ... 0.12181392 0.00136551 0.02741145],2.8414666222173908e-18,3.726172347083611e-18,1.0,1.0,2.8414666222173908e-18,Features Dependent,2.8414666222173908e-18,Features Dependent,0.6644092441566949,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,0.08772387319253806,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N632,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.5        0.33333333 0.66666667 ... 0.33333333 0.33333333 0.83333333],6.0,0.0,307.63771972661465,[0.00024697 0.0603986  0.039641   ... 0.06428861 0.09268849 0.22091138],187.0481481425261,[0.0425789  0.00538831 0.00538831 ... 0.05663301 0.00124747 0.03862615],4.0040094089031575e-17,5.231515943019454e-17,1.0,1.0,4.0040094089031575e-17,Features Dependent,4.0040094089031575e-17,Features Dependent,0.7694336835315606,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,0.0869810002031062,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N633,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.125 0.625 0.375 ... 0.375 0.625 0.75 ],8.0,0.0,234.0774126422334,[0.29995458 0.02886778 0.04703274 ... 0.03738739 0.01238214 0.11469506],121.36243799892404,[0.23000829 0.03158394 0.00804382 ... 0.00880172 0.07087242 0.00947264],2.1029472400788197e-19,2.7883522664748793e-19,1.0,1.0,2.1029472400788197e-19,Features Dependent,2.1029472400788197e-19,Features Dependent,0.5854517645004802,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,0.08548043287653896,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N634,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.66666667 0.83333333 0.33333333 ... 0.5        0.83333333 0.66666667],6.0,0.0,303.38589556346915,[0.06428861 0.23523999 0.07671621 ... 0.00024697 0.18391468 0.04607365],187.45252617562122,[0.05663301 0.24258597 0.05663301 ... 0.10147042 0.00714801 0.00124747],4.4443746592082945e-15,5.622212466418973e-15,1.0,1.0,4.4443746592082945e-15,Features Dependent,4.4443746592082945e-15,Features Dependent,0.7587994325350158,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,0.09223233980318632,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N635,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.4 0.6 0.2 ... 0.8 0.6 0.8],5.0,0.0,373.18595586299256,[0.01593731 0.01797493 0.22765804 ... 0.1796562  0.00567005 0.17329321],246.20165598707487,[0.0190852  0.0190852  0.0027564  ... 0.07910612 0.0190852  0.00760128],8.024836583873945e-19,1.056210109201056e-18,1.0,1.0,8.024836583873945e-19,Features Dependent,8.024836583873945e-19,Features Dependent,0.93337658632069,799.6471334985323,Not Significant,0.9999999999999326,1.0,0.0,0.0,0.08836890743805369,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N636,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.25  0.25  0.75  ... 0.625 0.375 0.625],8.0,0.0,222.82134173649638,[0.11994607 0.13642955 0.10455122 ... 0.02627445 0.05974552 0.02380339],99.66401174320089,[0.02644427 0.00320977 0.00320977 ... 0.03158394 0.00068951 0.01851802],2.772863273212172e-12,3.2979569827573342e-12,1.0,1.0,2.772863273212172e-12,Features Dependent,2.772863273212172e-12,Features Dependent,0.5572991696015511,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,0.08700550421590991,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N637,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.57142857 0.28571429 0.71428571 ... 0.14285714 0.42857143 0.14285714],7.0,0.0,263.0702789078206,[0.01366118 0.09970142 0.07258912 ... 0.29915347 0.02825136 0.30740507],102.9127250993296,[0.00136551 0.05995809 0.01360576 ... 0.22206542 0.00891236 0.04845588],9.092975065661766e-17,1.179451113589461e-16,1.0,1.0,9.092975065661766e-17,Features Dependent,9.092975065661766e-17,Features Dependent,0.6579659149326605,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,0.09533199032208885,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N638,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.5        0.66666667 0.33333333 ... 0.33333333 0.5        0.33333333],6.0,0.0,305.5192525312821,[0.00024697 0.05299089 0.07671621 ... 0.06428861 0.00447989 0.06830411],162.82038605664155,[0.01408544 0.01463974 0.         ... 0.         0.01408544 0.017372  ],4.3356008677449234e-16,5.543375395188153e-16,1.0,1.0,4.3356008677449234e-16,Features Dependent,4.3356008677449234e-16,Features Dependent,0.7641351784620457,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,0.10107581233062381,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N639,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.5   0.25  0.75  ... 0.375 0.75  0.5  ],8.0,0.0,222.69392408165032,[0.00024697 0.13642955 0.10455122 ... 0.03738739 0.08792854 0.00055586],135.40726563431906,[0.00138696 0.00045136 0.06382199 ... 0.01980084 0.03194631 0.01262339],3.2697003352517965e-12,3.876002384172659e-12,1.0,1.0,3.2697003352517965e-12,Features Dependent,3.2697003352517965e-12,Features Dependent,0.5569804848979905,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,0.0862951386071457,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N640,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.75  0.625 0.25  ... 0.75  0.625 0.25 ],8.0,0.0,225.81361797472636,[0.14217195 0.02886778 0.16016404 ... 0.11994607 0.01238214 0.14804074],92.15329341372278,[0.00812219 0.01026037 0.04067358 ... 0.00812219 0.05229083 0.09524173],5.042250847618067e-14,6.246110046530339e-14,1.0,1.0,5.042250847618067e-14,Features Dependent,5.042250847618067e-14,Features Dependent,0.5647831612595678,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,0.08824305046318018,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N641,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.375 0.25  0.625 ... 0.125 0.75  0.625],8.0,0.0,221.09983034914018,[0.02627445 0.13642955 0.01922633 ... 0.3332934  0.08792854 0.02380339],100.98262205414436,[0.03158394 0.13081204 0.03158394 ... 0.07423842 0.00364766 0.00068951],2.468095887860192e-11,2.859476789171355e-11,1.0,1.0,2.468095887860192e-11,Features Dependent,2.468095887860192e-11,Features Dependent,0.5529934919714083,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,0.0925276597116185,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N642,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.5   0.75  0.125 ... 0.75  0.5   0.375],8.0,0.0,223.495439628388,"[2.46974567e-04 1.25317984e-01 3.59632229e-01 ... 1.19946070e-01
 4.47988612e-03 4.04762286e-02]",117.58895402889578,[0.00787418 0.03537489 0.15708667 ... 0.00947264 0.03226926 0.00880172],1.150230469448514e-12,1.3958729086866712e-12,1.0,1.0,1.150230469448514e-12,Features Dependent,1.150230469448514e-12,Features Dependent,0.5589851579923114,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,0.08908377524989841,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N643,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.5   0.375 0.625 ... 0.    0.25  0.375],8.0,0.0,227.88376851862023,"[2.46974567e-04 3.44235667e-02 1.92263343e-02 ... 7.15620015e-01
 1.82655304e-01 4.04762286e-02]",109.5626757692915,[0.020411   0.01711969 0.00383206 ... 0.31015491 0.04985676 0.0013118 ],2.709773070481791e-15,3.440066522100997e-15,1.0,1.0,2.709773070481791e-15,Features Dependent,2.709773070481791e-15,Features Dependent,0.569960821397826,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,0.08543100510356512,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N644,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.625 0.75  0.5   ... 0.625 0.5   0.   ],8.0,0.0,225.98035258332663,[0.03738739 0.12531798 0.0015456  ... 0.02627445 0.00447989 0.72704871],117.38021064577991,[0.03158394 0.13081204 0.00787418 ... 0.00880172 0.00787418 0.20763934],4.002517881904666e-14,4.97535208931205e-14,1.0,1.0,4.002517881904666e-14,Features Dependent,4.002517881904666e-14,Features Dependent,0.5652001817217579,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,0.0942064148419313,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
