,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
N107,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1.  0.  1.  ... 0.  0.5 0. ],2.0,0.0,1078.3283561969652,[0.63252254 0.71420057 0.59405626 ... 0.69314716 0.00195695 0.90078652],384.12770082097313,[0.         0.         0.40546509 ... 0.40546509 0.05889152 0.40546509],5.268672831989258e-51,3.5375374729070736e-50,1.0,1.0,5.268672831989258e-51,Features Dependent,5.268672831989258e-51,Features Dependent,2.7802089028276917,775.7175046092544,Significant,1.0,1.0,0.0,0.0,0.12023061578369666,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N108,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.  1.  1.  ... 1.  0.5 0. ],2.0,0.0,1077.9879610627659,[0.75768568 0.67252787 0.59405626 ... 0.69314716 0.00195695 0.90078652],718.389865591262,[0.22314353 0.22314353 0.5108256  ... 0.         0.020411   0.22314353],6.488418210168668e-51,3.8119456984740922e-50,1.0,1.0,6.488418210168668e-51,Features Dependent,6.488418210168668e-51,Features Dependent,2.779331276289225,775.7175046092544,Significant,0.9502432203877491,1.0,0.0,0.0,0.10483080009668547,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N109,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1.  1.  1.  ... 0.5 1.  0.5],2.0,0.0,1079.7458434143132,[0.63252254 0.67252787 0.59405626 ... 0.         0.75768568 0.01789455],576.7838258529025,[0.69314716 0.         0.28768205 ... 0.         0.69314716 0.        ],2.2100630248518417e-51,1.8885993121461194e-50,1.0,1.0,2.2100630248518417e-51,Features Dependent,2.2100630248518417e-51,Features Dependent,2.78386355083789,775.7175046092544,Significant,1.0,1.0,0.0,0.0,0.1339130995201007,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N110,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.  1.  0.5 ... 0.5 0.  0.5],2.0,0.0,1081.1711263757993,[0.75768568 0.67252787 0.005455   ... 0.         0.63252254 0.01789455],576.7838258529025,[0.69314716 0.         0.14384104 ... 0.         0.69314716 0.        ],9.202566931654315e-52,8.650412915755056e-51,1.0,1.0,9.202566931654315e-52,Features Dependent,9.202566931654315e-52,Features Dependent,2.787538298289165,775.7175046092544,Significant,1.0,1.0,0.0,0.0,0.13445025230276555,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N111,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.  0.  1.  ... 0.5 0.  0. ],2.0,0.0,1089.3326638600192,[0.75768568 0.71420057 0.59405626 ... 0.         0.63252254 0.90078652],390.8507082855346,[0.         0.         0.40546509 ... 0.05889152 0.40546509 0.40546509],5.801360076298082e-54,9.088797452866996e-53,1.0,1.0,5.801360076298082e-54,Features Dependent,5.801360076298082e-54,Features Dependent,2.808580849052103,775.7175046092544,Significant,1.0,1.0,0.0,0.0,0.13496074396386767,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N112,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5 1.  0.5 ... 0.  0.5 0.5],2.0,0.0,1072.9558661437359,[0.00195695 0.67252787 0.005455   ... 0.69314716 0.00195695 0.01789455],387.2015225018323,[0.05889152 0.40546509 0.05889152 ... 0.         0.05889152 0.05889152],1.3852904184668395e-49,5.208691973435317e-49,1.0,1.0,1.3852904184668395e-49,Features Dependent,1.3852904184668395e-49,Features Dependent,2.76635723641226,775.7175046092544,Significant,1.0,1.0,0.0,0.0,0.10633858682574117,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N113,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.  0.  1.  ... 0.5 0.5 0. ],2.0,0.0,1083.3199085668916,[0.75768568 0.71420057 0.59405626 ... 0.         0.00195695 0.90078652],785.13195867375,[0.69314716 0.18232154 0.69314716 ... 0.05889152 0.05889152 0.        ],2.4442334013411875e-52,2.8719742465758957e-51,1.0,1.0,2.4442334013411875e-52,Features Dependent,2.4442334013411875e-52,Features Dependent,2.7930784135458775,775.7175046092544,Significant,0.036310720704470174,0.9504903774061487,0.0,0.0,0.12292883727494877,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N114,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1.  0.5 0.  ... 0.5 0.5 0. ],2.0,0.0,1079.4741299480133,"[6.32522537e-01 2.17060998e-04 8.03148054e-01 ... 0.00000000e+00
 1.95694966e-03 9.00786523e-01]",571.2521996100943,[0.28768205 0.14384104 0.28768205 ... 0.14384104 0.14384104 0.        ],2.611042005442626e-51,2.045316237596724e-50,1.0,1.0,2.611042005442626e-51,Features Dependent,2.611042005442626e-51,Features Dependent,2.7831630033713566,775.7175046092544,Significant,1.0,1.0,0.0,0.0,0.12163723271263245,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N115,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1.  0.5 0.  ... 0.  0.5 1. ],2.0,0.0,1077.7848206516805,"[6.32522537e-01 2.17060998e-04 8.03148054e-01 ... 6.93147159e-01
 1.95694966e-03 5.21296902e-01]",378.922321744506,[0.         0.05889152 0.40546509 ... 0.40546509 0.05889152 0.40546509],7.346479997050477e-51,4.0621712924867344e-50,1.0,1.0,7.346479997050477e-51,Features Dependent,7.346479997050477e-51,Features Dependent,2.7788075278630817,775.7175046092544,Significant,1.0,1.0,0.0,0.0,0.12776826226743895,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N116,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1.  0.5 0.5 ... 1.  1.  0.5],2.0,0.0,1072.197128984112,"[6.32522537e-01 2.17060998e-04 5.45499629e-03 ... 6.93147159e-01
 7.57685680e-01 1.78945539e-02]",701.877270631666,[0.22314353 0.020411   0.020411   ... 0.91629071 0.91629071 0.22314355],2.191575944024515e-49,7.629931064381644e-49,1.0,1.0,2.191575944024515e-49,Features Dependent,2.191575944024515e-49,Features Dependent,2.764401016125582,775.7175046092544,Significant,0.9943232467686949,1.0,0.0,0.0,0.10426263692560583,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N117,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5 0.5 0.5 ... 0.5 0.  1. ],2.0,0.0,1076.6472400838275,"[1.95694966e-03 2.17060998e-04 5.45499629e-03 ... 0.00000000e+00
 6.32522537e-01 5.21296902e-01]",581.897479911795,[0.         0.14384104 0.14384104 ... 0.14384104 0.28768205 0.        ],1.47136185599764e-50,7.279369182304114e-50,1.0,1.0,1.47136185599764e-50,Features Dependent,1.47136185599764e-50,Features Dependent,2.775874551460993,775.7175046092544,Significant,1.0,1.0,0.0,0.0,0.12437612148300299,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N118,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.  0.5 0.5 ... 1.  1.  0.5],2.0,0.0,1089.3388729128108,"[7.57685680e-01 2.17060998e-04 5.45499629e-03 ... 6.93147159e-01
 7.57685680e-01 1.78945539e-02]",598.0629236809959,[0.69314716 0.14384104 0.         ... 0.28768205 0.28768205 0.14384104],5.778856952426069e-54,9.088797452866996e-53,1.0,1.0,5.778856952426069e-54,Features Dependent,5.778856952426069e-54,Features Dependent,2.8085968575932396,775.7175046092544,Significant,1.0,1.0,0.0,0.0,0.1358043787382573,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N119,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.  0.5 1.  ... 1.  0.5 0. ],2.0,0.0,1071.1527509184966,"[7.57685680e-01 2.17060998e-04 5.94056256e-01 ... 6.93147159e-01
 1.95694966e-03 9.00786523e-01]",382.6303990460366,[0.         0.05889152 0.         ... 0.         0.05889152 0.        ],4.1156735690463046e-49,1.3816904124655452e-48,1.0,1.0,4.1156735690463046e-49,Features Dependent,4.1156735690463046e-49,Features Dependent,2.7617083398370887,775.7175046092544,Significant,1.0,1.0,0.0,0.0,0.11579361356612036,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N120,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5 0.5 0.  ... 1.  1.  0.5],2.0,0.0,1073.949892998172,"[1.95694966e-03 2.17060998e-04 8.03148054e-01 ... 6.93147159e-01
 7.57685680e-01 1.78945539e-02]",384.8932905527397,[0.05889152 0.05889152 0.40546509 ... 0.         0.40546509 0.05889152],7.586782223078888e-50,2.9714897040392313e-49,1.0,1.0,7.586782223078888e-50,Features Dependent,7.586782223078888e-50,Features Dependent,2.768920094278763,775.7175046092544,Significant,1.0,1.0,0.0,0.0,0.1059384534039824,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N121,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 1. 1. ... 1. 1. 1.],2.0,0.0,1069.9109412954358,[0.63252254 0.67252787 0.59405626 ... 0.69314716 0.75768568 0.5212969 ],590.975104350741,[0.28768205 0.69314716 0.69314716 ... 0.69314716 0.28768205 0.        ],8.69086514140546e-49,2.723137744307044e-48,1.0,1.0,8.69086514140546e-49,Features Dependent,8.69086514140546e-49,Features Dependent,2.758506634021036,775.7175046092544,Significant,1.0,1.0,0.0,0.0,0.10343819389367864,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N122,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.  1.  1.  ... 0.5 0.5 1. ],2.0,0.0,1066.0253489667853,[0.75768568 0.67252787 0.59405626 ... 0.         0.00195695 0.5212969 ],383.38921324008385,[0.         0.         0.40546509 ... 0.05889152 0.05889152 0.        ],8.895304433433828e-48,2.5338139901296356e-47,1.0,1.0,8.895304433433828e-48,Features Dependent,8.895304433433828e-48,Features Dependent,2.748488573823702,775.7175046092544,Significant,1.0,1.0,0.0,0.0,0.1138500219187542,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N123,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1.  1.  1.  ... 1.  0.  0.5],2.0,0.0,1061.7960788781838,[0.63252254 0.67252787 0.59405626 ... 0.69314716 0.63252254 0.01789455],385.011073588396,[0.         0.         0.40546509 ... 0.         0.40546509 0.05889152],1.0935403077829554e-46,3.0233173215175822e-46,1.0,1.0,1.0935403077829554e-46,Features Dependent,1.0935403077829554e-46,Features Dependent,2.737584423631212,775.7175046092544,Significant,1.0,1.0,0.0,0.0,0.11038906775525645,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N124,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.  0.5 1.  ... 0.5 1.  0.5],2.0,0.0,1057.1059362131784,"[7.57685680e-01 2.17060998e-04 5.94056256e-01 ... 0.00000000e+00
 7.57685680e-01 1.78945539e-02]",381.0153142354437,[0.40546509 0.05889152 0.         ... 0.05889152 0.40546509 0.05889152],1.718914800344447e-45,4.2520524008520535e-45,1.0,1.0,1.718914800344447e-45,Features Dependent,1.718914800344447e-45,Features Dependent,2.725492024949638,775.7175046092544,Significant,1.0,1.0,0.0,0.0,0.10887582993334916,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N125,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5 0.  0.  ... 0.  0.5 1. ],2.0,0.0,1072.2724440676136,[0.00195695 0.71420057 0.80314805 ... 0.69314716 0.00195695 0.5212969 ],590.8312633351397,[0.14384104 0.69314716 0.69314716 ... 0.69314716 0.14384104 0.        ],2.0940936615513305e-49,7.570954007147118e-49,1.0,1.0,2.0940936615513305e-49,Features Dependent,2.0940936615513305e-49,Features Dependent,2.7645951978555394,775.7175046092544,Significant,1.0,1.0,0.0,0.0,0.10543240827823003,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N126,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.  0.5 0.  ... 0.5 0.5 0.5],2.0,0.0,1078.6140426197296,"[7.57685680e-01 2.17060998e-04 8.03148054e-01 ... 0.00000000e+00
 1.95694966e-03 1.78945539e-02]",772.8384625899986,[0.40546509 0.05889152 0.69314716 ... 0.05889152 0.05889152 0.29389333],4.423327692469243e-51,3.1984061776316063e-50,1.0,1.0,4.423327692469243e-51,Features Dependent,4.423327692469243e-51,Features Dependent,2.7809454761834997,775.7175046092544,Significant,0.11975840627352334,1.0,0.0,0.0,0.13111123568799857,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N127,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5 0.  0.5 ... 0.  0.  0. ],2.0,0.0,1069.818762913444,[0.00195695 0.71420057 0.005455   ... 0.69314716 0.63252254 0.90078652],569.9576304696832,[0.14384104 0.28768205 0.14384104 ... 0.28768205 0.28768205 0.        ],9.185963151828921e-49,2.785421084748125e-48,1.0,1.0,9.185963151828921e-49,Features Dependent,9.185963151828921e-49,Features Dependent,2.7582689743538396,775.7175046092544,Significant,1.0,1.0,0.0,0.0,0.1262994146671085,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N128,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.  0.5 0.  ... 1.  0.5 1. ],2.0,0.0,1055.1675304810249,"[7.57685680e-01 2.17060998e-04 8.03148054e-01 ... 6.93147159e-01
 1.95694966e-03 5.21296902e-01]",581.1657681693758,[0.28768205 0.14384104 0.         ... 0.69314716 0.14384104 0.        ],5.3212882960240875e-45,1.2505027495656605e-44,1.0,1.0,5.3212882960240875e-45,Features Dependent,5.3212882960240875e-45,Features Dependent,2.7204943145186222,775.7175046092544,Significant,1.0,1.0,0.0,0.0,0.10907278075442667,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N129,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5 0.  0.5 ... 0.5 0.5 0.5],2.0,0.0,1075.9901198630578,[0.00195695 0.71420057 0.005455   ... 0.         0.00195695 0.01789455],593.5903010457243,[0.14384104 0.28768205 0.         ... 0.14384104 0.         0.14384104],2.195999094501507e-50,9.829710232530556e-50,1.0,1.0,2.195999094501507e-50,Features Dependent,2.195999094501507e-50,Features Dependent,2.7741803258779294,775.7175046092544,Significant,1.0,1.0,0.0,0.0,0.14036285856313577,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N130,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.  0.5 1.  ... 0.5 0.5 0. ],2.0,0.0,1056.0511871450635,"[7.57685680e-01 2.17060998e-04 5.94056256e-01 ... 0.00000000e+00
 1.95694966e-03 9.00786523e-01]",813.1663627333489,[0.55961577 0.01030964 0.55961577 ... 0.01030964 0.01030964 1.25276295],3.181003151658421e-45,7.667033237330553e-45,1.0,1.0,3.181003151658421e-45,Features Dependent,3.181003151658421e-45,Features Dependent,2.722772609539137,775.7175046092544,Significant,0.0007284813385107979,0.0346028635792629,0.0,0.0,0.11513367457863143,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N131,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5 0.  1.  ... 0.  0.5 1. ],2.0,0.0,1068.3468717062838,[0.00195695 0.71420057 0.59405626 ... 0.69314716 0.00195695 0.5212969 ],579.3083416309727,[0.         0.28768205 0.28768205 ... 0.28768205 0.14384104 0.        ],2.2217098148035502e-48,6.526272580985428e-48,1.0,1.0,2.2217098148035502e-48,Features Dependent,2.2217098148035502e-48,Features Dependent,2.7544740588119976,775.7175046092544,Significant,1.0,1.0,0.0,0.0,0.12783419918143185,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N132,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1.  0.5 0.5 ... 0.5 0.  1. ],2.0,0.0,1057.9436017627447,"[6.32522537e-01 2.17060998e-04 5.45499629e-03 ... 0.00000000e+00
 6.32522537e-01 5.21296902e-01]",693.0907095763075,[0.5108256  0.020411   0.22314355 ... 0.020411   0.5108256  0.22314353],1.0531797021240726e-45,2.675645729720617e-45,1.0,1.0,1.0531797021240726e-45,Features Dependent,1.0531797021240726e-45,Features Dependent,2.7276517430031535,775.7175046092544,Significant,0.9986848123838888,1.0,0.0,0.0,0.113192638656694,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
