,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
 6.32522537e-01 2.69733326e-02]",778.6743077997754,[0.05889152 0.         0.40546509 ... 0.18232154 0.40546509 0.05889152],2.39675678937375e-48,8.046254935754732e-48,1.0,1.0,2.39675678937375e-48,Features Dependent,2.39675678937375e-48,Features Dependent,2.7469367206505004,777.7538172787293,Significant,0.07066532199549483,1.0,0.0,0.0,0.13398614634875236,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
N134,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1.  1.  0.5 ... 1.  0.5 1. ],2.0,0.0,1057.3177088746324,"[5.38996479e-01 7.14200568e-01 2.17060998e-04 ... 6.32522537e-01
 1.95694966e-03 4.86810726e-01]",575.5424169968012,[0.         0.         0.         ... 0.28768205 0.14384104 0.28768205],1.518819782279543e-45,3.569226488356926e-45,1.0,1.0,1.518819782279543e-45,Features Dependent,1.518819782279543e-45,Features Dependent,2.7189007251010735,777.7538172787293,Significant,1.0,1.0,0.0,0.0,0.11405258026657579,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
N135,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1.  1.  0.  ... 1.  0.5 0. ],2.0,0.0,1058.6210479871984,[0.53899648 0.71420057 0.71420057 ... 0.63252254 0.00195695 0.95343026],579.9118521332452,[0.69314716 0.28768205 0.28768205 ... 0.         0.         0.28768205],7.081854043567217e-46,1.7069084105008163e-45,1.0,1.0,7.081854043567217e-46,Features Dependent,7.081854043567217e-46,Features Dependent,2.7222522717823256,777.7538172787293,Significant,1.0,1.0,0.0,0.0,0.13097925131976976,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
N136,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5 0.  0.5 ... 1.  1.  0.5],2.0,0.0,1059.6240561206519,"[1.40854385e-02 6.72527872e-01 2.17060998e-04 ... 6.32522537e-01
 7.57685680e-01 2.69733326e-02]",583.9758773754519,[0.14384104 0.         0.14384104 ... 0.28768205 0.28768205 0.14384104],3.930756394175628e-46,9.986245974392135e-46,1.0,1.0,3.930756394175628e-46,Features Dependent,3.930756394175628e-46,Features Dependent,2.724831515011148,777.7538172787293,Significant,1.0,1.0,0.0,0.0,0.12040768342432004,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
N137,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5 0.5 1.  ... 0.5 0.  1. ],2.0,0.0,1060.612012229452,"[1.40854385e-02 2.17060998e-04 6.72527872e-01 ... 1.95694966e-03
 6.32522537e-01 4.86810726e-01]",590.6227996930386,[0.14384104 0.         0.69314716 ... 0.14384104 0.         0.        ],2.1982436649524313e-46,5.7398584584869035e-46,1.0,1.0,2.1982436649524313e-46,Features Dependent,2.1982436649524313e-46,Features Dependent,2.7273720518413156,777.7538172787293,Significant,1.0,1.0,0.0,0.0,0.1382371448652754,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
N138,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.         0.         0.         ... 0.33333333 0.33333333 1.        ],3.0,0.0,699.2570756933965,[0.87546872 0.67252787 0.71420057 ... 0.07945049 0.03772944 0.48681073],444.8881997328604,[0.15415066 0.33647222 0.84729784 ... 0.00538831 0.00538831 0.33647222],2.0018515476175897e-43,4.276682851728487e-43,1.0,1.0,2.0018515476175897e-43,Features Dependent,2.0018515476175897e-43,Features Dependent,1.798145017506995,777.7538172787293,Not Significant,0.999995245063908,1.0,0.0,0.0,0.09974203740437235,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
N139,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1.  0.5 1.  ... 0.  0.5 0.5],2.0,0.0,1056.1102680040453,"[5.38996479e-01 2.17060998e-04 6.72527872e-01 ... 7.57685680e-01
 1.95694966e-03 2.69733326e-02]",767.6047733135443,[0.         0.05889152 0.         ... 0.18232154 0.         0.05889152],3.073321615487488e-45,6.87838647275771e-45,1.0,1.0,3.073321615487488e-45,Features Dependent,3.073321615487488e-45,Features Dependent,2.715795781496137,777.7538172787293,Significant,0.18123218334853447,1.0,0.0,0.0,0.1144452975116817,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
N140,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.33333333 0.66666667 0.         ... 0.66666667 0.33333333 0.66666667],3.0,0.0,686.7852154818743,[0.12679716 0.06379552 0.71420057 ... 0.03772944 0.03772944 0.00583642],304.0617412175268,[0.14462153 0.00946649 0.         ... 0.0487275  0.14462153 0.00946649],7.156376102530891e-39,1.4312752205061783e-38,1.0,1.0,7.156376102530891e-39,Features Dependent,7.156376102530891e-39,Features Dependent,1.7660735318146206,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,0.10014921584135265,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
N141,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.66666667 0.66666667 0.66666667 ... 0.         0.66666667 0.66666667],3.0,0.0,688.8525074397548,[0.01463974 0.06379552 0.04990462 ... 0.75768568 0.07945049 0.00583642],374.59852012725565,[0.05663301 0.05663301 0.05663301 ... 0.40546509 0.05663301 0.        ],1.3016185548581427e-39,2.6598292207970742e-39,1.0,1.0,1.3016185548581427e-39,Features Dependent,1.3016185548581427e-39,Features Dependent,1.7713895891889546,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,0.09526438184439893,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
N142,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1.  0.5 0.  ... 1.  1.  0.5],2.0,0.0,1056.6161350240004,"[5.38996479e-01 2.17060998e-04 7.14200568e-01 ... 6.32522537e-01
 7.57685680e-01 2.69733326e-02]",687.2145226029807,[0.5108256  0.020411   0.         ... 0.22314353 0.5108256  0.020411  ],2.2880576215756526e-45,5.245790644588081e-45,1.0,1.0,2.2880576215756526e-45,Features Dependent,2.2880576215756526e-45,Features Dependent,2.7170966224787634,777.7538172787293,Significant,0.9995637785980848,1.0,0.0,0.0,0.11800809275587232,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
N143,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5  0.75 0.5  ... 0.75 0.25 1.  ],4.0,0.0,521.8977401857072,"[1.40854385e-02 1.41447271e-01 2.17060998e-04 ... 1.01478200e-01
 1.01478200e-01 4.86810726e-01]",333.0596565268969,[0.020411   0.007382   0.020411   ... 0.00616426 0.25258931 0.22314353],3.638948896545607e-42,7.601359917228601e-42,1.0,1.0,3.638948896545607e-42,Features Dependent,3.638948896545607e-42,Features Dependent,1.3420641045820052,777.7538172787293,Not Significant,0.9999965346161109,1.0,0.0,0.0,0.0781801613535868,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
N144,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.66666667 0.         0.33333333 ... 0.66666667 0.66666667 0.33333333],3.0,0.0,684.0138797342665,[0.01463974 0.67252787 0.06379552 ... 0.03772944 0.07945049 0.16137627],503.3188962435395,[0.02565368 0.40546509 0.02565368 ... 0.10003486 0.02565368 0.10003486],6.883437547317214e-38,1.2687120185251337e-37,1.0,1.0,6.883437547317214e-38,Features Dependent,6.883437547317214e-38,Features Dependent,1.7589470203503519,777.7538172787293,Not Significant,0.3954600543924397,1.0,0.0,0.0,0.08110148329161194,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
N145,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1.         0.33333333 0.66666667 ... 1.         0.33333333 0.33333333],3.0,0.0,686.1597430236328,[0.53899648 0.04990462 0.04990462 ... 0.63252254 0.03772944 0.16137627],508.459940215129,[0.25131441 0.02565368 0.         ... 0.81093019 0.         0.10003486],1.195355060227905e-38,2.3409036596129808e-38,1.0,1.0,1.195355060227905e-38,Features Dependent,1.195355060227905e-38,Features Dependent,1.764465124515689,777.7538172787293,Not Significant,0.2545502300260076,1.0,0.0,0.0,0.09386110444680568,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
N146,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1.         1.         0.66666667 ... 0.66666667 0.33333333 0.33333333],3.0,0.0,671.9623216416567,[0.53899648 0.71420057 0.04990462 ... 0.03772944 0.03772944 0.16137627],189.583695359538,[0.         0.         0.017372   ... 0.017372   0.017372   0.05663301],9.74217102259641e-34,1.695859400229745e-33,1.0,1.0,9.74217102259641e-34,Features Dependent,9.74217102259641e-34,Features Dependent,1.7279563448310036,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,0.09628375920614834,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
N147,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.66666667 0.33333333 0.33333333 ... 0.33333333 0.66666667 0.33333333],3.0,0.0,684.5520703513464,[0.01463974 0.04990462 0.06379552 ... 0.07945049 0.07945049 0.16137627],512.2837488350968,[0.05663301 0.14462153 0.28502602 ... 0.05663301 0.00946649 0.05663301],4.4433712543792246e-38,8.524018324727491e-38,1.0,1.0,4.4433712543792246e-38,Features Dependent,4.4433712543792246e-38,Features Dependent,1.7603309817147923,777.7538172787293,Not Significant,0.17044651739152314,1.0,0.0,0.0,0.09457446356083934,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
N148,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1.   1.   0.5  ... 0.75 0.75 0.75],4.0,0.0,493.2897879012395,"[5.38996479e-01 7.14200568e-01 2.17060998e-04 ... 1.01478200e-01
 1.64059771e-01 4.11304858e-02]",183.95175247353086,[0.40546509 0.18232154 0.05889152 ... 0.01641676 0.02234589 0.01641676],4.227143762556455e-29,7.095562744291193e-29,1.0,1.0,4.227143762556455e-29,Features Dependent,4.227143762556455e-29,Features Dependent,1.2684985324204603,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,0.08034310921079887,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
N149,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1.   1.   0.75 ... 0.75 0.25 0.5 ],4.0,0.0,480.5121639119674,[0.53899648 0.71420057 0.12061092 ... 0.1014782  0.1014782  0.02697333],188.57544067739775,[0.18232154 0.18232154 0.01641676 ... 0.01641676 0.02234589 0.        ],5.96029984823149e-24,9.036583640867098e-24,1.0,1.0,5.96029984823149e-24,Features Dependent,5.96029984823149e-24,Features Dependent,1.235640772791637,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,0.10020942831830125,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
N150,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5        0.5        0.5        ... 0.33333333 0.5        0.66666667],6.0,0.0,309.7337708239522,[0.01408544 0.00021706 0.00021706 ... 0.07945049 0.00195695 0.00583642],114.6959199306277,[0.00621126 0.05889152 0.00621126 ... 0.02565368 0.00621126 0.02565368],3.540124676722808e-18,4.753881708742057e-18,1.0,1.0,3.540124676722808e-18,Features Dependent,3.540124676722808e-18,Features Dependent,0.7964828045657811,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,0.0935373432773791,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
N151,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.33333333 0.33333333 0.66666667 ... 0.66666667 0.33333333 0.        ],3.0,0.0,684.256101368828,[0.12679716 0.04990462 0.04990462 ... 0.03772944 0.03772944 0.95343026],430.45116403861056,[0.01899564 0.31081856 0.11488967 ... 0.01899564 0.11488967 0.84729784],5.653278609614268e-38,1.0628163786074824e-37,1.0,1.0,5.653278609614268e-38,Features Dependent,5.653278609614268e-38,Features Dependent,1.759569895170585,777.7538172787293,Not Significant,0.9999999920131399,1.0,0.0,0.0,0.09980471153120844,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
N152,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.25 0.5  0.25 ... 0.75 0.5  0.75],4.0,0.0,479.29216724227365,"[2.29015534e-01 2.17060998e-04 1.41447271e-01 ... 1.01478200e-01
 1.95694966e-03 4.11304858e-02]",335.40759657525075,[0.0143549  0.03864584 0.08938105 ... 0.18054183 0.03864584 0.0013259 ],1.7518428438386244e-23,2.6138607511242966e-23,1.0,1.0,1.7518428438386244e-23,Features Dependent,1.7518428438386244e-23,Features Dependent,1.2325035418514858,777.7538172787293,Not Significant,0.9999885153024187,1.0,0.0,0.0,0.09692493376244558,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
N153,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5  0.25 0.25 ... 0.25 0.25 0.5 ],4.0,0.0,504.4657137138957,[0.01408544 0.12061092 0.14144727 ... 0.16405977 0.1014782  0.02697333],279.66740966294674,[0.03226926 0.         0.         ... 0.13081204 0.13081204 0.        ],5.849279687014059e-34,1.0374194161873991e-33,1.0,1.0,5.849279687014059e-34,Features Dependent,5.849279687014059e-34,Features Dependent,1.297237512710546,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,0.09567629262251776,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
N154,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5  1.   1.   ... 0.5  0.75 1.  ],4.0,0.0,487.7311996916068,[0.01408544 0.71420057 0.67252787 ... 0.00195695 0.16405977 0.48681073],232.73292613534483,[0.01030964 0.33647222 0.15415066 ... 0.01030964 0.06920116 0.55961577],8.327235912961421e-27,1.3495865100316785e-26,1.0,1.0,8.327235912961421e-27,Features Dependent,8.327235912961421e-27,Features Dependent,1.2542045795368046,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,0.08940501323063232,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
N155,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5  0.75 0.25 ... 1.   0.5  0.25],4.0,0.0,485.42461958579094,[0.01408544 0.14144727 0.14144727 ... 0.63252254 0.00195695 0.27444025],178.74680589274698,[0.05889152 0.01641676 0.02234589 ... 0.         0.05889152 0.01641676],7.049559521550883e-26,1.1044309917096383e-25,1.0,1.0,7.049559521550883e-26,Features Dependent,7.049559521550883e-26,Features Dependent,1.2482731908259495,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,0.09976898469302135,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
N156,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.25 0.5  1.   ... 0.25 0.25 0.5 ],4.0,0.0,490.55491136432056,"[2.29015534e-01 2.17060998e-04 6.72527872e-01 ... 1.64059771e-01
 1.01478200e-01 2.69733326e-02]",241.61114727202033,[0.0397554  0.10147042 0.55961577 ... 0.00320977 0.00320977 0.10147042],5.8246969295048e-28,9.605640550411425e-28,1.0,1.0,5.8246969295048e-28,Features Dependent,5.8246969295048e-28,Features Dependent,1.261465776100503,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,0.09573114014483912,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
N157,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.33333333 0.66666667 0.16666667 ... 1.         0.66666667 0.33333333],6.0,0.0,311.9992657591255,[0.12679716 0.06379552 0.25669393 ... 0.63252254 0.07945049 0.16137627],187.79606709793086,[0.05663301 0.11488967 0.00714801 ... 0.33647222 0.01899564 0.01899564],2.3845261313681267e-19,3.296256711008881e-19,1.0,1.0,2.3845261313681267e-19,Features Dependent,2.3845261313681267e-19,Features Dependent,0.8023085424402668,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,0.0903798299277881,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
N158,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.25 0.5  0.5  ... 0.25 0.   1.  ],4.0,0.0,475.8619911991781,"[2.29015534e-01 2.17060998e-04 2.17060998e-04 ... 1.64059771e-01
 6.32522537e-01 4.86810726e-01]",267.378697272397,[0.13081204 0.         0.03226926 ... 0.         0.28768205 0.28768205],3.448215118018465e-22,4.9866495552882415e-22,1.0,1.0,3.448215118018465e-22,Features Dependent,3.448215118018465e-22,Features Dependent,1.2236828174348642,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,0.10217746720846621,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
