,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
N630,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.57142857 0.57142857 0.14285714 ... 0.57142857 0.85714286 0.71428571],7.0,0.0,308.1533276628346,[0.00871344 0.00665575 0.29102943 ... 0.01972936 0.21638792 0.06256462],82.89201909984712,[0.00168828 0.00168828 0.06760118 ... 0.00168828 0.00913342 0.00049046],4.6379911488438426e-51,5.461844839756894e-51,1.0,1.0,4.6379911488438426e-51,Features Dependent,4.6379911488438426e-51,Features Dependent,0.793799502118788,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,0.08661342181107982,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N631,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.5  0.5  0.5  ... 0.25 0.5  0.5 ],4.0,0.0,528.6932214658123,"[6.17322058e-05 3.85951389e-04 6.17322058e-05 ... 1.04551223e-01
 5.02516793e-03 3.48433466e-03]",238.56960413019272,[0.01030964 0.01030964 0.10147042 ... 0.00320977 0.10147042 0.01030964],1.4590020434897536e-45,1.54077501937856e-45,1.0,1.0,1.4590020434897536e-45,Features Dependent,1.4590020434897536e-45,Features Dependent,1.3619077851800063,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,0.09418494722082943,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N632,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.25  0.25  0.375 ... 0.    0.75  0.75 ],8.0,0.0,278.6492498689135,[0.13642955 0.14509045 0.03442357 ... 0.63907994 0.08566953 0.09253285],131.1285906633251,[0.00217003 0.01641676 0.00990226 ... 0.25131441 0.04313762 0.04313762],5.299847283964721e-61,1.4594964058918232e-60,1.0,1.0,5.299847283964721e-61,Features Dependent,5.299847283964721e-61,Features Dependent,0.7177973299504126,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,0.07528010356898923,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N633,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.57142857 0.42857143 0.28571429 ... 0.57142857 0.71428571 0.71428571],7.0,0.0,309.6230308003256,[0.00871344 0.0145943  0.09970142 ... 0.01972936 0.0569019  0.06256462],62.46830097980232,[0.01962008 0.00051151 0.05327238 ... 0.00051151 0.00523757 0.00523757],1.9554356506631933e-52,2.4056562300255092e-52,1.0,1.0,1.9554356506631933e-52,Features Dependent,1.9554356506631933e-52,Features Dependent,0.7975854408514673,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,0.07447481483625877,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N634,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.66666667 0.33333333 0.5        ... 0.5        0.66666667 0.33333333],6.0,0.0,351.49138384515254,"[5.29908883e-02 6.62806055e-02 6.17322058e-05 ... 1.54559628e-03
 2.82130643e-02 8.79596944e-02]",228.06301262466397,[0.07365312 0.05710125 0.01030964 ... 0.01030964 0.         0.04188306],7.962254368984969e-45,8.310457912818131e-45,1.0,1.0,7.962254368984969e-45,Features Dependent,7.962254368984969e-45,Features Dependent,0.9054378468390522,776.4009093992127,Not Significant,0.9997626273728614,1.0,0.0,0.0,0.07246986297097896,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N635,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.66666667 0.         0.83333333 ... 0.66666667 0.5        0.66666667],6.0,0.0,352.48261111335364,[0.05299089 0.72131804 0.23523999 ... 0.07671621 0.00502517 0.032275  ],83.29032174640234,[0.05663301 0.13353137 0.02022291 ... 0.00376467 0.         0.017372  ],1.4075624309465306e-45,1.4908501487540177e-45,1.0,1.0,1.4075624309465306e-45,Features Dependent,1.4075624309465306e-45,Features Dependent,0.9079912371202874,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,0.0664978299721713,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N636,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.5 0.5 0.3 ... 0.2 0.4 0.5],10.0,0.0,236.79437863300103,"[6.17322058e-05 3.85951389e-04 8.67892381e-02 ... 1.60922663e-01
 4.52277510e-02 3.48433466e-03]",102.91588484467054,[0.00857981 0.02420608 0.01812241 ... 0.08440101 0.01238045 0.00094607],5.322071246053658e-82,4.763253765218024e-81,1.0,1.0,5.322071246053658e-82,Features Dependent,5.322071246053658e-82,Features Dependent,0.6099796529507805,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,0.08491183194724163,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N637,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.83333333 0.33333333 0.5        ... 0.16666667 0.83333333 0.16666667],6.0,0.0,355.28862208674974,"[2.35239992e-01 6.62806055e-02 6.17322058e-05 ... 2.07056356e-01
 1.80720908e-01 3.01755001e-01]",164.55744439080817,[0.24258597 0.12679716 0.         ... 0.144514   0.07042843 0.        ],9.782205676961565e-48,1.0808733433185926e-47,1.0,1.0,9.782205676961565e-48,Features Dependent,9.782205676961565e-48,Features Dependent,0.9152194897908501,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,0.09025297424934157,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N638,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.  0.6 0.2 ... 0.2 0.4 0.4],5.0,0.0,424.69232573844147,[0.70432046 0.01496448 0.19947343 ... 0.16092266 0.04522775 0.04032526],161.94115168465143,[0.28768205 0.02013551 0.022311   ... 0.00700211 0.02013551 0.00132221],1.1365016787508966e-46,1.221824627606069e-46,1.0,1.0,1.1365016787508966e-46,Features Dependent,1.1365016787508966e-46,Features Dependent,1.0940026488816788,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,0.08858388609089769,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N639,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.66666667 0.44444444 0.44444444 ... 0.55555556 0.66666667 0.66666667],9.0,0.0,245.57485425557175,[0.05299089 0.00965877 0.00748195 ... 0.0139104  0.02821306 0.032275  ],128.2750673426522,[0.         0.03896394 0.03896394 ... 0.00157814 0.00376467 0.00409405],2.593496383257934e-58,4.8107342238670486e-58,1.0,1.0,2.593496383257934e-58,Features Dependent,2.593496383257934e-58,Features Dependent,0.6325980592825431,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,0.055445829021511635,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N640,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.33333333 0.66666667 0.33333333 ... 0.5        0.33333333 0.16666667],6.0,0.0,354.91145308588966,[0.0603986  0.04775732 0.0603986  ... 0.0015456  0.0951033  0.301755  ],130.3136691019019,[0.00946649 0.00946649 0.00946649 ... 0.020411   0.0025934  0.04733005],1.9180855006095182e-47,2.0999223523492586e-47,1.0,1.0,1.9180855006095182e-47,Features Dependent,1.9180855006095182e-47,Features Dependent,0.9142479066917218,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,0.06479975286076813,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N641,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.55555556 0.88888889 0.77777778 ... 0.77777778 0.55555556 0.77777778],9.0,0.0,242.61837140653563,"[5.01271746e-03 3.23090538e-01 1.57329620e-01 ... 1.95882588e-01
 6.23999193e-05 1.20521404e-01]",52.96968648016505,[0.02656895 0.00461209 0.02979162 ... 0.08406191 0.0061856  0.02979162],1.2470571156194906e-54,1.6783701029766076e-54,1.0,1.0,1.2470571156194906e-54,Features Dependent,1.2470571156194906e-54,Features Dependent,0.6249821927547106,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,0.07257727500007638,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N642,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.28571429 0.14285714 0.42857143 ... 0.57142857 0.85714286 0.28571429],7.0,0.0,313.85070266939596,[0.09970142 0.30326319 0.01188817 ... 0.01972936 0.21638792 0.13415923],147.79188939069473,[0.02840321 0.00038484 0.05961187 ... 0.00168828 0.09436982 0.12571864],1.798604767196491e-56,2.740002155984442e-56,1.0,1.0,1.798604767196491e-56,Features Dependent,1.798604767196491e-56,Features Dependent,0.8084758759807662,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,0.07044935739908675,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N643,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.375 0.375 1.    ... 0.375 0.625 0.5  ],8.0,0.0,264.82838581169926,[0.03442357 0.03891613 0.68209732 ... 0.01922633 0.01152527 0.00348433],183.457875862915,[0.12770641 0.         0.3215836  ... 0.01152527 0.00517733 0.00125157],4.717251980588065e-46,5.026119669793236e-46,1.0,1.0,4.717251980588065e-46,Features Dependent,4.717251980588065e-46,Features Dependent,0.6821949397679771,776.4009093992127,Not Significant,0.7974060571226276,1.0,0.0,0.0,0.06957214542031176,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N644,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.625 0.375 0.5   ... 0.875 0.75  1.   ],8.0,0.0,270.86640002894103,"[2.88677825e-02 3.89161252e-02 6.17322058e-05 ... 3.59632229e-01
 8.56695300e-02 6.13104451e-01]",78.9294754061606,[0.00383206 0.03158394 0.05889152 ... 0.04823845 0.         0.18232154],2.2336358090031505e-52,2.7384986973394788e-52,1.0,1.0,2.2336358090031505e-52,Features Dependent,2.2336358090031505e-52,Features Dependent,0.6977487964009221,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,0.05727151028111736,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N645,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.71428571 0.57142857 0.71428571 ... 0.14285714 0.57142857 0.42857143],7.0,0.0,288.99918800623175,[0.09017722 0.00665575 0.09017722 ... 0.24485302 0.00093062 0.02565585],184.14625023466849,[0.01360576 0.05331344 0.00247696 ... 0.12181392 0.00891236 0.01023908],1.5446632016172208e-34,1.548989989296821e-34,1.0,1.0,1.5446632016172208e-34,Features Dependent,1.5446632016172208e-34,Features Dependent,0.7444586540473334,776.4009093992127,Not Significant,0.9999999945889463,1.0,0.0,0.0,0.07928054385228214,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N646,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.2 0.4 0.5 ... 0.4 0.5 0.5],10.0,0.0,223.48385716317836,"[1.99473430e-01 2.60784501e-02 6.17322058e-05 ... 1.05585463e-02
 5.02516793e-03 3.48433466e-03]",81.62504041145323,[0.0014646  0.00971231 0.00621126 ... 0.07940795 0.02532187 0.02532187],8.259814098515687e-62,2.6639760786203746e-61,1.0,1.0,8.259814098515687e-62,Features Dependent,8.259814098515687e-62,Features Dependent,0.5756918995267859,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,0.06863965057021819,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N647,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.44444444 0.22222222 0.33333333 ... 0.22222222 0.22222222 0.44444444],9.0,0.0,245.54012169426724,[0.00748195 0.179263   0.0603986  ... 0.13409057 0.22420801 0.01895072],100.32994098529741,[0.02656895 0.00805208 0.02565368 ... 0.00805208 0.02979162 0.0061856 ],2.8687359427273874e-58,5.2667049615200244e-58,1.0,1.0,2.8687359427273874e-58,Features Dependent,2.8687359427273874e-58,Features Dependent,0.6325085885957265,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,0.07853198835406412,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N648,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.71428571 0.85714286 0.28571429 ... 0.71428571 0.57142857 0.57142857],7.0,0.0,303.72875018581055,[0.09017722 0.26357044 0.09970142 ... 0.12025725 0.00093062 0.00179098],63.21963701172966,[0.00523757 0.02016425 0.00523757 ... 0.00523757 0.03238916 0.00051151],5.207946649208115e-47,5.649833031565167e-47,1.0,1.0,5.207946649208115e-47,Features Dependent,5.207946649208115e-47,Features Dependent,0.7824018403606434,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,0.08166586123845274,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N649,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.71428571 0.42857143 0.14285714 ... 0.28571429 0.42857143 0.42857143],7.0,0.0,306.3207488753009,[0.09017722 0.0145943  0.29102943 ... 0.07258912 0.02959786 0.02565585],168.03285861855386,[0.00213143 0.2108275  0.24678907 ... 0.0736873  0.00410029 0.04560916],2.292461399575017e-49,2.613698028814828e-49,1.0,1.0,2.292461399575017e-49,Features Dependent,2.292461399575017e-49,Features Dependent,0.7890787997977364,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,0.0707738680914749,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N650,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.66666667 0.77777778 0.44444444 ... 0.55555556 0.44444444 0.44444444],9.0,0.0,245.73247963976942,[0.05299089 0.14839086 0.00748195 ... 0.0139104  0.02235914 0.01895072],89.92907901287143,[0.00376467 0.00211194 0.0061856  ... 0.0280217  0.06683407 0.0061856 ],1.6403058476242103e-58,3.208904335789439e-58,1.0,1.0,1.6403058476242103e-58,Features Dependent,1.6403058476242103e-58,Features Dependent,0.6330041004973058,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,0.06949319147841301,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N651,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.6 0.6 0.3 ... 0.6 0.9 0.7],10.0,0.0,222.42011482491017,[0.01797493 0.01496448 0.08678924 ... 0.03280367 0.2928211  0.0523564 ],91.82013543973612,[0.02013551 0.         0.00563038 ... 0.         0.22628916 0.08228288],2.7219937182838736e-60,6.814501756263124e-60,1.0,1.0,2.7219937182838736e-60,Features Dependent,2.7219937182838736e-60,Features Dependent,0.572951711241609,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,0.06425803377283573,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N652,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.42857143 0.57142857 0.71428571 ... 0.28571429 0.28571429 0.42857143],7.0,0.0,295.88987475109707,[0.01188817 0.00665575 0.09017722 ... 0.07258912 0.14290362 0.02565585],169.6495476876026,"[4.10028818e-03 1.15772147e-04 3.92608981e-02 ... 1.52617410e-02
 1.18841809e-01 6.37390094e-02]",3.5733346450568915e-40,3.6137113077129017e-40,1.0,1.0,3.5733346450568915e-40,Features Dependent,3.5733346450568915e-40,Features Dependent,0.7622089855099727,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,0.08377697502647281,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N653,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.    0.25  0.625 ... 0.5   0.125 0.25 ],8.0,0.0,272.82089344786436,[0.70432046 0.14509045 0.02886778 ... 0.0015456  0.3966537  0.17605989],48.27033242358554,[0.1053605  0.007382   0.0013118  ... 0.         0.01966019 0.04985676],1.7067053189566594e-54,2.2883914014475059e-54,1.0,1.0,1.7067053189566594e-54,Features Dependent,1.7067053189566594e-54,Features Dependent,0.7027835494396216,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,0.07749106492393167,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N654,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.75  0.5   0.5   ... 0.75  0.125 0.625],8.0,0.0,271.07405075204133,"[1.25317984e-01 3.85951389e-04 6.17322058e-05 ... 1.60164041e-01
 3.96653698e-01 1.41865165e-02]",78.25394873720172,[0.02234589 0.         0.05889152 ... 0.         0.04823845 0.00361035],1.3356816763918162e-52,1.654581453800243e-52,1.0,1.0,1.3356816763918162e-52,Features Dependent,1.3356816763918162e-52,Features Dependent,0.6982837023253909,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,0.07102638196333527,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
