,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
N104,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.5 0.5 0.5 ... 1.  0.  0.5],2.0,0.0,427.6090204410206,[0.0015456  0.00348433 0.00348433 ... 0.63907994 0.78015854 0.        ],235.86179094533864,[0.         0.14384104 0.         ... 0.28768205 0.         0.14384104],1.238919341811201e-20,3.0972983545280024e-20,1.0,1.0,1.238919341811201e-20,Features Dependent,1.238919341811201e-20,Features Dependent,2.71329888094875,315.19492632636184,Significant,0.9999999920249201,1.0,0.0,0.0,0.12228198693510148,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N105,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1.         0.66666667 0.66666667 ... 0.         0.66666667 0.66666667],3.0,0.0,276.42674261291586,[0.75030557 0.032275   0.032275   ... 0.75030557 0.032275   0.05663301],76.9663485213696,[0.28768205 0.017372   0.05663301 ... 0.         0.05663301 0.05663301],2.3868834470341286e-17,4.773766894068257e-17,1.0,1.0,2.3868834470341286e-17,Features Dependent,2.3868834470341286e-17,Features Dependent,1.7540050268873661,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,0.09096873507615207,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N106,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.5 0.5 0.  ... 0.  0.5 0.5],2.0,0.0,427.14476606842356,[0.0015456  0.00348433 0.78015854 ... 0.75030557 0.00348433 0.        ],238.6083216408912,[0.14384104 0.         0.28768205 ... 0.69314716 0.         0.14384104],1.639748583905252e-20,3.804670366924698e-20,1.0,1.0,1.639748583905252e-20,Features Dependent,1.639748583905252e-20,Features Dependent,2.7103530570548946,315.19492632636184,Significant,0.9999999644526854,1.0,0.0,0.0,0.12544892254751236,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N107,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.         0.66666667 0.         ... 1.         0.33333333 0.66666667],3.0,0.0,273.3815528184439,[0.63907994 0.032275   0.78015854 ... 0.63907994 0.08795969 0.05663301],124.69100155572265,[0.22314353 0.0487275  0.         ... 0.22314353 0.00946649 0.14462153],2.9925545512136796e-16,5.66158969148534e-16,1.0,1.0,2.9925545512136796e-16,Features Dependent,2.9925545512136796e-16,Features Dependent,1.7346824455884597,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,0.09350035748429018,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N108,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.25 0.75 0.5  ... 0.75 1.   0.75],4.0,0.0,204.61786428396005,[0.10455122 0.09253285 0.00348433 ... 0.10455122 0.61310445 0.13081204],116.47383637796241,[0.13081204 0.         0.         ... 0.2907877  0.28768205 0.03537489],4.718168982342147e-16,8.691363914840799e-16,1.0,1.0,4.718168982342147e-16,Features Dependent,4.718168982342147e-16,Features Dependent,1.2983576015566498,315.19492632636184,Not Significant,0.9999999985033079,1.0,0.0,0.0,0.08230189295404675,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N109,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.33333333 0.33333333 0.         ... 0.         0.66666667 1.        ],3.0,0.0,271.75389025909027,[0.039641   0.08795969 0.78015854 ... 0.75030557 0.032275   0.69314716],153.52813717370998,[0.         0.05663301 0.69314716 ... 0.18232154 0.05663301 0.40546509],1.1222915916966176e-15,2.0143695235580314e-15,1.0,1.0,1.1222915916966176e-15,Features Dependent,1.1222915916966176e-15,Features Dependent,1.7243544712246321,315.19492632636184,Not Significant,0.999999999699293,1.0,0.0,0.0,0.11132721713244681,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N110,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.33333333 0.66666667 1.         ... 0.33333333 0.33333333 0.33333333],3.0,0.0,271.0779318635738,[0.039641   0.032275   0.61310445 ... 0.07671621 0.08795969 0.05663301],153.5768646953839,[0.         0.05663301 0.69314716 ... 0.08228669 0.05663301 0.23104906],1.9312130547404986e-15,3.379622845795873e-15,1.0,1.0,1.9312130547404986e-15,Features Dependent,1.9312130547404986e-15,Features Dependent,1.7200653260699503,315.19492632636184,Not Significant,0.9999999996853841,1.0,0.0,0.0,0.1084382211647078,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N111,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.5  0.25 1.   ... 0.25 0.75 0.75],4.0,0.0,203.02895662970667,[0.0015456  0.17605989 0.61310445 ... 0.16016404 0.09253285 0.13081204],79.30721150476037,[0.         0.02234589 0.18232154 ... 0.13081204 0.02234589 0.02234589],2.6008084475643064e-15,4.440404666573206e-15,1.0,1.0,2.6008084475643064e-15,Features Dependent,2.6008084475643064e-15,Features Dependent,1.2882755379094186,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,0.08105218435794001,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N112,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1.         0.         0.33333333 ... 0.         0.33333333 0.33333333],3.0,0.0,273.6346802685402,[0.75030557 0.78015854 0.08795969 ... 0.75030557 0.08795969 0.05663301],199.93123279375266,[0.40546509 0.11778302 0.23104906 ... 0.40546509 0.23104906 0.23104906],2.431931213101773e-16,4.728755136586781e-16,1.0,1.0,2.431931213101773e-16,Features Dependent,2.431931213101773e-16,Features Dependent,1.7362886100851194,315.19492632636184,Not Significant,0.49793108741930603,1.0,0.0,0.0,0.0981864757434215,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N113,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.75 0.75 0.5  ... 0.   0.5  0.5 ],4.0,0.0,196.62615525018953,[0.16016404 0.09253285 0.00348433 ... 0.75030557 0.00348433 0.        ],114.56610121129,[0.13081204 0.         0.         ... 0.47000361 0.14384104 0.03226926],1.745671380193422e-12,2.7154888136342115e-12,1.0,1.0,1.745671380193422e-12,Features Dependent,1.745671380193422e-12,Features Dependent,1.247647971633891,315.19492632636184,Not Significant,0.9999999998544477,1.0,0.0,0.0,0.0923435730026513,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N114,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1.   0.25 0.75 ... 0.75 0.25 0.25],4.0,0.0,199.4900835193029,[0.75030557 0.17605989 0.09253285 ... 0.10455122 0.17605989 0.13081204],76.50103682023413,[0.18232154 0.01641676 0.01641676 ... 0.01641676 0.02234589 0.13081204],1.0228869266036261e-13,1.6651647642384611e-13,1.0,1.0,1.0228869266036261e-13,Features Dependent,1.0228869266036261e-13,Features Dependent,1.265820397836894,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,0.08436093028740409,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N115,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.5  0.25 0.5  ... 0.75 0.   0.75],4.0,0.0,196.69940285344558,[0.0015456  0.17605989 0.00348433 ... 0.10455122 0.78015854 0.13081204],130.60260880410692,[0.020411   0.04985676 0.020411   ... 0.00616426 0.22314353 0.13081204],1.6259748928747139e-12,2.5867782386643175e-12,1.0,1.0,1.6259748928747139e-12,Features Dependent,1.6259748928747139e-12,Features Dependent,1.2481127481714436,315.19492632636184,Not Significant,0.999519471842855,1.0,0.0,0.0,0.08508499348665383,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N116,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.25 0.75 0.5  ... 0.75 0.75 0.25],4.0,0.0,202.72369541717785,[0.10455122 0.09253285 0.00348433 ... 0.10455122 0.09253285 0.13081204],113.46901362539853,[0.         0.         0.         ... 0.13081204 0.         0.        ],3.595458913026553e-15,5.992431521710922e-15,1.0,1.0,3.595458913026553e-15,Features Dependent,3.595458913026553e-15,Features Dependent,1.286338570102946,315.19492632636184,Not Significant,0.9999999999646079,1.0,0.0,0.0,0.0921863235487872,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N117,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.25 0.75 0.5  ... 0.25 0.75 0.25],4.0,0.0,192.01955767535753,[0.10455122 0.09253285 0.00348433 ... 0.16016404 0.09253285 0.13081204],110.76079259686867,[0.         0.         0.         ... 0.13081204 0.         0.        ],1.289247828949126e-10,1.880153083884142e-10,1.0,1.0,1.289247828949126e-10,Features Dependent,1.289247828949126e-10,Features Dependent,1.2184178210821515,315.19492632636184,Not Significant,0.9999999999991507,1.0,0.0,0.0,0.08856754230885633,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N118,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.75 0.75 0.75 ... 0.75 0.75 0.25],4.0,0.0,191.09820279979328,[0.16016404 0.09253285 0.09253285 ... 0.10455122 0.09253285 0.13081204],129.39441416657667,[0.007382   0.13081204 0.00616426 ... 0.00616426 0.25258931 0.04985676],2.929415582434594e-10,4.184879403477992e-10,1.0,1.0,2.929415582434594e-10,Features Dependent,2.929415582434594e-10,Features Dependent,1.2125715665989163,315.19492632636184,Not Significant,0.9997832884157165,1.0,0.0,0.0,0.08882310134669777,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N119,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.75 0.5  0.25 ... 0.5  0.5  0.25],4.0,0.0,193.55103618506632,[0.16016404 0.00348433 0.17605989 ... 0.0015456  0.00348433 0.13081204],146.85460384212723,[0.06077942 0.05889152 0.06077942 ... 0.01408544 0.05889152 0.13081204],3.198985482684093e-11,4.7644464635720536e-11,1.0,1.0,3.198985482684093e-11,Features Dependent,3.198985482684093e-11,Features Dependent,1.2281354807384053,315.19492632636184,Not Significant,0.692743895591565,1.0,0.0,0.0,0.088629902648491,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N120,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.5  0.25 0.75 ... 1.   0.5  0.25],4.0,0.0,194.7649176597962,[0.0015456  0.17605989 0.09253285 ... 0.63907994 0.00348433 0.13081204],74.3330160489317,[0.05889152 0.13081204 0.01641676 ... 0.40546509 0.05889152 0.01641676],1.0326616083699158e-11,1.5714415779542198e-11,1.0,1.0,1.0326616083699158e-11,Features Dependent,1.0326616083699158e-11,Features Dependent,1.2358378983431417,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,0.08359581716526852,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N121,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.2 0.8 0.  ... 0.8 0.4 0.4],5.0,0.0,151.27810145403583,[0.16092266 0.14611287 0.78015854 ... 0.16092266 0.04032526 0.02013551],50.04730569474654,[0.01932796 0.01210015 0.15415066 ... 0.01210015 0.00167695 0.02997686],1.6614256017406611e-09,2.2803880808205156e-09,1.0,1.0,1.6614256017406611e-09,Features Dependent,1.6614256017406611e-09,Features Dependent,0.9599018817796462,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,0.09765728676183102,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N122,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.83333333 0.33333333 0.66666667 ... 0.66666667 0.16666667 0.5       ],6.0,0.0,121.64945218625044,[0.28120678 0.08795969 0.032275   ... 0.039641   0.301755   0.        ],53.708099078735934,[0.0036314  0.05663301 0.0025934  ... 0.0025934  0.12784193 0.020411  ],3.2493710266434294e-07,4.2916221106611334e-07,1.0,1.0,3.2493710266434294e-07,Features Dependent,3.2493710266434294e-07,Features Dependent,0.7718998119931101,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,0.07794096114867409,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N123,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.33333333 0.5        0.5        ... 0.16666667 0.5        0.66666667],6.0,0.0,117.86341038543294,[0.039641   0.00348433 0.00348433 ... 0.28120678 0.00348433 0.05663301],46.88315222821314,[0.         0.05889152 0.00621126 ... 0.00954705 0.05889152 0.02565368],1.643064450244095e-05,2.0911729366743028e-05,1.0,1.0,1.643064450244095e-05,Features Independent,1.643064450244095e-05,Features Dependent,0.7478763174213902,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,0.10663184981077947,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N124,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.25 0.5  0.5  ... 0.75 0.5  1.  ],4.0,0.0,190.43510772622207,[0.10455122 0.00348433 0.00348433 ... 0.10455122 0.00348433 0.69314716],95.05160355722381,[0.00320977 0.01030964 0.10147042 ... 0.06920116 0.01030964 0.15415066],5.244280443946271e-10,7.341992621524779e-10,1.0,1.0,5.244280443946271e-10,Features Dependent,5.244280443946271e-10,Features Dependent,1.2083640428211724,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,0.09026134447468273,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N125,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.33333333 0.5        0.66666667 ... 0.66666667 0.33333333 0.33333333],6.0,0.0,119.3390234114083,[0.039641   0.00348433 0.032275   ... 0.039641   0.08795969 0.05663301],53.69469866119417,[0.00946649 0.020411   0.00946649 ... 0.0025934  0.0487275  0.05663301],3.811378519930482e-06,4.940675859169143e-06,1.0,1.0,3.811378519930482e-06,Features Independent,3.811378519930482e-06,Features Dependent,0.7572394949520302,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,0.09056694436186422,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N126,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.28571429 0.85714286 0.14285714 ... 0.85714286 0.42857143 0.28571429],7.0,0.0,98.45813403883255,[0.07258912 0.22685302 0.34617737 ... 0.24485302 0.02565585 0.09487759],59.85170042803074,[0.00091417 0.01106928 0.09436982 ... 0.09436982 0.05961187 0.00091417],0.00024240097133963162,0.0002976854033995476,0.0,0.0,0.00024240097133963162,Features Independent,0.00024240097133963162,Features Independent,0.6247444093493192,315.19492632636184,Not Significant,0.9999999999999999,1.0,0.0,0.0,0.07869088580868147,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N127,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.5   0.75  0.5   ... 0.375 0.75  0.625],8.0,0.0,85.10204113720647,[0.0015456  0.09253285 0.00348433 ... 0.04703274 0.09253285 0.03158394],32.95738343593618,[0.01408544 0.01641676 0.01408544 ... 0.00361035 0.01641676 0.03158394],0.0007484282147263655,0.0008731662505140931,0.0,0.0,0.0007484282147263655,Features Independent,0.0007484282147263655,Features Independent,0.5399962628147725,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,0.08120713654970026,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N128,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.5        0.16666667 0.83333333 ... 0.5        0.83333333 0.83333333],6.0,0.0,122.13589292083903,[0.0015456  0.301755   0.19038561 ... 0.0015456  0.19038561 0.24258597],44.92962106552249,[0.05889152 0.01379542 0.07042843 ... 0.05889152 0.07042843 0.07042843],1.8841638012610453e-07,2.536374347851407e-07,1.0,1.0,1.8841638012610453e-07,Features Dependent,1.8841638012610453e-07,Features Dependent,0.7749864145616102,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,0.08597676126140527,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N129,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.28571429 0.42857143 0.71428571 ... 0.57142857 0.57142857 0.85714286],7.0,0.0,99.75113155524505,[0.07258912 0.02565585 0.06256462 ... 0.00383998 0.00179098 0.28303086],66.127866413292,[0.01023014 0.00058084 0.01023014 ... 0.01218245 0.09877328 0.11179258],6.548643616929422e-05,8.185804521161778e-05,1.0,1.0,6.548643616929422e-05,Features Independent,6.548643616929422e-05,Features Dependent,0.6329488403754309,315.19492632636184,Not Significant,0.999999999389721,1.0,0.0,0.0,0.08958814967245914,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N130,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.33333333 0.66666667 0.55555556 ... 0.22222222 0.66666667 0.55555556],9.0,0.0,73.65441694621262,[0.039641   0.032275   0.00038916 ... 0.19588259 0.032275   0.0061856 ],60.8894145515551,[0.08111542 0.05663301 0.00099437 ... 0.02979162 0.         0.0002509 ],0.006273625966210198,0.00719924291204449,0.0,0.0,0.006273625966210198,Features Independent,0.006273625966210198,Features Independent,0.4673578842442961,315.19492632636184,Not Significant,0.9851325759709276,1.0,0.0,0.0,0.09178695187651076,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
