,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
 8.26678551e-01 3.22692606e-02]",564.6230053617888,[0.14384104 0.14384104 0.28768205 ... 0.         0.69314716 0.        ],8.174331470269401e-54,2.259962230015658e-53,1.0,1.0,8.174331470269401e-54,Features Dependent,8.174331470269401e-54,Features Dependent,2.8836151737884106,755.1524493196122,Significant,1.0,1.0,0.0,0.0,0.14696335817833797,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N134,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0.5 0.5 0.5 ... 1.  1.  0.5],2.0,0.0,1075.3221090000222,"[2.21864258e-02 2.17060998e-04 1.95694966e-03 ... 6.72527872e-01
 8.26678551e-01 3.22692606e-02]",565.4328912535851,[0.14384104 0.         0.14384104 ... 0.         0.28768205 0.        ],3.2974623717851275e-50,6.325744141791877e-50,1.0,1.0,3.2974623717851275e-50,Features Dependent,3.2974623717851275e-50,Features Dependent,2.84796032898756,755.1524493196122,Significant,1.0,1.0,0.0,0.0,0.10670620710648496,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N135,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[1.  1.  0.5 ... 1.  0.  0.5],2.0,0.0,1088.0319924627395,[0.50390516 0.67252787 0.00195695 ... 0.67252787 0.57536412 0.03226926],563.3284362213778,[0.28768205 0.28768205 0.14384104 ... 0.         0.69314716 0.        ],1.3081042592284173e-53,3.513194296213464e-53,1.0,1.0,1.3081042592284173e-53,Features Dependent,1.3081042592284173e-53,Features Dependent,2.881622097479919,755.1524493196122,Significant,1.0,1.0,0.0,0.0,0.14569692409795781,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N136,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0.33333333 1.         0.66666667 ... 0.66666667 0.33333333 1.        ],3.0,0.0,698.3225393219075,[0.14929558 0.67252787 0.07945049 ... 0.04990462 0.02262145 0.47000361],428.9355220754416,[0.11488967 0.84729784 0.01899564 ... 0.11488967 0.00538831 0.33647222],4.4650931789696785e-43,6.0828805626543445e-43,1.0,1.0,4.4650931789696785e-43,Features Dependent,4.4650931789696785e-43,Features Dependent,1.8494875834703095,755.1524493196122,Not Significant,0.9999999962810326,1.0,0.0,0.0,0.09830026081484221,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N137,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0.  0.  0.5 ... 0.5 0.5 0. ],2.0,0.0,1068.3761448388263,"[9.26762010e-01 7.14200568e-01 1.95694966e-03 ... 2.17060998e-04
 7.87417848e-03 9.80829231e-01]",709.2283894734194,[0.         0.22314353 0.22314355 ... 0.22314355 0.020411   0.22314353],2.1830865321387988e-48,3.600177789842931e-48,1.0,1.0,2.1830865321387988e-48,Features Dependent,2.1830865321387988e-48,Features Dependent,2.8295641384767456,755.1524493196122,Significant,0.983668444576326,1.0,0.0,0.0,0.13213136181443966,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N138,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0.  0.5 0.5 ... 0.5 0.5 0. ],2.0,0.0,1088.8571991384283,"[9.26762010e-01 2.17060998e-04 1.95694966e-03 ... 2.17060998e-04
 7.87417848e-03 9.80829231e-01]",671.2123348397137,[0.22314353 0.020411   0.020411   ... 0.020411   0.020411   0.5108256 ],7.811210899861341e-54,2.2250115896574726e-53,1.0,1.0,7.811210899861341e-54,Features Dependent,7.811210899861341e-54,Features Dependent,2.8838076341260157,755.1524493196122,Significant,0.9999873319529811,1.0,0.0,0.0,0.15030896242340946,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N139,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0.         0.         0.33333333 ... 0.         0.66666667 1.        ],3.0,0.0,721.9253217841691,[0.92676201 0.71420057 0.03772944 ... 0.71420057 0.10639293 0.47000361],427.7102884551521,[0.         0.33647222 0.00538831 ... 0.15415066 0.11488967 0.        ],3.192140211850746e-52,7.31856536375537e-52,1.0,1.0,3.192140211850746e-52,Features Dependent,3.192140211850746e-52,Features Dependent,1.9119988882632095,755.1524493196122,Not Significant,0.9999999980218756,1.0,0.0,0.0,0.0901310508750516,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N140,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0.  1.  0.5 ... 0.5 0.5 1. ],2.0,0.0,1078.2177407381487,"[9.26762010e-01 6.72527872e-01 1.95694966e-03 ... 2.17060998e-04
 7.87417848e-03 4.70003608e-01]",814.9899850264865,[0.84729784 0.33647222 0.01030964 ... 0.10147042 0.10147042 0.        ],5.637636636144645e-51,1.127527327228929e-50,1.0,1.0,5.637636636144645e-51,Features Dependent,5.637636636144645e-51,Features Dependent,2.85562932811677,755.1524493196122,Significant,0.0005333825969565956,0.014477527631679024,0.0,0.0,0.11009073714818514,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N141,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0.   0.5  0.25 ... 0.25 0.25 1.  ],4.0,0.0,541.1847748670771,"[9.26762010e-01 2.17060998e-04 1.01478200e-01 ... 1.41447271e-01
 7.58576074e-02 4.70003608e-01]",234.76128827771686,[0.         0.10147042 0.00320977 ... 0.0397554  0.06920116 0.        ],4.396488043651404e-52,9.839758954838856e-52,1.0,1.0,4.396488043651404e-52,Features Dependent,4.396488043651404e-52,Features Dependent,1.4333126386723138,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,0.10606701854582859,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N142,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0.75 0.75 0.75 ... 0.25 0.5  0.5 ],4.0,0.0,550.138051609976,[0.04728425 0.12061092 0.16405977 ... 0.14144727 0.00787418 0.03226926],184.31806725396805,[0.02234589 0.02234589 0.02234589 ... 0.02234589 0.         0.        ],5.704673683196133e-57,2.144957304881746e-56,1.0,1.0,5.704673683196133e-57,Features Dependent,5.704673683196133e-57,Features Dependent,1.457025140038007,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,0.06233243181928171,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N143,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[1.         0.66666667 0.33333333 ... 0.33333333 0.66666667 0.66666667],3.0,0.0,688.6866527390415,[0.50390516 0.04990462 0.03772944 ... 0.06379552 0.10639293 0.00376467],429.366164471375,[0.33647222 0.31081856 0.01899564 ... 0.11488967 0.11488967 0.11488967],1.4930842634335024e-39,1.9493044550381837e-39,1.0,1.0,1.4930842634335024e-39,Features Dependent,1.4930842634335024e-39,Features Dependent,1.8239672091629817,755.1524493196122,Not Significant,0.999999995370347,1.0,0.0,0.0,0.09812473304186883,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N144,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0.75 0.75 0.5  ... 0.5  0.25 0.25],4.0,0.0,507.10613946646623,"[4.72842490e-02 1.20610923e-01 1.95694966e-03 ... 2.17060998e-04
 7.58576074e-02 2.90787702e-01]",329.72173693599876,[0.02955393 0.08938105 0.0041494  ... 0.0041494  0.0013259  0.18054183],3.735726503186442e-35,4.682110550660341e-35,1.0,1.0,3.735726503186442e-35,Features Dependent,3.735726503186442e-35,Features Dependent,1.3430563323296265,755.1524493196122,Not Significant,0.9999994428933305,1.0,0.0,0.0,0.09389042620983512,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N145,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[1.  0.5 0.  ... 1.  0.5 0.5],2.0,0.0,1065.4354787200677,"[5.03905160e-01 2.17060998e-04 6.32522537e-01 ... 6.72527872e-01
 7.87417848e-03 3.22692606e-02]",561.693024847953,[0.28768205 0.         0.28768205 ... 0.         0.14384104 0.        ],1.2640196216653368e-47,1.9802974072756942e-47,1.0,1.0,1.2640196216653368e-47,Features Dependent,1.2640196216653368e-47,Features Dependent,2.8217758670584163,755.1524493196122,Significant,1.0,1.0,0.0,0.0,0.10902166390611903,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N146,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0.33333333 0.33333333 0.66666667 ... 0.66666667 0.33333333 0.66666667],3.0,0.0,722.12978038346,[0.14929558 0.06379552 0.07945049 ... 0.04990462 0.02262145 0.00376467],296.62731023070285,[0.0487275  0.00946649 0.00946649 ... 0.00946649 0.00946649 0.14462153],2.641010636691148e-52,6.2063749962241976e-52,1.0,1.0,2.641010636691148e-52,Features Dependent,2.641010636691148e-52,Features Dependent,1.9125403911067085,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,0.09598247934601734,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N147,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0.33333333 0.         0.33333333 ... 0.33333333 0.         0.66666667],3.0,0.0,715.4343599448434,[0.14929558 0.71420057 0.03772944 ... 0.06379552 0.57536412 0.00376467],313.25576640075764,[0.00946649 0.22314353 0.00946649 ... 0.0487275  0.         0.00946649],1.2305855691636597e-49,2.2245200673343077e-49,1.0,1.0,1.2305855691636597e-49,Features Dependent,1.2305855691636597e-49,Features Dependent,1.8948077585908527,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,0.09238536607701353,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N148,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0.75 0.   0.5  ... 0.25 0.25 0.5 ],4.0,0.0,519.2735780908537,[0.04728425 0.71420057 0.00195695 ... 0.14144727 0.07585761 0.03226926],234.98797178121765,[0.06920116 0.55961577 0.01030964 ... 0.06920116 0.00320977 0.10147042],6.975470329870667e-41,9.235129732504826e-41,1.0,1.0,6.975470329870667e-41,Features Dependent,6.975470329870667e-41,Features Dependent,1.3752814509407103,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,0.0884714415920267,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N149,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[1.   0.75 0.25 ... 0.5  0.5  0.25],4.0,0.0,509.9477084354785,"[5.03905160e-01 1.20610923e-01 1.01478200e-01 ... 2.17060998e-04
 7.87417848e-03 2.90787702e-01]",182.20083414235958,[0.18232154 0.01641676 0.02234589 ... 0.05889152 0.05889152 0.13081204],1.8496800538746547e-36,2.3495935819488857e-36,1.0,1.0,1.8496800538746547e-36,Features Dependent,1.8496800538746547e-36,Features Dependent,1.3505821477370252,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,0.09384330897878848,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N150,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[1.         0.33333333 0.         ... 0.66666667 0.66666667 0.66666667],3.0,0.0,703.3022266560092,[0.50390516 0.06379552 0.63252254 ... 0.04990462 0.10639293 0.00376467],370.23115197747785,[0.         0.23104906 0.18232154 ... 0.         0.05663301 0.05663301],6.027143025011438e-45,8.716176066939617e-45,1.0,1.0,6.027143025011438e-45,Features Dependent,6.027143025011438e-45,Features Dependent,1.8626761451669271,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,0.08898391928615398,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N151,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[1.         1.         0.33333333 ... 0.66666667 0.33333333 0.33333333],3.0,0.0,704.3702615436432,[0.50390516 0.67252787 0.03772944 ... 0.04990462 0.02262145 0.17403988],371.4059164447321,[0.         0.40546509 0.08228669 ... 0.         0.05663301 0.05663301],2.370617622697161e-45,3.53711200846878e-45,1.0,1.0,2.370617622697161e-45,Features Dependent,2.370617622697161e-45,Features Dependent,1.8655048054953052,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,0.09206432167991,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N152,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0.8 0.4 0.8 ... 0.8 0.6 0.6],5.0,0.0,446.6576712214239,[0.08807413 0.02451984 0.23225065 ... 0.18046001 0.05314113 0.00132221],70.51301329665311,[0.04369212 0.00971231 0.04369212 ... 0.00380672 0.02013551 0.00971231],1.37751434611259e-61,8.092896783411465e-61,1.0,1.0,1.37751434611259e-61,Features Dependent,1.37751434611259e-61,Features Dependent,1.182960266165752,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,0.07892425981529941,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N153,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0.2 0.4 0.6 ... 0.6 0.4 0.4],5.0,0.0,422.35942855990515,[0.34178824 0.02451984 0.03460878 ... 0.0161853  0.00287825 0.10348734],69.11446738920985,[0.04369212 0.00971231 0.00971231 ... 0.00971231 0.00971231 0.00971231],3.476872909734958e-45,5.106657086173219e-45,1.0,1.0,3.476872909734958e-45,Features Dependent,3.476872909734958e-45,Features Dependent,1.1186070546164513,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,0.08298430676360655,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N154,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0.33333333 0.66666667 1.         ... 0.66666667 0.33333333 1.        ],3.0,0.0,731.2857768556121,[0.14929558 0.04990462 0.75768568 ... 0.04990462 0.02262145 0.47000361],376.23582943698955,[0.05663301 0.         0.40546509 ... 0.         0.         0.        ],4.819204020516846e-56,1.5620868204433914e-55,1.0,1.0,4.819204020516846e-56,Features Dependent,4.819204020516846e-56,Features Dependent,1.9367897899675652,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,0.09834097192607753,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N155,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0.75 0.5  0.25 ... 1.   0.75 0.5 ],4.0,0.0,506.815836585996,"[4.72842490e-02 2.17060998e-04 1.01478200e-01 ... 6.72527872e-01
 2.01514821e-01 3.22692606e-02]",327.3580795558879,[0.02955393 0.03864584 0.02955393 ... 0.20067068 0.0013259  0.25956221],5.065112773651444e-35,6.264744746358366e-35,1.0,1.0,5.065112773651444e-35,Features Dependent,5.065112773651444e-35,Features Dependent,1.34228747332445,755.1524493196122,Not Significant,0.9999998604652054,1.0,0.0,0.0,0.08055226197570799,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N156,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0.33333333 0.33333333 0.66666667 ... 0.66666667 0.33333333 0.33333333],6.0,0.0,348.61281297342646,[0.14929558 0.06379552 0.07945049 ... 0.04990462 0.02262145 0.17403988],168.90999275865494,[0.09878928 0.00152068 0.08529216 ... 0.1623294  0.00566152 0.27183076],1.1410043581312294e-42,1.532205852347651e-42,1.0,1.0,1.1410043581312294e-42,Features Dependent,1.1410043581312294e-42,Features Dependent,0.9232912196405494,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,0.085344038131544,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N157,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0.66666667 0.33333333 0.66666667 ... 0.83333333 0.5        0.66666667],6.0,0.0,367.34668328419514,[0.0083433  0.06379552 0.07945049 ... 0.22891213 0.00787418 0.00376467],200.3785600490626,[0.05990422 0.17403988 0.00376467 ... 0.24258597 0.03226926 0.02262145],1.8427496320870053e-57,7.53123762679037e-57,1.0,1.0,1.8427496320870053e-57,Features Dependent,1.8427496320870053e-57,Features Dependent,0.9729073476889926,755.1524493196122,Not Significant,0.9999999999999999,1.0,0.0,0.0,0.06054554505168189,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N158,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0.5 0.5 1.  ... 0.  0.5 0.5],2.0,0.0,1056.7306036907587,"[2.21864258e-02 2.17060998e-04 7.57685680e-01 ... 7.14200568e-01
 7.87417848e-03 3.22692606e-02]",580.0953028383886,[0.14384104 0.         0.69314716 ... 0.         0.14384104 0.14384104],2.1401803130865073e-45,3.244789506937608e-45,1.0,1.0,2.1401803130865073e-45,Features Dependent,2.1401803130865073e-45,Features Dependent,2.7987212506371835,755.1524493196122,Significant,1.0,1.0,0.0,0.0,0.1518376831166084,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
