,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
N132,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5 0.5 0.5 ... 0.5 0.5 0.5],2.0,0.0,1054.2040416371499,[0.01789455 0.00021706 0.00021706 ... 0.00086881 0.005455   0.03226926],378.28806612383454,[0.05889152 0.05889152 0.05889152 ... 0.05889152 0.05889152 0.05889152],9.314085491137532e-45,1.9033131221020173e-44,1.0,1.0,9.314085491137532e-45,Features Dependent,9.314085491137532e-45,Features Dependent,2.768801708530781,761.4875694341765,Significant,1.0,1.0,0.0,0.0,0.1226153707674786,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N133,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.  0.5 0.5 ... 0.5 0.  0.5],2.0,0.0,1070.9515269676267,"[9.00786523e-01 2.17060998e-04 2.17060998e-04 ... 8.68809949e-04
 5.94056256e-01 3.22692606e-02]",382.98374815300576,[0.40546509 0.05889152 0.05889152 ... 0.05889152 0.         0.05889152],4.646244313916558e-49,1.2845498985534012e-48,1.0,1.0,4.646244313916558e-49,Features Dependent,4.646244313916558e-49,Features Dependent,2.812787942850853,761.4875694341765,Significant,1.0,1.0,0.0,0.0,0.1410050957107605,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N134,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 0. 0. ... 1. 1. 1.],2.0,0.0,1067.332143443182,[0.5212969  0.67252787 0.67252787 ... 0.65232516 0.80314805 0.47000361],701.4765683904063,[0.5108256  0.91629071 0.5108256  ... 0.22314353 0.22314353 0.        ],4.0775800355019106e-48,1.035925738749134e-47,1.0,1.0,4.0775800355019106e-48,Features Dependent,4.0775800355019106e-48,Features Dependent,2.803281855897565,761.4875694341765,Significant,0.9946640060293799,1.0,0.0,0.0,0.11492413162606717,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N135,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5 0.  0.5 ... 1.  0.5 0.5],2.0,0.0,1063.9486368952898,"[1.78945539e-02 6.72527872e-01 2.17060998e-04 ... 6.52325164e-01
 5.45499629e-03 3.22692606e-02]",593.9446943684975,[0.14384104 0.         0.14384104 ... 0.28768205 0.         0.        ],3.0584660830547253e-47,6.685949111794051e-47,1.0,1.0,3.0584660830547253e-47,Features Dependent,3.0584660830547253e-47,Features Dependent,2.7943952852332363,761.4875694341765,Significant,1.0,1.0,0.0,0.0,0.11717693187172745,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N136,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.33333333 1.         0.66666667 ... 0.66666667 0.33333333 1.        ],3.0,0.0,687.844654342628,[0.13777584 0.71420057 0.06379552 ... 0.04360489 0.02723938 0.47000361],308.70374312330375,[0.14462153 0.         0.0487275  ... 0.0487275  0.0487275  0.        ],2.992828698426134e-39,5.516194071608953e-39,1.0,1.0,2.992828698426134e-39,Features Dependent,2.992828698426134e-39,Features Dependent,1.8065814386273729,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,0.10403902380978898,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N137,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.         0.         0.33333333 ... 0.33333333 0.66666667 1.        ],3.0,0.0,714.8401383756316,[0.90078652 0.67252787 0.04990462 ... 0.07139876 0.09693664 0.47000361],373.0752191853561,[0.         0.18232154 0.         ... 0.23104906 0.05663301 0.18232154],2.109632520594999e-49,6.19704552924781e-49,1.0,1.0,2.109632520594999e-49,Features Dependent,2.109632520594999e-49,Features Dependent,1.877483407659021,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,0.0926698048374275,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N138,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5 0.  0.5 ... 0.  0.  0.5],2.0,0.0,1068.2134449691043,"[1.78945539e-02 6.72527872e-01 2.17060998e-04 ... 7.35706773e-01
 5.94056256e-01 3.22692606e-02]",687.4287977111273,[0.020411   0.22314353 0.020411   ... 0.5108256  0.         0.020411  ],2.4065595116646976e-48,6.283794280457821e-48,1.0,1.0,2.4065595116646976e-48,Features Dependent,2.4065595116646976e-48,Features Dependent,2.805596539843298,761.4875694341765,Significant,0.9995450445073146,1.0,0.0,0.0,0.14340257713264076,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N139,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.66666667 0.33333333 0.33333333 ... 0.66666667 0.66666667 0.33333333],3.0,0.0,702.2312788728602,[0.0112793  0.04990462 0.04990462 ... 0.04360489 0.09693664 0.17403988],190.5645243856786,[0.017372   0.017372   0.017372   ... 0.017372   0.017372   0.05663301],1.5309816367701237e-44,3.0619632735402474e-44,1.0,1.0,1.5309816367701237e-44,Features Dependent,1.5309816367701237e-44,Features Dependent,1.8443670180844929,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,0.094872403039588,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N140,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1.         1.         0.66666667 ... 0.         0.66666667 0.33333333],3.0,0.0,709.9862912553032,[0.5212969  0.71420057 0.06379552 ... 0.73570677 0.09693664 0.17403988],383.46327212139505,[0.18232154 0.40546509 0.08228669 ... 0.18232154 0.05663301 0.23104906],1.6580248180712491e-47,3.8963583224674355e-47,1.0,1.0,1.6580248180712491e-47,Features Dependent,1.6580248180712491e-47,Features Dependent,1.8647350784277636,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,0.1120410674766859,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N141,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 1. 1. ... 1. 0. 1.],2.0,0.0,1060.2195875734617,[0.5212969  0.71420057 0.71420057 ... 0.65232516 0.59405626 0.47000361],696.2527067201055,[0.5108256  0.         0.22314353 ... 0.22314353 0.22314353 0.        ],2.769482417560956e-46,5.916621528425679e-46,1.0,1.0,2.769482417560956e-46,Features Dependent,2.769482417560956e-46,Features Dependent,2.7846011678463984,761.4875694341765,Significant,0.9977162840267767,1.0,0.0,0.0,0.1358290061623355,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N142,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1.  0.5 0.  ... 1.  0.5 0.5],2.0,0.0,1059.1473950610248,"[5.21296902e-01 2.17060998e-04 6.72527872e-01 ... 6.52325164e-01
 5.45499629e-03 3.22692606e-02]",760.5168643747134,[0.18232154 0.         0.69314716 ... 0.18232154 0.05889152 0.05889152],5.200573776055842e-46,1.086342077664998e-45,1.0,1.0,5.200573776055842e-46,Features Dependent,5.200573776055842e-46,Features Dependent,2.7817851205319726,761.4875694341765,Significant,0.29144529540566116,1.0,0.0,0.0,0.11221904985629198,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N143,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.33333333 1.         0.66666667 ... 0.66666667 0.66666667 1.        ],3.0,0.0,695.7571706579076,[0.13777584 0.71420057 0.06379552 ... 0.04360489 0.09693664 0.47000361],308.7769485860582,[0.14462153 0.5108256  0.14462153 ... 0.0487275  0.0487275  0.        ],3.983378621962511e-42,7.641583478866858e-42,1.0,1.0,3.983378621962511e-42,Features Dependent,3.983378621962511e-42,Features Dependent,1.827363173307977,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,0.0947452494196267,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N144,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.66666667 0.66666667 0.66666667 ... 0.33333333 0.33333333 0.66666667],3.0,0.0,675.0975325918971,[0.0112793  0.06379552 0.06379552 ... 0.07139876 0.02723938 0.00376467],187.85760290420268,[0.017372   0.017372   0.05663301 ... 0.017372   0.05663301 0.05663301],8.481864967258409e-35,1.3288255115371507e-34,1.0,1.0,8.481864967258409e-35,Features Dependent,8.481864967258409e-35,Features Dependent,1.7731019118106641,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,0.09763445321613327,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N145,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1.         1.         1.         ... 0.66666667 0.66666667 0.66666667],3.0,0.0,685.0910422571317,[0.5212969  0.71420057 0.71420057 ... 0.04360489 0.09693664 0.00376467],416.1604030569881,[0.15415066 0.15415066 0.84729784 ... 0.01899564 0.11488967 0.00538831],2.8638081482658397e-38,5.079206904471489e-38,1.0,1.0,2.8638081482658397e-38,Features Dependent,2.8638081482658397e-38,Features Dependent,1.7993492468069798,761.4875694341765,Not Significant,0.9999999999971845,1.0,0.0,0.0,0.09006214981081828,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N146,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.25 0.5  0.75 ... 0.5  0.75 0.75],4.0,0.0,524.6499922119052,"[2.43578995e-01 2.17060998e-04 1.41447271e-01 ... 8.68809949e-04
 1.88539982e-01 3.53748906e-02]",182.10986221476983,[0.13081204 0.05889152 0.01641676 ... 0.         0.02234589 0.01641676],1.5784276831860295e-43,3.091087546239308e-43,1.0,1.0,1.5784276831860295e-43,Features Dependent,1.5784276831860295e-43,Features Dependent,1.377960752797965,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,0.07243112566136894,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N147,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5 0.  1.  ... 0.5 0.  1. ],2.0,0.0,1064.8836852909517,[0.01789455 0.67252787 0.71420057 ... 0.00086881 0.59405626 0.47000361],573.0721057427652,[0.14384104 0.28768205 0.69314716 ... 0.         0.69314716 0.28768205],1.7551625398001168e-47,4.0240311888100234e-47,1.0,1.0,1.7551625398001168e-47,Features Dependent,1.7551625398001168e-47,Features Dependent,2.796851132007877,761.4875694341765,Significant,1.0,1.0,0.0,0.0,0.14456057528520128,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N148,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.75 0.75 0.   ... 0.5  0.25 0.75],4.0,0.0,503.65180817897397,[0.05383418 0.14144727 0.67252787 ... 0.00086881 0.08399408 0.03537489],227.86987870755118,[0.0397554  0.0397554  0.55961577 ... 0.01030964 0.06920116 0.00320977],1.354626221929886e-33,1.9896072634595203e-33,1.0,1.0,1.354626221929886e-33,Features Dependent,1.354626221929886e-33,Features Dependent,1.3228103212589866,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,0.08214146527847954,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N149,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.33333333 0.33333333 0.33333333 ... 0.         0.66666667 0.33333333],3.0,0.0,675.4962196947789,[0.13777584 0.04990462 0.04990462 ... 0.73570677 0.09693664 0.17403988],426.3729041847711,[0.11488967 0.11488967 0.01899564 ... 0.15415066 0.11488967 0.01899564],6.204064401410606e-35,9.884441588688084e-35,1.0,1.0,6.204064401410606e-35,Features Dependent,6.204064401410606e-35,Features Dependent,1.7741490388259562,761.4875694341765,Not Significant,0.9999999990204942,1.0,0.0,0.0,0.09495076695849024,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N150,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.33333333 0.33333333 0.66666667 ... 0.66666667 0.         0.33333333],3.0,0.0,683.894905391149,[0.13777584 0.04990462 0.06379552 ... 0.04360489 0.59405626 0.17403988],300.6282230012924,[0.00946649 0.0487275  0.00946649 ... 0.14462153 0.         0.00946649],7.581829989607977e-38,1.319800035228055e-37,1.0,1.0,7.581829989607977e-38,Features Dependent,7.581829989607977e-38,Features Dependent,1.796207667314431,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,0.10386910539879346,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N151,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.75 0.75 0.5  ... 0.25 0.5  0.5 ],4.0,0.0,485.79977045305446,[0.05383418 0.14144727 0.00021706 ... 0.15252625 0.005455   0.03226926],316.0232254930757,[0.00616426 0.13081204 0.020411   ... 0.04985676 0.020411   0.08717669],4.991941500048656e-26,6.609049309923573e-26,1.0,1.0,4.991941500048656e-26,Features Dependent,4.991941500048656e-26,Features Dependent,1.2759230483933652,761.4875694341765,Not Significant,0.9999999999381104,1.0,0.0,0.0,0.09388128731256717,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N152,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.75 0.5  0.75 ... 0.75 0.25 0.75],4.0,0.0,508.71463478426875,[0.05383418 0.00021706 0.14144727 ... 0.11083544 0.08399408 0.03537489],180.7738559399457,[0.02234589 0.         0.13081204 ... 0.02234589 0.01641676 0.01641676],6.854643756475758e-36,1.1715209329249477e-35,1.0,1.0,6.854643756475758e-36,Features Dependent,6.854643756475758e-36,Features Dependent,1.3361075221812728,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,0.06929906316223014,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N153,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.75 0.   0.5  ... 0.25 0.25 0.5 ],4.0,0.0,508.0278776232975,"[5.38341844e-02 6.72527872e-01 2.17060998e-04 ... 1.52526248e-01
 8.39940828e-02 3.22692606e-02]",234.37739575877083,[0.06920116 0.15415066 0.01030964 ... 0.0397554  0.06920116 0.01030964],1.4163901835121878e-35,2.335801355265713e-35,1.0,1.0,1.4163901835121878e-35,Features Dependent,1.4163901835121878e-35,Features Dependent,1.3343037969767195,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,0.0883894572049121,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N154,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.75 0.75 0.25 ... 0.5  0.25 0.25],4.0,0.0,498.66938270596796,[0.05383418 0.14144727 0.12061092 ... 0.00086881 0.08399408 0.2907877 ],339.62993493663157,[0.02955393 0.30936182 0.02955393 ... 0.11572118 0.02955393 0.02955393],2.1260076290893475e-31,2.982756972155204e-31,1.0,1.0,2.1260076290893475e-31,Features Dependent,2.1260076290893475e-31,Features Dependent,1.3097242889375182,761.4875694341765,Not Significant,0.9999170396430413,1.0,0.0,0.0,0.0901044295251402,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N155,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.75 0.25 0.25 ... 0.75 0.75 0.5 ],4.0,0.0,503.9937437466849,[0.05383418 0.12061092 0.12061092 ... 0.11083544 0.18853998 0.03226926],353.38223517694405,[0.04067358 0.17231707 0.09524173 ... 0.04067358 0.00812219 0.08004271],9.523585837113217e-34,1.4438984978849073e-33,1.0,1.0,9.523585837113217e-34,Features Dependent,9.523585837113217e-34,Features Dependent,1.3237083938774667,761.4875694341765,Not Significant,0.9883484959786764,1.0,0.0,0.0,0.07959870229509193,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N156,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.         0.16666667 0.33333333 ... 0.66666667 0.5        0.83333333],6.0,0.0,344.1705549734305,[0.90078652 0.22891213 0.04990462 ... 0.04360489 0.005455   0.10458002],139.03538428174957,[0.22314353 0.04733005 0.0487275  ... 0.0025934  0.020411   0.04733005],1.9867181000514663e-39,3.7350300280967566e-39,1.0,1.0,1.9867181000514663e-39,Features Dependent,1.9867181000514663e-39,Features Dependent,0.9039426742820411,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,0.10041671151976941,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N157,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.25 0.75 1.   ... 0.25 0.25 0.  ],4.0,0.0,490.8349661621062,[0.243579   0.14144727 0.71420057 ... 0.15252625 0.08399408 0.98082923],190.50194363429011,[0.13081204 0.01641676 0.18232154 ... 0.13081204 0.01641676 0.18232154],4.462018292898542e-28,6.078691587426999e-28,1.0,1.0,4.462018292898542e-28,Features Dependent,4.462018292898542e-28,Features Dependent,1.289147678475753,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,0.09690219459249641,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
