,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
N737,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.75 1.   0.5  ... 0.5  0.75 0.5 ],4.0,0.0,713.3604254720433,"[1.16650093e-01 6.40396594e-01 1.05145200e-03 ... 4.21914007e-03
 6.66203115e-02 4.25528245e-04]",172.6752458195632,[0.02234589 0.         0.         ... 0.         0.02234589 0.05889152],1.5176524191522057e-171,3.8382955362685414e-171,1.0,1.0,1.5176524191522057e-171,Features Dependent,1.5176524191522057e-171,Features Dependent,2.016834635783603,707.4059645895367,Significant,1.0,1.0,0.0,0.0,0.05010547881723205,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N738,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.   1.   0.75 ... 0.   0.75 0.75],4.0,0.0,737.7427792350041,[0.72274763 0.64039659 0.15479622 ... 0.60544158 0.06662031 0.14582503],263.16696601963866,[0.13353137 0.28768205 0.         ... 0.13353137 0.         0.        ],4.8805177124025124e-192,1.3407399232921845e-191,1.0,1.0,4.8805177124025124e-192,Features Dependent,4.8805177124025124e-192,Features Dependent,2.085769179690392,707.4059645895367,Significant,1.0,1.0,0.0,0.0,0.03728645438170957,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N739,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.  0.5 1.  ... 0.5 0.5 0.5],2.0,0.0,1209.6768681907056,"[7.22747629e-01 1.46917024e-03 7.40064079e-01 ... 4.21914007e-03
 1.13784936e-02 4.25528245e-04]",495.07585629317583,[0.28768205 0.         0.28768205 ... 0.14384104 0.14384104 0.14384104],2.323419069328707e-90,2.5414057554670983e-90,1.0,1.0,2.323419069328707e-90,Features Dependent,2.323419069328707e-90,Features Dependent,3.4200358174605023,707.4059645895367,Significant,1.0,1.0,0.0,0.0,0.06683778941979722,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N740,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.66666667 0.         0.         ... 0.66666667 0.         0.33333333],3.0,0.0,908.3508189234065,[0.04733356 0.74883606 0.64833314 ... 0.09149373 0.85566609 0.04733356],435.147707373568,[0.05663301 0.28768205 0.13353137 ... 0.17403988 0.28768205 0.00376467],9.814784855705777e-146,2.0397683308814616e-145,1.0,1.0,9.814784855705777e-146,Features Dependent,9.814784855705777e-146,Features Dependent,2.5681175008199584,707.4059645895367,Significant,0.9999999239496957,1.0,0.0,0.0,0.0709053445117182,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N741,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.66666667 0.33333333 0.66666667 ... 0.66666667 0.         0.        ],3.0,0.0,872.6602978781398,[0.04733356 0.07617543 0.07297295 ... 0.09149373 0.85566609 0.66439775],171.50108851133052,[0.05663301 0.017372   0.017372   ... 0.017372   0.         0.        ],2.6271139257570986e-125,4.453051264226571e-125,1.0,1.0,2.6271139257570986e-125,Features Dependent,2.6271139257570986e-125,Features Dependent,2.4672121569811467,707.4059645895367,Significant,1.0,1.0,0.0,0.0,0.06228056553228363,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N742,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.66666667 0.66666667 0.33333333 ... 0.         0.33333333 0.33333333],3.0,0.0,866.524871934401,[0.04733356 0.04002894 0.04239598 ... 0.60544158 0.11839165 0.04733356],268.25759905157884,[0.00946649 0.0487275  0.14462153 ... 0.         0.00946649 0.14462153],6.670092725196213e-122,1.1147917212041223e-121,1.0,1.0,6.670092725196213e-122,Features Dependent,6.670092725196213e-122,Features Dependent,2.449865891185102,707.4059645895367,Significant,1.0,1.0,0.0,0.0,0.06498805137983953,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N743,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.66666667 0.33333333 0.66666667 ... 0.         0.         0.66666667],3.0,0.0,884.9134063484079,[0.04733356 0.07617543 0.07297295 ... 0.60544158 0.85566609 0.06678352],281.93064361333006,[0.00946649 0.14462153 0.00946649 ... 0.         0.         0.14462153],3.3453109612763445e-132,5.98898366850222e-132,1.0,1.0,3.3453109612763445e-132,Features Dependent,3.3453109612763445e-132,Features Dependent,2.501854523835879,707.4059645895367,Significant,1.0,1.0,0.0,0.0,0.06293014110810624,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N744,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.33333333 0.         0.33333333 ... 0.         0.33333333 0.        ],3.0,0.0,858.6912217799986,[0.06678352 0.74883606 0.04239598 ... 0.60544158 0.11839165 0.66439775],432.9237973159794,[0.00376467 0.         0.017372   ... 0.         0.05663301 0.69314716],1.3298454318008565e-117,2.1995367349508975e-117,1.0,1.0,1.3298454318008565e-117,Features Dependent,1.3298454318008565e-117,Features Dependent,2.4277183534301785,707.4059645895367,Significant,0.9999999732702894,1.0,0.0,0.0,0.06486063707936776,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N745,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.75 0.75 0.5  ... 1.   0.5  0.25],4.0,0.0,725.8471966276102,[0.11665009 0.10517134 0.00105145 ... 0.78929102 0.01137849 0.11665009],227.1827827162698,[0.0397554  0.00320977 0.10147042 ... 0.15415066 0.01030964 0.06920116],5.998096406613645e-182,1.592827823534068e-181,1.0,1.0,5.998096406613645e-182,Features Dependent,5.998096406613645e-182,Features Dependent,2.0521376210017506,707.4059645895367,Significant,1.0,1.0,0.0,0.0,0.04208255379455302,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N746,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.33333333 1.         0.         ... 0.66666667 0.66666667 0.66666667],3.0,0.0,895.5642680169515,[0.06678352 0.64039659 0.64833314 ... 0.09149373 0.01763136 0.06678352],455.33255661790747,[0.         0.11778302 0.81093019 ... 0.03238792 0.10003486 0.        ],2.6900540778495666e-138,5.1433833968483716e-138,1.0,1.0,2.6900540778495666e-138,Features Dependent,2.6900540778495666e-138,Features Dependent,2.5319669690277244,707.4059645895367,Significant,0.9998145798508041,1.0,0.0,0.0,0.06335735951743836,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N747,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.8 1.  0.6 ... 0.8 0.8 0.8],5.0,0.0,639.837666797072,[0.17566532 0.64039659 0.03036006 ... 0.25211873 0.11343899 0.21067525],162.97656341221256,[0.00700211 0.13353137 0.00132221 ... 0.00700211 0.19274476 0.07176633],2.709663150617551e-247,9.665813328322308e-247,1.0,1.0,2.709663150617551e-247,Features Dependent,2.709663150617551e-247,Features Dependent,1.8089688208052632,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,0.05000614948344032,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N748,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.33333333 0.33333333 0.33333333 ... 0.66666667 0.33333333 0.        ],3.0,0.0,900.175806156158,[0.06678352 0.07617543 0.04239598 ... 0.09149373 0.11839165 0.66439775],352.70707884288817,[0.         0.08228669 0.         ... 0.08228669 0.         0.40546509],5.785136377352955e-141,1.124103735111672e-140,1.0,1.0,5.785136377352955e-141,Features Dependent,5.785136377352955e-141,Features Dependent,2.5450048521388244,707.4059645895367,Significant,1.0,1.0,0.0,0.0,0.0719946514586219,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N749,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.         0.33333333 0.33333333 ... 0.33333333 1.         0.66666667],3.0,0.0,895.328408596752,[0.72274763 0.07617543 0.04239598 ... 0.03021058 0.55338522 0.06678352],500.0564311750058,[0.5108256  0.14462153 0.05663301 ... 0.0025934  0.22314353 0.51082562],3.678982253111711e-138,7.006189310706765e-138,1.0,1.0,3.678982253111711e-138,Features Dependent,3.678982253111711e-138,Features Dependent,2.5313001399875246,707.4059645895367,Significant,0.4948228070947175,1.0,0.0,0.0,0.06913757507596907,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N750,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[1.  0.5 0.5 ... 1.  1.  0.5],2.0,0.0,1198.0324083841954,"[6.64397746e-01 1.46917024e-03 1.05145200e-03 ... 7.89291019e-01
 5.53385217e-01 4.25528245e-04]",682.6810287869062,[0.         0.         0.         ... 0.40546509 0.18232154 0.29389333],1.5497209986206742e-86,1.5896279771259276e-86,1.0,1.0,1.5497209986206742e-86,Features Dependent,1.5497209986206742e-86,Features Dependent,3.387114240913528,707.4059645895367,Significant,0.9998265418326642,1.0,0.0,0.0,0.07171888605433199,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N751,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.         0.33333333 1.         ... 1.         1.         0.33333333],3.0,0.0,882.8362936943186,[0.72274763 0.07617543 0.74006408 ... 0.78929102 0.55338522 0.04733356],356.3777152974161,[0.18232154 0.23104906 0.18232154 ... 0.18232154 0.18232154 0.23104906],5.036410178873695e-131,8.850750240814802e-131,1.0,1.0,5.036410178873695e-131,Features Dependent,5.036410178873695e-131,Features Dependent,2.4959820467631286,707.4059645895367,Significant,1.0,1.0,0.0,0.0,0.06271863483673241,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N752,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.5        0.83333333 0.5        ... 1.         0.5        0.66666667],6.0,0.0,582.805722771398,"[4.25528245e-04 2.07908652e-01 1.05145200e-03 ... 7.89291019e-01
 1.13784936e-02 6.67835210e-02]",85.6661286881293,[0.03226926 0.00728854 0.03226926 ... 0.13353137 0.03226926 0.05663301],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,1.647726346524555,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,0.034180555237716286,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N753,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.  0.6 0.4 ... 0.2 0.6 0.4],5.0,0.0,632.3643449262513,[0.72274763 0.01076074 0.01201387 ... 0.14180906 0.00128592 0.01472605],240.91190196381686,[0.18232154 0.00057373 0.00057373 ... 0.00700211 0.15308505 0.05411532],1.0399829848191109e-238,3.5007877939685566e-238,1.0,1.0,1.0399829848191109e-238,Features Dependent,1.0399829848191109e-238,Features Dependent,1.787840014306842,707.4059645895367,Not Significant,0.9999999999999999,1.0,0.0,0.0,0.05563110177239123,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N754,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.  1.  0.5 ... 0.  1.  0. ],2.0,0.0,1199.705481278981,[0.72274763 0.64039659 0.00105145 ... 0.60544158 0.55338522 0.66439775],935.692685266828,[1.38629434 0.18232154 0.00348433 ... 1.38629434 0.40546509 0.61310445],4.411078436667874e-87,4.563843057851177e-87,1.0,1.0,4.411078436667874e-87,Features Dependent,4.411078436667874e-87,Features Dependent,3.3918444042950497,707.4059645895367,Significant,2.696045417109897e-19,1.4348952831062676e-17,1.0,1.0,0.07124185203295581,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N755,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.5  0.25 0.25 ... 0.75 1.   0.75],4.0,0.0,738.9528466817351,"[4.25528245e-04 1.59391074e-01 1.08930754e-01 ... 1.80993536e-01
 5.53385217e-01 1.45825035e-01]",295.5402820484727,[0.05889152 0.08123741 0.08123741 ... 0.07530828 0.25131441 0.08123741],4.493230362840323e-193,1.2414821464957656e-192,1.0,1.0,4.493230362840323e-193,Features Dependent,4.493230362840323e-193,Features Dependent,2.0891903197635693,707.4059645895367,Significant,1.0,1.0,0.0,0.0,0.041683800785778255,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N756,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.33333333 0.16666667 0.33333333 ... 0.66666667 0.33333333 0.16666667],6.0,0.0,571.8861219826852,[0.06678352 0.28020163 0.04239598 ... 0.09149373 0.11839165 0.22356154],87.6608344169312,[0.017372   0.00728854 0.017372   ... 0.017372   0.00376467 0.02022291],1.573269732542547e-302,6.836572110503068e-302,1.0,1.0,1.573269732542547e-302,Features Dependent,1.573269732542547e-302,Features Dependent,1.616854113788862,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,0.07274310116111282,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N757,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.6 1.  0.6 ... 0.  0.6 0. ],5.0,0.0,633.9218587061608,[0.01472605 0.64039659 0.03036006 ... 0.60544158 0.00128592 0.66439775],120.18723414043849,[0.00167695 0.33647222 0.00167695 ... 0.33647222 0.02997686 0.        ],1.719608878358873e-240,5.871236027539581e-240,1.0,1.0,1.719608878358873e-240,Features Dependent,1.719608878358873e-240,Features Dependent,1.7922434653883246,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,0.04867942011742775,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N758,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.75 0.75 0.5  ... 0.25 0.75 0.25],4.0,0.0,721.7203150759299,[0.11665009 0.10517134 0.00105145 ... 0.08906882 0.06662031 0.11665009],224.20556152306852,[0.2130422  0.2130422  0.10147042 ... 0.0397554  0.00320977 0.0397554 ],1.7292488462593478e-178,4.541653563252573e-178,1.0,1.0,1.7292488462593478e-178,Features Dependent,1.7292488462593478e-178,Features Dependent,2.0404699739694703,707.4059645895367,Significant,1.0,1.0,0.0,0.0,0.07945663314454723,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N759,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.75 0.25 0.75 ... 0.   0.5  0.5 ],4.0,0.0,710.4516295702692,"[1.16650093e-01 1.59391074e-01 1.54796222e-01 ... 6.05441579e-01
 1.13784936e-02 4.25528245e-04]",350.1816156548198,[0.13081204 0.01641676 0.01641676 ... 0.28768205 0.05889152 0.14384104],3.769313068576073e-169,9.28727652979053e-169,1.0,1.0,3.769313068576073e-169,Features Dependent,3.769313068576073e-169,Features Dependent,2.0086107981362575,707.4059645895367,Significant,0.995517844789541,1.0,0.0,0.0,0.05870638288662592,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N760,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[1.         0.33333333 0.         ... 0.         0.66666667 0.33333333],3.0,0.0,869.4298738257144,[0.66439775 0.07617543 0.64833314 ... 0.60544158 0.01763136 0.04733356],172.71817983853055,[0.28768205 0.05663301 0.28768205 ... 0.28768205 0.017372   0.05663301],1.644843242822094e-123,2.778215795296682e-123,1.0,1.0,1.644843242822094e-123,Features Dependent,1.644843242822094e-123,Features Dependent,2.4580790022888483,707.4059645895367,Significant,1.0,1.0,0.0,0.0,0.06202725015323797,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N761,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.5 0.5 1.  ... 0.5 1.  0.5],2.0,0.0,1185.8532314220938,"[4.25528245e-04 1.46917024e-03 7.40064079e-01 ... 4.21914007e-03
 5.53385217e-01 4.25528245e-04]",726.6747840196779,[0.10147042 0.01030964 0.15415066 ... 0.35688323 0.15415066 0.01030964],1.331757028497395e-82,1.3373526462641908e-82,1.0,1.0,1.331757028497395e-82,Features Dependent,1.331757028497395e-82,Features Dependent,3.3526808955029663,707.4059645895367,Significant,0.886591355326071,1.0,0.0,0.0,0.07630061086286423,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N762,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.         1.         0.33333333 ... 1.         0.66666667 1.        ],3.0,0.0,883.5242520444067,[0.72274763 0.64039659 0.04239598 ... 0.78929102 0.01763136 0.72274763],289.6070827708618,[0.22314353 0.         0.0487275  ... 0.         0.14462153 0.22314353],2.053329027068561e-131,3.648666449586514e-131,1.0,1.0,2.053329027068561e-131,Features Dependent,2.053329027068561e-131,Features Dependent,2.4979270638665323,707.4059645895367,Significant,1.0,1.0,0.0,0.0,0.066398221024177,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N763,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.33333333 0.         0.66666667 ... 0.         0.33333333 0.        ],3.0,0.0,914.2906093351507,[0.06678352 0.74883606 0.07297295 ... 0.60544158 0.11839165 0.66439775],359.85185435866697,[0.08228669 0.18232154 0.23104906 ... 0.18232154 0.08228669 0.18232154],3.1098717390371504e-149,6.636244157409633e-149,1.0,1.0,3.1098717390371504e-149,Features Dependent,3.1098717390371504e-149,Features Dependent,2.584910659795345,707.4059645895367,Significant,1.0,1.0,0.0,0.0,0.0754761858906713,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
