,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
N505,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0.   0.   0.25 ... 0.   1.   0.  ],4.0,0.0,1121.129064789005,[0.69314716 0.69314716 0.13081204 ... 0.69314716 0.69314716 0.69314716],60.101424843049436,[0.         0.         0.03537489 ... 0.         0.         0.        ],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.388465886865741,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.00390425523808747,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N506,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 0. 1. ... 1. 1. 1.],5.0,0.0,1094.2710479026166,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.69314716 0.69314716],48.53875549326901,[0.         0.         0.         ... 0.         0.         0.22314353],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.283334823372206,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.0021531165934101293,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N507,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1.   1.   0.75 ... 0.5  0.5  0.  ],4.0,0.0,1113.844244071946,[0.69314716 0.69314716 0.13081204 ... 0.         0.         0.69314716],75.93491994762377,[0.         0.         0.09233152 ... 0.020411   0.08717669 0.        ],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.359950715675559,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.004071942373532729,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N508,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1. 0. 1. ... 0. 0. 0.],4.0,0.0,1115.0997263536783,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.69314716 0.69314716],50.80394492099198,[0. 0. 0. ... 0. 0. 0.],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.3648650840011936,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.004340437631187195,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N509,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0.33333333 1.         0.66666667 ... 0.33333333 0.         0.        ],3.0,0.0,1140.5998570967422,[0.05663301 0.69314716 0.05663301 ... 0.05663301 0.69314716 0.69314716],60.6471833716562,[0.0487275  0.         0.00946649 ... 0.00946649 0.         0.        ],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.464680936957974,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.005076992855674022,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N510,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0.66666667 0.66666667 1.         ... 1.         0.         0.66666667],3.0,0.0,1145.6919702693149,[0.05663301 0.05663301 0.69314716 ... 0.69314716 0.69314716 0.05663301],78.35905711208981,[0.08228669 0.         0.         ... 0.         0.         0.08228669],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.484613133572732,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.00384306134066264,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N511,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1.   0.   1.   ... 0.75 0.   0.25],4.0,0.0,1111.582918798329,[0.69314716 0.69314716 0.69314716 ... 0.13081204 0.69314716 0.13081204],63.67944094159042,[0.         0.         0.         ... 0.         0.         0.05767379],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.351099148863095,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.0031706882320122073,0.0392156862745098,0.0456244754711223,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N512,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0.         0.         0.         ... 0.         0.71428571 0.28571429],7.0,0.0,1074.7262570999212,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.09487759 0.09487759],23.277833332668095,[0.         0.         0.         ... 0.         0.00049046 0.02095807],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.206830118965406,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.0016053825077677226,0.0392156862745098,0.0456244754711223,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N513,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0.   0.   0.   ... 0.   1.   0.25],4.0,0.0,1110.954394499206,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.69314716 0.13081204],75.24566118584475,[0.         0.         0.         ... 0.         0.         0.25258931],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.348638899162686,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.003770677855041236,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N514,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 1. 1. ... 0. 0. 0.],8.0,0.0,1058.8844297208364,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.69314716 0.69314716],14.127116148373988,[0. 0. 0. ... 0. 0. 0.],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.144820024657652,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.0018924290283473845,0.0784313725490196,0.08405369316185254,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N515,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0.4 1.  0.1 ... 1.  0.2 1. ],10.0,0.0,1053.9655391592567,[0.02013551 0.69314716 0.36806421 ... 0.69314716 0.19274476 0.69314716],552.879522998637,[0.10464963 0.69314716 0.45335765 ... 0.         0.33479529 0.1053605 ],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.125565878004357,510.9435022131252,Significant,0.0,0.0,1.0,1.0,0.0011637615441098196,0.19607843137254902,0.1967364126858797,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N516,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1.  0.  0.  ... 1.  0.2 1. ],5.0,0.0,1092.9598752692414,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.19274476 0.69314716],16.906765057820085,[0.         0.         0.         ... 0.18232154 0.00380672 0.        ],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.278202464793631,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.0022782099107925328,0.058823529411764705,0.0653837743275749,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N517,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0.  0.  0.  ... 1.  0.6 0.8],5.0,0.0,1098.844370833344,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.02013551 0.19274476],29.808537348385897,[0.         0.         0.         ... 0.         0.00167695 0.01932796],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.301236305281335,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.002770174340950587,0.0392156862745098,0.0456244754711223,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N518,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0.5  0.   0.   ... 1.   0.25 0.25],4.0,0.0,1106.4557135160417,[0.         0.69314716 0.69314716 ... 0.69314716 0.13081204 0.13081204],41.64651317963237,[0.05889152 0.         0.         ... 0.         0.13081204 0.02234589],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.331029590252098,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.004432134466067064,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N519,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0.75  0.125 0.    ... 0.75  1.    0.   ],8.0,0.0,1066.096508048157,[0.13081204 0.31637702 0.69314716 ... 0.13081204 0.69314716 0.69314716],13.296566881505907,[0.007382   0.08581702 0.         ... 0.007382   0.         0.        ],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.173050458339974,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.0019895035722723945,0.09803921568627451,0.10249554367201426,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N520,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1.  1.  0.  ... 0.5 0.  0. ],4.0,0.0,1109.0057650586373,[0.69314716 0.69314716 0.69314716 ... 0.         0.69314716 0.69314716],73.82898610141004,[0.         0.         0.         ... 0.08717669 0.         0.        ],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.341011326125242,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.00441971887812026,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N521,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0.  0.  1.  ... 1.  1.  0.8],10.0,0.0,1049.2168095362,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.69314716 0.19274476],555.5013158873062,[0.22314353 0.69314716 0.59783698 ... 0.         0.5108256  0.04440301],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.10697779692499,510.9435022131252,Significant,0.0,0.0,1.0,1.0,0.0013742867666974436,0.09803921568627451,0.10249554367201426,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N522,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0.5 0.1 0.  ... 0.  0.9 1. ],10.0,0.0,1059.2089688007002,[0.         0.36806421 0.69314716 ... 0.69314716 0.36806421 0.69314716],560.1372621442463,[0.14384104 0.45335765 0.69314716 ... 0.         0.45335765 0.69314716],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.146090376774699,510.9435022131252,Significant,0.0,0.0,1.0,1.0,0.0015193862395385988,0.058823529411764705,0.0653837743275749,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N523,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 0. 0. ... 1. 0. 1.],3.0,0.0,1138.053800510456,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.69314716 0.69314716],113.68331550199343,[0.         0.         0.         ... 0.         0.5108256  0.22314353],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.454714838650595,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.004907134854877848,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N524,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0.2 1.  1.  ... 0.4 0.  0. ],5.0,0.0,1095.376404677836,[0.19274476 0.69314716 0.69314716 ... 0.02013551 0.69314716 0.69314716],52.45335947472686,[0.         0.         0.22314353 ... 0.         0.         0.        ],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.287661551358497,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.00262822428840263,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N525,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0.  1.  0.6 ... 0.4 1.  0.6],5.0,0.0,1090.1649207590194,[0.69314716 0.69314716 0.02013551 ... 0.02013551 0.69314716 0.02013551],54.69515415403217,[0.         0.         0.02258242 ... 0.02258242 0.         0.        ],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.267262098596134,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.0029780520130528827,0.0392156862745098,0.0456244754711223,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N526,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0.  1.  0.  ... 0.4 1.  1. ],5.0,0.0,1086.9201957902656,[0.69314716 0.69314716 0.69314716 ... 0.02013551 0.69314716 0.69314716],37.19662921736534,[0.         0.         0.         ... 0.00132221 0.         0.        ],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.2545611837016315,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.0031113024797691886,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N527,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1.  1.  1.  ... 0.2 1.  1. ],5.0,0.0,1090.3358859599787,[0.69314716 0.69314716 0.69314716 ... 0.19274476 0.69314716 0.69314716],52.01710288322585,[0. 0. 0. ... 0. 0. 0.],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.267931312316315,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.003604463069701497,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N528,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1.  0.9 0.  ... 0.2 0.4 0.8],10.0,0.0,1050.4539403238145,[0.69314716 0.36806421 0.69314716 ... 0.19274476 0.02013551 0.19274476],554.9013319158057,[0.69314716 0.02065422 0.43078289 ... 0.00700211 0.19204199 0.02573209],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.111820331499776,510.9435022131252,Significant,0.0,0.0,1.0,1.0,0.0019343702679938284,0.058823529411764705,0.0653837743275749,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N529,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0.8 0.3 0.  ... 0.8 1.  0. ],10.0,0.0,1049.3753543838955,[0.19274476 0.08228288 0.69314716 ... 0.19274476 0.69314716 0.69314716],542.6419849019892,[0.33479529 0.07203494 0.         ... 0.04440301 0.35667492 0.5108256 ],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.1075983933197335,510.9435022131252,Significant,0.0,0.0,1.0,1.0,0.0022433484663895104,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N530,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1.  1.  0.8 ... 0.6 0.3 0.1],10.0,0.0,1063.6636720428955,[0.69314716 0.69314716 0.19274476 ... 0.02013551 0.08228288 0.36806421],552.9254510704741,[0.         0.         0.04440301 ... 0.08109302 0.25324606 0.45335765],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.1635275424217815,510.9435022131252,Significant,0.0,0.0,1.0,1.0,0.001594485986799711,0.09803921568627451,0.10249554367201426,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N531,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1.  1.  0.  ... 0.8 0.  0. ],5.0,0.0,1089.198966612586,[0.69314716 0.69314716 0.69314716 ... 0.19274476 0.69314716 0.69314716],17.17777675018067,[0.         0.         0.         ... 0.00380672 0.         0.        ],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.263481038098253,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.002714497487834309,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N532,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0.  0.  0.  ... 0.  1.  0.6],10.0,0.0,1049.6660227726554,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.69314716 0.02013551],542.3525181097605,[0.         0.69314716 0.69314716 ... 0.5108256  0.05129328 0.19204199],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.108736164472517,510.9435022131252,Significant,0.0,0.0,1.0,1.0,0.0018653566723344462,0.0784313725490196,0.08405369316185254,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N533,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1.         0.         0.         ... 0.83333333 0.16666667 1.        ],6.0,0.0,1072.1841348997816,[0.69314716 0.69314716 0.69314716 ... 0.24258597 0.24258597 0.69314716],34.13303370592231,[0.        0.        0.        ... 0.0210034 0.0210034 0.       ],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.196879421132363,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.0025697862065646856,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N534,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0.  1.  0.  ... 1.  1.  0.5],2.0,0.0,1199.8377319462927,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.69314716 0.        ],183.17470530832017,[0.         0.         0.1053605  ... 0.         0.         0.22314355],1.7198729026162164e-230,1.7198729026162164e-230,1.0,1.0,1.7198729026162164e-230,Features Dependent,1.7198729026162164e-230,Features Dependent,4.696557356143127,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.008903755353568155,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N535,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0.5  0.   0.   ... 1.   1.   0.25],4.0,0.0,1102.7419047485246,[0.         0.69314716 0.69314716 ... 0.69314716 0.69314716 0.13081204],78.11028625698837,[0.020411   0.         0.         ... 0.         0.35667492 0.007382  ],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.31649252792943,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.0038531085950452622,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
