,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
N119,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0.25 0.5  0.75 0.5  0.75 0.5  1.   0.25 0.   0.25 0.   0.   0.   0.75
 0.75 0.75 0.5  0.5  0.   0.25 0.   0.25 0.5  0.75 0.5  0.75 1.   0.75
 0.   0.25 0.25 0.   1.   0.5  0.25 0.   0.75 0.75 0.25 0.  ]",4.0,0.0,10.890867154011989,"[5.16069301e-02 1.54559628e-03 4.31376214e-02 3.85951389e-04
 1.60164041e-01 9.73930286e-03 1.01856956e+00 1.17305525e-01
 6.93147159e-01 1.17305525e-01 4.48024701e-01 6.93147159e-01
 8.10930194e-01 5.16069301e-02 1.30812036e-01 1.30812036e-01
 1.92709656e-02 3.48433466e-03 5.38996479e-01 1.17305525e-01
 5.87786643e-01 9.25328494e-02 3.85951389e-04 1.30812036e-01
 6.21126000e-03 7.06551232e-02 6.39079938e-01 1.17305525e-01
 6.93147159e-01 1.45090450e-01 1.60164041e-01 6.39079938e-01
 6.65748185e-01 3.85951389e-04 1.30812036e-01 8.75468715e-01
 1.45090450e-01 1.04551223e-01 8.12374081e-02 4.48024701e-01]",3.5017812970008206,"[0.01641676 0.05889152 0.02234589 0.05889152 0.02234589 0.05889152
 0.40546509 0.01641676 0.18232154 0.02234589 0.40546509 0.
 0.18232154 0.02234589 0.02234589 0.01641676 0.         0.05889152
 0.         0.02234589 0.         0.02234589 0.         0.01641676
 0.05889152 0.13081204 0.18232154 0.01641676 0.18232154 0.02234589
 0.01641676 0.18232154 0.40546509 0.         0.02234589 0.40546509
 0.02234589 0.01641676 0.02234589 0.18232154]",2.3754952560132077e-05,0.00011877476280066038,0.0,0.0,2.3754952560132077e-05,Features Independent,2.3754952560132077e-05,Features Dependent,1.7509781783130094,12.439752007080822,Not Significant,0.9232036098145444,0.99999096750576,0.0,0.0,0.046234816464076005,0.19607843137254902,0.3762586115527292,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
N120,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0.16666667 1.         1.         0.66666667 0.5        0.16666667
 0.66666667 0.5        0.5        0.16666667 0.16666667 0.66666667
 0.         0.16666667 0.5        0.33333333 0.66666667 0.33333333
 0.66666667 0.83333333 0.33333333 0.16666667 1.         0.66666667
 0.5        0.33333333 0.66666667 0.83333333 0.5        0.33333333
 0.83333333 0.83333333 0.5        0.5        0.83333333 0.66666667
 0.16666667 0.83333333 0.33333333 0.16666667]",6.0,0.0,6.616841802497847,"[1.30555509e-01 6.39079938e-01 4.92476464e-01 6.62806055e-02
 1.54559628e-03 3.45520229e-01 1.91873793e-01 3.85951389e-04
 0.00000000e+00 2.24448639e-01 9.25543234e-02 5.66330123e-02
 8.10930194e-01 3.93158366e-01 0.00000000e+00 5.66330123e-02
 1.02532636e-02 3.22749995e-02 1.26797157e-01 2.61495207e-01
 2.56536804e-02 1.90385611e-01 6.65748185e-01 5.66330123e-02
 6.21126000e-03 1.12969792e-01 3.96410027e-02 2.24448639e-01
 0.00000000e+00 6.62806055e-02 2.07056356e-01 2.81206780e-01
 3.85951389e-04 3.85951389e-04 2.42585972e-01 1.46397446e-02
 2.24448639e-01 2.07056356e-01 2.56536804e-02 9.25543234e-02]",2.927907401662393,"[0.02851315 0.09531016 0.4519851  0.09116934 0.0041494  0.00078905
 0.00888265 0.0041494  0.03864584 0.03136406 0.02851315 0.09116934
 0.60613578 0.09469321 0.0041494  0.00888265 0.00888265 0.00200955
 0.00200955 0.03136406 0.00200955 0.09469321 0.20067068 0.03039549
 0.0041494  0.03039549 0.09116934 0.03136406 0.11572118 0.00200955
 0.03136406 0.00078905 0.11572118 0.0041494  0.02851315 0.00888265
 0.18596152 0.30750923 0.00888265 0.00078905]",0.00020737064170928002,0.0004821133984484565,0.0,0.0,0.00020737064170928002,Features Independent,0.00020737064170928002,Features Independent,1.0638221403017487,12.439752007080822,Not Significant,0.6887445306729407,0.99999096750576,0.0,0.0,0.04567844095026716,0.23529411764705882,0.39775910364145656,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
N121,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0.5        0.16666667 0.83333333 0.66666667 0.16666667 0.66666667
 0.         0.66666667 0.33333333 0.66666667 0.         0.66666667
 0.         1.         0.66666667 0.83333333 0.66666667 0.5
 0.66666667 0.83333333 0.66666667 0.33333333 0.         0.16666667
 0.         0.33333333 1.         0.33333333 0.66666667 1.
 0.83333333 0.66666667 0.5        0.16666667 0.16666667 0.5
 0.33333333 1.         0.16666667 0.66666667]",6.0,0.0,9.146618705677888,"[1.92709656e-02 2.81206780e-01 1.17246130e-01 6.62806055e-02
 2.07056356e-01 1.97748381e-02 4.48024701e-01 6.62806055e-02
 5.66330123e-02 6.62806055e-02 4.48024701e-01 5.66330123e-02
 8.10930194e-01 5.15465982e-01 5.66330123e-02 2.42585972e-01
 1.02532636e-02 3.48433466e-03 1.26797157e-01 2.61495207e-01
 1.00034864e-01 3.22749995e-02 7.21318036e-01 2.42585972e-01
 8.10930194e-01 1.12969792e-01 6.39079938e-01 6.62806055e-02
 5.66330123e-02 6.65748185e-01 2.07056356e-01 7.67162144e-02
 3.85951389e-04 2.24448639e-01 2.42585972e-01 1.40854385e-02
 4.77573218e-02 6.39079938e-01 1.74416048e-01 1.91873793e-01]",4.264003985105849,"[0.03864584 0.00078905 0.18596152 0.00200955 0.02851315 0.06551566
 0.4519851  0.00888265 0.00888265 0.09116934 0.20067068 0.06551566
 0.4519851  0.09531016 0.18854815 0.30750923 0.03039549 0.0041494
 0.00200955 0.00078905 0.00200955 0.09116934 0.09531016 0.18596152
 0.31845371 0.03039549 0.20067068 0.03039549 0.03039549 0.31845371
 0.03136406 0.09116934 0.0041494  0.18596152 0.02851315 0.0041494
 0.03039549 0.31845371 0.02851315 0.00888265]",2.0344309995407877e-08,1.4241016996785515e-06,1.0,1.0,2.0344309995407877e-08,Features Dependent,2.0344309995407877e-08,Features Dependent,1.470546792326977,12.439752007080822,Not Significant,0.11097853080348657,0.99999096750576,0.0,0.0,0.02180602327269396,1.0,1.0,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
N122,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0.  0.8 0.2 0.2 0.4 0.2 0.8 0.6 0.2 0.4 0.  0.2 1.  0.6 0.4 0.2 0.8 0.4
 0.6 0.6 0.4 0.6 0.6 0.4 0.6 0.6 0.2 0.6 0.  0.4 0.6 0.8 0.  0.6 1.  0.8
 0.8 0.  0.2 0.2]",5.0,0.0,7.763187188898165,"[5.15465982e-01 1.60922663e-01 3.53662161e-01 1.76459753e-01
 1.05585463e-02 2.86359519e-01 4.04058186e-01 2.60784501e-02
 1.92744757e-01 1.49644798e-02 4.48024701e-01 1.92744757e-01
 5.87786643e-01 1.60505961e-05 2.01355136e-02 1.92744757e-01
 9.38444369e-02 6.91443974e-03 6.78681757e-02 2.60784501e-02
 4.03241842e-03 4.03252567e-02 1.49644798e-02 2.01355136e-02
 4.03241842e-03 1.91633019e-03 2.27658044e-01 1.49644798e-02
 6.93147159e-01 2.60784501e-02 1.05585463e-02 2.27658044e-01
 7.21318036e-01 2.60784501e-02 6.93147159e-01 1.05888525e-01
 2.09801664e-01 7.50305573e-01 1.32012952e-01 6.17312707e-02]",4.22460566270179,"[0.09531016 0.05542477 0.39927533 0.14219769 0.00605276 0.00108375
 0.01421716 0.00605276 0.06350586 0.03777377 0.09531016 0.14219769
 0.78845734 0.11474293 0.00605276 0.01421716 0.01421716 0.00281977
 0.00281977 0.03777377 0.00281977 0.11474293 0.12928999 0.04251707
 0.00605276 0.04251707 0.14219769 0.03777377 0.31845371 0.00281977
 0.03777377 0.00108375 0.31845371 0.00605276 0.09531016 0.01421716
 0.25159063 0.60613578 0.01421716 0.00108375]",0.0003334050900054019,0.0006482876750105038,0.0,0.0,0.0003334050900054019,Features Independent,0.0003334050900054019,Features Independent,1.2481257157665662,12.439752007080822,Not Significant,0.3741631721366748,0.99999096750576,0.0,0.0,0.055264203875207224,0.27450980392156865,0.41468502294534837,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
N123,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0.25 0.75 1.   0.25 0.75 0.25 0.   1.   0.75 1.   0.75 0.   0.75 0.
 0.   0.25 0.75 0.25 0.25 0.25 0.5  0.75 0.25 0.5  0.5  0.5  0.5  1.
 0.5  0.75 0.75 0.25 0.5  0.25 0.25 0.   0.25 0.5  0.25 1.  ]",4.0,0.0,9.98120574786841,"[5.16069301e-02 1.04551223e-01 4.92476464e-01 1.17305525e-01
 1.60164041e-01 2.10447554e-01 4.48024701e-01 7.21318036e-01
 1.30812036e-01 7.21318036e-01 3.13598222e-01 6.93147159e-01
 8.12374081e-02 9.09370267e-01 6.93147159e-01 1.30812036e-01
 5.16069301e-02 9.25328494e-02 6.07794153e-02 1.17305525e-01
 6.21126000e-03 1.76059892e-01 1.45090450e-01 0.00000000e+00
 6.21126000e-03 9.73930286e-03 1.54559628e-03 6.65748185e-01
 0.00000000e+00 1.17305525e-01 1.04551223e-01 1.04551223e-01
 3.85951389e-04 1.17305525e-01 1.30812036e-01 8.75468715e-01
 1.17305525e-01 1.54559628e-03 8.12374081e-02 1.01856956e+00]",5.731793247952826,"[0.08123741 0.07530828 0.11778302 0.07530828 0.00217003 0.01641676
 0.11778302 0.25131441 0.00217003 0.25131441 0.01641676 0.25131441
 0.08123741 0.25131441 0.25131441 0.01641676 0.08123741 0.01641676
 0.36299035 0.01641676 0.00621126 0.19280918 0.36299035 0.00621126
 0.18454873 0.05889152 0.05889152 0.40546509 0.18454873 0.08123741
 0.01641676 0.00217003 0.00621126 0.19280918 0.08123741 0.81093019
 0.08123741 0.05889152 0.01641676 0.58778664]",0.00018366402976412727,0.00046764412653031316,0.0,0.0,0.00018366402976412727,Features Independent,0.00018366402976412727,Features Independent,1.6047274482943092,12.439752007080822,Not Significant,0.24232681237128123,0.99999096750576,0.0,0.0,0.10466820384149542,0.17647058823529413,0.35798319327731093,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
N124,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0.75 0.25 0.5  0.75 0.   0.5  0.   0.75 0.75 0.5  0.5  0.25 0.75 0.
 0.75 0.75 0.25 0.   0.75 0.5  0.   1.   0.75 0.   1.   0.   0.   0.25
 0.5  0.5  0.5  0.25 0.5  0.5  1.   0.5  0.75 0.75 0.5  0.25]",4.0,0.0,10.069451991577914,"[2.48559073e-01 1.60164041e-01 2.53218664e-02 1.45090450e-01
 6.39079938e-01 9.73930286e-03 4.48024701e-01 1.45090450e-01
 1.30812036e-01 3.85951389e-04 4.01499712e-02 1.30812036e-01
 8.12374081e-02 9.09370267e-01 1.30812036e-01 1.30812036e-01
 2.48559073e-01 6.13104451e-01 2.29015534e-01 3.85951389e-04
 5.87786643e-01 7.80158536e-01 1.17305525e-01 6.93147159e-01
 5.87786643e-01 8.42678893e-01 7.50305573e-01 1.45090450e-01
 0.00000000e+00 3.85951389e-04 1.54559628e-03 1.04551223e-01
 3.85951389e-04 3.85951389e-04 6.93147159e-01 1.40854385e-02
 1.45090450e-01 1.04551223e-01 6.21126000e-03 2.83257925e-02]",5.1171042116735865,"[0.         0.05767379 0.         0.2907877  0.         0.14384104
 0.         0.13081204 0.13081204 0.         0.14384104 0.
 0.03537489 0.69314716 0.03537489 0.03537489 0.         0.47000361
 0.13081204 0.03226926 0.28768205 0.28768205 0.03537489 0.47000361
 0.13353137 0.69314716 0.         0.03537489 0.14384104 0.03226926
 0.03226926 0.         0.14384104 0.         0.13353137 0.14384104
 0.03537489 0.03537489 0.14384104 0.        ]",0.00015149093962617388,0.0004520689489791016,0.0,0.0,0.00015149093962617388,Features Independent,0.00015149093962617388,Features Independent,1.6189152301181389,12.439752007080822,Not Significant,0.4291989153225624,0.99999096750576,0.0,0.0,0.03182884682808397,0.4117647058823529,0.5128998968008256,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
N125,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0.8 0.2 0.2 0.6 0.  1.  0.8 0.8 0.2 0.2 0.4 1.  0.8 0.8 0.  0.  0.4 0.6
 0.6 0.8 0.6 0.8 0.2 0.8 0.6 0.6 0.6 0.6 0.4 0.4 0.6 0.2 0.4 0.8 0.  0.6
 0.6 0.4 0.  0.8]",5.0,0.0,8.75519362637473,"[3.30187008e-01 2.27658044e-01 3.53662161e-01 2.60784501e-02
 6.39079938e-01 5.63094031e-01 4.04058186e-01 2.09801664e-01
 1.92744757e-01 1.76459753e-01 3.23099890e-03 6.93147159e-01
 1.32012952e-01 9.38444369e-02 6.93147159e-01 6.93147159e-01
 7.87969077e-02 4.03252567e-02 6.78681757e-02 2.09801664e-01
 4.86611287e-02 2.46345317e-01 2.09801664e-01 1.92744757e-01
 4.03241842e-03 1.91633019e-03 1.05585463e-02 1.49644798e-02
 2.01355136e-02 2.60784501e-02 1.05585463e-02 1.60922663e-01
 2.60784501e-02 2.09801664e-01 6.93147159e-01 5.73728372e-04
 2.60784501e-02 3.28036733e-02 5.87786643e-01 4.04058186e-01]",5.181858246691753,"[0.06350586 0.00108375 0.25159063 0.00281977 0.09531016 0.20067068
 0.39927533 0.01421716 0.01421716 0.14219769 0.12928999 0.20067068
 0.39927533 0.05542477 0.4519851  0.60613578 0.04251707 0.00605276
 0.00281977 0.00108375 0.00281977 0.14219769 0.05542477 0.25159063
 0.23393962 0.04251707 0.12928999 0.04251707 0.04251707 0.23393962
 0.03777377 0.14219769 0.00605276 0.25159063 0.09531016 0.00605276
 0.04251707 0.23393962 0.09531016 0.01421716]",2.0998023238910824e-05,0.00011306627897875059,0.0,0.0,2.0998023238910824e-05,Features Independent,2.0998023238910824e-05,Features Dependent,1.4076154607248108,12.439752007080822,Not Significant,0.0997767429002409,0.99999096750576,0.0,0.0,0.05022560316871235,0.3137254901960784,0.4367550941945405,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
N126,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0.6 1.  0.8 0.  0.8 0.4 0.2 0.6 0.8 0.6 0.6 0.4 0.4 0.4 0.4 0.4 0.4 0.4
 1.  0.4 0.6 0.2 1.  0.4 0.  0.8 0.2 0.4 1.  0.4 0.6 0.2 0.4 0.8 0.6 1.
 0.6 0.2 0.4 0.2]",5.0,0.0,7.408721571279052,"[0.07879691 0.63907994 0.08247109 0.66574818 0.22765804 0.0578333
 0.06173127 0.02607845 0.19274476 0.02607845 0.11733997 0.02013551
 0.04866113 0.07879691 0.02013551 0.02013551 0.07879691 0.00691444
 0.87546872 0.01496448 0.04866113 0.14611287 0.66574818 0.02013551
 0.81093019 0.1186086  0.22765804 0.02607845 0.69314716 0.02607845
 0.01055855 0.16092266 0.02607845 0.20980166 0.02013551 0.53899648
 0.02607845 0.22765804 0.00403242 0.06173127]",3.786276362540491,"[0.04866113 0.11778302 0.03326892 0.11778302 0.0014646  0.00971231
 0.03326892 0.07940795 0.0014646  0.07940795 0.00971231 0.07940795
 0.04866113 0.07940795 0.07940795 0.00971231 0.04866113 0.00971231
 0.40546509 0.00971231 0.00403242 0.13201295 0.40546509 0.00403242
 0.25131441 0.04369212 0.04369212 0.14834175 0.25131441 0.04866113
 0.00971231 0.0014646  0.00403242 0.13201295 0.04866113 0.58778664
 0.04866113 0.04369212 0.00971231 0.26589908]",0.0008400190733881272,0.0012000272476973247,0.0,0.0,0.0008400190733881272,Features Independent,0.0008400190733881272,Features Independent,1.1911365382624894,12.439752007080822,Not Significant,0.5668598348539531,0.99999096750576,0.0,0.0,0.09024065227795985,0.1568627450980392,0.35798319327731093,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
N127,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0.33333333 0.33333333 0.83333333 0.66666667 0.83333333 0.33333333
 0.66666667 0.33333333 0.16666667 0.16666667 0.33333333 0.
 0.16666667 0.83333333 0.83333333 0.66666667 0.5        0.33333333
 0.         0.16666667 0.         0.16666667 0.5        0.66666667
 0.66666667 0.5        0.83333333 0.66666667 0.16666667 0.16666667
 0.33333333 0.16666667 0.66666667 0.5        0.16666667 0.33333333
 0.83333333 0.66666667 0.16666667 0.16666667]",6.0,0.0,6.533006447696373,"[1.02532636e-02 7.67162144e-02 1.17246130e-01 6.62806055e-02
 2.81206780e-01 1.12969792e-01 1.91873793e-01 4.77573218e-02
 2.42585972e-01 2.24448639e-01 1.69217372e-03 6.93147159e-01
 3.23178415e-01 1.30555509e-01 2.42585972e-01 5.66330123e-02
 1.92709656e-02 3.22749995e-02 5.38996479e-01 2.24448639e-01
 5.87786643e-01 1.90385611e-01 3.85951389e-04 5.66330123e-02
 2.56536804e-02 9.73930286e-03 2.07056356e-01 4.77573218e-02
 2.42585972e-01 2.61495207e-01 7.67162144e-02 2.07056356e-01
 4.77573218e-02 3.85951389e-04 2.42585972e-01 1.26797157e-01
 2.61495207e-01 3.96410027e-02 1.74416048e-01 9.25543234e-02]",2.4456815619044416,"[0.0025934  0.00946649 0.12784193 0.05663301 0.24258597 0.05663301
 0.00946649 0.00946649 0.04733005 0.0210034  0.00946649 0.22314353
 0.04733005 0.24258597 0.04733005 0.0025934  0.08717669 0.00946649
 0.1053605  0.0210034  0.         0.04733005 0.08717669 0.0025934
 0.05663301 0.08717669 0.0210034  0.00946649 0.24258597 0.0036314
 0.0487275  0.04733005 0.0487275  0.         0.0210034  0.05663301
 0.24258597 0.0025934  0.0210034  0.0210034 ]",0.00027189678764393314,0.0005597875039728036,0.0,0.0,0.00027189678764393314,Features Independent,0.00027189678764393314,Features Independent,1.0503435187418086,12.439752007080822,Not Significant,0.8925945275236131,0.99999096750576,0.0,0.0,0.05036836920726382,0.17647058823529413,0.35798319327731093,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
N128,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0.625 0.875 0.125 0.625 0.75  0.75  0.125 0.125 0.375 0.875 0.375 0.75
 0.875 1.    0.625 0.625 0.5   1.    0.375 0.5   0.375 0.75  0.75  0.375
 0.625 0.375 0.375 0.5   0.125 0.875 0.5   1.    0.5   0.375 0.375 0.375
 0.75  0.625 0.875 0.375]",8.0,0.0,6.265432111898092,"[1.00092944e-01 2.76213002e-01 5.11193307e-01 3.89161252e-02
 1.60164041e-01 7.06551232e-02 1.42572669e-01 2.95924277e-01
 3.15839424e-02 3.37601665e-01 4.15806294e-04 1.30812036e-01
 2.38909448e-01 5.15465982e-01 3.15839424e-02 3.15839424e-02
 1.92709656e-02 7.80158536e-01 3.61035131e-03 3.85951389e-04
 9.90225849e-03 1.76059892e-01 1.17305525e-01 3.15839424e-02
 9.90225849e-03 7.62713530e-02 4.70327431e-02 3.85951389e-04
 3.16377019e-01 2.95924277e-01 1.54559628e-03 7.50305573e-01
 3.85951389e-04 2.50236624e-02 3.15839424e-02 8.77284105e-02
 1.45090450e-01 1.92263343e-02 4.06267111e-01 4.15806294e-04]",3.19630067689887,"[1.02678078e-01 1.96601852e-02 1.84738601e-01 2.79420320e-02
 7.38199698e-03 4.87162432e-02 1.15338344e-01 1.96601852e-02
 1.02678078e-01 1.84738601e-01 5.05025417e-02 7.20011605e-04
 1.96601852e-02 2.23143531e-01 1.71196935e-02 2.79420320e-02
 2.22717517e-03 4.05465087e-01 2.79420320e-02 2.22717517e-03
 1.71196935e-02 1.64167586e-02 4.98567562e-02 2.79420320e-02
 1.31180115e-03 1.71196935e-02 1.02678078e-01 2.22717517e-03
 3.05954497e-04 5.98348810e-02 2.22717517e-03 6.28608638e-01
 1.22808204e-01 2.79420320e-02 5.05025417e-02 1.02678078e-01
 2.52589310e-01 1.02678078e-01 1.96601852e-02 1.31180115e-03]",4.4319363765561906e-07,7.971120582860956e-06,1.0,1.0,4.4319363765561906e-07,Features Dependent,4.4319363765561906e-07,Features Dependent,1.0073242791868762,12.439752007080822,Not Significant,0.11146853879439791,0.99999096750576,0.0,0.0,0.056129121995010516,0.21568627450980393,0.3926596279537456,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
N129,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0.25  0.125 0.875 0.375 0.5   0.375 0.25  0.375 0.75  0.75  0.375 0.625
 0.75  0.75  0.625 0.25  0.875 0.375 0.125 0.375 0.875 0.    0.5   0.875
 1.    0.875 0.375 0.125 0.875 0.5   0.375 0.625 0.5   0.75  0.625 0.875
 0.625 0.5   0.75  0.25 ]",8.0,0.0,5.357804117715612,"[5.16069301e-02 3.59632229e-01 1.72204464e-01 2.50236624e-02
 1.54559628e-03 7.62713530e-02 2.83257925e-02 2.50236624e-02
 1.30812036e-01 1.45090450e-01 4.15806294e-04 3.15839424e-02
 8.12374081e-02 5.16069301e-02 3.15839424e-02 1.30812036e-01
 1.87933878e-01 1.41865165e-02 2.04285369e-01 2.50236624e-02
 4.06267111e-01 6.13104451e-01 3.85951389e-04 3.16377019e-01
 5.87786643e-01 2.21271999e-01 4.70327431e-02 3.37601665e-01
 3.16377019e-01 3.85951389e-04 4.70327431e-02 4.70327431e-02
 3.85951389e-04 1.45090450e-01 3.15839424e-02 2.04285369e-01
 3.89161252e-02 1.54559628e-03 1.92809184e-01 2.83257925e-02]",4.335162926981713,"[0.10585887 0.00432715 0.0993682  0.04614097 0.12704418 0.1348419
 0.01045195 0.08401405 0.15853913 0.06382199 0.02992569 0.02992569
 0.10585887 0.02800922 0.04614097 0.03194631 0.0993682  0.01980084
 0.20958026 0.1348419  0.05731392 0.3794896  0.12704418 0.15013673
 0.54654368 0.15013673 0.1348419  0.0993682  0.0993682  0.0358834
 0.08401405 0.01980084 0.00138696 0.06382199 0.20117006 0.0993682
 0.01980084 0.0358834  0.30144456 0.15853913]",3.5581593638670024e-05,0.00014651244439452363,0.0,0.0,3.5581593638670024e-05,Features Independent,3.5581593638670024e-05,Features Dependent,0.8614004707916847,12.439752007080822,Not Significant,0.0027110250373354357,0.19248277765081592,0.0,0.0,0.028859393896857124,0.5098039215686274,0.6032679738562091,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
