,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
N737,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.33333333 0.33333333 0.66666667 ... 0.33333333 1.         0.33333333],3.0,0.0,731.2000620101751,[0.05803059 0.08450049 0.05121585 ... 0.05254426 0.62860864 0.05121585],437.8135270188611,[0.31081856 0.01899564 0.00538831 ... 0.11488967 0.33647222 0.31081856],5.229387533925429e-56,7.266416398884753e-56,1.0,1.0,5.229387533925429e-56,Features Dependent,5.229387533925429e-56,Features Dependent,1.8870177112040725,774.9795432959761,Not Significant,0.9999997467257458,1.0,0.0,0.0,0.09021093481329787,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N738,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1.         0.         0.66666667 ... 0.33333333 0.33333333 0.33333333],3.0,0.0,736.4285034678621,[0.68898915 0.7711087  0.05121585 ... 0.05254426 0.08111542 0.05121585],302.91851199411894,[0.22314353 0.5108256  0.14462153 ... 0.0487275  0.00946649 0.00946649],3.453947417107678e-58,5.792936369745509e-58,1.0,1.0,3.453947417107678e-58,Features Dependent,3.453947417107678e-58,Features Dependent,1.9005108195136171,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,0.09648858670404345,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N739,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1.         0.33333333 1.         ... 0.33333333 0.66666667 0.66666667],3.0,0.0,735.8046385159817,[0.68898915 0.08450049 0.67661786 ... 0.05254426 0.03660496 0.06232799],429.8295726244012,[0.         0.11488967 0.33647222 ... 0.01899564 0.00538831 0.11488967],6.3121290365892056e-58,1.0297603001671127e-57,1.0,1.0,6.3121290365892056e-58,Features Dependent,6.3121290365892056e-58,Features Dependent,1.8989008029466579,774.9795432959761,Not Significant,0.9999999941494655,1.0,0.0,0.0,0.08687715034979367,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N740,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.66666667 0.         0.66666667 ... 0.         1.         1.        ],3.0,0.0,710.449965573618,[0.0552528  0.7711087  0.05121585 ... 0.68072464 0.62860864 0.70995428],484.8125948257888,[0.02565368 0.25131441 0.         ... 0.40546509 0.40546509 0.40546509],1.0960478584277953e-47,1.1773278119741263e-47,1.0,1.0,1.0960478584277953e-47,Features Dependent,1.0960478584277953e-47,Features Dependent,1.8334676617451997,774.9795432959761,Not Significant,0.8809818521279627,1.0,0.0,0.0,0.08822990246147909,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N741,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1.   0.25 0.75 ... 0.75 0.25 0.5 ],4.0,0.0,558.2529543136245,"[6.88989149e-01 1.71203027e-01 1.22616839e-01 ... 1.37140493e-01
 1.66422059e-01 1.38908183e-04]",187.6542007232211,[0.40546509 0.01641676 0.01641676 ... 0.02234589 0.01641676 0.05889152],1.5089949876763297e-61,3.8989167789691116e-61,1.0,1.0,1.5089949876763297e-61,Features Dependent,1.5089949876763297e-61,Features Dependent,1.4406908134358831,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,0.10902500706480095,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N742,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.5 1.  0.5 ... 0.5 0.5 1. ],2.0,0.0,1080.9032038905866,"[8.68063091e-06 6.20826497e-01 1.38908183e-04 ... 7.81311042e-05
 2.22717517e-03 7.09954277e-01]",572.836539838647,[0.14384104 0.28768205 0.14384104 ... 0.14384104 0.         0.69314716],1.085225187986364e-51,1.3066439291120452e-51,1.0,1.0,1.085225187986364e-51,Features Dependent,1.085225187986364e-51,Features Dependent,2.78950125391316,774.9795432959761,Significant,1.0,1.0,0.0,0.0,0.12861875159223504,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N743,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.5  0.5  0.75 ... 0.25 0.75 0.5 ],4.0,0.0,547.7406532970847,"[8.68063091e-06 2.82043995e-03 1.22616839e-01 ... 1.24639841e-01
 9.96563630e-02 1.38908183e-04]",181.50724148482183,[0.         0.05889152 0.01641676 ... 0.13081204 0.13081204 0.        ],1.2072996359881195e-55,1.6164964313790507e-55,1.0,1.0,1.2072996359881195e-55,Features Dependent,1.2072996359881195e-55,Features Dependent,1.4135615785870994,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,0.07225629779300664,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N744,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1.         0.         0.66666667 ... 0.33333333 0.33333333 0.        ],3.0,0.0,732.2342401879863,[0.68898915 0.7711087  0.05121585 ... 0.05254426 0.08111542 0.67661786],300.83761015639857,[0.5108256  0.5108256  0.0487275  ... 0.0487275  0.0487275  0.22314353],1.9490987656274518e-56,2.7645970622252875e-56,1.0,1.0,1.9490987656274518e-56,Features Dependent,1.9490987656274518e-56,Features Dependent,1.8896866285626206,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,0.08792614217241225,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N745,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.         0.33333333 0.33333333 ... 0.66666667 0.66666667 0.33333333],3.0,0.0,744.2605785795166,[0.69732253 0.08450049 0.06232799 ... 0.06087803 0.03660496 0.05121585],423.8092596041454,[0.15415066 0.01899564 0.01899564 ... 0.11488967 0.31081856 0.11488967],1.627873548860999e-61,4.1610885366607356e-61,1.0,1.0,1.627873548860999e-61,Features Dependent,1.627873548860999e-61,Features Dependent,1.920723159773193,774.9795432959761,Not Significant,0.9999999997555086,1.0,0.0,0.0,0.09673352946047406,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N746,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.75 0.75 0.   ... 1.   0.75 0.5 ],4.0,0.0,538.7569419934111,"[1.28737371e-01 9.60619251e-02 7.09954277e-01 ... 7.05725941e-01
 9.96563630e-02 1.38908183e-04]",375.2464443845946,[0.00072001 0.01641676 0.31015491 ... 0.31015491 0.16642206 0.00222718],8.66934206724867e-51,1.0206762335332178e-50,1.0,1.0,8.66934206724867e-51,Features Dependent,8.66934206724867e-51,Features Dependent,1.3903771955117321,774.9795432959761,Not Significant,0.48641728832572545,1.0,0.0,0.0,0.07531362996245235,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N747,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.5  0.75 0.75 ... 0.5  0.75 0.5 ],4.0,0.0,552.6443291524288,"[8.68063091e-06 9.60619251e-02 1.22616839e-01 ... 7.81311042e-05
 9.96563630e-02 1.38908183e-04]",186.9062214742964,[0.05889152 0.02234589 0.13081204 ... 0.05889152 0.13081204 0.05889152],2.2766927584373482e-58,3.914601217744793e-58,1.0,1.0,2.2766927584373482e-58,Features Dependent,2.2766927584373482e-58,Features Dependent,1.4262165599934185,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,0.06862500709804584,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N748,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.33333333 0.66666667 0.66666667 ... 1.         0.66666667 0.33333333],3.0,0.0,736.1241301072716,[0.05803059 0.03440642 0.05121585 ... 0.70572594 0.03660496 0.05121585],369.9271518114722,[0.23104906 0.08228669 0.23104906 ... 0.         0.23104906 0.05663301],4.635867622989646e-58,7.667628802038238e-58,1.0,1.0,4.635867622989646e-58,Features Dependent,4.635867622989646e-58,Features Dependent,1.8997253191395143,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,0.09672264263630376,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N749,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1.         0.33333333 1.         ... 1.         0.         1.        ],3.0,0.0,729.6349689841459,[0.68898915 0.08450049 0.67661786 ... 0.70572594 0.76214003 0.70995428],531.842999565182,[0.20067068 0.09116934 0.31845371 ... 0.78845734 0.4519851  0.4519851 ],2.3154907335799927e-55,3.0490484039978967e-55,1.0,1.0,2.3154907335799927e-55,Features Dependent,2.3154907335799927e-55,Features Dependent,1.8829786548455707,774.9795432959761,Not Significant,0.007662384872547068,0.407809150438894,0.0,0.0,0.08782021095043045,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N750,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.         0.33333333 0.33333333 ... 0.33333333 1.         0.33333333],3.0,0.0,718.7775693324388,[0.69732253 0.08450049 0.06232799 ... 0.05254426 0.62860864 0.05121585],296.59907689338667,[0.5108256  0.00946649 0.14462153 ... 0.0487275  0.5108256  0.00946649],5.81769158288618e-51,6.883308357969292e-51,1.0,1.0,5.81769158288618e-51,Features Dependent,5.81769158288618e-51,Features Dependent,1.8549588193657056,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,0.09459130499440997,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N751,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.33333333 0.66666667 0.66666667 ... 0.33333333 1.         0.        ],3.0,0.0,734.054747418488,[0.05803059 0.03440642 0.05121585 ... 0.05254426 0.62860864 0.67661786],433.3641672919589,[0.01899564 0.00538831 0.11488967 ... 0.31081856 0.33647222 0.55961577],3.4055474529863934e-57,5.087036507898425e-57,1.0,1.0,3.4055474529863934e-57,Features Dependent,3.4055474529863934e-57,Features Dependent,1.8943848357507977,774.9795432959761,Not Significant,0.9999999670206718,1.0,0.0,0.0,0.08727887556280384,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N752,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1.         0.66666667 0.66666667 ... 0.33333333 0.66666667 0.33333333],3.0,0.0,713.3346133103354,[0.68898915 0.03440642 0.05121585 ... 0.05254426 0.03660496 0.05121585],587.2719764241826,[0.28768205 0.017372   0.         ... 0.12679716 0.05663301 0.23104906],8.228293632627184e-49,9.104454528693967e-49,1.0,1.0,8.228293632627184e-49,Features Dependent,8.228293632627184e-49,Features Dependent,1.8409121104707724,774.9795432959761,Not Significant,7.228942216629822e-11,6.92532664353137e-09,1.0,1.0,0.09225313583424115,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N753,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1.   0.75 0.25 ... 1.   0.75 0.5 ],4.0,0.0,547.7444993725857,"[6.88989149e-01 9.60619251e-02 1.39285049e-01 ... 7.05725941e-01
 9.96563630e-02 1.38908183e-04]",234.2465954103111,[0.15415066 0.00320977 0.0397554  ... 0.         0.06920116 0.01030964],1.2014297288892507e-55,1.6135511710693701e-55,1.0,1.0,1.2014297288892507e-55,Features Dependent,1.2014297288892507e-55,Features Dependent,1.413571504205225,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,0.07198918855173014,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N754,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.25 0.75 1.   ... 0.5  1.   0.75],4.0,0.0,551.9702018407498,"[1.32904062e-01 9.60619251e-02 6.76617857e-01 ... 7.81311042e-05
 6.28608638e-01 1.39285049e-01]",178.92269815858455,[0.01641676 0.01641676 0.18232154 ... 0.         0.18232154 0.01641676],5.431193068919498e-58,8.921341192245774e-58,1.0,1.0,5.431193068919498e-58,Features Dependent,5.431193068919498e-58,Features Dependent,1.4244768306869857,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,0.07104837238256233,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N755,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.75 0.75 0.5  ... 0.25 0.75 0.75],4.0,0.0,536.2886566196923,"[1.28737371e-01 9.60619251e-02 1.38908183e-04 ... 1.24639841e-01
 9.96563630e-02 1.39285049e-01]",234.01265251023864,[0.06920116 0.2130422  0.10147042 ... 0.00320977 0.06920116 0.06920116],1.741706478019042e-49,1.97283340401209e-49,1.0,1.0,1.741706478019042e-49,Features Dependent,1.741706478019042e-49,Features Dependent,1.384007258666119,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,0.10519347858075977,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N756,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.   0.25 0.25 ... 0.75 0.75 0.25],4.0,0.0,551.768720388332,[0.69732253 0.17120303 0.13928505 ... 0.13714049 0.09965636 0.12261684],353.76107030304206,[0.08701136 0.06077942 0.13081204 ... 0.36299035 0.06077942 0.06077942],7.039816161056071e-58,1.1445687499948305e-57,1.0,1.0,7.039816161056071e-58,Features Dependent,7.039816161056071e-58,Features Dependent,1.4239568648268266,774.9795432959761,Not Significant,0.9870509268875793,1.0,0.0,0.0,0.09703867496813909,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N757,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.75 0.75 0.25 ... 0.75 0.   0.75],4.0,0.0,531.7891792288522,[0.12873737 0.09606193 0.13928505 ... 0.13714049 0.76214003 0.13928505],261.8477221986899,[0.13081204 0.03537489 0.13081204 ... 0.         0.47000361 0.        ],3.8095640270059617e-47,4.055616046567594e-47,1.0,1.0,3.8095640270059617e-47,Features Dependent,3.8095640270059617e-47,Features Dependent,1.3723953976053638,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,0.08660232309513805,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N758,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.25 0.75 0.5  ... 0.5  0.25 1.  ],4.0,0.0,551.9021767386134,"[1.32904062e-01 9.60619251e-02 1.38908183e-04 ... 7.81311042e-05
 1.66422059e-01 7.09954277e-01]",275.41513772730127,[0.13081204 0.13081204 0.14384104 ... 0.03226926 0.03537489 0.28768205],5.9284850854481364e-58,9.70484887275414e-58,1.0,1.0,5.9284850854481364e-58,Features Dependent,5.9284850854481364e-58,Features Dependent,1.424301277402451,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,0.06431978695130353,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N759,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.33333333 0.33333333 1.         ... 1.         0.         0.33333333],3.0,0.0,704.6275010511998,[0.05803059 0.08450049 0.67661786 ... 0.70572594 0.76214003 0.05121585],416.92664795356,[0.01899564 0.01899564 0.33647222 ... 0.         0.15415066 0.11488967],1.892489765069826e-45,1.9708281213581195e-45,1.0,1.0,1.892489765069826e-45,Features Dependent,1.892489765069826e-45,Features Dependent,1.8184415502231965,774.9795432959761,Not Significant,0.999999999995498,1.0,0.0,0.0,0.0953975507529028,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N760,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.         0.33333333 0.66666667 ... 0.33333333 0.66666667 0.        ],3.0,0.0,728.9023714048435,[0.69732253 0.08450049 0.05121585 ... 0.05254426 0.03660496 0.67661786],303.7984356967476,[0.22314353 0.0487275  0.00946649 ... 0.00946649 0.00946649 0.        ],4.6354725026859924e-55,6.021075696423653e-55,1.0,1.0,4.6354725026859924e-55,Features Dependent,4.6354725026859924e-55,Features Dependent,1.88108803054293,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,0.0908151934402488,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N761,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1.   0.75 0.   ... 0.5  0.5  0.25],4.0,0.0,537.1098996987328,"[6.88989149e-01 9.60619251e-02 7.09954277e-01 ... 7.81311042e-05
 2.22717517e-03 1.22616839e-01]",273.9234035248319,[0.28768205 0.13081204 0.28768205 ... 0.03226926 0.         0.13081204],6.441126621976467e-50,7.383353777709236e-50,1.0,1.0,6.441126621976467e-50,Features Dependent,6.441126621976467e-50,Features Dependent,1.3861266515872472,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,0.07734140754314861,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N762,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.5  0.25 1.   ... 0.   0.   0.75],4.0,0.0,549.6471889817268,"[8.68063091e-06 1.71203027e-01 6.76617857e-01 ... 6.80724639e-01
