axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
1,mode_01,Regulation Of Glucose Import,GO:0046324,Regulation Of Glucose Import (GO:0046324),25,0.04152823920265781,0.24925576109057995,-0.011332394393416085,0.011332394393416085,negative,1104
1,mode_01,Disulfide Oxidoreductase Activity,GO:0015036,Disulfide Oxidoreductase Activity (GO:0015036),4,0.006644518272425249,0.05761801368583698,-0.0010187450980506726,0.0010187450980506726,negative,4844
1,mode_01,Regulation Of Striated Muscle Tissue Development,GO:0016202,Regulation Of Striated Muscle Tissue Development (GO:0016202),2,0.0033222591362126247,0.03213925433855834,-0.0010662780974052257,0.0010662780974052257,negative,4772
1,mode_01,Negative Regulation Of Defense Response To Virus,GO:0050687,Negative Regulation Of Defense Response To Virus (GO:0050687),19,0.03156146179401993,0.20216306308641713,-0.010554130322839398,0.010554130322839398,negative,1175
1,mode_01,Regulation Of Stem Cell Division,GO:2000035,Regulation Of Stem Cell Division (GO:2000035),1,0.0016611295681063123,0.01773275050152516,-0.0004015894527756517,0.0004015894527756517,negative,5885
1,mode_01,Nucleotide-Sugar Biosynthetic Process,GO:0009226,Nucleotide-Sugar Biosynthetic Process (GO:0009226),5,0.008305647840531562,0.06933869358773292,-0.0007912965605208753,0.0007912965605208753,negative,5185
1,mode_01,pre-mRNA Cleavage Required For Polyadenylation,GO:0098789,pre-mRNA Cleavage Required For Polyadenylation (GO:0098789),9,0.014950166112956811,0.1120597370939862,-0.0038760869068748837,0.0038760869068748837,negative,2648
1,mode_01,7-Methylguanosine mRNA Capping,GO:0006370,7-Methylguanosine mRNA Capping (GO:0006370),3,0.0049833887043189366,0.045287798050987586,-0.0014217929463803348,0.0014217929463803348,negative,4351
1,mode_01,Fucose Binding,GO:0042806,Fucose Binding (GO:0042806),2,0.0033222591362126247,0.03213925433855834,-0.0007702813917710614,0.0007702813917710614,negative,5214
1,mode_01,Protein Heterotetramerization,GO:0051290,Protein Heterotetramerization (GO:0051290),7,0.011627906976744186,0.09140162014739274,-0.0029994170229753997,0.0029994170229753997,negative,3102
1,mode_01,Regulation Of Morphogenesis Of A Branching Structure,GO:0060688,Regulation Of Morphogenesis Of A Branching Structure (GO:0060688),1,0.0016611295681063123,0.01773275050152516,-0.00037239038242092273,0.00037239038242092273,negative,5923
1,mode_01,Negative Regulation Of T Cell Receptor Signaling Pathway,GO:0050860,Negative Regulation Of T Cell Receptor Signaling Pathway (GO:0050860),11,0.018272425249169437,0.13162763185948279,-0.004936010504533922,0.004936010504533922,negative,2218
1,mode_01,Spliceosomal snRNP Assembly,GO:0000387,Spliceosomal snRNP Assembly (GO:0000387),11,0.018272425249169437,0.13162763185948279,-0.0037493483890620226,0.0037493483890620226,negative,2708
1,mode_01,Actin Filament Bundle Assembly,GO:0051017,Actin Filament Bundle Assembly (GO:0051017),11,0.018272425249169437,0.13162763185948279,-0.004146734354802993,0.004146734354802993,negative,2518
1,mode_01,Mitotic DNA Replication,GO:1902969,Mitotic DNA Replication (GO:1902969),6,0.009966777408637873,0.08057281097934445,-0.0024311388932512614,0.0024311388932512614,negative,3455
1,mode_01,Enzyme-Linked Receptor Protein Signaling Pathway,GO:0007167,Enzyme-Linked Receptor Protein Signaling Pathway (GO:0007167),57,0.0946843853820598,0.4519153586128123,-0.026739461608361607,0.026739461608361607,negative,328
1,mode_01,Mitochondrial Envelope,GO:0005740,Mitochondrial Envelope (GO:0005740),18,0.029900332225913623,0.19389178238778892,-0.0059349991578882405,0.0059349991578882405,negative,1943
1,mode_01,Nuclear Migration,GO:0007097,Nuclear Migration (GO:0007097),3,0.0049833887043189366,0.045287798050987586,-0.0016067988517546007,0.0016067988517546007,negative,4134
1,mode_01,Transcription Factor TFIIH Core Complex,GO:0000439,Transcription Factor TFIIH Core Complex (GO:0000439),5,0.008305647840531562,0.06933869358773292,-0.0017807668250433698,0.0017807668250433698,negative,3947
1,mode_01,Positive Regulation Of Dendritic Spine Development,GO:0060999,Positive Regulation Of Dendritic Spine Development (GO:0060999),2,0.0033222591362126247,0.03213925433855834,-0.0008710693201685967,0.0008710693201685967,negative,5060
1,mode_01,Neural Tube Development,GO:0021915,Neural Tube Development (GO:0021915),1,0.0016611295681063123,0.01773275050152516,-0.0003841741727389524,0.0003841741727389524,negative,5906
1,mode_01,1-Alkyl-2-Acetylglycerophosphocholine Esterase Activity,GO:0003847,1-Alkyl-2-Acetylglycerophosphocholine Esterase Activity (GO:0003847),2,0.0033222591362126247,0.03213925433855834,-0.0003714566834403442,0.0003714566834403442,negative,5933
1,mode_01,Pyridoxal Phosphate Binding,GO:0030170,Pyridoxal Phosphate Binding (GO:0030170),3,0.0049833887043189366,0.045287798050987586,-0.0006796950053749977,0.0006796950053749977,negative,5355
1,mode_01,Regulation Of Dendrite Development,GO:0050773,Regulation Of Dendrite Development (GO:0050773),5,0.008305647840531562,0.06933869358773292,-0.0021637387104847393,0.0021637387104847393,negative,3635
1,mode_01,Negative Regulation Of Cytokinesis,GO:0032466,Negative Regulation Of Cytokinesis (GO:0032466),2,0.0033222591362126247,0.03213925433855834,-0.0003458691319706767,0.0003458691319706767,negative,5971
1,mode_01,Sodium Channel Inhibitor Activity,GO:0019871,Sodium Channel Inhibitor Activity (GO:0019871),7,0.011627906976744186,0.09140162014739274,-0.0031142658556413613,0.0031142658556413613,negative,3044
1,mode_01,Protein Prenylation,GO:0018342,Protein Prenylation (GO:0018342),6,0.009966777408637873,0.08057281097934445,-0.002407108005474174,0.002407108005474174,negative,3463
1,mode_01,RISC Complex,GO:0016442,RISC Complex (GO:0016442),10,0.016611295681063124,0.121965734232772,-0.004859611454917829,0.004859611454917829,negative,2246
1,mode_01,Voltage-Gated Monoatomic Cation Channel Activity,GO:0022843,Voltage-Gated Monoatomic Cation Channel Activity (GO:0022843),3,0.0049833887043189366,0.045287798050987586,-0.0006986350648822773,0.0006986350648822773,negative,5312
1,mode_01,Cation Channel Complex,GO:0034703,Cation Channel Complex (GO:0034703),4,0.006644518272425249,0.05761801368583698,-0.0006354830868396026,0.0006354830868396026,negative,5410
1,mode_01,Response To Type II Interferon,GO:0034341,Response To Type II Interferon (GO:0034341),19,0.03156146179401993,0.20216306308641713,-0.010107429500502278,0.010107429500502278,negative,1222
1,mode_01,protein-RNA Complex Disassembly,GO:0032988,protein-RNA Complex Disassembly (GO:0032988),6,0.009966777408637873,0.08057281097934445,-0.0033762944297852015,0.0033762944297852015,negative,2898
1,mode_01,Protein Localization To Microtubule Cytoskeleton,GO:0072698,Protein Localization To Microtubule Cytoskeleton (GO:0072698),4,0.006644518272425249,0.05761801368583698,-0.002171324908855997,0.002171324908855997,negative,3629
1,mode_01,peptidyl-L-cysteine S-palmitoylation,GO:0018230,peptidyl-L-cysteine S-palmitoylation (GO:0018230),4,0.006644518272425249,0.05761801368583698,-0.0010736642518886857,0.0010736642518886857,negative,4764
1,mode_01,Tertiary Granule Lumen,GO:1904724,Tertiary Granule Lumen (GO:1904724),36,0.059800664451827246,0.326653122781681,-0.01075119233121438,0.01075119233121438,negative,1156
1,mode_01,Positive Regulation Of RNA Biosynthetic Process,GO:1902680,Positive Regulation Of RNA Biosynthetic Process (GO:1902680),9,0.014950166112956811,0.1120597370939862,-0.003925647716278753,0.003925647716278753,negative,2623
1,mode_01,pre-miRNA Processing,GO:0031054,pre-miRNA Processing (GO:0031054),7,0.011627906976744186,0.09140162014739274,-0.0028303309857701598,0.0028303309857701598,negative,3191
1,mode_01,Protein Serine/Threonine Kinase Activity,GO:0004674,Protein Serine/Threonine Kinase Activity (GO:0004674),125,0.20764119601328904,0.7369497131427754,-0.0638918514342707,0.0638918514342707,negative,33
1,mode_01,Positive Regulation Of Release Of Cytochrome C From Mitochondria,GO:0090200,Positive Regulation Of Release Of Cytochrome C From Mitochondria (GO:0090200),24,0.03986710963455149,0.2416825596455823,-0.011898012395918346,0.011898012395918346,negative,1054
1,mode_01,Protein Kinase B Signaling,GO:0043491,Protein Kinase B Signaling (GO:0043491),16,0.026578073089700997,0.17692944969751384,-0.008609491646097266,0.008609491646097266,negative,1420
1,mode_01,Regulation Of MAP Kinase Activity,GO:0043405,Regulation Of MAP Kinase Activity (GO:0043405),63,0.10465116279069768,0.4835683750917698,-0.03052749593364718,0.03052749593364718,negative,254
1,mode_01,Homologous Chromosome Pairing At Meiosis,GO:0007129,Homologous Chromosome Pairing At Meiosis (GO:0007129),3,0.0049833887043189366,0.045287798050987586,-0.0013590155711968755,0.0013590155711968755,negative,4423
1,mode_01,AP-3 Adaptor Complex,GO:0030123,AP-3 Adaptor Complex (GO:0030123),4,0.006644518272425249,0.05761801368583698,-0.0012376228220823402,0.0012376228220823402,negative,4571
1,mode_01,Early Endosome Membrane,GO:0031901,Early Endosome Membrane (GO:0031901),27,0.044850498338870434,0.2641057292320231,-0.006937095116216017,0.006937095116216017,negative,1691
1,mode_01,Positive Regulation Of Plasma Membrane Bounded Cell Projection Assembly,GO:0120034,Positive Regulation Of Plasma Membrane Bounded Cell Projection Assembly (GO:0120034),27,0.044850498338870434,0.2641057292320231,-0.011021027467421576,0.011021027467421576,negative,1133
1,mode_01,Regulation Of DNA-templated Transcription Initiation,GO:2000142,Regulation Of DNA-templated Transcription Initiation (GO:2000142),12,0.019933554817275746,0.14106730945790139,-0.005940976560347632,0.005940976560347632,negative,1940
1,mode_01,Negative Regulation Of Complement Activation,GO:0045916,Negative Regulation Of Complement Activation (GO:0045916),12,0.019933554817275746,0.14106730945790139,-0.00346316612586703,0.00346316612586703,negative,2850
1,mode_01,Negative Regulation Of Cell-Substrate Junction Organization,GO:0150118,Negative Regulation Of Cell-Substrate Junction Organization (GO:0150118),10,0.016611295681063124,0.121965734232772,-0.004890357132784876,0.004890357132784876,negative,2235
1,mode_01,Regulation Of Hemopoiesis,GO:1903706,Regulation Of Hemopoiesis (GO:1903706),6,0.009966777408637873,0.08057281097934445,-0.003182422209359665,0.003182422209359665,negative,3003
1,mode_01,Regulation Of Protein Exit From Endoplasmic Reticulum,GO:0070861,Regulation Of Protein Exit From Endoplasmic Reticulum (GO:0070861),1,0.0016611295681063123,0.01773275050152516,-0.00045055921390091224,0.00045055921390091224,negative,5752
1,mode_01,Positive Regulation Of Transcription By RNA Polymerase II,GO:0045944,Positive Regulation Of Transcription By RNA Polymerase II (GO:0045944),173,0.287375415282392,0.8653067204998042,-0.09043412367604092,0.09043412367604092,negative,8
1,mode_01,Neuron Projection Cytoplasm,GO:0120111,Neuron Projection Cytoplasm (GO:0120111),5,0.008305647840531562,0.06933869358773292,-0.0023019088944123915,0.0023019088944123915,negative,3533
1,mode_01,Negative Regulation Of Smooth Muscle Cell Apoptotic Process,GO:0034392,Negative Regulation Of Smooth Muscle Cell Apoptotic Process (GO:0034392),1,0.0016611295681063123,0.01773275050152516,-0.00046487793695799203,0.00046487793695799203,negative,5711
1,mode_01,Cellular Response To UV-B,GO:0071493,Cellular Response To UV-B (GO:0071493),8,0.013289036544850499,0.1018828698566208,-0.0026491894980969545,0.0026491894980969545,negative,3319
1,mode_01,Pigment Granule Membrane,GO:0090741,Pigment Granule Membrane (GO:0090741),1,0.0016611295681063123,0.01773275050152516,-0.0002093163866882862,0.0002093163866882862,negative,6179
1,mode_01,Positive Regulation Of Endoplasmic Reticulum Stress-Induced Intrinsic Apoptotic Signaling Pathway,GO:1902237,Positive Regulation Of Endoplasmic Reticulum Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902237),29,0.04817275747508306,0.27858366307796445,-0.013706683123176574,0.013706683123176574,negative,876
1,mode_01,Protein Deubiquitination,GO:0016579,Protein Deubiquitination (GO:0016579),44,0.07308970099667775,0.3773494388515165,-0.024103844416742036,0.024103844416742036,negative,387
1,mode_01,Vacuolar Membrane,GO:0005774,Vacuolar Membrane (GO:0005774),23,0.03820598006644518,0.23400532877784275,-0.010264516285069749,0.010264516285069749,negative,1199
1,mode_01,Postsynaptic Density Membrane,GO:0098839,Postsynaptic Density Membrane (GO:0098839),9,0.014950166112956811,0.1120597370939862,-0.0035592462523930902,0.0035592462523930902,negative,2793
1,mode_01,mRNA Destabilization,GO:0061157,mRNA Destabilization (GO:0061157),8,0.013289036544850499,0.1018828698566208,-0.0031568170998548437,0.0031568170998548437,negative,3018
1,mode_01,Regulation Of Toll-Like Receptor 9 Signaling Pathway,GO:0034163,Regulation Of Toll-Like Receptor 9 Signaling Pathway (GO:0034163),3,0.0049833887043189366,0.045287798050987586,-0.0006997040448396613,0.0006997040448396613,negative,5311
1,mode_01,ESCRT Complex Disassembly,GO:1904896,ESCRT Complex Disassembly (GO:1904896),5,0.008305647840531562,0.06933869358773292,-0.0016722876623883997,0.0016722876623883997,negative,4062
1,mode_01,Microfibril,GO:0001527,Microfibril (GO:0001527),4,0.006644518272425249,0.05761801368583698,-0.0015927511862054544,0.0015927511862054544,negative,4141
1,mode_01,Medium-Chain fatty-acyl-CoA Metabolic Process,GO:0036112,Medium-Chain fatty-acyl-CoA Metabolic Process (GO:0036112),1,0.0016611295681063123,0.01773275050152516,-0.00017133596536005364,0.00017133596536005364,negative,6244
1,mode_01,Detection Of Mechanical Stimulus Involved In Sensory Perception,GO:0050974,Detection Of Mechanical Stimulus Involved In Sensory Perception (GO:0050974),2,0.0033222591362126247,0.03213925433855834,-0.0008956025141463358,0.0008956025141463358,negative,5023
1,mode_01,Regulation Of Skeletal Muscle Contraction,GO:0014819,Regulation Of Skeletal Muscle Contraction (GO:0014819),1,0.0016611295681063123,0.01773275050152516,-0.00017057225001545313,0.00017057225001545313,negative,6255
1,mode_01,Actin Filament Network Formation,GO:0051639,Actin Filament Network Formation (GO:0051639),6,0.009966777408637873,0.08057281097934445,-0.002307540264521308,0.002307540264521308,negative,3527
1,mode_01,Regulation Of Cytokine Production Involved In Inflammatory Response,GO:1900015,Regulation Of Cytokine Production Involved In Inflammatory Response (GO:1900015),26,0.04318936877076412,0.25672892343338916,-0.01428313130546933,0.01428313130546933,negative,830
1,mode_01,Nucleic Acid Phosphodiester Bond Hydrolysis,GO:0090305,Nucleic Acid Phosphodiester Bond Hydrolysis (GO:0090305),2,0.0033222591362126247,0.03213925433855834,-0.0007401461661268448,0.0007401461661268448,negative,5244
1,mode_01,Positive Regulation Of T Cell Mediated Immune Response To Tumor Cell,GO:0002842,Positive Regulation Of T Cell Mediated Immune Response To Tumor Cell (GO:0002842),13,0.02159468438538206,0.15030298477967619,-0.0033905174461025932,0.0033905174461025932,negative,2892
1,mode_01,Transepithelial Transport,GO:0070633,Transepithelial Transport (GO:0070633),2,0.0033222591362126247,0.03213925433855834,-0.0005744904889365388,0.0005744904889365388,negative,5500
1,mode_01,Regulation Of Actin Filament Polymerization,GO:0030833,Regulation Of Actin Filament Polymerization (GO:0030833),40,0.0664451827242525,0.35251549775695296,-0.01837269935546124,0.01837269935546124,negative,586
1,mode_01,Tau Protein Binding,GO:0048156,Tau Protein Binding (GO:0048156),62,0.10299003322259136,0.47840274378389647,-0.031823149605384446,0.031823149605384446,negative,235
1,mode_01,"Signal Recognition Particle, Endoplasmic Reticulum Targeting",GO:0005786,"Signal Recognition Particle, Endoplasmic Reticulum Targeting (GO:0005786)",1,0.0016611295681063123,0.01773275050152516,-0.0003455915437672288,0.0003455915437672288,negative,5972
1,mode_01,Regulation Of G1/S Transition Of Mitotic Cell Cycle,GO:2000045,Regulation Of G1/S Transition Of Mitotic Cell Cycle (GO:2000045),44,0.07308970099667775,0.3773494388515165,-0.022015606278676634,0.022015606278676634,negative,444
1,mode_01,Protein Kinase Inhibitor Activity,GO:0004860,Protein Kinase Inhibitor Activity (GO:0004860),36,0.059800664451827246,0.326653122781681,-0.016924194723892984,0.016924194723892984,negative,670
1,mode_01,acyl-CoA Metabolic Process,GO:0006637,acyl-CoA Metabolic Process (GO:0006637),2,0.0033222591362126247,0.03213925433855834,-0.00022651550172413784,0.00022651550172413784,negative,6140
1,mode_01,Regulation Of Platelet Aggregation,GO:0090330,Regulation Of Platelet Aggregation (GO:0090330),38,0.06312292358803986,0.33971899858067245,-0.017548060252136014,0.017548060252136014,negative,631
1,mode_01,Negative Regulation Of Tumor Necrosis Factor Superfamily Cytokine Production,GO:1903556,Negative Regulation Of Tumor Necrosis Factor Superfamily Cytokine Production (GO:1903556),15,0.024916943521594685,0.168221740231914,-0.00633657120285473,0.00633657120285473,negative,1851
1,mode_01,Protein-Containing Complex Disassembly,GO:0032984,Protein-Containing Complex Disassembly (GO:0032984),39,0.06478405315614617,0.3461501042733284,-0.019625557722549435,0.019625557722549435,negative,530
1,mode_01,Somatic Recombination Of Immunoglobulin Genes Involved In Immune Response,GO:0002204,Somatic Recombination Of Immunoglobulin Genes Involved In Immune Response (GO:0002204),12,0.019933554817275746,0.14106730945790139,-0.005121936381745701,0.005121936381745701,negative,2164
1,mode_01,Negative Regulation Of Calcium Ion Transmembrane Transporter Activity,GO:1901020,Negative Regulation Of Calcium Ion Transmembrane Transporter Activity (GO:1901020),6,0.009966777408637873,0.08057281097934445,-0.0023017028230475677,0.0023017028230475677,negative,3534
1,mode_01,P-type Potassium Transmembrane Transporter Activity,GO:0008556,P-type Potassium Transmembrane Transporter Activity (GO:0008556),3,0.0049833887043189366,0.045287798050987586,-0.000569607871976681,0.000569607871976681,negative,5509
1,mode_01,Regulation Of Systemic Arterial Blood Pressure By Renin-Angiotensin,GO:0003081,Regulation Of Systemic Arterial Blood Pressure By Renin-Angiotensin (GO:0003081),7,0.011627906976744186,0.09140162014739274,-0.002134906913075717,0.002134906913075717,negative,3660
1,mode_01,Cysteine-Type Peptidase Activity,GO:0008234,Cysteine-Type Peptidase Activity (GO:0008234),59,0.09800664451827243,0.4626447689688101,-0.03269885009166294,0.03269885009166294,negative,224
1,mode_01,Regulation Of Insulin Secretion,GO:0050796,Regulation Of Insulin Secretion (GO:0050796),2,0.0033222591362126247,0.03213925433855834,-0.0009417369240810205,0.0009417369240810205,negative,4951
1,mode_01,Regulation Of Biosynthetic Process,GO:0009889,Regulation Of Biosynthetic Process (GO:0009889),3,0.0049833887043189366,0.045287798050987586,-0.0014348062443396618,0.0014348062443396618,negative,4334
1,mode_01,fatty-acyl-CoA Binding,GO:0000062,fatty-acyl-CoA Binding (GO:0000062),2,0.0033222591362126247,0.03213925433855834,-0.000860446689628131,0.000860446689628131,negative,5074
1,mode_01,Negative Regulation Of Signaling Receptor Activity,GO:2000272,Negative Regulation Of Signaling Receptor Activity (GO:2000272),27,0.044850498338870434,0.2641057292320231,-0.012361331697868062,0.012361331697868062,negative,1005
1,mode_01,Regulation Of Synapse Organization,GO:0050807,Regulation Of Synapse Organization (GO:0050807),6,0.009966777408637873,0.08057281097934445,-0.0029786855268252965,0.0029786855268252965,negative,3108
1,mode_01,Regulation Of Cytosolic Calcium Ion Concentration,GO:0051480,Regulation Of Cytosolic Calcium Ion Concentration (GO:0051480),12,0.019933554817275746,0.14106730945790139,-0.002845111343333633,0.002845111343333633,negative,3178
1,mode_01,Cognition,GO:0050890,Cognition (GO:0050890),4,0.006644518272425249,0.05761801368583698,-0.0010716613078580273,0.0010716613078580273,negative,4769
1,mode_01,PAR Polarity Complex,GO:0120157,PAR Polarity Complex (GO:0120157),9,0.014950166112956811,0.1120597370939862,-0.004326664683333704,0.004326664683333704,negative,2455
1,mode_01,Negative Regulation Of Immune Response,GO:0050777,Negative Regulation Of Immune Response (GO:0050777),72,0.11960132890365449,0.5282138107918547,-0.035133684619245195,0.035133684619245195,negative,199
1,mode_01,Response To Cadmium Ion,GO:0046686,Response To Cadmium Ion (GO:0046686),21,0.03488372093023256,0.21832103023746735,-0.010992801546860031,0.010992801546860031,negative,1135
1,mode_01,Regulation Of Neuroinflammatory Response,GO:0150077,Regulation Of Neuroinflammatory Response (GO:0150077),5,0.008305647840531562,0.06933869358773292,-0.0019496752520534162,0.0019496752520534162,negative,3803
1,mode_01,"Clathrin-Coated Vesicle Cargo Loading, AP-3-mediated",GO:0035654,"Clathrin-Coated Vesicle Cargo Loading, AP-3-mediated (GO:0035654)",4,0.006644518272425249,0.05761801368583698,-0.0012376228220823402,0.0012376228220823402,negative,4572
1,mode_01,Regulation Of Behavior,GO:0050795,Regulation Of Behavior (GO:0050795),2,0.0033222591362126247,0.03213925433855834,-0.0008436348176577961,0.0008436348176577961,negative,5103
1,mode_01,Oxalate Transmembrane Transporter Activity,GO:0019531,Oxalate Transmembrane Transporter Activity (GO:0019531),1,0.0016611295681063123,0.01773275050152516,-9.820311506293647e-05,9.820311506293647e-05,negative,6331
1,mode_01,Intracellular cAMP-activated Cation Channel Activity,GO:0005222,Intracellular cAMP-activated Cation Channel Activity (GO:0005222),1,0.0016611295681063123,0.01773275050152516,-0.00020800117980649646,0.00020800117980649646,negative,6189
1,mode_01,Cholesterol Metabolic Process,GO:0008203,Cholesterol Metabolic Process (GO:0008203),29,0.04817275747508306,0.27858366307796445,-0.007469193476951329,0.007469193476951329,negative,1602
1,mode_01,Positive Regulation Of Glucose Transmembrane Transport,GO:0010828,Positive Regulation Of Glucose Transmembrane Transport (GO:0010828),31,0.05149501661129568,0.29271405264977446,-0.01458009252347032,0.01458009252347032,negative,802
1,mode_01,Cellular Response To Growth Factor Stimulus,GO:0071363,Cellular Response To Growth Factor Stimulus (GO:0071363),69,0.11461794019933555,0.5136898167126349,-0.03372465368986009,0.03372465368986009,negative,214
1,mode_01,Clathrin-Coated Vesicle Membrane,GO:0030665,Clathrin-Coated Vesicle Membrane (GO:0030665),28,0.046511627906976744,0.27138958750811115,-0.009276378640554299,0.009276378640554299,negative,1342
1,mode_01,Sarcoplasmic Reticulum Membrane,GO:0033017,Sarcoplasmic Reticulum Membrane (GO:0033017),2,0.0033222591362126247,0.03213925433855834,-0.00034341618706051614,0.00034341618706051614,negative,5978
1,mode_01,Facultative Heterochromatin Formation,GO:0140718,Facultative Heterochromatin Formation (GO:0140718),14,0.023255813953488372,0.15935006268563445,-0.006347610590561205,0.006347610590561205,negative,1848
1,mode_01,Retinol Binding,GO:0019841,Retinol Binding (GO:0019841),1,0.0016611295681063123,0.01773275050152516,-0.00035429927750153925,0.00035429927750153925,negative,5960
1,mode_01,Positive Regulation Of Epidermal Growth Factor Receptor Signaling Pathway,GO:0045742,Positive Regulation Of Epidermal Growth Factor Receptor Signaling Pathway (GO:0045742),10,0.016611295681063124,0.121965734232772,-0.004190457114276741,0.004190457114276741,negative,2504
1,mode_01,"Phosphatidylinositol-4,5-Bisphosphate Phosphatase Activity",GO:0106019,"Phosphatidylinositol-4,5-Bisphosphate Phosphatase Activity (GO:0106019)",4,0.006644518272425249,0.05761801368583698,-0.0016964027732189364,0.0016964027732189364,negative,4038
1,mode_01,Chromosome Organization,GO:0051276,Chromosome Organization (GO:0051276),16,0.026578073089700997,0.17692944969751384,-0.006839086502674963,0.006839086502674963,negative,1717
1,mode_01,Zinc Ion Transmembrane Transport,GO:0071577,Zinc Ion Transmembrane Transport (GO:0071577),19,0.03156146179401993,0.20216306308641713,-0.003919155940432383,0.003919155940432383,negative,2628
1,mode_01,Regulation Of Cardiac Muscle Cell Apoptotic Process,GO:0010665,Regulation Of Cardiac Muscle Cell Apoptotic Process (GO:0010665),3,0.0049833887043189366,0.045287798050987586,-0.0012280465194400277,0.0012280465194400277,negative,4590
1,mode_01,Lipid Catabolic Process,GO:0016042,Lipid Catabolic Process (GO:0016042),2,0.0033222591362126247,0.03213925433855834,-0.000522879861566888,0.000522879861566888,negative,5581
1,mode_01,Chloride:Monoatomic Cation Symporter Activity,GO:0015377,Chloride:Monoatomic Cation Symporter Activity (GO:0015377),4,0.006644518272425249,0.05761801368583698,-0.0010360823975013292,0.0010360823975013292,negative,4818
1,mode_01,Negative Regulation Of Vascular Permeability,GO:0043116,Negative Regulation Of Vascular Permeability (GO:0043116),6,0.009966777408637873,0.08057281097934445,-0.0020777440892892447,0.0020777440892892447,negative,3705
1,mode_01,Regulation Of Supramolecular Fiber Organization,GO:1902903,Regulation Of Supramolecular Fiber Organization (GO:1902903),16,0.026578073089700997,0.17692944969751384,-0.006859880894606901,0.006859880894606901,negative,1713
1,mode_01,"Neurotransmitter Receptor Transport, Endosome To Postsynaptic Membrane",GO:0098887,"Neurotransmitter Receptor Transport, Endosome To Postsynaptic Membrane (GO:0098887)",2,0.0033222591362126247,0.03213925433855834,-0.0010848418791456424,0.0010848418791456424,negative,4744
1,mode_01,Cell Projection Assembly,GO:0030031,Cell Projection Assembly (GO:0030031),10,0.016611295681063124,0.121965734232772,-0.003837072681728628,0.003837072681728628,negative,2667
1,mode_01,ADP Transport,GO:0015866,ADP Transport (GO:0015866),4,0.006644518272425249,0.05761801368583698,-0.0005307996378819594,0.0005307996378819594,negative,5558
1,mode_01,Positive Regulation Of Coagulation,GO:0050820,Positive Regulation Of Coagulation (GO:0050820),5,0.008305647840531562,0.06933869358773292,-0.0014388897259144987,0.0014388897259144987,negative,4328
1,mode_01,Regulation Of Cell Size,GO:0008361,Regulation Of Cell Size (GO:0008361),32,0.053156146179401995,0.2996556864611982,-0.01407378748623587,0.01407378748623587,negative,840
1,mode_01,Detection Of Bacterium,GO:0016045,Detection Of Bacterium (GO:0016045),17,0.02823920265780731,0.18548319043635592,-0.00803217224278918,0.00803217224278918,negative,1506
1,mode_01,Myeloid Leukocyte Mediated Immunity,GO:0002444,Myeloid Leukocyte Mediated Immunity (GO:0002444),2,0.0033222591362126247,0.03213925433855834,-0.0008812733156249944,0.0008812733156249944,negative,5048
1,mode_01,Protein Localization To Basolateral Plasma Membrane,GO:1903361,Protein Localization To Basolateral Plasma Membrane (GO:1903361),4,0.006644518272425249,0.05761801368583698,-0.0013682991720044052,0.0013682991720044052,negative,4412
1,mode_01,Intracellular Steroid Hormone Receptor Signaling Pathway,GO:0030518,Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0030518),28,0.046511627906976744,0.27138958750811115,-0.013215773001529678,0.013215773001529678,negative,920
1,mode_01,Shelterin Complex,GO:0070187,Shelterin Complex (GO:0070187),9,0.014950166112956811,0.1120597370939862,-0.003919939553296166,0.003919939553296166,negative,2627
1,mode_01,SRP-dependent Cotranslational Protein Targeting To Membrane,GO:0006614,SRP-dependent Cotranslational Protein Targeting To Membrane (GO:0006614),2,0.0033222591362126247,0.03213925433855834,-0.0007602233796289173,0.0007602233796289173,negative,5221
1,mode_01,Actin Binding,GO:0003779,Actin Binding (GO:0003779),46,0.07641196013289037,0.38940856976154126,-0.019603180285315214,0.019603180285315214,negative,531
1,mode_01,B Cell Mediated Immunity,GO:0019724,B Cell Mediated Immunity (GO:0019724),13,0.02159468438538206,0.15030298477967619,-0.0046882375793475825,0.0046882375793475825,negative,2318
1,mode_01,Positive Regulation Of Leukocyte Chemotaxis,GO:0002690,Positive Regulation Of Leukocyte Chemotaxis (GO:0002690),17,0.02823920265780731,0.18548319043635592,-0.005901754610714133,0.005901754610714133,negative,1951
1,mode_01,Regulation Of Nervous System Process,GO:0031644,Regulation Of Nervous System Process (GO:0031644),2,0.0033222591362126247,0.03213925433855834,-0.0008309835567655391,0.0008309835567655391,negative,5124
1,mode_01,Circulatory System Development,GO:0072359,Circulatory System Development (GO:0072359),29,0.04817275747508306,0.27858366307796445,-0.013855183030765347,0.013855183030765347,negative,856
1,mode_01,Iron Ion Transmembrane Transporter Activity,GO:0005381,Iron Ion Transmembrane Transporter Activity (GO:0005381),5,0.008305647840531562,0.06933869358773292,-0.0005265189199048701,0.0005265189199048701,negative,5564
1,mode_01,Pore Complex Assembly,GO:0046931,Pore Complex Assembly (GO:0046931),5,0.008305647840531562,0.06933869358773292,-0.0024250565117870182,0.0024250565117870182,negative,3457
