gene,mode_41,mode_42,mode_43,mode_44,mode_45,mode_46,mode_47,mode_48,mode_49,mode_50,mode_51,mode_52,mode_53,mode_54,mode_55
DOC2A,0.12028938395410799,-0.10776863146981805,-0.11175626161720392,-0.15149831815774722,-0.04721267762638701,-0.010663979079489206,-0.0881462432047828,0.051704487400609477,-0.03844246373088107,-0.0558986631320158,-0.04568464484807564,0.09134227905220184,0.013946534587840627,-0.06418512865896239,0.059753224800558315
ICOSLG,0.07323201654366074,0.05907410343873247,-0.09876711590979693,-0.07423413262680931,-0.043903620385663505,-0.16579804251899777,0.0014760291810604349,-0.11747804588606386,0.0925415450728144,0.022826424875894195,-0.0024177823304373887,-0.016436665507818225,-0.07324149015060825,0.0707070863544114,0.009367712005601258
TAS2R14,0.03006892253806017,0.048587084865456424,0.058351674071552125,0.029115118322265765,0.10330091348249391,-0.03622058624118315,0.009330010654212975,-0.012762990544555243,-0.040744503876023484,0.08222489437357704,-0.09800149522388835,0.060214844933102564,0.01677926680064242,-0.03468463529562983,0.04174869098483912
ZNF187,0.02319776586022403,0.08562059421440414,0.0751720028906913,0.001226145294883543,-0.07753554939095178,-0.01822473791731659,0.016141354592685817,-0.017137657275350784,0.009342921036982577,0.10067423305376032,-0.03880969638482737,-0.05435661485260258,0.025489011444456443,0.004366036161022696,0.044891935602140484
PTK2,-0.01109438590891147,-0.016393305405433715,0.007489518816401466,0.0518098643668532,-0.012591574022704525,0.03880125932009104,-0.020664239671076317,0.025701282980868236,-0.009301242731422951,-0.002205745420189211,0.008456883129231733,0.03374210400963461,-0.0018677941268117285,-0.025865002589381018,-0.011069678998187343
ANKRA2,0.023095542483694213,-0.0628842011241699,-0.03658326240691451,-0.07870856590467162,0.01680892641647119,-0.061061157892966865,0.03804168811997295,-0.006098033889666222,0.0032937500093605764,0.02974064688312141,0.083092139161109,0.011828529589033179,-0.054514580698176544,-0.05585722177741275,-0.038542504808001005
U2SURP,0.03271012617355797,-0.01325922611060205,0.02684899145732506,0.0070438512918344805,-0.014556844559257327,0.05095366579743728,0.014148369659660202,0.03406790606807722,0.04790838447303082,0.04210678551788426,-0.006926179256503928,0.013141739846351747,-0.008882769493602448,-0.0028751970115947737,-0.052199578130576456
DYRK1A,-0.011333304578074382,0.027902682919908463,-0.06605915070326944,-0.011682185760606492,0.08845035166987508,-0.055574508208437054,-0.03549326026879613,-0.022320954983128565,-0.126031329353377,0.009663141644899138,0.08365353118207158,0.010094165359444872,-0.012070210927106447,-0.09431098915482525,0.036158876283242
LCP2,-0.023722672994227607,-0.01547306453195404,-0.0008164152351123014,-0.018107316873227076,-0.01086537885919569,0.013345945064850599,-0.0231853077400008,0.04017331249658959,0.022073621310576,0.029961568581676704,-0.012279769935084128,0.029003577274027397,0.015729393394827342,-0.009041978736773306,-0.010943204064696685
TBK1,-0.018529751160356128,0.04493505754698573,-0.008603371202938394,-0.0604873428481794,0.04654751828950299,-0.035242318561752195,-0.0709245195371751,0.06179978169599642,0.019772171646748046,-0.01623705178700318,-0.01907338711759596,0.09443048260089995,0.028288424298313495,0.01497142920285315,0.03413626683674209
CSTF2T,0.05850015104351513,-0.05539242800306543,-0.008155080648424465,-0.024357667204120994,-0.040296444776018264,-0.03801003577247376,0.0751333635184658,0.04701213743390669,0.03453085700721435,0.15705680799728428,0.18078497598908722,0.1509474517797411,0.03867282864570194,0.0036655040812668834,0.060457473970917976
XPO1,-0.05572837159524415,0.06575262411121782,0.02224140092355737,0.021698319504340157,0.04479185638602907,0.094373197799892,0.019704872633349187,-0.03103470815596258,-0.015853689214025243,-0.07479898130710351,0.07820959457632802,0.09218901963007187,-0.04185963564887653,0.05435530001731658,0.13402734540313035
NCK2,0.03457042005734022,0.005384283151451961,0.019992704543995123,-0.06061014762438198,0.011664373087697995,0.05964847953788561,0.04222582572279828,-0.08418440935661384,-0.06169534663024269,0.026061548800457978,-0.035979897787304906,0.008297146493700095,0.11742533881983712,0.03407271170749888,-0.017711154097603307
FLVCR1,0.020881448198481506,0.008163733445412697,-0.009831713861519438,0.059590066944567525,-0.043568954526491024,0.037198758411170284,-0.044053003803052125,-0.03277768231817431,-0.010180962721779175,-0.021409143713747334,0.06074794283828546,-0.01596949305075344,0.045313878748875006,-0.08553681782983727,-0.03302158418567462
SLC7A1,-0.07651332306125744,-0.07763518360858557,0.030525876032609728,-0.04287435019255871,0.005419953698553817,0.09064611734749783,0.0543915987595266,0.05857688865484145,-0.12035728265498064,0.013772346747062486,-0.01706859426391453,-0.0232452694396264,0.018074793950176363,-0.007040074574761538,-0.04124378110422261
SSBP2,-0.06262038124631994,-0.006743314945416094,-0.06814460404502758,-0.028315413006467647,0.10457719288682582,0.033111865014259376,-0.03719503303320996,-0.015416132978608164,-0.05258977817310908,-0.14294953799007687,-0.08150133971187298,-0.04066453025670692,-0.015500427387042102,-0.006278273952043153,-0.09115535320340097
RNF34,-0.009468829200962639,-0.10813206556310215,0.05361614683197074,0.056597963652932966,-0.03768210687793312,0.03643946055653857,-0.039960501928992864,0.009427511824458381,-0.029416474327292493,0.06672723014417105,0.011262022494587265,0.02105910408591504,-0.0414263712204467,0.012744194117931238,0.002460108031104668
GOLGA2,0.017143166155096794,-0.009564004500347558,-0.16554135569038228,0.0983070744553742,0.12933242123757313,-0.030424908935810388,-0.019079702075931744,-0.008923878147765721,0.1636859357019431,0.04364863065604385,0.06923282421141501,-0.021967711563724086,0.012966629956782107,-0.1056153239972598,-0.06224611957959539
HCLS1,0.022632129861207762,0.03960360636346718,0.05263075288957058,-0.060620654585266505,0.05431183273388852,-0.03205896269926616,-0.024270355850943743,0.015714310356527005,-0.005893497883260675,-0.04034909766196351,0.020164629696668202,-0.018877652703237897,0.053553897151047365,0.005287944351166686,-0.004797494877141496
SDF2L1,-0.031031632599317644,0.04496830662957841,0.019607917239858566,0.020292556309380143,0.005440791731579941,-0.015261181972400275,-0.01504547646097853,0.01124472447721677,-0.059912141520547746,-0.04301743483918952,0.04552672289091845,0.0249126091863373,0.019261805679906697,0.040921263536648815,-0.04521310357766945
PRNP,-0.05497695840126838,0.07210805183925276,-0.10303670382878205,0.050520253952414496,0.12736823191927413,-0.038673808342873206,-0.0033943238985506335,-0.005046998949338689,-0.0108730853514928,-0.017445489082116405,-0.037648990451400764,0.06695217734506585,-0.1245336075693248,-0.10661129228356943,0.009397072773514755
NCOA1,0.049726952918184984,0.005136347321977706,0.027485256900468033,0.05586293638730563,0.035038260068002806,0.013622687956521126,-0.036547549285921084,0.030477206833052547,0.03419263021213459,0.001542038130538093,-0.019691550603922355,0.028950136662774413,0.01912698986618374,-0.0067796828510711385,-0.02586642155594863
RPA1,-0.018150728764084918,-0.03897087897582405,0.04774613478284278,0.05842172109295826,0.04039023598972188,-0.09878783844383934,0.026750010938372443,0.03373228549630895,0.04939679980575156,0.07472307307966485,0.03109102856829093,0.0489921215363533,0.010390584400247184,0.06856151586231567,-0.10700866257016813
MAGI3,-0.017731097874528954,0.024844332527961904,-0.06447385553143774,0.003338396142247095,0.13726101419595363,0.11026478867055112,0.10685764833836801,-0.06687597147805348,0.04425504507931562,-0.048747211239880746,0.027606915291049947,-0.07152144855208936,-0.007158955682408856,-0.004364723767676512,0.0343774459303297
FERMT2,0.07755644631465458,-0.008140531995593475,0.019739105583684677,0.09573556404466044,-0.07821827275783018,0.12557283410284012,0.09031480992831127,0.031042266657805417,0.11000376395552644,-0.059908227908029105,0.055975638891328464,-0.025230936363273698,0.04779778010211444,-0.009578991379852657,-0.035830944692288154
IFI16,-0.046330398716614755,0.012003254992278745,0.022657933356880048,-0.011593182583130739,0.0016357245120952164,0.030033261160234567,-0.04565793129703598,0.01249853197086489,-0.00496248231728984,0.017426718623827085,-0.014689010501259111,-0.0720342372260082,-0.02142948739613867,0.008882000289773827,-0.013391342454087364
CUL4A,0.008919401179187712,0.07805997416761302,0.028985524029162813,-0.08389993036321232,-0.12395376454389978,-0.025065807366326878,0.04721004509203484,0.03833352902688653,0.022750362324805512,0.04814801457599801,0.004731496292138843,-0.006161571311581836,0.009968118076891278,-0.006949898601322041,0.009517536146607237
RAD51,-0.08310648806932823,0.04515163700470825,-0.028835793513058944,0.05064606906948549,-0.04224663578214147,-0.005611878208721907,0.025446209973686032,0.012462569888700113,-0.016005573747504793,0.0016824150283566103,-0.008081222255585172,-0.029943014197515508,0.019100642561565972,-0.03445365543085616,-0.03864104059383977
C1QTNF1,0.052370316088996054,-0.115727955740602,0.15856622282611763,-0.17035339976939504,0.0010146470376415247,-0.10724407279255464,0.022548398267815142,0.058638411911154036,0.18056134244454644,0.07878330095283881,0.047022948965929345,0.019792625466098293,0.18304153527454828,-0.12525162387224414,0.04971353123799368
EP300,0.081530592238092,-0.008382104404949856,-0.00026231594219160447,-0.019618870051327442,0.005655606613611871,-0.02764685134795233,0.005106459083599468,-0.008776413286664935,0.03928507734177167,-0.018527600003176815,-0.04748939993250138,-0.0010520621397707576,0.0005562561631003747,0.002339969721184221,-0.0008673805063026593
CCNB1,0.028097456131965376,0.09292386416022637,-0.06940680994610325,-0.012365947505865452,0.0810134888188025,0.008960960797303998,-0.10541333774075527,-0.009917137260531035,-0.07517374824709169,-0.07715332639115637,0.0723085482419806,0.043610903922098876,0.020287551509264763,-0.0361558042767886,0.025476238567380714
TUSC2,-0.0036596569340857214,0.022106631113505745,-0.00047124136361691247,-0.1315861613466022,-0.0753658878039935,-0.11768406190195639,0.05163458803423373,-0.04836123262174094,-0.09890068892741498,-0.0029935875671197533,0.034747845910148296,0.09650812016325569,0.08963783111787979,-0.025817920303461604,-0.05012618477224686
DBNL,0.11501335255870743,0.04904669801079452,-0.03948047290078986,-0.032039273412827,-0.09326220554932432,-0.15078688424844114,0.017163240300934118,-0.10567982491595948,0.04229744509044508,-0.06792268627208627,0.0028602786241368403,0.06439673937634419,-0.046568919535959534,0.01834036548644583,1.898652750254388e-05
LPIN3,-0.06824059168159409,0.03271298927776907,0.059289535554010384,-0.03992815074132087,-0.04083573189368564,-0.049683497485769876,0.08824252128417756,0.03811672811906527,-0.14372446254124752,-0.0005399640197902741,0.047503975669886345,-0.02538013562315618,-0.1238849815817556,-0.13278309028723118,0.011348585675878965
TCL1B,0.10206010492554667,0.007949401488109248,0.03309577202497012,-0.03573958512424169,-0.02862087588452248,0.056952673735271755,0.06894568248290613,0.031204029570214637,0.09147490720101228,-0.07520884029353618,-0.032449237289801154,0.09544755890245706,0.016846282581137705,0.0009383349482891052,-0.017898026255760424
ELAVL1,-0.04845677884579048,-0.06049802492807403,-0.05791488234632421,-0.05759711290982077,0.01783152193817361,0.026196362639945958,0.026672476035477604,-0.004466247239702581,-0.08019541320421301,0.04991768037718318,0.022804566464435752,-0.03254471260270296,0.017846914731060013,0.01266324363170291,0.04683891174719782
PSMD3,0.03580616547540762,0.03494066425343184,-0.0003612710738223348,-0.03324499203900898,0.00300931824786406,-0.028041479874263368,-0.010569183957019957,0.019134543337541002,-0.037460188951472836,0.042374670825823184,-0.012254295366249585,-0.0204464295609036,-0.007792703283327059,-0.040155293059881074,0.0009704597371529114
FNTB,0.018057280868595427,0.019384617162289775,-0.030660692973577604,0.07001796915794226,0.013005707152662943,-0.05496597293603281,-0.018131520318702892,-0.019444222127833963,-0.10621001866535201,-0.05065425490538166,0.10582674341976715,0.09536232705961425,-0.0752367449904245,-0.148620270609959,0.07755897516027709
KCTD17,0.04496044595598599,-0.086159649935689,-0.06329431894389517,0.01985770570807898,0.05051779182678058,-0.046161770369816814,0.006026356492713978,-0.11022319472959284,0.10999828298894782,0.02474578214512721,-0.040867214845138285,-0.13237922919973213,-0.049771685966410795,0.027106247332431416,-0.06392994937637919
AQP3,-0.05877756783691452,0.062335387872864925,0.017693780258609456,0.10766270012300262,0.019548354390936634,-0.08415210637643374,0.04748961949699365,0.032963523661901646,0.014789945924133803,-0.09327166247280484,0.017203799181939903,0.08681573050179449,0.09027980531046859,-0.006510245771206329,0.014835500594257062
CD320,0.0840703346423894,-0.09520656432706188,0.026235312964373435,0.035421392095900305,-0.07018544547928757,0.02905667644509588,0.018046826846548375,-0.13791098199352353,-0.030930016191238748,-0.06765867378851967,-0.0524127308040099,-0.0071657031275468444,-0.016922363399437257,0.04099295677865477,0.1420546582526185
CNP,0.02007969141868245,-0.0652656395832635,-0.09105546335035535,-0.0024507689305402276,0.1258082924352715,-0.027739553011213166,-0.022926457910916128,-0.06643509624665823,-0.04730609793171764,0.007498592929737826,0.03814271872534225,-0.10379330576318195,-0.0746194219952684,0.018069462460019305,0.028518673689153295
HPS3,0.04028630873231844,0.08116449062326479,0.059612772422636094,-0.1311232015462408,0.04049638202448339,-0.014160858286772125,-0.008876882061573032,-0.05545604776746838,-0.061651150765708075,0.022112253511373144,0.021183494595600157,-0.05216162756928478,0.01768748170017828,0.03698206235300302,0.0773970844574571
BAG3,-0.06117279103613726,0.05321723815013595,0.003797533066096598,0.020765017767135692,-0.03250557603490951,-0.03913781375530592,0.02970387019620578,-0.03021985047549534,-0.009139382448427198,-0.049565326416369355,0.020397068655144013,0.09726753274465662,0.059961268505150725,0.0026499330591211946,0.007118413748881517
TMEM106A,0.11916836886554233,0.05006242187598579,-0.08029901097605989,0.09896672997325803,-0.021686962133833147,0.025834697087700958,0.005259498978330907,-0.0018167486891361028,-0.08670772638551219,-0.02551119634619245,-0.001125111302259206,0.014742284587344721,0.002173765504001268,0.05998770075179267,0.04277152440235335
IQGAP1,-0.03538668787017395,0.04489520189945784,0.061949016126903664,-0.025672014378911222,0.020073821834850424,0.11479135681227139,0.012080102583211837,-0.042319212033462894,-0.04645691029104757,-0.020861462833963604,-0.04245372704014382,-0.012232788086506696,0.04717364292809908,0.0690336355923632,0.05740455429622944
ITPA,-0.07942972877756758,0.0800678650884813,0.001557628446914271,0.11455505991999632,-0.2313240127588014,0.04808368504356554,0.2521363949202132,-0.12401722146572591,0.018366184197283312,-0.010255535929483016,-0.009286419735138727,0.028782126076247548,0.0076197438152795435,-0.012187959219427133,0.07667466300112422
FERMT3,0.08324169643622997,0.043892971995449385,0.0908074415650342,0.0011314890037010608,-0.08274287581700376,0.06063354781664771,0.019017914081497205,0.0060424515121981605,0.0633164802476102,-0.06989968963803266,0.03261352413412562,0.04141185755365558,0.09863997190935594,0.06410084563066921,0.005539299539161664
HPS5,0.05555059696538192,0.09289232331850858,0.09007275392751632,-0.13970060403005496,0.0014221663652787626,0.00035805338118077764,0.04147752115600336,0.008586023348319803,-0.04895921816623422,-0.015356915458148,0.016942136856122347,-0.009564663987100758,0.05760661493799538,-0.025666416002874382,0.05626857656143358
NRD1,0.034967925542409434,-0.10429152782282283,-0.018559809187880003,0.0583576205710393,-0.14537655770139501,-0.032571810925580605,-0.08645552630915333,-0.04626206926798313,0.009213672742932593,0.009936682643310761,0.056202208859716635,0.08924345671086237,-0.05780755465803171,-0.08007443033945272,0.02650986075012399
NTNG1,0.1104996634169506,-0.013702591930603643,-0.05234121935322146,-0.018688050411030804,0.0481912475603628,0.013746281382746646,-0.0021844525696195203,0.08707450736730551,-0.02684562297106389,-0.03012796540978485,-0.053316061246156114,0.025901386584277156,-0.032900950719053954,0.02336446057108339,-0.10018629006552768
LPIN1,-0.12874495549312126,-0.06427414751643512,0.0015084344469672398,0.0342657433244785,-0.025611506523027204,-0.08442277509678288,-0.019077527369553857,0.006501714089086272,-0.19342468533259377,-0.0010862535809814317,0.001037294093043487,-0.026516062040064972,-0.061063365270943165,-0.07000473324919251,-0.06536267481953646
DYRK1B,0.027080525862430784,0.0035570747142585307,0.0017595001535797717,-0.08315575212604225,-0.009882265210335469,-0.04731140526670053,-0.04046328713943525,-0.04335131326044799,-0.01606771361547184,-0.034540374410296795,0.060349620258340765,0.04471694246308065,-0.03918260798116694,-0.09246153015599116,0.03317936563631195
XRCC5,-0.05429138764005679,0.06813712734062208,-0.009074510697083796,0.0036938227225623912,-0.044202433086081724,0.015686525724152644,0.017577640910922773,-0.03187283451227377,0.02329068895979019,-0.0076634598719278425,-0.048942323721006674,0.02026964739661591,0.01850198265519611,0.013849580680795063,-0.014904020901075577
KEAP1,0.02908397234617504,-0.08506361273121654,0.043615825642965594,-0.13051813718459945,-0.04351698957726548,-0.09107414361664802,0.0009728056199978982,-0.053044534955492724,0.003949982757328996,-0.01433525027987911,-0.042057283185226745,0.04835753280654689,0.07709446088541022,0.026110542282821874,-0.08588229300018628
RNF123,0.03462599506051326,-0.07555091727902818,-0.05367172608305788,0.004510135127592811,0.0878511932739974,-0.009620960739837469,-0.012256978429835754,-0.022794563885001864,-0.002659446789495255,-0.01664065744330699,-0.06630565941879756,-0.07037499618609924,0.0339772352112679,-0.04722934158663036,-0.01781911155830707
GPX8,-0.048356347566930816,0.012956506424121337,0.023786985020473682,0.08300018956617435,-0.0033676995507191583,0.11199278201255605,-0.0757859253647901,-0.028292100367356004,0.1130635237168085,0.03827733964463751,0.08230762502564636,-0.0441970408163358,-0.0658374736963903,-0.047607581305660174,0.052150650143276474
TARSL2,0.11397164202683391,-0.035903072499954114,0.012167669304279968,-0.04200266921876483,-0.06584905094436655,-0.05671684925445099,0.01371376205099526,0.03900736037954297,0.04404560183717007,0.06615065343608949,0.08293513738968125,-0.06440456614242848,-0.0033508291966941406,-0.07573858104255596,-0.10340701015417075
USP34,0.006614950391545851,0.027717834936174263,0.030883552526155832,0.08219553778165711,-0.03595699361720778,-0.01523268558534983,-0.0010924027266051395,-0.034485468299769395,0.06099658148520439,-0.0879201027592417,-0.10387509553836596,0.06609280715249248,0.08804700711386393,0.07259646578609176,-0.004950950953787144
GPR17,0.0423461131329614,0.007237203192501119,-0.022724234899509307,-0.07199605812965419,0.010711191720008634,0.05118774698253917,0.06365012684489682,-0.0627815279936426,0.1273895206535352,0.05784648971734283,-0.07794575287583519,0.028430854061632947,-0.0243430288471255,-0.12375480335755136,-0.16981212231525084
KIR2DL3,-0.10144150587973653,0.08007402166201207,0.031306528284245495,-0.056478777441506346,-0.12222728691020222,-0.04411655277017544,-0.014663408886360547,0.0571608861990585,0.006924840591940033,-0.0791728916724433,0.03790173702668267,0.07484018169715513,-0.10235707638330305,0.10878719514091444,-0.10185389094336493
AGO2,-0.0423943313556163,-0.012990530536198511,-0.03335372618133257,-0.097031268816813,0.06130559315261037,0.012737712734796298,-0.005625610697420174,-0.05172889549109359,-0.11315734586749636,0.04295371651924754,0.07890685868792914,-0.05481754532174641,0.05161574976582839,0.002252805535593005,0.02132558053098322
INCA1,0.005002578223238865,0.08464314705248288,-0.01964060592692099,-0.05705711859327807,0.08724431542258605,0.025086018033210686,0.0021355232550548144,0.019469156424636886,-0.17662078246432267,0.006814600498303284,0.09973573791142616,-0.041396456835792926,0.11167756946108413,0.044949903245837614,-0.09693719807973776
CCDC50,0.028951444637707092,0.01686277661440551,0.02141850709858122,-0.07032006019906628,0.018726106337683134,-0.029514537957360983,-0.020340872278630736,-0.0068757507447406736,-0.0006352956493766698,-0.06231868823628902,0.006155391234141297,0.06407894367292008,0.028828074102748923,-0.0025762089049118815,-0.019261610084396516
STUB1,0.012059551345756654,-0.10595269458087397,-0.04382210627777521,-0.03328951859773373,-0.015958312759955882,-0.02511084999504478,0.05609808193404094,-0.04081659738727474,-0.006745882915347761,-0.02335053014301063,0.00878740442520923,-0.046821706506412944,-0.005260873590387683,-0.05281910139200405,0.003542269591822108
TAB1,-0.02942325530350265,-0.08398887486634078,0.014888415559369846,0.012654578367925346,0.017829134853038924,-0.014891597587752027,0.0326747990088535,0.00265003857893739,0.036174718361155614,-0.07356977333634916,-0.031905869930967605,0.010445425194195194,0.008853902475992973,-0.03450634629888268,0.001763927346799274
NEDD8-MDP1,-0.0754408536857087,0.08039376420454733,-0.11644089363069601,0.09440397821842612,-0.18114692273271923,-0.03595898939745754,0.21839629432674504,-0.13174822848163534,-0.03648942852092706,0.02569629815881752,0.005807830999117211,-0.009628591604164719,-0.08304506687026642,0.010279430155424473,0.058524122068544265
KAT5,-0.008920590200048078,-0.034731447053020406,0.02920595665349746,0.040298910254902336,0.020474915831143838,0.02902831957182967,-0.04814571372269087,0.02608932425715553,-0.019488080547179418,-0.005645269456086964,-0.051243207040434995,0.021478915792664824,0.007256696178697104,0.014225183234601134,0.028279756052429793
IL4R,0.0255031538431855,-0.0064890214854649115,-0.025565003236925322,0.012599707383623992,0.07334574323053858,0.02255904729691273,-0.0230190619114257,-0.06133463934732867,-0.002416637308320324,-0.04581190600910578,0.07062523567069796,-0.04981622681574094,0.07096676974373371,-0.026699366327080514,-0.02987719947272205
HLA-B,0.042740443007787385,0.011485926504359487,0.062186306804879195,-0.00013042595505125375,-0.049242126447984536,0.05449436265214507,-0.00865510521869127,0.04815433527354208,-0.009054308492419299,-0.024811277528595202,-0.00460141986056774,0.026558657341097726,0.0018980470110013348,-0.018282873363848078,0.008448384296994033
PARP1,0.00368253674324287,0.04371342963740582,0.02772203994209954,0.032113490353750926,-0.08517591257352311,-0.012474759443584466,0.049443774448736474,0.01095879679392997,0.024416454471860288,0.034002049748017515,-0.008509576792463263,0.04376657615766341,-0.010295313761042243,0.012401582877487811,-0.043327704505841405
RAF1,0.03820271388365511,0.01313614920286249,-0.004300909097874765,-0.04684622829434806,0.004204986482799424,0.08365208210060382,0.057215583532331735,0.05212906980245421,0.019169417924791637,0.09365899862615983,-0.002658491116836007,-0.07824274031487774,-0.025824482194605314,0.0011173435218685389,-0.010229873197375549
APPBP2,-0.005097753034783432,-0.09801392714472144,0.027178884865243048,0.08547556853279832,0.10152547061442843,-0.09950259213614143,0.06735320345890443,-0.01699333872642769,0.10940941383091982,0.016441703017214447,-0.1910893293270104,0.010221454563908425,0.04359387007136777,0.1293475725687617,-0.025758722383758207
PRKCQ,-0.012424905151299221,-0.008300011706736712,-0.009947877475997015,0.003947212948438029,-0.08225944207230762,-0.08450251676732615,-0.04408668856250917,0.009228721116125101,-0.005744649163845323,0.034126173494499604,0.004209890900100014,-0.04011658322448841,0.009774126198376235,-0.026628592779198445,-0.018343854120361044
ECEL1,0.0371212944671201,-0.023146019386324337,0.01789311101087718,0.0472410563224072,-0.04571827190856821,-0.007273670574358378,0.015846391478032247,-0.012434556955594043,-0.041303084711224874,-0.0051177968016945154,0.02102881108350456,-0.019328006038262856,0.05853884433958645,0.017560164361265156,-0.042845493825266166
TXN,0.033869229688871585,0.13452796272469605,0.001485028925392849,-0.006543368119275284,0.11514780103906977,0.05115961784277212,0.016656080308831957,-0.0829929692873457,-0.055314296109878903,0.008193433346728176,0.028580390236471537,-0.05845043958903002,0.03890728157703592,0.010877402122378471,-0.09531170034552147
SNX27,0.04722429100853539,-0.02554518266372179,-0.008501496117628616,0.024015513647645547,0.046594761737559005,0.0073178755733403775,-0.0499499901832756,0.12269543859817561,-0.05925262003367378,0.003434433210358978,-0.029724166492475574,-0.03451420509163094,-0.12799547534789388,0.014032892813695448,-0.0013825768904476468
VIPR1,0.001235755756983496,0.06637720294613987,0.013781353973067558,0.05403079361111462,0.06576674663367589,0.05461702857009572,-0.018802976759981226,-0.000941633014087713,0.08747707304341756,-0.05558314846537093,0.07738853481148213,-0.02532586750409503,0.15185994755771393,-0.06399440807415377,-0.058029363484981486
ACTB,-0.13105543011439852,0.12159153476687949,0.0615114144264268,0.017329929642655235,0.004583115869255928,-0.0465682438704915,0.01264409655331654,0.0016840895123713597,-0.029755259920729627,-0.008460367087958972,-0.048145260744973634,-0.05282890862315515,0.0011380204633289531,-0.0748249185165948,0.015108107606005679
PSMB1,-0.004971440747122158,0.02175604970476909,-0.004339199150600724,0.03460909584615694,0.05162801965380325,-0.0017695188412977798,-0.012199717137255197,-0.0024570793152812894,-0.009555836533473444,-0.07706353003337373,-0.04658972039903292,-0.06398192524255122,0.014185186539035877,0.019997095618180565,0.028406380082216555
TUBA1A,-0.0746822752008203,-0.17195935422888448,-0.0335734348487867,-0.030349887794782312,0.07890831576208457,-0.20375115052437165,0.0015744773943860352,-0.07463529772714166,-0.04339545961606131,0.020471389707466224,0.039770050351921715,0.02140159706151913,0.06904419684439235,0.050430356735151054,-0.0563557326297515
PLA2G4A,0.09649677621241295,0.06837994900858606,0.031748211484986265,0.0009815367299796187,-0.1081041207610295,-0.06507869334996788,0.016279430552117148,0.05992984597579071,-0.029680407672360416,0.008872708534938305,0.0841071149084635,0.04915872610829426,0.05131454562375377,-0.02067621621093605,-0.09559836931776998
PDGFRA,0.007085025052060572,-0.007126393071758118,-0.07376516440785134,0.0019889529776788394,0.03889478709853028,-0.014783134588384988,-0.003841601223109237,-0.036125980370620155,-0.00769047551544663,0.05828746708238669,-0.07596022254749732,-0.021340442488877256,-0.07061726089376738,-0.021163717899257615,0.11963319125709326
PRKAB2,-0.00617251702180258,0.01298133628677963,0.0572906420158019,0.0811866216366161,-0.024369193470168568,-0.06771777436695932,-0.05329315759688855,0.03031028798200262,0.044293362484351194,0.07208091323019226,-0.005077717437265187,0.014390873132807434,0.03969294123717561,-0.07477770352948546,-0.06159156183267356
PSMA4,-0.06238502842973415,0.12264222501781824,-0.06616452600254685,0.08591172007290389,-0.15884707635355105,0.028374505473081443,0.20838148809954962,-0.10128181845610494,-0.02712127802358099,0.02778425835600609,-0.020618193540699735,0.014339318230524723,-0.02686878882764749,-0.017713767251150613,0.06123828174105905
CMTM5,-0.021537632842059135,0.02851053895553011,0.021839574607462747,0.030862337575834436,0.02587100988483233,0.0785637516136681,-0.02301588750849916,0.025553045974533634,0.0008442318180333631,-0.05483260434818715,0.04656345268728933,-0.06331435872514507,-0.09869546139067313,0.022045295315029096,-0.10454172692929427
SLC4A1,0.1635995363014317,0.0012588285448638663,-0.033651319288098266,0.026677598362166453,-0.03394232748677309,-0.10928851972542435,0.02539235913106129,-0.02202678099689253,0.12062438657675777,-0.05660696898110462,-0.029847137700097875,0.03894799260761356,-0.10655579851637334,0.08458593481276397,-0.0404840291317859
VAC14,0.013912514582820387,-0.004720559009199594,0.020123777470054238,0.04093852904106297,0.09904645418524503,0.09918084208465361,0.03380314387318902,0.02265696512947154,0.07804881447070178,-0.013049859614334306,-0.013984665100399002,-0.042052099131265584,-0.09664372307802307,-0.04694937418468553,0.04158148118973986
DPP9,0.12126927012466591,0.03445195515165775,-0.10135986370052484,-0.08318424398858025,0.006748143873192693,0.039015928779968644,0.01951997952228653,0.06650133394527989,0.011534439889181432,-0.11109012886966697,-0.05690705005389976,-0.024150437156662014,0.05730994590538618,-0.10968585309218488,-0.06983114655074406
NOTCH2,-0.04950210165248735,-0.031328790666958685,-0.000991686785068679,-0.0638750332136853,-0.012630249977544928,-0.03572149604986397,-0.004994103406865406,-0.03663770591440646,0.09815036120530075,0.03004412338594198,-0.08441376205373155,0.008663070226310937,0.03777474829702759,-8.4846063841264e-05,-0.015394593412378681
PSMA6,0.030109975357301484,0.004884371812924699,-0.013447888039300004,-0.020400206924152668,-0.005049185788980811,-0.02218388914784871,-0.03017552029329267,0.027263289146271616,0.00785198287104193,0.041127679143887624,0.03109190867406682,0.006726551839511585,-0.011204361357166332,0.0187163145443619,-0.02129293826481993
ST14,0.009202256331883428,-0.018277860060076055,-0.04710464065601719,-0.010053136148284052,0.02526539381930117,-0.02475597439583876,-0.010779409918310253,-0.04388521983627103,0.05214948971553871,0.021156635095686188,-0.0868614275434956,0.014282030438568788,-0.055058977006812504,-0.025310381179186766,0.019183064992568024
YY1,0.04907953927315223,-0.011489085067151045,0.0003035816081495532,-0.004721496455745205,-0.04561881130880173,-0.006291316129825517,0.005512489062275451,-0.004001019764356968,0.009609599969453656,0.059964113600136426,-0.022204561951531445,-0.011534853381479346,-0.009570955550699131,0.0031556268490769853,0.04574476098227612
