axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
53,mode_53,Negative Regulation Of Leukocyte Mediated Cytotoxicity,GO:0001911,Negative Regulation Of Leukocyte Mediated Cytotoxicity (GO:0001911),16,0.026578073089700997,0.17692944969751384,0.0040567760446471365,0.0040567760446471365,positive,3365
53,mode_53,Regulation Of Endoplasmic Reticulum Unfolded Protein Response,GO:1900101,Regulation Of Endoplasmic Reticulum Unfolded Protein Response (GO:1900101),7,0.011627906976744186,0.09140162014739274,-0.006394531348938258,0.006394531348938258,negative,2415
53,mode_53,Adenine Nucleotide Transmembrane Transporter Activity,GO:0000295,Adenine Nucleotide Transmembrane Transporter Activity (GO:0000295),3,0.0049833887043189366,0.045287798050987586,0.03397966236499006,0.03397966236499006,positive,152
53,mode_53,Histone H4K8 Acetyltransferase Activity,GO:0043996,Histone H4K8 Acetyltransferase Activity (GO:0043996),8,0.013289036544850499,0.1018828698566208,-0.002778278531202077,0.002778278531202077,negative,4036
53,mode_53,Regulation Of Macrophage Cytokine Production,GO:0010935,Regulation Of Macrophage Cytokine Production (GO:0010935),6,0.009966777408637873,0.08057281097934445,1.361905543286909e-05,1.361905543286909e-05,positive,6352
53,mode_53,Vesicle-Mediated Transport To The Plasma Membrane,GO:0098876,Vesicle-Mediated Transport To The Plasma Membrane (GO:0098876),14,0.023255813953488372,0.15935006268563445,0.002595977220138877,0.002595977220138877,positive,4163
53,mode_53,Phosphate Ion Transport,GO:0006817,Phosphate Ion Transport (GO:0006817),1,0.0016611295681063123,0.01773275050152516,-0.012858188137009847,0.012858188137009847,negative,1136
53,mode_53,Positive Regulation Of Calcium Ion Import,GO:0090280,Positive Regulation Of Calcium Ion Import (GO:0090280),5,0.008305647840531562,0.06933869358773292,0.0013683303747051903,0.0013683303747051903,positive,5032
53,mode_53,Clathrin Adaptor Complex,GO:0030131,Clathrin Adaptor Complex (GO:0030131),6,0.009966777408637873,0.08057281097934445,-0.0023076030001401016,0.0023076030001401016,negative,4379
53,mode_53,Double-Strand Break Repair,GO:0006302,Double-Strand Break Repair (GO:0006302),56,0.09302325581395349,0.44648134689680286,0.009792596341737047,0.009792596341737047,positive,1637
53,mode_53,Vitamin Transport,GO:0051180,Vitamin Transport (GO:0051180),5,0.008305647840531562,0.06933869358773292,0.00013309508121613124,0.00013309508121613124,positive,6226
53,mode_53,Positive Regulation Of Cell Differentiation,GO:0045597,Positive Regulation Of Cell Differentiation (GO:0045597),60,0.09966777408637874,0.46794157684224436,-0.013298124548830337,0.013298124548830337,negative,1088
53,mode_53,Endosome To Lysosome Transport Via Multivesicular Body Sorting Pathway,GO:0032510,Endosome To Lysosome Transport Via Multivesicular Body Sorting Pathway (GO:0032510),9,0.014950166112956811,0.1120597370939862,-0.008153475006227612,0.008153475006227612,negative,1979
53,mode_53,cis-Golgi Network,GO:0005801,cis-Golgi Network (GO:0005801),7,0.011627906976744186,0.09140162014739274,0.019964055762505085,0.019964055762505085,positive,556
53,mode_53,DNA Ligation,GO:0006266,DNA Ligation (GO:0006266),13,0.02159468438538206,0.15030298477967619,0.0032887646607970044,0.0032887646607970044,positive,3730
53,mode_53,Glycerolipid Catabolic Process,GO:0046503,Glycerolipid Catabolic Process (GO:0046503),11,0.018272425249169437,0.13162763185948279,0.0023439022799121344,0.0023439022799121344,positive,4345
53,mode_53,Type II Transforming Growth Factor Beta Receptor Binding,GO:0005114,Type II Transforming Growth Factor Beta Receptor Binding (GO:0005114),2,0.0033222591362126247,0.03213925433855834,-0.0036588247807798533,0.0036588247807798533,negative,3554
53,mode_53,Golgi To Plasma Membrane Protein Transport,GO:0043001,Golgi To Plasma Membrane Protein Transport (GO:0043001),7,0.011627906976744186,0.09140162014739274,-0.007796348945696029,0.007796348945696029,negative,2056
53,mode_53,bBAF Complex,GO:0140092,bBAF Complex (GO:0140092),12,0.019933554817275746,0.14106730945790139,-0.0032440899405594904,0.0032440899405594904,negative,3759
53,mode_53,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport,GO:0006888,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport (GO:0006888),39,0.06478405315614617,0.3461501042733284,0.05196690580490983,0.05196690580490983,positive,46
53,mode_53,Dermatan Sulfate Proteoglycan Metabolic Process,GO:0050655,Dermatan Sulfate Proteoglycan Metabolic Process (GO:0050655),4,0.006644518272425249,0.05761801368583698,0.011377799108122155,0.011377799108122155,positive,1360
53,mode_53,Carboxylic Acid Metabolic Process,GO:0019752,Carboxylic Acid Metabolic Process (GO:0019752),3,0.0049833887043189366,0.045287798050987586,0.005841656600076709,0.005841656600076709,positive,2625
53,mode_53,Positive Regulation Of Nitric Oxide Biosynthetic Process,GO:0045429,Positive Regulation Of Nitric Oxide Biosynthetic Process (GO:0045429),32,0.053156146179401995,0.2996556864611982,0.0072978254670478665,0.0072978254670478665,positive,2186
53,mode_53,Positive Regulation Of T-helper 1 Cell Cytokine Production,GO:2000556,Positive Regulation Of T-helper 1 Cell Cytokine Production (GO:2000556),1,0.0016611295681063123,0.01773275050152516,-0.0008546612362108658,0.0008546612362108658,negative,5477
53,mode_53,Regulation Of Tau-Protein Kinase Activity,GO:1902947,Regulation Of Tau-Protein Kinase Activity (GO:1902947),43,0.07142857142857142,0.37123232664087563,0.011931249123425544,0.011931249123425544,positive,1284
53,mode_53,Cellular Response To Prostaglandin Stimulus,GO:0071379,Cellular Response To Prostaglandin Stimulus (GO:0071379),3,0.0049833887043189366,0.045287798050987586,-0.0019483608856105475,0.0019483608856105475,negative,4644
53,mode_53,GPI Anchor Metabolic Process,GO:0006505,GPI Anchor Metabolic Process (GO:0006505),3,0.0049833887043189366,0.045287798050987586,-0.011445752925057515,0.011445752925057515,negative,1356
53,mode_53,Alcohol Catabolic Process,GO:0046164,Alcohol Catabolic Process (GO:0046164),1,0.0016611295681063123,0.01773275050152516,-0.0005187320662642029,0.0005187320662642029,negative,5811
53,mode_53,Establishment Of Protein Localization To Extracellular Region,GO:0035592,Establishment Of Protein Localization To Extracellular Region (GO:0035592),12,0.019933554817275746,0.14106730945790139,-0.00800425098135052,0.00800425098135052,negative,2010
53,mode_53,Regulation Of Tumor Necrosis Factor Production,GO:0032680,Regulation Of Tumor Necrosis Factor Production (GO:0032680),82,0.1362126245847176,0.5742334190296702,0.010781259603272749,0.010781259603272749,positive,1440
53,mode_53,Positive Regulation Of Transcription From RNA Polymerase II Promoter In Response To Endoplasmic Reticulum Stress,GO:1990440,Positive Regulation Of Transcription From RNA Polymerase II Promoter In Response To Endoplasmic Reticulum Stress (GO:1990440),21,0.03488372093023256,0.21832103023746735,0.011486799751794239,0.011486799751794239,positive,1353
53,mode_53,Cellular Response To Xenobiotic Stimulus,GO:0071466,Cellular Response To Xenobiotic Stimulus (GO:0071466),16,0.026578073089700997,0.17692944969751384,-0.003999210535515754,0.003999210535515754,negative,3405
53,mode_53,ATP Metabolic Process,GO:0046034,ATP Metabolic Process (GO:0046034),16,0.026578073089700997,0.17692944969751384,0.018924344782050753,0.018924344782050753,positive,624
53,mode_53,Blood Vessel Morphogenesis,GO:0048514,Blood Vessel Morphogenesis (GO:0048514),11,0.018272425249169437,0.13162763185948279,-0.0024416549648822866,0.0024416549648822866,negative,4273
53,mode_53,Glutamate Receptor Activity,GO:0008066,Glutamate Receptor Activity (GO:0008066),1,0.0016611295681063123,0.01773275050152516,0.00024403016934274624,0.00024403016934274624,positive,6099
53,mode_53,Regulation Of B Cell Activation,GO:0050864,Regulation Of B Cell Activation (GO:0050864),22,0.036544850498338874,0.22621973021704006,0.012618925621589016,0.012618925621589016,positive,1172
53,mode_53,Humoral Immune Response Mediated By Circulating Immunoglobulin,GO:0002455,Humoral Immune Response Mediated By Circulating Immunoglobulin (GO:0002455),7,0.011627906976744186,0.09140162014739274,0.023503963791568352,0.023503963791568352,positive,386
53,mode_53,Negative Regulation Of p38MAPK Cascade,GO:1903753,Negative Regulation Of p38MAPK Cascade (GO:1903753),1,0.0016611295681063123,0.01773275050152516,0.00012049497794198267,0.00012049497794198267,positive,6241
53,mode_53,fatty-acyl-CoA Biosynthetic Process,GO:0046949,fatty-acyl-CoA Biosynthetic Process (GO:0046949),8,0.013289036544850499,0.1018828698566208,-0.0037541613054801024,0.0037541613054801024,negative,3509
53,mode_53,Outer Dynein Arm,GO:0036157,Outer Dynein Arm (GO:0036157),1,0.0016611295681063123,0.01773275050152516,0.0014540871979553539,0.0014540871979553539,positive,4966
53,mode_53,Positive Regulation Of Calcineurin-Mediated Signaling,GO:0106058,Positive Regulation Of Calcineurin-Mediated Signaling (GO:0106058),4,0.006644518272425249,0.05761801368583698,0.0023171273442698344,0.0023171273442698344,positive,4370
53,mode_53,Regulation Of Microtubule Polymerization,GO:0031113,Regulation Of Microtubule Polymerization (GO:0031113),8,0.013289036544850499,0.1018828698566208,-0.0010053509508241062,0.0010053509508241062,negative,5346
53,mode_53,Regulation Of ER-associated Ubiquitin-Dependent Protein Catabolic Process,GO:1903069,Regulation Of ER-associated Ubiquitin-Dependent Protein Catabolic Process (GO:1903069),25,0.04152823920265781,0.24925576109057995,-0.021175160978442572,0.021175160978442572,negative,477
53,mode_53,DNA Alkylation,GO:0006305,DNA Alkylation (GO:0006305),12,0.019933554817275746,0.14106730945790139,0.006861865775155679,0.006861865775155679,positive,2304
53,mode_53,Protein Sulfation,GO:0006477,Protein Sulfation (GO:0006477),2,0.0033222591362126247,0.03213925433855834,-0.004325907626215885,0.004325907626215885,negative,3229
53,mode_53,Membrane Lipid Biosynthetic Process,GO:0046467,Membrane Lipid Biosynthetic Process (GO:0046467),12,0.019933554817275746,0.14106730945790139,0.0073211445266107,0.0073211445266107,positive,2178
53,mode_53,Extrinsic Component Of Cytoplasmic Side Of Plasma Membrane,GO:0031234,Extrinsic Component Of Cytoplasmic Side Of Plasma Membrane (GO:0031234),65,0.1079734219269103,0.49377276126964204,-0.004039703205357768,0.004039703205357768,negative,3371
53,mode_53,G Protein-Coupled Peptide Receptor Activity,GO:0008528,G Protein-Coupled Peptide Receptor Activity (GO:0008528),18,0.029900332225913623,0.19389178238778892,0.02436013728221281,0.02436013728221281,positive,354
53,mode_53,"Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Independent Decay",GO:0031086,"Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Independent Decay (GO:0031086)",1,0.0016611295681063123,0.01773275050152516,-0.0004902601454735885,0.0004902601454735885,negative,5840
53,mode_53,Positive Regulation Of Smooth Muscle Contraction,GO:0045987,Positive Regulation Of Smooth Muscle Contraction (GO:0045987),1,0.0016611295681063123,0.01773275050152516,0.0004544525291409489,0.0004544525291409489,positive,5879
53,mode_53,Regulation Of Histone Deacetylase Activity,GO:1901725,Regulation Of Histone Deacetylase Activity (GO:1901725),6,0.009966777408637873,0.08057281097934445,-0.019141881330649556,0.019141881330649556,negative,607
53,mode_53,Positive Regulation Of Mitochondrial Fission,GO:0090141,Positive Regulation Of Mitochondrial Fission (GO:0090141),3,0.0049833887043189366,0.045287798050987586,0.006131908558966638,0.006131908558966638,positive,2507
53,mode_53,Type I Interferon-Mediated Signaling Pathway,GO:0060337,Type I Interferon-Mediated Signaling Pathway (GO:0060337),42,0.06976744186046512,0.3650551896402848,-0.007318879602021103,0.007318879602021103,negative,2180
53,mode_53,Intracellular Organelle Lumen,GO:0070013,Intracellular Organelle Lumen (GO:0070013),137,0.22757475083056478,0.7737595328170936,-0.12542159260050745,0.12542159260050745,negative,1
53,mode_53,Estradiol 17-Beta-Dehydrogenase [NAD(P)] Activity,GO:0004303,Estradiol 17-Beta-Dehydrogenase [NAD(P)] Activity (GO:0004303),3,0.0049833887043189366,0.045287798050987586,0.015210569190563846,0.015210569190563846,positive,903
53,mode_53,Ventricular Cardiac Muscle Tissue Development,GO:0003229,Ventricular Cardiac Muscle Tissue Development (GO:0003229),1,0.0016611295681063123,0.01773275050152516,-0.0021759041253965813,0.0021759041253965813,negative,4466
53,mode_53,MLL1 Complex,GO:0071339,MLL1 Complex (GO:0071339),32,0.053156146179401995,0.2996556864611982,0.00435158397210992,0.00435158397210992,positive,3215
53,mode_53,Regulation Of Striated Muscle Contraction,GO:0006942,Regulation Of Striated Muscle Contraction (GO:0006942),3,0.0049833887043189366,0.045287798050987586,-0.0006297883842829827,0.0006297883842829827,negative,5710
53,mode_53,Cellular Response To Glucocorticoid Stimulus,GO:0071385,Cellular Response To Glucocorticoid Stimulus (GO:0071385),3,0.0049833887043189366,0.045287798050987586,-0.001085637514284015,0.001085637514284015,negative,5280
53,mode_53,RNA-directed DNA Polymerase Activity,GO:0003964,RNA-directed DNA Polymerase Activity (GO:0003964),10,0.016611295681063124,0.121965734232772,-0.007063100929527768,0.007063100929527768,negative,2247
53,mode_53,ER To Golgi Transport Vesicle Membrane,GO:0012507,ER To Golgi Transport Vesicle Membrane (GO:0012507),36,0.059800664451827246,0.326653122781681,0.03181778520291313,0.03181778520291313,positive,184
53,mode_53,Solute:Potassium Antiporter Activity,GO:0022821,Solute:Potassium Antiporter Activity (GO:0022821),1,0.0016611295681063123,0.01773275050152516,-0.0040126153496138454,0.0040126153496138454,negative,3386
53,mode_53,Positive Regulation Of Protein Polyubiquitination,GO:1902916,Positive Regulation Of Protein Polyubiquitination (GO:1902916),27,0.044850498338870434,0.2641057292320231,-0.009552107351145,0.009552107351145,negative,1689
53,mode_53,Mitotic Spindle Checkpoint Signaling,GO:0071174,Mitotic Spindle Checkpoint Signaling (GO:0071174),16,0.026578073089700997,0.17692944969751384,0.0065625678560710075,0.0065625678560710075,positive,2373
53,mode_53,Positive Regulation Of Mitochondrial Membrane Permeability,GO:0035794,Positive Regulation Of Mitochondrial Membrane Permeability (GO:0035794),3,0.0049833887043189366,0.045287798050987586,0.019204943654677904,0.019204943654677904,positive,597
53,mode_53,Positive Regulation Of Triglyceride Biosynthetic Process,GO:0010867,Positive Regulation Of Triglyceride Biosynthetic Process (GO:0010867),6,0.009966777408637873,0.08057281097934445,-0.0021093046677911364,0.0021093046677911364,negative,4513
53,mode_53,Regulation Of Hormone Secretion,GO:0046883,Regulation Of Hormone Secretion (GO:0046883),1,0.0016611295681063123,0.01773275050152516,0.001507537623477603,0.001507537623477603,positive,4918
53,mode_53,Regulation Of Secretion By Cell,GO:1903530,Regulation Of Secretion By Cell (GO:1903530),5,0.008305647840531562,0.06933869358773292,0.001287179404798974,0.001287179404798974,positive,5105
53,mode_53,Negative Regulation Of Potassium Ion Transmembrane Transport,GO:1901380,Negative Regulation Of Potassium Ion Transmembrane Transport (GO:1901380),7,0.011627906976744186,0.09140162014739274,-0.005531292430323119,0.005531292430323119,negative,2734
53,mode_53,Cytolytic Granule,GO:0044194,Cytolytic Granule (GO:0044194),3,0.0049833887043189366,0.045287798050987586,0.004105820553816189,0.004105820553816189,positive,3340
53,mode_53,Activation Of NF-kappaB-inducing Kinase Activity,GO:0007250,Activation Of NF-kappaB-inducing Kinase Activity (GO:0007250),51,0.08471760797342193,0.418587649079878,-0.002273368570063529,0.002273368570063529,negative,4400
53,mode_53,Cardiac Muscle Hypertrophy,GO:0003300,Cardiac Muscle Hypertrophy (GO:0003300),3,0.0049833887043189366,0.045287798050987586,-0.003743113709047391,0.003743113709047391,negative,3516
53,mode_53,Response To Gamma Radiation,GO:0010332,Response To Gamma Radiation (GO:0010332),57,0.0946843853820598,0.4519153586128123,-0.006556791384702666,0.006556791384702666,negative,2376
53,mode_53,Glycosylceramide Metabolic Process,GO:0006677,Glycosylceramide Metabolic Process (GO:0006677),1,0.0016611295681063123,0.01773275050152516,0.0006325934831009816,0.0006325934831009816,positive,5705
53,mode_53,Morphogenesis Of An Epithelial Sheet,GO:0002011,Morphogenesis Of An Epithelial Sheet (GO:0002011),3,0.0049833887043189366,0.045287798050987586,-0.0004601046414816291,0.0004601046414816291,negative,5870
53,mode_53,Dopamine Receptor Binding,GO:0050780,Dopamine Receptor Binding (GO:0050780),4,0.006644518272425249,0.05761801368583698,-0.0017073816349756105,0.0017073816349756105,negative,4776
53,mode_53,SUMO Binding,GO:0032183,SUMO Binding (GO:0032183),11,0.018272425249169437,0.13162763185948279,0.0020321476507370053,0.0020321476507370053,positive,4570
53,mode_53,Regulation Of Lymphocyte Apoptotic Process,GO:0070228,Regulation Of Lymphocyte Apoptotic Process (GO:0070228),25,0.04152823920265781,0.24925576109057995,-0.006204642889124537,0.006204642889124537,negative,2479
53,mode_53,Positive Regulation Of Calcium Ion Transport,GO:0051928,Positive Regulation Of Calcium Ion Transport (GO:0051928),6,0.009966777408637873,0.08057281097934445,0.0056942628874040975,0.0056942628874040975,positive,2676
53,mode_53,Monoatomic Ion Channel Complex,GO:0034702,Monoatomic Ion Channel Complex (GO:0034702),6,0.009966777408637873,0.08057281097934445,0.004968084207161939,0.004968084207161939,positive,2953
53,mode_53,Nuclear Thyroid Hormone Receptor Binding,GO:0046966,Nuclear Thyroid Hormone Receptor Binding (GO:0046966),18,0.029900332225913623,0.19389178238778892,0.003469864020026881,0.003469864020026881,positive,3651
53,mode_53,Membrane Attack Complex,GO:0005579,Membrane Attack Complex (GO:0005579),15,0.024916943521594685,0.168221740231914,0.005100934918390691,0.005100934918390691,positive,2899
53,mode_53,Dopaminergic Neuron Differentiation,GO:0071542,Dopaminergic Neuron Differentiation (GO:0071542),3,0.0049833887043189366,0.045287798050987586,0.0024703770763915517,0.0024703770763915517,positive,4255
53,mode_53,Sphingolipid Biosynthetic Process,GO:0030148,Sphingolipid Biosynthetic Process (GO:0030148),11,0.018272425249169437,0.13162763185948279,0.008813671885092963,0.008813671885092963,positive,1822
53,mode_53,peptidyl-S-diacylglycerol-L-cysteine Biosynthetic Process From Peptidyl-Cysteine,GO:0018231,peptidyl-S-diacylglycerol-L-cysteine Biosynthetic Process From Peptidyl-Cysteine (GO:0018231),4,0.006644518272425249,0.05761801368583698,-0.018253992673177434,0.018253992673177434,negative,677
53,mode_53,Endosomal Transport,GO:0016197,Endosomal Transport (GO:0016197),24,0.03986710963455149,0.2416825596455823,-0.00813186110728437,0.00813186110728437,negative,1983
53,mode_53,Neurotransmitter Secretion,GO:0007269,Neurotransmitter Secretion (GO:0007269),7,0.011627906976744186,0.09140162014739274,-0.00021084375039131826,0.00021084375039131826,negative,6133
53,mode_53,Regulation Of T Cell Mediated Cytotoxicity,GO:0001914,Regulation Of T Cell Mediated Cytotoxicity (GO:0001914),29,0.04817275747508306,0.27858366307796445,-0.011547849912079529,0.011547849912079529,negative,1339
53,mode_53,Regulation Of Peptidyl-Lysine Acetylation,GO:2000756,Regulation Of Peptidyl-Lysine Acetylation (GO:2000756),14,0.023255813953488372,0.15935006268563445,0.005697664982902886,0.005697664982902886,positive,2674
53,mode_53,Anaphase-Promoting Complex-Dependent Catabolic Process,GO:0031145,Anaphase-Promoting Complex-Dependent Catabolic Process (GO:0031145),16,0.026578073089700997,0.17692944969751384,0.004925665516909162,0.004925665516909162,positive,2968
53,mode_53,Ubiquitin Conjugating Enzyme Binding,GO:0031624,Ubiquitin Conjugating Enzyme Binding (GO:0031624),17,0.02823920265780731,0.18548319043635592,-0.015800851782021657,0.015800851782021657,negative,847
53,mode_53,Positive Regulation Of RNA Binding,GO:1905216,Positive Regulation Of RNA Binding (GO:1905216),1,0.0016611295681063123,0.01773275050152516,-0.002738002731902118,0.002738002731902118,negative,4070
53,mode_53,Neuron Projection Maintenance,GO:1990535,Neuron Projection Maintenance (GO:1990535),7,0.011627906976744186,0.09140162014739274,-0.011694353304481203,0.011694353304481203,negative,1324
53,mode_53,Positive Regulation Of Antigen Processing And Presentation,GO:0002579,Positive Regulation Of Antigen Processing And Presentation (GO:0002579),6,0.009966777408637873,0.08057281097934445,-0.0022899624020599895,0.0022899624020599895,negative,4391
53,mode_53,Cell Migration Involved In Sprouting Angiogenesis,GO:0002042,Cell Migration Involved In Sprouting Angiogenesis (GO:0002042),8,0.013289036544850499,0.1018828698566208,-0.005958753561621971,0.005958753561621971,negative,2559
53,mode_53,Negative Regulation Of MAP Kinase Activity,GO:0043407,Negative Regulation Of MAP Kinase Activity (GO:0043407),15,0.024916943521594685,0.168221740231914,-0.006905627160233086,0.006905627160233086,negative,2292
53,mode_53,Potassium Ion Export Across Plasma Membrane,GO:0097623,Potassium Ion Export Across Plasma Membrane (GO:0097623),6,0.009966777408637873,0.08057281097934445,0.0006966928030517245,0.0006966928030517245,positive,5633
53,mode_53,Golgi To Plasma Membrane Transport,GO:0006893,Golgi To Plasma Membrane Transport (GO:0006893),8,0.013289036544850499,0.1018828698566208,-0.0013963250011584504,0.0013963250011584504,negative,5008
53,mode_53,Cobalamin Binding,GO:0031419,Cobalamin Binding (GO:0031419),1,0.0016611295681063123,0.01773275050152516,-0.0006949907590314955,0.0006949907590314955,negative,5640
53,mode_53,Regulation Of Actin Polymerization Or Depolymerization,GO:0008064,Regulation Of Actin Polymerization Or Depolymerization (GO:0008064),21,0.03488372093023256,0.21832103023746735,0.01672566639053519,0.01672566639053519,positive,790
53,mode_53,Plus-End-Directed Organelle Transport Along Microtubule,GO:0072386,Plus-End-Directed Organelle Transport Along Microtubule (GO:0072386),4,0.006644518272425249,0.05761801368583698,0.0017418467616103473,0.0017418467616103473,positive,4755
53,mode_53,Regulation Of Mitotic Cell Cycle Spindle Assembly Checkpoint,GO:0090266,Regulation Of Mitotic Cell Cycle Spindle Assembly Checkpoint (GO:0090266),4,0.006644518272425249,0.05761801368583698,0.00016073380644928816,0.00016073380644928816,positive,6204
53,mode_53,Positive Regulation Of Mitophagy In Response To Mitochondrial Depolarization,GO:0098779,Positive Regulation Of Mitophagy In Response To Mitochondrial Depolarization (GO:0098779),10,0.016611295681063124,0.121965734232772,-0.0010738751486602772,0.0010738751486602772,negative,5287
53,mode_53,Response To Sterol,GO:0036314,Response To Sterol (GO:0036314),7,0.011627906976744186,0.09140162014739274,-0.005254773424419625,0.005254773424419625,negative,2840
53,mode_53,Monoatomic Cation Transmembrane Transport,GO:0098655,Monoatomic Cation Transmembrane Transport (GO:0098655),18,0.029900332225913623,0.19389178238778892,-0.012584848204949551,0.012584848204949551,negative,1180
53,mode_53,Inhibitory MHC Class I Receptor Activity,GO:0032396,Inhibitory MHC Class I Receptor Activity (GO:0032396),6,0.009966777408637873,0.08057281097934445,-0.002367730455724655,0.002367730455724655,negative,4321
53,mode_53,Branching Involved In Blood Vessel Morphogenesis,GO:0001569,Branching Involved In Blood Vessel Morphogenesis (GO:0001569),10,0.016611295681063124,0.121965734232772,-0.0006493287550626534,0.0006493287550626534,negative,5694
53,mode_53,Protein Stabilization,GO:0050821,Protein Stabilization (GO:0050821),86,0.14285714285714285,0.5916727785823273,0.02040294186909339,0.02040294186909339,positive,521
53,mode_53,Negative Regulation Of Supramolecular Fiber Organization,GO:1902904,Negative Regulation Of Supramolecular Fiber Organization (GO:1902904),12,0.019933554817275746,0.14106730945790139,0.0039738664312083255,0.0039738664312083255,positive,3412
53,mode_53,Transport Vesicle Membrane,GO:0030658,Transport Vesicle Membrane (GO:0030658),33,0.054817275747508304,0.3065182129535989,0.02357436894335557,0.02357436894335557,positive,380
53,mode_53,Non-Membrane Spanning Protein Tyrosine Phosphatase Activity,GO:0004726,Non-Membrane Spanning Protein Tyrosine Phosphatase Activity (GO:0004726),38,0.06312292358803986,0.33971899858067245,0.012587643572766328,0.012587643572766328,positive,1179
53,mode_53,Glomerular Filtration,GO:0003094,Glomerular Filtration (GO:0003094),5,0.008305647840531562,0.06933869358773292,0.0017789598283085646,0.0017789598283085646,positive,4735
53,mode_53,Negative Regulation Of Peptidyl-Threonine Phosphorylation,GO:0010801,Negative Regulation Of Peptidyl-Threonine Phosphorylation (GO:0010801),8,0.013289036544850499,0.1018828698566208,0.013363994920324805,0.013363994920324805,positive,1078
53,mode_53,Aryl Sulfotransferase Activity,GO:0004062,Aryl Sulfotransferase Activity (GO:0004062),3,0.0049833887043189366,0.045287798050987586,0.00458175184099189,0.00458175184099189,positive,3125
53,mode_53,Membrane Repolarization,GO:0086009,Membrane Repolarization (GO:0086009),2,0.0033222591362126247,0.03213925433855834,-0.0015400900434249642,0.0015400900434249642,negative,4890
53,mode_53,Hemidesmosome,GO:0030056,Hemidesmosome (GO:0030056),9,0.014950166112956811,0.1120597370939862,5.146464247041248e-05,5.146464247041248e-05,positive,6306
53,mode_53,COPI Coating Of Golgi Vesicle,GO:0048205,COPI Coating Of Golgi Vesicle (GO:0048205),4,0.006644518272425249,0.05761801368583698,0.020002895174228378,0.020002895174228378,positive,549
53,mode_53,Lipopolysaccharide-Mediated Signaling Pathway,GO:0031663,Lipopolysaccharide-Mediated Signaling Pathway (GO:0031663),39,0.06478405315614617,0.3461501042733284,0.0035593736116458093,0.0035593736116458093,positive,3604
53,mode_53,tRNA Binding,GO:0000049,tRNA Binding (GO:0000049),4,0.006644518272425249,0.05761801368583698,-0.006188668654862575,0.006188668654862575,negative,2485
53,mode_53,Positive Regulation Of Autophagosome Maturation,GO:1901098,Positive Regulation Of Autophagosome Maturation (GO:1901098),8,0.013289036544850499,0.1018828698566208,0.00044922426162883055,0.00044922426162883055,positive,5888
53,mode_53,Epidermal Growth Factor Receptor Binding,GO:0005154,Epidermal Growth Factor Receptor Binding (GO:0005154),37,0.061461794019933555,0.3332205706065261,-0.004421068072336856,0.004421068072336856,negative,3184
53,mode_53,Positive Regulation Of Synaptic Plasticity,GO:0031915,Positive Regulation Of Synaptic Plasticity (GO:0031915),2,0.0033222591362126247,0.03213925433855834,0.0007585385938709071,0.0007585385938709071,positive,5576
53,mode_53,Cellular Response To Muramyl Dipeptide,GO:0071225,Cellular Response To Muramyl Dipeptide (GO:0071225),17,0.02823920265780731,0.18548319043635592,-0.005540956988821796,0.005540956988821796,negative,2732
53,mode_53,Negative Regulation Of RNA Metabolic Process,GO:0051253,Negative Regulation Of RNA Metabolic Process (GO:0051253),6,0.009966777408637873,0.08057281097934445,-0.0017635180729624305,0.0017635180729624305,negative,4741
53,mode_53,Lung Epithelium Development,GO:0060428,Lung Epithelium Development (GO:0060428),2,0.0033222591362126247,0.03213925433855834,-0.002970735941096656,0.002970735941096656,negative,3901
53,mode_53,Intracellular Triglyceride Homeostasis,GO:0035356,Intracellular Triglyceride Homeostasis (GO:0035356),7,0.011627906976744186,0.09140162014739274,-0.003071865983040196,0.003071865983040196,negative,3847
53,mode_53,Positive Regulation Of Receptor Signaling Pathway Via STAT,GO:1904894,Positive Regulation Of Receptor Signaling Pathway Via STAT (GO:1904894),33,0.054817275747508304,0.3065182129535989,0.003280691803023766,0.003280691803023766,positive,3734
53,mode_53,mRNA Cleavage And Polyadenylation Specificity Factor Complex,GO:0005847,mRNA Cleavage And Polyadenylation Specificity Factor Complex (GO:0005847),10,0.016611295681063124,0.121965734232772,0.011938255531258627,0.011938255531258627,positive,1281
53,mode_53,7-Methylguanosine Cap Hypermethylation,GO:0036261,7-Methylguanosine Cap Hypermethylation (GO:0036261),6,0.009966777408637873,0.08057281097934445,-0.006150551596269507,0.006150551596269507,negative,2500
53,mode_53,Free Ubiquitin Chain Polymerization,GO:0010994,Free Ubiquitin Chain Polymerization (GO:0010994),9,0.014950166112956811,0.1120597370939862,-0.007455756695971903,0.007455756695971903,negative,2149
53,mode_53,Myelin Assembly,GO:0032288,Myelin Assembly (GO:0032288),1,0.0016611295681063123,0.01773275050152516,-0.0008999683029311365,0.0008999683029311365,negative,5446
53,mode_53,Cytosolic Transport,GO:0016482,Cytosolic Transport (GO:0016482),16,0.026578073089700997,0.17692944969751384,-0.01210027493981111,0.01210027493981111,negative,1255
53,mode_53,Chloride Channel Complex,GO:0034707,Chloride Channel Complex (GO:0034707),3,0.0049833887043189366,0.045287798050987586,-0.011770569934406627,0.011770569934406627,negative,1313
