input_path,n_samples,n_features,edge_alpha,sibling_alpha,diffusion_k_neighbors,diffusion_time,diffusion_components,adaptive_bandwidth_type,adaptive_epsilon,adaptive_metric,method_version,tree_geometry,method_family,run_id,weighting,block_id,block_name,block_type,block_start,block_end,subspace_dimensions,block_energy_fraction,segmentation_bic,common_mode_isolated,diffusion_mode,diffusion_metadata,cluster_id,cluster_size
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",18,9
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",19,5
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",20,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",21,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",22,7
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",23,5
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",24,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",25,12
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",26,2
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",27,8
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",28,2
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",29,13
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",30,13
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",31,3
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",32,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",33,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",34,3
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",35,5
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",36,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",37,3
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",38,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",39,3
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",40,14
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",41,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",42,4
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",43,11
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",44,26
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",45,29
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",46,25
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",47,5
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",48,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",49,16
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",50,8
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",51,32
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",52,10
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",53,12
