schema_version,study_role,action,metric,comparison,direction,threshold,positive_selected_count,negative_selected_count,positive_total,negative_total,positive_retention,negative_selection_rate
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_median_parent_size,recovery_vs_null_or_nonrecovery,greater_equal,253.0,4,5,5,11,0.8,0.45454545454545453
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_median_parent_size,recovery_vs_null_or_nonrecovery,greater_equal,271.0,3,5,5,11,0.6,0.45454545454545453
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_median_parent_size,recovery_vs_null_or_nonrecovery,greater_equal,296.0,3,4,5,11,0.6,0.36363636363636365
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_median_parent_size,recovery_vs_null_or_nonrecovery,greater_equal,300.0,3,3,5,11,0.6,0.2727272727272727
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_median_parent_size,recovery_vs_null_or_nonrecovery,greater_equal,304.0,3,2,5,11,0.6,0.18181818181818182
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_median_parent_size,recovery_vs_null_or_nonrecovery,greater_equal,358.0,2,2,5,11,0.4,0.18181818181818182
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_median_parent_size,recovery_vs_null_or_nonrecovery,greater_equal,449.0,2,1,5,11,0.4,0.09090909090909091
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_median_parent_size,recovery_vs_null_or_nonrecovery,greater_equal,451.0,1,1,5,11,0.2,0.09090909090909091
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_median_parent_size,recovery_vs_null_or_nonrecovery,greater_equal,500.5,0,1,5,11,0.0,0.09090909090909091
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_median_parent_size,recovery_vs_null_or_nonrecovery,less_equal,106.5,0,1,5,11,0.0,0.09090909090909091
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_median_parent_size,recovery_vs_null_or_nonrecovery,less_equal,141.5,0,2,5,11,0.0,0.18181818181818182
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_median_parent_size,recovery_vs_null_or_nonrecovery,less_equal,169.0,0,3,5,11,0.0,0.2727272727272727
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_median_parent_size,recovery_vs_null_or_nonrecovery,less_equal,189.0,0,4,5,11,0.0,0.36363636363636365
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_median_parent_size,recovery_vs_null_or_nonrecovery,less_equal,200.0,1,5,5,11,0.2,0.45454545454545453
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_median_parent_size,recovery_vs_null_or_nonrecovery,less_equal,244.5,1,6,5,11,0.2,0.5454545454545454
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_median_parent_size,recovery_vs_null_or_nonrecovery,less_equal,253.0,2,6,5,11,0.4,0.5454545454545454
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_median_parent_size,recovery_vs_null_or_nonrecovery,less_equal,271.0,2,7,5,11,0.4,0.6363636363636364
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_median_parent_size,recovery_vs_null_or_nonrecovery,less_equal,296.0,2,8,5,11,0.4,0.7272727272727273
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_median_parent_size,recovery_vs_null_or_nonrecovery,less_equal,300.0,2,9,5,11,0.4,0.8181818181818182
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_median_parent_size,recovery_vs_null_or_nonrecovery,less_equal,304.0,3,9,5,11,0.6,0.8181818181818182
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_median_parent_size,recovery_vs_null_or_nonrecovery,less_equal,358.0,3,10,5,11,0.6,0.9090909090909091
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_median_parent_size,recovery_vs_null_or_nonrecovery,less_equal,449.0,4,10,5,11,0.8,0.9090909090909091
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_median_parent_size,recovery_vs_null_or_nonrecovery,less_equal,451.0,5,10,5,11,1.0,0.9090909090909091
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_median_parent_size,recovery_vs_null_or_nonrecovery,less_equal,500.5,5,11,5,11,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_null_or_nonrecovery,greater_equal,0.3344370860927152,5,11,5,11,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_null_or_nonrecovery,greater_equal,0.335,4,11,5,11,0.8,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_null_or_nonrecovery,greater_equal,0.3648648648648648,3,11,5,11,0.6,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_null_or_nonrecovery,greater_equal,0.4361702127659574,3,10,5,11,0.6,0.9090909090909091
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_null_or_nonrecovery,greater_equal,0.4378698224852071,3,9,5,11,0.6,0.8181818181818182
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_null_or_nonrecovery,greater_equal,0.4380952380952381,3,8,5,11,0.6,0.7272727272727273
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_null_or_nonrecovery,greater_equal,0.4461538461538462,3,7,5,11,0.6,0.6363636363636364
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_null_or_nonrecovery,greater_equal,0.4469273743016759,2,7,5,11,0.4,0.6363636363636364
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_null_or_nonrecovery,greater_equal,0.4519774011299435,2,6,5,11,0.4,0.5454545454545454
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_null_or_nonrecovery,greater_equal,0.4612546125461255,2,5,5,11,0.4,0.45454545454545453
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_null_or_nonrecovery,greater_equal,0.4664310954063604,2,4,5,11,0.4,0.36363636363636365
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_null_or_nonrecovery,greater_equal,0.4779005524861878,2,3,5,11,0.4,0.2727272727272727
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_null_or_nonrecovery,greater_equal,0.48,2,2,5,11,0.4,0.18181818181818182
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_null_or_nonrecovery,greater_equal,0.4913043478260869,1,2,5,11,0.2,0.18181818181818182
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_null_or_nonrecovery,greater_equal,0.4928909952606635,1,1,5,11,0.2,0.09090909090909091
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_null_or_nonrecovery,greater_equal,0.4975,0,1,5,11,0.0,0.09090909090909091
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_null_or_nonrecovery,less_equal,0.3344370860927152,1,0,5,11,0.2,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_null_or_nonrecovery,less_equal,0.335,2,0,5,11,0.4,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_null_or_nonrecovery,less_equal,0.3648648648648648,2,1,5,11,0.4,0.09090909090909091
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_null_or_nonrecovery,less_equal,0.4361702127659574,2,2,5,11,0.4,0.18181818181818182
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_null_or_nonrecovery,less_equal,0.4378698224852071,2,3,5,11,0.4,0.2727272727272727
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_null_or_nonrecovery,less_equal,0.4380952380952381,2,4,5,11,0.4,0.36363636363636365
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_null_or_nonrecovery,less_equal,0.4461538461538462,3,4,5,11,0.6,0.36363636363636365
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_null_or_nonrecovery,less_equal,0.4469273743016759,3,5,5,11,0.6,0.45454545454545453
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_null_or_nonrecovery,less_equal,0.4519774011299435,3,6,5,11,0.6,0.5454545454545454
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_null_or_nonrecovery,less_equal,0.4612546125461255,3,7,5,11,0.6,0.6363636363636364
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_null_or_nonrecovery,less_equal,0.4664310954063604,3,8,5,11,0.6,0.7272727272727273
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_null_or_nonrecovery,less_equal,0.4779005524861878,3,9,5,11,0.6,0.8181818181818182
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_null_or_nonrecovery,less_equal,0.48,4,9,5,11,0.8,0.8181818181818182
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_null_or_nonrecovery,less_equal,0.4913043478260869,4,10,5,11,0.8,0.9090909090909091
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_null_or_nonrecovery,less_equal,0.4928909952606635,5,10,5,11,1.0,0.9090909090909091
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_null_or_nonrecovery,less_equal,0.4975,5,11,5,11,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,greater_equal,0.5144905447040358,5,11,5,11,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,greater_equal,0.5651637917561687,5,10,5,11,1.0,0.9090909090909091
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,greater_equal,0.5717596801836986,5,9,5,11,1.0,0.8181818181818182
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,greater_equal,0.6151784750305237,4,9,5,11,0.8,0.8181818181818182
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,greater_equal,0.635179676554154,4,8,5,11,0.8,0.7272727272727273
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,greater_equal,0.664901109559747,3,8,5,11,0.6,0.7272727272727273
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,greater_equal,0.7248441587050644,3,7,5,11,0.6,0.6363636363636364
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,greater_equal,0.7475196282111817,3,6,5,11,0.6,0.5454545454545454
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,greater_equal,0.7522973250479438,3,5,5,11,0.6,0.45454545454545453
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,greater_equal,0.7677050745782152,3,4,5,11,0.6,0.36363636363636365
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,greater_equal,0.7909405138044365,2,4,5,11,0.4,0.36363636363636365
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,greater_equal,0.7947184897726542,2,3,5,11,0.4,0.2727272727272727
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,greater_equal,0.8357903244966545,2,2,5,11,0.4,0.18181818181818182
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,greater_equal,1.0760647666114704,2,1,5,11,0.4,0.09090909090909091
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,greater_equal,1.2010606642109924,2,0,5,11,0.4,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,greater_equal,1.2019313251024208,1,0,5,11,0.2,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,less_equal,0.5144905447040358,0,1,5,11,0.0,0.09090909090909091
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,less_equal,0.5651637917561687,0,2,5,11,0.0,0.18181818181818182
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,less_equal,0.5717596801836986,1,2,5,11,0.2,0.18181818181818182
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,less_equal,0.6151784750305237,1,3,5,11,0.2,0.2727272727272727
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,less_equal,0.635179676554154,2,3,5,11,0.4,0.2727272727272727
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,less_equal,0.664901109559747,2,4,5,11,0.4,0.36363636363636365
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,less_equal,0.7248441587050644,2,5,5,11,0.4,0.45454545454545453
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,less_equal,0.7475196282111817,2,6,5,11,0.4,0.5454545454545454
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,less_equal,0.7522973250479438,2,7,5,11,0.4,0.6363636363636364
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,less_equal,0.7677050745782152,3,7,5,11,0.6,0.6363636363636364
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,less_equal,0.7909405138044365,3,8,5,11,0.6,0.7272727272727273
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,less_equal,0.7947184897726542,3,9,5,11,0.6,0.8181818181818182
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,less_equal,0.8357903244966545,3,10,5,11,0.6,0.9090909090909091
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,less_equal,1.0760647666114704,3,11,5,11,0.6,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,less_equal,1.2010606642109924,4,11,5,11,0.8,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,less_equal,1.2019313251024208,5,11,5,11,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,greater_equal,0.673792120145254,5,11,5,11,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,greater_equal,0.701530206366283,5,10,5,11,1.0,0.9090909090909091
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,greater_equal,0.7248441587050644,4,10,5,11,0.8,0.9090909090909091
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,greater_equal,0.7522973250479438,4,9,5,11,0.8,0.8181818181818182
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,greater_equal,0.7909405138044365,4,8,5,11,0.8,0.7272727272727273
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,greater_equal,0.8214539942525266,4,7,5,11,0.8,0.6363636363636364
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,greater_equal,0.8647325240467117,3,7,5,11,0.6,0.6363636363636364
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,greater_equal,1.0252143936452731,3,6,5,11,0.6,0.5454545454545454
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,greater_equal,1.0760647666114704,3,5,5,11,0.6,0.45454545454545453
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,greater_equal,1.082972230775198,3,4,5,11,0.6,0.36363636363636365
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,greater_equal,1.0870805091471307,3,3,5,11,0.6,0.2727272727272727
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,greater_equal,1.1508383872642305,2,3,5,11,0.4,0.2727272727272727
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,greater_equal,1.201860743109632,2,2,5,11,0.4,0.18181818181818182
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,greater_equal,1.2289195287398944,2,1,5,11,0.4,0.09090909090909091
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,greater_equal,1.2324137893646785,2,0,5,11,0.4,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,greater_equal,1.234928457869564,1,0,5,11,0.2,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,less_equal,0.673792120145254,0,1,5,11,0.0,0.09090909090909091
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,less_equal,0.701530206366283,1,1,5,11,0.2,0.09090909090909091
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,less_equal,0.7248441587050644,1,2,5,11,0.2,0.18181818181818182
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,less_equal,0.7522973250479438,1,3,5,11,0.2,0.2727272727272727
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,less_equal,0.7909405138044365,1,4,5,11,0.2,0.36363636363636365
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,less_equal,0.8214539942525266,2,4,5,11,0.4,0.36363636363636365
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,less_equal,0.8647325240467117,2,5,5,11,0.4,0.45454545454545453
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,less_equal,1.0252143936452731,2,6,5,11,0.4,0.5454545454545454
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,less_equal,1.0760647666114704,2,7,5,11,0.4,0.6363636363636364
