test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,ami,purity,homogeneity,completeness,v_measure,fowlkes_mallows,macro_recall,macro_f1,worst_cluster_recall,n_singleton_clusters,singleton_fraction,median_cluster_size,largest_cluster_fraction,effective_cluster_count,cluster_size_entropy,cluster_size_gini,noise_label_fraction,silhouette_score,davies_bouldin_index,calinski_harabasz_index,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length
95,overlap_part_8c_large,overlapping_binary_partial,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,800,350,0.22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.09968072268680217,2.709086236807747,28.59160558515638,,,,,,0.0,0.0,0.0,0.005839249992277473,0.028486167022492737,0.9590517089818604,0.6562349087325856,0.003947635996155441,0.05059779220027849,0.0067693330347537994,0.22516345902113244,0.052433130505960435,0.13553396769566461,0.014789030014071614,0.6914039170369506,0.35173204104648903,0.001344666990917176,0.32419237500289455,0.011735500011127442,0.010350042022764683,ok,,800
95,overlap_part_8c_large,overlapping_binary_partial,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,800,350,0.22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.09968072268680217,2.709086236807747,28.59160558515638,,,,,,0.0,0.0,0.0,0.0055650409776717424,0.027425665990449488,0.941008291032631,0.6311883969465271,0.0037810317589901388,0.046327563002705574,0.006285541981924325,0.23818699998082593,0.05588320270180702,0.14319621276808903,0.015424619952682406,0.2539182920008898,0.0,0.0,0.0,0.0,0.01099270797567442,ok,,800
96,overlap_hd_4c_1k,overlapping_binary_highd,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,500,1000,0.35,0.9946559286607272,0.991591487539297,0.9915360705807535,0.998,0.9915857652217714,0.9915972099228685,0.991591487539297,0.9959839358725182,0.998,0.997999967999488,0.992,0.0,0.0,125.0,0.252,3.999935999829324,1.3862783609492195,0.003,0.0,0.04130498522603287,4.386151948595007,13.095095873266285,,,,,,0.0,0.0,0.0,0.0031202500103972852,0.05612912500509992,1.5238726250245236,1.2170570905436762,0.003938495647162199,0.037982622045092285,0.003472584008704871,0.249156582984142,0.1044774561887607,0.1026911090593785,0.015857585589401424,0.8368033749866299,0.6258025420247577,0.0008973750518634915,0.1946253339992836,0.012989750015549362,0.010713749972637743,ok,,500
96,overlap_hd_4c_1k,overlapping_binary_highd,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,500,1000,0.35,0.9946559286607272,0.991591487539297,0.9915360705807535,0.998,0.9915857652217714,0.9915972099228685,0.991591487539297,0.9959839358725182,0.998,0.997999967999488,0.992,0.0,0.0,125.0,0.252,3.999935999829324,1.3862783609492195,0.003,0.0,0.04130498522603287,4.386151948595007,13.095095873266285,,,,,,0.0,0.0,0.0,0.0027704170206561685,0.051229917036835104,1.4664625829900615,1.173462009348441,0.0038994470378383994,0.037326264195144176,0.0034645420382730663,0.23563445796025917,0.09537591732805595,0.10186602029716596,0.014471365662757307,0.4342682500137016,0.0,0.0,0.0,0.0,0.010384250024799258,ok,,500
97,overlap_unbal_4c_small,overlapping_binary_unbalanced,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,400,100,0.35,0.5000975768285938,0.4531126505794086,0.44856299554102474,0.7775,0.45327184407419213,0.45295356886598404,0.45311265057940864,0.6260725193398722,0.774061396571827,0.7739447698405183,0.7209302325581395,0.0,0.0,96.5,0.295,3.97143608911873,1.3791277645830515,0.06375,0.0,0.022051663784240796,5.194403635108902,8.463227176751746,,,,,,0.0,0.0,0.0,0.002183792006690055,0.0056516670156270266,0.17751833301736042,0.0999418516876176,0.001411167555488646,0.02020327327772975,0.0040365830063819885,0.04438291699625552,0.008399244106840342,0.024193609366193414,0.004959873156622052,0.3546262080199085,0.06794637499842793,0.0006867090123705566,0.25830004195449874,0.025818750029429793,0.027283000003080815,ok,,400
97,overlap_unbal_4c_small,overlapping_binary_unbalanced,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,7,400,100,0.35,0.48253889314340115,0.44970915704209424,0.440522473359891,0.7775,0.48639283602725547,0.4181707761739949,0.4497091570420942,0.6059795010354592,0.774061396571827,0.7739447698405183,0.7209302325581395,0.0,0.0,76.0,0.295,4.967903073604618,1.6029978342968543,0.4092857142857143,0.0,0.007295732439134075,4.454365483187138,5.351806614330877,,,,,,3.0,1.0,0.0,0.0023387089604511857,0.0056274160160683095,0.17944804101716727,0.10088752262527123,0.0013209591270424426,0.02165054384386167,0.0038764579803682864,0.044035499973688275,0.008548947400413454,0.023963801562786102,0.004813954408746213,0.07527962501626462,0.0,0.0,0.0,0.0,0.027573416999075562,ok,,400
98,overlap_unbal_6c_med,overlapping_binary_unbalanced,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,600,300,0.3,0.9817306285757762,0.9742725983954852,0.9739643184455675,0.9916666666666667,0.9743202343216708,0.9742249671270505,0.9742725983954851,0.9847882938448803,0.9909443586492577,0.9908512468397106,0.9753086419753086,0.0,0.0,101.5,0.18833333333333332,5.962390038006343,1.785471413781312,0.06166666666666667,0.0,0.051885917937138884,3.7272631376004717,14.977352590080292,,,,,,0.0,0.0,0.0,0.003530625021085143,0.01855066599091515,0.5721357500297017,0.3919607932330109,0.002371212816797197,0.03172977385111153,0.005335499998182058,0.1296572089777328,0.03303616278572008,0.07294643798377365,0.009791960124857724,0.649125209019985,0.2266595830442384,0.0010056250030174851,0.3980876670102589,0.021200250019319355,0.019610750023275614,ok,,600
98,overlap_unbal_6c_med,overlapping_binary_unbalanced,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,600,300,0.3,0.9817306285757762,0.9742725983954852,0.9739643184455675,0.9916666666666667,0.9743202343216708,0.9742249671270505,0.9742725983954851,0.9847882938448803,0.9909443586492577,0.9908512468397106,0.9753086419753086,0.0,0.0,101.5,0.18833333333333332,5.962390038006343,1.785471413781312,0.06166666666666667,0.0,0.051885917937138884,3.7272631376004717,14.977352590080292,,,,,,0.0,0.0,0.0,0.003801124985329807,0.018143041990697384,0.568386166007258,0.3899032160989009,0.002357494959142059,0.03198869415791705,0.005176415957976133,0.1277380830142647,0.03226534044370055,0.07228319137357175,0.009533186384942383,0.1803793750004843,0.0,0.0,0.0,0.0,0.02000808296725154,ok,,600
99,overlap_unbal_8c_large,overlapping_binary_unbalanced,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,800,500,0.32,0.9295804687948276,0.9227976893093622,0.9216203733435948,0.96875,0.9225806854397576,0.9230147952876694,0.9227976893093621,0.938357847883555,0.9684752008097034,0.9688197720725518,0.9405940594059405,0.0,0.0,102.0,0.135,7.971863571167421,2.0759182887027836,0.0421875,0.0,0.03047887690757267,4.757528598632135,9.430566090547659,,,,,,0.0,0.0,0.0,0.005634375032968819,0.04070470802253112,1.219975083018653,0.8766978852218017,0.0037909719976596534,0.0453683445812203,0.005695290979929268,0.2726553339743987,0.07468383241211995,0.15723407123005018,0.016051333106588572,0.7640421249670908,0.47934054204961285,0.001338958041742444,0.2710152909858152,0.009951624961104244,0.010605041985400021,ok,,800
99,overlap_unbal_8c_large,overlapping_binary_unbalanced,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,800,500,0.32,0.9295804687948276,0.9227976893093622,0.9216203733435948,0.96875,0.9225806854397576,0.9230147952876694,0.9227976893093621,0.938357847883555,0.9684752008097034,0.9688197720725518,0.9405940594059405,0.0,0.0,102.0,0.135,7.971863571167421,2.0759182887027836,0.0421875,0.0,0.03047887690757267,4.757528598632135,9.430566090547659,,,,,,0.0,0.0,0.0,0.005560291989240795,0.03766849997919053,1.2344103749492206,0.8885368384653702,0.004345779598224908,0.049166003009304404,0.005773750017397106,0.2703696670359932,0.07380735705373809,0.15770125278504565,0.01548768050270155,0.35365237505175173,0.0,0.0,0.0,0.0,0.009593416994903237,ok,,800
100,gauss_overlap_3c_small,overlapping_gaussian,gaussian_blobs,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,300,30,3.5,0.9702555619013858,0.9589753057921956,0.9587225217276993,0.99,0.9588443516038357,0.9591062957555835,0.9589753057921955,0.9801070832442966,0.9899999999999999,0.9899977494936362,0.97,0.0,0.0,100.0,0.3433333333333333,2.9990999999783887,1.0983122436519017,0.013333333333333334,0.0,0.2644881487119036,1.7249470776212785,104.16492698858117,,,,,,0.0,0.0,0.0,0.0015252919984050095,0.0028578329947777092,0.07474124996224418,0.031929538294207305,0.0009985381038859487,0.014412339252885431,0.001626957964617759,0.020123333961237222,0.003044709039386362,0.009878907992970198,0.0027776366914622486,0.03751458297483623,0.029420250037219375,0.0006063750479370356,0.003947084012906998,0.0018381249974481761,0.0010795840062201023,ok,,300
100,gauss_overlap_3c_small,overlapping_gaussian,gaussian_blobs,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,300,30,3.5,0.9702555619013858,0.9589753057921956,0.9587225217276993,0.99,0.9588443516038357,0.9591062957555835,0.9589753057921955,0.9801070832442966,0.9899999999999999,0.9899977494936362,0.97,0.0,0.0,100.0,0.3433333333333333,2.9990999999783887,1.0983122436519017,0.013333333333333334,0.0,0.2644881487119036,1.7249470776212785,104.16492698858117,,,,,,0.0,0.0,0.0,0.0016157079953700304,0.0027740420191548765,0.07383091701194644,0.031112371652852744,0.001044495205860585,0.014175850315950811,0.0016028339741751552,0.020040334027726203,0.002969495195429772,0.009743893286213279,0.002900666615460068,0.02367987495381385,0.0,0.0,0.0,0.0,0.0011081250268034637,ok,,300
101,gauss_overlap_4c_med,overlapping_gaussian,gaussian_blobs,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,400,80,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.2776703632964096,1.4138208009203344,101.79590680044986,,,,,,0.0,0.0,0.0,0.002324041968677193,0.01029254199238494,0.17231329198693857,0.08700203325133771,0.0014220229350030422,0.02128858130890876,0.002438208961393684,0.05232775001786649,0.008547672652639449,0.03136698721209541,0.004952179559040815,0.11761070898501202,0.06739099998958409,0.0007904170197434723,0.04202637501293793,0.005574624985456467,0.00348062498960644,ok,,400
101,gauss_overlap_4c_med,overlapping_gaussian,gaussian_blobs,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,9,400,80,4.0,0.9560935671850476,0.9473218238415889,0.9460982287874615,1.0,1.0,0.8999158957571399,0.9473218238415888,0.9671628820441985,1.0,1.0,1.0,1.0,0.0025,4.0,0.25,4.6667879207721565,1.540471023632201,0.5366666666666666,0.0,0.20050758229168855,1.8629713251463538,39.615858488522306,,,,,,5.0,1.0,0.0,0.0021964170155115426,0.004947875044308603,0.15857504203449935,0.082338907988742,0.0013014499563723803,0.01913478964706883,0.0025090829585678875,0.04640304099302739,0.007466903829481453,0.027638984145596623,0.004550669575110078,0.046546374971512705,0.0,0.0,0.0,0.0,0.004108958994038403,ok,,400
102,gauss_overlap_6c_large,overlapping_gaussian,gaussian_blobs,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,600,150,3.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,0.16666666666666666,5.999999999999998,1.7917594692280547,0.0,0.0,0.30887477847040495,1.3429006126332412,124.3622555414249,,,,,,0.0,0.0,0.0,0.003650625003501773,0.011243541957810521,0.36264299997128546,0.2109325635829009,0.0019756139372475445,0.03018221934325993,0.004164749989286065,0.10505966702476144,0.018264784244820476,0.06761763617396355,0.007726281124632806,0.21698145795380697,0.1332553749671206,0.0010289999772794545,0.0755165420123376,0.004897291015367955,0.004285499977413565,ok,,600
102,gauss_overlap_6c_large,overlapping_gaussian,gaussian_blobs,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,14,600,150,3.5,0.9722672345941942,0.9690152227673474,0.9681467548110533,1.0,1.0,0.9398928521217912,0.9690152227673475,0.9770084209183945,1.0,1.0,1.0,4.0,0.006666666666666667,3.0,0.16666666666666666,6.728447231283367,1.9063443936010263,0.5571428571428572,0.0,0.13113912113410994,1.6115654689366785,49.006505695685135,,,,,,8.0,1.0,0.0,0.0036378329969011247,0.011083292018156499,0.3631885410286486,0.21110299753490835,0.0020465386332944036,0.030501256871502846,0.0040065000066533685,0.10490058298455551,0.018210722890216857,0.06762396899284795,0.007698580215219408,0.08794241701252759,0.0,0.0,0.0,0.0,0.0059877919848077,ok,,600
103,gauss_overlap_8c_highd,overlapping_gaussian,gaussian_blobs,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,800,300,3.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.32088611336984085,1.2896537164141901,132.40742248062418,,,,,,0.0,0.0,0.0,0.00542308297008276,0.02498016698518768,0.7909145000157878,0.5313507284736261,0.003385299234651029,0.044789390929508954,0.006007624964695424,0.18965845799539238,0.04456874664174393,0.11185740446671844,0.012456791941076517,0.6377594589721411,0.31295845803106204,0.0013467500102706254,0.3096112079801969,0.011242875014431775,0.010211416985839605,ok,,800
103,gauss_overlap_8c_highd,overlapping_gaussian,gaussian_blobs,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,27,800,300,3.5,0.9544170828098624,0.9551059937661333,0.9531325427830739,1.0,1.0,0.9140697411105282,0.9551059937661333,0.9606132300659709,1.0,1.0,1.0,11.0,0.01375,2.0,0.125,9.727204726146956,2.274926570869161,0.6769444444444445,0.0,0.09229976895922448,1.650332591788457,36.82238393543025,,,,,,19.0,1.0,0.0,0.005763624969404191,0.024130125006195158,0.7848741670022719,0.5299985592137091,0.003229731461033225,0.042989670706447214,0.005904541991185397,0.1879262499860488,0.044761985598597676,0.11083838291233405,0.012337023857980967,0.18841166701167822,0.0,0.0,0.0,0.0,0.013424041972029954,ok,,800
104,gauss_overlap_extreme_4c,overlapping_gaussian,gaussian_blobs,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,500,100,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,125.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.169875131385997,2.0212781863263074,65.41578848017016,,,,,,0.0,0.0,0.0,0.0030844169668853283,0.007165874994825572,0.2441272500436753,0.12413548410404474,0.0018586592050269246,0.024820231599733233,0.0029035829938948154,0.08141279203118756,0.011809829098638147,0.052392061857972294,0.007070139632560313,0.12045624997699633,0.08447229105513543,0.000902333005797118,0.02960112498840317,0.0035799579927697778,0.0023618340492248535,ok,,500
104,gauss_overlap_extreme_4c,overlapping_gaussian,gaussian_blobs,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,6,500,100,6.0,0.9842080187213034,0.9802315068659241,0.980000924025083,1.0,1.0,0.9612294491010971,0.980231506865924,0.9881556622836434,1.0,1.0,1.0,0.0,0.0,122.0,0.25,4.230032273524131,1.4422096227038161,0.32666666666666666,0.0,0.10265800584916397,2.2183594906617747,40.037166400690815,,,,,,2.0,1.0,0.0,0.0027544170152395964,0.007360958959907293,0.2483085420099087,0.13338416733313352,0.0019343611784279346,0.028596354357432574,0.003018875024281442,0.07133483298821375,0.011093050765339285,0.045194479229394346,0.006113585724961013,0.06338362500537187,0.0,0.0,0.0,0.0,0.0027715000323951244,ok,,500
105,gauss_overlap_extreme_6c,overlapping_gaussian,gaussian_blobs,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,600,200,5.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,0.16666666666666666,5.999999999999998,1.7917594692280547,0.0,0.0,0.20058532336725787,1.8227151123972707,66.30112525280013,,,,,,0.0,0.0,0.0,0.003669374971650541,0.0140688749961555,0.43808179203188047,0.27339729195227847,0.0022878817399032414,0.031113596342038363,0.004014624981209636,0.11641108395997435,0.02364904631394893,0.071016815607436,0.009025835432112217,0.2626401250017807,0.1714107919833623,0.0010567079880274832,0.08186350000323728,0.006193124980200082,0.004721415985841304,ok,,600
105,gauss_overlap_extreme_6c,overlapping_gaussian,gaussian_blobs,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,14,600,200,5.5,0.9723090818030462,0.9690248434440409,0.9681566357325169,1.0,1.0,0.9399109544803511,0.9690248434440409,0.9770428826887767,1.0,1.0,1.0,4.0,0.006666666666666667,3.0,0.16666666666666666,6.728200197305733,1.9063076780700632,0.5566666666666666,0.0,0.06350068159035314,1.7827601990939017,26.395528021834696,,,,,,8.0,1.0,0.0,0.00375895801698789,0.013678457995411009,0.46471924998331815,0.27839783672243357,0.00236333638895303,0.03313116793287918,0.003944125026464462,0.13524600001983345,0.027262243151199073,0.08080139197409153,0.010853159823454916,0.11726058303611353,0.0,0.0,0.0,0.0,0.005880457989405841,ok,,600
106,gauss_overlap_many_10c,overlapping_gaussian,gaussian_blobs,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",10,10,1000,150,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,0.1,9.999999999999998,2.3025850929940455,0.0,0.0,0.2761712199118237,1.4544244624438254,112.07626502716059,,,,,,0.0,0.0,0.0,0.008316999999806285,0.02188208297593519,0.6357237079646438,0.3665557958302088,0.0038536712527275085,0.0562510677264072,0.014417375030461699,0.17546933400444686,0.031354483449831605,0.11012008890975267,0.013519630359951407,0.7094616660033353,0.2392629579990171,0.0016236249939538538,0.4541974169551395,0.011465083051007241,0.011485374998301268,ok,,1000
106,gauss_overlap_many_10c,overlapping_gaussian,gaussian_blobs,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",10,33,1000,150,4.0,0.9413623578795075,0.9495487480414099,0.9469190985826217,1.0,1.0,0.9039436587570862,0.9495487480414099,0.9482040440173777,1.0,1.0,1.0,6.0,0.006,3.0,0.1,12.77213903286163,2.54726616054819,0.6604242424242425,0.0,0.0727690278496659,1.9874885809100322,32.96062931299331,,,,,,23.0,1.0,0.0,0.007540541992057115,0.01809141703415662,0.6251784579944797,0.36061227886239067,0.003747606882825494,0.05356213782215491,0.007486417016480118,0.18207237496972084,0.030028626322746277,0.1169844843680039,0.013503013469744474,0.1556665829848498,0.0,0.0,0.0,0.0,0.0152747500105761,ok,,1000
107,gauss_overlap_dense_8c,overlapping_gaussian,gaussian_blobs,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,800,50,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.35427605712757326,1.174495862980493,176.06381827304173,,,,,,0.0,0.0,0.0,0.005410416983067989,0.008274415973573923,0.23802762501873076,0.11579245392931625,0.002599370025563985,0.038431911321822554,0.005011084023863077,0.06249550002394244,0.010561539966147393,0.031692972988821566,0.008076381520368159,0.17200149997370318,0.09206954203546047,0.0013405409990809858,0.07199475000379607,0.004261915979441255,0.004133832990191877,ok,,800
107,gauss_overlap_dense_8c,overlapping_gaussian,gaussian_blobs,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,12,800,50,3.0,0.9900831948061619,0.989749377532528,0.9895280300223074,1.0,1.0,0.9797067732709028,0.989749377532528,0.9913387540354333,1.0,1.0,1.0,2.0,0.0025,98.0,0.125,8.352110017527757,2.122514203650239,0.329375,0.0,0.2505900422383511,1.3013250285383682,113.3050134871712,,,,,,4.0,1.0,0.0,0.005342041025869548,0.008190666965674609,0.2430242500267923,0.11890440550632775,0.002631726616527885,0.03880566032603383,0.0072395000024698675,0.06206416600616649,0.01060567854437977,0.03127303521614522,0.007934619672596455,0.07486437499755993,0.0,0.0,0.0,0.0,0.004652875009924173,ok,,800
108,gauss_overlap_3c_small_q3,overlapping_gaussian_quantile,gaussian_blobs,quantile_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,300,90,3.5,0.9899831669528851,0.9829929733076641,0.9828881935896341,0.9966666666666667,0.9829780604130467,0.9830078866547795,0.982992973307664,0.9932998894556296,0.9966666666666667,0.9966665833312499,0.99,0.0,0.0,100.0,0.33666666666666667,2.9998999999999705,1.0985789547791986,0.0044444444444444444,0.0,0.21363420640997177,1.9102226981565404,70.88435071383819,,,,,,0.0,0.0,0.0,0.0015442500007338822,0.002805416996125132,0.14622125000460073,0.065404319728259,0.0011997440014965832,0.019295335980132222,0.0015575829893350601,0.050918416993226856,0.021739411226008087,0.01900479500181973,0.004413126735016704,0.06043966603465378,0.04526525002438575,0.0005757089820690453,0.010331375000532717,0.0026577499811537564,0.0014532500063069165,ok,,300
108,gauss_overlap_3c_small_q3,overlapping_gaussian_quantile,gaussian_blobs,quantile_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,4,300,90,3.5,0.9849751463816282,0.9742610553902169,0.9740051210129412,0.9966666666666667,0.9942061983571434,0.9551004279324881,0.9742610553902169,0.9899495030070125,0.9966666666666667,0.9966665833312499,0.99,0.0,0.0,98.5,0.3333333333333333,3.138026281547845,1.1435940295300213,0.24333333333333335,0.0,0.16864394290162568,1.8918972863645096,48.37982067728371,,,,,,1.0,1.0,0.0,0.001986832998227328,0.00451766699552536,0.14057574997423217,0.059486741782166064,0.0011126719764433801,0.016934078943450004,0.001611333980690688,0.05414624995319173,0.023238326772116125,0.019603333610575646,0.00490155239822343,0.05002579203573987,0.0,0.0,0.0,0.0,0.0016155830235220492,ok,,300
109,gauss_overlap_3c_small_q4,overlapping_gaussian_quantile,gaussian_blobs,quantile_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,300,120,3.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,0.3333333333333333,2.9999999999999996,1.0986122886681096,0.0,0.0,0.13656710792072707,2.527323392984501,39.73943661971831,,,,,,0.0,0.0,0.0,0.0014429590082727373,0.0027407919988036156,0.14567695802543312,0.06754004076356068,0.0011456669308245182,0.019729636202100664,0.0018795420182868838,0.047648125037085265,0.019901086518075317,0.018494423595257103,0.0040698759839870036,0.08076529199024662,0.05310512497089803,0.000593625009059906,0.020987667026929557,0.00432737497612834,0.0026762079796753824,ok,,300
