,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
human1_lib1.final_cell_0171-0,-6.684126853942871,6.984753131866455,-7.693624973297119,5.846006870269775,-1.7202818393707275,11.209768295288086,8.40032958984375,-0.9657628536224365,-2.326951265335083,0.5502215027809143,0.14461122453212738,-0.519658088684082,0.01849856786429882,5.466385364532471,-0.13915349543094635,0.24099674820899963,-1.491860270500183,-1.5342738628387451,1.1557304859161377,0.7808681130409241,-1.3950058221817017,0.22337351739406586,-0.2312755286693573,1.1048249006271362,-0.012201405130326748,0.1666715145111084,0.4331305921077728,2.2730464935302734,-0.7771227955818176,2.404696464538574
human1_lib1.final_cell_0175-0,-8.073285102844238,-0.2599587142467499,0.10238881409168243,0.5106991529464722,0.04046819731593132,-0.9669970870018005,-2.986997365951538,-0.19027023017406464,-0.9731411337852478,4.136178493499756,-0.1735045611858368,-0.9792808890342712,-1.3343102931976318,0.40506014227867126,-0.3816283941268921,-0.24835087358951569,0.194736510515213,-0.4517778158187866,0.6384748220443726,-1.2459036111831665,-0.760543704032898,1.0220003128051758,1.2154284715652466,0.16422311961650848,-0.6864693760871887,-0.8065165281295776,0.8133028149604797,0.46917882561683655,-0.09435975551605225,0.9031434059143066
human1_lib1.final_cell_0185-0,-4.978488445281982,-2.156247854232788,0.3106449544429779,-1.3823457956314087,-0.205915167927742,-2.2677628993988037,-0.7296315431594849,-0.36704757809638977,-0.4883268475532532,-2.792182683944702,3.842853546142578,-0.759855329990387,-2.8464725017547607,-1.4275360107421875,-0.7795059680938721,-0.8701485395431519,-2.7642180919647217,-1.3490686416625977,2.5579376220703125,1.4483058452606201,3.167651891708374,-1.5696669816970825,1.0346912145614624,-2.2484705448150635,0.6115291714668274,0.3499753773212433,1.9281123876571655,-0.6320468187332153,-2.345791816711426,2.6114585399627686
human1_lib1.final_cell_0188-0,2.3987646102905273,14.12702751159668,12.77565860748291,-3.907038450241089,28.097055435180664,-0.09324199706315994,0.8690223097801208,-3.511554718017578,-1.7785667181015015,2.7972991466522217,0.6486260890960693,-1.1778267621994019,1.635321021080017,-0.1311284601688385,1.3861258029937744,2.6810739040374756,-0.5546075701713562,-1.1949243545532227,4.0260515213012695,-0.7091968655586243,-2.189901828765869,1.6662219762802124,2.2596940994262695,-3.073446750640869,-0.5024532675743103,3.3573367595672607,7.142584800720215,2.359293222427368,-5.822474479675293,-0.443096786737442
human1_lib1.final_cell_0190-0,-8.931745529174805,-1.0058876276016235,1.5601837635040283,0.4325668513774872,0.14111340045928955,-1.4502919912338257,-2.5283472537994385,0.9968215227127075,-0.5811740756034851,5.163326740264893,-1.0135372877120972,-0.20390619337558746,-0.490613728761673,-0.1991162747144699,1.0018224716186523,1.062524676322937,0.011994492262601852,-0.693115234375,0.17695672810077667,-0.40122780203819275,-1.986029863357544,0.7310314178466797,-0.24929706752300262,1.5276734828948975,-0.24240677058696747,-0.04122763127088547,1.5927642583847046,0.4497920572757721,-0.8321317434310913,1.665743350982666
human1_lib1.final_cell_0192-0,-8.527995109558105,-0.4617578685283661,-0.041344646364450455,0.5719847083091736,-0.23788584768772125,-0.4148930609226227,-2.6994168758392334,-0.41998153924942017,0.043527521193027496,2.719741106033325,1.1911535263061523,0.30646613240242004,0.6255891919136047,1.361238718032837,-0.7369334697723389,-1.0023692846298218,1.6250779628753662,-0.6749027967453003,1.8317434787750244,-0.44964542984962463,0.21743623912334442,-0.4162904918193817,-0.1887027621269226,0.8206028342247009,0.4822215437889099,-1.8225501775741577,1.3672289848327637,0.5622064471244812,-1.8473896980285645,-0.7968185544013977
human1_lib1.final_cell_0193-0,-9.313042640686035,0.5939356684684753,0.9120121002197266,0.32038015127182007,0.08649446815252304,-1.984006643295288,-1.9944549798965454,-0.21828143298625946,-0.6850773692131042,3.6144251823425293,-0.07452979683876038,-0.3319319486618042,0.15439526736736298,1.1036348342895508,-0.37324801087379456,-1.0530717372894287,0.17646381258964539,-0.09670397639274597,0.20797783136367798,-1.7631183862686157,-0.38093337416648865,0.09367063641548157,-0.4189712703227997,0.11547749489545822,0.32907044887542725,-1.2476693391799927,0.8265490531921387,-0.20002277195453644,-0.7568982243537903,0.7616004943847656
human1_lib1.final_cell_0196-0,-8.549012184143066,-1.0187877416610718,0.8536794185638428,0.7575425505638123,0.18259629607200623,-1.600168228149414,-2.2419214248657227,-0.3973274827003479,-1.6577752828598022,5.136040687561035,-0.32931360602378845,-0.21928787231445312,-0.5262224078178406,-0.022259613499045372,-0.06655195355415344,-0.1652524620294571,0.15838080644607544,0.19293417036533356,-0.003829224966466427,-1.0795520544052124,-2.6553893089294434,0.4197653830051422,0.04142679274082184,0.2704164385795593,-1.8528339862823486,-0.13286814093589783,-0.025511492043733597,-0.20560508966445923,0.5242838859558105,1.5076402425765991
human1_lib1.final_cell_0202-0,-4.6863203048706055,-1.1436002254486084,0.3268682062625885,-1.516548991203308,-0.2799350619316101,-2.303816556930542,-1.0026694536209106,0.3917056620121002,-1.633687973022461,-3.3406989574432373,5.096630573272705,-1.0349079370498657,-2.499556303024292,-1.7169427871704102,-0.38368430733680725,1.5470702648162842,-2.6557579040527344,-0.8209570050239563,1.5787047147750854,2.404106616973877,1.2343422174453735,0.6700393557548523,0.5770741105079651,-1.7084683179855347,0.09437016397714615,-0.2702264189720154,1.1541452407836914,-0.6702274680137634,-1.605976939201355,1.3165849447250366
human1_lib1.final_cell_0203-0,6.169630527496338,5.424816131591797,-9.709428787231445,-1.8148326873779297,-1.0867912769317627,-3.800330638885498,-4.8592987060546875,-1.5940091609954834,0.2851020097732544,1.2604655027389526,3.4242138862609863,3.3614485263824463,-1.551110863685608,4.177658557891846,3.9143002033233643,4.129737377166748,-0.18167594075202942,-0.3662826716899872,0.026221629232168198,4.031809329986572,2.4053525924682617,-4.979145050048828,2.966702461242676,2.2871339321136475,-2.672743082046509,0.528178334236145,3.408726215362549,-2.987699031829834,-0.4186689257621765,4.59243631362915
human1_lib1.final_cell_0212-0,-6.863157749176025,-1.198935627937317,0.3073127865791321,-1.590577244758606,-0.5869384407997131,-2.288351058959961,-0.8743245601654053,-0.19492749869823456,-1.6440876722335815,-1.8091617822647095,4.543003082275391,-0.9729812145233154,-2.4522852897644043,-1.35703706741333,-0.8333368301391602,0.0893934816122055,-2.053140640258789,-0.5388575196266174,1.5053415298461914,0.9564411044120789,0.2652110457420349,0.5417872667312622,-0.06317492574453354,-0.5922714471817017,-0.10966861248016357,-1.1801456212997437,1.890847086906433,-1.3250325918197632,-1.7056571245193481,1.8454877138137817
human1_lib1.final_cell_0217-0,3.3218743801116943,9.769909858703613,-7.728251934051514,-1.2871580123901367,0.78989177942276,-2.119642972946167,-6.245410919189453,-0.8694334030151367,-3.1163506507873535,-7.092531681060791,-7.78405237197876,-3.5854854583740234,-1.9873170852661133,-2.447377920150757,-5.903380393981934,2.559786319732666,0.3113885819911957,0.8628893494606018,4.305716037750244,-5.748493671417236,4.309988498687744,8.784884452819824,-0.46387967467308044,0.805860698223114,-2.3769612312316895,0.23895429074764252,3.450042963027954,-1.0016034841537476,0.7522886991500854,2.735469341278076
human1_lib1.final_cell_0229-0,-8.356094360351562,0.0983576774597168,0.07356593757867813,0.862284243106842,-0.32235288619995117,-1.270248532295227,-1.7137103080749512,-0.12480375170707703,1.4426382780075073,1.4952079057693481,1.219974160194397,-0.1868269145488739,0.7865879535675049,0.5658175349235535,-0.6678510904312134,-2.4886224269866943,1.961707592010498,-1.2470717430114746,1.361765742301941,0.02434447780251503,-0.3972248435020447,-0.3909931778907776,0.6980305910110474,1.064711570739746,0.42934519052505493,-1.0100526809692383,0.798319935798645,-0.37683558464050293,-1.0741652250289917,-0.657468855381012
human1_lib1.final_cell_0233-0,-8.692826271057129,-0.3018077313899994,0.4802682399749756,0.5510509610176086,-0.3736574053764343,-1.0040311813354492,-1.892915964126587,0.5549034476280212,0.6613634824752808,1.7962558269500732,0.6023420691490173,-0.07969652116298676,-0.545281171798706,0.5969250798225403,-0.459285706281662,-1.8476835489273071,1.8889907598495483,-1.3654773235321045,2.293182849884033,-2.213773727416992,-0.020520061254501343,-0.8794528841972351,0.7560046315193176,0.3486861288547516,-0.3074396252632141,-0.37956973910331726,-0.00580183370038867,0.4768615961074829,-1.530784249305725,-0.45491981506347656
human1_lib1.final_cell_0234-0,-6.654788494110107,-2.220937967300415,1.4430041313171387,-1.2734389305114746,0.0074520898051559925,-2.0986084938049316,-1.712200403213501,-0.05522443726658821,-2.502855062484741,5.703127861022949,-1.56562340259552,-1.1817690134048462,-1.8018009662628174,-0.8915764689445496,-0.23322926461696625,-0.05653016269207001,-0.7926652431488037,-0.5867879390716553,-0.09877143800258636,-0.46211814880371094,-0.3853408098220825,-0.5884065628051758,0.06139758601784706,0.46859827637672424,0.6561702489852905,0.48109152913093567,1.0810084342956543,-0.23779882490634918,-0.24552416801452637,1.3791158199310303
human1_lib1.final_cell_0236-0,-8.517831802368164,-0.622063934803009,0.8995307087898254,0.8701969385147095,-0.3293883502483368,-1.4029814004898071,-3.815485954284668,-0.3124973773956299,-1.7147889137268066,3.9587316513061523,-0.33656787872314453,-0.1527799814939499,1.0214639902114868,-1.8934918642044067,1.170928955078125,0.2124677300453186,-0.6628240346908569,0.07598733901977539,0.30706068873405457,1.301400899887085,0.37977856397628784,0.45870113372802734,-0.10583362728357315,-0.31940674781799316,-0.01583734340965748,-1.5278260707855225,-0.9510600566864014,1.9902628660202026,-0.01004598755389452,0.535981297492981
human1_lib1.final_cell_0248-0,-7.716792106628418,0.002357833320274949,-0.07189696282148361,-0.5647476315498352,-0.44647902250289917,-2.1287174224853516,-0.9996470212936401,-0.10410642623901367,-1.2027103900909424,-1.6258573532104492,4.70173978805542,-0.5311511158943176,-0.06449702382087708,-0.9792547225952148,-0.5691679120063782,1.0361664295196533,-1.689468502998352,-0.9886568784713745,1.948301076889038,0.5182941555976868,0.858327329158783,0.8284882307052612,-1.5126398801803589,-1.625372290611267,-0.21765555441379547,-0.40410080552101135,2.6235287189483643,-1.4688143730163574,-1.2013955116271973,1.624841570854187
human1_lib1.final_cell_0256-0,-7.8411102294921875,-0.9917278289794922,0.0078125623986125,0.4839622974395752,-0.31173139810562134,-1.4299664497375488,-0.8714513778686523,-0.11683560162782669,0.5070225596427917,1.147186279296875,1.9576520919799805,0.46030721068382263,1.1940778493881226,0.3258278965950012,-0.9173154234886169,-2.3289592266082764,2.156723976135254,-1.4007514715194702,2.5495049953460693,-0.37670302391052246,1.2808892726898193,-0.8984041213989258,-1.8975529670715332,0.3642069697380066,-0.5088872909545898,0.0020448719151318073,1.1838124990463257,-0.7314439415931702,0.5633780360221863,2.1047754287719727
human1_lib1.final_cell_0260-0,-6.9279704093933105,-1.8513797521591187,0.9282065629959106,-0.45679450035095215,0.02165266126394272,-1.2387819290161133,-2.3479082584381104,0.07543227076530457,-1.5272212028503418,5.944368839263916,-0.5924144983291626,-1.109234094619751,-1.6729986667633057,-0.22936947643756866,-0.5370879173278809,0.08756506443023682,0.2072451114654541,0.7238982915878296,0.5655766725540161,-0.6031582951545715,-0.864396870136261,0.019394399598240852,-0.200914666056633,0.644785463809967,-0.7627505660057068,-0.20887796580791473,0.9982509016990662,0.7742266654968262,1.3208963871002197,0.5434466600418091
human1_lib1.final_cell_0261-0,3.3990111351013184,10.069317817687988,-7.580644607543945,1.045985460281372,-1.1606261730194092,0.8793466091156006,-5.534679412841797,-1.3476587533950806,-3.6921112537384033,-5.796889781951904,-7.369995594024658,-1.1169503927230835,-2.723511219024658,-4.111843585968018,-2.8825790882110596,0.38881823420524597,-0.6356660723686218,0.9713244438171387,1.221227765083313,-3.169201374053955,0.9642977118492126,5.045698165893555,-0.4936937689781189,2.2831156253814697,-1.3478020429611206,1.1700066328048706,0.7622159123420715,-1.6020839214324951,0.6300378441810608,1.2400705814361572
human1_lib1.final_cell_0264-0,-7.644986629486084,-0.7690744996070862,0.27064186334609985,-0.8571774959564209,0.785779595375061,-1.3346959352493286,-2.9290599822998047,-0.12940813601016998,-1.1819424629211426,4.64677619934082,-0.5136635303497314,-0.89540034532547,-0.29201340675354004,0.38539671897888184,-0.24316279590129852,-0.03560913726687431,0.3665723204612732,-0.12686000764369965,-0.09328960627317429,-1.564117193222046,0.12220534682273865,1.0666618347167969,-0.37319955229759216,0.2528829574584961,-0.9613161087036133,0.4022633731365204,1.08705735206604,-0.7288743853569031,-0.6792444586753845,1.7147419452667236
human1_lib1.final_cell_0265-0,-5.478028774261475,-2.1828696727752686,0.8840851187705994,-1.4987605810165405,0.27379968762397766,-2.448547601699829,-1.5503820180892944,-0.8494266867637634,-2.099076271057129,1.0729506015777588,1.9095396995544434,-0.42188599705696106,-0.40054282546043396,-0.2595379650592804,-0.6307729482650757,0.031264204531908035,0.7812969088554382,-1.3305283784866333,2.0524675846099854,1.1044689416885376,1.0590155124664307,-0.2380431592464447,-2.3809359073638916,0.3958686292171478,-0.5207621455192566,-0.06443934887647629,0.06359730660915375,-0.7748221755027771,-0.13495996594429016,0.5325725674629211
human1_lib1.final_cell_0266-0,-8.990544319152832,-0.17546673119068146,0.5759772658348083,0.3626609444618225,-0.21840576827526093,-2.1367738246917725,-2.145240068435669,0.041521187871694565,-0.9437209963798523,5.017006874084473,0.12002595514059067,-0.318782776594162,0.21391206979751587,0.5967825055122375,-0.6208683848381042,-0.7344048619270325,-0.023526230826973915,0.22529998421669006,-0.8277339339256287,-1.8312331438064575,-0.9722397923469543,-0.5524076223373413,-0.9089569449424744,0.26505711674690247,-0.9223987460136414,0.4743879735469818,0.6146495342254639,-0.8546722531318665,-0.0013106729602441192,1.2061891555786133
human1_lib1.final_cell_0269-0,8.242246627807617,21.514005661010742,18.69873046875,-0.8188415169715881,-9.208888053894043,-1.3321034908294678,1.3476275205612183,-1.6212221384048462,-2.4115467071533203,-0.10943603515625,-1.4667145013809204,25.49009895324707,-5.182918071746826,0.9828810095787048,-14.978809356689453,3.566361665725708,2.5551037788391113,-1.946043610572815,-2.155977249145508,2.628675937652588,1.5772722959518433,2.5855302810668945,-1.6256341934204102,1.3709999322891235,0.9577215313911438,-0.429249107837677,-0.8953338861465454,1.6713529825210571,0.6542621850967407,0.318320631980896
human1_lib1.final_cell_0272-0,-5.669851303100586,-0.11208465695381165,-0.2649916708469391,-3.120746374130249,-0.12101045995950699,-3.3007442951202393,0.5390511751174927,0.6856508255004883,-3.3343422412872314,-0.8396832346916199,2.9075748920440674,-0.2607373893260956,-2.994506597518921,-1.546403169631958,-1.60720956325531,-0.14907099306583405,-1.726006269454956,-0.6170415282249451,1.5405828952789307,0.8091426491737366,2.36155366897583,-0.6663811206817627,-0.1124105378985405,-0.389922559261322,-0.6231663227081299,0.5844578742980957,1.8560458421707153,-1.9955954551696777,-0.8163161873817444,2.238699197769165
human1_lib1.final_cell_0275-0,-6.9714741706848145,-2.285705804824829,0.4498898983001709,1.4311679601669312,-0.3434681296348572,0.31672072410583496,-2.1135506629943848,-0.07097841799259186,1.0216120481491089,1.8496476411819458,2.361286163330078,-0.07580523192882538,0.5353723168373108,1.515473484992981,-0.196918323636055,-3.038468837738037,2.917982578277588,-1.7851176261901855,2.730870485305786,-0.36977845430374146,-0.4976659417152405,-0.5118580460548401,-0.4886282980442047,0.37368685007095337,0.7628065347671509,-2.4758718013763428,1.4438145160675049,0.27420932054519653,-2.2230618000030518,-0.8588640689849854
human1_lib1.final_cell_0277-0,-6.597828388214111,-1.6568396091461182,0.24087943136692047,-1.5101959705352783,-0.09100744873285294,-2.261850118637085,-1.1644823551177979,-0.6841090321540833,-0.9535576701164246,2.3826937675476074,1.4320284128189087,-0.007471233140677214,-0.15726430714130402,0.3321067988872528,-0.7565576434135437,-2.011967420578003,1.2979212999343872,-2.2275378704071045,3.7384207248687744,0.0075742625631392,1.501183271408081,-0.6023815870285034,-2.109959363937378,1.2378243207931519,0.49342110753059387,-0.1943884640932083,1.5615572929382324,-0.2284144014120102,0.2866300344467163,2.8387131690979004
human1_lib1.final_cell_0279-0,-5.2552337646484375,-1.3977429866790771,0.05602392926812172,-1.4586156606674194,-0.24826876819133759,-1.79301917552948,-1.4685128927230835,-0.24467352032661438,-1.3926929235458374,-2.9886035919189453,3.806908130645752,-1.454209327697754,-3.5194034576416016,-1.5741443634033203,-1.0520099401474,0.40123996138572693,-2.9298548698425293,0.051188331097364426,1.852890133857727,1.0955415964126587,1.780656099319458,0.8599335551261902,0.583275318145752,-1.253302812576294,0.11763118952512741,-0.7456514835357666,1.25365149974823,-0.05330558121204376,-0.5385078191757202,0.813778817653656
human1_lib1.final_cell_0284-0,7.003891468048096,12.23871898651123,-6.031764030456543,-1.482222080230713,1.323740839958191,-1.7311720848083496,-6.435002326965332,-2.229653835296631,-2.148081064224243,-6.225287914276123,-6.980217456817627,-3.5715537071228027,-1.10886549949646,-0.3305201530456543,-5.14118766784668,2.7572591304779053,-1.9140079021453857,-0.14224062860012054,5.241604328155518,-2.448991060256958,-4.75623083114624,-0.45088690519332886,-1.7998768091201782,0.8980572819709778,-2.9608561992645264,-2.2352256774902344,3.285674571990967,-1.6599234342575073,0.7212439775466919,4.480167865753174
human1_lib1.final_cell_0292-0,-6.994369029998779,-1.213802456855774,1.10714852809906,1.2522881031036377,-0.1991424411535263,-1.6775673627853394,-1.4245063066482544,-0.08084388077259064,-1.4084283113479614,5.143031120300293,-0.8967431783676147,-0.9972739815711975,-2.803635597229004,-0.46530526876449585,-1.0797152519226074,-0.7849774956703186,-1.2091467380523682,0.1056274026632309,0.3337360620498657,0.025764785706996918,0.3716123104095459,-0.33224114775657654,2.6246085166931152,0.25630372762680054,0.43081721663475037,1.6862622499465942,-0.8741114735603333,0.4063042402267456,-0.20893390476703644,1.75419020652771
human1_lib1.final_cell_0295-0,-8.612812042236328,-1.399572491645813,1.4419152736663818,-0.830563485622406,-0.2745845913887024,-2.0023465156555176,-2.7873215675354004,-0.017306355759501457,-2.0426008701324463,4.3667497634887695,0.014422629028558731,-0.18257969617843628,2.4547088146209717,0.00035631179343909025,-0.3992534577846527,0.7058936357498169,0.46638014912605286,-0.7890506386756897,-0.8601197600364685,-1.24211847782135,-1.8003244400024414,1.093652606010437,-0.9791638255119324,-0.22240522503852844,-0.8638107776641846,0.20541039109230042,1.6784405708312988,-0.1715736836194992,-1.5720912218093872,1.9694671630859375
human1_lib1.final_cell_0301-0,-8.56062126159668,0.12559270858764648,0.4051075279712677,0.6863870024681091,-0.17394235730171204,-0.7657230496406555,-1.9317939281463623,-0.18480472266674042,0.7653905749320984,1.9755611419677734,3.3264429569244385,0.35244739055633545,-0.5293796062469482,0.8710178732872009,0.23561616241931915,-2.1883623600006104,2.207521438598633,-1.2014973163604736,2.765765905380249,-0.48920100927352905,0.9175880551338196,-0.05785011127591133,0.09443358331918716,1.197752833366394,0.7884246110916138,0.09788589924573898,0.16496895253658295,-0.29569482803344727,0.856234610080719,0.9354271292686462
human1_lib1.final_cell_0314-0,-7.561589241027832,-1.512041687965393,0.517964780330658,-0.3038129210472107,-0.04200617969036102,-1.3391385078430176,-2.3887858390808105,-0.4940811097621918,-1.3200126886367798,4.616391181945801,-0.227586567401886,-0.7141984701156616,-0.6665806770324707,-0.855988621711731,-0.4065147340297699,-0.2045649141073227,-0.9809040427207947,0.18565672636032104,-0.04377571865916252,-0.6783356070518494,0.18113932013511658,0.5014285445213318,-0.19354814291000366,-0.6276553869247437,0.15231023728847504,0.5257182717323303,0.9755355715751648,-0.6368448734283447,-0.10406960546970367,1.3209595680236816
human1_lib1.final_cell_0316-0,-7.831774711608887,-0.9975752830505371,-0.07890032976865768,-0.4723714292049408,-0.03712721914052963,-2.9696483612060547,-1.3343214988708496,-0.16405801475048065,-2.29170298576355,3.48449444770813,1.1307590007781982,-0.5184906125068665,0.6572778820991516,-0.2754276394844055,-0.4993671774864197,0.2334173321723938,-0.9468865990638733,-1.3399914503097534,-0.5281228423118591,-0.018362652510404587,-0.46254950761795044,0.43111497163772583,-0.5458959341049194,-0.21691571176052094,-0.5405621528625488,-0.27858105301856995,1.1409037113189697,-1.352853775024414,-1.8227745294570923,0.7709559202194214
human1_lib1.final_cell_0324-0,-7.313786029815674,-1.4559398889541626,0.3317365050315857,-1.6049948930740356,0.48496630787849426,-1.166731595993042,-1.066008448600769,0.07840748876333237,0.3594292402267456,-2.357306480407715,3.713562488555908,-0.20861585438251495,0.8849444389343262,-0.2886568605899811,-0.37478935718536377,-0.10557810217142105,0.370328813791275,0.2096957564353943,1.1392878293991089,0.9919199347496033,-0.7169852256774902,0.7538632154464722,-0.9683263301849365,0.3009059727191925,0.35725778341293335,-0.35131654143333435,1.335362195968628,0.48783835768699646,-0.6776082515716553,1.353119134902954
human1_lib1.final_cell_0332-0,-5.097208499908447,-1.4729825258255005,0.9812350869178772,-1.350520133972168,0.11548924446105957,-0.7222870588302612,-2.7429451942443848,-0.06497472524642944,-1.6763211488723755,-1.9993302822113037,1.923388123512268,-1.2029105424880981,-1.5969058275222778,-1.5349842309951782,-2.3219637870788574,-2.7729270458221436,-2.2403910160064697,-1.1478959321975708,1.804394245147705,1.9389559030532837,1.8487790822982788,0.25737264752388,2.0115795135498047,0.39675283432006836,2.119725465774536,2.2726175785064697,0.22713860869407654,0.5219186544418335,-0.6896593570709229,1.609032154083252
