method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4295,N4098,0.023588595845549204,3,2,3.0,2.0,0.6666666666666666,5.463425629497115,10.92685125899423,463.22601525499255,1.7624780776768187,0.4142692978039796,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.029130897982083685,0.05826179596416737,0.019420598654722454,N4295,3.0,2.0,0.17478538789250214,0.33333333333333326,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4296,L2141,0.19321810063475883,2,1,2.0,1.0,0.5,14.892629862707192,14.892629862707192,77.07678428564417,0.4753100808868307,0.49055437251787937,,False,1.0,False,False,True,2.0,1.0,0.5,0.06711583413662671,0.06711583413662671,0.033557917068313355,N4296,2.0,2.0,0.13423166827325345,0.4999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4296,L2214,0.3540157068089808,2,1,2.0,1.0,0.5,14.892629862707192,14.892629862707192,42.0677093594125,0.3308458842216733,0.5651614248204349,,False,1.0,False,False,True,2.0,1.0,0.5,0.06711583413662674,0.06711583413662674,0.03355791706831337,N4296,2.0,2.0,0.13423166827325345,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4297,N4042,0.2733349490252122,7,3,7.0,3.0,0.42857142857142855,9.71816092178278,29.154482765348337,106.66211133746805,2.1262254806807905,0.14479692874592281,,False,1.0,False,False,True,7.0,3.0,0.42857142857142855,0.0746815126341936,0.22404453790258083,0.03200636255751154,N4297,7.0,2.0,0.39207794132951646,0.5714285714285714,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4297,N4182,0.027306261247518556,7,4,7.0,4.0,0.5714285714285714,5.466465518502812,21.865862074011247,800.7636737892228,4.7115378563665296,0.029960838338023616,,False,1.0,False,False,True,7.0,4.0,0.5714285714285714,0.042008350856733906,0.16803340342693562,0.02400477191813366,N4297,7.0,2.0,0.39207794132951646,0.42857142857142855,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4298,N3890,0.08315513143724647,5,3,5.0,3.0,0.6,6.236446167113723,18.70933850134117,224.9931925783833,2.4518702567229824,0.11738493139992376,,False,1.0,False,False,True,5.0,3.0,0.6,0.049311142395236554,0.14793342718570965,0.029586685437141932,N4298,5.0,2.0,0.369833567964274,0.4000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4298,N4131,0.044679587377829205,5,2,5.0,2.0,0.4,14.032003876005875,28.06400775201175,628.1169858327206,2.8812342130530393,0.0896173086943617,,False,1.0,False,False,True,5.0,2.0,0.4,0.1109500703892822,0.2219001407785644,0.04438002815571288,N4298,5.0,2.0,0.369833567964274,0.6,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4299,N4086,0.057736162986532814,10,3,10.0,3.0,0.3,13.667926355346662,41.00377906603998,710.1923118029904,6.48792936074468,0.4840649608489963,,False,7.0,False,False,True,10.0,3.0,0.3,0.0650868101387143,0.19526043041614288,0.01952604304161429,N4299,10.0,2.0,0.2789434720230613,0.7,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4299,N4239,0.023688176932063126,10,7,10.0,7.0,0.7,2.510435453022856,17.57304817115999,741.8489072231639,7.599536870409332,0.3692259816473515,,False,7.0,False,False,True,10.0,7.0,0.7,0.01195472022955977,0.08368304160691839,0.008368304160691838,N4299,10.0,2.0,0.2789434720230613,0.3,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4300,N4117,0.2453094360502119,84,5,84.0,5.0,0.05952380952380952,23.83667058089189,119.18335290445945,485.849035501692,20.297887709357077,0.731029922410585,0.731029922410585,False,25.0,False,True,False,84.0,5.0,0.05952380952380952,0.17238617083400493,0.8619308541700246,0.010261081597262198,N4300,84.0,2.0,0.9164834398769881,0.9404761904761906,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4300,N4119,3.1484923178163424e-06,84,79,84.0,79.0,0.9404761904761905,0.09548417954210824,7.543250183826551,2395829.312062042,48.74443745141273,0.003034066537921913,0.006068133075843826,False,25.0,False,True,False,84.0,79.0,0.9404761904761905,0.0006905390595818176,0.05455258570696359,0.0006494355441305189,N4300,84.0,2.0,0.9164834398769881,0.05952380952380954,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4301,L318,0.17547513047054222,3,1,3.0,1.0,0.3333333333333333,22.687413333245704,22.687413333245704,129.291331896484,0.9987411081199331,0.6069125581534978,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.13423347201909389,0.13423347201909389,0.044744490673031295,N4301,3.0,2.0,0.20135020802864081,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4301,N3994,0.08329964377220075,3,2,3.0,2.0,0.6666666666666666,5.671853333311426,11.343706666622852,136.17953394428008,1.3551000012916732,0.5078597253956288,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.03355836800477347,0.06711673600954694,0.022372245336515648,N4301,3.0,2.0,0.20135020802864081,0.33333333333333337,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4302,L720,0.44723128637116455,5,1,5.0,1.0,0.2,29.195092972836548,29.195092972836548,65.27963016569252,1.1251401343417866,0.8902632063030198,,False,4.0,False,False,True,5.0,1.0,0.2,0.18631325061409587,0.18631325061409587,0.03726265012281917,N4302,5.0,2.0,0.2328915632676198,0.8,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4302,N4178,0.10324667602805966,5,4,5.0,4.0,0.8,1.8246933108022845,7.298773243209138,70.69257359167213,2.515934013611239,0.6417848520507554,,False,4.0,False,False,True,5.0,4.0,0.8,0.011644578163380988,0.046578312653523954,0.009315662530704791,N4302,5.0,2.0,0.2328915632676198,0.19999999999999996,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4303,N3917,0.526675797413377,5,2,5.0,2.0,0.4,13.039660691846066,26.079321383692132,49.51684036322445,0.9228006281380832,0.8199222964511971,,False,3.0,False,False,True,5.0,2.0,0.4,0.042826626157240096,0.08565325231448019,0.017130650462896038,N4303,5.0,2.0,0.1427554205241336,0.6000000000000002,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4303,N4244,0.03585009340078694,5,3,5.0,3.0,0.6,5.795404751931567,17.3862142557947,484.9698454457321,3.070589604115182,0.3808691810432486,,False,3.0,False,False,True,5.0,3.0,0.6,0.01903405606988447,0.057102168209653414,0.011420433641930681,N4303,5.0,2.0,0.1427554205241336,0.39999999999999986,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4304,L1191,1.112511818445606,3,1,3.0,1.0,0.3333333333333333,21.91771393113892,21.91771393113892,19.7011066019615,0.2510669907140518,0.6163247765958708,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.11747977064732602,0.11747977064732602,0.039159923549108674,N4304,3.0,2.0,0.17621965597098907,0.6666666666666665,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4304,N4101,0.0510728846989715,3,2,3.0,2.0,0.6666666666666666,5.4794284827847335,10.958856965569467,214.57289969348756,1.4296795906569337,0.23181673656784318,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.029369942661831523,0.058739885323663046,0.019579961774554348,N4304,3.0,2.0,0.17621965597098907,0.3333333333333335,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4305,N3953,0.40280433429781715,20,2,20.0,2.0,0.1,29.180048148332688,58.360096296665375,144.88447945427592,5.237520477007108,0.989917179533611,,False,15.0,False,False,True,20.0,2.0,0.1,0.1928843854085226,0.3857687708170452,0.01928843854085226,N4305,20.0,2.0,0.4286319675744947,0.8999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4305,N4139,0.022369816193715742,20,18,20.0,18.0,0.9,0.3602475080041072,6.48445514407393,289.87520898341495,15.331219915319975,0.427832446468185,,False,15.0,False,False,True,20.0,18.0,0.9,0.0023812887087471955,0.04286319675744952,0.002143159837872476,N4305,20.0,2.0,0.4286319675744947,0.10000000000000012,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4306,L224,0.0862765740589899,2,1,2.0,1.0,0.5,15.034289042258827,15.034289042258827,174.25690816118205,0.6698311394149155,0.41311048570572484,,False,1.0,False,False,True,2.0,1.0,0.5,0.06440552046721464,0.06440552046721464,0.03220276023360732,N4306,2.0,2.0,0.12881104093442927,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4306,L233,0.3126175535710968,2,1,2.0,1.0,0.5,15.034289042258827,15.034289042258827,48.09163423652622,0.35893235693498604,0.5490997757792693,,False,1.0,False,False,True,2.0,1.0,0.5,0.06440552046721464,0.06440552046721464,0.03220276023360732,N4306,2.0,2.0,0.12881104093442927,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4307,L1550,0.35515180202766183,3,1,3.0,1.0,0.3333333333333333,22.941113620074816,22.941113620074816,64.59523361305652,0.6269204407836033,0.42848717160131466,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.09296890861306888,0.09296890861306888,0.03098963620435629,N4307,3.0,2.0,0.1394533629196033,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4307,N3930,0.07607246826206064,3,2,3.0,2.0,0.6666666666666666,5.735278405018705,11.47055681003741,150.78460147398795,1.3236791721816503,0.24993282026243382,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.023242227153267212,0.046484454306534424,0.015494818102178141,N4307,3.0,2.0,0.1394533629196033,0.33333333333333326,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4308,L1257,0.8050246844556975,3,1,3.0,1.0,0.3333333333333333,22.136094444532418,22.136094444532418,27.49741078995525,0.35448610826364757,0.5515845727730507,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.1439396857630068,0.1439396857630068,0.0479798952543356,N4308,3.0,2.0,0.21590952864451024,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4308,N4056,0.08518205232603777,3,2,3.0,2.0,0.6666666666666666,5.534023611133103,11.068047222266205,129.93402858976447,1.3351109814989612,0.24789800017740182,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.035984921440751716,0.07196984288150343,0.02398994762716781,N4308,3.0,2.0,0.21590952864451024,0.3333333333333334,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4309,L1766,0.39256567093537637,5,1,5.0,1.0,0.2,30.76399286786227,30.76399286786227,78.3664878147906,1.1950423315938405,0.5501737366618966,,False,2.0,False,False,True,5.0,1.0,0.2,0.16764788918985254,0.16764788918985254,0.03352957783797051,N4309,5.0,2.0,0.20955986148731567,0.8,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4309,N4055,0.050004525468977164,5,4,5.0,4.0,0.8,1.9227495542413915,7.690998216965566,153.80604344974867,3.0141765946119756,0.2215541394856617,,False,2.0,False,False,True,5.0,4.0,0.8,0.010477993074365782,0.04191197229746313,0.008382394459492626,N4309,5.0,2.0,0.20955986148731567,0.19999999999999998,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4310,L1081,0.055662504621082146,2,1,2.0,1.0,0.5,15.072724478355791,15.072724478355791,270.78775166446616,0.7587196465635306,0.3837295031957425,,False,1.0,False,False,True,2.0,1.0,0.5,0.11559469482119675,0.11559469482119675,0.057797347410598374,N4310,2.0,2.0,0.2311893896423935,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4310,L1188,0.06998395019175797,2,1,2.0,1.0,0.5,15.072724478355791,15.072724478355791,215.37401700041374,0.7143720077699024,0.39799622084755715,,False,1.0,False,False,True,2.0,1.0,0.5,0.11559469482119673,0.11559469482119673,0.05779734741059837,N4310,2.0,2.0,0.2311893896423935,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4311,L138,0.20221509768484391,3,1,3.0,1.0,0.3333333333333333,22.33775009603097,22.33775009603097,110.46529340180514,0.8929279218089204,0.344685100353321,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.14472402817701877,0.14472402817701877,0.04824134272567292,N4311,3.0,2.0,0.21708604226552813,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4311,N4048,0.04940688818282973,3,2,3.0,2.0,0.6666666666666666,5.584437524007743,11.168875048015487,226.05906704112127,1.5008688032885065,0.22053773072937535,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.036181007044254684,0.07236201408850937,0.024120671362836455,N4311,3.0,2.0,0.21708604226552813,0.3333333333333333,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4312,L1845,0.23068768496328146,22,1,22.0,1.0,0.045454545454545456,38.20065680878941,38.20065680878941,165.594694900466,8.188700969592563,0.984669321700157,,False,19.0,False,False,True,22.0,1.0,0.045454545454545456,0.2146534645016694,0.2146534645016694,0.00975697565916679,N4312,22.0,2.0,0.22487505804936794,0.9545454545454545,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4312,N4186,0.0038924180358133453,22,21,22.0,21.0,0.9545454545454546,0.08662280455507816,1.8190788956566415,467.3390367940101,18.568161972533932,0.48483576704055087,,False,19.0,False,False,True,22.0,21.0,0.9545454545454546,0.00048674254989040683,0.010221593547698544,0.000464617888531752,N4312,22.0,2.0,0.22487505804936794,0.045454545454545456,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4313,L2383,0.8410265254025415,12,1,12.0,1.0,0.08333333333333333,39.647280576966466,39.647280576966466,47.141534041378826,1.7054666079217735,0.8882103414535159,,False,5.0,False,False,True,12.0,1.0,0.08333333333333333,0.10107795414051166,0.10107795414051166,0.008423162845042638,N4313,12.0,2.0,0.11026685906237634,0.9166666666666669,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4313,N4090,0.06156610698430775,12,11,12.0,11.0,0.9166666666666666,0.3276634758426984,3.6042982342696823,58.543546292253986,7.323994867804643,0.1976378118448867,,False,5.0,False,False,True,12.0,11.0,0.9166666666666666,0.0008353549928967893,0.009188904921864683,0.0007657420768220568,N4313,12.0,2.0,0.11026685906237634,0.08333333333333323,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4314,L2434,0.22900187381537954,2,1,2.0,1.0,0.5,15.12924555007297,15.12924555007297,66.06603386254433,0.43321383552135634,0.5104161671546578,,False,1.0,False,False,True,2.0,1.0,0.5,0.030645789410045796,0.030645789410045796,0.015322894705022898,N4314,2.0,2.0,0.06129157882009159,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4314,L2435,0.10622448547042271,2,1,2.0,1.0,0.5,15.12924555007297,15.12924555007297,142.427101275869,0.6223241707783637,0.4301849186356015,,False,1.0,False,False,True,2.0,1.0,0.5,0.030645789410045792,0.030645789410045792,0.015322894705022896,N4314,2.0,2.0,0.06129157882009159,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4315,L2322,0.3404935944034069,6,1,6.0,1.0,0.16666666666666666,31.78241798240996,31.78241798240996,93.34219058686631,1.6854658361584454,0.7933560500854431,,False,4.0,False,False,True,6.0,1.0,0.16666666666666666,0.21976378270263192,0.21976378270263192,0.036627297117105315,N4315,6.0,2.0,0.2637165392431583,0.8333333333333334,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4315,N4093,0.19381899461519114,6,5,6.0,5.0,0.8333333333333334,1.2712967192963993,6.356483596481997,32.7959785835345,2.3556924082213664,0.670648720525028,,False,4.0,False,False,True,6.0,5.0,0.8333333333333334,0.008790551308105273,0.04395275654052636,0.007325459423421061,N4315,6.0,2.0,0.2637165392431583,0.16666666666666657,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4316,N4228,0.00472846250895712,175,25,175.0,25.0,0.14285714285714285,16.104094399370656,402.6023599842664,85144.45429600369,193.89592330119208,2.2492238401941597e-38,,False,7.0,False,False,True,175.0,25.0,0.14285714285714285,0.09916834183884381,2.4792085459710953,0.014166905976977687,N4316,175.0,2.0,2.892409970299611,0.8571428571428572,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4316,N4285,2.9795788109536e-11,175,150,175.0,150.0,0.8571428571428571,0.44733595553807365,67.10039333071104,2252009347228.3716,199.1339354117031,1.7508877263113133e-39,,False,7.0,False,False,True,175.0,150.0,0.8571428571428571,0.002754676162190107,0.4132014243285161,0.002361150996162949,N4316,175.0,2.0,2.892409970299611,0.14285714285714293,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4317,N4144,0.11568125260787067,46,14,46.0,14.0,0.30434782608695654,12.57295363394719,176.02135087526065,1521.6065430405324,344.356201766189,1.7664145043838292e-58,,False,24.0,False,False,True,46.0,14.0,0.30434782608695654,0.038035289505370946,0.5324940530751933,0.01157595767554768,N4317,46.0,2.0,0.7654602012955902,0.6956521739130436,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4317,N4245,0.004008372486505075,46,32,46.0,32.0,0.6956521739130435,2.4065419064977025,77.00934100792648,19212.12194405401,559.1392960057672,8.166696827512671e-103,,False,24.0,False,False,True,46.0,32.0,0.6956521739130435,0.007280192131887406,0.232966148220397,0.005064481483052109,N4317,46.0,2.0,0.7654602012955902,0.3043478260869565,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4318,L2445,0.1774907282680979,6,1,6.0,1.0,0.16666666666666666,33.78708101819607,33.78708101819607,190.35969567470048,2.2530305384097735,0.5215786752968827,,False,3.0,False,False,True,6.0,1.0,0.16666666666666666,0.11599588489226267,0.11599588489226267,0.019332647482043778,N4318,6.0,2.0,0.13919506187071523,0.8333333333333331,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4318,N3970,0.046211196823808434,6,5,6.0,5.0,0.8333333333333334,1.3514832407278476,6.757416203639238,146.22898059540745,3.5899045649127976,0.3092876299531136,,False,3.0,False,False,True,6.0,5.0,0.8333333333333334,0.004639835395690509,0.023199176978452547,0.003866529496408758,N4318,6.0,2.0,0.13919506187071523,0.1666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4319,L1386,0.33421437964605916,2,1,2.0,1.0,0.5,15.215827666691512,15.215827666691512,45.52714842133791,0.3437103123305765,0.5576953488128259,,False,1.0,False,False,True,2.0,1.0,0.5,0.04957179568987699,0.04957179568987699,0.024785897844938495,N4319,2.0,2.0,0.09914359137975398,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4319,L1418,0.08420036883601009,2,1,2.0,1.0,0.5,15.215827666691512,15.215827666691512,180.7097507651788,0.6751958122144455,0.4112459541225906,,False,1.0,False,False,True,2.0,1.0,0.5,0.04957179568987699,0.04957179568987699,0.024785897844938495,N4319,2.0,2.0,0.09914359137975398,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4320,L1440,0.21795776447549473,2,1,2.0,1.0,0.5,15.252879464190372,15.252879464190372,69.98089515597538,0.4453882953716214,0.5045331546366654,,False,1.0,False,False,True,2.0,1.0,0.5,0.09132032341746982,0.09132032341746982,0.04566016170873491,N4320,2.0,2.0,0.18264064683493964,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4320,L1441,0.9732558839533219,2,1,2.0,1.0,0.5,15.252879464190372,15.252879464190372,15.672013614994915,0.15243006024953398,0.6962238386754904,,False,1.0,False,False,True,2.0,1.0,0.5,0.09132032341746982,0.09132032341746982,0.04566016170873491,N4320,2.0,2.0,0.18264064683493964,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4321,L383,0.5184502563937144,2,1,2.0,1.0,0.5,15.285409666627416,15.285409666627416,29.4828857313161,0.25239781123346017,0.6153917426386694,,False,1.0,False,False,True,2.0,1.0,0.5,0.055970785812640575,0.055970785812640575,0.027985392906320287,N4321,2.0,2.0,0.11194157162528116,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4321,L388,0.11832221122598326,2,1,2.0,1.0,0.5,15.285409666627416,15.285409666627416,129.18461807169794,0.5966601145757348,0.4398551885419747,,False,1.0,False,False,True,2.0,1.0,0.5,0.05597078581264059,0.05597078581264059,0.027985392906320294,N4321,2.0,2.0,0.11194157162528116,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4322,N4040,0.10568536588891704,82,6,82.0,6.0,0.07317073170731707,25.78497113743624,154.70982682461744,1463.8718002568933,35.470572946704266,0.0007165693569743999,,False,13.0,False,False,True,82.0,6.0,0.07317073170731707,0.12204528263085418,0.7322716957851251,0.008930142631525915,N4322,82.0,2.0,0.7900826191365823,0.926829268292683,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4322,N4221,0.0005638314001996595,82,76,82.0,76.0,0.926829268292683,0.16070965390368838,12.213933696680318,21662.38647289813,56.705024573647314,2.0240498967086818e-07,,False,13.0,False,False,True,82.0,76.0,0.926829268292683,0.0007606700440981206,0.05781092335145717,0.000705011260383624,N4322,82.0,2.0,0.7900826191365823,0.07317073170731699,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4323,N4030,0.08835133374523359,40,6,40.0,6.0,0.15,19.850576743758268,119.1034604625496,1348.0663552402234,21.116476674348128,0.17407665995736152,0.17407665995736152,False,16.0,False,True,False,40.0,6.0,0.15,0.14173301419838216,0.8503980851902928,0.021259952129757325,N4323,40.0,2.0,1.0004683355179915,0.85,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4323,N4218,0.0009086921536136379,40,34,40.0,34.0,0.85,0.6181840508436831,21.018257728685224,23130.229137668848,31.61126768773743,0.011230611271846495,0.02246122254369299,False,16.0,False,True,False,40.0,34.0,0.85,0.004413830891991139,0.1500702503276987,0.0037517562581924676,N4323,40.0,2.0,1.0004683355179915,0.14999999999999997,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4324,L345,0.20341512789798083,3,1,3.0,1.0,0.3333333333333333,22.274315386748142,22.274315386748142,109.5017642833301,0.870320236255625,0.3508666689735813,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.10732626595929914,0.10732626595929914,0.03577542198643305,N4324,3.0,2.0,0.16098939893894873,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4324,N4140,0.0447016802511735,3,2,3.0,2.0,0.6666666666666666,5.568578846687035,11.13715769337407,249.14405075593774,1.498946420609157,0.2208335434990669,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.02683156648982478,0.05366313297964956,0.017887710993216517,N4324,3.0,2.0,0.16098939893894873,0.3333333333333332,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4325,L206,0.5079871260809355,2,1,2.0,1.0,0.5,15.395727175755425,15.395727175755425,30.307317617538374,0.25626426801245744,0.612698347977254,,False,1.0,False,False,True,2.0,1.0,0.5,0.0639583611298764,0.0639583611298764,0.0319791805649382,N4325,2.0,2.0,0.12791672225975279,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4325,L362,0.17580498141692433,2,1,2.0,1.0,0.5,15.395727175755425,15.395727175755425,87.57275847175349,0.4989010568945727,0.4799833866104245,,False,1.0,False,False,True,2.0,1.0,0.5,0.06395836112987639,0.06395836112987639,0.031979180564938196,N4325,2.0,2.0,0.12791672225975279,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4326,N4300,4.681472377298855e-06,124,84,124.0,84.0,0.6774193548387096,2.038180140495603,171.20713180163062,36571214.78102467,446.8415120847848,7.432503574066978e-79,1.2356801066222177e-78,True,25.0,False,True,False,124.0,84.0,0.6774193548387096,0.013060441744265856,1.0970771065183318,0.008847396020309128,N4326,124.0,2.0,3.4009390302068288,0.3225806451612903,none,0.0,,True,False
