cell_id,celltype,umap1,umap2,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,leiden,louvain,k_means_true_k,spectral_true_k,hdbscan
D30.8_3-1,delta,14.521617889404297,5.206181049346924,10,10,4,11,11,11,14,12,2,3,7
D30.8_39-1,alpha,14.704748153686523,9.396944999694824,10,10,4,34,34,32,8,9,2,9,7
D30.8_4-1,ductal,11.59428596496582,-0.6366152167320251,4,4,4,10,10,10,17,10,12,0,1
D30.8_44-1,alpha,13.402883529663086,9.3052339553833,10,10,4,34,34,32,8,9,2,9,7
D30.8_47-1,alpha,13.962303161621094,8.770853996276855,10,10,4,34,34,32,8,9,2,9,7
D30.8_51-1,beta,12.876299858093262,13.487689018249512,10,10,4,25,25,25,12,11,2,7,7
D30.8_57-1,mesenchymal,6.841700077056885,-1.6800752878189087,43,43,7,2,2,2,9,2,11,8,-1
D30.8_59-1,beta,12.394819259643555,13.813027381896973,10,10,4,25,25,25,12,11,2,7,7
D30.8_65-1,acinar,9.064406394958496,10.501039505004883,5,5,4,5,5,5,16,16,10,1,-1
D30.8_75-1,alpha,13.16539192199707,8.322770118713379,10,10,4,34,34,32,8,9,2,9,7
D30.8_79-1,alpha,15.744977951049805,8.292157173156738,10,10,4,34,34,32,8,9,2,9,7
D30.8_80-1,beta,12.922931671142578,13.417433738708496,10,10,4,25,25,25,12,11,2,7,7
D30.8_83-1,alpha,12.509261131286621,8.68431282043457,10,10,4,34,34,32,8,9,2,9,7
D30.8_88-1,delta,14.760945320129395,3.558884859085083,10,10,4,11,11,11,14,12,2,3,7
D30.8_91-1,mesenchymal,7.157834529876709,-1.4389328956604004,43,43,7,2,2,2,9,2,11,8,-1
D31.1_14-1,beta,12.877986907958984,12.499085426330566,10,10,4,25,25,25,12,11,2,7,7
D31.1_15-1,delta,14.765257835388184,4.966142654418945,10,10,4,11,11,11,14,12,2,3,7
D31.1_2-1,alpha,13.095510482788086,8.481657981872559,10,10,4,34,34,32,8,9,2,9,7
D31.1_20-1,beta,12.412829399108887,12.830409049987793,10,10,4,25,25,25,12,11,2,7,7
D31.1_22-1,acinar,9.63592529296875,10.124728202819824,5,5,4,5,5,5,16,16,10,1,5
D31.1_27-1,acinar,9.189310073852539,8.76197338104248,5,5,4,5,5,5,16,16,10,1,5
D31.1_32-1,alpha,15.312376976013184,8.336835861206055,10,10,4,34,34,32,8,9,2,9,7
D31.1_34-1,beta,11.065640449523926,13.33635139465332,10,10,4,25,25,25,12,11,2,7,7
D31.1_36-1,mesenchymal,6.749911785125732,-1.7525616884231567,43,43,7,2,2,2,9,2,11,8,-1
D31.1_39-1,ductal,10.861370086669922,12.535480499267578,10,10,4,25,25,25,12,11,2,7,7
D31.1_4-1,alpha,14.194995880126953,7.992111682891846,10,10,4,34,34,32,8,9,2,9,7
D31.1_40-1,alpha,15.57469654083252,7.905411720275879,10,10,4,34,34,32,8,9,2,9,7
D31.1_45-1,acinar,9.704085350036621,9.33774471282959,5,5,4,5,5,5,16,16,10,1,5
D31.1_50-1,ductal,10.041709899902344,0.1844361424446106,4,4,4,10,10,10,17,10,12,0,1
D31.1_59-1,alpha,14.303144454956055,9.348472595214844,10,10,4,34,34,32,8,9,2,9,7
D31.1_6-1,delta,14.306499481201172,4.426525592803955,10,10,4,11,11,11,14,12,2,3,7
D31.1_62-1,ductal,10.922184944152832,0.4037191867828369,4,4,4,10,10,10,17,10,12,0,1
D31.1_67-1,alpha,14.39818000793457,9.379536628723145,10,10,4,34,34,32,8,9,2,9,7
D31.1_69-1,alpha,13.009407043457031,7.652932643890381,10,10,4,34,34,32,8,9,2,9,7
D31.1_72-1,ductal,9.851595878601074,0.2737767994403839,4,4,4,10,10,10,17,10,12,0,-1
D31.1_75-1,alpha,13.56915283203125,9.153027534484863,10,10,4,34,34,32,8,9,2,9,7
D31.1_79-1,gamma,13.258943557739258,5.238006591796875,10,10,4,9,9,9,14,12,2,3,7
D31.1_8-1,alpha,15.838973999023438,8.414000511169434,10,10,4,34,34,32,8,9,2,9,7
D31.1_80-1,beta,13.347526550292969,6.000051021575928,10,10,4,9,9,9,14,12,2,3,7
D31.1_87-1,alpha,14.195942878723145,8.483625411987305,10,10,4,34,34,32,8,9,2,9,7
D31.1_91-1,alpha,12.267045021057129,8.754441261291504,10,10,4,34,34,32,8,9,2,9,7
D31.2_1-1,beta,11.253897666931152,12.667242050170898,10,10,4,25,25,25,12,11,2,7,7
D31.2_10-1,ductal,11.0966157913208,1.0769420862197876,4,4,4,10,10,10,17,10,12,0,1
D31.2_13-1,alpha,15.651630401611328,8.323786735534668,10,10,4,34,34,32,8,9,2,9,7
D31.2_24-1,mesenchymal,7.083197116851807,-1.5132434368133545,43,43,7,2,2,2,9,2,11,8,-1
D31.2_27-1,beta,12.419081687927246,12.895748138427734,10,10,4,25,25,25,12,11,2,7,7
D31.2_29-1,delta,14.911609649658203,4.509521484375,10,10,4,11,11,11,14,12,2,3,7
D31.2_31-1,alpha,14.342373847961426,8.039945602416992,10,10,4,34,34,32,8,9,2,9,7
D31.2_4-1,ductal,5.962635040283203,-1.1667226552963257,43,43,7,30,30,28,14,2,2,3,-1
D31.2_48-1,beta,11.454180717468262,12.750309944152832,10,10,4,25,25,25,12,11,2,7,7
D31.2_55-1,gamma,12.931946754455566,5.559167385101318,10,10,4,9,9,9,14,12,2,3,7
D31.2_67-1,alpha,14.414901733398438,7.889441967010498,10,10,4,34,34,32,8,9,2,9,7
D31.2_71-1,beta,11.357690811157227,13.126457214355469,10,10,4,25,25,25,12,11,2,7,7
D31.2_73-1,ductal,11.150012016296387,1.0562244653701782,4,4,4,10,10,10,17,10,12,0,1
D31.2_81-1,alpha,15.244315147399902,8.06982135772705,10,10,4,34,34,32,8,9,2,9,7
D31.2_93-1,alpha,15.310091018676758,7.574972629547119,10,10,4,34,34,32,8,9,2,9,7
D31.3_1-1,acinar,8.606091499328613,9.856122970581055,5,5,4,5,5,5,16,16,10,1,5
D31.3_19-1,alpha,15.973264694213867,7.398275852203369,10,10,4,34,34,32,8,9,14,9,7
D31.3_2-1,alpha,14.25643253326416,8.23015022277832,10,10,4,34,34,32,8,9,2,9,7
D31.3_21-1,ductal,11.027979850769043,1.0703068971633911,4,4,4,10,10,10,17,10,12,0,1
D31.3_27-1,alpha,15.042693138122559,8.064041137695312,10,10,4,34,34,32,8,9,2,9,7
D31.3_28-1,alpha,14.429986000061035,8.320215225219727,10,10,4,34,34,32,8,9,2,9,7
D31.3_3-1,alpha,14.276427268981934,6.839105606079102,10,10,4,34,34,32,8,9,2,9,7
D31.3_33-1,beta,12.006464004516602,13.59129810333252,10,10,4,25,25,25,12,11,2,7,7
D31.3_40-1,acinar,8.903132438659668,9.370194435119629,5,5,4,5,5,5,16,16,10,1,5
D31.3_42-1,delta,15.02051067352295,4.524164199829102,10,10,4,11,11,11,14,12,2,3,7
D31.3_47-1,ductal,8.629945755004883,9.752294540405273,5,5,4,5,5,5,16,16,10,1,5
D31.3_54-1,beta,13.185175895690918,5.645960330963135,10,10,4,9,9,9,14,12,2,3,7
D31.3_66-1,beta,11.749869346618652,13.409229278564453,10,10,4,25,25,25,12,11,2,7,7
D31.3_67-1,delta,14.762428283691406,4.210602283477783,10,10,4,11,11,11,14,12,2,3,7
D31.3_70-1,alpha,13.722075462341309,7.590389251708984,10,10,4,34,34,32,8,9,2,9,7
D31.3_73-1,acinar,9.838781356811523,9.41891860961914,5,5,4,5,5,5,16,16,10,1,5
D31.3_75-1,beta,11.53067684173584,12.569464683532715,10,10,4,25,25,25,12,11,2,7,7
D31.3_77-1,gamma,13.562498092651367,5.837578773498535,10,10,4,9,9,9,14,12,2,3,7
D31.3_88-1,delta,14.792344093322754,4.928345203399658,10,10,4,11,11,11,14,12,2,3,7
D31.4_16-1,mesenchymal,6.399877548217773,-1.274289608001709,43,43,7,2,2,2,9,2,11,8,-1
D31.4_25-1,beta,11.697670936584473,12.258055686950684,10,10,4,25,25,25,12,11,2,7,7
D31.4_35-1,ductal,11.22291374206543,-0.1861654818058014,4,4,4,10,10,10,17,10,12,0,1
D31.4_38-1,ductal,10.468961715698242,0.4069884121417999,4,4,4,10,10,10,17,10,12,0,1
D31.4_4-1,gamma,13.579521179199219,5.614520072937012,10,10,4,9,9,9,14,12,2,3,7
D31.4_42-1,alpha,13.107105255126953,8.001381874084473,10,10,4,34,34,32,8,9,2,9,7
D31.4_45-1,beta,12.859034538269043,13.07817268371582,10,10,4,25,25,25,12,11,2,7,7
D31.4_54-1,alpha,13.420092582702637,9.05331802368164,10,10,4,34,34,32,8,9,2,9,7
D31.4_55-1,acinar,8.961917877197266,9.925285339355469,5,5,4,5,5,5,16,16,10,1,5
D31.4_64-1,beta,12.439336776733398,13.705819129943848,10,10,4,25,25,25,12,11,2,7,7
D31.4_71-1,ductal,11.16974925994873,-0.3376361131668091,4,4,4,10,10,10,17,10,12,0,1
D31.4_72-1,acinar,9.596769332885742,8.59800910949707,5,5,4,5,5,5,16,16,10,1,5
D31.4_9-1,acinar,9.431278228759766,9.077295303344727,5,5,4,5,5,5,16,16,10,1,5
D31.4_90-1,ductal,8.980917930603027,10.476950645446777,5,5,4,5,5,5,16,16,10,1,-1
D31.4_92-1,beta,12.10226821899414,11.9454345703125,10,10,4,25,25,25,12,11,2,7,7
D31.4_94-1,beta,11.109001159667969,13.30970573425293,10,10,4,25,25,25,12,11,2,7,7
D31.5_10-1,alpha,15.183538436889648,8.15145492553711,10,10,4,34,34,32,8,9,2,9,7
D31.5_14-1,ductal,11.364583969116211,-0.6869055032730103,4,4,4,10,10,10,17,10,12,0,1
D31.5_26-1,beta,11.613327980041504,12.113218307495117,10,10,4,25,25,25,12,11,2,7,7
D31.5_27-1,beta,12.099543571472168,11.866022109985352,10,10,4,25,25,25,12,11,2,7,7
D31.5_30-1,beta,11.362296104431152,12.923709869384766,10,10,4,25,25,25,12,11,2,7,7
D31.5_33-1,alpha,15.908381462097168,7.389886856079102,10,10,4,34,34,32,8,9,2,9,7
D31.5_42-1,delta,14.646352767944336,4.467615604400635,10,10,4,11,11,11,14,12,2,3,7
D31.5_44-1,alpha,14.340609550476074,6.996643543243408,10,10,4,34,34,32,8,9,2,3,7
D31.5_46-1,delta,15.020357131958008,4.248086929321289,10,10,4,11,11,11,14,12,2,3,7
D31.5_47-1,ductal,5.884823322296143,-1.0903745889663696,43,43,7,30,30,28,14,2,2,0,-1
D31.5_50-1,alpha,15.51765251159668,8.1724853515625,10,10,4,34,34,32,8,9,2,9,7
D31.5_52-1,beta,12.804028511047363,12.435471534729004,10,10,4,25,25,25,12,11,2,7,7
D31.5_55-1,delta,14.941774368286133,4.6087751388549805,10,10,4,11,11,11,14,12,2,3,7
D31.5_59-1,alpha,15.785123825073242,8.089402198791504,10,10,4,34,34,32,8,9,2,9,7
D31.5_61-1,beta,12.434261322021484,12.278848648071289,10,10,4,25,25,25,12,11,2,7,7
D31.5_65-1,ductal,10.954292297363281,-0.36593514680862427,4,4,4,10,10,10,17,10,12,0,1
D31.5_77-1,mesenchymal,6.330158710479736,-1.5798630714416504,43,43,7,2,2,2,9,2,11,8,-1
D31.5_79-1,acinar,9.461956024169922,7.923429012298584,12,12,4,36,36,34,1,6,5,1,-1
D31.5_8-1,alpha,15.464301109313965,7.183538913726807,10,10,4,34,34,32,8,9,2,9,7
D31.5_88-1,alpha,15.044560432434082,7.246397972106934,10,10,4,34,34,32,8,9,2,9,7
D31.5_90-1,alpha,14.596847534179688,8.104411125183105,10,10,4,34,34,32,8,9,2,9,7
D31.5_92-1,acinar,9.163874626159668,10.242979049682617,5,5,4,5,5,5,16,16,10,1,-1
D31.6_1-1,mesenchymal,6.26016092300415,-1.7170382738113403,43,43,7,2,2,2,9,2,11,8,-1
D31.6_10-1,alpha,14.897771835327148,8.325679779052734,10,10,4,34,34,32,8,9,2,9,7
D31.6_11-1,acinar,9.076193809509277,9.652305603027344,5,5,4,5,5,5,16,16,10,1,5
D31.6_23-1,ductal,5.918317794799805,-0.9613506197929382,43,43,7,30,30,28,14,2,2,3,-1
D31.6_24-1,acinar,9.433521270751953,10.293622970581055,5,5,4,5,5,5,16,16,10,1,5
D31.6_27-1,ductal,11.300701141357422,-0.17295140027999878,4,4,4,10,10,10,17,10,12,0,1
D31.6_29-1,acinar,8.801835060119629,9.54915714263916,5,5,4,5,5,5,16,16,10,1,5
D31.6_31-1,beta,12.190450668334961,12.205946922302246,10,10,4,25,25,25,12,11,2,7,7
D31.6_32-1,gamma,13.3463134765625,5.731216907501221,10,10,4,9,9,9,14,12,2,3,7
D31.6_38-1,delta,14.64428424835205,5.060332298278809,10,10,4,11,11,11,14,12,2,3,7
D31.6_39-1,acinar,9.858803749084473,8.875384330749512,5,5,4,5,5,5,16,16,10,1,-1
D31.6_43-1,acinar,9.521490097045898,10.186920166015625,5,5,4,5,5,5,16,16,10,1,5
D31.6_48-1,alpha,14.74211597442627,9.055618286132812,10,10,4,34,34,32,8,9,2,9,7
D31.6_50-1,ductal,11.200468063354492,0.7047796845436096,4,4,4,10,10,10,17,10,12,0,1
D31.6_76-1,beta,12.327938079833984,12.74035358428955,10,10,4,25,25,25,12,11,2,7,7
D31.6_88-1,alpha,14.358652114868164,8.128546714782715,10,10,4,34,34,32,8,9,2,9,7
D31.6_91-1,alpha,15.006880760192871,8.076455116271973,10,10,4,34,34,32,8,9,2,9,7
D31.7_1-1,beta,12.323522567749023,12.845890998840332,10,10,4,25,25,25,12,11,2,7,7
D31.7_15-1,gamma,13.57841968536377,5.940255641937256,10,10,4,9,9,9,14,12,2,3,7
D31.7_29-1,ductal,9.786020278930664,0.11805835366249084,4,4,4,10,10,10,17,10,12,0,-1
D31.7_32-1,endothelial,2.103762149810791,-7.925695896148682,2,2,2,22,22,22,15,0,7,4,-1
D31.7_34-1,beta,10.879960060119629,13.116069793701172,10,10,4,25,25,25,12,11,2,7,7
D31.7_43-1,ductal,5.3069915771484375,20.227922439575195,0,0,0,1,1,1,5,2,13,14,-1
D31.7_45-1,beta,12.679368019104004,13.152179718017578,10,10,4,25,25,25,12,11,2,7,7
D31.7_55-1,beta,11.66166877746582,12.142293930053711,10,10,4,25,25,25,12,11,2,7,7
D31.7_59-1,beta,12.582112312316895,13.112990379333496,10,10,4,25,25,25,12,11,2,7,7
D31.7_6-1,alpha,15.739617347717285,8.533287048339844,10,10,4,34,34,32,8,9,2,9,7
D31.7_60-1,beta,12.10236644744873,13.579488754272461,10,10,4,25,25,25,12,11,2,7,7
D31.7_64-1,alpha,14.72779369354248,7.6174421310424805,10,10,4,34,34,32,8,9,2,9,7
D31.7_67-1,beta,11.745182991027832,12.98582935333252,10,10,4,25,25,25,12,11,2,7,7
D31.7_69-1,beta,11.968079566955566,12.850406646728516,10,10,4,25,25,25,12,11,2,7,7
D31.7_72-1,beta,12.550468444824219,13.608933448791504,10,10,4,25,25,25,12,11,2,7,7
D31.7_75-1,alpha,14.648343086242676,7.488820552825928,10,10,4,34,34,32,8,9,2,9,7
D31.7_9-1,acinar,9.16984748840332,9.692298889160156,5,5,4,5,5,5,16,16,10,1,5
D31.8_14-1,alpha,15.447630882263184,8.629799842834473,10,10,4,34,34,32,8,9,2,9,7
D31.8_20-1,ductal,10.26292610168457,-0.04450673609972,4,4,4,10,10,10,17,10,12,0,1
D31.8_26-1,gamma,13.236653327941895,5.755880355834961,10,10,4,9,9,9,14,12,2,3,7
D31.8_33-1,alpha,15.473820686340332,7.881261348724365,10,10,4,34,34,32,8,9,2,9,7
D31.8_39-1,endothelial,2.1801581382751465,-7.917733192443848,2,2,2,22,22,22,15,0,7,4,-1
D31.8_44-1,alpha,16.059133529663086,7.4807233810424805,10,10,4,34,34,32,8,9,2,9,7
D31.8_5-1,alpha,14.434579849243164,9.695953369140625,10,10,4,34,34,32,8,9,2,9,7
D31.8_61-1,alpha,12.773709297180176,8.2479887008667,10,10,4,34,34,32,8,9,2,9,7
D31.8_65-1,alpha,13.785172462463379,8.988954544067383,10,10,4,34,34,32,8,9,2,9,7
D31.8_83-1,beta,11.877209663391113,13.28589153289795,10,10,4,25,25,25,12,11,2,7,7
D31.8_89-1,acinar,9.63306999206543,10.203486442565918,5,5,4,5,5,5,16,16,10,1,5
AZ_A2-2,gamma,3.1615684032440186,4.195322513580322,10,10,4,23,23,23,10,13,9,11,-1
AZ_B10-2,delta,2.361272096633911,3.4185144901275635,10,10,4,23,23,23,10,13,9,2,-1
AZ_B12-2,alpha,3.811264753341675,5.927311420440674,10,10,4,32,32,30,6,15,9,11,10
AZ_B3-2,alpha,3.6324422359466553,6.054367542266846,10,10,4,32,32,30,6,15,9,11,10
AZ_B8-2,acinar,8.15169906616211,6.67726993560791,5,5,4,13,13,13,16,16,10,1,-1
AZ_C4-2,beta,2.5023913383483887,2.0918850898742676,10,10,4,17,17,17,10,13,9,2,9
AZ_C5-2,alpha,3.7116305828094482,6.223190784454346,10,10,4,32,32,30,6,15,9,11,10
AZ_D3-2,alpha,3.6854352951049805,5.841507434844971,10,10,4,32,32,30,6,15,9,11,10
AZ_D6-2,beta,2.997025966644287,2.02567720413208,10,10,4,17,17,17,10,13,9,2,-1
AZ_D9-2,alpha,3.695242404937744,5.915369033813477,10,10,4,32,32,30,6,15,9,11,10
AZ_E7-2,beta,2.971158266067505,1.7345843315124512,10,10,4,17,17,17,10,13,9,2,-1
AZ_F2-2,beta,3.1910462379455566,1.9377497434616089,10,10,4,17,17,17,10,13,9,2,9
AZ_F8-2,alpha,3.743043899536133,6.041782855987549,10,10,4,32,32,30,6,15,9,11,10
AZ_G10-2,alpha,3.641948699951172,5.95621919631958,10,10,4,32,32,30,6,15,9,11,-1
HP1502401_A18-2,delta,1.9621059894561768,3.4541120529174805,10,10,4,23,23,23,10,13,9,11,-1
HP1502401_B7-2,beta,1.9918451309204102,2.5671703815460205,10,10,4,17,17,17,10,13,9,2,-1
HP1502401_C6-2,beta,2.490812301635742,1.9720995426177979,10,10,4,17,17,17,10,13,9,2,9
HP1502401_C7-2,beta,2.154569149017334,2.499901294708252,10,10,4,17,17,17,10,13,9,2,-1
HP1502401_C8-2,delta,2.3590505123138428,3.565284490585327,10,10,4,23,23,23,10,13,9,11,10
HP1502401_D5-2,alpha,2.6441259384155273,6.0054144859313965,10,10,4,32,32,30,6,15,9,11,10
HP1502401_E17-2,alpha,2.675999402999878,2.3798069953918457,10,10,4,17,17,17,10,13,9,2,-1
HP1502401_E3-2,delta,2.3794233798980713,3.416935682296753,10,10,4,23,23,23,10,13,1,11,-1
HP1502401_E5-2,gamma,1.8256583213806152,4.908451557159424,10,10,4,23,23,23,10,13,9,11,-1
HP1502401_F19-2,alpha,1.8918362855911255,5.98264217376709,10,10,4,32,32,30,6,15,9,11,10
HP1502401_F20-2,alpha,2.9907162189483643,7.488766670227051,10,10,4,32,32,30,6,15,9,11,10
HP1502401_F22-2,beta,2.6814026832580566,2.657095193862915,10,10,4,17,17,17,10,13,9,2,-1
HP1502401_G14-2,beta,2.5566346645355225,1.7276530265808105,10,10,4,17,17,17,10,13,9,2,9
HP1502401_H14-2,alpha,2.557088851928711,7.047414779663086,10,10,4,28,28,27,6,15,9,11,10
HP1502401_H16-2,alpha,2.234683036804199,6.407623291015625,10,10,4,32,32,30,6,15,9,11,10
HP1502401_H18-2,PSC,5.142506122589111,-2.4548707008361816,42,42,6,31,31,29,9,2,11,8,-1
HP1502401_H24-2,alpha,1.6751184463500977,7.073878288269043,10,10,4,27,27,27,6,15,9,11,10
HP1502401_I16-2,alpha,1.811601996421814,6.140145301818848,10,10,4,32,32,30,6,15,9,11,10
HP1502401_I21-2,ductal,8.638510704040527,3.4289305210113525,4,4,4,24,24,24,13,14,3,5,-1
HP1502401_J1-2,alpha,3.0446174144744873,7.245112419128418,10,10,4,32,32,30,6,15,9,11,10
HP1502401_J18-2,alpha,3.042161703109741,6.8915886878967285,10,10,4,32,32,30,6,15,9,11,10
HP1502401_J19-2,ductal,8.226974487304688,4.62756872177124,4,4,4,24,24,24,13,14,3,5,3
HP1502401_J20-2,alpha,2.084829092025757,5.83152961730957,10,10,4,32,32,30,6,15,9,11,10
HP1502401_K10-2,acinar,8.158440589904785,6.59085750579834,5,5,4,13,13,13,16,16,10,1,-1
HP1502401_K20-2,alpha,2.1197447776794434,6.497774124145508,10,10,4,32,32,30,6,15,9,11,10
HP1502401_K21-2,alpha,2.603405475616455,7.219212532043457,10,10,4,32,32,30,6,15,9,11,10
HP1502401_K6-2,alpha,2.426056146621704,6.110968112945557,10,10,4,32,32,30,6,15,9,11,10
HP1502401_L15-2,alpha,2.8403022289276123,6.34947395324707,10,10,4,32,32,30,6,15,9,11,10
HP1502401_L21-2,alpha,2.9371042251586914,6.561015605926514,10,10,4,32,32,30,6,15,9,11,10
HP1502401_L5-2,ductal,8.874082565307617,3.5886189937591553,4,4,4,24,24,24,13,14,3,5,-1
HP1502401_M10-2,alpha,1.3988574743270874,6.296756744384766,10,10,4,28,28,27,6,15,9,11,10
HP1502401_M15-2,alpha,2.260333299636841,6.011887073516846,10,10,4,32,32,30,6,15,9,11,10
HP1502401_M19-2,alpha,2.715313673019409,6.07777738571167,10,10,4,32,32,30,6,15,9,11,10
HP1502401_M3-2,alpha,2.5941429138183594,6.435981273651123,10,10,4,32,32,30,6,15,9,11,10
HP1502401_N11-2,gamma,1.6281728744506836,4.552428722381592,10,10,4,47,47,39,10,13,9,11,-1
HP1502401_N12-2,alpha,1.8603565692901611,5.746084213256836,10,10,4,32,32,30,6,15,9,11,10
HP1502401_N15-2,alpha,2.212271213531494,6.068197727203369,10,10,4,32,32,30,6,15,9,11,10
HP1502401_N21-2,beta,2.1873648166656494,2.480612277984619,10,10,4,17,17,17,10,13,9,2,-1
HP1502401_O1-2,alpha,2.064364194869995,6.279694080352783,10,10,4,32,32,30,6,15,9,11,-1
HP1502401_O18-2,delta,2.1558151245117188,3.5700459480285645,10,10,4,23,23,23,10,13,9,11,10
HP1502401_O4-2,alpha,2.0917696952819824,6.087831020355225,10,10,4,32,32,30,6,15,9,11,10
HP1502401_O8-2,alpha,1.817591905593872,6.765620708465576,10,10,4,28,28,27,6,15,9,11,10
HP1504101T2D_B18-2,gamma,2.3787856101989746,4.4588704109191895,10,10,4,23,23,23,10,13,9,11,10
HP1504101T2D_B4-2,gamma,2.42669677734375,4.272828578948975,10,10,4,23,23,23,10,13,9,11,10
HP1504101T2D_B5-2,gamma,2.599867820739746,4.617297172546387,10,10,4,23,23,23,10,13,9,11,-1
HP1504101T2D_B6-2,beta,2.7084407806396484,1.7110230922698975,10,10,4,17,17,17,10,13,9,2,9
HP1504101T2D_C10-2,delta,2.4768788814544678,3.4548966884613037,10,10,4,23,23,23,10,13,9,2,10
HP1504101T2D_C9-2,delta,2.3646819591522217,3.4519760608673096,10,10,4,23,23,23,10,13,9,11,10
HP1504101T2D_D19-2,alpha,2.7925713062286377,6.953725814819336,10,10,4,47,47,39,6,15,9,11,-1
HP1504101T2D_D2-2,alpha,2.886061429977417,6.844456195831299,10,10,4,32,32,30,6,15,9,11,10
HP1504101T2D_E19-2,alpha,3.846519947052002,5.118801116943359,8,8,4,47,47,39,6,15,9,11,-1
HP1504101T2D_E21-2,alpha,2.4026312828063965,7.262465953826904,10,10,4,47,47,39,6,15,9,11,10
HP1504101T2D_E24-2,beta,2.795382022857666,1.5756820440292358,10,10,4,17,17,17,10,13,9,2,9
HP1504101T2D_E8-2,gamma,2.343756914138794,4.446128845214844,10,10,4,23,23,23,10,13,9,11,-1
HP1504101T2D_F11-2,gamma,2.551088571548462,4.39811897277832,10,10,4,23,23,23,10,13,9,11,-1
HP1504101T2D_F12-2,alpha,3.447924852371216,7.341703414916992,10,10,4,32,32,30,6,15,9,11,10
HP1504101T2D_F13-2,gamma,2.445355176925659,4.391002178192139,10,10,4,23,23,23,10,13,9,11,-1
HP1504101T2D_F17-2,delta,2.1293201446533203,3.910719633102417,10,10,4,23,23,23,10,13,9,11,10
HP1504101T2D_F18-2,PSC,5.226618766784668,-2.418341636657715,42,42,6,31,31,29,9,2,11,8,-1
HP1504101T2D_F7-2,alpha,2.077383279800415,8.562396049499512,10,10,4,29,29,27,6,15,9,11,10
HP1504101T2D_G2-2,alpha,3.2579562664031982,7.733320236206055,10,10,4,28,28,27,6,15,9,11,10
HP1504101T2D_G21-2,gamma,2.36312198638916,4.738242149353027,10,10,4,23,23,23,10,13,9,11,10
HP1504101T2D_G8-2,gamma,2.354321241378784,4.44954776763916,10,10,4,23,23,23,10,13,9,11,10
HP1504101T2D_H15-2,alpha,2.989642858505249,8.07243537902832,10,10,4,27,27,27,6,15,9,11,10
HP1504101T2D_H4-2,alpha,3.4873509407043457,7.073270797729492,10,10,4,32,32,30,6,15,9,11,10
HP1504101T2D_H5-2,delta,2.5892715454101562,3.38704252243042,10,10,4,23,23,23,10,13,9,11,-1
HP1504101T2D_I24-2,alpha,3.461247205734253,7.001285552978516,10,10,4,32,32,30,6,15,9,11,10
HP1504101T2D_I5-2,alpha,2.482550859451294,8.251263618469238,10,10,4,29,29,27,6,15,9,11,10
HP1504101T2D_J1-2,alpha,3.3211405277252197,7.176179885864258,10,10,4,32,32,30,6,15,9,11,10
HP1504101T2D_J13-2,alpha,2.8192384243011475,6.817239761352539,10,10,4,32,32,30,6,15,9,11,10
HP1504101T2D_J22-2,gamma,2.304647445678711,4.693403720855713,10,10,4,23,23,23,10,13,9,11,10
HP1504101T2D_K12-2,alpha,2.947145462036133,7.594851493835449,10,10,4,28,28,27,6,15,9,11,10
HP1504101T2D_K22-2,alpha,2.9432570934295654,7.201506614685059,10,10,4,32,32,30,6,15,9,11,10
HP1504101T2D_K8-2,gamma,2.146718740463257,4.574361801147461,10,10,4,23,23,23,10,13,9,11,10
HP1504101T2D_L14-2,acinar,7.316834449768066,7.387625694274902,5,5,4,13,13,13,16,16,10,1,-1
HP1504101T2D_L3-2,alpha,3.1487348079681396,6.923224449157715,10,10,4,32,32,30,6,15,9,11,10
HP1504101T2D_L4-2,alpha,3.126321792602539,7.890170097351074,10,10,4,28,28,27,6,15,9,11,10
HP1504101T2D_L8-2,alpha,3.076803684234619,6.808916091918945,10,10,4,32,32,30,6,15,9,11,10
HP1504101T2D_M2-2,alpha,2.8349080085754395,6.450899124145508,10,10,4,32,32,30,6,15,9,11,10
HP1504101T2D_M4-2,alpha,2.959162950515747,7.999564170837402,10,10,4,28,28,27,6,15,9,11,10
HP1504101T2D_M5-2,alpha,2.7065560817718506,6.681063652038574,10,10,4,32,32,30,6,15,9,11,10
HP1504101T2D_N10-2,beta,2.8175270557403564,1.831667423248291,10,10,4,17,17,17,10,13,9,2,-1
HP1504101T2D_N12-2,alpha,2.9962754249572754,6.752285957336426,10,10,4,32,32,30,6,15,9,11,10
HP1504101T2D_N6-2,alpha,3.048694372177124,7.0279011726379395,10,10,4,32,32,30,6,15,9,11,10
HP1504101T2D_N8-2,alpha,3.4308178424835205,7.365913391113281,10,10,4,32,32,30,6,15,9,11,10
HP1504101T2D_O12-2,beta,3.257794141769409,1.5525637865066528,10,10,4,17,17,17,10,13,9,2,-1
HP1504101T2D_O13-2,alpha,4.262252330780029,5.845248222351074,10,10,4,32,32,30,6,15,9,11,-1
