method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4797,L1784,0.20822403273320184,22,1,22.0,1.0,0.045454545454545456,131.403844893212,131.403844893212,631.0695416296168,3.963035825965867,0.9989653541857892,,False,16.0,False,False,True,22.0,1.0,0.045454545454545456,0.6992807844077643,0.6992807844077643,0.03178549020035292,N4797,22.0,2.0,0.7325798693795628,0.9545454545454544,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4797,N4670,0.038693410281878886,22,21,22.0,21.0,0.9545454545454546,0.2979679022521816,6.257325947295814,161.71554540454346,11.169803501901512,0.7988848754097566,,False,16.0,False,False,True,22.0,21.0,0.9545454545454546,0.0015856707129427773,0.03329908497179832,0.0015135947714453783,N4797,22.0,2.0,0.7325798693795628,0.04545454545454548,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4798,N4511,0.0666419198771323,6,2,6.0,2.0,0.3333333333333333,65.71666543434813,131.43333086869626,1972.2320592056751,2.037068351667904,0.3611238965343358,,False,2.0,False,False,True,6.0,2.0,0.3333333333333333,0.2107543186069582,0.4215086372139164,0.07025143953565273,N4798,6.0,2.0,0.6322629558208746,0.6666666666666667,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4798,N4594,0.05204744443350167,6,4,6.0,4.0,0.6666666666666666,16.429166358587025,65.7166654343481,1262.6300128589578,2.3160139326429827,0.314111592424964,,False,2.0,False,False,True,6.0,4.0,0.6666666666666666,0.052688579651739544,0.21075431860695817,0.03512571976782636,N4798,6.0,2.0,0.6322629558208746,0.3333333333333333,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4799,N4746,0.016423794110795555,17,3,17.0,3.0,0.17647058823529413,52.90148375377879,158.70445126133637,9663.080905100853,11.913243873639047,0.37019964370754377,,False,11.0,False,False,True,17.0,3.0,0.17647058823529413,0.1708474112928549,0.5125422338785647,0.030149543169327338,N4799,17.0,2.0,0.6223727125668286,0.8235294117647058,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4799,N4771,0.005735069162210161,17,14,17.0,14.0,0.8235294117647058,2.429149764204124,34.00809669885774,5929.849446794085,14.026118945214634,0.23155157744430238,,False,11.0,False,False,True,17.0,14.0,0.8235294117647058,0.00784503419201885,0.10983047868826387,0.006460616393427288,N4799,17.0,2.0,0.6223727125668286,0.17647058823529413,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4800,L130,0.20931709610032231,2,1,2.0,1.0,0.5,47.43552516760329,47.43552516760329,226.62040536272394,0.2066795961085787,0.6493824445350971,,False,1.0,False,False,True,2.0,1.0,0.5,0.262892201515836,0.262892201515836,0.131446100757918,N4800,2.0,2.0,0.525784403031672,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4800,L1724,0.20931709610032231,2,1,2.0,1.0,0.5,47.43552516760329,47.43552516760329,226.62040536272394,0.2066795961085787,0.6493824445350971,,False,1.0,False,False,True,2.0,1.0,0.5,0.26289220151583603,0.26289220151583603,0.13144610075791802,N4800,2.0,2.0,0.525784403031672,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4801,L2246,0.20960976542636978,4,1,4.0,1.0,0.25,93.51559460211533,93.51559460211533,446.1414019136662,0.5967587675553138,0.7420197760750631,,False,2.0,False,False,True,4.0,1.0,0.25,0.5630975647050694,0.5630975647050694,0.14077439117626736,N4801,4.0,2.0,0.7507967529400926,0.75,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4801,N4536,0.06448828204237743,4,3,4.0,3.0,0.75,10.39062162245726,31.17186486737178,483.372542734007,1.3243852701017953,0.5157193096517922,,False,2.0,False,False,True,4.0,3.0,0.75,0.06256639607834108,0.18769918823502324,0.04692479705875581,N4801,4.0,2.0,0.7507967529400926,0.2500000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4802,L2315,0.20965135620918904,14,1,14.0,1.0,0.07142857142857142,147.15923968514406,147.15923968514406,701.92362380098,2.506109938211333,0.47418789261206673,0.47418789261206673,False,3.0,False,True,False,14.0,1.0,0.07142857142857142,0.5498582743729552,0.5498582743729552,0.039275591026639654,N4802,14.0,2.0,0.5921550647093363,0.9285714285714286,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4802,N4551,0.061267327987301744,14,13,14.0,13.0,0.9285714285714286,0.870764731864758,11.319941514241854,184.76310108689617,5.717404727674835,0.1261984345891101,0.2523968691782202,False,3.0,False,True,False,14.0,13.0,0.9285714285714286,0.0032535992566447023,0.04229679033638113,0.0030211993097415094,N4802,14.0,2.0,0.5921550647093363,0.07142857142857137,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4803,N4550,0.06218602889035332,4,2,4.0,2.0,0.5,36.42305808549438,72.84611617098876,1171.4225441124622,1.2634011697573846,0.531686853132017,,False,2.0,False,False,True,4.0,2.0,0.5,0.14117070411814978,0.28234140823629955,0.07058535205907489,N4803,4.0,2.0,0.5646828164725991,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4803,N4577,0.057309502455829706,4,2,4.0,2.0,0.5,36.42305808549438,72.84611617098876,1271.1001326025057,1.3184879977194657,0.5172422224271691,,False,2.0,False,False,True,4.0,2.0,0.5,0.14117070411814978,0.28234140823629955,0.07058535205907489,N4803,4.0,2.0,0.5646828164725991,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4804,N4721,0.028400516692553352,11,9,11.0,9.0,0.8181818181818182,3.3692669426914,30.3234024842226,1067.7060143829508,6.5163067202126,0.5895994673440341,,False,8.0,False,False,True,11.0,9.0,0.8181818181818182,0.011016724215250235,0.0991505179372521,0.009013683448841101,N4804,11.0,2.0,0.5453278486548866,0.1818181818181818,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4804,N4738,0.02165398604099579,11,2,11.0,2.0,0.18181818181818182,68.22765558950091,136.45531117900182,6301.625526157711,7.093346025621615,0.5265956962469879,,False,8.0,False,False,True,11.0,2.0,0.18181818181818182,0.22308866535881725,0.4461773307176345,0.040561575519784954,N4804,11.0,2.0,0.5453278486548866,0.8181818181818182,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4805,L2008,0.2105479400054488,2,1,2.0,1.0,0.5,47.99503407011565,47.99503407011565,227.95299763499744,0.20571992315302834,0.6501429701997372,,False,1.0,False,False,True,2.0,1.0,0.5,0.4056078213605316,0.4056078213605316,0.2028039106802658,N4805,2.0,2.0,0.8112156427210631,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4805,L2136,0.2105479400054488,2,1,2.0,1.0,0.5,47.99503407011565,47.99503407011565,227.95299763499744,0.20571992315302834,0.6501429701997372,,False,1.0,False,False,True,2.0,1.0,0.5,0.40560782136053153,0.40560782136053153,0.20280391068026576,N4805,2.0,2.0,0.8112156427210631,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4806,N4704,0.03565092527201352,211,156,211.0,156.0,0.7393364928909952,8.458113234972725,1319.465664655745,37010.69900958627,1261.81684624166,8.842234032827422e-261,8.842234032827422e-261,True,14.0,False,True,False,211.0,156.0,0.7393364928909952,0.04270679960217082,6.662260737938648,0.03157469544046752,N4806,211.0,2.0,25.558854831000993,0.26066350710900477,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4806,N4708,0.03439114622290107,211,55,211.0,55.0,0.26066350710900477,68.04517146654422,3742.484430659932,108821.16014405507,1279.6930178008054,1.2629887675460796e-264,2.5259775350921592e-264,True,14.0,False,True,False,211.0,55.0,0.26066350710900477,0.343574438055679,18.896594093062344,0.0895573179765988,N4806,211.0,2.0,25.558854831000993,0.7393364928909952,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4807,N4687,0.0400065336343411,13,3,13.0,3.0,0.23076923076923078,61.37198853175309,184.11596559525927,4602.147421170638,6.3966236789034445,0.269515251340274,,False,5.0,False,False,True,13.0,3.0,0.23076923076923078,0.352505137585227,1.0575154127556812,0.08134733944274469,N4807,13.0,2.0,1.3747700365823854,0.7692307692307693,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4807,N4734,0.02500381114986895,13,10,13.0,10.0,0.7692307692307693,5.523478967857777,55.23478967857777,2209.05482558275,7.603205051785604,0.1795022681789367,,False,5.0,False,False,True,13.0,10.0,0.7692307692307693,0.031725462382670426,0.3172546238267043,0.024404201832823404,N4807,13.0,2.0,1.3747700365823854,0.23076923076923073,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4808,N4578,0.05917079756613106,6,2,6.0,2.0,0.3333333333333333,58.40235326207976,116.80470652415951,1974.026231328301,2.3371077127066564,0.3108161011423057,,False,2.0,False,False,True,6.0,2.0,0.3333333333333333,0.16391520615965718,0.32783041231931437,0.05463840205321906,N4808,6.0,2.0,0.49174561847897164,0.6666666666666665,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4808,N4718,0.03087471309542109,6,4,6.0,4.0,0.6666666666666666,14.600588315519937,58.40235326207975,1891.591772256539,3.1114119286842024,0.21104034308189334,,False,2.0,False,False,True,6.0,4.0,0.6666666666666666,0.0409788015399143,0.1639152061596572,0.027319201026609535,N4808,6.0,2.0,0.49174561847897164,0.3333333333333333,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4809,N4652,0.046635633941556884,14,4,14.0,4.0,0.2857142857142857,55.01329361701789,220.05317446807155,4718.562950035997,6.433031918513962,0.2663324856856688,,False,5.0,False,False,True,14.0,4.0,0.2857142857142857,0.29497403271795214,1.1798961308718086,0.08427829506227204,N4809,14.0,2.0,1.6518545832205325,0.7142857142857141,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4809,N4743,0.022137868758330702,14,10,14.0,10.0,0.7142857142857143,8.80212697872287,88.02126978722869,3976.049851416045,8.488524198118997,0.1312882385763523,,False,5.0,False,False,True,14.0,10.0,0.7142857142857143,0.047195845234872365,0.47195845234872363,0.033711318024908836,N4809,14.0,2.0,1.6518545832205325,0.28571428571428575,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4810,N4774,0.009816561227916337,9,4,9.0,4.0,0.4444444444444444,26.24440744968478,104.97762979873912,10693.931139572964,6.189631859346278,0.10274001083533782,,False,3.0,False,False,True,9.0,4.0,0.4444444444444444,0.14814066332550793,0.5925626533020317,0.06584029481133685,N4810,9.0,2.0,1.0666127759436572,0.5555555555555555,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4810,N4775,0.009732467351814815,9,5,9.0,5.0,0.5555555555555556,16.796420767798253,83.98210383899126,8629.066073705462,6.197731324817786,0.10237659806372525,,False,3.0,False,False,True,9.0,5.0,0.5555555555555556,0.09481002452832507,0.47405012264162544,0.052672235849069486,N4810,9.0,2.0,1.0666127759436572,0.4444444444444445,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4811,L1011,0.21294858343605838,205,1,205.0,1.0,0.004878048780487805,146.02340426607878,146.02340426607878,685.7214164560288,13.803359498222127,0.8403244253369958,0.8403244253369958,False,20.0,False,True,False,205.0,1.0,0.004878048780487805,0.6333894548159865,0.6333894548159865,0.0030897046576389585,N4811,205.0,2.0,0.6364943050846923,0.9951219512195123,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4811,N4793,0.005610185665544145,205,204,205.0,204.0,0.9951219512195122,0.0035088284377662498,0.7158010013043149,127.58953873853436,61.38980307794935,4.3307571987252475e-06,8.661514397450495e-06,True,20.0,False,True,False,205.0,204.0,0.9951219512195122,1.521985425836176e-05,0.003104850268705799,1.5145611066857555e-05,N4811,205.0,2.0,0.6364943050846923,0.004878048780487778,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4812,N4682,0.04219545917999022,14,8,14.0,8.0,0.5714285714285714,19.517836253761327,156.14269003009062,3700.4619232615446,6.600511066222166,0.6786328880222372,,False,9.0,False,False,True,14.0,8.0,0.5714285714285714,0.08043004046610597,0.6434403237288477,0.045960023123489124,N4812,14.0,2.0,1.5013607553673112,0.42857142857142866,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4812,N4739,0.024919089091916462,14,6,14.0,6.0,0.42857142857142855,34.69837556224237,208.1902533734542,8354.649425808639,8.035764730341874,0.5305460519425164,,False,9.0,False,False,True,14.0,6.0,0.42857142857142855,0.14298673860641056,0.8579204316384633,0.06128003083131881,N4812,14.0,2.0,1.5013607553673112,0.5714285714285713,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4813,L1884,0.21388469015606756,2,1,2.0,1.0,0.5,49.52833275997311,49.52833275997311,231.56558201446413,0.2031625737568974,0.6521801270119296,,False,1.0,False,False,True,2.0,1.0,0.5,0.2224019103825849,0.2224019103825849,0.11120095519129244,N4813,2.0,2.0,0.4448038207651698,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4813,L1982,0.21388469015606756,2,1,2.0,1.0,0.5,49.52833275997311,49.52833275997311,231.56558201446413,0.2031625737568974,0.6521801270119296,,False,1.0,False,False,True,2.0,1.0,0.5,0.22240191038258486,0.22240191038258486,0.11120095519129243,N4813,2.0,2.0,0.4448038207651698,0.49999999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4814,L2483,0.21401656925925178,3,1,3.0,1.0,0.3333333333333333,73.80903944053625,73.80903944053625,344.87535098801953,0.4061256091554069,0.8162269770252051,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.25238382335144927,0.25238382335144927,0.08412794111714975,N4814,3.0,2.0,0.37857573502717395,0.6666666666666665,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4814,N4709,0.0366358321768445,3,2,3.0,2.0,0.6666666666666666,18.45225986013406,36.90451972026812,1007.3340095600024,1.1963016444004497,0.5498274252857069,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.06309595583786233,0.12619191167572466,0.04206397055857489,N4814,3.0,2.0,0.37857573502717395,0.33333333333333337,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4815,L1475,0.21447509292513223,7,1,7.0,1.0,0.14285714285714285,120.0867448955287,120.0867448955287,559.909979558549,1.2163001014877033,0.9760719463754615,,False,6.0,False,False,True,7.0,1.0,0.14285714285714285,0.378575725884585,0.378575725884585,0.05408224655494071,N4815,7.0,2.0,0.44167168019868247,0.8571428571428572,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4815,N4653,0.04795292673020432,7,6,7.0,6.0,0.8571428571428571,3.335742913764686,20.014457482588114,417.37718315285895,3.192594318966546,0.7843149613103139,,False,6.0,False,False,True,7.0,6.0,0.8571428571428571,0.010515992385682914,0.0630959543140975,0.009013707759156784,N4815,7.0,2.0,0.44167168019868247,0.14285714285714285,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4816,L191,0.21552217293251277,4,1,4.0,1.0,0.25,94.78280120922602,94.78280120922602,439.7821343370814,0.5789780675164914,0.44671316483045875,,False,1.0,False,False,True,4.0,1.0,0.25,0.6411559381653402,0.6411559381653402,0.16028898454133506,N4816,4.0,2.0,0.8548745842204536,0.75,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4816,N4611,0.05665470403595612,4,3,4.0,3.0,0.75,10.53142235658067,31.59426706974201,557.663615181726,1.4062401642138291,0.23568155147617662,,False,1.0,False,False,True,4.0,3.0,0.75,0.0712395486850378,0.2137186460551134,0.053429661513778356,N4816,4.0,2.0,0.8548745842204536,0.25,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4817,N4725,0.03305010298084858,9,6,9.0,6.0,0.6666666666666666,11.71720375994867,70.30322255969202,2127.171059056317,4.897891507606991,0.4284684427675478,0.4284684427675478,False,5.0,False,True,False,9.0,6.0,0.6666666666666666,0.06100064808871557,0.36600388853229343,0.040667098725810376,N4817,9.0,2.0,1.0980116655968806,0.33333333333333326,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4817,N4773,0.014766757109930202,9,3,9.0,3.0,0.3333333333333333,46.868815039794676,140.60644511938403,9521.822839818393,6.190114951951509,0.2881570520362377,0.4284684427675478,False,5.0,False,True,False,9.0,3.0,0.3333333333333333,0.24400259235486227,0.7320077770645869,0.08133419745162075,N4817,9.0,2.0,1.0980116655968806,0.6666666666666665,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4818,N4742,0.028392559844475564,26,16,26.0,16.0,0.6153846153846154,12.375082192769238,198.0013150843078,6973.70424396001,101057905949.12846,0.0,,False,25.0,False,False,True,26.0,16.0,0.6153846153846154,0.07089419237848027,1.1343070780556843,0.04362719530983401,N4818,26.0,2.0,2.9491984029447793,0.3846153846153846,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4818,N4755,0.02194319999618648,26,10,26.0,10.0,0.38461538461538464,31.680210413489256,316.80210413489255,14437.370310162134,258708342314.60266,0.0,,False,25.0,False,False,True,26.0,10.0,0.38461538461538464,0.1814891324889095,1.814891324889095,0.06980351249573442,N4818,26.0,2.0,2.9491984029447793,0.6153846153846154,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4819,N4669,0.04912763501115377,19,2,19.0,2.0,0.10526315789473684,85.82719419657305,171.6543883931461,3494.0494968702296,8.565140656792831,0.7395555924423953,,False,12.0,False,False,True,19.0,2.0,0.10526315789473684,0.37249875752610107,0.7449975150522021,0.03921039552906327,N4819,19.0,2.0,0.8326442815289319,0.894736842105263,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4819,N4799,0.010101418784708029,19,17,19.0,17.0,0.8947368421052632,1.1879196428591432,20.194633928605434,1999.1878724181754,13.736823942568897,0.31782904347429586,,False,12.0,False,False,True,19.0,17.0,0.8947368421052632,0.005155692145689979,0.08764676647672966,0.00461298770930156,N4819,19.0,2.0,0.8326442815289319,0.10526315789473682,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4820,L1958,0.21870360751334092,3,1,3.0,1.0,0.3333333333333333,70.9817974909671,70.9817974909671,324.5570491407519,0.3991590050959074,0.5275239014991673,0.5275239014991673,False,1.0,False,True,False,3.0,1.0,0.3333333333333333,0.2949098669830159,0.2949098669830159,0.09830328899433863,N4820,3.0,2.0,0.44236480047452387,0.6666666666666666,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4820,N4800,0.009386511413018606,3,2,3.0,2.0,0.6666666666666666,17.745449372741774,35.49089874548355,3781.053171283583,1.7062988599947726,0.1914662795074207,0.3829325590148414,False,1.0,False,True,False,3.0,2.0,0.6666666666666666,0.07372746674575396,0.14745493349150793,0.04915164449716931,N4820,3.0,2.0,0.44236480047452387,0.33333333333333326,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4821,L2482,0.2194264579264731,3,1,3.0,1.0,0.3333333333333333,78.84188758344413,78.84188758344413,359.30893807647846,0.3653695181237906,0.54553916028882,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.33763250482099055,0.33763250482099055,0.11254416827366351,N4821,3.0,2.0,0.5064487572314859,0.6666666666666666,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4821,N4688,0.046779243149119985,3,2,3.0,2.0,0.6666666666666666,19.71047189586103,39.42094379172206,842.7016158867386,0.9880038025249361,0.32023075247889005,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.08440812620524764,0.16881625241049528,0.056272084136831754,N4821,3.0,2.0,0.5064487572314859,0.3333333333333333,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4822,L2238,0.21944257665848288,2,1,2.0,1.0,0.5,52.13580685452048,52.13580685452048,237.58291416555463,0.199041193688167,0.6554958824093056,,False,1.0,False,False,True,2.0,1.0,0.5,0.24542181211211309,0.24542181211211309,0.12271090605605654,N4822,2.0,2.0,0.4908436242242261,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4822,L2334,0.21944257665848288,2,1,2.0,1.0,0.5,52.13580685452048,52.13580685452048,237.58291416555463,0.199041193688167,0.6554958824093056,,False,1.0,False,False,True,2.0,1.0,0.5,0.24542181211211306,0.24542181211211306,0.12271090605605653,N4822,2.0,2.0,0.4908436242242261,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4823,L2080,0.21946809810631188,2,1,2.0,1.0,0.5,52.14793447960637,52.14793447960637,237.61054535746487,0.19902265422695803,0.655510890538888,,False,1.0,False,False,True,2.0,1.0,0.5,0.2818881688697797,0.2818881688697797,0.14094408443488984,N4823,2.0,2.0,0.5637763377395594,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4823,L2402,0.21946809810631188,2,1,2.0,1.0,0.5,52.14793447960637,52.14793447960637,237.61054535746487,0.19902265422695803,0.655510890538888,,False,1.0,False,False,True,2.0,1.0,0.5,0.2818881688697797,0.2818881688697797,0.14094408443488984,N4823,2.0,2.0,0.5637763377395594,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4824,N4690,0.04644355179353553,5,3,5.0,3.0,0.6,21.269606615466657,63.80881984639997,1373.90051755864,1.9938240124981796,0.36901720638869256,,False,2.0,False,False,True,5.0,3.0,0.6,0.11265239520146529,0.33795718560439586,0.06759143712087917,N4824,5.0,2.0,0.8448929640109898,0.3999999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4824,N4728,0.03469089515362761,5,2,5.0,2.0,0.4,47.85661488479994,95.71322976959988,2759.030268482167,2.2564545247737406,0.3236064175082109,,False,2.0,False,False,True,5.0,2.0,0.4,0.25346788920329694,0.5069357784065939,0.10138715568131879,N4824,5.0,2.0,0.8448929640109898,0.6,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4825,N4406,0.09172287578095202,21,5,21.0,5.0,0.23809523809523808,86.99036190967921,434.95180954839606,4742.02106993599,7.165517623971954,0.9813024713225865,,False,17.0,False,False,True,21.0,5.0,0.23809523809523808,0.15820653709560262,0.7910326854780131,0.037668223118000624,N4825,21.0,2.0,1.0382303996898918,0.7619047619047622,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4825,N4645,0.05551571611769583,21,16,21.0,16.0,0.7619047619047619,8.495152530242112,135.9224404838738,2448.359671623655,9.523061989150586,0.9224112590693458,,False,17.0,False,False,True,21.0,16.0,0.7619047619047619,0.015449857138242429,0.24719771421187886,0.011771319724375184,N4825,21.0,2.0,1.0382303996898918,0.23809523809523794,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4826,N4716,0.039590783207107676,63,48,63.0,48.0,0.7619047619047619,5.545837496605321,266.2001998370554,6723.792213063995,176.168812860402,7.746008567043399e-24,,False,27.0,False,False,True,63.0,48.0,0.7619047619047619,0.013372125504702488,0.6418620242257195,0.010188286098820942,N4826,63.0,2.0,2.6958205017480217,0.2380952380952381,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4826,N4779,0.017057283141377517,63,15,63.0,15.0,0.23809523809523808,56.78937596523851,851.8406394785777,49939.995274639296,231.6196301769775,2.0759925889539163e-34,,False,27.0,False,False,True,63.0,15.0,0.23809523809523808,0.13693056516815347,2.053958477522302,0.03260251551622701,N4826,63.0,2.0,2.6958205017480217,0.7619047619047618,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4827,L1705,0.22110035582994378,212,1,212.0,1.0,0.0047169811320754715,156.4551077294276,156.4551077294276,707.6203344049018,22.64900362112143,0.540589190781191,0.540589190781191,False,24.0,False,True,False,212.0,1.0,0.0047169811320754715,0.6708319224016309,0.6708319224016309,0.0031643015207624098,N4827,212.0,2.0,0.6740112206120653,0.9952830188679244,none,0.0,,True,False
