method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4898,N4810,0.05485197716994286,10,9,10.0,9.0,0.9,2.4170480227695386,21.753432204925847,396.58428606008454,8.33485556726401,0.3039946035096651,,False,7.0,False,False,True,10.0,9.0,0.9,0.01435029185451591,0.1291526266906432,0.01291526266906432,N4898,10.0,2.0,1.2915262669064311,0.10000000000000007,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4899,N4831,0.0454454195518383,15,7,15.0,7.0,0.4666666666666667,53.342825068832106,373.39977548182475,8216.444675043615,12.612537222886163,0.027293302315518794,,False,5.0,False,False,True,15.0,7.0,0.4666666666666667,0.13046517691278742,0.9132562383895119,0.06088374922596746,N4899,15.0,2.0,1.7123554469803348,0.5333333333333333,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4899,N4846,0.03890520120387038,15,8,15.0,8.0,0.5333333333333333,40.840600443324576,326.7248035465966,8397.972338826852,12.61253722281722,0.027293302316268152,,False,5.0,False,False,True,15.0,8.0,0.5333333333333333,0.09988740107385286,0.7990992085908228,0.05327328057272152,N4899,15.0,2.0,1.7123554469803348,0.4666666666666666,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4900,N4788,0.06363667587994205,9,3,9.0,3.0,0.3333333333333333,87.52911398878071,262.58734196634214,4126.35226990397,7.99999999987463,0.4334701203789556,,False,8.0,False,False,True,9.0,3.0,0.3333333333333333,0.5180256571520442,1.5540769714561327,0.1726752190506814,N4900,9.0,2.0,2.3311154571841985,0.6666666666666667,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4900,N4843,0.043181676315554904,9,6,9.0,6.0,0.6666666666666666,21.882278497195177,131.29367098317107,3040.4950012530308,7.999999998971095,0.4334701204672159,,False,8.0,False,False,True,9.0,6.0,0.6666666666666666,0.12950641428801105,0.7770384857280663,0.0863376095253407,N4900,9.0,2.0,2.3311154571841985,0.33333333333333337,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4901,L1563,0.2730036089198432,20,1,20.0,1.0,0.05,222.60229226674005,222.60229226674005,815.3822330315732,18.678940912181815,0.1775833800314239,0.17758338358756023,False,14.0,False,True,False,20.0,1.0,0.05,1.9969172870294543,1.9969172870294543,0.09984586435147272,N4901,20.0,2.0,2.1020181968731095,0.9500000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4901,N4829,0.04995775950666283,20,19,20.0,19.0,0.95,0.6166268483843206,11.715910119302091,234.5163240905459,18.678940824383158,0.17758338358756023,0.17758338358756023,False,14.0,False,True,False,20.0,19.0,0.95,0.005531626833876604,0.10510090984365547,0.0052550454921827736,N4901,20.0,2.0,2.1020181968731095,0.049999999999999996,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4902,L1450,0.2740304180234077,5,1,5.0,1.0,0.2,175.53158788856848,175.53158788856848,640.5551221455078,3.921549026463669,0.1407493664477441,,False,2.0,False,False,True,5.0,1.0,0.2,0.7958364667147768,0.7958364667147768,0.15916729334295537,N4902,5.0,2.0,0.9947955833934709,0.8000000000000002,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4902,N4803,0.06391203845225801,5,4,5.0,4.0,0.8,10.970724243035527,43.882896972142106,686.6139468376122,3.921549026213321,0.14074936646536232,,False,2.0,False,False,True,5.0,4.0,0.8,0.04973977916967353,0.19895911667869412,0.03979182333573883,N4902,5.0,2.0,0.9947955833934709,0.19999999999999996,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4903,L795,0.2742268326750679,6,1,6.0,1.0,0.16666666666666666,174.5985012622421,174.5985012622421,636.6937165084947,4.928566807350616,0.2947058312603078,0.2947058312719322,False,4.0,False,True,False,6.0,1.0,0.16666666666666666,1.0764385381489552,1.0764385381489552,0.17940642302482585,N4903,6.0,2.0,1.2917262457787462,0.8333333333333334,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4903,N4868,0.02823782757303849,6,5,6.0,5.0,0.8333333333333334,6.983940050489686,34.91970025244843,1236.628425544669,4.928566807239713,0.2947058312719322,0.2947058312719322,False,4.0,False,True,False,6.0,5.0,0.8333333333333334,0.0430575415259582,0.21528770762979096,0.03588128460496517,N4903,6.0,2.0,1.2917262457787462,0.16666666666666663,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4904,N4820,0.05674357186903278,209,3,209.0,3.0,0.014354066985645933,212.75015194566492,638.2504558369948,11247.978137684233,123.6049603865084,6.106941611317585e-17,6.106944627305956e-17,True,20.0,False,True,False,209.0,3.0,0.014354066985645933,0.6787872650490191,2.0363617951470574,0.009743357871517021,N4904,209.0,2.0,2.0660175494453155,0.9856459330143541,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4904,N4881,0.02171756417119318,209,206,209.0,206.0,0.9856459330143541,0.045120920150602845,9.294909551024187,427.9904264472362,123.6049592339961,6.106944627305956e-17,6.106944627305956e-17,True,20.0,False,True,False,209.0,206.0,0.9856459330143541,0.00014395997232164167,0.029655754298258185,0.0001418935612356851,N4904,209.0,2.0,2.0660175494453155,0.014354066985645966,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4905,L562,0.27619561575265994,4,1,4.0,1.0,0.25,158.47699492603323,158.47699492603323,573.7853386780524,2.99994808599844,0.2231359520133402,,False,2.0,False,False,True,4.0,1.0,0.25,0.7627120597282651,0.7627120597282651,0.19067801493206626,N4905,4.0,2.0,1.0169494129710202,0.75,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4905,N4851,0.043912909093345075,4,3,4.0,3.0,0.75,17.608554991781467,52.8256649753444,1202.9643689297286,2.9999480858104537,0.2231359520343135,,False,2.0,False,False,True,4.0,3.0,0.75,0.08474578441425168,0.25423735324275504,0.06355933831068876,N4905,4.0,2.0,1.0169494129710202,0.25,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4906,L2037,0.27951071093688656,2,1,2.0,1.0,0.5,84.58458457533088,84.58458457533088,302.616612765262,0.9999999999999738,0.31731050786291753,,False,1.0,False,False,True,2.0,1.0,0.5,0.4250401556492485,0.4250401556492485,0.21252007782462426,N4906,2.0,2.0,0.850080311298497,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4906,L2133,0.27951071093688656,2,1,2.0,1.0,0.5,84.58458457533088,84.58458457533088,302.616612765262,0.9999999999999738,0.31731050786291753,,False,1.0,False,False,True,2.0,1.0,0.5,0.4250401556492485,0.4250401556492485,0.21252007782462426,N4906,2.0,2.0,0.850080311298497,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4907,N4664,0.11355798055665348,13,11,13.0,11.0,0.8461538461538461,6.544578740497609,71.9903661454737,633.9525041972553,11.462369485885183,0.1768511908934958,,False,8.0,False,False,True,13.0,11.0,0.8461538461538461,0.03534754775606844,0.38882302531675283,0.02990946348590406,N4907,13.0,2.0,2.5273496645588938,0.15384615384615383,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4907,N4713,0.10268238449802697,13,2,13.0,2.0,0.15384615384615385,197.97350690005266,395.9470138001053,3856.0364149676852,11.462369499114473,0.17685119022041593,,False,8.0,False,False,True,13.0,2.0,0.15384615384615385,1.0692633196210706,2.138526639242141,0.1645020491724724,N4907,13.0,2.0,2.5273496645588938,0.8461538461538463,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4908,N4792,0.07538712394601349,30,12,30.0,12.0,0.4,74.34364262300727,892.1237114760872,11833.900337078228,148759522897.3769,0.0,,False,29.0,False,False,True,30.0,12.0,0.4,0.5209610131363017,6.25153215763562,0.2083844052545207,N4908,30.0,2.0,10.419220262726034,0.6,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4908,N4863,0.041287732068576194,30,18,30.0,18.0,0.6,33.04161894355879,594.7491409840582,14404.984512014831,66116477698.90248,0.0,,False,29.0,False,False,True,30.0,18.0,0.6,0.23153822806057847,4.167688105090412,0.13892293683634707,N4908,30.0,2.0,10.419220262726034,0.39999999999999986,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4909,N4790,0.07651762526960824,11,8,11.0,8.0,0.7272727272727273,16.245856518955776,129.9668521516462,1698.52176794184,9.54969968989002,0.048735985989322245,,False,4.0,False,False,True,11.0,8.0,0.7272727272727273,0.09113649008130517,0.7290919206504414,0.06628108369549467,N4909,11.0,2.0,2.673337042384952,0.2727272727272727,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4909,N4848,0.052775564364028645,11,3,11.0,3.0,0.2727272727272727,115.52609080146323,346.5782724043897,6567.021624132823,9.549699717754093,0.04873598542790803,,False,4.0,False,False,True,11.0,3.0,0.2727272727272727,0.6480817072448369,1.944245121734511,0.17674955652131916,N4909,11.0,2.0,2.673337042384952,0.7272727272727274,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4910,L2051,0.2839254964643192,19,1,19.0,1.0,0.05263157894736842,230.09086081403206,230.09086081403206,810.3916826044803,16.560326258315175,0.34581978159773763,,False,15.0,False,False,True,19.0,1.0,0.05263157894736842,1.3384468188622234,1.3384468188622234,0.07044456941380123,N4910,19.0,2.0,1.4128049754656802,0.9473684210526316,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4910,N4879,0.03200206090917045,19,18,19.0,18.0,0.9473684210526315,0.7101569778210866,12.782825600779558,399.4375748818269,16.560324573336597,0.3458198874390613,,False,15.0,False,False,True,19.0,18.0,0.9473684210526315,0.004131008700192046,0.07435815660345682,0.003913587189655622,N4910,19.0,2.0,1.4128049754656802,0.0526315789473684,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4911,N4856,0.0479710442496047,13,4,13.0,4.0,0.3076923076923077,90.50947139838951,362.03788559355803,7547.008643584851,10.965656472479226,0.27807036402538843,0.2780703642535441,False,9.0,False,True,False,13.0,4.0,0.3076923076923077,0.4784393361776065,1.913757344710426,0.14721210343926355,N4911,13.0,2.0,2.7643161645817265,0.6923076923076923,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4911,N4896,0.02040109493605235,13,9,13.0,9.0,0.6923076923076923,17.87841410338558,160.90572693047022,7887.1123062184915,10.965656469171334,0.2780703642535441,0.2780703642535441,False,9.0,False,True,False,13.0,9.0,0.6923076923076923,0.0945065355412556,0.8505588198713004,0.06542760152856157,N4911,13.0,2.0,2.7643161645817265,0.3076923076923077,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4912,N4850,0.053705531596685854,55,51,55.0,51.0,0.9272727272727272,0.8534555225556024,43.526231650335724,810.4608660650835,44.37081439832303,0.0020929235138883433,0.0020929235138883433,False,21.0,False,True,False,55.0,51.0,0.9272727272727272,0.003627375046322777,0.18499612736246165,0.003363565952044757,N4912,55.0,2.0,2.5436967512338478,0.07272727272727272,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4912,N4905,0.009032930567923463,55,4,55.0,4.0,0.07272727272727272,138.73986338544503,554.9594535417801,61437.3651351288,44.370814400843614,0.0020929235123079157,0.0020929235138883433,False,21.0,False,True,False,55.0,4.0,0.07272727272727272,0.5896751559678466,2.3587006238713863,0.04288546588857066,N4912,55.0,2.0,2.5436967512338478,0.9272727272727274,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4913,L396,0.2869963313854091,16,1,16.0,1.0,0.0625,229.25809054628672,229.25809054628672,798.8188888673099,14.483949085833695,0.20736116285036624,,False,11.0,False,False,True,16.0,1.0,0.0625,0.7388683937688572,0.7388683937688572,0.04617927461055357,N4913,16.0,2.0,0.7881262866867809,0.9375000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4913,N4889,0.02965681034096842,16,15,16.0,15.0,0.9375,1.0189248468723853,15.283872703085779,515.3579406337026,14.48394886239128,0.20736117416096891,,False,11.0,False,False,True,16.0,15.0,0.9375,0.0032838595278615853,0.049257892917923776,0.003078618307370236,N4913,16.0,2.0,0.7881262866867809,0.062499999999999965,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4914,L604,0.2878915047234162,14,1,14.0,1.0,0.07142857142857142,249.24162252014816,249.24162252014816,865.7484449205966,12.47478884847796,0.0859870507179246,,False,7.0,False,False,True,14.0,1.0,0.07142857142857142,1.0891631483509479,1.0891631483509479,0.07779736773935342,N4914,14.0,2.0,1.1729449289933285,0.9285714285714286,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4914,N4866,0.0431542361608653,14,13,14.0,13.0,0.9285714285714286,1.4748025001192202,19.172432501549864,444.27695186356954,12.474788797245788,0.08598705218205109,,False,7.0,False,False,True,14.0,13.0,0.9285714285714286,0.006444752357106202,0.08378178064238062,0.0059844129030271875,N4914,14.0,2.0,1.1729449289933285,0.07142857142857144,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4915,N4691,0.11622349043523705,22,3,22.0,3.0,0.13636363636363635,176.12368297471957,528.3710489241587,4546.164006480099,19.566329082480614,0.2403909467439694,,False,16.0,False,False,True,22.0,3.0,0.13636363636363635,0.7748385795732591,2.3245157387197772,0.10565980630544441,N4915,22.0,2.0,2.6915445395702684,0.8636363636363636,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4915,N4910,0.0055264982309173,22,19,22.0,19.0,0.8636363636363636,4.390895143414057,83.42700772486708,15095.817322105553,19.566329084479275,0.2403909466480604,,False,16.0,False,False,True,22.0,19.0,0.8636363636363636,0.019317305307920588,0.36702880085049117,0.01668312731138596,N4915,22.0,2.0,2.6915445395702684,0.13636363636363638,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4916,N4490,0.15134595558083577,1053,2,1053.0,2.0,0.001899335232668566,288.71246289836887,577.4249257967377,3815.2649906017996,556.3225575116783,1.5457708957684835e-110,1.5461122811129525e-110,True,13.0,False,True,False,1053.0,2.0,0.001899335232668566,2.538748627266841,5.077497254533682,0.004821934714656868,N4916,1053.0,2.0,5.087159475760198,0.9981006647673313,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4916,N4890,0.031055409517727384,1053,1051,1053.0,1051.0,0.9981006647673314,0.0010454904998216314,1.0988105153125347,35.38225811143465,556.3221069823059,1.5461122811129525e-110,1.5461122811129525e-110,True,13.0,False,True,False,1053.0,1051.0,0.9981006647673314,9.193359872992486e-06,0.009662221226515104,9.17589860067911e-06,N4916,1053.0,2.0,5.087159475760198,0.0018993352326685676,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4917,L2429,0.29183331736175944,46,1,46.0,1.0,0.021739130434782608,295.2135013932044,295.2135013932044,1011.5825844081224,29.02948589511709,0.14402087502660002,0.14402087534417407,False,22.0,False,True,False,46.0,1.0,0.021739130434782608,1.412368803932266,1.412368803932266,0.030703669650701433,N4917,46.0,2.0,1.4437547773529829,0.9782608695652175,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4917,N4894,0.02858061450784154,46,45,46.0,45.0,0.9782608695652174,0.14578444513244612,6.560300030960075,229.53670324898556,29.029485883942865,0.14402087534417407,0.14402087534417407,False,22.0,False,True,False,46.0,45.0,0.9782608695652174,0.000697466076015934,0.03138597342071703,0.0006823037700155876,N4917,46.0,2.0,1.4437547773529829,0.021739130434782615,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4918,N4886,0.04087069084296355,35,25,35.0,25.0,0.7142857142857143,16.96810618657551,424.20265466438775,10379.140795400088,2745.9764645324312,0.0,,False,30.0,False,False,True,35.0,25.0,0.7142857142857143,0.06791455333437288,1.6978638333593221,0.048510395238837774,N4918,35.0,2.0,5.942523416757627,0.28571428571428575,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4918,N4898,0.029033806448820462,35,10,35.0,10.0,0.2857142857142857,106.05066366609692,1060.5066366609692,36526.61384687483,2745.976521051449,0.0,,False,30.0,False,False,True,35.0,10.0,0.2857142857142857,0.4244659583398305,4.244659583398305,0.12127598809709442,N4918,35.0,2.0,5.942523416757627,0.7142857142857143,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4919,N4867,0.051639011278378076,25,14,25.0,14.0,0.56,35.832901390961766,501.66061947346475,9714.76035373893,585409684706.7649,0.0,,False,22.0,False,False,True,25.0,14.0,0.56,0.1790620247477737,2.5068683464688317,0.10027473385875328,N4919,25.0,2.0,5.697428060156436,0.44,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4919,N4909,0.013830120557213953,25,11,25.0,11.0,0.44,58.04337745973973,638.477152057137,46165.69677869509,948268960650.6458,0.0,,False,22.0,False,False,True,25.0,11.0,0.44,0.2900508830625094,3.190559713687604,0.12762238854750416,N4919,25.0,2.0,5.697428060156436,0.56,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4920,N4661,0.12923262441384234,6,4,6.0,4.0,0.6666666666666666,35.42700336386628,141.7080134554651,1096.5343627292807,4.75747536665546,0.09266747941545168,0.09266747941545168,False,2.0,False,True,False,6.0,4.0,0.6666666666666666,0.08989393564054131,0.35957574256216523,0.059929290427027535,N4920,6.0,2.0,1.0787272276864959,0.33333333333333326,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4920,N4749,0.10358192590307064,6,2,6.0,2.0,0.3333333333333333,141.70801345546516,283.4160269109303,2736.153285816909,4.7574753666669585,0.0926674794149189,0.09266747941545168,False,2.0,False,True,False,6.0,2.0,0.3333333333333333,0.35957574256216523,0.7191514851243305,0.11985858085405507,N4920,6.0,2.0,1.0787272276864959,0.6666666666666665,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4921,N4861,0.0576636410162556,269,47,269.0,47.0,0.17472118959107807,139.13390462347814,6539.293517303473,113404.10355738759,2874.287914296047,0.0,0.0,True,15.0,False,True,False,269.0,47.0,0.17472118959107807,0.4399105373253452,20.675795254291224,0.07686169239513467,N4921,269.0,2.0,25.0531032585781,0.825278810408922,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4921,N4895,0.034079556671774675,269,222,269.0,222.0,0.8252788104089219,6.236238846547829,1384.4450239336181,40623.91530698055,2874.287910236332,0.0,0.0,True,15.0,False,True,False,269.0,222.0,0.8252788104089219,0.019717603622913873,4.3773080042868795,0.01627252046203301,N4921,269.0,2.0,25.0531032585781,0.17472118959107805,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4922,N4888,0.04226110447489894,141,86,141.0,86.0,0.6099290780141844,28.673974293934226,2465.9617892783435,58350.62334310278,561.0510988509126,4.522720193365186e-106,4.522720193365186e-106,True,20.0,False,True,False,141.0,86.0,0.6099290780141844,0.12350533562751508,10.621458863966296,0.07532949548912267,N4922,141.0,2.0,27.229558178531775,0.39007092198581567,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4922,N4912,0.01419475170128263,141,55,141.0,55.0,0.3900709219858156,70.10668227369835,3855.8675250534093,271640.36442462006,561.0510988789177,4.52272013205973e-106,4.522720193365186e-106,True,20.0,False,True,False,141.0,55.0,0.3900709219858156,0.30196544208300874,16.608099314565482,0.11778793840117363,N4922,141.0,2.0,27.229558178531775,0.6099290780141845,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4923,N4887,0.043920644043103384,40,20,40.0,20.0,0.5,56.8525103156994,1137.050206313988,25888.74164044807,270.75636223230276,4.609753789519605e-41,4.6097537895202e-41,True,29.0,False,True,False,40.0,20.0,0.5,0.06294748492912677,1.2589496985825355,0.03147374246456339,N4923,40.0,2.0,2.5178993971650687,0.5000000000000004,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4923,N4901,0.02784513737789228,40,20,40.0,20.0,0.5,56.85251031569945,1137.0502063139888,40834.78529420914,270.7563622323025,4.6097537895202e-41,4.6097537895202e-41,True,29.0,False,True,False,40.0,20.0,0.5,0.06294748492912668,1.2589496985825335,0.03147374246456334,N4923,40.0,2.0,2.5178993971650687,0.49999999999999967,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4924,L2360,0.30276853920045405,3,1,3.0,1.0,0.3333333333333333,146.17934506719723,146.17934506719723,482.80889901317073,1.9876395024090665,0.1585879091060783,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.6448688112345015,0.6448688112345015,0.21495627041150048,N4924,3.0,2.0,0.9673032168517522,0.6666666666666666,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4924,N4877,0.05196508262455011,3,2,3.0,2.0,0.6666666666666666,36.54483626679931,73.08967253359862,1406.5150836317255,1.9876395023853324,0.15858790910856435,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.16121720280862542,0.32243440561725084,0.10747813520575028,N4924,3.0,2.0,0.9673032168517522,0.3333333333333334,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4925,N4880,0.05017827766565818,5,2,5.0,2.0,0.4,91.9091762905096,183.8183525810192,3663.305341124209,3.8216203019126267,0.14796046771140914,,False,2.0,False,False,True,5.0,2.0,0.4,0.27374235093674065,0.5474847018734813,0.10949694037469626,N4925,5.0,2.0,0.9124745031224689,0.6,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4925,N4882,0.048324044723825815,5,3,5.0,3.0,0.6,40.84852279578205,122.54556838734615,2535.912899834851,3.8216203019105186,0.14796046771156518,,False,2.0,False,False,True,5.0,3.0,0.6,0.12166326708299585,0.36498980124898756,0.0729979602497975,N4925,5.0,2.0,0.9124745031224689,0.39999999999999997,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4926,N4782,0.09966492404495107,8,3,8.0,3.0,0.375,98.72249724404966,296.16749173214896,2971.6321421021794,6.448732103324735,0.09170645931724034,,False,3.0,False,False,True,8.0,3.0,0.375,0.5657555187915181,1.6972665563745544,0.2121583195468193,N4926,8.0,2.0,2.715626490199287,0.625,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4926,N4897,0.038693551652250954,8,5,8.0,5.0,0.625,35.540099007857876,177.70049503928936,4592.509280004329,6.448732102329125,0.09170645935736502,,False,3.0,False,False,True,8.0,5.0,0.625,0.20367198676494655,1.0183599338247327,0.12729499172809158,N4926,8.0,2.0,2.715626490199287,0.37500000000000006,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4927,L2464,0.3061128663302024,4,1,4.0,1.0,0.25,198.37271134986992,198.37271134986992,648.0378094786983,2.9167765276541937,0.2326108801358503,,False,2.0,False,False,True,4.0,1.0,0.25,1.191847428051657,1.191847428051657,0.2979618570129143,N4927,4.0,2.0,1.589129904068876,0.7500000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4927,N4814,0.09209629707095061,4,3,4.0,3.0,0.75,22.041412372207766,66.1242371166233,717.9901822293839,2.916776527669233,0.2326108801341012,,False,2.0,False,False,True,4.0,3.0,0.75,0.1324274920057396,0.3972824760172189,0.09932061900430471,N4927,4.0,2.0,1.589129904068876,0.24999999999999992,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4928,N4870,0.06071775768269525,17,8,17.0,8.0,0.47058823529411764,58.72062468414969,469.7649974731975,7736.86340540013,32161236684.558796,0.0,,False,16.0,False,False,True,17.0,8.0,0.47058823529411764,0.3964903352378814,3.1719226819030513,0.18658368717076773,N4928,17.0,2.0,5.99140951026132,0.5294117647058822,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4928,N4900,0.03791432984684121,17,9,17.0,9.0,0.5294117647058824,46.396542960315784,417.5688866428421,11013.484567171674,25411083711.640396,0.0,,False,16.0,False,False,True,17.0,9.0,0.5294117647058824,0.31327631426202984,2.819486828358269,0.1658521663740158,N4928,17.0,2.0,5.99140951026132,0.47058823529411775,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4929,L159,0.3091747000681098,5,1,5.0,1.0,0.2,203.10843847518805,203.10843847518805,656.9374480849958,3.725732270197715,0.053580129178479305,,False,1.0,False,False,True,5.0,1.0,0.2,0.6935513448537155,0.6935513448537155,0.1387102689707431,N4929,5.0,2.0,0.8669391810671444,0.7999999999999999,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4929,N4893,0.04646279376410402,5,4,5.0,4.0,0.8,12.69427740469925,50.777109618797,1092.8552828010552,3.7257322700401208,0.05358012918353543,,False,1.0,False,False,True,5.0,4.0,0.8,0.04334695905335722,0.17338783621342888,0.034677567242685774,N4929,5.0,2.0,0.8669391810671444,0.19999999999999998,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4930,L2260,0.313537878110142,4,1,4.0,1.0,0.25,192.18136889266458,192.18136889266458,612.944662542985,2.7795219898626446,0.09547666071914732,0.09547666072102282,False,1.0,False,True,False,4.0,1.0,0.25,1.4999244648618435,1.4999244648618435,0.3749811162154609,N4930,4.0,2.0,1.9998992864824578,0.7500000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4930,N4878,0.06164591114791203,4,3,4.0,3.0,0.75,21.353485432518287,64.06045629755486,1039.1679692080374,2.77952198983119,0.09547666072102282,0.09547666072102282,False,1.0,False,True,False,4.0,3.0,0.75,0.16665827387353815,0.49997482162061446,0.12499370540515362,N4930,4.0,2.0,1.9998992864824578,0.25,none,0.0,,True,False
