method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4742,N4701,0.0059686010522613415,86,28,86.0,28.0,0.32558139534883723,2.48585578884619,69.60396208769332,11661.687802256822,148.9526607036827,1.9018315330904715e-18,,False,28.0,False,False,True,86.0,28.0,0.32558139534883723,0.015616494014591135,0.4372618324085518,0.005084439911727347,N4742,86.0,2.0,0.6483537515023357,0.6744186046511625,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4743,L2481,0.05605622655674354,3,1,3.0,1.0,0.3333333333333333,121.37030907718895,121.37030907718895,2165.153035306979,1.9909102968593162,0.15824573235816708,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.5381755693661584,0.5381755693661584,0.17939185645538613,N4743,3.0,2.0,0.8072633540492375,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4743,N4338,0.02947339536750216,3,2,3.0,2.0,0.6666666666666666,30.342577269297248,60.685154538594496,2058.9807784924205,1.9909102968589534,0.15824573235820497,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.1345438923415396,0.2690877846830792,0.08969592822769307,N4743,3.0,2.0,0.8072633540492375,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4744,N4623,0.014323421273842911,9,4,9.0,4.0,0.4444444444444444,19.149530036975545,76.59812014790218,5347.753074035729,7.217604578325224,0.027084266567351682,,False,2.0,False,False,True,9.0,4.0,0.4444444444444444,0.05320264994861156,0.21281059979444625,0.023645622199382915,N4744,9.0,2.0,0.38305907963000324,0.5555555555555556,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4744,N4676,0.009999400426274287,9,5,9.0,5.0,0.5555555555555556,12.25569922366435,61.27849611832175,6128.217043624657,7.21760457827859,0.027084266567983205,,False,2.0,False,False,True,9.0,5.0,0.5555555555555556,0.034049695967111396,0.170248479835557,0.01891649775950633,N4744,9.0,2.0,0.38305907963000324,0.4444444444444444,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4745,L2124,0.05700435534600045,11,1,11.0,1.0,0.09090909090909091,115.09427274546387,115.09427274546387,2019.0434932010705,9.727807408739167,0.2045302279368524,,False,7.0,False,False,True,11.0,1.0,0.09090909090909091,0.2622855363441873,0.2622855363441873,0.023844139667653388,N4745,11.0,2.0,0.288514089978606,0.9090909090909091,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4745,N4685,0.009451171082173877,11,10,11.0,10.0,0.9090909090909091,1.1509427274546393,11.509427274546393,1217.7779001646318,9.727807347528731,0.20453023164635045,,False,7.0,False,False,True,11.0,10.0,0.9090909090909091,0.0026228553634418733,0.02622855363441873,0.0023844139667653394,N4745,11.0,2.0,0.288514089978606,0.09090909090909093,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4746,N4507,0.022521405753973437,18,4,18.0,4.0,0.2222222222222222,20.450642880040114,81.80257152016046,3632.214277109593,15.67408174352778,0.07400751909727854,0.07400752145204663,False,9.0,False,True,False,18.0,4.0,0.2222222222222222,0.05828817228033537,0.2331526891213415,0.01295292717340786,N4746,18.0,2.0,0.2997677431560105,0.7777777777777777,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4746,N4718,0.005701935434445981,18,14,18.0,14.0,0.7777777777777778,1.669440235105315,23.37216329147441,4098.987713940211,15.674081640566579,0.07400752145204663,0.07400752145204663,False,9.0,False,True,False,18.0,14.0,0.7777777777777778,0.0047582181453334985,0.06661505403466898,0.003700836335259388,N4746,18.0,2.0,0.2997677431560105,0.22222222222222215,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4747,L2448,0.05724330879875529,2,1,2.0,1.0,0.5,24.342779878810347,24.342779878810347,425.251097283525,0.9999999999997997,0.31731050786295967,,False,1.0,False,False,True,2.0,1.0,0.5,0.11188906498971105,0.11188906498971105,0.05594453249485552,N4747,2.0,2.0,0.2237781299794221,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4747,L2476,0.05724330879875529,2,1,2.0,1.0,0.5,24.342779878810347,24.342779878810347,425.251097283525,0.9999999999997997,0.31731050786295967,,False,1.0,False,False,True,2.0,1.0,0.5,0.11188906498971105,0.11188906498971105,0.05594453249485552,N4747,2.0,2.0,0.2237781299794221,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4748,L2275,0.057277549572949706,4,1,4.0,1.0,0.25,90.11850125530987,90.11850125530987,1573.3651653608774,2.886657662309982,0.2361403774342414,,False,2.0,False,False,True,4.0,1.0,0.25,0.33550135941113396,0.33550135941113396,0.08387533985278349,N4748,4.0,2.0,0.44733514588151196,0.75,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4748,N4599,0.016646794071506446,4,3,4.0,3.0,0.75,10.013166806145541,30.039500418436624,1804.5216568068117,2.886657662276719,0.2361403774381688,,False,2.0,False,False,True,4.0,3.0,0.75,0.03727792882345932,0.11183378647037796,0.027958446617594494,N4748,4.0,2.0,0.44733514588151196,0.24999999999999994,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4749,N4099,0.037239831843933084,18,8,18.0,8.0,0.4444444444444444,2.425833546915884,19.406668375327072,521.1266381829462,35465357109.75207,0.0,,False,17.0,False,False,True,18.0,8.0,0.4444444444444444,0.013605880860648841,0.10884704688519073,0.006047058160288374,N4749,18.0,2.0,0.19592468439334337,0.5555555555555554,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4749,N4728,0.00399828144386311,18,10,18.0,10.0,0.5555555555555556,1.5525334700261653,15.525334700261652,3883.0019642792304,22698373676.096283,0.0,,False,17.0,False,False,True,18.0,10.0,0.5555555555555556,0.008707763750815263,0.08707763750815263,0.0048376465282307015,N4749,18.0,2.0,0.19592468439334337,0.44444444444444453,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4750,N4654,0.012204597422145143,12,9,12.0,9.0,0.75,5.744784522099335,51.70306069889402,4236.359374302608,9.980631776928284,0.26638794551385886,,False,8.0,False,False,True,12.0,9.0,0.75,0.020722976661341756,0.1865067899520758,0.015542232496006317,N4750,12.0,2.0,0.746027159808303,0.25000000000000006,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4750,N4739,0.0021415876028730153,12,3,12.0,3.0,0.25,51.703060698894035,155.1091820966821,72427.19461421875,9.9806318492836,0.2663879404157787,,False,8.0,False,False,True,12.0,3.0,0.25,0.18650678995207573,0.5595203698562271,0.04662669748801893,N4750,12.0,2.0,0.746027159808303,0.7499999999999998,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4751,N4664,0.011634735031854901,59,29,59.0,29.0,0.4915254237288136,9.177874187598324,266.1583514403514,22876.185036585088,394.893424557862,2.118194397253617e-66,2.1181944139755347e-66,True,28.0,False,True,False,59.0,29.0,0.4915254237288136,0.04066328549076414,1.1792352792321599,0.01998703863105356,N4751,59.0,2.0,2.3191627158232477,0.5084745762711864,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4751,N4696,0.008622098875211376,59,30,59.0,30.0,0.5084745762711864,8.576213546411322,257.2864063923397,29840.3451544775,394.8934245409667,2.1181944139755347e-66,2.1181944139755347e-66,True,28.0,False,True,False,59.0,30.0,0.5084745762711864,0.03799758121970294,1.139927436591088,0.01932080401001844,N4751,59.0,2.0,2.3191627158232477,0.49152542372881364,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4752,N4280,0.033088506028322084,14,8,14.0,8.0,0.5714285714285714,3.2825362053977556,26.260289643182045,793.6378155213345,11.990331435849201,0.2857041029882741,0.2857041029882741,False,10.0,False,True,False,14.0,8.0,0.5714285714285714,0.01112514859473036,0.08900118875784288,0.006357227768417348,N4752,14.0,2.0,0.2076694404349669,0.4285714285714282,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4752,N4614,0.015835113477178024,14,6,14.0,6.0,0.42857142857142855,5.835619920707124,35.013719524242745,2211.144212809427,11.990331437967145,0.2857041028462996,0.2857041029882741,False,10.0,False,True,False,14.0,6.0,0.42857142857142855,0.019778041946187336,0.11866825167712403,0.008476303691223144,N4752,14.0,2.0,0.2076694404349669,0.5714285714285718,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4753,L2424,0.057805504627144295,2,1,2.0,1.0,0.5,76.77093402937844,76.77093402937844,1328.090370018643,0.9999999999999645,0.3173105078629198,,False,1.0,False,False,True,2.0,1.0,0.5,0.39958631925067134,0.39958631925067134,0.19979315962533567,N4753,2.0,2.0,0.7991726385013427,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4753,L2469,0.057805504627144295,2,1,2.0,1.0,0.5,76.77093402937844,76.77093402937844,1328.090370018643,0.9999999999999645,0.3173105078629198,,False,1.0,False,False,True,2.0,1.0,0.5,0.39958631925067134,0.39958631925067134,0.19979315962533567,N4753,2.0,2.0,0.7991726385013427,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4754,N4525,0.022546663640553216,7,3,7.0,3.0,0.42857142857142855,26.392300877852865,79.1769026335586,3511.69041663212,5.4100556881518,0.24774951334170892,,False,4.0,False,False,True,7.0,3.0,0.42857142857142855,0.12490234038338459,0.37470702115015375,0.05352957445002196,N4754,7.0,2.0,0.6557372870127691,0.5714285714285714,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4754,N4615,0.015760629590688528,7,4,7.0,4.0,0.5714285714285714,14.845669243792239,59.382676975168955,3767.785838343196,5.410055688144978,0.24774951334232587,,False,4.0,False,False,True,7.0,4.0,0.5714285714285714,0.07025756646565383,0.2810302658626153,0.04014718083751647,N4754,7.0,2.0,0.6557372870127691,0.42857142857142855,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4755,N4571,0.019785770900941472,19,7,19.0,7.0,0.3684210526315789,5.298408162871112,37.08885714009779,1874.5217118799742,16.508918107277854,0.3490578708733217,0.3490578771837545,False,15.0,False,True,False,19.0,7.0,0.3684210526315789,0.022910662079315483,0.1603746345552084,0.008440770239747809,N4755,19.0,2.0,0.25392650471241324,0.6315789473684212,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4755,N4657,0.012655575273920918,19,12,19.0,12.0,0.631578947368421,1.8029305554214201,21.635166665057042,1709.5364056377732,16.508918007367168,0.3490578771837545,0.3490578771837545,False,15.0,False,True,False,19.0,12.0,0.631578947368421,0.007795989179767071,0.09355187015720486,0.004923782639852887,N4755,19.0,2.0,0.25392650471241324,0.36842105263157887,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4756,N4489,0.024367575373189846,7,3,7.0,3.0,0.42857142857142855,18.81594035634897,56.44782106904691,2316.513654089401,5.975678129366395,0.11279955153820793,,False,3.0,False,False,True,7.0,3.0,0.42857142857142855,0.10642155753848358,0.3192646726154508,0.045609238945064384,N4756,7.0,2.0,0.5587131770770388,0.5714285714285715,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4756,N4575,0.019461372520419504,7,4,7.0,4.0,0.5714285714285714,10.583966450446297,42.33586580178519,2175.379242001818,5.975678129337778,0.11279955153961457,,False,3.0,False,False,True,7.0,4.0,0.5714285714285714,0.05986212611539701,0.23944850446158805,0.03420692920879829,N4756,7.0,2.0,0.5587131770770388,0.42857142857142855,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4757,L2122,0.05818568224732957,2,1,2.0,1.0,0.5,19.713613005593693,19.713613005593693,338.805222250332,0.9999999999933795,0.31731050786451315,,False,1.0,False,False,True,2.0,1.0,0.5,0.1229688481694509,0.1229688481694509,0.06148442408472545,N4757,2.0,2.0,0.2459376963389018,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4757,L2127,0.05818568224732957,2,1,2.0,1.0,0.5,19.713613005593693,19.713613005593693,338.805222250332,0.9999999999933795,0.31731050786451315,,False,1.0,False,False,True,2.0,1.0,0.5,0.1229688481694509,0.1229688481694509,0.06148442408472545,N4757,2.0,2.0,0.2459376963389018,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4758,L2452,0.0583697000308311,6,1,6.0,1.0,0.16666666666666666,9.16736767975592,9.16736767975592,157.05696063049288,4.99999999999504,0.4158801869961135,,False,5.0,False,False,True,6.0,1.0,0.16666666666666666,0.0695931896232473,0.0695931896232473,0.011598864937207883,N4758,6.0,2.0,0.08351182754789678,0.8333333333333331,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4758,N4650,0.013588956463830243,6,5,6.0,5.0,0.8333333333333334,0.3666947071902368,1.833473535951184,134.9237920388769,4.999999997088883,0.41588018735078514,,False,5.0,False,False,True,6.0,5.0,0.8333333333333334,0.002783727584929896,0.01391863792464948,0.0023197729874415802,N4758,6.0,2.0,0.08351182754789678,0.16666666666666685,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4759,N3986,0.040718102436406486,6,3,6.0,3.0,0.5,15.932013046999774,47.796039140999326,1173.8277640920805,4.664636183320884,0.030789946063963815,,False,1.0,False,False,True,6.0,3.0,0.5,0.07632427399060342,0.22897282197181026,0.03816213699530171,N4759,6.0,2.0,0.4579456439436206,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4759,N4595,0.018371440642464282,6,3,6.0,3.0,0.5,15.93201304699977,47.79603914099931,2601.648943661073,4.664636183320998,0.03078994606396173,,False,1.0,False,False,True,6.0,3.0,0.5,0.07632427399060343,0.2289728219718103,0.038162136995301715,N4759,6.0,2.0,0.4579456439436206,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4760,L2156,0.05862040100944434,2,1,2.0,1.0,0.5,5.7702354044037,5.7702354044037,98.43391217119203,0.9999999999995,0.3173105078630322,,False,1.0,False,False,True,2.0,1.0,0.5,0.038345372364539436,0.038345372364539436,0.019172686182269718,N4760,2.0,2.0,0.07669074472907887,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4760,L2196,0.05862040100944434,2,1,2.0,1.0,0.5,5.7702354044037,5.7702354044037,98.43391217119203,0.9999999999995,0.3173105078630322,,False,1.0,False,False,True,2.0,1.0,0.5,0.038345372364539436,0.038345372364539436,0.019172686182269718,N4760,2.0,2.0,0.07669074472907887,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4761,N4601,0.017881429431113132,7,2,7.0,2.0,0.2857142857142857,70.00847136037135,140.0169427207427,7830.299208469181,5.999999999993992,0.42319008112751677,,False,6.0,False,False,True,7.0,2.0,0.2857142857142857,0.22975452529723656,0.4595090505944731,0.06564415008492473,N4761,7.0,2.0,0.6433126708322623,0.7142857142857144,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4761,N4606,0.017655281457615888,7,5,7.0,5.0,0.7142857142857143,11.20135541765941,56.006777088297056,3172.2392657828536,5.999999999897035,0.42319008113837786,,False,6.0,False,False,True,7.0,5.0,0.7142857142857143,0.03676072404755784,0.18380362023778923,0.026257660033969888,N4761,7.0,2.0,0.6433126708322623,0.28571428571428575,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4762,N4677,0.012021010109694202,18,16,18.0,16.0,0.8888888888888888,0.41540497445915536,6.646479591346486,552.905249284044,16.99999993154886,0.45436611842825947,0.45436611842825947,False,17.0,False,True,False,18.0,16.0,0.8888888888888888,0.002259862962735759,0.03615780740377214,0.0020087670779873413,N4762,18.0,2.0,0.32542026663394946,0.11111111111111105,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4762,N4698,0.009711852228014125,18,2,18.0,2.0,0.1111111111111111,26.58591836538594,53.17183673077188,5474.942933892275,16.999999999748233,0.45436611380769354,0.45436611842825947,False,17.0,False,True,False,18.0,2.0,0.1111111111111111,0.14463122961508865,0.2892624592301773,0.016070136623898737,N4762,18.0,2.0,0.32542026663394946,0.8888888888888888,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4763,N4419,0.02880467867559622,23,6,23.0,6.0,0.2608695652173913,3.9836602103614402,23.90196126216864,829.7944070599461,20.10523132674117,0.3269264853207013,,False,18.0,False,False,True,23.0,6.0,0.2608695652173913,0.015593701524117397,0.09356220914470438,0.004067922136726278,N4763,23.0,2.0,0.12658416531342356,0.7391304347826088,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4763,N4697,0.00999257381871402,23,17,23.0,17.0,0.7391304347826086,0.4962344898720124,8.43598632782421,844.2255699953256,20.105231325665155,0.32692648538063984,,False,18.0,False,False,True,23.0,17.0,0.7391304347826086,0.001942468009924657,0.03302195616871917,0.0014357372247269203,N4763,23.0,2.0,0.12658416531342356,0.26086956521739113,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4764,N4604,0.018221407456180304,85,19,85.0,19.0,0.2235294117647059,4.449925379584507,84.54858221210564,4640.068689283857,149.9470767189925,1.259556816481399e-18,,False,28.0,False,False,True,85.0,19.0,0.2235294117647059,0.0324797348230469,0.6171149616378911,0.007260176019269307,N4764,85.0,2.0,0.7947692687760719,0.7764705882352941,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4764,N4720,0.007423072381928295,85,66,85.0,66.0,0.7764705882352941,0.36878399036501563,24.33974336409103,3278.9311637788833,149.94707638182078,1.2595569925779904e-18,,False,28.0,False,False,True,85.0,66.0,0.7764705882352941,0.002691731926336072,0.17765430713818073,0.0020900506722138913,N4764,85.0,2.0,0.7947692687760719,0.2235294117647058,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4765,L2153,0.05915214832848623,3,1,3.0,1.0,0.3333333333333333,187.0388227223445,187.0388227223445,3161.9954305576953,1.9989007688100078,0.15741332886612852,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.5382670911249998,0.5382670911249998,0.17942236370833325,N4765,3.0,2.0,0.8074006366874997,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4765,N3445,0.04871647917250627,3,2,3.0,2.0,0.6666666666666666,46.75970568058612,93.51941136117225,1919.6668755559626,1.9989007688099425,0.15741332886613538,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.13456677278124998,0.26913354556249997,0.08971118185416666,N4765,3.0,2.0,0.8074006366874997,0.3333333333333334,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4766,N3389,0.04974559783115418,43,3,43.0,3.0,0.06976744186046512,13.657188936959848,40.971566810879544,823.6219604786874,29.03700567240738,0.5156532548926289,,False,30.0,False,False,True,43.0,3.0,0.06976744186046512,0.08180831696742491,0.24542495090227473,0.005707556997727319,N4766,43.0,2.0,0.2638318222199454,0.9302325581395346,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4766,N4617,0.017616237742313818,43,40,43.0,40.0,0.9302325581395349,0.07682168777039916,3.0728675108159664,174.43381247262607,29.037005330167542,0.5156532728603185,,False,30.0,False,False,True,43.0,40.0,0.9302325581395349,0.00046017178294176627,0.01840687131767065,0.00042806677482955,N4766,43.0,2.0,0.2638318222199454,0.06976744186046527,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4767,L1495,0.05981424115648438,3,1,3.0,1.0,0.3333333333333333,30.254996891732063,30.254996891732063,505.8159446105781,1.982634988775529,0.1591130912014029,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.17319560982667792,0.17319560982667792,0.05773186994222597,N4767,3.0,2.0,0.2597934147400169,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4767,N4670,0.013541496398911747,3,2,3.0,2.0,0.6666666666666666,7.563749222933017,15.127498445866035,1117.121623802355,1.9826349887729995,0.15911309120166878,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.04329890245666948,0.08659780491333896,0.028865934971112985,N4767,3.0,2.0,0.2597934147400169,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4768,N4624,0.01759590246425935,42,25,42.0,25.0,0.5952380952380952,5.843610210277012,146.0902552569253,8302.515631333068,454.9457427802127,2.90203851512891e-79,,False,27.0,False,False,True,42.0,25.0,0.5952380952380952,0.03494139756628263,0.8735349391570657,0.02079845093231109,N4768,42.0,2.0,2.158145143799809,0.4047619047619048,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4768,N4631,0.016916274632003986,42,17,42.0,17.0,0.40476190476190477,12.637565333644057,214.83861067194897,12700.113668377948,454.94574319776405,2.90203794239434e-79,,False,27.0,False,False,True,42.0,17.0,0.40476190476190477,0.07556530615545551,1.2846102046427434,0.03058595725339866,N4768,42.0,2.0,2.158145143799809,0.5952380952380952,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4769,N4141,0.03894247384385726,4,2,4.0,2.0,0.5,57.654944439252816,115.30988887850563,2961.0314265305587,2.8592308216320035,0.09085093207585503,,False,1.0,False,False,True,4.0,2.0,0.5,0.37410986659817524,0.7482197331963505,0.18705493329908762,N4769,4.0,2.0,1.496439466392701,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4769,N4398,0.03092827493014625,4,2,4.0,2.0,0.5,57.654944439252816,115.30988887850563,3728.3000470909346,2.8592308216320035,0.09085093207585503,,False,1.0,False,False,True,4.0,2.0,0.5,0.37410986659817524,0.7482197331963505,0.18705493329908762,N4769,4.0,2.0,1.496439466392701,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4770,N4511,0.02541918499303331,9,7,9.0,7.0,0.7777777777777778,0.5569688693355712,3.8987820853489987,153.37950789600634,7.376426114914072,0.28743325165121353,,False,6.0,False,False,True,9.0,7.0,0.7777777777777778,0.003573171969881445,0.025012203789170115,0.0027791337543522352,N4770,9.0,2.0,0.11255491705126557,0.22222222222222213,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4770,N4621,0.017801643004510273,9,2,9.0,2.0,0.2222222222222222,6.822868649360747,13.645737298721494,766.5437002227363,7.376426401955626,0.28743322723118375,,False,6.0,False,False,True,9.0,2.0,0.2222222222222222,0.04377135663104772,0.08754271326209544,0.009726968140232826,N4770,9.0,2.0,0.11255491705126557,0.7777777777777778,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4771,L2418,0.06040669868550054,4,1,4.0,1.0,0.25,26.414620894688774,26.414620894688774,437.2796638368369,2.9999999999868274,0.39162517627312,,False,3.0,False,False,True,4.0,1.0,0.25,0.2123850505354658,0.2123850505354658,0.05309626263386645,N4771,4.0,2.0,0.283180067380621,0.7500000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4771,N4656,0.015114350626242617,4,3,4.0,3.0,0.75,2.9349578771876423,8.804873631562927,582.5505739079041,2.9999999967566042,0.3916251767711567,,False,3.0,False,False,True,4.0,3.0,0.75,0.023598338948385086,0.07079501684515525,0.017698754211288813,N4771,4.0,2.0,0.283180067380621,0.25,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4772,L604,0.06082104656053457,2,1,2.0,1.0,0.5,76.45478370803296,76.45478370803296,1257.044855877945,0.9999999999999316,0.31731050786292775,,False,1.0,False,False,True,2.0,1.0,0.5,0.29584259869421314,0.29584259869421314,0.14792129934710657,N4772,2.0,2.0,0.5916851973884263,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4772,L1365,0.06082104656053457,2,1,2.0,1.0,0.5,76.45478370803296,76.45478370803296,1257.044855877945,0.9999999999999316,0.31731050786292775,,False,1.0,False,False,True,2.0,1.0,0.5,0.29584259869421314,0.29584259869421314,0.14792129934710657,N4772,2.0,2.0,0.5916851973884263,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4773,L164,0.061068406694770164,5,1,5.0,1.0,0.2,63.500142712175816,63.500142712175816,1039.8198700280468,3.6521715805625177,0.16104269057723505,,False,2.0,False,False,True,5.0,1.0,0.2,0.346912853499503,0.346912853499503,0.0693825706999006,N4773,5.0,2.0,0.4336410668743788,0.7999999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4773,N4487,0.027665563954265757,5,4,5.0,4.0,0.8,3.968758919510989,15.875035678043956,573.8193410511042,3.6521715807747395,0.16104269056014664,,False,2.0,False,False,True,5.0,4.0,0.8,0.02168205334371894,0.08672821337487575,0.01734564267497515,N4773,5.0,2.0,0.4336410668743788,0.19999999999999998,none,0.0,,True,False
