method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4248,L2190,0.0692842117765397,2,1,2.0,1.0,0.5,26.42380022143874,26.42380022143874,381.38270673645866,0.7291103822985097,0.39317170026612513,,False,1.0,False,False,True,2.0,1.0,0.5,0.12476272383944034,0.12476272383944034,0.06238136191972017,N4248,2.0,2.0,0.24952544767888069,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4248,L2240,0.11818524104185503,2,1,2.0,1.0,0.5,26.42380022143874,26.42380022143874,223.5795264154922,0.6120832472862863,0.4340045072465053,,False,1.0,False,False,True,2.0,1.0,0.5,0.12476272383944033,0.12476272383944033,0.062381361919720164,N4248,2.0,2.0,0.24952544767888069,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4249,N3859,0.07465749221499841,4,2,4.0,2.0,0.5,3.5290648989053643,7.058129797810729,94.54014042535408,2.123154982393929,0.34590971018645583,,False,2.0,False,False,True,4.0,2.0,0.5,0.016379636673282943,0.032759273346565886,0.008189818336641471,N4249,4.0,2.0,0.06551854669313177,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4249,N3874,0.05589688802313161,4,2,4.0,2.0,0.5,3.5290648989053643,7.058129797810729,126.27053217864092,2.287491866844633,0.318623242107245,,False,2.0,False,False,True,4.0,2.0,0.5,0.016379636673282943,0.032759273346565886,0.008189818336641471,N4249,4.0,2.0,0.06551854669313177,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4250,L28,0.25780386380953024,9,1,9.0,1.0,0.1111111111111111,5.497847715703058,5.497847715703058,21.32569944632389,3.3578664140841177,0.9099364035130219,0.9099364035130219,False,8.0,False,True,False,9.0,1.0,0.1111111111111111,0.018793374966297353,0.018793374966297353,0.0020881527740330393,N4250,9.0,2.0,0.021142546837084518,0.8888888888888891,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4250,N3912,0.027827060421920406,9,8,9.0,8.0,0.8888888888888888,0.08590387055786036,0.6872309644628829,24.696498805225062,6.961232671094834,0.540821113084117,0.9099364035130219,False,8.0,False,True,False,9.0,8.0,0.8888888888888888,0.00029364648384839576,0.002349171870787166,0.00026101909675412953,N4250,9.0,2.0,0.021142546837084518,0.111111111111111,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4251,L2012,0.13405695473370557,3,1,3.0,1.0,0.3333333333333333,118.68044886296937,118.68044886296937,885.2987082894691,1.064206502930075,0.30225773618351337,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.8075852706383719,0.8075852706383719,0.26919509021279064,N4251,3.0,2.0,1.211377905957558,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4251,N3916,0.7719923414446841,3,2,3.0,2.0,0.6666666666666666,29.67011221574235,59.3402244314847,76.86633823392228,0.3558980178602402,0.5507932446010022,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.20189631765959298,0.40379263531918597,0.13459754510639532,N4251,3.0,2.0,1.211377905957558,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4252,L230,0.1082676683591963,4,1,4.0,1.0,0.25,8.069426376403298,8.069426376403298,74.53218951415496,1.8980350041181264,0.5938371721019247,,False,3.0,False,False,True,4.0,1.0,0.25,0.05468814079821095,0.05468814079821095,0.013672035199552738,N4252,4.0,2.0,0.07291752106428127,0.75,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4252,N3907,0.030250325515094923,4,3,4.0,3.0,0.75,0.8966029307114778,2.6898087921344334,88.91834207840897,2.581274016389356,0.4607819153492737,,False,3.0,False,False,True,4.0,3.0,0.75,0.006076460088690106,0.01822938026607032,0.00455734506651758,N4252,4.0,2.0,0.07291752106428127,0.25,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4253,N3521,0.02626118612127687,7,5,7.0,5.0,0.7142857142857143,1.7041321974886987,8.520660987443494,324.4583450303502,5.14288432495141,0.39869260433935055,,False,5.0,False,False,True,7.0,5.0,0.7142857142857143,0.005211347666889281,0.0260567383344464,0.0037223911906352006,N4253,7.0,2.0,0.09119858417056245,0.28571428571428553,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4253,N3878,0.05980129945938526,7,2,7.0,2.0,0.2857142857142857,10.650826234304368,21.301652468608737,356.2071838100441,4.442510574823479,0.48761197634556663,,False,5.0,False,False,True,7.0,2.0,0.2857142857142857,0.03257092291805803,0.06514184583611606,0.009305977976588007,N4253,7.0,2.0,0.09119858417056245,0.7142857142857145,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4254,N3843,0.09762169839745412,6,4,6.0,4.0,0.6666666666666666,3.2985708464465224,13.19428338578609,135.1572816533807,3.0874445864132554,0.6865064228412343,,False,5.0,False,False,True,6.0,4.0,0.6666666666666666,0.016227680086589764,0.06491072034635906,0.010818453391059843,N4254,6.0,2.0,0.1947321610390772,0.33333333333333326,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4254,N4037,0.06307012863747752,6,2,6.0,2.0,0.3333333333333333,13.194283385786086,26.388566771572172,418.40039558586795,3.698328428870553,0.5936127362355275,,False,5.0,False,False,True,6.0,2.0,0.3333333333333333,0.06491072034635906,0.12982144069271812,0.021636906782119686,N4254,6.0,2.0,0.1947321610390772,0.6666666666666665,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4255,L2223,0.4140955061325231,6,1,6.0,1.0,0.16666666666666666,114.14115230974568,114.14115230974568,275.6396788165507,1.5525181194232678,0.9069308247507974,,False,5.0,False,False,True,6.0,1.0,0.16666666666666666,0.48543961227167415,0.48543961227167415,0.08090660204527902,N4255,6.0,2.0,0.5825275347260089,0.8333333333333334,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4255,N3856,0.16308099313658855,6,5,6.0,5.0,0.8333333333333334,4.565646092389829,22.828230461949147,139.98093844590065,2.6673540959562283,0.751106775465621,,False,5.0,False,False,True,6.0,5.0,0.8333333333333334,0.019417584490866967,0.09708792245433484,0.016181320409055806,N4255,6.0,2.0,0.5825275347260089,0.16666666666666669,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4256,N2509,0.16199177595327408,7,2,7.0,2.0,0.2857142857142857,88.53052673629813,177.06105347259626,1093.0249540795753,3.2108296880550453,0.7819582027382972,,False,6.0,False,False,True,7.0,2.0,0.2857142857142857,0.6057728612595509,1.2115457225191018,0.17307796035987166,N4256,7.0,2.0,1.6961640115267427,0.7142857142857142,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4256,N3928,0.2714249513599495,7,5,7.0,5.0,0.7142857142857143,14.164884277807694,70.82442138903846,260.9355589240388,2.443486338710265,0.8747380553129748,,False,6.0,False,False,True,7.0,5.0,0.7142857142857143,0.09692365780152816,0.4846182890076408,0.06923118414394869,N4256,7.0,2.0,1.6961640115267427,0.28571428571428575,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4257,N3617,0.6512245780223807,7,4,7.0,4.0,0.5714285714285714,5.8136211939223665,23.254484775689466,35.70885614653549,1.33565689148886,0.9696551870227711,,False,6.0,False,False,True,7.0,4.0,0.5714285714285714,0.026327461971519285,0.10530984788607714,0.015044263983725305,N4257,7.0,2.0,0.2457229784008466,0.4285714285714287,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4257,N4064,0.14061022507111517,7,3,7.0,3.0,0.42857142857142855,10.335326566973098,31.005979700919294,220.51013491542082,3.42071750470415,0.7544862605857205,,False,6.0,False,False,True,7.0,3.0,0.42857142857142855,0.04680437683825648,0.14041313051476945,0.02005901864496706,N4257,7.0,2.0,0.2457229784008466,0.5714285714285713,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4258,L1267,0.08219194905951539,2,1,2.0,1.0,0.5,41.310318086800244,41.310318086800244,502.6078412727181,0.694082084609947,0.40477937327864333,,False,1.0,False,False,True,2.0,1.0,0.5,0.23443432449777996,0.23443432449777996,0.11721716224888998,N4258,2.0,2.0,0.4688686489955599,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4258,L1550,0.65038560646292,2,1,2.0,1.0,0.5,41.310318086800244,41.310318086800244,63.51665485259389,0.22283265125160315,0.6368900048257268,,False,1.0,False,False,True,2.0,1.0,0.5,0.23443432449777996,0.23443432449777996,0.11721716224888998,N4258,2.0,2.0,0.4688686489955599,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4259,L1343,1.1195585425772567,8,1,8.0,1.0,0.125,28.207302002819503,28.207302002819503,25.19502190379921,0.999486261802376,0.9948368195664824,,False,7.0,False,False,True,8.0,1.0,0.125,0.16541507550951326,0.16541507550951326,0.020676884438689157,N4259,8.0,2.0,0.1890458005823009,0.8749999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4259,N3948,0.03340838090479018,8,7,8.0,7.0,0.875,0.5756592245473366,4.029614571831356,120.6168770439749,5.936472569454487,0.5471864642620088,,False,7.0,False,False,True,8.0,7.0,0.875,0.003375817867541087,0.02363072507278761,0.002953840634098451,N4259,8.0,2.0,0.1890458005823009,0.125,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4260,L1505,0.13398159410889277,3,1,3.0,1.0,0.3333333333333333,98.9277901035778,98.9277901035778,738.3685107013641,1.149716240217317,0.28360855834819765,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.5269268831005184,0.5269268831005184,0.17564229436683945,N4260,3.0,2.0,0.7903903246507776,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4260,N3686,0.1132748044017758,3,2,3.0,2.0,0.6666666666666666,24.73194752589446,49.46389505178892,436.6716439107219,1.2291372594055956,0.2675748861952567,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.1317317207751296,0.2634634415502592,0.08782114718341973,N4260,3.0,2.0,0.7903903246507776,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4261,L121,0.14776712279401077,5,1,5.0,1.0,0.2,25.09509481671461,25.09509481671461,169.82867597481402,2.2191039775495196,0.5281952924581628,,False,3.0,False,False,True,5.0,1.0,0.2,0.11510633583534367,0.11510633583534367,0.023021267167068735,N4261,5.0,2.0,0.14388291979417958,0.8,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4261,N3966,0.05520640875694719,5,4,5.0,4.0,0.8,1.5684434260446631,6.2737737041786525,113.64212680088811,3.0689687921741853,0.38111330038065616,,False,3.0,False,False,True,5.0,4.0,0.8,0.007194145989708978,0.02877658395883591,0.005755316791767183,N4261,5.0,2.0,0.14388291979417958,0.19999999999999996,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4262,L2013,0.12439380545742554,3,1,3.0,1.0,0.3333333333333333,24.010062520350466,24.010062520350466,193.01654477133945,1.1297077710689645,0.28783768041935176,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.07453104087755705,0.07453104087755705,0.024843680292519016,N4262,3.0,2.0,0.11179656131633559,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4262,N3435,0.3607774300671056,3,2,3.0,2.0,0.6666666666666666,6.002515630087618,12.005031260175237,33.27544979169642,0.6417403419712386,0.423081295915131,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.018632760219389265,0.03726552043877853,0.01242184014625951,N4262,3.0,2.0,0.11179656131633559,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4263,N3780,0.0220942438120531,15,8,15.0,8.0,0.5333333333333333,2.6682881235682325,21.34630498854586,966.1477971425654,11.386096231149155,0.18076721227145037,,False,8.0,False,False,True,15.0,8.0,0.5333333333333333,0.006830875432457104,0.05464700345965683,0.003643133563977122,N4263,15.0,2.0,0.11710072169926461,0.4666666666666668,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4263,N4253,0.015606021256399906,15,7,15.0,7.0,0.4666666666666667,3.4851110185381025,24.395777129766717,1563.2284955245848,11.751658698920329,0.16263294348026655,,False,8.0,False,False,True,15.0,7.0,0.4666666666666667,0.008921959748515397,0.06245371823960778,0.004163581215973852,N4263,15.0,2.0,0.11710072169926461,0.5333333333333332,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4264,N3968,0.4143771105104712,6,3,6.0,3.0,0.5,10.3765732041468,31.129719612440397,75.12412926016037,1.5517905002329617,0.9070169338941405,,False,5.0,False,False,True,6.0,3.0,0.5,0.034599179832703636,0.10379753949811091,0.017299589916351818,N4264,6.0,2.0,0.20759507899622184,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4264,N3987,0.03902003954662614,6,3,6.0,3.0,0.5,10.376573204146798,31.129719612440393,797.7880077554155,4.134815642584368,0.5301737334283909,,False,5.0,False,False,True,6.0,3.0,0.5,0.03459917983270365,0.10379753949811095,0.017299589916351825,N4264,6.0,2.0,0.20759507899622184,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4265,N4051,0.003096538436208283,31,18,31.0,18.0,0.5806451612903226,0.5900443504813309,10.620798308663955,3429.893904907941,270175942.4647765,0.0,,False,30.0,False,False,True,31.0,18.0,0.5806451612903226,0.0031339925086944446,0.056411865156500006,0.0018197375856935487,N4265,31.0,2.0,0.13452060152703843,0.41935483870967755,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4265,N4203,0.003696994029189265,31,13,31.0,13.0,0.41935483870967744,1.1312092873133226,14.705720735073193,3977.7507399161514,517970112.963359,0.0,,False,30.0,False,False,True,31.0,13.0,0.41935483870967744,0.006008364336195262,0.0781087363705384,0.002519636657114142,N4265,31.0,2.0,0.13452060152703843,0.5806451612903223,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4266,N3749,0.11883633322055076,25,6,25.0,6.0,0.24,0.8647412087554434,5.18844725253266,43.660445521348386,14.658671392397823,0.9303496957706838,,False,24.0,False,False,True,25.0,6.0,0.24,0.005643134109773235,0.03385880465863941,0.0013543521863455764,N4266,25.0,2.0,0.044551058761367675,0.7599999999999996,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4266,N3830,0.03086303024773918,25,19,25.0,19.0,0.76,0.086234580374504,1.638457027115576,53.08801546586951,20.591984233872832,0.6626622926532248,,False,24.0,False,False,True,25.0,19.0,0.76,0.0005627502159330663,0.010692254102728262,0.0004276901641091304,N4266,25.0,2.0,0.044551058761367675,0.24000000000000044,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4267,N3720,0.04415957211831684,5,3,5.0,3.0,0.6,18.616705044460545,55.850115133381635,1264.7340645362754,3.1863938330537542,0.20327471955414866,,False,2.0,False,False,True,5.0,3.0,0.6,0.1089112613490466,0.3267337840471398,0.06534675680942796,N4267,5.0,2.0,0.8168344601178497,0.39999999999999997,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4267,N4085,0.9730150709237514,5,2,5.0,2.0,0.4,41.88758635003622,83.77517270007245,86.0985355761641,0.6338204908903877,0.72839612906214,,False,2.0,False,False,True,5.0,2.0,0.4,0.24505033803535495,0.4901006760707099,0.09802013521414199,N4267,5.0,2.0,0.8168344601178497,0.6000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4268,L659,0.5765718878594125,4,1,4.0,1.0,0.25,19.62456912572756,19.62456912572756,34.03663886317102,0.7109039593298274,0.7008565986797004,,False,2.0,False,False,True,4.0,1.0,0.25,0.14905840942914894,0.14905840942914894,0.037264602357287235,N4268,4.0,2.0,0.19874454590553192,0.75,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4268,N3989,0.04806995180034413,4,3,4.0,3.0,0.75,2.180507680636396,6.541523041909189,136.08341171380908,2.312745736071622,0.3146253012507017,,False,2.0,False,False,True,4.0,3.0,0.75,0.01656204549212766,0.04968613647638298,0.012421534119095745,N4268,4.0,2.0,0.19874454590553192,0.25,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4269,N3679,0.13532068305594094,24,2,24.0,2.0,0.08333333333333333,15.138913515697965,30.27782703139593,223.74870084626468,12.727768278326742,0.9178595452742034,,False,21.0,False,False,True,24.0,2.0,0.08333333333333333,0.0788283873859856,0.1576567747719712,0.006569032282165467,N4269,24.0,2.0,0.17198920884215044,0.9166666666666665,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4269,N4133,0.0027955458042634674,24,22,24.0,22.0,0.9166666666666666,0.12511498773304108,2.752529730126904,984.6126384082278,21.639315504288003,0.4205435848858687,,False,21.0,False,False,True,24.0,22.0,0.9166666666666666,0.0006514742759172372,0.014332434070179218,0.000597184752924134,N4269,24.0,2.0,0.17198920884215044,0.08333333333333343,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4270,N3844,0.008324536079149925,36,13,36.0,13.0,0.3611111111111111,1.4736919534919135,19.157995395394877,2301.388955881759,191.5447000025004,1.2867829444176736e-27,,False,25.0,False,False,True,36.0,13.0,0.3611111111111111,0.010591678361798036,0.1376918187033745,0.003824772741760402,N4270,36.0,2.0,0.215517629274847,0.638888888888889,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4270,N4158,0.001079677904372389,36,23,36.0,23.0,0.6388888888888888,0.47080139913068675,10.828432180005795,10029.317202985925,198.94343680389167,4.89813860254987e-29,,False,25.0,False,False,True,36.0,23.0,0.6388888888888888,0.0033837308944118477,0.0778258105714725,0.0021618280714297915,N4270,36.0,2.0,0.215517629274847,0.361111111111111,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4271,L2432,0.23234328204491825,5,1,5.0,1.0,0.2,56.43496154975908,56.43496154975908,242.8947420087174,1.7185700947655982,0.42346473133296314,,False,2.0,False,False,True,5.0,1.0,0.2,0.26651751394641043,0.26651751394641043,0.05330350278928209,N4271,5.0,2.0,0.33314689243301304,0.8,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4271,N4221,0.023571554123967383,5,4,5.0,4.0,0.8,3.5271850968599425,14.10874038743977,598.5494343410351,3.42665881432841,0.180264618084154,,False,2.0,False,False,True,5.0,4.0,0.8,0.016657344621650656,0.06662937848660262,0.013325875697320525,N4271,5.0,2.0,0.33314689243301304,0.20000000000000004,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4272,N3302,0.12494601336242138,11,3,11.0,3.0,0.2727272727272727,2.1796338662540164,6.538901598762049,52.333815403898925,5.82292317976892,0.5605713725401076,,False,7.0,False,False,True,11.0,3.0,0.2727272727272727,0.014021041513024142,0.042063124539072426,0.0038239204126429473,N4272,11.0,2.0,0.05783679624122457,0.7272727272727274,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4272,N3670,0.03006593682767818,11,8,11.0,8.0,0.7272727272727273,0.30651101244197093,2.4520880995357675,81.55701628689705,8.374234818248471,0.3007532456802297,,False,7.0,False,False,True,11.0,8.0,0.7272727272727273,0.0019717089627690186,0.01577367170215215,0.0014339701547411044,N4272,11.0,2.0,0.05783679624122457,0.2727272727272726,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4273,N4013,0.03264812067417403,14,8,14.0,8.0,0.5714285714285714,1.2366361866218734,9.893089492974987,303.02171422690236,10.338653782660156,0.5002067924890286,,False,11.0,False,False,True,14.0,8.0,0.5714285714285714,0.0026235905693197197,0.020988724554557758,0.0014991946110398397,N4273,14.0,2.0,0.048973690627301426,0.42857142857142866,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4273,N4047,0.036277386658696543,14,6,14.0,6.0,0.42857142857142855,2.198464331772218,13.190785990633309,363.60904700038986,10.170212635786475,0.5151446045222148,,False,11.0,False,False,True,14.0,6.0,0.42857142857142855,0.004664161012123944,0.027984966072743665,0.0019989261480531186,N4273,14.0,2.0,0.048973690627301426,0.5714285714285713,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4274,L2227,0.1124960809560779,3,1,3.0,1.0,0.3333333333333333,5.705724826837887,5.705724826837887,50.719320871858514,1.2474608320597627,0.5359414194098916,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.02427371951786308,0.02427371951786308,0.008091239839287693,N4274,3.0,2.0,0.03641057927679463,0.6666666666666665,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4274,N3505,0.05389737784414137,3,2,3.0,2.0,0.6666666666666666,1.4264312067094709,2.8528624134189418,52.931376766950585,1.5515626714036084,0.4603439572767809,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.006068429879465774,0.012136859758931548,0.004045619919643849,N4274,3.0,2.0,0.03641057927679463,0.3333333333333335,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4275,L693,0.1269900473085182,4,1,4.0,1.0,0.25,23.965452039127722,23.965452039127722,188.71913623990102,1.7846730179771475,0.6182759252592356,,False,3.0,False,False,True,4.0,1.0,0.25,0.09251186344191306,0.09251186344191306,0.023127965860478265,N4275,4.0,2.0,0.1233491512558841,0.7499999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4275,N4121,0.0740629440405321,4,3,4.0,3.0,0.75,2.6628280043475248,7.988484013042575,107.8607408405309,2.1472125427176745,0.5424205483914792,,False,3.0,False,False,True,4.0,3.0,0.75,0.010279095937990344,0.03083728781397103,0.007709321953492758,N4275,4.0,2.0,0.1233491512558841,0.25000000000000006,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4276,L864,0.06928154694345139,2,1,2.0,1.0,0.5,23.557597927816772,23.557597927816772,340.0270197061972,0.7291179790146556,0.3931692352880556,,False,1.0,False,False,True,2.0,1.0,0.5,0.11459347168546283,0.11459347168546283,0.057296735842731414,N4276,2.0,2.0,0.22918694337092563,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4276,L897,0.06325523548285548,2,1,2.0,1.0,0.5,23.557597927816772,23.557597927816772,372.4213141883213,0.7467120914239709,0.3875192027825103,,False,1.0,False,False,True,2.0,1.0,0.5,0.1145934716854628,0.1145934716854628,0.0572967358427314,N4276,2.0,2.0,0.22918694337092563,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4277,L1265,0.08803183492171875,4,1,4.0,1.0,0.25,8.02973873990427,8.02973873990427,91.2140335032732,2.0379493494691356,0.5645676529336818,,False,3.0,False,False,True,4.0,1.0,0.25,0.04424728586086412,0.04424728586086412,0.01106182146521603,N4277,4.0,2.0,0.058996381147818834,0.7499999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4277,N3802,0.05456708425122417,4,3,4.0,3.0,0.75,0.8921931933226968,2.6765795799680903,49.051174654032266,2.32087792994813,0.5085330534270751,,False,3.0,False,False,True,4.0,3.0,0.75,0.004916365095651573,0.01474909528695472,0.00368727382173868,N4277,4.0,2.0,0.058996381147818834,0.2500000000000002,none,0.0,,True,False
