method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4404,N4128,0.008695917125836046,3,2,3.0,2.0,0.6666666666666666,5.9977882210239954,11.995576442047991,1379.4492597461028,1.2672590144107567,0.2602815173930627,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.03866442724932093,0.07732885449864187,0.025776284832880622,N4404,3.0,2.0,0.2319865634959256,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4405,N3993,0.011577914855173323,13,5,13.0,5.0,0.38461538461538464,9.357815341177279,46.789076705886394,4041.2351698181456,6.10447649632159,0.8064104955178244,,False,10.0,False,False,True,13.0,5.0,0.38461538461538464,0.04537950329828989,0.22689751649144943,0.01745365511472688,N4405,13.0,2.0,0.3687084642986054,0.6153846153846153,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4405,N4282,0.00499941271665208,13,8,13.0,8.0,0.6153846153846154,3.655396617647375,29.243172941179,5849.321630073795,8.108468840347541,0.6182426189513753,,False,10.0,False,False,True,13.0,8.0,0.6153846153846154,0.01772636847589449,0.14181094780715592,0.010908534446704301,N4405,13.0,2.0,0.3687084642986054,0.38461538461538464,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4406,L2103,0.029604857630626046,3,1,3.0,1.0,0.3333333333333333,15.66404244280621,15.66404244280621,529.103792297986,0.6737541214029235,0.7139966127499735,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.1041759914344913,0.1041759914344913,0.034725330478163764,N4406,3.0,2.0,0.15626398715173695,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4406,N2848,0.024285073504371882,3,2,3.0,2.0,0.6666666666666666,3.9160106107015524,7.832021221403105,322.5035007612045,0.7648982628912959,0.6821885920413209,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.02604399785862283,0.05208799571724566,0.017362665239081886,N4406,3.0,2.0,0.15626398715173695,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4407,L2384,0.02965109300295611,3,1,3.0,1.0,0.3333333333333333,39.928618035074976,39.928618035074976,1346.6153855135874,0.6730570819988204,0.7142454980049031,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.26495782601036255,0.26495782601036255,0.08831927533678752,N4407,3.0,2.0,0.3974367390155438,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4407,N3707,0.016275259585795548,3,2,3.0,2.0,0.6666666666666666,9.982154508768744,19.964309017537488,1226.666088629493,0.9605454795690688,0.6186146479698109,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.06623945650259064,0.13247891300518128,0.04415963766839376,N4407,3.0,2.0,0.3974367390155438,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4408,N3972,0.012055910219662019,12,5,12.0,5.0,0.4166666666666667,121.60344429559036,608.0172214779518,50433.124533918206,5.929090116644461,0.05158393158809331,,False,2.0,False,False,True,12.0,5.0,0.4166666666666667,0.531898782668675,2.659493913343375,0.22162449277861457,N4408,12.0,2.0,4.559132422874357,0.5833333333333334,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4408,N4256,0.005802424182053171,12,7,12.0,7.0,0.5833333333333334,62.04257362019918,434.29801534139426,74847.68464268312,7.708055089743504,0.021194203704094892,,False,2.0,False,False,True,12.0,7.0,0.5833333333333334,0.2713769299329974,1.8996385095309818,0.15830320912758183,N4408,12.0,2.0,4.559132422874357,0.41666666666666663,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4409,L2302,0.029751602099739427,2,1,2.0,1.0,0.5,27.971340201185992,27.971340201185992,940.1624862894686,0.33577339107168513,0.5622791204932778,,False,1.0,False,False,True,2.0,1.0,0.5,0.1512176661266171,0.1512176661266171,0.07560883306330855,N4409,2.0,2.0,0.3024353322532342,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4409,L2359,0.029751602099739427,2,1,2.0,1.0,0.5,27.971340201185992,27.971340201185992,940.1624862894686,0.33577339107168513,0.5622791204932778,,False,1.0,False,False,True,2.0,1.0,0.5,0.1512176661266171,0.1512176661266171,0.07560883306330855,N4409,2.0,2.0,0.3024353322532342,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4410,N3813,0.015122968276783957,6,2,6.0,2.0,0.3333333333333333,11.363471188529495,22.72694237705899,1502.809631092613,2.3085406790483916,0.6792145222215951,,False,4.0,False,False,True,6.0,2.0,0.3333333333333333,0.03144610113055933,0.06289220226111866,0.010482033710186443,N4410,6.0,2.0,0.09433830339167801,0.6666666666666665,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4410,N4055,0.010524228821025827,6,4,6.0,4.0,0.6666666666666666,2.8408677971323737,11.363471188529495,1079.743835085283,2.723827392348888,0.6050516107774104,,False,4.0,False,False,True,6.0,4.0,0.6666666666666666,0.007861525282639835,0.03144610113055934,0.005241016855093223,N4410,6.0,2.0,0.09433830339167801,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4411,L2485,0.0298455842390536,4,1,4.0,1.0,0.25,241.4886288037272,241.4886288037272,8091.268271697428,0.9421857644063972,0.3317163522218968,,False,1.0,False,False,True,4.0,1.0,0.25,1.026786380059344,1.026786380059344,0.256696595014836,N4411,4.0,2.0,1.3690485067457923,0.7499999999999999,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4411,N3689,0.0166640463446572,4,3,4.0,3.0,0.75,26.832069867080794,80.49620960124238,4830.5320290381305,1.3339199051322836,0.2481090580477603,,False,1.0,False,False,True,4.0,3.0,0.75,0.1140873755621494,0.3422621266864482,0.08556553167161204,N4411,4.0,2.0,1.3690485067457923,0.25000000000000006,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4412,N4008,0.011564426328628604,21,8,21.0,8.0,0.38095238095238093,6.117846252483359,48.94277001986687,4232.183130321421,199384254.1656999,0.0,,False,20.0,False,False,True,21.0,8.0,0.38095238095238093,0.03182487014574312,0.25459896116594494,0.012123760055521187,N4412,21.0,2.0,0.4112752449603726,0.6190476190476191,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4412,N4146,0.008672714038257392,21,13,21.0,13.0,0.6190476190476191,2.3168175157333435,30.118627704533466,3472.8030431619304,75507084.23833829,0.0,,False,20.0,False,False,True,21.0,13.0,0.6190476190476191,0.012052021830340588,0.15667628379442763,0.007460775418782269,N4412,21.0,2.0,0.4112752449603726,0.3809523809523809,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4413,L1786,0.029942142701375126,3,1,3.0,1.0,0.3333333333333333,58.67349539361071,58.67349539361071,1959.5623459144113,0.6577342820136117,0.41736096826831526,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.16671402967525495,0.16671402967525495,0.05557134322508498,N4413,3.0,2.0,0.2500710445128825,0.6666666666666665,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4413,N3116,0.022294454339709238,3,2,3.0,2.0,0.6666666666666666,14.668373848402673,29.336747696805347,1315.876461912454,0.7924672455806248,0.3733551257785168,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.04167850741881375,0.0833570148376275,0.0277856716125425,N4413,3.0,2.0,0.2500710445128825,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4414,N4226,0.006981845439753767,60,34,60.0,34.0,0.5666666666666667,1.7980715571678254,61.13443294370607,8756.19969981205,45.123754179925854,0.01577850853564486,,False,27.0,False,False,True,60.0,34.0,0.5666666666666667,0.010319992719100564,0.35087975244941916,0.005847995874156986,N4414,60.0,2.0,0.8097225056525059,0.43333333333333324,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4414,N4313,0.004422200677118511,60,26,60.0,26.0,0.43333333333333335,3.074808757523676,79.94502769561558,18078.109414905037,51.05845389603697,0.003426652959347438,,False,27.0,False,False,True,60.0,26.0,0.43333333333333335,0.017647798200118723,0.4588427532030867,0.007647379220051447,N4414,60.0,2.0,0.8097225056525059,0.5666666666666667,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4415,L1079,0.02999252784151429,3,1,3.0,1.0,0.3333333333333333,26.04011869477146,26.04011869477146,868.2202057916544,0.6679539605756081,0.7160702657689147,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.15243243847923915,0.15243243847923915,0.050810812826413046,N4415,3.0,2.0,0.22864865771885873,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4415,N4143,0.008793872921571931,3,2,3.0,2.0,0.6666666666666666,6.5100296736928644,13.020059347385729,1480.583067722834,1.2620613168400232,0.5320431635602285,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.038108109619809795,0.07621621923961959,0.02540540641320653,N4415,3.0,2.0,0.22864865771885873,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4416,L58,0.030090348566551794,2,1,2.0,1.0,0.5,23.60807137854776,23.60807137854776,784.5728781218013,0.33325307590395176,0.5637498087088761,,False,1.0,False,False,True,2.0,1.0,0.5,0.11527614830422878,0.11527614830422878,0.05763807415211439,N4416,2.0,2.0,0.23055229660845755,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4416,L1556,0.030090348566551794,2,1,2.0,1.0,0.5,23.60807137854776,23.60807137854776,784.5728781218013,0.33325307590395176,0.5637498087088761,,False,1.0,False,False,True,2.0,1.0,0.5,0.11527614830422878,0.11527614830422878,0.05763807415211439,N4416,2.0,2.0,0.23055229660845755,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4417,N3209,0.021742569175216567,13,3,13.0,3.0,0.23076923076923078,1.6067415563943512,4.8202246691830535,221.69526656847083,4.559931709865676,0.9185739443002109,,False,10.0,False,False,True,13.0,3.0,0.23076923076923078,0.008733500016268485,0.026200500048805454,0.0020154230806773425,N4417,13.0,2.0,0.03406065006344708,0.7692307692307695,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4417,N4195,0.007886380340558469,13,10,13.0,10.0,0.7692307692307693,0.14460674007549168,1.4460674007549168,183.36262496978614,7.3158828287788715,0.6953249220723264,,False,10.0,False,False,True,13.0,10.0,0.7692307692307693,0.000786015001464163,0.00786015001464163,0.0006046269242032024,N4417,13.0,2.0,0.03406065006344708,0.23076923076923064,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4418,N3533,0.018777889131098242,10,3,10.0,3.0,0.3,2.55305716020532,7.65917148061596,407.8824529819772,4.002577049177404,0.9112428298021644,,False,9.0,False,False,True,10.0,3.0,0.3,0.015277236887396002,0.04583171066218801,0.0045831710662188,N4418,10.0,2.0,0.06547387237455429,0.7000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4418,N4109,0.009862895131763194,10,7,10.0,7.0,0.7,0.46892886616016083,3.2825020631211257,332.81323782404564,5.435475536482937,0.7948158076690067,,False,9.0,False,False,True,10.0,7.0,0.7,0.002806023101766613,0.01964216171236629,0.001964216171236629,N4418,10.0,2.0,0.06547387237455429,0.30000000000000004,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4419,N4275,0.005785398603834992,6,4,6.0,4.0,0.6666666666666666,2.2334044987322894,8.933617994929158,1544.16637584959,3.506916617265034,0.31986616609573976,,False,3.0,False,False,True,6.0,4.0,0.6666666666666666,0.01362302960670576,0.05449211842682304,0.009082019737803839,N4419,6.0,2.0,0.16347635528046917,0.33333333333333326,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4419,N4302,0.004956553939512439,6,2,6.0,2.0,0.3333333333333333,8.933617994929158,17.867235989858315,3604.76980739079,3.6522780005088356,0.30154254788807294,,False,3.0,False,False,True,6.0,2.0,0.3333333333333333,0.05449211842682305,0.1089842368536461,0.01816403947560768,N4419,6.0,2.0,0.16347635528046917,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4420,L1157,0.030225097462481722,2,1,2.0,1.0,0.5,10.936039062679901,10.936039062679901,361.8198113754557,0.33226101484010745,0.5643307439443234,,False,1.0,False,False,True,2.0,1.0,0.5,0.056070692472173896,0.056070692472173896,0.028035346236086948,N4420,2.0,2.0,0.1121413849443478,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4420,L1178,0.030225097462481722,2,1,2.0,1.0,0.5,10.936039062679901,10.936039062679901,361.8198113754557,0.33226101484010745,0.5643307439443234,,False,1.0,False,False,True,2.0,1.0,0.5,0.0560706924721739,0.0560706924721739,0.02803534623608695,N4420,2.0,2.0,0.1121413849443478,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4421,L2229,0.030313340182944994,3,1,3.0,1.0,0.3333333333333333,25.22316335403302,25.22316335403302,832.0812949614893,0.6629143178569938,0.4155329610123055,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.1493082374496049,0.1493082374496049,0.04976941248320163,N4421,3.0,2.0,0.22396235617440732,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4421,N4081,0.010471421586590588,3,2,3.0,2.0,0.6666666666666666,6.305790838508252,12.611581677016504,1204.3810453746362,1.1785118237720715,0.27765916698962967,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.03732705936240121,0.07465411872480242,0.024884706241600805,N4421,3.0,2.0,0.22396235617440732,0.3333333333333332,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4422,N3867,0.014798905140112997,5,2,5.0,2.0,0.4,12.613750657553139,25.227501315106277,1704.687007333142,2.0161425623844753,0.7327896560375664,,False,4.0,False,False,True,5.0,2.0,0.4,0.07413483950221783,0.14826967900443566,0.029653935800887134,N4422,5.0,2.0,0.24711613167405944,0.6,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4422,N3881,0.014592143956663887,5,3,5.0,3.0,0.6,5.60611140335695,16.81833421007085,1152.5608752228843,2.0302105170231903,0.7302021780131831,,False,4.0,False,False,True,5.0,3.0,0.6,0.032948817556541256,0.09884645266962377,0.019769290533924753,N4422,5.0,2.0,0.24711613167405944,0.4,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4423,N3984,0.012708963551897486,46,11,46.0,11.0,0.2391304347826087,0.49355799640211395,5.429137960423254,427.1896711524259,26.62164714334149,0.5921101038291192,,False,29.0,False,False,True,46.0,11.0,0.2391304347826087,0.0027297485137746202,0.030027233651520824,0.0006527659489461049,N4423,46.0,2.0,0.03946436422771307,0.7608695652173915,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4423,N4343,0.003835190878471599,46,35,46.0,35.0,0.7608695652173914,0.04875144290992319,1.7063005018473116,444.9062787006072,39.13742415756708,0.09905970476603018,,False,29.0,False,False,True,46.0,35.0,0.7608695652173914,0.00026963230217692146,0.009437130576192252,0.0002051550125259185,N4423,46.0,2.0,0.03946436422771307,0.2391304347826086,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4424,L292,0.03055647396101715,7,1,7.0,1.0,0.14285714285714285,173.93745165871175,173.93745165871175,5692.327324174082,1.7843266610597714,0.7753486058943276,,False,4.0,False,False,True,7.0,1.0,0.14285714285714285,1.0914475979880947,1.0914475979880947,0.15592108542687066,N4424,7.0,2.0,1.2733555309861104,0.8571428571428571,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4424,N4293,0.005601358714125913,7,6,7.0,6.0,0.8571428571428571,4.831595879408659,28.98957527645195,5175.454163173649,3.941579670649035,0.41396991368940195,,False,4.0,False,False,True,7.0,6.0,0.8571428571428571,0.030317988833002647,0.1819079329980159,0.025986847571145125,N4424,7.0,2.0,1.2733555309861104,0.14285714285714293,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4425,L1432,0.030574897215380033,3,1,3.0,1.0,0.3333333333333333,17.35424318948811,17.35424318948811,567.5977605824439,0.6594260857108589,0.7191300633361399,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.08130567683984674,0.08130567683984674,0.027101892279948914,N4425,3.0,2.0,0.12195851525977011,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4425,N3930,0.013868007223433218,3,2,3.0,2.0,0.6666666666666666,4.338560797372026,8.677121594744053,625.6934723888837,1.0405335622582046,0.5943619622619101,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.020326419209961682,0.040652838419923364,0.013550946139974453,N4425,3.0,2.0,0.12195851525977011,0.33333333333333326,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4426,N3602,0.018448310870397656,9,2,9.0,2.0,0.2222222222222222,6.225909386765797,12.451818773531594,674.9571199774125,3.3332277029700608,0.7660093551836975,,False,6.0,False,False,True,9.0,2.0,0.2222222222222222,0.04296966290057045,0.0859393258011409,0.009548813977904544,N4426,9.0,2.0,0.11049341888718116,0.7777777777777778,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4426,N3860,0.015080423248619376,9,7,9.0,7.0,0.7777777777777778,0.5082375009604733,3.5576625067233127,235.91264303865074,3.705932712852975,0.7163997657830521,,False,6.0,False,False,True,9.0,7.0,0.7777777777777778,0.0035077275837200367,0.024554093086040254,0.0027282325651155842,N4426,9.0,2.0,0.11049341888718116,0.22222222222222218,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4427,L751,0.03066951825102586,4,1,4.0,1.0,0.25,33.28694013370017,33.28694013370017,1085.3427778438208,0.9870915484953079,0.8043753806111872,,False,3.0,False,False,True,4.0,1.0,0.25,0.1814908424344277,0.1814908424344277,0.045372710608606925,N4427,4.0,2.0,0.24198778991257028,0.75,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4427,N3742,0.016924171339738225,4,3,4.0,3.0,0.75,3.6985489037444643,11.095646711233393,655.6094528055643,1.4115676113022262,0.7028254730833645,,False,3.0,False,False,True,4.0,3.0,0.75,0.020165649159380853,0.06049694747814256,0.01512423686953564,N4427,4.0,2.0,0.24198778991257028,0.24999999999999997,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4428,N2591,0.027823860322043092,4,2,4.0,2.0,0.5,7.626085906288019,15.252171812576037,548.1687888036406,1.052615264059517,0.5907823331553302,,False,2.0,False,False,True,4.0,2.0,0.5,0.04734926240605373,0.09469852481210746,0.023674631203026864,N4428,4.0,2.0,0.18939704962421489,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4428,N4177,0.008738460708515404,4,2,4.0,2.0,0.5,7.626085906288019,15.252171812576037,1745.40715136628,1.8974891949156474,0.38722684400488094,,False,2.0,False,False,True,4.0,2.0,0.5,0.047349262406053715,0.09469852481210743,0.023674631203026857,N4428,4.0,2.0,0.18939704962421489,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4429,N4291,0.005838936343309483,49,26,49.0,26.0,0.5306122448979592,0.9063007835376585,23.563820371979123,4035.6357710560783,156.15699103750032,9.492437135921809e-20,,False,28.0,False,False,True,49.0,26.0,0.5306122448979592,0.00517153488796688,0.13445990708713887,0.002744079736472222,N4429,49.0,2.0,0.2864580629247741,0.46938775510204084,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4429,N4322,0.004707386994955503,49,23,49.0,23.0,0.46938775510204084,1.1581461808534173,26.637362159628598,5658.630188716913,165.10509428717063,2.209987249156248e-21,,False,28.0,False,False,True,49.0,23.0,0.46938775510204084,0.006608615471201531,0.1519981558376352,0.0031020031803599022,N4429,49.0,2.0,0.2864580629247741,0.5306122448979591,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4430,N4179,0.008779000514402243,9,2,9.0,2.0,0.2222222222222222,17.56250674532262,35.12501349064524,4001.026475966311,4.764879596243829,0.3122839167871726,,False,4.0,False,False,True,9.0,2.0,0.2222222222222222,0.09939201870195567,0.19878403740391135,0.02208711526710126,N4430,9.0,2.0,0.2555794766621717,0.7777777777777779,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4430,N4239,0.0074799364516093736,9,7,9.0,7.0,0.7777777777777778,1.4336740200263365,10.035718140184356,1341.6849468052744,5.03974515644645,0.28324365256245504,,False,4.0,False,False,True,9.0,7.0,0.7777777777777778,0.008113634179751477,0.05679543925826035,0.006310604362028927,N4430,9.0,2.0,0.2555794766621717,0.22222222222222213,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4431,N4277,0.006371517836744201,14,4,14.0,4.0,0.2857142857142857,10.80854687040912,43.23418748163648,6785.539739417702,8.751710228981828,0.6447984702180564,,False,11.0,False,False,True,14.0,4.0,0.2857142857142857,0.07655027045846786,0.30620108183387146,0.021871505845276532,N4431,14.0,2.0,0.42868151456742,0.7142857142857144,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4431,N4356,0.0036824001639208927,14,10,14.0,10.0,0.7142857142857143,1.7293674992654595,17.293674992654594,4696.305187603752,10.008744780613755,0.5296007219003518,,False,11.0,False,False,True,14.0,10.0,0.7142857142857143,0.012248043273354855,0.12248043273354854,0.00874860233811061,N4431,14.0,2.0,0.42868151456742,0.28571428571428564,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4432,L2186,0.03081001526051522,7,1,7.0,1.0,0.14285714285714285,10.303597120657475,10.303597120657475,334.42362924961344,1.9211031321942014,0.859950702900957,,False,5.0,False,False,True,7.0,1.0,0.14285714285714285,0.06010870557142076,0.06010870557142076,0.008586957938774394,N4432,7.0,2.0,0.07012682316665755,0.8571428571428572,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4432,N4370,0.0031172808346569447,7,6,7.0,6.0,0.8571428571428571,0.2862110311293744,1.7172661867762464,550.8859412614426,4.851131918416677,0.43431726431741513,,False,5.0,False,False,True,7.0,6.0,0.8571428571428571,0.0016696862658727985,0.01001811759523679,0.0014311596564623985,N4432,7.0,2.0,0.07012682316665755,0.14285714285714282,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4433,N4108,0.010549637374449408,37,3,37.0,3.0,0.08108108108108109,27.169021071187828,81.50706321356348,7726.053542936815,18.79108054233601,0.6581914613772273,,False,22.0,False,False,True,37.0,3.0,0.08108108108108109,0.1792910675572036,0.5378732026716108,0.01453711358571921,N4433,37.0,2.0,0.5853326029073411,0.9189189189189189,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4433,N4290,0.005985865730585472,37,34,37.0,34.0,0.918918918918919,0.21152352045042394,7.191799695314414,1201.4635842175815,22.869830815606697,0.4091108355113088,,False,22.0,False,False,True,37.0,34.0,0.918918918918919,0.001395864712815599,0.047459400235730365,0.0012826864928575776,N4433,37.0,2.0,0.5853326029073411,0.08108108108108109,none,0.0,,True,False
