gene,mode_56,mode_57,mode_58,mode_59,mode_60,mode_61,mode_62,mode_63,mode_64,mode_65,mode_66,mode_67,mode_68,mode_69,mode_70,mode_71,mode_72,mode_73,mode_74,mode_75,mode_76,mode_77,mode_78,mode_79,mode_80
NCOA1,-0.004346294506533634,0.03520948670948779,0.056144165389511676,0.04707025576775692,0.06143128444574343,0.009748620684391354,-0.022802809719865716,0.06220740384452063,0.04257529805450179,-0.006899527057098218,-0.023306021199095694,-0.048849409187145275,0.08020602941763746,0.04387912220609226,-0.06797580237943349,0.055850590210508345,-0.008321734151632157,0.011094231086433232,0.02901209769662436,-0.021549271760531872,-0.0032445288196883445,0.042481942684897335,-0.094677807678638,-0.027795946217905872,-0.030960139102453064
RPA1,0.007799827525772419,-0.02690346371437507,-0.011428760378387231,-0.0481317105173653,0.09162172499245275,-0.026894476651046988,0.004877771043316874,-0.049232470988196136,-0.1660599835833997,-0.019761121780308425,-0.048885756392021154,0.01220215998661567,0.0020985634668064866,-0.07184294427514759,0.0016900264924907611,0.07671697639579979,-0.04991477279195303,0.04437702061346687,-0.08407642096509231,0.04595802272026964,0.0914959768993379,-0.00799887380007369,0.07475260068534172,-0.010140620296489164,-0.05323325827643093
MAGI3,-0.03539296070458435,0.010364361183963298,0.056848495285528426,-0.11417767604620273,0.002493500150630288,-0.056942812954889795,0.08476850258324015,0.014992686743768345,0.08344542665979827,0.008891690886767207,0.024931197368818575,0.07084803458167259,-0.049937472757283316,-0.03961537369612704,-0.00356425469364873,-0.08118681683659651,-0.06330059901478463,0.07866829196107308,0.009965919493371089,-0.0059616679435373,0.0477064485819274,-0.12152086961611995,0.020348180515490564,-0.02152384432344255,-0.05774776716875913
FERMT2,-0.012557382857194033,-0.06223675457609608,-0.006730711445849374,-0.011537090018624237,-0.045537056892170476,0.02509971929020108,-0.01999227685501612,-0.0026137694547702264,0.05053717618199996,-0.07542053658394983,0.008984283283963493,0.069651492857921,0.038808709441957384,0.09822236230659855,-0.024294746180118225,0.0068178405315949655,-0.11800362375347932,-0.11168536516407591,0.01368358756268195,-0.04359319333779206,0.04744207682923701,-0.031301807100950645,0.07163650808220051,0.03991699832711347,-0.011826168608479829
IFI16,0.04116087940115895,0.03132185805038997,-0.008949696642564325,-0.03794391430312128,-0.04749434945874597,0.014253498295525571,-0.030176123704924628,-0.08041458886902637,0.02419982219015114,-0.03784439398000698,0.012140630029870736,0.010997978270639261,-0.007653855932443101,0.0505494993165741,0.01922145820164504,-0.00910461878405086,0.001447181128292495,-0.05293731900743586,0.02119175705259197,0.0012574758636273167,-0.12445445029362032,-0.023142691717236392,-0.05913810179220205,-0.0328430412711917,-0.04146296383421669
CUL4A,-0.03540461370413172,-0.010400695608400077,0.04339497338472075,0.033640576407158354,-0.01151644666768963,-0.04054183593805222,-0.008705413547080766,0.04439081373951952,-0.027969464523632255,-0.001545636291824876,0.004023310198012267,0.0006955229770517633,0.011486015342916255,0.062193755147185316,-0.010570585022222146,0.0043069153314179735,0.006597177759606127,-0.038277724945398495,-0.02284542661418289,0.04766774391396791,-0.025356098614165358,-0.017442628921342077,0.0001568376061009859,0.0016193992416764973,0.015347225062055252
RAD51,-0.024726491673349362,-0.07160122014473784,-0.024822622873635774,-0.010085095074950456,0.07068972695516544,0.020687773695650294,0.051878905783990036,-0.03137729379227409,0.04513513517690905,0.02391875492514929,0.052856278673145046,0.1171389051176536,-0.01956005711402107,0.008727271766640203,0.02544593829387333,0.013533805900928635,-0.0571020792964152,0.01710432454242613,0.007681293611097025,-0.005185740917445734,-0.002213291342788535,0.022667157096998666,-0.05267019518518679,0.007048911991450005,0.027159763248215656
C1QTNF1,-0.02926288517148738,0.04204090699047999,-0.10220237488336177,-0.05875322594710872,0.04530451805936483,-0.0774671089738511,-0.032643983994633675,-0.1590931017803585,-0.020014898304650242,0.0014042333517283636,-0.00639333045647649,0.04188252295727396,-0.03429867765741004,0.13548191134327037,-0.06427761309026009,0.017903775552747008,0.049974935776226276,0.14349785259836578,0.048005823156728404,-0.04393929694321249,-0.05882448026009199,-0.03378731129061516,-0.024172997745667852,0.07591269437489136,-0.007751108108200479
EP300,-0.02102545323096032,0.033286519454443296,0.021443939264395778,0.02578553810871996,0.039470760386711504,0.01829065486569377,0.03302056223102226,0.010724619707456797,-0.04343309686368292,-0.0321086222122912,-0.06283472914136656,-0.09353018147310856,0.0304484241131551,0.030360206579949686,0.01033139123164843,0.035259538416297614,-0.0005472427256145564,0.011148765848018894,0.036701767451824956,0.017830013495538095,-0.006412755814194173,-0.009831163658800773,0.02785662096469878,0.00854514587840232,-0.022351028856932673
CCNB1,0.0484197208757238,0.10450024056951157,-0.012520718899094622,0.07084782023017085,-0.018681966294199805,-0.017564273119940677,-0.05941948542752294,0.1099376597386802,0.03802016311110318,-0.06749462959187136,0.01318702255102489,-0.05376542755150949,0.032740003985916935,0.04716356603428881,-0.00940151132545717,-0.001308718069832414,0.12548369483921512,-0.04835523006394802,-0.0052316415126073485,-0.04888410406566444,-0.07345848310556696,0.027417697526320613,-0.05371077580307643,0.03884964140273014,0.05291597837681197
TUSC2,0.038536837059516,0.015308699152747587,-0.01651980518660558,-0.012575331066539071,0.07787268976383648,0.008838741103278402,-0.04829254464164626,-0.027932355609131074,0.11311132719318095,-0.08173541296791484,0.029320512742906542,-0.07664256719549738,0.01713871801749243,-0.03253352774217991,-0.0055752738869215114,0.030717634077974083,-0.026540963842083792,0.0023290970115539098,0.03008182215179106,-0.06616044689952662,-0.04214442454789994,0.06194129664198581,-0.05850595454866714,0.024494751062643552,-0.04849486089858541
DBNL,0.004814959368905288,-0.046237360206395135,-0.04041302533935313,0.03746222473594706,0.026095009385767424,0.028954860283617736,-0.002025944876934264,-0.16136934410314616,-0.006384298887335484,0.0001926961895030597,0.015644473946017402,-8.856715654012828e-05,0.10283508235711142,-0.07464328010378207,0.04842383859510505,-0.01940152063103724,-0.0424307991973695,0.027183027670538568,-0.09056757856836317,-0.06113517036885117,-0.0866334853856179,0.147449501110318,0.011494419025754918,-0.016288169713254398,-0.09683910207523908
LPIN3,0.11980748636314535,-0.0035018081693840913,-0.022880861424962946,-0.009598530207593487,0.15924900039231446,-0.08036972645705445,-0.047342438755012116,0.030778278545895446,-0.02167357585148523,-0.05658896604109284,-0.07003162072000582,0.020129917059077816,0.16388191801340288,0.10741577911530953,0.10348078913003005,-0.03954581216238749,-0.05427929103881212,0.04142122685333669,-0.04427718796219799,-0.05593755955384815,0.015445638437787313,0.10363025410856404,0.012169069983768781,0.055793196423930484,0.012697027434528586
TCL1B,0.10975716829866572,-0.04144241462458586,0.06416782859921581,-0.008099964768084793,-0.04052531292298401,-0.0911145444631159,0.0453151340897482,0.08539395464245209,0.00016640527507520947,0.033146965636202716,-0.05994468219611026,0.0064925181567833026,-0.06486474850852232,0.04543982839314107,0.08658702952876325,0.00985430321848668,-0.029484196516990125,-0.006111449383429913,0.03804648398579965,0.008913910610280618,0.06685038605579627,0.029331278130902066,0.0005112392639780299,0.026617992319237463,0.029832415951681002
ELAVL1,0.014457758934195437,-0.00308332999962059,-0.09622859696371387,0.04897344580077938,-0.0009590144449114372,0.1693695768212451,0.02574673323770263,0.03150133440348182,-0.061040505564775846,-0.0021653188159912965,0.007176322148218262,-0.022999238425552414,0.05776181921860413,-0.10983539947326873,-0.13366623384442947,-0.12588766298443624,-0.0413478732704551,-0.04201060750257842,-0.035078298752178036,-0.0005420585987786047,0.04914473468651974,-0.004482384247024884,0.05681351800989902,0.0720233285124942,0.030050658941498953
PSMD3,0.03395691464696464,-0.053745760377497176,-0.012925932457096202,0.004147458223225374,-0.006113467406327211,-0.046687725173010584,0.05938050872322963,0.0102989055621777,-0.026330207107828407,-0.015721461244945632,-0.014305778363802127,-0.0011093037495619568,-0.013786678624673402,-0.06220798155517865,-0.04279764109381796,-0.0344802947256127,0.024391993190708325,-0.049111850397637054,-0.025510820404558723,-0.0291077562880562,0.008079318767813926,-0.028784977866367224,-1.761269502004288e-05,0.03043091201457063,0.05485335796784484
FNTB,-0.009721635844145286,-0.008862830182824565,-0.05715335793420691,0.05680964889871651,0.007686247840664767,-0.08055214764478455,-0.015580354946653859,-0.009528930975861383,-0.05201358693317756,0.006904208553230335,-0.03950266625138895,0.05585810786884861,-0.03670841424305696,0.09515429481506402,0.026863386983124373,-0.00011632640753522629,-0.10789499802390215,-0.06201872783122366,0.008770860426537776,-0.07196153180745178,0.018119610575498376,-0.027832247516371807,0.03696026151085323,0.0004975916357605781,-0.04682198848647543
KCTD17,-0.10228018052034468,0.052002896577872416,0.06748709028485846,0.014305878640517604,0.00591611639334285,0.023010542540617865,-0.055173993421935845,-0.07636873320841263,0.051211262054561446,-0.09572485232408989,0.0930095502511612,0.022728413385407965,0.058516252061125214,-0.034804960749200975,-0.0002877054423445695,-0.1009150790781325,-0.001324833868632292,0.0630574327290593,-4.237250757940368e-05,-0.12721055877548354,0.01429056202002785,0.01603371973613062,0.06122203902498648,-0.04710896027420047,-0.10961051972485074
AQP3,-0.04570980518164953,-0.0005174344736184315,0.07682227104478294,-0.023201958533554994,0.041722487394095405,0.024214003210917982,0.02688451808785082,0.029514802793343918,0.027787470032257833,-0.01445555756760506,0.012146902897959885,-0.02623169762043554,0.03848732927899699,-0.0019235583652633089,0.0823803093198766,0.02051959315339836,-0.05510006102586125,-0.04718287406673959,-0.035202859424750016,0.006973806763081861,-0.04332301602039897,-0.09049745992692125,-0.07335459726718616,0.027850143489579243,0.08049586807706727
CD320,-0.007883355089848033,-0.030176709826180183,-0.03855048123544552,-0.09442789267336163,0.050715391028856166,-0.05123868407470948,-0.0029223921083102945,0.05164951362127927,0.03832367258687597,-0.07994020551787007,-0.04996291087383036,-0.02443616732409766,-0.031644343930838814,-0.00956807064545915,-0.020949648199635438,0.08619053072048774,-0.03669489286957445,0.011408639390749356,-0.020962090540892417,0.01835710495371885,-0.018949798816366804,-0.03480288109537103,0.07096340249695642,0.04345936894954593,0.042172991308086945
CNP,0.0116079057251471,-0.0016187241979954562,0.1047077519674629,-0.1399757578929914,0.05016681966782906,-0.08664678990178638,0.06751372306672217,0.026581834202572884,0.11615290250130493,0.0004233551662907756,0.05766269021329947,0.13416489100199425,0.06922229922588692,-0.0428281844295079,0.04390703228572014,-0.07610181470114483,0.06785154056712726,0.060634396337748614,0.09938743991906426,0.0405249697470493,0.06446381805263984,-0.03170097897186695,0.015897876205301222,-0.015304978663634857,0.01838250602198142
HPS3,0.03300555133150257,-0.0014926211830690133,-0.004504825833532879,-0.10757538636807287,-0.030682328234401243,0.10527120116393314,0.029466265899550512,0.040267825500633146,-0.05907503530909002,0.02218322229052771,-0.10827447505328679,0.03815936900770492,-0.02747331765891932,0.11325669403293559,0.054825875757908066,0.028199929376743055,0.08579377958808902,0.07238977140425314,-0.08192990193764102,-0.017834128581205748,-0.06295537118946842,0.0028821982578179145,0.055285780961642925,-0.0451953755725156,0.035979100337924085
BAG3,-0.018791759375245937,0.02820934097821855,-0.004967941021290978,0.0500631082834718,-0.006243546287982583,0.04485983106610458,-0.14637856630159027,-0.07671703579418632,-0.011950524857669785,-0.034399688387732275,0.028234619184125648,-0.017208575175914575,0.04375112785827277,0.06358821755797066,0.1115753199906964,0.08808016323473025,0.03746177212831045,-0.020827180639390198,0.06650009795813544,-0.0095426923410029,0.06582046702861379,-7.877346966121431e-05,-0.04303393360790588,0.024624643410617347,-0.048979667958726415
TMEM106A,0.007976402564470313,0.07259922523121148,0.008704104781564529,-0.08878718052060988,0.07343849582544205,0.014168932572968768,-0.02982665287504755,0.03211400012583752,-0.008964236543946834,0.0598353387389405,-0.028734186818358664,0.0038510044206113373,0.017867853576442164,0.03787673368247415,0.02606846650512227,-0.02893066558068879,-0.02129971411965488,-0.021987066085134746,-0.06546972697187474,-0.01813297835437876,-0.012533681696344333,-0.05296756482124881,-0.009792277567144162,-0.049247095800885814,-0.033618454575825796
IQGAP1,-0.006650911806403897,0.035352686656914864,-0.016983368196243295,-0.028372005324557192,-0.12507078558193585,-0.02108114261910736,-0.04121835274964807,0.048700131823191974,-0.01590370420738857,0.01738873539334895,0.018617801134962943,0.029576529620896977,-0.021457302760907047,-0.035879145803013913,-0.020625265370044315,0.02250016974511993,-0.034449948087678574,-0.04441155052516542,-0.006267861734651797,-0.01374416932827764,-0.01756399549505428,0.016863046531652433,0.06124158841711273,-0.04793280024194288,0.030297856027468973
ITPA,0.05898075872911676,0.07619121770223067,0.024336370849200883,-0.09231167447152694,0.06462838423234951,-0.043590964028816855,-0.02256130030342904,0.054861124992579724,0.028155955282626117,-0.04183131338649866,-0.04169411651902078,-0.003982585716794422,0.07995413876388613,-0.01051736982898277,-0.01187529936286553,-0.003171124714643829,0.005594006961268096,0.037661969633954726,0.03369163515509839,-0.025564661319541396,0.07818463206870577,0.07041799624126781,-0.06327266667633569,-0.08646138800549122,-0.0066442039122053325
FERMT3,-0.026652632215730287,-0.027264181353826116,-0.04455443930036838,-0.059099278642816805,-0.0845283993935281,0.05932638053122211,0.03227130848032062,0.13678881674415963,-0.01613266843209097,0.008799293261847184,-0.014696011827537176,0.045162368005785096,0.02403749899665735,-0.023900813264126814,-0.015679878035459418,-0.026906147721097413,-0.14341087235041358,-0.013083187369462651,0.07346167086088037,0.024457582012049936,-0.0058284752705249285,-0.00027400250092412875,0.052617924891144946,0.0158410619323238,0.007395932318190463
HPS5,0.1602656934698042,0.02132188790500711,4.697835619055192e-05,-0.061054065392631265,-0.0023418501978139084,0.0879486441783709,0.012508782538308744,0.06235800615096411,-0.04109338626816968,0.059038087109673475,-0.0678768705825909,-0.033846507506737816,0.006064002905009909,0.03356952361590525,-0.0515368869152221,-0.003965301647727823,0.005714155914801375,0.006924198375631272,-0.004327315247034847,-0.002406689517612023,0.03978416993892073,-0.006748978058604043,-0.018276768823786475,-0.025635971748278034,0.005496823283739104
NRD1,-0.008973897952784757,-0.025222688276413215,0.03815783711864501,0.036194240103130666,-0.04217910338034377,-0.08703324332907225,0.01323905933119434,0.04583364685092268,-0.021631032043717562,0.059264832606617246,-0.022837755231687976,0.04258047568995792,0.01711396728180357,0.08979786851160121,-0.015673618972249545,0.07491625466760694,0.029354172421124997,0.01160791102885672,-0.12649000839519084,0.006572273172352045,0.05306427594226394,0.023006436520273288,0.13452466476651356,0.021645794083955186,-0.021172220112752105
NTNG1,-0.09244796644343763,-0.034010011038192074,-0.13456498229071862,0.09154207504537602,-0.04216804873763408,0.027636172001088265,0.04688609078727794,0.03355213159575788,-0.14055795642354774,-0.013897086165312657,0.03219830403573556,-0.07053623405246137,0.04389672876137813,0.07835474497392668,0.021809061427730668,0.0762992940488076,-0.02094043671384911,-0.13923098488818358,0.03316025740778783,0.025209908594416658,0.039903365989956925,0.00123198925198977,-0.06500909873065217,0.11567436198196732,-0.10253292144360111
LPIN1,0.11149525706694596,0.11322576582544508,-0.02047234494194247,0.04922959434902937,0.08454333933534064,-0.06550782514296234,0.009862676060957575,-0.01570607375687461,-0.00645811531145806,-0.04351217967181319,-0.1312847941073821,0.12193466361309943,0.16956770355686482,0.11276380706990917,0.06912894873870302,-0.03878335694781605,-0.05252783807958946,0.029061988443730726,0.026385477474151004,0.021426368051345887,0.1253986360001456,0.10238906881211436,-0.03891689562461147,0.036135712782724524,-0.09580511776003146
DYRK1B,-0.03844662156194338,0.05068394542196654,0.014850025144142803,0.035773564870200454,0.004621630669517977,-0.041637549727681564,0.00034641405581049167,0.04774647926066766,-0.036931882324784206,-0.05717327957556286,-0.08178782477329286,-0.10975289827116551,0.09560330812423463,0.023469048827742034,-0.09373753787043158,-0.006967799999923155,-0.05051201225269176,-0.022347286470865226,-0.0363460388880944,-0.07248855638083126,-0.08377861456241241,-0.012275559276427074,0.06629575068657054,-0.01098323713948043,0.055668884151189264
XRCC5,0.0015116003351586516,0.008789690025775775,0.02171173155494788,0.04454430408867411,0.03961784938878152,-0.016546174024403653,-0.007993875437727883,-0.0024287836934553846,0.018682738600894262,-0.05143833406314713,-0.013425587662431834,-0.0092408505891141,0.03242062818009692,0.03556492498898902,-0.01833716665905569,0.010684532272448049,-0.023880757206437713,-0.003495840022494961,0.051288443911125026,-0.02162575333112575,-0.061617294566108045,0.006468663054346358,-0.021183339411877812,-0.018287705786945763,0.016067174047542248
KEAP1,0.06685969132102575,-0.01614773349053229,0.04285278057050319,-0.05231101703608211,0.027519840213413752,0.03580096160346318,0.00101521313835495,0.04673682981820823,-0.010379510313338952,-0.005968661236183017,0.06215794709152962,0.02229262277967156,-0.0248560330607454,-0.06095879248766466,0.036305234154270775,-0.006797199216146617,0.03760744267404874,0.0033844651140338983,-0.011854215111593054,-0.0010248296277107147,-0.007128417518914214,0.0007366026252429542,0.007776997413870417,0.029536161687426447,-0.038814476048196704
RNF123,0.06729393543057303,0.05823597961621032,-0.11978863614423362,0.075243018402096,0.0629691381690412,0.10543395045909504,-0.055377723669425304,0.05954442918699612,0.060287508086299894,0.06593076062495755,-0.012144852137742142,0.08372509338713398,0.07754232677096676,-0.01665079059885263,-0.0196383753834555,0.04361454575728147,0.08944316507842931,0.00647230778672498,0.07732076704353225,0.14066575777237533,-0.02014113247416952,-0.057186049998464356,0.11621916695597295,-0.09548959181998395,-0.019999887382238686
GPX8,0.11720521582408146,-0.0070025653888115425,0.046281067319272555,0.06606495850683318,0.04436427837680548,0.007099701425961739,0.022504111830538857,-0.049575429432251336,0.11614083579515028,-0.0010216539875074937,0.10154663137852743,-0.0859350236396286,0.009609460030634646,0.00977027584385576,0.06544727915289755,-0.029331766913530993,0.08037396536918301,0.10112463909188847,-0.056720843161351356,0.06816067991755259,0.06341324162490575,0.02589130065500456,0.05742317631807351,-0.07483330339167882,0.03783115018445515
TARSL2,-0.018940208457647018,-0.06621287757058811,0.04651746201744784,-0.13015054488045835,-0.0042763853046176945,-0.07620577203495396,-0.009364256064228697,0.07298231798759716,0.0329436639282372,0.014204133684871466,0.022251503443739,-0.06509330357901677,0.11885520321459701,-0.02273134310418626,0.05656095435107894,0.06186837653701434,-0.09778292046375717,-0.052989325162009965,-0.018301454380447973,0.010524913699494242,0.0677746294214306,0.05548481314449158,0.03708705927397617,-0.020682132226696067,0.12785606820315765
USP34,0.10669751508260344,0.18166562684079174,-0.0544861827915513,-0.023978377248176246,-0.08304865741533336,0.002582197500152086,-0.026308476409073668,-0.08384088084529563,0.019948064822593356,-0.21441984203717626,-0.07428763836953102,-0.10645123805461038,0.0844199709640169,0.10351073096027617,0.030132510362794337,-0.073631804736473,0.21065547675717602,-0.11740829690983917,0.06635181199686976,-0.05045903377176205,0.08241690528581085,-0.07785073186450052,0.08024329269460605,-0.04782411563263221,-0.010114310502558272
GPR17,0.026349929699532988,0.09638995416171173,-0.06058433737845026,0.08901328254423908,-0.06814800652850748,0.06460830582788336,0.04546010577721488,0.10031469864894353,0.07917935195115497,0.10776192081873988,-0.013150221281794938,-0.029641432037593382,0.047343832005262536,0.038358635908281556,0.10923321946924222,-0.08516848716841065,-0.013266087341306994,-0.001037264088647804,-0.16533401027114716,0.03582782671096246,-0.0819557401468975,-0.026077917593592587,-0.08529552304764756,-0.030722295426429482,0.11273197449419595
KIR2DL3,-0.11332077635298247,0.05002297966589281,-0.04739070271307831,-0.07994415004368526,0.11239021209508371,0.013672731294536392,-0.13086929186060925,-0.002350434439839802,0.08853827038576946,0.04817541453317171,-0.040719061871035425,0.05902472230972259,0.10915112501614269,0.018247888987376202,-0.001636289773514596,0.026193148358872972,-0.08024315677985756,-0.04358788307591357,-0.13433895765304232,0.02539570247368753,0.08331394351533208,-0.22034706815155136,-0.021744952454134037,0.11632860415034704,0.03177425917268977
AGO2,0.02171586039028383,-0.04351444938583843,-0.05696333246128621,0.007709877815046559,0.0010109690888331262,0.1564090241224023,-0.01928461950984148,0.003128267378826168,0.030000786520109683,0.06341230932514336,0.054893576059996604,0.042232451553755566,0.05117041502327993,-0.07472272415776138,-0.07278507934793724,-0.06351458002019267,-0.04222201387030234,-0.0014787296399827975,-0.014482834298032484,-0.042959531533760136,0.04131008187132908,-0.01403702310438305,-0.04719633988959127,-0.003506722117275497,0.11332012608473742
INCA1,0.028329495413097327,0.19598724471652124,0.1248710427970464,0.08230518921251716,-0.04696863096315984,-0.1281106454877705,-0.09554805547042414,-0.13669175050769244,-0.0018270854922612643,0.08208392570971898,0.00048569538300053045,-0.13402070819275497,-0.15321256051839455,0.031026275521157484,0.04960020574306876,-0.13059695077629457,-0.14261087809829343,0.10997425125543427,-0.0014099243859029195,0.01056523101266257,-0.025777734177830643,0.015995257398376702,-0.03770114687950667,-0.04432559599884781,-0.06058989063357479
CCDC50,0.05286551142044352,0.04638231280974387,-0.03155215215198915,0.01738553891173464,0.018374768759569587,-0.009285655554097983,0.009534259800746856,0.08981835605458537,0.05195557552353961,-0.005383627622063234,-0.0013069810003932473,0.013422343212307432,-0.0079425923624081,-0.022845868173106226,0.02758322538989289,-0.03977351265946734,0.04076353852703744,0.06814804481629537,0.010088306128558317,-0.03665469973631609,0.034525184552427826,0.027321658516263617,0.0328478812223727,0.019086776443580138,0.01835464591870168
STUB1,-0.020333282466234337,-0.04428932516089574,-0.07541198086154702,0.0048169214444317085,0.05299198353822527,0.009675913070713594,-0.009440633437239191,0.032251007798716,0.061711650995985426,-0.013847475554297524,-0.12015598658377948,0.03683312020900679,-0.010068955806658153,-0.0729315324125419,-0.01656374406531046,0.006028576442775601,-0.08052356731728394,-0.04108918400667017,0.09662474931816069,0.005900336262897822,0.07658173568617399,0.0208468050028804,-0.05659352671905845,-0.03864039333002937,-0.029130505264079155
TAB1,-0.08251688700994116,0.02928541885352732,-0.04224072811070262,-0.025934939436967584,0.0032903592849134735,-0.03435231195021335,-0.017451043779758615,-0.0493023747711996,0.1111629564916732,-0.018952000346878446,0.030917693308122076,-0.04276715779741585,-0.01676935674685501,-0.013288156991313155,-0.042085443823939236,0.04135569379525587,-0.018141644984922607,0.024755455140494955,0.050957228811866505,-0.05788871871024991,0.00959570347978052,0.03272947592839462,-0.017812667303131444,0.011303252418024486,0.007228311103663654
NEDD8-MDP1,0.07548592268742066,0.05458574226223631,0.035285597020410585,-0.01515944819808396,0.02795582021665691,0.060876100047024644,0.0010194401557798976,0.11167257784562432,0.003699354310704016,-0.00892575695571599,-0.10123794372676813,0.009884522299544935,0.03214880863661043,-0.058672385335558186,0.020226722868966103,0.000316998027409747,0.008008185097148034,0.06076088946106877,0.05927734492466757,-0.009796731265917269,0.01410178573018586,0.009490368245941606,-0.10292620715687144,-0.042579379144539437,-0.00951915971556163
KAT5,-0.048983563328028515,-0.005411506419462877,0.009723624128040422,0.049985838221241446,-0.02599162916449583,0.018502566190321118,-0.011848087794273121,0.014133538725596776,0.033452132268675674,0.06004761406122894,0.007193776802857462,0.055826614416257817,-0.010876722237941687,0.04087305795678807,-0.05129316345324802,-0.018081636876353547,-0.04460063905100996,0.032179349835871236,0.07896167450207821,-0.01904352909795198,-0.015845331233657608,-0.024860556892388846,-0.024588543883150574,0.007493762301497123,0.0009672378981513364
IL4R,-0.032519904681326275,0.035895608518444956,-0.016391006149895054,0.016973377696591203,0.041050253825268015,-0.05211700524807871,0.012181999441322556,0.0958119541737363,0.0011555741479183695,0.003642753683949651,0.05430896368761656,0.09032331584585031,-0.022085603679118056,-0.08159596606100682,-0.034233233185503704,-0.06663914578279566,0.0632259727426771,-0.04212838981055514,-0.10027882516132061,-0.0959792374770356,0.012667575439552055,-0.036300307988035165,-0.05165845738130296,-0.040998063087303235,-0.06869573037355893
HLA-B,0.00033829468669699473,-0.011562438030857042,-0.062421793239881264,0.011156656767496604,0.02353500431917203,0.04444388310369473,0.012768256272092934,-0.010041318689847594,-0.010520740768678151,-0.010302112263532727,-0.007253535683139796,-0.035552162682848054,0.038053538265686464,-0.019630332596783952,0.047795450819788345,0.018048797439796798,0.024559356876908935,0.03323972917727632,-0.031481321276422704,0.036921055365277365,-0.05955341136799158,-0.002872381240764056,-0.07105845901301512,-0.022325771423120477,0.02944366363654292
PARP1,0.06892218915596253,-0.033543233833554904,-0.02726448351155627,-0.006108661464355919,0.079734132993715,-0.005841837238702088,0.04657697016740196,-0.025930943038082972,0.020099036160952825,-0.033737758920529985,0.027555692186699822,0.04370893914736566,-0.011496333881361077,0.06032558747606967,0.015158640592755852,0.006495438139557806,0.029180166061950282,0.07448390598384368,0.053283905347072426,-0.02876673341840325,0.01495562193269567,0.004528466469440528,0.00890275541493619,-0.019606356832128472,0.01790567785076044
RAF1,0.045464269389216376,0.0317626175415135,0.017453697654471294,0.026752382286006,-0.03503302681030043,-0.06785586339394087,-0.0273280905814465,-0.011201953879994528,-0.017537759442132785,0.08016466719311191,-0.026601536401547204,-0.017671012584493686,-0.028825369476405092,0.028937862460938883,0.02383684054095269,-0.0435110918959703,0.010997969276850273,0.03429545251547744,0.018658323283960006,-0.04128113894477752,0.11333692015394942,0.05334876489046347,0.005623993278795293,0.009751101824724993,-0.05599399748259679
APPBP2,-0.00635325669271238,-0.07216455593257977,-0.06122500132124241,0.005888402513222284,-0.021191490573837183,-0.01655432803172919,-0.11225031134644041,0.10830253721826302,-0.0419930501214148,-0.010342565532251212,0.07574272516585974,-0.08266286652237884,0.06759654401925931,0.04384208467899233,0.032898483010766026,0.07825528310516044,0.014766723871842953,0.10767345498556541,0.0329109019221302,-0.1302403567554025,-0.0033355925555474037,-0.0035109273270729825,-0.0028425297562505434,-0.07105588582085072,0.022396211120926234
PRKCQ,4.398005714353548e-05,0.012245755136533058,0.05558236530564842,-0.0010655624894962135,0.008436391356520006,0.06728704789966852,0.05165590984382248,-0.0328264244796341,-0.023714325593839153,0.026593833340364647,-0.021645628297602876,-0.004586687185966035,0.0070846368976168785,0.026550577118876553,0.021373618322162863,0.018166089252101197,0.003059390893414219,-0.05809240510051148,-0.021364385665583432,0.05292792481359684,-0.05016766469976307,-0.02125536792663368,0.01588709135823572,-0.003211100955882391,0.01174231031422272
ECEL1,-0.06312850179340149,0.04944991261161168,-0.007708308315006028,-0.052980727409385406,0.0363577323071196,0.02243242368894325,-0.024174623726250673,0.024171579230075263,0.08737971900335005,0.037340311354213784,-0.05387199187061605,0.020346469172757647,-0.027485684557229825,0.011450146634394672,-0.008539894288065461,-0.027820167201013813,0.03568560626493984,0.0022583320690999177,-0.010760043593832648,-0.03695632370805852,0.011580278134004278,-0.029239709488058208,0.026035409505307496,-0.010654818684453797,-0.047098941288052955
TXN,-0.04382697830155418,-0.03081655608027634,-0.005496912930922214,-0.08516189088754786,0.07972532368679766,0.04057388251485456,0.0590239716043942,-0.09328122647129428,-0.011049366503125109,0.08950030287056845,0.05769518023876458,0.03367594106907117,0.05077281117920459,0.025237394445209397,0.0161494909719989,0.03287450396076812,-0.03411710646990241,-0.023724570746118643,-0.0001668126281392345,0.11331304701664302,0.054902343122121465,-0.03996638681993245,0.09758975307352259,0.0005355089488126679,-0.028112067087862232
SNX27,-0.05389486174336796,0.02232644220415097,-0.014289974326327986,0.007332053842362276,-0.010903100533493651,0.07526061637031993,-0.021538873372555115,0.02677309455289375,0.028133794271079614,-0.02700178694133236,0.013089874091362324,-0.046582966553915015,-0.05877633341650854,0.027964558969795984,0.023619570126911772,-0.0421305777269366,0.02278707705188085,-0.03827927172837553,0.07937946410192581,0.037644913427094445,0.0475589428373554,-0.007775186851408528,0.024400225398457483,0.06237633914921947,9.187947239637897e-06
