axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
74,mode_74,top_negative,Endoplasmic Reticulum Tubular Network Organization,GO:0071786,Endoplasmic Reticulum Tubular Network Organization (GO:0071786),10,0.016611295681063124,0.121965734232772,-0.08116272966454381,0.08116272966454381,negative,8
74,mode_74,top_negative,Mitochondrial Outer Membrane Translocase Complex,GO:0005742,Mitochondrial Outer Membrane Translocase Complex (GO:0005742),12,0.019933554817275746,0.14106730945790139,-0.08087392578534641,0.08087392578534641,negative,9
74,mode_74,top_negative,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,-0.07913696215463273,0.07913696215463273,negative,10
74,mode_74,top_negative,Ubiquitin Binding,GO:0043130,Ubiquitin Binding (GO:0043130),81,0.1345514950166113,0.5697898392501384,-0.07612512793714182,0.07612512793714182,negative,11
74,mode_74,top_negative,Endoplasmic Reticulum Tubular Network,GO:0071782,Endoplasmic Reticulum Tubular Network (GO:0071782),17,0.02823920265780731,0.18548319043635592,-0.07464332176415424,0.07464332176415424,negative,12
74,mode_74,top_negative,Organelle Organization,GO:0006996,Organelle Organization (GO:0006996),50,0.08305647840531562,0.4128583650814869,-0.07152852999978332,0.07152852999978332,negative,14
74,mode_74,top_negative,Inner Mitochondrial Membrane Organization,GO:0007007,Inner Mitochondrial Membrane Organization (GO:0007007),14,0.023255813953488372,0.15935006268563445,-0.07104289823428817,0.07104289823428817,negative,15
74,mode_74,top_negative,Positive Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process,GO:0032436,Positive Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032436),83,0.1378737541528239,0.5786431637704413,-0.06536384437482595,0.06536384437482595,negative,19
74,mode_74,top_negative,Ribonucleoside Triphosphate Phosphatase Activity,GO:0017111,Ribonucleoside Triphosphate Phosphatase Activity (GO:0017111),27,0.044850498338870434,0.2641057292320231,-0.0637152925367827,0.0637152925367827,negative,20
74,mode_74,top_negative,Response To Lipopolysaccharide,GO:0032496,Response To Lipopolysaccharide (GO:0032496),67,0.11129568106312292,0.5038117959457099,-0.062162154664719166,0.062162154664719166,negative,21
74,mode_74,top_negative,Mismatch Repair,GO:0006298,Mismatch Repair (GO:0006298),39,0.06478405315614617,0.3461501042733284,-0.06126234220430554,0.06126234220430554,negative,22
74,mode_74,top_negative,Cellular Response To Lipopolysaccharide,GO:0071222,Cellular Response To Lipopolysaccharide (GO:0071222),69,0.11461794019933555,0.5136898167126349,-0.05786232399957,0.05786232399957,negative,31
74,mode_74,top_negative,Mitotic Spindle Microtubule,GO:1990498,Mitotic Spindle Microtubule (GO:1990498),10,0.016611295681063124,0.121965734232772,-0.05478829651916341,0.05478829651916341,negative,36
74,mode_74,top_negative,Ficolin-1-Rich Granule,GO:0101002,Ficolin-1-Rich Granule (GO:0101002),102,0.16943521594684385,0.6564111597960208,-0.05434186329213317,0.05434186329213317,negative,40
74,mode_74,top_negative,Negative Regulation Of Response To External Stimulus,GO:0032102,Negative Regulation Of Response To External Stimulus (GO:0032102),73,0.1212624584717608,0.5329789088086042,-0.05427105574832826,0.05427105574832826,negative,41
74,mode_74,top_negative,Negative Regulation Of Defense Response,GO:0031348,Negative Regulation Of Defense Response (GO:0031348),74,0.12292358803986711,0.5377066467301246,-0.053709705431600335,0.053709705431600335,negative,42
74,mode_74,top_absolute,Organelle Inner Membrane,GO:0019866,Organelle Inner Membrane (GO:0019866),21,0.03488372093023256,0.21832103023746735,0.12053253894625612,0.12053253894625612,positive,1
74,mode_74,top_absolute,Kinase Binding,GO:0019900,Kinase Binding (GO:0019900),184,0.30564784053156147,0.8880855951578759,0.10352820691510746,0.10352820691510746,positive,2
74,mode_74,top_absolute,Intracellular Non-Membrane-Bounded Organelle,GO:0043232,Intracellular Non-Membrane-Bounded Organelle (GO:0043232),132,0.21926910299003322,0.7588306590838454,-0.08935393661085694,0.08935393661085694,negative,3
74,mode_74,top_absolute,MIB Complex,GO:0140275,MIB Complex (GO:0140275),14,0.023255813953488372,0.15935006268563445,-0.08907333365839379,0.08907333365839379,negative,4
74,mode_74,top_absolute,SAM Complex,GO:0001401,SAM Complex (GO:0001401),14,0.023255813953488372,0.15935006268563445,-0.08907333365839379,0.08907333365839379,negative,5
74,mode_74,top_absolute,Protein Kinase Binding,GO:0019901,Protein Kinase Binding (GO:0019901),182,0.3023255813953488,0.8841151220488479,0.08760270610790516,0.08760270610790516,positive,6
74,mode_74,top_absolute,Mitochondrial Membrane Organization,GO:0007006,Mitochondrial Membrane Organization (GO:0007006),23,0.03820598006644518,0.23400532877784275,-0.08142089487387315,0.08142089487387315,negative,7
74,mode_74,top_absolute,Endoplasmic Reticulum Tubular Network Organization,GO:0071786,Endoplasmic Reticulum Tubular Network Organization (GO:0071786),10,0.016611295681063124,0.121965734232772,-0.08116272966454381,0.08116272966454381,negative,8
74,mode_74,top_absolute,Mitochondrial Outer Membrane Translocase Complex,GO:0005742,Mitochondrial Outer Membrane Translocase Complex (GO:0005742),12,0.019933554817275746,0.14106730945790139,-0.08087392578534641,0.08087392578534641,negative,9
74,mode_74,top_absolute,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,-0.07913696215463273,0.07913696215463273,negative,10
74,mode_74,top_absolute,Ubiquitin Binding,GO:0043130,Ubiquitin Binding (GO:0043130),81,0.1345514950166113,0.5697898392501384,-0.07612512793714182,0.07612512793714182,negative,11
74,mode_74,top_absolute,Endoplasmic Reticulum Tubular Network,GO:0071782,Endoplasmic Reticulum Tubular Network (GO:0071782),17,0.02823920265780731,0.18548319043635592,-0.07464332176415424,0.07464332176415424,negative,12
74,mode_74,top_absolute,Mitochondrial Membrane,GO:0031966,Mitochondrial Membrane (GO:0031966),46,0.07641196013289037,0.38940856976154126,0.07327386138720285,0.07327386138720285,positive,13
74,mode_74,top_absolute,Organelle Organization,GO:0006996,Organelle Organization (GO:0006996),50,0.08305647840531562,0.4128583650814869,-0.07152852999978332,0.07152852999978332,negative,14
74,mode_74,top_absolute,Inner Mitochondrial Membrane Organization,GO:0007007,Inner Mitochondrial Membrane Organization (GO:0007007),14,0.023255813953488372,0.15935006268563445,-0.07104289823428817,0.07104289823428817,negative,15
74,mode_74,top_absolute,Mitochondrial Inner Membrane,GO:0005743,Mitochondrial Inner Membrane (GO:0005743),16,0.026578073089700997,0.17692944969751384,0.06890381544694087,0.06890381544694087,positive,16
74,mode_74,top_absolute,Nuclear Membrane,GO:0031965,Nuclear Membrane (GO:0031965),24,0.03986710963455149,0.2416825596455823,0.06789918633961252,0.06789918633961252,positive,17
74,mode_74,top_absolute,Regulation Of Platelet Activation,GO:0010543,Regulation Of Platelet Activation (GO:0010543),52,0.08637873754152824,0.42426559043088335,0.06614114504357563,0.06614114504357563,positive,18
74,mode_74,top_absolute,Positive Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process,GO:0032436,Positive Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032436),83,0.1378737541528239,0.5786431637704413,-0.06536384437482595,0.06536384437482595,negative,19
74,mode_74,top_absolute,Ribonucleoside Triphosphate Phosphatase Activity,GO:0017111,Ribonucleoside Triphosphate Phosphatase Activity (GO:0017111),27,0.044850498338870434,0.2641057292320231,-0.0637152925367827,0.0637152925367827,negative,20
75,mode_75,top_positive,RNA Binding,GO:0003723,RNA Binding (GO:0003723),93,0.15448504983388706,0.6209512563517687,0.13037514005187864,0.13037514005187864,positive,1
75,mode_75,top_positive,Intracellular Organelle Lumen,GO:0070013,Intracellular Organelle Lumen (GO:0070013),137,0.22757475083056478,0.7737595328170936,0.10266835123128948,0.10266835123128948,positive,3
75,mode_75,top_positive,Basolateral Plasma Membrane,GO:0016323,Basolateral Plasma Membrane (GO:0016323),40,0.0664451827242525,0.35251549775695296,0.09063369104846539,0.09063369104846539,positive,8
75,mode_75,top_positive,Ubiquitin-Protein Transferase Activity,GO:0004842,Ubiquitin-Protein Transferase Activity (GO:0004842),122,0.2026578073089701,0.7272119673331887,0.08892144304703145,0.08892144304703145,positive,9
75,mode_75,top_positive,Collagen-Containing Extracellular Matrix,GO:0062023,Collagen-Containing Extracellular Matrix (GO:0062023),74,0.12292358803986711,0.5377066467301246,0.08593066242617711,0.08593066242617711,positive,12
75,mode_75,top_positive,Protein Ubiquitination,GO:0016567,Protein Ubiquitination (GO:0016567),140,0.23255813953488372,0.782444129406689,0.07596777471235906,0.07596777471235906,positive,14
75,mode_75,top_positive,Ubiquitin-Like Protein Transferase Activity,GO:0019787,Ubiquitin-Like Protein Transferase Activity (GO:0019787),131,0.21760797342192692,0.7557756173427139,0.07075808728665586,0.07075808728665586,positive,17
75,mode_75,top_positive,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,0.07031792370876648,0.07031792370876648,positive,19
75,mode_75,top_positive,Positive Regulation Of Catabolic Process,GO:0009896,Positive Regulation Of Catabolic Process (GO:0009896),60,0.09966777408637874,0.46794157684224436,0.06332426508917333,0.06332426508917333,positive,21
75,mode_75,top_positive,Intracellular Protein Transport,GO:0006886,Intracellular Protein Transport (GO:0006886),63,0.10465116279069768,0.4835683750917698,0.061734722981124396,0.061734722981124396,positive,23
75,mode_75,top_positive,Natural Killer Cell Mediated Cytotoxicity,GO:0042267,Natural Killer Cell Mediated Cytotoxicity (GO:0042267),8,0.013289036544850499,0.1018828698566208,0.06123534098880679,0.06123534098880679,positive,24
75,mode_75,top_positive,Natural Killer Cell Mediated Immunity,GO:0002228,Natural Killer Cell Mediated Immunity (GO:0002228),6,0.009966777408637873,0.08057281097934445,0.060224532979251566,0.060224532979251566,positive,26
75,mode_75,top_positive,Positive Regulation Of Signal Transduction,GO:0009967,Positive Regulation Of Signal Transduction (GO:0009967),63,0.10465116279069768,0.4835683750917698,0.06019770216840254,0.06019770216840254,positive,27
75,mode_75,top_positive,Organic Substance Transport,GO:0071702,Organic Substance Transport (GO:0071702),26,0.04318936877076412,0.25672892343338916,0.05918167689164413,0.05918167689164413,positive,29
75,mode_75,top_positive,Regulation Of Protein Binding,GO:0043393,Regulation Of Protein Binding (GO:0043393),60,0.09966777408637874,0.46794157684224436,0.05912886674747825,0.05912886674747825,positive,32
75,mode_75,top_positive,Protein Homodimerization Activity,GO:0042803,Protein Homodimerization Activity (GO:0042803),83,0.1378737541528239,0.5786431637704413,0.0590318556963517,0.0590318556963517,positive,33
75,mode_75,top_positive,Mitochondrial Outer Membrane Translocase Complex,GO:0005742,Mitochondrial Outer Membrane Translocase Complex (GO:0005742),12,0.019933554817275746,0.14106730945790139,0.05827516555224792,0.05827516555224792,positive,35
75,mode_75,top_positive,Ubiquitin-Like Protein Ligase Activity,GO:0061659,Ubiquitin-Like Protein Ligase Activity (GO:0061659),99,0.1644518272425249,0.6448541550652478,0.0576458548191527,0.0576458548191527,positive,36
75,mode_75,top_positive,Macromolecule Catabolic Process,GO:0009057,Macromolecule Catabolic Process (GO:0009057),29,0.04817275747508306,0.27858366307796445,0.054344889841986974,0.054344889841986974,positive,42
75,mode_75,top_positive,Protein Localization,GO:0008104,Protein Localization (GO:0008104),43,0.07142857142857142,0.37123232664087563,0.05205052889345029,0.05205052889345029,positive,47
75,mode_75,top_negative,Sterol Biosynthetic Process,GO:0016126,Sterol Biosynthetic Process (GO:0016126),16,0.026578073089700997,0.17692944969751384,-0.10697710244329345,0.10697710244329345,negative,2
75,mode_75,top_negative,Cul3-RING Ubiquitin Ligase Complex,GO:0031463,Cul3-RING Ubiquitin Ligase Complex (GO:0031463),17,0.02823920265780731,0.18548319043635592,-0.09868377311373544,0.09868377311373544,negative,4
75,mode_75,top_negative,Cholesterol Biosynthetic Process,GO:0006695,Cholesterol Biosynthetic Process (GO:0006695),13,0.02159468438538206,0.15030298477967619,-0.09854829650599868,0.09854829650599868,negative,6
75,mode_75,top_negative,Secondary Alcohol Biosynthetic Process,GO:1902653,Secondary Alcohol Biosynthetic Process (GO:1902653),13,0.02159468438538206,0.15030298477967619,-0.09854829650599868,0.09854829650599868,negative,5
75,mode_75,top_negative,Endopeptidase Activity,GO:0004175,Endopeptidase Activity (GO:0004175),76,0.12624584717607973,0.547051770797138,-0.09529288707453634,0.09529288707453634,negative,7
75,mode_75,top_negative,Protein Neddylation,GO:0045116,Protein Neddylation (GO:0045116),21,0.03488372093023256,0.21832103023746735,-0.08738002232197105,0.08738002232197105,negative,10
75,mode_75,top_negative,Cholesterol Metabolic Process,GO:0008203,Cholesterol Metabolic Process (GO:0008203),29,0.04817275747508306,0.27858366307796445,-0.08609721209269122,0.08609721209269122,negative,11
75,mode_75,top_negative,Negative Regulation Of Gene Expression,GO:0010629,Negative Regulation Of Gene Expression (GO:0010629),79,0.13122923588039867,0.5607997575518259,-0.08528128334182812,0.08528128334182812,negative,13
75,mode_75,top_negative,Protein Localization To Membrane,GO:0072657,Protein Localization To Membrane (GO:0072657),26,0.04318936877076412,0.25672892343338916,-0.07351297031563402,0.07351297031563402,negative,15
75,mode_75,top_negative,Secretory Granule Membrane,GO:0030667,Secretory Granule Membrane (GO:0030667),67,0.11129568106312292,0.5038117959457099,-0.07191020040303375,0.07191020040303375,negative,16
75,mode_75,top_negative,Vesicle,GO:0031982,Vesicle (GO:0031982),69,0.11461794019933555,0.5136898167126349,-0.07062096948474562,0.07062096948474562,negative,18
75,mode_75,top_negative,Endoplasmic reticulum-Golgi Intermediate Compartment Membrane,GO:0033116,Endoplasmic reticulum-Golgi Intermediate Compartment Membrane (GO:0033116),31,0.05149501661129568,0.29271405264977446,-0.06980874569874171,0.06980874569874171,negative,20
75,mode_75,top_negative,Regulation Of Protein Neddylation,GO:2000434,Regulation Of Protein Neddylation (GO:2000434),17,0.02823920265780731,0.18548319043635592,-0.06276042292011047,0.06276042292011047,negative,22
75,mode_75,top_negative,Zinc Ion Transport,GO:0006829,Zinc Ion Transport (GO:0006829),18,0.029900332225913623,0.19389178238778892,-0.06054863067643923,0.06054863067643923,negative,25
75,mode_75,top_negative,Regulation Of Gene Expression,GO:0010468,Regulation Of Gene Expression (GO:0010468),146,0.2425249169435216,0.7992139756706578,-0.05988168745070872,0.05988168745070872,negative,28
75,mode_75,top_negative,Protein Localization To Plasma Membrane,GO:0072659,Protein Localization To Plasma Membrane (GO:0072659),19,0.03156146179401993,0.20216306308641713,-0.05917069397020996,0.05917069397020996,negative,30
75,mode_75,top_negative,Protein Localization To Cell Periphery,GO:1990778,Protein Localization To Cell Periphery (GO:1990778),22,0.036544850498338874,0.22621973021704006,-0.05912911045592612,0.05912911045592612,negative,31
75,mode_75,top_negative,Protein Phosphatase Binding,GO:0019903,Protein Phosphatase Binding (GO:0019903),97,0.1611295681063123,0.6370050049990281,-0.05887255953425353,0.05887255953425353,negative,34
75,mode_75,top_negative,Protein Deneddylation,GO:0000338,Protein Deneddylation (GO:0000338),17,0.02823920265780731,0.18548319043635592,-0.05723794272095331,0.05723794272095331,negative,37
75,mode_75,top_negative,Specific Granule,GO:0042581,Specific Granule (GO:0042581),54,0.08970099667774087,0.43547099473445966,-0.05635905971536048,0.05635905971536048,negative,38
75,mode_75,top_absolute,RNA Binding,GO:0003723,RNA Binding (GO:0003723),93,0.15448504983388706,0.6209512563517687,0.13037514005187864,0.13037514005187864,positive,1
75,mode_75,top_absolute,Sterol Biosynthetic Process,GO:0016126,Sterol Biosynthetic Process (GO:0016126),16,0.026578073089700997,0.17692944969751384,-0.10697710244329345,0.10697710244329345,negative,2
75,mode_75,top_absolute,Intracellular Organelle Lumen,GO:0070013,Intracellular Organelle Lumen (GO:0070013),137,0.22757475083056478,0.7737595328170936,0.10266835123128948,0.10266835123128948,positive,3
75,mode_75,top_absolute,Cul3-RING Ubiquitin Ligase Complex,GO:0031463,Cul3-RING Ubiquitin Ligase Complex (GO:0031463),17,0.02823920265780731,0.18548319043635592,-0.09868377311373544,0.09868377311373544,negative,4
75,mode_75,top_absolute,Secondary Alcohol Biosynthetic Process,GO:1902653,Secondary Alcohol Biosynthetic Process (GO:1902653),13,0.02159468438538206,0.15030298477967619,-0.09854829650599868,0.09854829650599868,negative,5
75,mode_75,top_absolute,Cholesterol Biosynthetic Process,GO:0006695,Cholesterol Biosynthetic Process (GO:0006695),13,0.02159468438538206,0.15030298477967619,-0.09854829650599868,0.09854829650599868,negative,6
75,mode_75,top_absolute,Endopeptidase Activity,GO:0004175,Endopeptidase Activity (GO:0004175),76,0.12624584717607973,0.547051770797138,-0.09529288707453634,0.09529288707453634,negative,7
75,mode_75,top_absolute,Basolateral Plasma Membrane,GO:0016323,Basolateral Plasma Membrane (GO:0016323),40,0.0664451827242525,0.35251549775695296,0.09063369104846539,0.09063369104846539,positive,8
75,mode_75,top_absolute,Ubiquitin-Protein Transferase Activity,GO:0004842,Ubiquitin-Protein Transferase Activity (GO:0004842),122,0.2026578073089701,0.7272119673331887,0.08892144304703145,0.08892144304703145,positive,9
75,mode_75,top_absolute,Protein Neddylation,GO:0045116,Protein Neddylation (GO:0045116),21,0.03488372093023256,0.21832103023746735,-0.08738002232197105,0.08738002232197105,negative,10
75,mode_75,top_absolute,Cholesterol Metabolic Process,GO:0008203,Cholesterol Metabolic Process (GO:0008203),29,0.04817275747508306,0.27858366307796445,-0.08609721209269122,0.08609721209269122,negative,11
75,mode_75,top_absolute,Collagen-Containing Extracellular Matrix,GO:0062023,Collagen-Containing Extracellular Matrix (GO:0062023),74,0.12292358803986711,0.5377066467301246,0.08593066242617711,0.08593066242617711,positive,12
75,mode_75,top_absolute,Negative Regulation Of Gene Expression,GO:0010629,Negative Regulation Of Gene Expression (GO:0010629),79,0.13122923588039867,0.5607997575518259,-0.08528128334182812,0.08528128334182812,negative,13
75,mode_75,top_absolute,Protein Ubiquitination,GO:0016567,Protein Ubiquitination (GO:0016567),140,0.23255813953488372,0.782444129406689,0.07596777471235906,0.07596777471235906,positive,14
75,mode_75,top_absolute,Protein Localization To Membrane,GO:0072657,Protein Localization To Membrane (GO:0072657),26,0.04318936877076412,0.25672892343338916,-0.07351297031563402,0.07351297031563402,negative,15
75,mode_75,top_absolute,Secretory Granule Membrane,GO:0030667,Secretory Granule Membrane (GO:0030667),67,0.11129568106312292,0.5038117959457099,-0.07191020040303375,0.07191020040303375,negative,16
75,mode_75,top_absolute,Ubiquitin-Like Protein Transferase Activity,GO:0019787,Ubiquitin-Like Protein Transferase Activity (GO:0019787),131,0.21760797342192692,0.7557756173427139,0.07075808728665586,0.07075808728665586,positive,17
75,mode_75,top_absolute,Vesicle,GO:0031982,Vesicle (GO:0031982),69,0.11461794019933555,0.5136898167126349,-0.07062096948474562,0.07062096948474562,negative,18
75,mode_75,top_absolute,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,0.07031792370876648,0.07031792370876648,positive,19
75,mode_75,top_absolute,Endoplasmic reticulum-Golgi Intermediate Compartment Membrane,GO:0033116,Endoplasmic reticulum-Golgi Intermediate Compartment Membrane (GO:0033116),31,0.05149501661129568,0.29271405264977446,-0.06980874569874171,0.06980874569874171,negative,20
76,mode_76,top_positive,Regulation Of Apoptotic Process,GO:0042981,Regulation Of Apoptotic Process (GO:0042981),209,0.34717607973421927,0.9315207382338934,0.09792828503816393,0.09792828503816393,positive,2
76,mode_76,top_positive,Cadherin Binding,GO:0045296,Cadherin Binding (GO:0045296),122,0.2026578073089701,0.7272119673331887,0.07562680572777662,0.07562680572777662,positive,8
76,mode_76,top_positive,Response To UV,GO:0009411,Response To UV (GO:0009411),106,0.1760797342192691,0.6714254273650355,0.06628180404872595,0.06628180404872595,positive,13
76,mode_76,top_positive,Vesicle Coat,GO:0030120,Vesicle Coat (GO:0030120),13,0.02159468438538206,0.15030298477967619,0.06452310717825047,0.06452310717825047,positive,14
76,mode_76,top_positive,Intracellular Non-Membrane-Bounded Organelle,GO:0043232,Intracellular Non-Membrane-Bounded Organelle (GO:0043232),132,0.21926910299003322,0.7588306590838454,0.06399212868090169,0.06399212868090169,positive,16
76,mode_76,top_positive,Sequence-Specific Double-Stranded DNA Binding,GO:1990837,Sequence-Specific Double-Stranded DNA Binding (GO:1990837),80,0.132890365448505,0.5653120724399866,0.05654052504072603,0.05654052504072603,positive,23
76,mode_76,top_positive,Double-Strand Break Repair,GO:0006302,Double-Strand Break Repair (GO:0006302),56,0.09302325581395349,0.44648134689680286,0.05506200724547577,0.05506200724547577,positive,27
76,mode_76,top_positive,Potassium Ion Transmembrane Transport,GO:0071805,Potassium Ion Transmembrane Transport (GO:0071805),9,0.014950166112956811,0.1120597370939862,0.0536116980107889,0.0536116980107889,positive,29
76,mode_76,top_positive,Nuclear Lumen,GO:0031981,Nuclear Lumen (GO:0031981),97,0.1611295681063123,0.6370050049990281,0.05343008051866155,0.05343008051866155,positive,31
76,mode_76,top_positive,Nucleolus,GO:0005730,Nucleolus (GO:0005730),94,0.15614617940199335,0.6250097549358513,0.05307947132020608,0.05307947132020608,positive,33
76,mode_76,top_positive,Positive Regulation Of Proteolysis,GO:0045862,Positive Regulation Of Proteolysis (GO:0045862),59,0.09800664451827243,0.4626447689688101,0.05293305926229223,0.05293305926229223,positive,34
76,mode_76,top_positive,Transcription Regulatory Region Nucleic Acid Binding,GO:0001067,Transcription Regulatory Region Nucleic Acid Binding (GO:0001067),76,0.12624584717607973,0.547051770797138,0.05291863126517827,0.05291863126517827,positive,35
76,mode_76,top_positive,Bounding Membrane Of Organelle,GO:0098588,Bounding Membrane Of Organelle (GO:0098588),119,0.19767441860465115,0.7172524777375697,0.052823738339229986,0.052823738339229986,positive,36
76,mode_76,top_positive,Protein Phosphorylation,GO:0006468,Protein Phosphorylation (GO:0006468),160,0.26578073089701,0.8353448820205148,0.05261367958120916,0.05261367958120916,positive,37
76,mode_76,top_positive,Transcription Cis-Regulatory Region Binding,GO:0000976,Transcription Cis-Regulatory Region Binding (GO:0000976),95,0.15780730897009967,0.6290380407927025,0.052431293354493896,0.052431293354493896,positive,39
76,mode_76,top_positive,Specific Granule Membrane,GO:0035579,Specific Granule Membrane (GO:0035579),25,0.04152823920265781,0.24925576109057995,0.05206386453682748,0.05206386453682748,positive,40
76,mode_76,top_positive,COPII Vesicle Coat,GO:0030127,COPII Vesicle Coat (GO:0030127),11,0.018272425249169437,0.13162763185948279,0.051490330173456555,0.051490330173456555,positive,43
76,mode_76,top_positive,Protein Kinase Binding,GO:0019901,Protein Kinase Binding (GO:0019901),182,0.3023255813953488,0.8841151220488479,0.05134241430197352,0.05134241430197352,positive,44
76,mode_76,top_positive,Postreplication Repair,GO:0006301,Postreplication Repair (GO:0006301),17,0.02823920265780731,0.18548319043635592,0.04940675216298263,0.04940675216298263,positive,45
76,mode_76,top_positive,Regulation Of Cytosolic Calcium Ion Concentration,GO:0051480,Regulation Of Cytosolic Calcium Ion Concentration (GO:0051480),12,0.019933554817275746,0.14106730945790139,0.04829772398554588,0.04829772398554588,positive,48
76,mode_76,top_negative,Organelle Inner Membrane,GO:0019866,Organelle Inner Membrane (GO:0019866),21,0.03488372093023256,0.21832103023746735,-0.09849002071191128,0.09849002071191128,negative,1
76,mode_76,top_negative,Protein-Containing Complex Assembly,GO:0065003,Protein-Containing Complex Assembly (GO:0065003),121,0.2009966777408638,0.7239169774181471,-0.08860329467710173,0.08860329467710173,negative,3
76,mode_76,top_negative,Ubiquitin Protein Ligase Binding,GO:0031625,Ubiquitin Protein Ligase Binding (GO:0031625),201,0.3338870431893688,0.9188485489600549,-0.0878600526166096,0.0878600526166096,negative,4
76,mode_76,top_negative,G Protein-Coupled Receptor Activity,GO:0004930,G Protein-Coupled Receptor Activity (GO:0004930),29,0.04817275747508306,0.27858366307796445,-0.0845184770416582,0.0845184770416582,negative,5
76,mode_76,top_negative,Spindle,GO:0005819,Spindle (GO:0005819),54,0.08970099667774087,0.43547099473445966,-0.07919556634996731,0.07919556634996731,negative,6
76,mode_76,top_negative,Positive Regulation Of DNA-templated Transcription,GO:0045893,Positive Regulation Of DNA-templated Transcription (GO:0045893),185,0.3073089700996678,0.8900426662581364,-0.07916455739926077,0.07916455739926077,negative,7
76,mode_76,top_negative,Gene Expression,GO:0010467,Gene Expression (GO:0010467),34,0.05647840531561462,0.3133038952295178,-0.07310188777014809,0.07310188777014809,negative,9
76,mode_76,top_negative,Ubiquitin-Like Protein Ligase Binding,GO:0044389,Ubiquitin-Like Protein Ligase Binding (GO:0044389),200,0.33222591362126247,0.9171844312300106,-0.07226959113880597,0.07226959113880597,negative,10
76,mode_76,top_negative,Mitotic Spindle,GO:0072686,Mitotic Spindle (GO:0072686),41,0.0681063122923588,0.35881670817021005,-0.0714234712969327,0.0714234712969327,negative,11
76,mode_76,top_negative,Positive Regulation Of Protein Phosphorylation,GO:0001934,Positive Regulation Of Protein Phosphorylation (GO:0001934),154,0.2558139534883721,0.8203636429576731,-0.07121811146020589,0.07121811146020589,negative,12
76,mode_76,top_negative,Positive Regulation Of Transcription By RNA Polymerase II,GO:0045944,Positive Regulation Of Transcription By RNA Polymerase II (GO:0045944),173,0.287375415282392,0.8653067204998042,-0.06422835018529294,0.06422835018529294,negative,15
76,mode_76,top_negative,Mitochondrial Inner Membrane,GO:0005743,Mitochondrial Inner Membrane (GO:0005743),16,0.026578073089700997,0.17692944969751384,-0.06255399012476512,0.06255399012476512,negative,17
76,mode_76,top_negative,Mitochondrial Membrane,GO:0031966,Mitochondrial Membrane (GO:0031966),46,0.07641196013289037,0.38940856976154126,-0.06162378569473714,0.06162378569473714,negative,18
76,mode_76,top_negative,Peptide Biosynthetic Process,GO:0043043,Peptide Biosynthetic Process (GO:0043043),14,0.023255813953488372,0.15935006268563445,-0.05892708349039475,0.05892708349039475,negative,19
76,mode_76,top_negative,Macromolecule Biosynthetic Process,GO:0009059,Macromolecule Biosynthetic Process (GO:0009059),17,0.02823920265780731,0.18548319043635592,-0.058439881345986044,0.058439881345986044,negative,20
76,mode_76,top_negative,trans-Golgi Network,GO:0005802,trans-Golgi Network (GO:0005802),19,0.03156146179401993,0.20216306308641713,-0.05784127341399555,0.05784127341399555,negative,21
76,mode_76,top_negative,Cellular Response To Ionizing Radiation,GO:0071479,Cellular Response To Ionizing Radiation (GO:0071479),49,0.08139534883720931,0.40707680632541937,-0.05723063607376081,0.05723063607376081,negative,22
76,mode_76,top_negative,Phagocytic Vesicle,GO:0045335,Phagocytic Vesicle (GO:0045335),55,0.09136212624584718,0.4410001489999268,-0.05602232472606212,0.05602232472606212,negative,24
76,mode_76,top_negative,Membrane Raft,GO:0045121,Membrane Raft (GO:0045121),98,0.16279069767441862,0.6409441847875288,-0.055282259650094714,0.055282259650094714,negative,25
76,mode_76,top_negative,Ficolin-1-Rich Granule,GO:0101002,Ficolin-1-Rich Granule (GO:0101002),102,0.16943521594684385,0.6564111597960208,-0.05523892049184021,0.05523892049184021,negative,26
76,mode_76,top_absolute,Organelle Inner Membrane,GO:0019866,Organelle Inner Membrane (GO:0019866),21,0.03488372093023256,0.21832103023746735,-0.09849002071191128,0.09849002071191128,negative,1
76,mode_76,top_absolute,Regulation Of Apoptotic Process,GO:0042981,Regulation Of Apoptotic Process (GO:0042981),209,0.34717607973421927,0.9315207382338934,0.09792828503816393,0.09792828503816393,positive,2
76,mode_76,top_absolute,Protein-Containing Complex Assembly,GO:0065003,Protein-Containing Complex Assembly (GO:0065003),121,0.2009966777408638,0.7239169774181471,-0.08860329467710173,0.08860329467710173,negative,3
