schema_version,study_role,metric,direction,threshold,truth_selected_count,negative_selected_count,truth_total,negative_total,truth_retention,negative_selection_rate
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_max,less_equal,44.30808874676373,0,16,1,25,0.0,0.64
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_max,less_equal,49.54484000088756,0,17,1,25,0.0,0.68
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_max,less_equal,50.64616725987576,0,18,1,25,0.0,0.72
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_max,less_equal,66.30081845549165,0,19,1,25,0.0,0.76
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_max,less_equal,115.87758400565798,0,20,1,25,0.0,0.8
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_max,less_equal,136.76439050468343,0,21,1,25,0.0,0.84
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_max,less_equal,149.41404563559706,0,22,1,25,0.0,0.88
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_max,less_equal,177.77220547686468,1,22,1,25,1.0,0.88
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_max,less_equal,193.37956379465797,1,23,1,25,1.0,0.92
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_max,less_equal,300.0,1,24,1,25,1.0,0.96
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_minus_incoming_edge_evidence_gap,greater_equal,-46.58886850681208,1,24,1,25,1.0,0.96
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_minus_incoming_edge_evidence_gap,greater_equal,-44.2073856567435,1,23,1,25,1.0,0.92
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_minus_incoming_edge_evidence_gap,greater_equal,-15.852599873352311,1,22,1,25,1.0,0.88
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_minus_incoming_edge_evidence_gap,greater_equal,-13.464761659937459,1,21,1,25,1.0,0.84
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_minus_incoming_edge_evidence_gap,greater_equal,-10.670924026804414,1,20,1,25,1.0,0.8
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_minus_incoming_edge_evidence_gap,greater_equal,-7.676836439711309,1,19,1,25,1.0,0.76
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_minus_incoming_edge_evidence_gap,greater_equal,-5.581053534630826,1,18,1,25,1.0,0.72
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_minus_incoming_edge_evidence_gap,greater_equal,-5.3047936078970865,0,18,1,25,0.0,0.72
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_minus_incoming_edge_evidence_gap,greater_equal,-2.8868056408603753,0,17,1,25,0.0,0.68
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_minus_incoming_edge_evidence_gap,greater_equal,-1.994923423485254,0,16,1,25,0.0,0.64
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_minus_incoming_edge_evidence_gap,greater_equal,-0.7917190902107905,0,15,1,25,0.0,0.6
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_minus_incoming_edge_evidence_gap,greater_equal,-0.542381964572126,0,14,1,25,0.0,0.56
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_minus_incoming_edge_evidence_gap,greater_equal,0.0,0,13,1,25,0.0,0.52
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_minus_incoming_edge_evidence_gap,greater_equal,4.882839055313774,0,12,1,25,0.0,0.48
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_minus_incoming_edge_evidence_gap,greater_equal,5.038192386050341,0,11,1,25,0.0,0.44
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_minus_incoming_edge_evidence_gap,greater_equal,9.55623792497147,0,10,1,25,0.0,0.4
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_minus_incoming_edge_evidence_gap,greater_equal,11.219768284732208,0,9,1,25,0.0,0.36
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_minus_incoming_edge_evidence_gap,greater_equal,16.339905600848432,0,8,1,25,0.0,0.32
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_minus_incoming_edge_evidence_gap,greater_equal,18.92760108541933,0,7,1,25,0.0,0.28
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_minus_incoming_edge_evidence_gap,greater_equal,21.896500991091997,0,6,1,25,0.0,0.24
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_minus_incoming_edge_evidence_gap,greater_equal,21.98382800374626,0,5,1,25,0.0,0.2
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_minus_incoming_edge_evidence_gap,greater_equal,33.795808760151985,0,4,1,25,0.0,0.16
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_minus_incoming_edge_evidence_gap,greater_equal,35.27810905551907,0,3,1,25,0.0,0.12
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_minus_incoming_edge_evidence_gap,greater_equal,44.074937034079014,0,2,1,25,0.0,0.08
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_minus_incoming_edge_evidence_gap,greater_equal,59.3402883796032,0,1,1,25,0.0,0.04
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_minus_incoming_edge_evidence_gap,less_equal,-46.58886850681208,0,1,1,25,0.0,0.04
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_minus_incoming_edge_evidence_gap,less_equal,-44.2073856567435,0,2,1,25,0.0,0.08
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_minus_incoming_edge_evidence_gap,less_equal,-15.852599873352311,0,3,1,25,0.0,0.12
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_minus_incoming_edge_evidence_gap,less_equal,-13.464761659937459,0,4,1,25,0.0,0.16
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_minus_incoming_edge_evidence_gap,less_equal,-10.670924026804414,0,5,1,25,0.0,0.2
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_minus_incoming_edge_evidence_gap,less_equal,-7.676836439711309,0,6,1,25,0.0,0.24
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_minus_incoming_edge_evidence_gap,less_equal,-5.581053534630826,1,6,1,25,1.0,0.24
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_minus_incoming_edge_evidence_gap,less_equal,-5.3047936078970865,1,7,1,25,1.0,0.28
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_minus_incoming_edge_evidence_gap,less_equal,-2.8868056408603753,1,8,1,25,1.0,0.32
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_minus_incoming_edge_evidence_gap,less_equal,-1.994923423485254,1,9,1,25,1.0,0.36
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_minus_incoming_edge_evidence_gap,less_equal,-0.7917190902107905,1,10,1,25,1.0,0.4
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_minus_incoming_edge_evidence_gap,less_equal,-0.542381964572126,1,11,1,25,1.0,0.44
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_minus_incoming_edge_evidence_gap,less_equal,0.0,1,12,1,25,1.0,0.48
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_minus_incoming_edge_evidence_gap,less_equal,4.882839055313774,1,13,1,25,1.0,0.52
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_minus_incoming_edge_evidence_gap,less_equal,5.038192386050341,1,14,1,25,1.0,0.56
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_minus_incoming_edge_evidence_gap,less_equal,9.55623792497147,1,15,1,25,1.0,0.6
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_minus_incoming_edge_evidence_gap,less_equal,11.219768284732208,1,16,1,25,1.0,0.64
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_minus_incoming_edge_evidence_gap,less_equal,16.339905600848432,1,17,1,25,1.0,0.68
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_minus_incoming_edge_evidence_gap,less_equal,18.92760108541933,1,18,1,25,1.0,0.72
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_minus_incoming_edge_evidence_gap,less_equal,21.896500991091997,1,19,1,25,1.0,0.76
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_minus_incoming_edge_evidence_gap,less_equal,21.98382800374626,1,20,1,25,1.0,0.8
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_minus_incoming_edge_evidence_gap,less_equal,33.795808760151985,1,21,1,25,1.0,0.84
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_minus_incoming_edge_evidence_gap,less_equal,35.27810905551907,1,22,1,25,1.0,0.88
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_minus_incoming_edge_evidence_gap,less_equal,44.074937034079014,1,23,1,25,1.0,0.92
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_minus_incoming_edge_evidence_gap,less_equal,59.3402883796032,1,24,1,25,1.0,0.96
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_minus_outgoing_edge_evidence_gap,greater_equal,-59.3402883796032,1,24,1,25,1.0,0.96
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_minus_outgoing_edge_evidence_gap,greater_equal,-44.074937034079014,1,23,1,25,1.0,0.92
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_minus_outgoing_edge_evidence_gap,greater_equal,-35.27810905551907,1,22,1,25,1.0,0.88
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_minus_outgoing_edge_evidence_gap,greater_equal,-33.795808760151985,1,21,1,25,1.0,0.84
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_minus_outgoing_edge_evidence_gap,greater_equal,-21.98382800374626,1,20,1,25,1.0,0.8
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_minus_outgoing_edge_evidence_gap,greater_equal,-21.896500991091997,1,19,1,25,1.0,0.76
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_minus_outgoing_edge_evidence_gap,greater_equal,-18.92760108541933,1,18,1,25,1.0,0.72
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_minus_outgoing_edge_evidence_gap,greater_equal,-16.339905600848432,1,17,1,25,1.0,0.68
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_minus_outgoing_edge_evidence_gap,greater_equal,-11.219768284732208,1,16,1,25,1.0,0.64
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_minus_outgoing_edge_evidence_gap,greater_equal,-9.55623792497147,1,15,1,25,1.0,0.6
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_minus_outgoing_edge_evidence_gap,greater_equal,-5.038192386050341,1,14,1,25,1.0,0.56
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_minus_outgoing_edge_evidence_gap,greater_equal,-4.882839055313774,1,13,1,25,1.0,0.52
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_minus_outgoing_edge_evidence_gap,greater_equal,0.0,1,12,1,25,1.0,0.48
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_minus_outgoing_edge_evidence_gap,greater_equal,0.542381964572126,1,11,1,25,1.0,0.44
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_minus_outgoing_edge_evidence_gap,greater_equal,0.7917190902107905,1,10,1,25,1.0,0.4
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_minus_outgoing_edge_evidence_gap,greater_equal,1.994923423485254,1,9,1,25,1.0,0.36
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_minus_outgoing_edge_evidence_gap,greater_equal,2.8868056408603753,1,8,1,25,1.0,0.32
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_minus_outgoing_edge_evidence_gap,greater_equal,5.3047936078970865,1,7,1,25,1.0,0.28
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_minus_outgoing_edge_evidence_gap,greater_equal,5.581053534630826,1,6,1,25,1.0,0.24
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_minus_outgoing_edge_evidence_gap,greater_equal,7.676836439711309,0,6,1,25,0.0,0.24
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_minus_outgoing_edge_evidence_gap,greater_equal,10.670924026804414,0,5,1,25,0.0,0.2
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_minus_outgoing_edge_evidence_gap,greater_equal,13.464761659937459,0,4,1,25,0.0,0.16
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_minus_outgoing_edge_evidence_gap,greater_equal,15.852599873352311,0,3,1,25,0.0,0.12
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_minus_outgoing_edge_evidence_gap,greater_equal,44.2073856567435,0,2,1,25,0.0,0.08
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_minus_outgoing_edge_evidence_gap,greater_equal,46.58886850681208,0,1,1,25,0.0,0.04
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_minus_outgoing_edge_evidence_gap,less_equal,-59.3402883796032,0,1,1,25,0.0,0.04
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_minus_outgoing_edge_evidence_gap,less_equal,-44.074937034079014,0,2,1,25,0.0,0.08
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_minus_outgoing_edge_evidence_gap,less_equal,-35.27810905551907,0,3,1,25,0.0,0.12
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_minus_outgoing_edge_evidence_gap,less_equal,-33.795808760151985,0,4,1,25,0.0,0.16
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_minus_outgoing_edge_evidence_gap,less_equal,-21.98382800374626,0,5,1,25,0.0,0.2
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_minus_outgoing_edge_evidence_gap,less_equal,-21.896500991091997,0,6,1,25,0.0,0.24
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_minus_outgoing_edge_evidence_gap,less_equal,-18.92760108541933,0,7,1,25,0.0,0.28
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_minus_outgoing_edge_evidence_gap,less_equal,-16.339905600848432,0,8,1,25,0.0,0.32
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_minus_outgoing_edge_evidence_gap,less_equal,-11.219768284732208,0,9,1,25,0.0,0.36
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_minus_outgoing_edge_evidence_gap,less_equal,-9.55623792497147,0,10,1,25,0.0,0.4
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_minus_outgoing_edge_evidence_gap,less_equal,-5.038192386050341,0,11,1,25,0.0,0.44
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_minus_outgoing_edge_evidence_gap,less_equal,-4.882839055313774,0,12,1,25,0.0,0.48
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_minus_outgoing_edge_evidence_gap,less_equal,0.0,0,13,1,25,0.0,0.52
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_minus_outgoing_edge_evidence_gap,less_equal,0.542381964572126,0,14,1,25,0.0,0.56
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_minus_outgoing_edge_evidence_gap,less_equal,0.7917190902107905,0,15,1,25,0.0,0.6
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_minus_outgoing_edge_evidence_gap,less_equal,1.994923423485254,0,16,1,25,0.0,0.64
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_minus_outgoing_edge_evidence_gap,less_equal,2.8868056408603753,0,17,1,25,0.0,0.68
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_minus_outgoing_edge_evidence_gap,less_equal,5.3047936078970865,0,18,1,25,0.0,0.72
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_minus_outgoing_edge_evidence_gap,less_equal,5.581053534630826,1,18,1,25,1.0,0.72
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_minus_outgoing_edge_evidence_gap,less_equal,7.676836439711309,1,19,1,25,1.0,0.76
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_minus_outgoing_edge_evidence_gap,less_equal,10.670924026804414,1,20,1,25,1.0,0.8
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_minus_outgoing_edge_evidence_gap,less_equal,13.464761659937459,1,21,1,25,1.0,0.84
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_minus_outgoing_edge_evidence_gap,less_equal,15.852599873352311,1,22,1,25,1.0,0.88
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_minus_outgoing_edge_evidence_gap,less_equal,44.2073856567435,1,23,1,25,1.0,0.92
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_minus_outgoing_edge_evidence_gap,less_equal,46.58886850681208,1,24,1,25,1.0,0.96
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_rejection_count,greater_equal,0.0,1,25,1,25,1.0,1.0
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_rejection_count,greater_equal,2.0,1,24,1,25,1.0,0.96
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_rejection_count,less_equal,0.0,0,1,1,25,0.0,0.04
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_rejection_count,less_equal,2.0,1,25,1,25,1.0,1.0
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_rejection_count,greater_equal,0.0,1,25,1,25,1.0,1.0
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_rejection_count,greater_equal,2.0,1,24,1,25,1.0,0.96
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_rejection_count,less_equal,0.0,0,1,1,25,0.0,0.04
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_rejection_count,less_equal,2.0,1,25,1,25,1.0,1.0
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,edge_rejection_excess,greater_equal,0.0,1,25,1,25,1.0,1.0
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,edge_rejection_excess,less_equal,0.0,1,25,1,25,1.0,1.0
