cell_id,celltype,umap1,umap2,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,leiden,louvain,k_means_true_k,spectral_true_k,hdbscan
W3846,mesenchyme,1.2878906726837158,-3.9004099369049072,2,0,0,3,3,3,9,10,7,0,1
W3863,mesenchyme,0.9632146954536438,-4.052023887634277,2,0,0,3,3,3,9,10,7,0,1
W3870,mesenchyme,-5.42586612701416,-3.9773457050323486,10,0,0,22,22,22,1,6,3,7,-1
W3884,mesenchyme,-5.435352802276611,-3.4270074367523193,10,0,0,22,22,22,1,6,3,7,1
W3886,mesenchyme,-5.421022891998291,-2.5056607723236084,10,0,0,15,15,15,1,6,3,7,1
W3888,mesenchyme,-5.146025657653809,-2.3345284461975098,10,0,0,15,15,15,1,6,3,7,-1
W3890,mesenchyme,-5.215817451477051,-3.2635867595672607,10,0,0,15,15,15,1,6,3,7,1
W3892,mesenchyme,-5.303673267364502,-2.6606478691101074,10,0,0,15,15,15,1,6,3,7,1
W3893,mesenchyme,-5.187185287475586,-2.4983866214752197,10,0,0,15,15,15,1,6,3,7,1
W3898,mesenchyme,-5.125941753387451,-2.8110928535461426,10,0,0,15,15,15,1,6,3,7,1
W3904,mesenchyme,-4.994583606719971,-2.4388787746429443,10,0,0,15,15,15,1,6,3,7,-1
W3906,mesenchyme,-5.463484764099121,-3.7940914630889893,10,0,0,22,22,22,1,6,3,7,-1
W3912,mesenchyme,-4.846123218536377,-3.3194873332977295,10,0,0,15,15,15,1,6,3,7,1
W3914,mesenchyme,-5.26471471786499,-2.9712212085723877,10,0,0,15,15,15,1,6,3,7,1
W3915,mesenchyme,-5.4790167808532715,-2.618255853652954,10,0,0,15,15,15,1,6,3,7,1
W3916,mesenchyme,-5.571958065032959,-2.429431915283203,10,0,0,15,15,15,1,6,3,7,-1
W3917,mesenchyme,-5.41232442855835,-3.0205726623535156,10,0,0,15,15,15,1,6,3,7,1
W3921,mesenchyme,-5.421147346496582,-3.1013851165771484,10,0,0,15,15,15,1,6,3,7,1
W3923,mesenchyme,-5.52288293838501,-2.4258172512054443,10,0,0,15,15,15,1,6,3,7,-1
W3924,mesenchyme,0.9551406502723694,-1.8759992122650146,2,0,0,8,8,8,2,11,7,3,-1
W3932,mesenchyme,0.8124593496322632,-2.365607976913452,2,0,0,15,15,15,1,6,7,7,-1
W3933,mesenchyme,-5.4284796714782715,-6.381529808044434,10,0,0,15,15,15,1,4,3,7,-1
W3935,mesenchyme,-4.896852493286133,-2.2901499271392822,10,0,0,15,15,15,1,6,3,7,-1
W3945,mesenchyme,-4.846721172332764,-3.700779438018799,10,0,0,15,15,15,1,6,3,7,1
W3993,mesenchyme,0.7901667356491089,-3.75313401222229,2,0,0,3,3,3,9,10,7,0,1
W3996,mesenchyme,-5.021533966064453,-2.4824061393737793,10,0,0,15,15,15,1,6,3,7,1
W4003,mesenchyme,-4.715184211730957,-2.9382619857788086,10,0,0,15,15,15,1,6,3,7,1
W4013,mesenchyme,-5.420417785644531,-2.2879903316497803,10,0,0,15,15,15,1,6,3,7,1
W4014,mesenchyme,-5.4498209953308105,-2.5229365825653076,10,0,0,15,15,15,1,6,3,7,1
W4019,mesenchyme,-5.42532205581665,-3.403249979019165,10,0,0,22,22,22,1,6,3,7,-1
W4020,mesenchyme,1.5373680591583252,-3.275218963623047,2,0,0,2,2,2,9,10,7,0,-1
W4021,mesenchyme,-5.333972930908203,-3.600707769393921,10,0,0,22,22,22,1,6,3,7,-1
W4022,mesenchyme,-4.930628299713135,-2.996781826019287,10,0,0,15,15,15,1,6,3,7,1
W4030,mesenchyme,-5.630573272705078,-2.319550037384033,10,0,0,15,15,15,1,6,3,7,1
W1538,proliferating,0.8219027519226074,-3.9688122272491455,2,0,0,3,3,3,9,10,7,0,-1
W1540,proliferating,2.267892837524414,-3.2143523693084717,2,0,0,1,1,1,9,10,7,0,-1
W1541,neurons,0.23888707160949707,-5.751716136932373,5,0,0,15,15,15,4,2,1,3,-1
W1542,proliferating,2.1842143535614014,-3.455878734588623,2,0,0,1,1,1,9,10,7,0,-1
W1544,proliferating,2.474646806716919,-3.1954972743988037,2,0,0,1,1,1,9,10,7,0,-1
W1546,proliferating,2.2110655307769775,-3.4162163734436035,2,0,0,1,1,1,9,10,7,0,-1
W1547,proliferating,0.5017665028572083,-11.375738143920898,8,0,0,22,22,22,3,2,1,0,-1
W1548,proliferating,2.071786642074585,-3.2363035678863525,2,0,0,2,2,2,9,10,7,0,-1
W1549,proliferating,2.312505006790161,-2.9854683876037598,2,0,0,1,1,1,9,10,7,0,-1
W1551,proliferating,0.697603166103363,-9.989638328552246,26,0,0,22,22,22,3,2,1,0,1
W1553,proliferating,0.6783108711242676,-9.599967002868652,21,0,0,22,22,22,3,2,1,3,-1
W1554,proliferating,0.3926156759262085,-10.554642677307129,26,0,0,22,22,22,3,2,1,0,1
W1557,proliferating,2.3659074306488037,-3.2768068313598633,2,0,0,1,1,1,9,10,7,0,-1
W1558,trunk,0.33499380946159363,-10.724471092224121,26,0,0,22,22,22,3,2,1,0,1
W1559,proliferating,2.444927215576172,-3.379967212677002,2,0,0,1,1,1,9,10,7,0,-1
W1560,proliferating,0.5006833076477051,-10.771442413330078,26,0,0,22,22,22,3,2,1,0,1
W1591,trunk,1.1682642698287964,-1.4602302312850952,2,0,0,8,8,8,2,11,7,3,-1
W1595,trunk,1.2644445896148682,-1.4321184158325195,2,0,0,8,8,8,2,11,7,3,-1
W1596,neurons,-1.4842922687530518,-11.357505798339844,10,0,0,22,22,22,3,2,6,6,-1
W1597,trunk,1.2516446113586426,-1.2493942975997925,2,0,0,8,8,8,2,11,7,3,-1
W1599,trunk,0.7894093990325928,-1.4933511018753052,2,0,0,8,8,8,2,11,2,3,-1
W1601,trunk,0.9057601690292358,-1.7285045385360718,2,0,0,8,8,8,2,11,7,3,-1
W1603,proliferating,1.0403037071228027,-3.2110087871551514,4,0,0,22,22,22,9,10,7,0,-1
W1610,trunk,0.9116407036781311,-1.6964154243469238,2,0,0,8,8,8,2,11,7,3,-1
W1618,trunk,-0.7090731859207153,-11.177406311035156,26,0,0,22,22,22,3,2,1,6,1
W1621,proliferating,1.95915949344635,-2.5997490882873535,2,0,0,2,2,2,9,10,7,0,-1
W1624,proliferating,0.5233400464057922,-9.789713859558105,26,0,0,22,22,22,3,2,1,3,1
W1625,proliferating,0.45064982771873474,-10.069221496582031,26,0,0,22,22,22,3,2,1,3,1
W1626,proliferating,1.8811529874801636,-2.929260492324829,2,0,0,2,2,2,9,10,7,0,-1
W1627,proliferating,1.269544005393982,-3.931919813156128,2,0,0,3,3,3,9,10,7,0,-1
W1629,proliferating,0.562969982624054,-10.224226951599121,26,0,0,22,22,22,3,2,1,3,1
W1630,proliferating,0.7291542887687683,-4.930463790893555,26,0,0,3,3,3,9,10,1,0,-1
W1638,proliferating,1.511495590209961,-3.02004337310791,2,0,0,2,2,2,9,10,7,0,-1
W1641,trunk,-1.2588242292404175,-10.951322555541992,32,0,0,22,22,22,3,2,1,6,1
W1644,proliferating,-0.13495276868343353,-11.244709968566895,26,0,0,22,22,22,3,2,1,0,1
W1647,proliferating,0.5898419618606567,-10.34436321258545,26,0,0,22,22,22,3,2,1,0,1
W1648,trunk,-0.21469351649284363,-10.630960464477539,26,0,0,22,22,22,3,2,1,0,1
W1649,trunk,-0.551029622554779,-11.540760040283203,26,0,0,22,22,22,3,2,1,6,1
W1651,proliferating,1.6410331726074219,-3.6082780361175537,2,0,0,3,3,3,9,10,7,0,-1
W1656,proliferating,1.9252723455429077,-2.3508143424987793,2,0,0,2,2,2,9,10,7,0,-1
W1659,endocrine,-1.5319974422454834,-10.452966690063477,29,0,0,22,22,22,4,1,1,3,-1
W1661,trunk,0.4562057554721832,-1.451907992362976,2,0,0,8,8,8,2,11,2,3,-1
W1664,mesenchyme,-5.43453311920166,-6.889928817749023,10,0,0,18,18,18,4,4,3,7,-1
W1665,trunk,-5.082894802093506,-7.31599235534668,10,0,0,22,22,22,4,4,3,7,-1
W1666,mesenchyme,1.0703333616256714,-1.7014970779418945,2,0,0,8,8,8,2,11,2,3,-1
W1732,proliferating,-0.04693830758333206,-8.233721733093262,1,0,0,5,5,5,10,5,1,3,-1
W1737,proliferating,-1.6732829809188843,-4.165238380432129,1,0,0,5,5,5,10,5,5,3,-1
W1739,proliferating,-2.0749173164367676,-3.12585711479187,1,0,0,5,5,5,10,5,5,5,-1
W1741,proliferating,0.2920515239238739,-8.540974617004395,21,0,0,5,5,5,3,5,1,3,1
W1744,proliferating,0.29274657368659973,-8.427347183227539,21,0,0,5,5,5,3,5,1,3,-1
W1748,proliferating,-1.6593997478485107,-4.373931884765625,1,0,0,5,5,5,10,5,1,3,-1
W1795,proliferating,-2.3908746242523193,-2.463078498840332,1,0,0,10,10,10,2,11,5,5,-1
W1796,trunk,-1.6237038373947144,-1.3133399486541748,2,0,0,10,10,10,2,11,2,5,-1
W1804,proliferating,-0.4706462323665619,-8.111236572265625,1,0,0,5,5,5,3,2,1,3,-1
W1806,proliferating,-2.180600166320801,-1.858482837677002,2,0,0,10,10,10,2,11,2,5,-1
W1815,proliferating,-0.012262584641575813,-8.925049781799316,21,0,0,22,22,22,3,2,1,3,1
W1821,proliferating,-0.0028968765400350094,-8.73500919342041,21,0,0,22,22,22,3,2,1,3,1
W1824,proliferating,-2.215707540512085,-2.566523551940918,2,0,0,10,10,10,2,11,5,5,-1
W1825,proliferating,-0.5581310987472534,-8.907004356384277,30,0,0,22,22,22,3,2,1,3,1
W1827,trunk,-2.303952217102051,-1.7519631385803223,2,0,0,10,10,10,2,11,2,5,-1
W1829,proliferating,-0.6283926367759705,-8.200906753540039,30,0,0,22,22,22,3,2,1,3,-1
W1830,tip,-1.2446544170379639,-9.307308197021484,30,0,0,22,22,22,3,2,1,6,-1
W1839,proliferating,-2.157423734664917,-2.948967218399048,1,0,0,5,5,5,10,11,5,5,-1
W1845,proliferating,-2.585853099822998,-2.1796939373016357,2,0,0,10,10,10,2,11,2,5,-1
W1853,trunk,-2.0723447799682617,-1.2802211046218872,2,0,0,10,10,10,2,11,2,5,-1
W1854,trunk,-1.8615232706069946,-1.2911916971206665,2,0,0,10,10,10,2,11,2,5,-1
W1855,trunk,-2.0884416103363037,-1.4065302610397339,2,0,0,10,10,10,2,11,2,5,-1
W1859,trunk,-2.618239402770996,-2.498969078063965,2,0,0,10,10,10,2,11,2,5,-1
W1860,trunk,-1.5259978771209717,-0.9279972910881042,2,0,0,10,10,10,2,11,2,5,-1
W2308,proliferating,-8.046721458435059,-8.593664169311523,12,0,0,11,11,11,7,8,5,1,1
W2309,proliferating,-7.854364395141602,-8.238654136657715,12,0,0,11,11,11,7,8,5,1,1
W2310,proliferating,-8.049537658691406,-7.689955711364746,12,0,0,11,11,11,7,8,5,1,1
W2311,proliferating,-7.442686080932617,-8.199652671813965,12,0,0,11,11,11,7,8,5,1,1
W2312,proliferating,-8.182570457458496,-7.924967288970947,12,0,0,11,11,11,7,8,5,1,1
W2313,proliferating,-8.289643287658691,-7.893519401550293,2,0,0,11,11,11,7,8,5,1,-1
W2314,proliferating,-8.209274291992188,-8.37585163116455,12,0,0,11,11,11,7,8,5,1,1
W2316,proliferating,-7.766849517822266,-8.043575286865234,12,0,0,11,11,11,7,8,5,1,1
W2323,proliferating,-5.713749885559082,-9.864893913269043,12,0,0,22,22,22,0,7,6,1,-1
W2324,trunk,-6.86352014541626,-6.747048377990723,35,0,0,11,11,11,7,8,5,1,-1
W2353,proliferating,-7.2103753089904785,-9.064275741577148,12,0,0,11,11,11,7,8,5,1,1
W2354,proliferating,-7.611297607421875,-8.644486427307129,12,0,0,11,11,11,7,8,5,1,1
W2355,proliferating,-7.280834197998047,-8.287471771240234,12,0,0,11,11,11,7,8,5,1,-1
W2360,proliferating,-7.466246604919434,-8.345951080322266,12,0,0,11,11,11,7,8,5,1,-1
W2363,mesenchyme,-7.470742702484131,-6.3385114669799805,35,0,0,11,11,11,7,8,5,1,-1
W2364,proliferating,-6.708139419555664,-8.095433235168457,12,0,0,11,11,11,7,8,5,1,1
W2371,trunk,-6.702847957611084,-5.738946437835693,35,0,0,16,16,16,1,6,3,7,-1
W2401,neurons,-8.165694236755371,-7.903355598449707,12,0,0,11,11,11,7,8,5,1,1
W2402,proliferating,-7.556024074554443,-8.282554626464844,12,0,0,11,11,11,7,8,5,1,1
W2403,proliferating,-7.953601360321045,-8.494592666625977,12,0,0,11,11,11,7,8,5,1,1
W2404,neurons,-8.258963584899902,-7.9467010498046875,12,0,0,11,11,11,7,8,5,1,1
W2406,proliferating,-7.861164093017578,-8.713835716247559,12,0,0,11,11,11,7,8,5,1,1
W2408,proliferating,-8.08752727508545,-8.433820724487305,12,0,0,11,11,11,7,8,5,1,1
W2410,proliferating,-8.049711227416992,-7.966766834259033,12,0,0,11,11,11,7,8,5,1,1
W2413,proliferating,-6.979367256164551,-9.219226837158203,12,0,0,22,22,22,0,8,1,1,1
W2415,proliferating,-6.335669994354248,-7.637540340423584,12,0,0,22,22,22,7,8,5,1,-1
W2416,proliferating,-6.925070285797119,-9.618199348449707,12,0,0,22,22,22,0,7,5,1,1
W2417,proliferating,-7.781280994415283,-8.674562454223633,12,0,0,11,11,11,7,8,5,1,1
W2420,proliferating,-6.388655662536621,-9.28719425201416,12,0,0,22,22,22,0,7,5,1,-1
W2423,proliferating,-6.664956569671631,-9.580544471740723,12,0,0,22,22,22,0,7,5,1,-1
W2424,proliferating,-6.958898544311523,-9.364022254943848,12,0,0,22,22,22,0,8,5,1,1
W2434,trunk,-6.335846424102783,-7.006369113922119,2,0,0,22,22,22,1,6,2,7,-1
W2452,proliferating,-7.839046478271484,-8.628607749938965,12,0,0,11,11,11,7,8,5,1,1
W2453,proliferating,-7.296865940093994,-9.189141273498535,12,0,0,11,11,11,7,8,5,1,1
W2455,proliferating,-7.238379955291748,-8.195464134216309,12,0,0,11,11,11,7,8,5,1,1
W2456,proliferating,-8.222010612487793,-8.237715721130371,12,0,0,11,11,11,7,8,5,1,1
W2457,proliferating,-7.271066188812256,-7.925212383270264,5,0,0,11,11,11,7,8,5,1,-1
W2458,proliferating,-6.71331262588501,-9.507433891296387,12,0,0,11,11,11,0,7,5,1,1
W2460,proliferating,-7.726869583129883,-8.525121688842773,12,0,0,11,11,11,7,8,5,1,1
W2469,proliferating,-5.604597568511963,-10.057032585144043,12,0,0,22,22,22,0,7,6,6,1
W2475,mesenchyme,-6.603037357330322,-5.426678657531738,10,0,0,22,22,22,1,6,3,7,-1
W2479,neurons,-7.950214385986328,-7.897748947143555,12,0,0,11,11,11,7,8,5,1,-1
W2492,mesenchyme,-6.575332164764404,-5.228847980499268,10,0,0,16,16,16,1,6,3,7,-1
W2498,proliferating,-1.3707634210586548,-6.392823696136475,34,0,0,13,13,13,5,9,0,4,1
W2499,proliferating,-3.141030788421631,-6.141257286071777,34,0,0,13,13,13,5,6,0,4,-1
W2500,proliferating,-1.4882805347442627,-6.754063606262207,34,0,0,13,13,13,5,9,0,4,-1
W2501,proliferating,-1.3366202116012573,-6.481889247894287,34,0,0,13,13,13,5,9,0,4,-1
W2502,proliferating,-1.6255011558532715,-6.585598468780518,34,0,0,13,13,13,5,9,0,4,1
W2503,proliferating,-1.7480860948562622,-6.112104415893555,34,0,0,13,13,13,5,9,0,4,-1
W2504,proliferating,-1.4257982969284058,-6.395331859588623,34,0,0,13,13,13,5,9,0,4,1
W2505,proliferating,-1.589330792427063,-6.43253231048584,34,0,0,13,13,13,5,9,0,4,-1
W2506,proliferating,-1.7590956687927246,-6.496762752532959,34,0,0,13,13,13,5,9,0,4,1
W2507,proliferating,-5.054893970489502,-9.430310249328613,8,0,0,22,22,22,0,7,0,4,-1
W2508,proliferating,-1.8419350385665894,-5.819540500640869,34,0,0,13,13,13,5,9,0,4,-1
W2511,mesenchyme,-4.853606700897217,-5.743135452270508,35,0,0,22,22,22,1,6,3,7,-1
W2515,mesenchyme,-4.321761131286621,-6.064633369445801,35,0,0,13,13,13,5,6,0,4,-1
W2516,mesenchyme,-2.728337287902832,-6.6379804611206055,34,0,0,13,13,13,5,9,0,4,-1
W2532,neurons,0.5854601860046387,-6.5118231773376465,5,0,0,0,0,0,4,1,3,3,-1
W2534,proliferating,-2.6235268115997314,-8.455551147460938,34,0,0,22,22,22,0,7,0,4,1
W2536,proliferating,-3.2595932483673096,-7.4314284324646,34,0,0,13,13,13,5,7,0,4,-1
W2538,proliferating,-2.7529728412628174,-8.28475284576416,15,0,0,22,22,22,5,2,1,4,-1
W2540,proliferating,-3.129582166671753,-8.353363990783691,32,0,0,22,22,22,0,7,0,4,1
W2541,mesenchyme,-4.516997337341309,-6.883342266082764,10,0,0,13,13,13,1,6,0,7,-1
W2542,proliferating,-0.8111900091171265,-6.723440647125244,5,0,0,22,22,22,5,1,0,4,-1
W2543,proliferating,-1.6518703699111938,-7.740078449249268,34,0,0,13,13,13,5,9,0,4,-1
W2544,proliferating,-4.935388565063477,-9.334206581115723,2,0,0,22,22,22,0,7,0,6,-1
W2546,proliferating,-2.1399025917053223,-7.051526069641113,34,0,0,13,13,13,5,9,0,4,-1
W2547,proliferating,-2.4569973945617676,-6.905390739440918,34,0,0,13,13,13,5,9,0,4,-1
W2548,proliferating,-2.3085594177246094,-6.769502639770508,34,0,0,13,13,13,5,9,0,4,1
W2550,proliferating,-2.4594171047210693,-6.683948516845703,34,0,0,13,13,13,5,9,0,4,-1
W2551,proliferating,-1.4895164966583252,-6.931448459625244,34,0,0,13,13,13,5,9,0,4,-1
W2552,proliferating,-2.0061933994293213,-6.956976890563965,34,0,0,13,13,13,5,9,0,4,-1
W2553,proliferating,-3.356297492980957,-6.237415790557861,34,0,0,13,13,13,5,6,0,4,-1
W2554,proliferating,-1.545512318611145,-7.10033655166626,34,0,0,13,13,13,5,9,0,4,-1
W2555,proliferating,-2.13517689704895,-7.206774711608887,34,0,0,13,13,13,5,9,0,4,1
W2556,proliferating,-2.3579554557800293,-6.339266300201416,34,0,0,13,13,13,5,9,0,4,-1
W2563,trunk,-5.156497001647949,-7.417015075683594,10,0,0,22,22,22,4,4,3,7,-1
W2572,trunk,-4.453168869018555,-8.98558235168457,16,0,0,22,22,22,0,7,6,6,-1
W2593,proliferating,-1.5218168497085571,-7.101949691772461,34,0,0,13,13,13,5,9,0,4,1
W2594,proliferating,-1.6081867218017578,-7.454096794128418,34,0,0,13,13,13,5,9,0,4,1
W2595,proliferating,-1.290037989616394,-7.075507164001465,34,0,0,13,13,13,5,9,0,4,1
W2596,proliferating,-1.2206050157546997,-6.378808975219727,34,0,0,13,13,13,5,9,0,4,1
W2598,proliferating,-1.6215269565582275,-6.168118953704834,34,0,0,13,13,13,5,9,0,4,1
W2599,proliferating,-1.2122217416763306,-6.355420112609863,34,0,0,13,13,13,5,9,0,4,-1
W2600,proliferating,-1.475118637084961,-6.3145647048950195,34,0,0,13,13,13,5,9,0,4,1
W2601,proliferating,-1.3201804161071777,-6.750900745391846,34,0,0,13,13,13,5,9,0,4,1
W2602,proliferating,-1.3168327808380127,-6.028505325317383,34,0,0,13,13,13,5,9,0,4,1
W2603,proliferating,-1.7908698320388794,-6.466497421264648,34,0,0,13,13,13,5,9,0,4,-1
W2604,proliferating,-1.4557383060455322,-5.997458457946777,34,0,0,13,13,13,5,9,0,4,1
W2605,proliferating,-2.052851915359497,-7.9945902824401855,34,0,0,13,13,13,5,9,1,4,1
W2607,proliferating,-3.3752918243408203,-7.961003303527832,16,0,0,13,13,13,5,7,0,4,1
W2612,proliferating,-3.8790416717529297,-8.130585670471191,16,0,0,13,13,13,5,7,0,4,1
W2613,proliferating,-1.7543550729751587,-7.242660045623779,34,0,0,13,13,13,5,9,0,4,1
W2614,proliferating,-1.8699274063110352,-6.841753959655762,34,0,0,13,13,13,5,9,0,4,1
W2615,proliferating,-3.4684929847717285,-7.596615314483643,16,0,0,13,13,13,5,9,0,4,-1
W2616,proliferating,-2.042713165283203,-7.783304691314697,34,0,0,13,13,13,5,9,0,4,1
W2621,neurons,-3.2803854942321777,-8.037638664245605,16,0,0,22,22,22,0,1,0,3,-1
W2625,trunk,-4.189543724060059,-9.807177543640137,16,0,0,22,22,22,0,7,6,6,-1
W2626,trunk,-4.749607086181641,-9.122377395629883,16,0,0,22,22,22,0,7,6,6,1
W2643,proliferating,-1.8578985929489136,-7.27848482131958,34,0,0,13,13,13,5,9,0,4,1
W2644,proliferating,-2.2319765090942383,-6.231219291687012,34,0,0,13,13,13,5,9,0,4,-1
W2645,proliferating,-1.9965142011642456,-5.954718589782715,34,0,0,13,13,13,5,9,0,4,1
W2646,proliferating,-1.3127975463867188,-6.325939655303955,34,0,0,13,13,13,5,9,0,4,-1
W2647,proliferating,-1.5679672956466675,-7.327569007873535,34,0,0,13,13,13,5,9,0,4,1
W2650,proliferating,-3.374960422515869,-6.547358989715576,10,0,0,13,13,13,5,9,0,4,-1
W2652,proliferating,-1.8380062580108643,-5.536396026611328,0,0,0,13,13,13,5,9,0,4,-1
W2654,trunk,-4.9303460121154785,-7.319157600402832,10,0,0,22,22,22,0,7,0,4,-1
W2662,mesenchyme,-4.263930797576904,-7.393404006958008,35,0,0,13,13,13,5,7,0,4,-1
W2684,mesenchyme,-4.131821632385254,-8.569113731384277,16,0,0,22,22,22,0,7,0,4,-1
W2687,trunk,-5.6213274002075195,-6.002726078033447,10,0,0,22,22,22,1,6,3,7,-1
W1687,trunk,-1.7414591312408447,-10.609505653381348,32,0,0,22,22,22,3,2,6,6,1
W1688,proliferating,-1.1819576025009155,-10.471771240234375,32,0,0,22,22,22,3,2,1,6,1
W1690,trunk,1.3495897054672241,-1.1786679029464722,2,0,0,8,8,8,2,11,7,3,-1
W1691,trunk,-1.1893644332885742,-11.407513618469238,26,0,0,22,22,22,3,2,1,6,-1
W1692,trunk,1.517361044883728,-0.9233202934265137,2,0,0,8,8,8,2,11,7,3,-1
W1694,proliferating,0.2518818974494934,-9.947083473205566,26,0,0,22,22,22,3,2,1,0,1
W1700,proliferating,0.6952674388885498,-2.911461114883423,4,0,0,22,22,22,2,11,7,0,-1
W1703,mesenchyme,-5.3272857666015625,-6.826431751251221,10,0,0,17,17,17,4,4,3,7,-1
W1715,proliferating,-4.9621758460998535,-6.656365394592285,10,0,0,17,17,17,4,4,3,7,1
W1720,mesenchyme,-4.110311508178711,-5.342953205108643,10,0,0,18,18,18,4,4,1,7,1
W1722,mesenchyme,1.9783579111099243,-1.3320952653884888,2,0,0,8,8,8,2,11,7,3,-1
W1724,mesenchyme,-1.3246783018112183,-10.804604530334473,32,0,0,22,22,22,3,2,1,6,1
W1728,neurons,0.7532567977905273,-6.411770343780518,5,0,0,0,0,0,4,1,3,3,-1
W1882,mesenchyme,-4.7795820236206055,-6.548208713531494,10,0,0,17,17,17,4,4,3,7,-1
W1883,proliferating,-2.513335943222046,-1.8690177202224731,2,0,0,10,10,10,2,11,2,5,-1
W1886,neurons,0.577847957611084,-6.263215065002441,5,0,0,0,0,0,4,1,1,3,-1
W1900,neurons,0.6369484663009644,-6.36915922164917,5,0,0,0,0,0,4,1,1,3,-1
W1902,neurons,-3.1817798614501953,-5.817265510559082,10,0,0,22,22,22,4,1,5,3,-1
W1904,neurons,-3.076120615005493,-3.3121354579925537,2,0,0,22,22,22,3,11,1,5,-1
W1908,trunk,-2.700435161590576,-1.95451021194458,2,0,0,10,10,10,2,11,2,5,-1
W1914,trunk,-2.5112316608428955,-1.6645922660827637,2,0,0,10,10,10,2,11,2,5,-1
W1918,mesenchyme,-4.822155475616455,-6.903954982757568,10,0,0,17,17,17,4,4,3,7,-1
W2690,proliferating,-2.5909879207611084,-8.224960327148438,11,0,0,22,22,22,4,3,1,5,-1
W2692,proliferating,-2.350545883178711,-8.593332290649414,11,0,0,22,22,22,4,3,1,5,-1
W2693,proliferating,-2.296976327896118,-9.148093223571777,11,0,0,22,22,22,4,3,1,5,-1
W2697,trunk,-2.568016529083252,-8.941417694091797,11,0,0,22,22,22,4,3,1,5,-1
W2699,proliferating,-2.4419615268707275,0.7987557053565979,2,0,0,4,4,4,2,11,2,5,-1
W2703,neurons,0.7387010455131531,-6.403682708740234,5,0,0,0,0,0,4,1,2,3,-1
W2707,trunk,-2.8050599098205566,-9.695259094238281,19,0,0,22,22,22,4,3,6,6,-1
W2708,endocrine,-1.715867042541504,0.2116544097661972,2,0,0,4,4,4,2,11,2,5,-1
W2710,trunk,-3.379669189453125,-7.330368995666504,5,0,0,22,22,22,4,3,6,5,-1
W2712,trunk,-2.0676376819610596,0.7704690098762512,2,0,0,4,4,4,2,11,2,5,0
W2713,trunk,-1.6392728090286255,1.0916194915771484,2,0,0,4,4,4,2,11,2,5,-1
W2714,neurons,-3.8999431133270264,-6.833070755004883,10,0,0,22,22,22,4,4,2,5,-1
W2716,trunk,-1.5902953147888184,0.25773075222969055,2,0,0,4,4,4,2,11,2,5,-1
W2717,mesenchyme,-3.8117594718933105,-7.260393142700195,10,0,0,22,22,22,4,3,3,5,-1
W2724,mesenchyme,-1.646611213684082,0.31824997067451477,2,0,0,4,4,4,2,11,2,5,-1
W2727,proliferating,-2.64143705368042,0.661305844783783,2,0,0,4,4,4,2,11,2,5,-1
W2730,trunk,-2.2806060314178467,-9.766695976257324,23,0,0,22,22,22,4,3,6,6,-1
W2731,proliferating,-2.06203293800354,0.798184871673584,2,0,0,4,4,4,2,11,2,5,-1
W2757,trunk,-1.402934193611145,0.541235625743866,2,0,0,4,4,4,2,11,2,5,0
W2764,mesenchyme,-4.269992351531982,-6.883603572845459,10,0,0,22,22,22,4,3,6,7,-1
W2770,blood,-1.2722537517547607,0.9810270667076111,2,0,0,4,4,4,2,11,2,5,-1
W2809,trunk,-1.3771766424179077,0.9594773054122925,2,0,0,4,4,4,2,11,2,5,-1
W2814,trunk,-1.4087281227111816,0.9336431622505188,2,0,0,4,4,4,2,11,2,5,-1
W2816,trunk,-2.9771745204925537,-9.314486503601074,4,0,0,22,22,22,0,3,2,5,-1
W2821,proliferating,-2.592230796813965,0.7216156125068665,2,0,0,4,4,4,2,11,2,5,-1
W2823,proliferating,-2.8356902599334717,0.7712613940238953,2,0,0,4,4,4,2,11,2,5,-1
W2824,proliferating,-2.8991057872772217,0.7921339869499207,2,0,0,4,4,4,2,11,2,5,-1
W2825,proliferating,-2.9233617782592773,0.809883713722229,2,0,0,4,4,4,2,11,2,5,-1
W2826,proliferating,-2.5591580867767334,0.8578650951385498,2,0,0,4,4,4,2,11,2,5,-1
W2827,proliferating,-3.8361318111419678,-7.074134349822998,10,0,0,22,22,22,4,3,3,5,-1
W2828,neurons,0.39335647225379944,-6.492285251617432,5,0,0,0,0,0,4,1,5,3,-1
W2829,proliferating,-2.7383689880371094,-8.388670921325684,11,0,0,22,22,22,4,3,1,5,-1
W2830,proliferating,-2.8396809101104736,0.495088666677475,2,0,0,4,4,4,2,11,2,5,-1
W2831,proliferating,-3.000317096710205,0.3974911570549011,2,0,0,4,4,4,2,11,5,5,-1
W2832,proliferating,-2.944023609161377,0.8370896577835083,2,0,0,4,4,4,2,11,2,5,-1
W2843,proliferating,-3.599031686782837,-6.791607856750488,7,0,0,22,22,22,4,3,1,7,-1
W2846,trunk,-1.6413075923919678,0.6630808711051941,2,0,0,4,4,4,2,11,2,5,-1
