,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
W1633,-13.399114608764648,-8.384191513061523,-6.346900463104248,1.4046484231948853,-1.85871422290802,5.31706428527832,4.4792280197143555,-0.07723364233970642,3.0014591217041016,-1.655592918395996,-1.9028841257095337,10.696645736694336,0.07184746116399765,0.39736899733543396,-1.5428497791290283,2.397172212600708,4.723891735076904,1.9409493207931519,0.10628186166286469,0.7373645901679993,0.07959330081939697,1.1515618562698364,-2.203035354614258,1.1479923725128174,-1.6104694604873657,-2.375993251800537,-0.000973994960077107,-1.6328728199005127,0.5583605170249939,0.8787997961044312
W1680,-20.848007202148438,-0.6662822961807251,-3.5931365489959717,0.7079864144325256,2.625809907913208,1.4375351667404175,5.412017345428467,-1.3449901342391968,-1.3748172521591187,-1.4809035062789917,0.042126599699258804,5.279220104217529,-0.33149176836013794,3.979121446609497,1.523692011833191,-1.2042139768600464,1.4281549453735352,1.938651442527771,0.09601965546607971,1.4022060632705688,2.43296480178833,1.3948893547058105,0.18831785023212433,2.2552120685577393,0.21581444144248962,0.19319452345371246,-2.1216444969177246,-2.0658082962036133,-3.899785280227661,0.38532236218452454
W1731,1.594949722290039,-13.53862190246582,-3.4554994106292725,-0.4051022529602051,-3.9181554317474365,-5.116981029510498,-5.027571678161621,0.9556511044502258,-3.738945245742798,3.0044376850128174,1.2520537376403809,1.33480703830719,-3.0853638648986816,-5.671278953552246,1.245516061782837,0.04058249667286873,0.23859892785549164,-0.8504369854927063,-0.17130014300346375,0.06858276575803757,-6.229259967803955,1.4176770448684692,-0.16759127378463745,-0.8430283069610596,-2.1084401607513428,-1.3399245738983154,-2.416293144226074,1.473436713218689,4.582747459411621,-0.8345564603805542
W1735,-2.680975914001465,-12.670921325683594,-2.37827205657959,-2.5165657997131348,-1.0747510194778442,-1.5040867328643799,-3.8457422256469727,1.4147202968597412,-1.9426060914993286,2.6673879623413086,0.5496972799301147,6.747405529022217,-1.9750871658325195,-3.519554615020752,1.9412795305252075,-0.4667704403400421,1.0574959516525269,-0.6440489888191223,3.420682907104492,0.7501558661460876,-1.656049370765686,-1.088011384010315,-1.0118076801300049,-0.7731293439865112,-1.6546728610992432,2.2301411628723145,1.2177599668502808,-0.21137170493602753,-0.48572638630867004,-0.9833363890647888
W1746,3.3065242767333984,-9.990656852722168,-2.1495985984802246,-1.5657389163970947,1.5720138549804688,-0.4965287446975708,-2.809652805328369,0.22471705079078674,-0.16742382943630219,-0.5191249847412109,-0.7341101169586182,9.561219215393066,0.5241554379463196,-2.6653378009796143,3.855696439743042,-3.0525362491607666,-0.492847204208374,-1.3350560665130615,2.3764991760253906,2.1363203525543213,-1.926919937133789,2.010294198989868,-0.41736000776290894,0.5212408900260925,-0.410008043050766,2.9696404933929443,-1.189170241355896,1.9922325611114502,-1.8433725833892822,1.9380772113800049
W1843,10.241750717163086,2.0801384449005127,-5.296058177947998,0.7910990118980408,-5.449244976043701,-5.229274272918701,-5.257404804229736,-1.0054962635040283,-3.5567033290863037,2.80208158493042,1.1925781965255737,2.4898107051849365,-2.008875608444214,-0.6355645656585693,-2.3489322662353516,0.1707799881696701,-1.511407732963562,-1.3187599182128906,1.2334603071212769,0.16549010574817657,0.7348647713661194,-1.1668637990951538,-0.13142138719558716,1.190555214881897,2.59983491897583,0.13274627923965454,-2.4458677768707275,-2.101025342941284,-0.26819026470184326,-0.044860295951366425
W2307,-12.771498680114746,-10.374409675598145,-0.8103110790252686,-7.559876441955566,-1.585476279258728,-6.2025041580200195,3.630869150161743,2.5673272609710693,3.070274829864502,-0.7166985273361206,-0.7673081755638123,8.7870512008667,-1.172120451927185,-3.6210036277770996,-0.8775032758712769,-3.23671555519104,-0.759100079536438,-0.9667521119117737,3.431743860244751,2.8711488246917725,-2.658844470977783,-1.2650611400604248,-1.1452473402023315,-3.156949758529663,0.09010164439678192,1.6054801940917969,-0.13697555661201477,-0.7910841107368469,0.024006344377994537,0.5540573000907898
W2326,-5.509059906005859,-8.378397941589355,-0.6174848079681396,-6.655429363250732,-4.396790981292725,-4.9081926345825195,3.4417364597320557,1.5238081216812134,-0.17242953181266785,0.2699874937534332,3.1966497898101807,2.358283758163452,-1.683297872543335,-3.8079802989959717,-0.7453967332839966,-1.9478787183761597,1.932608962059021,-0.2984462380409241,-3.8353421688079834,0.43216729164123535,1.2169691324234009,-0.9665541648864746,-0.8199288845062256,0.14963307976722717,0.05144856870174408,-2.303910493850708,-3.4293923377990723,4.537984371185303,-0.34302523732185364,0.5881257057189941
W2358,-13.022918701171875,-8.824140548706055,0.740037202835083,-7.152595043182373,-1.3937209844589233,-3.780630350112915,5.178302764892578,1.8228938579559326,-0.7531246542930603,-0.06270463019609451,-0.770063042640686,4.462393760681152,-4.525409698486328,-1.5899840593338013,-3.095418930053711,-2.098615884780884,-0.7861221432685852,-0.3282059133052826,-1.8032417297363281,6.775521755218506,3.896501064300537,-0.25221309065818787,1.1472233533859253,-1.2270382642745972,1.1111520528793335,-2.533949136734009,-1.4397728443145752,3.474843978881836,-2.269343137741089,-0.6367582082748413
W2421,-10.260969161987305,-8.135702133178711,-0.541480302810669,-7.209325790405273,-3.37618088722229,-3.7062370777130127,2.798971176147461,1.89786958694458,2.4807422161102295,-2.263779401779175,-1.5128458738327026,7.214911460876465,-2.1184051036834717,-1.9081345796585083,-0.013302511535584927,-4.344629764556885,1.0971167087554932,0.7971007823944092,0.44033879041671753,-1.4633489847183228,-0.917996346950531,-2.933943748474121,-0.3629791736602783,0.5840209722518921,1.24679696559906,1.4274632930755615,0.5957369804382324,0.1635747104883194,0.05769294872879982,-0.10630948096513748
W2465,-18.93450355529785,-3.387557029724121,0.5138204097747803,-9.933379173278809,-0.6461077928543091,-7.0444440841674805,4.859465599060059,-2.4873225688934326,0.7866597771644592,-1.3493757247924805,-1.2326668500900269,4.172909259796143,-0.23661445081233978,-0.6947873830795288,2.6711442470550537,0.06778228282928467,-1.8697538375854492,-6.428123474121094,3.589266300201416,0.8125905394554138,-0.4324808716773987,-1.2842005491256714,-0.4438212513923645,-0.8021722435951233,1.5495030879974365,-4.12477970123291,0.6630818843841553,1.3249707221984863,1.3684755563735962,-7.03815221786499
W2481,1.5337789058685303,3.5543622970581055,1.0071089267730713,-6.081368446350098,-1.9183377027511597,-2.017956495285034,3.72487211227417,1.3489285707473755,0.7767151594161987,0.8126525282859802,0.5980277061462402,3.106654405593872,-0.8366879820823669,-2.6491479873657227,-1.3142832517623901,3.6648218631744385,-2.759139060974121,-4.346383094787598,-0.9813839793205261,3.472898006439209,0.06188775599002838,3.102630853652954,1.1621986627578735,1.0280945301055908,1.617892861366272,-1.4147112369537354,2.8499064445495605,-2.370687484741211,-1.64990234375,-1.636673927307129
W2497,-16.13370132446289,-7.792015552520752,0.5544723272323608,-7.604393482208252,-2.502507448196411,5.99025297164917,-2.699371337890625,0.8022960424423218,3.3986423015594482,-5.0278191566467285,-2.760352849960327,9.879611015319824,1.5436948537826538,0.697899580001831,2.834451913833618,-2.552861452102661,3.8540968894958496,0.14344485104084015,1.6260980367660522,2.1247613430023193,1.8707927465438843,2.3099617958068848,-3.4805831909179688,0.9351330399513245,2.3440632820129395,-1.0851489305496216,5.289266586303711,3.955566644668579,-1.0927621126174927,-0.6908321380615234
W2528,0.27330300211906433,7.9613776206970215,1.1329935789108276,-6.166550159454346,-0.20522844791412354,3.37312650680542,0.8572591543197632,2.125044822692871,-0.31177377700805664,-2.2078073024749756,-0.01714380644261837,3.309314727783203,-1.9879095554351807,-3.1150219440460205,-2.002946615219116,-0.407328337430954,-1.3076448440551758,2.0611519813537598,3.341914653778076,-1.7769874334335327,-0.4700624644756317,-1.8174028396606445,-1.1148996353149414,-2.3308064937591553,-0.28635916113853455,-3.367419958114624,-3.6346538066864014,2.4204509258270264,2.2369019985198975,0.16063129901885986
W2535,-8.127546310424805,-10.141468048095703,-0.8587625026702881,-5.772811412811279,-2.028937578201294,6.419814109802246,-4.094478607177734,-0.38182711601257324,1.5271154642105103,0.5558869242668152,0.960523247718811,6.438553810119629,0.9569779634475708,-0.5054349303245544,-3.0621235370635986,-3.547874927520752,0.28609275817871094,0.9052238464355469,-4.2505903244018555,0.28252750635147095,2.9023501873016357,1.4648501873016357,-6.654690742492676,1.5523828268051147,-1.921234369277954,-1.8350528478622437,-2.7364399433135986,-0.510249674320221,1.299430012702942,2.268616199493408
W2558,-17.949230194091797,-1.3324110507965088,1.2969459295272827,-8.353708267211914,-2.4309303760528564,6.1377949714660645,-1.8110274076461792,-0.6114809513092041,1.7722346782684326,-3.059298515319824,-3.461724281311035,12.158037185668945,-1.786130666732788,-0.2847267687320709,-1.8385454416275024,-3.2462785243988037,-1.9281443357467651,0.5548304319381714,4.289800643920898,-0.5854795575141907,-1.2512471675872803,2.6172008514404297,-0.3373650014400482,0.8681392073631287,-1.3498388528823853,1.5288646221160889,0.609525740146637,-1.549669623374939,-0.33325397968292236,-0.6885066628456116
W2606,-11.405146598815918,-7.909687042236328,1.4896222352981567,-6.8240838050842285,-0.8493157625198364,6.276923179626465,-4.056680202484131,0.5067483186721802,2.191178560256958,-2.499164342880249,-0.48518186807632446,8.986519813537598,-0.858185887336731,1.699690818786621,-3.6658554077148438,-2.983799934387207,-0.6306211352348328,0.8619479537010193,-3.586982011795044,-2.0955886840820312,0.8598930239677429,-1.2778178453445435,-1.2847319841384888,1.4718177318572998,1.551995873451233,-0.8753325343132019,-0.08982735872268677,-1.0145175457000732,0.21987095475196838,-0.6568729281425476
W2609,-4.417103290557861,-7.694911003112793,-1.4879447221755981,-6.863646507263184,-3.0809884071350098,8.847979545593262,-7.944781303405762,2.9621520042419434,2.4027304649353027,1.6241934299468994,3.221004009246826,5.761796951293945,-0.9961051940917969,-0.0067369272001087666,-3.8844802379608154,-2.0219035148620605,-0.5801567435264587,1.3288676738739014,-3.7140793800354004,0.7717599272727966,3.5589492321014404,-3.590883255004883,2.041289806365967,-0.1101454496383667,-0.14849607646465302,-3.2401139736175537,-1.140648365020752,2.0386626720428467,0.7871584892272949,-1.7409307956695557
W2628,2.9601922035217285,3.044543743133545,2.193267822265625,-4.804039001464844,1.1085652112960815,1.7930266857147217,0.4761577248573303,0.09820696711540222,-0.03575652465224266,2.95461106300354,-1.2499642372131348,3.185852527618408,0.460599809885025,2.2006969451904297,-2.5145153999328613,-1.1150401830673218,-1.3251978158950806,4.356238842010498,-2.19234299659729,-0.8808675408363342,-1.7961291074752808,-2.3856000900268555,0.6548105478286743,1.4997721910476685,0.9130745530128479,-0.5042101144790649,-1.27122962474823,5.292445182800293,-1.3943403959274292,0.8251001238822937
W2674,3.413599729537964,5.022158622741699,0.9837440252304077,-3.9254181385040283,-0.2930615246295929,4.590091705322266,-2.0627479553222656,1.68229079246521,1.6947215795516968,-0.49981990456581116,1.7520570755004883,4.385444641113281,1.852458119392395,-0.23737476766109467,-1.0976890325546265,-2.553067922592163,-1.3551342487335205,2.8815689086914062,-0.4374340772628784,-2.812669515609741,0.6096311211585999,1.539641261100769,-2.2833480834960938,-3.911756992340088,-0.05005189776420593,-4.774279594421387,-3.386618137359619,2.838704824447632,-1.6116567850112915,2.1814470291137695
W2677,-16.103347778320312,-0.5325133800506592,0.11437460780143738,-9.47486400604248,-1.9582276344299316,4.440670013427734,-4.021250247955322,0.7109860181808472,2.7965197563171387,-3.9656436443328857,-1.4614613056182861,15.516036033630371,0.1297195851802826,1.3874356746673584,-0.5497533082962036,-0.7591842412948608,0.5063833594322205,-2.891103744506836,-0.8523080348968506,-2.2730321884155273,0.0464375838637352,-1.7892074584960938,-0.8670383095741272,-0.14504143595695496,-0.6481755375862122,1.7107213735580444,0.28033867478370667,0.1944584995508194,0.8494144082069397,-3.007136583328247
W2679,0.8903947472572327,4.536637783050537,0.7555162310600281,-5.468141078948975,-2.1274194717407227,4.9576544761657715,0.605446994304657,-1.482037901878357,2.4955201148986816,-0.6371738314628601,-0.4620872139930725,4.502809047698975,-0.5258609652519226,1.2278814315795898,-2.698991298675537,1.7763984203338623,-0.6181040406227112,4.545037269592285,3.073377847671509,-0.11612756550312042,-0.6028323769569397,3.975106716156006,-4.713104724884033,-0.9019186496734619,4.873865604400635,2.165653705596924,-2.031050443649292,5.279638290405273,0.8272078633308411,-2.9999074935913086
W2680,-10.919286727905273,0.39448171854019165,0.7103127241134644,-3.241567611694336,-4.093688011169434,4.8663330078125,-2.674175977706909,-2.388324737548828,2.0031566619873047,0.253374308347702,1.9019668102264404,5.594288349151611,-2.6988799571990967,-1.9413729906082153,0.8275713324546814,3.7602791786193848,0.2521679401397705,3.051973342895508,0.7258287072181702,-1.1595457792282104,-0.1363697350025177,-6.575187683105469,4.437154769897461,-3.902414321899414,-2.652738571166992,-2.9590044021606445,3.8229074478149414,6.239224910736084,-1.984209656715393,0.7909367084503174
W1685,-14.101271629333496,-7.1802544593811035,-3.3082547187805176,0.07408338785171509,1.2963817119598389,3.027333974838257,2.0078065395355225,-1.042164921760559,1.067883849143982,-2.017604351043701,-1.5640751123428345,9.238926887512207,-2.17444109916687,1.0078667402267456,-2.7296152114868164,-1.8719968795776367,-0.08424010127782822,0.6680286526679993,-2.376847505569458,2.9682796001434326,-0.8285943269729614,-0.22551192343235016,0.17483556270599365,1.6225661039352417,-0.5176417827606201,-2.405989408493042,0.3512871563434601,0.5333429574966431,1.0365649461746216,0.13953723013401031
W1695,-17.598596572875977,0.15561607480049133,-4.916316032409668,-0.5372982621192932,-2.1416008472442627,3.5668978691101074,2.8546290397644043,-3.224738597869873,-1.1677658557891846,0.13290639221668243,-0.011584603227674961,7.015013694763184,0.27146536111831665,2.4048779010772705,-3.7338805198669434,-4.613903522491455,-0.3480783700942993,2.6877639293670654,1.6665585041046143,0.3050200343132019,0.7943385243415833,4.5134406089782715,0.4825143814086914,0.7415950298309326,0.016247516497969627,-0.23916324973106384,-3.2175521850585938,1.3981409072875977,-0.26887276768684387,-0.3750208616256714
W1719,-0.8738747835159302,-0.02254900522530079,0.08262531459331512,4.982283115386963,2.1155567169189453,1.2423079013824463,2.5060529708862305,-2.5883138179779053,0.48954614996910095,1.5122089385986328,1.7785147428512573,7.626226902008057,1.7540141344070435,-0.09297998994588852,-1.8658164739608765,0.05970660224556923,1.719050407409668,6.1023712158203125,0.6280938982963562,5.4243035316467285,1.1315122842788696,1.554477334022522,-2.468628168106079,-4.879411697387695,1.1540498733520508,2.5694985389709473,-1.4439934492111206,2.807899236679077,-1.4164621829986572,-5.053640365600586
W1879,-14.319003105163574,-1.1704736948013306,-1.4602285623550415,-6.135811805725098,0.503117024898529,-3.7484443187713623,-0.6589000821113586,1.8920800685882568,-5.24995756149292,5.073751926422119,2.7442805767059326,3.723081350326538,2.8405559062957764,0.24765585362911224,-1.426442265510559,-0.6147001385688782,-2.123232841491699,0.534166693687439,3.861969470977783,-4.02075719833374,-0.7603078484535217,-1.7120002508163452,3.6367781162261963,-3.361403465270996,-1.9325326681137085,-3.9457919597625732,2.421886920928955,-1.1205143928527832,-0.42234981060028076,0.1878947764635086
W1880,-14.45028305053711,-4.071621894836426,-2.956591844558716,-3.3218023777008057,-1.1802031993865967,-3.7125024795532227,-2.0864620208740234,-1.8243998289108276,-2.9808645248413086,1.5887558460235596,-0.6650820374488831,8.050418853759766,-2.851925849914551,-2.303628921508789,-1.3598872423171997,0.3062899112701416,-0.2671922445297241,0.1135370209813118,5.482442378997803,-0.9533721804618835,-1.6527855396270752,-3.4796974658966064,0.8747329115867615,1.042752742767334,3.3964149951934814,-0.664806067943573,2.3525402545928955,-2.5450003147125244,0.7837207317352295,-1.3439342975616455
W1893,-17.089258193969727,-3.001389980316162,-1.398769497871399,-5.435122966766357,-0.39554017782211304,-1.7636206150054932,-1.9185024499893188,-0.3260035812854767,-2.1078200340270996,0.44562602043151855,0.9721875786781311,12.386820793151855,-2.0729355812072754,-1.627171277999878,-1.9784516096115112,-1.4098091125488281,-2.7060129642486572,0.6618697643280029,-0.1697607785463333,-0.4724227786064148,-0.006074255798012018,-0.5103051066398621,2.3357646465301514,2.873628854751587,0.4298929274082184,1.401465892791748,2.858828067779541,0.48847660422325134,-0.18320779502391815,1.6515341997146606
W1906,-14.63171672821045,-2.4156367778778076,-0.9381673336029053,-1.895835280418396,-2.530252456665039,-2.373183488845825,-0.733099102973938,-3.191277503967285,-3.51589298248291,8.554627418518066,-0.8909395933151245,7.345432281494141,0.8690676689147949,3.716362714767456,-0.2841857969760895,1.7266323566436768,-1.804500699043274,-1.2203471660614014,-0.49174416065216064,1.0630371570587158,-1.8763089179992676,-0.7644364833831787,1.7473187446594238,-0.37866175174713135,-2.8128175735473633,2.4998114109039307,6.302188396453857,-1.8157150745391846,2.1738452911376953,3.953481912612915
W2694,-8.046419143676758,-11.969613075256348,-3.400283098220825,-3.8196728229522705,2.335486888885498,-1.6430968046188354,-6.04436731338501,-2.525204658508301,7.028170108795166,2.5585505962371826,-2.617971897125244,-1.5758432149887085,1.7295657396316528,-2.4313488006591797,0.8401557207107544,1.0148719549179077,0.5528963804244995,0.9602303504943848,2.997767925262451,-0.39781180024147034,-0.8353148102760315,-3.847245693206787,-1.2830204963684082,-2.8491151332855225,-0.2752438187599182,-1.7198933362960815,1.2321326732635498,2.1935203075408936,-1.2091425657272339,3.314443588256836
W2701,-2.9828262329101562,-1.0905356407165527,2.6065502166748047,0.7545545101165771,7.91269063949585,-1.2902461290359497,-0.18833547830581665,-4.250215530395508,2.043041229248047,2.844620943069458,-4.416391849517822,1.6849310398101807,2.6490864753723145,-0.14059124886989594,-1.135886311531067,3.1869871616363525,-3.5497164726257324,2.4697751998901367,2.250887155532837,-2.7858831882476807,3.7675039768218994,-0.74247807264328,-0.0362192802131176,-2.3269364833831787,-4.304210186004639,0.9909142255783081,-2.9575881958007812,-0.8297860622406006,-0.09725824743509293,-4.262200355529785
W2704,-14.169374465942383,-3.708085775375366,-4.30757999420166,-1.843518614768982,5.231774806976318,-4.603283882141113,-2.5444109439849854,-5.654183387756348,6.586501598358154,3.6558077335357666,-3.4328103065490723,-0.7265843749046326,-0.6736167073249817,-1.043217420578003,-0.27694061398506165,1.1374547481536865,-2.385805368423462,0.6673930287361145,-1.7553730010986328,-0.9262574315071106,0.9569683074951172,-3.245725631713867,-0.6339278817176819,-1.0167657136917114,-0.3522997498512268,-0.22554972767829895,2.3817617893218994,-1.8410224914550781,-0.8815211653709412,-1.5401103496551514
W2711,2.0379631519317627,5.282774448394775,-2.096508502960205,0.2980000078678131,5.81455135345459,-0.8995019197463989,-0.2627200186252594,-5.234230041503906,0.5050085186958313,1.6123520135879517,-0.4671242833137512,-0.3953149616718292,2.54945707321167,-2.550187826156616,-4.33920431137085,-1.9288275241851807,-1.5754592418670654,-0.27169761061668396,-3.031212568283081,1.5931793451309204,-0.306406706571579,-0.47539785504341125,-0.8930624127388,-1.4634145498275757,1.2519530057907104,2.1777498722076416,2.010826587677002,-1.9684244394302368,0.5491697192192078,2.109325647354126
W2718,-20.144474029541016,0.6676487922668457,-1.6279464960098267,-3.533013105392456,5.220129013061523,-4.839888095855713,-3.149097442626953,-2.7085213661193848,4.15045166015625,2.869481086730957,-4.373529434204102,-0.621163010597229,0.5508056879043579,-3.204044818878174,1.756351351737976,-1.2967982292175293,-5.124615669250488,1.328924536705017,-3.7002971172332764,-2.0902812480926514,2.3423125743865967,-3.401989459991455,2.0006515979766846,-5.426650524139404,0.27590423822402954,-1.0767453908920288,2.503615140914917,-1.1384259462356567,0.7609480619430542,-1.3348820209503174
W2721,-21.783958435058594,-2.388031482696533,-1.6170423030853271,-5.742233753204346,3.16198468208313,-0.13059775531291962,1.2079203128814697,-2.88769268989563,5.656251907348633,1.7826519012451172,-3.407276153564453,2.931277275085449,-0.07525983452796936,-2.1849958896636963,1.0223320722579956,-1.9056224822998047,0.42070272564888,2.1593990325927734,1.3705302476882935,1.2290654182434082,-0.6117066740989685,-2.6709792613983154,1.014111876487732,0.27643829584121704,4.673091411590576,-0.10313216596841812,2.0306036472320557,2.4997200965881348,-0.9992952942848206,1.8592383861541748
W2723,-16.75240135192871,-4.691016674041748,-2.068127393722534,-1.467150092124939,3.95589017868042,-2.2571308612823486,-1.6186819076538086,-1.5951465368270874,1.7977896928787231,3.7922275066375732,-0.960376501083374,-4.999690532684326,-2.6633777618408203,2.2065846920013428,-0.7104935050010681,-1.7317790985107422,1.7938921451568604,-1.0167982578277588,2.6283040046691895,0.7498348951339722,-0.845714271068573,-1.5018559694290161,1.379330039024353,1.0490994453430176,2.9050424098968506,-2.175858974456787,4.37186861038208,2.347891330718994,0.44431090354919434,-3.9759128093719482
W2728,-11.506892204284668,-6.136730194091797,-1.5636742115020752,-5.145090103149414,5.55624532699585,-5.363489627838135,-4.779492378234863,-3.3411924839019775,4.472142219543457,3.3269505500793457,-3.137234926223755,-7.29190731048584,-0.7926157712936401,-2.1691408157348633,-4.053517818450928,0.9720633029937744,1.77275550365448,-1.2093409299850464,-1.2216910123825073,-1.1733238697052002,-4.350402355194092,0.35532698035240173,-1.844923734664917,2.335200786590576,1.2136555910110474,-5.053194046020508,-4.885115623474121,5.608482360839844,2.1376984119415283,0.543421745300293
W2753,-17.108028411865234,-3.6189777851104736,-1.2912083864212036,-4.362645149230957,4.443606376647949,-4.301699638366699,-2.3614342212677,-4.889521598815918,1.1476917266845703,2.170717239379883,-2.370168924331665,0.7329494953155518,0.810838520526886,-1.1565570831298828,-0.06809083372354507,1.1515597105026245,-0.7662162780761719,2.7270281314849854,0.5547462105751038,-0.7580973505973816,-1.9279402494430542,-3.3640530109405518,5.534603595733643,0.5369706153869629,-2.5627593994140625,3.0587358474731445,-3.3137102127075195,0.3205603063106537,-2.6190922260284424,2.1507790088653564
W2758,-15.302229881286621,-1.699765920639038,-2.614415168762207,-2.5411596298217773,5.37322998046875,-2.233475923538208,-2.077685594558716,-1.76333487033844,2.405447483062744,3.041240692138672,-3.788703680038452,0.05049159750342369,1.958443522453308,-2.582402467727661,0.5481628775596619,2.019286870956421,-1.0113482475280762,4.240232944488525,2.1090586185455322,7.2233076095581055,-1.7343038320541382,-0.8844630122184753,-3.9564297199249268,0.9075232148170471,-0.610499918460846,-4.223628520965576,-3.2437541484832764,-2.3714780807495117,2.892078399658203,1.2696750164031982
W2760,-21.665225982666016,-0.5746468305587769,-0.6844015717506409,-4.514663219451904,5.084326267242432,0.6393206119537354,0.8072933554649353,-3.849177122116089,2.3814263343811035,0.09155524522066116,-3.3147659301757812,0.8833550810813904,-2.5953781604766846,-1.8529618978500366,-2.198678731918335,-0.7860123515129089,2.6669461727142334,5.119241714477539,1.3652442693710327,1.6458438634872437,-1.0285265445709229,-0.5638746023178101,1.1539558172225952,1.2139476537704468,2.7521560192108154,-0.40946221351623535,0.6136951446533203,-0.2577137053012848,-2.012988328933716,3.4927656650543213
W2762,-20.81121063232422,-4.436828136444092,-2.277073383331299,-3.9179341793060303,2.7773468494415283,-1.1042190790176392,-2.5802202224731445,-4.510336399078369,5.246952533721924,0.5086722373962402,-4.249783515930176,0.4850298762321472,0.41664907336235046,-1.966715931892395,-1.437503695487976,-0.6365514397621155,-1.619787573814392,2.344058036804199,-1.0399318933486938,1.7874605655670166,-0.19486302137374878,-0.6825286149978638,0.4095757007598877,1.2533503770828247,1.2945932149887085,0.9770384430885315,-0.614368736743927,0.6264726519584656,0.6360863447189331,2.1935348510742188
W2778,-17.260269165039062,-2.3000247478485107,-2.0152766704559326,-4.1760172843933105,6.683455944061279,-0.8314592838287354,-2.5512359142303467,-3.806875228881836,6.052185535430908,2.825202226638794,-1.2982003688812256,-1.2486919164657593,-0.8508121371269226,-1.5124740600585938,-0.8823559880256653,-1.3246570825576782,-2.3356525897979736,2.530686855316162,-0.7000279426574707,-0.44261667132377625,-0.23719120025634766,0.8784589171409607,1.2379159927368164,0.995594322681427,-2.0412094593048096,-2.485691785812378,-1.4507724046707153,1.5206472873687744,-0.15857373178005219,0.11080510169267654
W2782,-27.182153701782227,-2.204813003540039,-0.1768607497215271,-4.9937591552734375,5.062082767486572,-0.19144783914089203,1.293792724609375,-3.223949909210205,2.506678342819214,0.35822275280952454,-2.2942545413970947,7.254522323608398,-0.31543466448783875,-0.9190791845321655,-0.98704594373703,-1.4835643768310547,0.45887279510498047,0.8525224328041077,1.58845853805542,0.15617860853672028,0.8305193185806274,0.6414404511451721,-0.1320098489522934,0.8667504191398621,0.644116222858429,-1.7170004844665527,1.0919036865234375,1.0645979642868042,2.963992118835449,-0.5556003451347351
W2810,-17.803852081298828,-4.059898376464844,-1.3372606039047241,-3.390052556991577,2.9318456649780273,-4.778923034667969,-2.620471954345703,-2.8539538383483887,5.578526496887207,-0.4695813059806824,-5.425126075744629,0.8773820996284485,-1.3974400758743286,1.8341574668884277,-1.9622917175292969,4.1463470458984375,-0.31938380002975464,-1.2040882110595703,-0.6130151152610779,-0.8384949564933777,2.5641884803771973,-0.18417368829250336,0.5954662561416626,0.8285924792289734,0.6963821053504944,-1.0951002836227417,3.7846405506134033,0.10830044001340866,3.6322479248046875,-2.442678451538086
W2812,-20.6690731048584,-2.6110634803771973,-1.3727728128433228,-6.187160015106201,3.400336980819702,-0.9300292134284973,-1.291949987411499,-2.6580002307891846,4.626997470855713,0.27163344621658325,-2.4201536178588867,6.829839706420898,-0.5507572889328003,-4.159119606018066,-0.2650352418422699,-1.259186863899231,-0.5080376267433167,0.7338290810585022,2.6796875,-1.3392951488494873,-1.857231616973877,-0.9049931764602661,0.516745924949646,-0.46101370453834534,0.1910373866558075,0.9213657379150391,2.407257318496704,1.4160972833633423,-1.4813071489334106,-1.5326101779937744
W2817,-20.63241958618164,-2.4187536239624023,-1.7193928956985474,-3.9133453369140625,4.674874782562256,-0.06553912907838821,-1.3697731494903564,-3.914757490158081,3.574040651321411,0.2768877446651459,-3.599893569946289,-0.3920363783836365,0.06654663383960724,-3.0120432376861572,0.046573467552661896,2.1324050426483154,-4.345330715179443,-2.356699228286743,1.4333094358444214,-1.006258249282837,-0.05725376680493355,-0.3651447296142578,0.2900901734828949,1.8782390356063843,2.2014105319976807,1.6853797435760498,0.3909209072589874,-3.170044183731079,0.22767587006092072,1.3646035194396973
W2849,-17.81429100036621,0.08006969094276428,-3.055143117904663,-5.450545787811279,3.206665277481079,-2.1935696601867676,-4.20609712600708,-6.570158958435059,3.4583842754364014,4.330131530761719,-2.3456218242645264,-1.045650839805603,-0.2830824553966522,-0.7390779852867126,-0.8157458901405334,1.6093206405639648,0.24357439577579498,-0.2594219148159027,2.6698720455169678,-2.040989875793457,-0.736136794090271,-1.027599811553955,0.7126991152763367,-1.8044639825820923,2.895035743713379,0.21664802730083466,-2.582409381866455,-0.7109087109565735,3.815568208694458,-2.2153189182281494
W2856,-19.509510040283203,-2.1248319149017334,-3.7593934535980225,-4.447081089019775,3.478733539581299,-2.3226430416107178,-0.9181799292564392,-4.03261661529541,5.617050647735596,2.2395248413085938,-3.5588035583496094,5.656208038330078,-3.539576292037964,-0.8426456451416016,-0.6878077983856201,-2.9318058490753174,0.33745667338371277,2.348536491394043,1.393288493156433,3.5158498287200928,-2.6979928016662598,1.7587302923202515,-0.09422939270734787,4.797670841217041,2.1259889602661133,7.422738552093506,-0.07086963206529617,0.007449184078723192,1.169140100479126,1.1692253351211548
