method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2654,L571,0.5306463996936429,10,1,10.0,1.0,0.1,137.5148686315566,137.5148686315566,259.14595616016203,8.525934652432355,0.28850576509092796,,False,7.0,False,False,True,10.0,1.0,0.1,0.8486084474993151,0.8486084474993151,0.08486084474993151,N2654,10.0,2.0,0.942898274999239,0.9,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2654,N2580,0.023266241143212962,10,9,10.0,9.0,0.9,1.6977144275500815,15.279429847950734,656.7210300065133,8.525934629899375,0.28850576688198437,,False,7.0,False,False,True,10.0,9.0,0.9,0.010476647499991543,0.09428982749992389,0.00942898274999239,N2654,10.0,2.0,0.942898274999239,0.09999999999999999,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2655,N2266,0.09877522861005986,31,2,31.0,2.0,0.06451612903225806,103.46767475408922,206.93534950817843,2095.012610146497,27.017133292923237,0.10425462350133688,,False,19.0,False,False,True,31.0,2.0,0.06451612903225806,0.5975792541593616,1.1951585083187233,0.03855350026834591,N2655,31.0,2.0,1.2775832330303594,0.9354838709677419,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2655,N2576,0.024535288738889455,31,29,31.0,29.0,0.9354838709677419,0.4921173591157633,14.271403414357136,581.6684517650027,27.017133298348146,0.10425462337537704,,False,19.0,False,False,True,31.0,29.0,0.9354838709677419,0.00284223188660814,0.08242472471163606,0.002658862087472131,N2655,31.0,2.0,1.2775832330303594,0.06451612903225805,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2656,N2531,0.038241409595396535,13,4,13.0,4.0,0.3076923076923077,45.60532928047955,182.4213171219182,4770.256092857987,11.451298431912358,0.043130975115507085,,False,5.0,False,False,True,13.0,4.0,0.3076923076923077,0.24730002050201208,0.9892000820080483,0.07609231400061911,N2656,13.0,2.0,1.4288445629005144,0.6923076923076922,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2656,N2540,0.035312055488513766,13,9,13.0,9.0,0.6923076923076923,9.008460104786083,81.07614094307475,2295.9904152123636,11.451298430209103,0.04313097514413124,,False,5.0,False,False,True,13.0,9.0,0.6923076923076923,0.04884938676582955,0.43964448089246594,0.033818806222497375,N2656,13.0,2.0,1.4288445629005144,0.30769230769230765,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2657,N2488,0.047571337225062314,24,9,24.0,9.0,0.375,42.38831234127048,381.4948110714343,8019.425841795528,131326462643.32327,0.0,,False,23.0,False,False,True,24.0,9.0,0.375,0.1595447998838513,1.4359031989546618,0.059829299956444246,N2657,24.0,2.0,2.2974451183274587,0.625,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2657,N2500,0.04464880978990491,24,15,24.0,15.0,0.625,15.25979244285737,228.89688664286055,5126.606682685058,47277912871.841446,0.0,,False,23.0,False,False,True,24.0,15.0,0.625,0.05743612795818647,0.8615419193727971,0.03589757997386654,N2657,24.0,2.0,2.2974451183274587,0.37500000000000006,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2658,N2375,0.0752140564406288,4,2,4.0,2.0,0.5,41.4663965287178,82.9327930574356,1102.6235916806281,2.785887809846789,0.24834312887276574,,False,2.0,False,False,True,4.0,2.0,0.5,0.20760752705511448,0.41521505411022896,0.10380376352755724,N2658,4.0,2.0,0.8304301082204579,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2658,N2393,0.07080529880320281,4,2,4.0,2.0,0.5,41.4663965287178,82.9327930574356,1171.2794728532974,2.785887809846789,0.24834312887276574,,False,2.0,False,False,True,4.0,2.0,0.5,0.20760752705511448,0.41521505411022896,0.10380376352755724,N2658,4.0,2.0,0.8304301082204579,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2659,L1095,0.5328363146044126,4,1,4.0,1.0,0.25,105.59287011142334,105.59287011142334,198.17130930690678,2.9999999999998996,0.22313016014844098,,False,2.0,False,False,True,4.0,1.0,0.25,0.5331027023790014,0.5331027023790014,0.13327567559475034,N2659,4.0,2.0,0.7108036031720019,0.75,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2659,N2622,0.01253352564237909,4,3,4.0,3.0,0.75,11.732541123491483,35.197623370474446,2808.2779239276606,2.999999999995371,0.2231301601489463,,False,2.0,False,False,True,4.0,3.0,0.75,0.05923363359766684,0.17770090079300052,0.04442522519825013,N2659,4.0,2.0,0.7108036031720019,0.25000000000000006,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2660,L735,0.5330141269004061,3,1,3.0,1.0,0.3333333333333333,96.12964872863908,96.12964872863908,180.35103363517595,1.9999999999998348,0.36787944117147287,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.6183590268376675,0.6183590268376675,0.20611967561255584,N2660,3.0,2.0,0.9275385402565012,0.6666666666666667,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2660,N2397,0.07044022913785852,3,2,3.0,2.0,0.6666666666666666,24.032412182159767,48.064824364319534,682.3490632072179,1.9999999999948206,0.36787944117239507,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.15458975670941688,0.30917951341883376,0.10305983780627792,N2660,3.0,2.0,0.9275385402565012,0.33333333333333337,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2661,N2346,0.08316793224430677,7,2,7.0,2.0,0.2857142857142857,66.82872952587044,133.6574590517409,1607.0792605390325,5.455155280521313,0.14134556747928373,,False,3.0,False,False,True,7.0,2.0,0.2857142857142857,0.37263917327854557,0.7452783465570911,0.10646833522244159,N2661,7.0,2.0,1.0433896851799276,0.7142857142857143,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2661,N2599,0.01933795262629319,7,5,7.0,5.0,0.7142857142857143,10.692596724139268,53.462983620696335,2764.6661802245003,5.455155280406657,0.14134556748626823,,False,3.0,False,False,True,7.0,5.0,0.7142857142857143,0.059622267724567274,0.29811133862283634,0.04258733408897662,N2661,7.0,2.0,1.0433896851799276,0.2857142857142856,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2662,L1333,0.5338861692413067,3,1,3.0,1.0,0.3333333333333333,92.57757953628789,92.57757953628789,173.40321752078302,1.926919867913345,0.1650958211115165,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.569755544399532,0.569755544399532,0.189918514799844,N2662,3.0,2.0,0.854633316599298,0.6666666666666667,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2662,N2512,0.04465413777419648,3,2,3.0,2.0,0.6666666666666666,23.14439488407197,46.28878976814394,1036.6069545942962,1.9269198679081618,0.16509582111208493,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.142438886099883,0.284877772199766,0.094959257399922,N2662,3.0,2.0,0.854633316599298,0.33333333333333337,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2663,N2559,0.03464838484980522,68,49,68.0,49.0,0.7205882352941176,5.8853503737213595,288.3821683123466,8323.105667477248,471.20412693331355,9.460312479842816e-81,9.460312479842816e-81,True,30.0,False,True,False,68.0,49.0,0.7205882352941176,0.020625837053970572,1.010666015644558,0.014862735524184677,N2663,68.0,2.0,3.617120477043682,0.2794117647058823,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2663,N2639,0.009285815985312633,68,19,68.0,19.0,0.27941176470588236,39.14328600361492,743.7224340686835,80092.3080152599,471.20412715247437,9.460311504503511e-81,9.460312479842816e-81,True,30.0,False,True,False,68.0,19.0,0.27941176470588236,0.1371818137578486,2.6064544613991236,0.03833021266763417,N2663,68.0,2.0,3.617120477043682,0.7205882352941176,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2664,L1316,0.5354443856984443,20,1,20.0,1.0,0.05,149.69444003505743,149.69444003505743,279.57047273881307,17.77278672468578,0.08700471751416645,,False,11.0,False,False,True,20.0,1.0,0.05,0.9564434447816216,0.9564434447816216,0.047822172239081084,N2664,20.0,2.0,1.0067825734543385,0.95,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2664,N2571,0.03058820223421203,20,19,20.0,19.0,0.95,0.41466603887827524,7.87865473868723,257.57168330328284,17.77278653962183,0.08700472205764409,,False,11.0,False,False,True,20.0,19.0,0.95,0.0026494278248798387,0.050339128672716935,0.0025169564336358467,N2664,20.0,2.0,1.0067825734543385,0.05000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2665,N2485,0.054426907265410635,11,6,11.0,6.0,0.5454545454545454,21.86501082582443,131.1900649549466,2410.3898521222873,9.227905709380417,0.3234365473597001,,False,8.0,False,False,True,11.0,6.0,0.5454545454545454,0.1094426057050768,0.6566556342304608,0.05969596674822371,N2665,11.0,2.0,1.4446423953070138,0.45454545454545453,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2665,N2572,0.03166827769298346,11,5,11.0,5.0,0.45454545454545453,31.48561558918718,157.4280779459359,4971.16008240689,9.227905709370976,0.3234365473604661,,False,8.0,False,False,True,11.0,5.0,0.45454545454545453,0.1575973522153106,0.787986761076553,0.07163516009786845,N2665,11.0,2.0,1.4446423953070138,0.5454545454545454,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2666,N2408,0.0733566727646863,6,4,6.0,4.0,0.6666666666666666,16.022911759560444,64.09164703824177,873.6989372982483,4.600441486622262,0.03196372403215732,,False,1.0,False,False,True,6.0,4.0,0.6666666666666666,0.08380174335883038,0.3352069734353215,0.055867828905886915,N2666,6.0,2.0,1.0056209203059647,0.33333333333333326,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2666,N2538,0.04276970773286014,6,2,6.0,2.0,0.3333333333333333,64.09164703824177,128.18329407648355,2997.0579849906203,4.600441486627011,0.03196372403206873,,False,1.0,False,False,True,6.0,2.0,0.3333333333333333,0.33520697343532163,0.6704139468706433,0.11173565781177387,N2666,6.0,2.0,1.0056209203059647,0.6666666666666667,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2667,L900,0.5392708633435004,4,1,4.0,1.0,0.25,112.85273618627437,112.85273618627437,209.2691147572539,2.924883974544432,0.2316698485869184,,False,2.0,False,False,True,4.0,1.0,0.25,0.5009965814493793,0.5009965814493793,0.12524914536234483,N2667,4.0,2.0,0.6679954419325057,0.75,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2667,N2498,0.05228789166107729,4,3,4.0,3.0,0.75,12.53919290958604,37.61757872875812,719.4319283820035,2.924883974536438,0.23166984858784445,,False,2.0,False,False,True,4.0,3.0,0.75,0.05566628682770882,0.16699886048312648,0.041749715120781614,N2667,4.0,2.0,0.6679954419325057,0.25000000000000006,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2668,L785,0.5399807890076317,3,1,3.0,1.0,0.3333333333333333,99.90865462731377,99.90865462731377,185.0226094356511,1.999999999999931,0.3678794411714551,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.5006818171468248,0.5006818171468248,0.1668939390489416,N2668,3.0,2.0,0.7510227257202371,0.6666666666666667,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2668,N2361,0.08717403222971025,3,2,3.0,2.0,0.6666666666666666,24.977163656828445,49.95432731365689,573.0413752345814,1.9999999999987486,0.36787944117167254,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.12517045428670617,0.25034090857341235,0.08344696952447078,N2668,3.0,2.0,0.7510227257202371,0.3333333333333333,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2669,N2401,0.07706507355724689,7,4,7.0,4.0,0.5714285714285714,27.425955538177554,109.70382215271022,1423.52192879201,5.862503693333041,0.2096545850758548,,False,4.0,False,False,True,7.0,4.0,0.5714285714285714,0.15042072922486177,0.6016829168994471,0.08595470241420672,N2669,7.0,2.0,1.4039268060987098,0.4285714285714286,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2669,N2513,0.05074693171653777,7,3,7.0,3.0,0.42857142857142855,48.757254290093435,146.2717628702803,2882.3764890323846,5.862503693473268,0.20965458506489426,,False,4.0,False,False,True,7.0,3.0,0.42857142857142855,0.2674146297330876,0.8022438891992628,0.11460626988560897,N2669,7.0,2.0,1.4039268060987098,0.5714285714285715,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2670,N2508,0.052453515507029994,31,5,31.0,5.0,0.16129032258064516,54.862368693801486,274.31184346900744,5229.617897245481,27.659433049575483,0.15007713035347123,,False,21.0,False,False,True,31.0,5.0,0.16129032258064516,0.2521303572862562,1.2606517864312812,0.04066618665907358,N2670,31.0,2.0,1.5030848222834507,0.8387096774193548,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2670,N2634,0.016782301764620085,31,26,31.0,26.0,0.8387096774193549,2.0289337534689906,52.752277590193756,3143.3279135407056,27.659433024057343,0.15007713111737572,,False,21.0,False,False,True,31.0,26.0,0.8387096774193549,0.009324347532775749,0.24243303585216947,0.007820420511360306,N2670,31.0,2.0,1.5030848222834507,0.16129032258064516,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2671,L628,0.5405105967689068,23,1,23.0,1.0,0.043478260869565216,150.64006999755674,150.64006999755674,278.6995683305027,21.374219916132457,0.4363036403094076,,False,21.0,False,False,True,23.0,1.0,0.043478260869565216,0.5976265647786013,0.5976265647786013,0.025983763686026142,N2671,23.0,2.0,0.6247914086321741,0.9565217391304348,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2671,N2648,0.011980346650714277,23,22,23.0,22.0,0.9565217391304348,0.3112398140445388,6.847275908979854,571.5423859268391,21.374219808501508,0.43630364675689176,,False,21.0,False,False,True,23.0,22.0,0.9565217391304348,0.0012347656297078547,0.027164843853572807,0.0011810801675466436,N2671,23.0,2.0,0.6247914086321741,0.04347826086956525,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2672,N2494,0.05461926198725788,201,3,201.0,3.0,0.014925373134328358,103.02770051960795,309.08310155882384,5658.866310404007,72.90676546695201,1.2011808694235826e-05,1.2011810567657678e-05,True,29.0,False,True,False,201.0,3.0,0.014925373134328358,0.37094432680078165,1.112832980402345,0.005536482489563906,N2672,201.0,2.0,1.1296940861660167,0.9850746268656717,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2672,N2641,0.013793354419065535,201,198,201.0,198.0,0.9850746268656716,0.02365190553710007,4.683077296345814,339.5169263448159,72.9067649825842,1.2011810567657678e-05,1.2011810567657678e-05,True,29.0,False,True,False,201.0,198.0,0.9850746268656716,8.51570998165248e-05,0.016861105763671908,8.388609832672591e-05,N2672,201.0,2.0,1.1296940861660167,0.014925373134328374,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2673,N2557,0.04072171936384297,40,7,40.0,7.0,0.175,58.33448666410245,408.34140664871717,10027.607208827376,33.67318748749182,0.013817879311610338,0.013817879312834966,False,18.0,False,True,False,40.0,7.0,0.175,0.2602757469852614,1.8219302288968295,0.045548255722420744,N2673,40.0,2.0,2.2084002774507026,0.825,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2673,N2650,0.012535653965872135,40,33,40.0,33.0,0.825,2.6247840647759597,86.61787413760668,6909.7212138609375,33.67318748717809,0.013817879312834966,0.013817879312834966,False,18.0,False,True,False,40.0,33.0,0.825,0.011711213592541606,0.386470048553873,0.009661751213846824,N2673,40.0,2.0,2.2084002774507026,0.17500000000000002,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2674,N2554,0.04292285952232095,88,32,88.0,32.0,0.36363636363636365,35.9471256216688,1150.3080198934017,26799.42652225239,659.2311236278324,1.6879151480689228e-124,,False,23.0,False,False,True,88.0,32.0,0.36363636363636365,0.12040403164889754,3.8529290127647213,0.04378328423596274,N2674,88.0,2.0,6.054602734344562,0.6363636363636364,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2674,N2635,0.016536163799475347,88,56,88.0,56.0,0.6363636363636364,11.737836937687769,657.318868510515,39750.38445926438,659.231123575165,1.6879151911064116e-124,,False,23.0,False,False,True,88.0,56.0,0.6363636363636364,0.039315602171068595,2.2016737215798416,0.025019019563407286,N2674,88.0,2.0,6.054602734344562,0.36363636363636376,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2675,N2394,0.07971050218041136,38,10,38.0,10.0,0.2631578947368421,65.7384507231853,657.3845072318529,8247.150491461882,846.6331714394441,1.8471304140293295e-159,,False,29.0,False,False,True,38.0,10.0,0.2631578947368421,0.16453255047168758,1.6453255047168758,0.04329803959781252,N2675,38.0,2.0,2.232941756401474,0.736842105263158,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2675,N2606,0.024706569155503334,38,28,38.0,28.0,0.7368421052631579,8.385006469794039,234.7801811542331,9502.743164238016,846.6331705761734,1.8471311859517276e-159,,False,29.0,False,False,True,38.0,28.0,0.7368421052631579,0.02098629470302138,0.5876162516845986,0.015463585570647332,N2675,38.0,2.0,2.232941756401474,0.2631578947368422,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2676,N2319,0.09672232885370545,204,3,204.0,3.0,0.014705882352941176,115.5474502697,346.6423508091,3583.8916919939325,75.17416304579827,5.0865925380640526e-08,5.0865930281778676e-08,True,21.0,False,True,False,204.0,3.0,0.014705882352941176,0.5975791226628326,1.792737367988498,0.00878792827445342,N2676,204.0,2.0,1.8194946421375802,0.9852941176470588,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2676,N2672,0.0014301240669748491,204,201,204.0,201.0,0.9852941176470589,0.025740131492470442,5.173766429986559,3617.704610013774,75.17416279072857,5.0865930281778676e-08,5.0865930281778676e-08,True,21.0,False,True,False,204.0,201.0,0.9852941176470589,0.00013312076691085595,0.026757274149082043,0.0001311631085739316,N2676,204.0,2.0,1.8194946421375802,0.014705882352941166,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2677,N2645,0.015031549435970027,51,20,51.0,20.0,0.39215686274509803,17.06446699786312,341.2893399572624,22704.8676126872,277.1427367369518,5.110486883076628e-46,,False,22.0,False,False,True,51.0,20.0,0.39215686274509803,0.09659829517373951,1.9319659034747902,0.037881684381858634,N2677,51.0,2.0,3.178395518619816,0.607843137254902,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2677,N2670,0.002316966860361427,51,31,51.0,31.0,0.6078431372549019,7.102795836779655,220.1866709401693,95032.29187569048,277.14273672172965,5.110486919187487e-46,,False,22.0,False,False,True,51.0,31.0,0.6078431372549019,0.04020740694016213,1.246429615145026,0.024439796375392665,N2677,51.0,2.0,3.178395518619816,0.3921568627450981,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2678,N2586,0.03173933050737372,8,3,8.0,3.0,0.375,42.11823361250702,126.35470083752105,3981.0134245952718,6.525672587543889,0.2583723574867716,,False,5.0,False,False,True,8.0,3.0,0.375,0.27907355237536274,0.8372206571260883,0.10465258214076104,N2678,8.0,2.0,1.339553051401741,0.6250000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2678,N2640,0.01650705027490728,8,5,8.0,5.0,0.625,15.162564100502525,75.81282050251262,4592.753959061803,6.525672586947794,0.25837235753735543,,False,5.0,False,False,True,8.0,5.0,0.625,0.10046647885513058,0.5023323942756529,0.06279154928445661,N2678,8.0,2.0,1.339553051401741,0.375,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2679,N2560,0.04236407227077204,5,2,5.0,2.0,0.4,47.93453447597243,95.86906895194485,2262.9804882588487,3.660062042037805,0.1604085916600371,,False,2.0,False,False,True,5.0,2.0,0.4,0.2603866206678527,0.5207732413357054,0.10415464826714108,N2679,5.0,2.0,0.8679554022261755,0.6000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2679,N2631,0.02061980902700607,5,3,5.0,3.0,0.6,21.304237544876635,63.912712634629905,3099.5783011822505,3.6600620421035632,0.160408591654763,,False,2.0,False,False,True,5.0,3.0,0.6,0.11572738696349004,0.3471821608904701,0.06943643217809402,N2679,5.0,2.0,0.8679554022261755,0.3999999999999999,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2680,N2523,0.05263820713621511,21,11,21.0,11.0,0.5238095238095238,22.898068569878014,251.87875426865816,4785.0937175131385,1142678010918.7986,0.0,,False,18.0,False,False,True,21.0,11.0,0.5238095238095238,0.09048022296413179,0.9952824526054497,0.047394402505021416,N2680,21.0,2.0,2.0900931504714446,0.4761904761904761,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2680,N2654,0.013430382646048266,21,10,21.0,10.0,0.47619047619047616,27.70666296955239,277.0666296955239,20629.838851020937,1382610084004.2969,0.0,,False,18.0,False,False,True,21.0,10.0,0.47619047619047616,0.10948106978659948,1.0948106978659948,0.05213384275552356,N2680,21.0,2.0,2.0900931504714446,0.5238095238095238,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2681,N1982,0.17349946076620246,5,2,5.0,2.0,0.4,60.83237351394075,121.6647470278815,701.2399144676863,3.898320378677119,0.04833440733417441,,False,1.0,False,False,True,5.0,2.0,0.4,0.346809986509248,0.693619973018496,0.1387239946036992,N2681,5.0,2.0,1.1560332883641602,0.5999999999999999,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2681,N2548,0.046930073167065295,5,3,5.0,3.0,0.6,27.03661045064033,81.109831351921,1728.3124844740805,3.8983203786531266,0.048334407334864854,,False,1.0,False,False,True,5.0,3.0,0.6,0.15413777178188803,0.4624133153456641,0.09248266306913282,N2681,5.0,2.0,1.1560332883641602,0.4,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2682,L724,0.5441044462427646,3,1,3.0,1.0,0.3333333333333333,94.24937130387718,94.24937130387718,173.21926324017886,1.80018638762875,0.17968996315700111,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.5002320967823398,0.5002320967823398,0.16674403226077994,N2682,3.0,2.0,0.7503481451735098,0.6666666666666666,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2682,N2608,0.02702782521197305,3,2,3.0,2.0,0.6666666666666666,23.562342825969303,47.124685651938606,1743.5618767825558,1.800186387628765,0.17968996315699934,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.12505802419558495,0.2501160483911699,0.08337201613038997,N2682,3.0,2.0,0.7503481451735098,0.3333333333333333,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2683,N2503,0.05761323977247808,12,4,12.0,4.0,0.3333333333333333,47.71545379813847,190.86181519255388,3312.811706932142,10.029409610606756,0.07440621378747675,,False,5.0,False,False,True,12.0,4.0,0.3333333333333333,0.20111627777739968,0.8044651111095987,0.06703875925913322,N2683,12.0,2.0,1.206697666664398,0.6666666666666667,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2683,N2601,0.030098520348566426,12,8,12.0,8.0,0.6666666666666666,11.928863449534619,95.43090759627695,3170.6179071630763,10.029409609340846,0.07440621382297827,,False,5.0,False,False,True,12.0,8.0,0.6666666666666666,0.05027906944434993,0.4022325555547994,0.033519379629566616,N2683,12.0,2.0,1.206697666664398,0.33333333333333337,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2684,N2436,0.07491918303870482,9,2,9.0,2.0,0.2222222222222222,82.09434320684286,164.18868641368573,2191.544004542367,7.284376597081847,0.06336541068774817,,False,3.0,False,False,True,9.0,2.0,0.2222222222222222,0.47014774661872555,0.9402954932374511,0.10447727702638344,N2684,9.0,2.0,1.2089513484481516,0.7777777777777777,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2684,N2633,0.022961960341164336,9,7,9.0,7.0,0.7777777777777778,6.701579037293295,46.91105326105307,2042.9899087036897,7.284376596018733,0.06336541071773318,,False,3.0,False,False,True,9.0,7.0,0.7777777777777778,0.0383794078872429,0.2686558552107003,0.0298506505789667,N2684,9.0,2.0,1.2089513484481516,0.22222222222222218,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2685,L1238,0.5459394382128518,3,1,3.0,1.0,0.3333333333333333,100.13595179821678,100.13595179821678,183.419523832194,1.9999999999999343,0.36787944117145444,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.5716194310301584,0.5716194310301584,0.19053981034338613,N2685,3.0,2.0,0.8574291465452375,0.6666666666666667,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2685,N2467,0.06776199147592128,3,2,3.0,2.0,0.6666666666666666,25.033987949554195,50.06797589910839,738.8799356184753,1.999999999998899,0.36787944117164484,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.14290485775753953,0.28580971551507905,0.09526990517169301,N2685,3.0,2.0,0.8574291465452375,0.3333333333333332,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2686,N2489,0.061738541400002483,36,5,36.0,5.0,0.1388888888888889,69.19299962731932,345.9649981365966,5603.711883879762,31.531398317296667,0.04855465982579537,,False,20.0,False,False,True,36.0,5.0,0.1388888888888889,0.3696059736773048,1.8480298683865237,0.05133416301073678,N2686,36.0,2.0,2.1460992019972536,0.861111111111111,none,0.0,,True,False
