method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2672,N2526,0.03278946167228848,13,12,13.0,12.0,0.9230769230769231,0.15733171255134154,1.8879805506160985,57.57888218737354,11.99999989353348,0.44567964991510445,,False,12.0,False,False,True,13.0,12.0,0.9230769230769231,0.0009192134460468804,0.011030561352562565,0.0008485047194278897,N2672,13.0,2.0,0.1433972975833133,0.07692307692307696,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2673,N2528,0.032911240368727605,80,7,80.0,7.0,0.0875,44.68758088954819,312.8130662268373,9504.748612394249,41.49463107864418,0.020353077933365896,,False,25.0,False,False,True,80.0,7.0,0.0875,0.21869929222707593,1.5308950455895316,0.019136188069869144,N2673,80.0,2.0,1.677693200646062,0.9125,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2673,N2622,0.015189108276442558,80,73,80.0,73.0,0.9125,0.4109010064904977,29.995773473806334,1974.821228993941,41.494631074126374,0.020353077955871515,,False,25.0,False,False,True,80.0,73.0,0.9125,0.002010933630911376,0.14679815505653043,0.0018349769382066305,N2673,80.0,2.0,1.677693200646062,0.0875,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2674,L499,0.1604387508984704,2,1,2.0,1.0,0.5,19.910370767684448,19.910370767684448,124.09951246930501,0.9999999999999052,0.3173105078629342,,False,1.0,False,False,True,2.0,1.0,0.5,0.10612376785697362,0.10612376785697362,0.05306188392848681,N2674,2.0,2.0,0.21224753571394725,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2674,L526,0.1604387508984704,2,1,2.0,1.0,0.5,19.910370767684448,19.910370767684448,124.09951246930501,0.9999999999999052,0.3173105078629342,,False,1.0,False,False,True,2.0,1.0,0.5,0.10612376785697362,0.10612376785697362,0.05306188392848681,N2674,2.0,2.0,0.21224753571394725,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2675,N2573,0.025929988483194433,44,33,44.0,33.0,0.75,0.3975424755361222,13.118901692692033,505.9355001717245,73.55050063428361,5.851279807267417e-06,,False,28.0,False,False,True,44.0,33.0,0.75,0.0017391433081551133,0.057391729169118735,0.001304357481116335,N2675,44.0,2.0,0.22956691667647497,0.24999999999999997,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2675,N2589,0.022391074535941483,44,11,44.0,11.0,0.25,3.5778822798251024,39.356705078076125,1757.696130880272,73.55050068009827,5.851279718831388e-06,,False,28.0,False,False,True,44.0,11.0,0.25,0.01565228977339602,0.17217518750735622,0.003913072443349005,N2675,44.0,2.0,0.22956691667647497,0.75,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2676,L1280,0.16083343208441886,3,1,3.0,1.0,0.3333333333333333,62.88655599484163,62.88655599484163,391.0042531569773,1.9999999999998779,0.36787944117146476,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.37258250600310727,0.37258250600310727,0.12419416866770241,N2676,3.0,2.0,0.5588737590046609,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2676,N2579,0.02534875579167784,3,2,3.0,2.0,0.6666666666666666,15.721638998710405,31.44327799742081,1240.4268775883604,1.9999999999981355,0.3678794411717852,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.0931456265007768,0.1862912530015536,0.0620970843338512,N2676,3.0,2.0,0.5588737590046609,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2677,L1287,0.1608644497589394,4,1,4.0,1.0,0.25,162.82069180895593,162.82069180895593,1012.1608102532786,2.9682184300417367,0.0849153230655235,,False,1.0,False,False,True,4.0,1.0,0.25,0.7559358396774906,0.7559358396774906,0.18898395991937264,N2677,4.0,2.0,1.0079144529033206,0.7500000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2677,N2533,0.032728271713211875,4,3,4.0,3.0,0.75,18.09118797877288,54.27356393631864,1658.3082789064379,2.968218430040052,0.08491532306561192,,False,1.0,False,False,True,4.0,3.0,0.75,0.08399287107527671,0.25197861322583015,0.06299465330645754,N2677,4.0,2.0,1.0079144529033206,0.25,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2678,L194,0.16086889702957288,19,1,19.0,1.0,0.05263157894736842,59.31253665012166,59.31253665012166,368.70108358620814,17.999999999971866,0.4556526043242718,,False,18.0,False,False,True,19.0,1.0,0.05263157894736842,0.2959179382534171,0.2959179382534171,0.015574628329127215,N2678,19.0,2.0,0.31235782371194026,0.9473684210526316,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2678,N2630,0.014023356312515877,19,18,19.0,18.0,0.9473684210526315,0.18306338472259767,3.2951409250067583,234.97519791790768,17.999997332462495,0.4556527800539878,,False,18.0,False,False,True,19.0,18.0,0.9473684210526315,0.0009133269699179537,0.016439885458523165,0.0008652571293959561,N2678,19.0,2.0,0.31235782371194026,0.0526315789473684,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2679,N2416,0.05154286357262374,8,4,8.0,4.0,0.5,12.784531265635309,51.138125062541235,992.1475354291825,6.668332724523223,0.15448827515345576,0.15448827515345576,False,4.0,False,True,False,8.0,4.0,0.5,0.03664197208966004,0.14656788835864015,0.01832098604483002,N2679,8.0,2.0,0.2931357767172803,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2679,N2460,0.045574171776799496,8,4,8.0,4.0,0.5,12.784531265635309,51.138125062541235,1122.08566977347,6.668332724523223,0.15448827515345576,0.15448827515345576,False,4.0,False,True,False,8.0,4.0,0.5,0.03664197208966004,0.14656788835864015,0.01832098604483002,N2679,8.0,2.0,0.2931357767172803,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2680,L989,0.1610589152632497,2,1,2.0,1.0,0.5,51.47837912775343,51.47837912775343,319.6245240048486,0.9999999999999747,0.3173105078629173,,False,1.0,False,False,True,2.0,1.0,0.5,0.21452654637102242,0.21452654637102242,0.10726327318551121,N2680,2.0,2.0,0.42905309274204484,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2680,L1022,0.1610589152632497,2,1,2.0,1.0,0.5,51.47837912775343,51.47837912775343,319.6245240048486,0.9999999999999747,0.3173105078629173,,False,1.0,False,False,True,2.0,1.0,0.5,0.21452654637102242,0.21452654637102242,0.10726327318551121,N2680,2.0,2.0,0.42905309274204484,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2681,N2603,0.01992284487502814,22,6,22.0,6.0,0.2727272727272727,20.838700999782606,125.03220599869564,6275.820887177341,20.2551852412089,0.26138553126246766,,False,17.0,False,False,True,22.0,6.0,0.2727272727272727,0.09579135897629966,0.5747481538577979,0.02612491608444536,N2681,22.0,2.0,0.7902787115544722,0.7272727272727272,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2681,N2638,0.012688269801625957,22,16,22.0,16.0,0.7272727272727273,2.9304423280944296,46.887077249510874,3695.308972977739,20.25518524201036,0.26138553122278546,,False,17.0,False,False,True,22.0,16.0,0.7272727272727273,0.013470659856042138,0.2155305576966742,0.00979684353166701,N2681,22.0,2.0,0.7902787115544722,0.2727272727272727,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2682,N2382,0.05661408865585993,11,6,11.0,6.0,0.5454545454545454,9.535013488841543,57.210080933049255,1010.5272784803122,9.059414024468051,0.337308693676771,,False,8.0,False,False,True,11.0,6.0,0.5454545454545454,0.050639920163496534,0.3038395209809792,0.02762177463463447,N2682,11.0,2.0,0.6684469461581543,0.4545454545454546,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2682,N2545,0.031246426466126506,11,5,11.0,5.0,0.45454545454545453,13.73041942393182,68.6520971196591,2197.1183550888027,9.059414024558876,0.3373086936691849,,False,8.0,False,False,True,11.0,5.0,0.45454545454545453,0.07292148503543501,0.36460742517717504,0.03314612956156137,N2682,11.0,2.0,0.6684469461581543,0.5454545454545454,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2683,N2641,0.012834825707665124,20,10,20.0,10.0,0.5,11.758092445054448,117.58092445054447,9161.084624649295,271585151917.32825,0.0,,False,18.0,False,False,True,20.0,10.0,0.5,0.04272564846290079,0.4272564846290079,0.021362824231450396,N2683,20.0,2.0,0.8545129692580158,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2683,N2649,0.009682062989689546,20,10,20.0,10.0,0.5,11.75809244505445,117.5809244505445,12144.201558671612,271585151917.3279,0.0,,False,18.0,False,False,True,20.0,10.0,0.5,0.04272564846290079,0.4272564846290079,0.021362824231450396,N2683,20.0,2.0,0.8545129692580158,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2684,L877,0.16188058859363108,3,1,3.0,1.0,0.3333333333333333,140.04662484351536,140.04662484351536,865.1230271658727,1.9999999999999538,0.15729920705028597,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.8302643301883151,0.8302643301883151,0.2767547767294384,N2684,3.0,2.0,1.2453964952824728,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2684,N2600,0.021819686605405102,3,2,3.0,2.0,0.6666666666666666,35.01165621087884,70.02331242175768,3209.180484031871,1.9999999999991607,0.15729920705036818,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.20756608254707876,0.4151321650941575,0.13837738836471916,N2684,3.0,2.0,1.2453964952824728,0.33333333333333326,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2685,N2535,0.03384087270625007,10,5,10.0,5.0,0.5,17.769500214827602,88.84750107413801,2625.449463001844,8.10974197655015,0.4228243334571012,,False,8.0,False,False,True,10.0,5.0,0.5,0.08631603234966034,0.43158016174830166,0.04315801617483017,N2685,10.0,2.0,0.8631603234966033,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2685,N2642,0.01301819768690726,10,5,10.0,5.0,0.5,17.769500214827605,88.84750107413802,6824.869556520428,8.10974197655015,0.4228243334571012,,False,8.0,False,False,True,10.0,5.0,0.5,0.08631603234966033,0.4315801617483016,0.043158016174830165,N2685,10.0,2.0,0.8631603234966033,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2686,N2396,0.05546284028175169,5,2,5.0,2.0,0.4,58.01329030630566,116.02658061261133,2091.9696867884036,3.999999999995654,0.40600584971042664,,False,4.0,False,False,True,5.0,2.0,0.4,0.3112193996964443,0.6224387993928886,0.12448775987857773,N2686,5.0,2.0,1.0373979989881479,0.5999999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2686,N2568,0.028550826650510935,5,3,5.0,3.0,0.6,25.78368458058029,77.35105374174087,2709.240425455654,3.999999999981615,0.40600584971232645,,False,4.0,False,False,True,5.0,3.0,0.6,0.13831973319841973,0.4149591995952592,0.08299183991905183,N2686,5.0,2.0,1.0373979989881479,0.4,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2687,L548,0.16278044075706682,4,1,4.0,1.0,0.25,168.88481635556803,168.88481635556803,1037.5006700443291,2.9999999999999094,0.39162517627110294,,False,3.0,False,False,True,4.0,1.0,0.25,1.0235051825849384,1.0235051825849384,0.2558762956462346,N2687,4.0,2.0,1.3646735767799179,0.75,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2687,N2502,0.039347402006574425,4,3,4.0,3.0,0.75,18.76497959506311,56.29493878518933,1430.7155215936036,2.999999999992295,0.3916251762722768,,False,3.0,False,False,True,4.0,3.0,0.75,0.11372279806499315,0.34116839419497946,0.08529209854874487,N2687,4.0,2.0,1.3646735767799179,0.25,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2688,N2345,0.0625281141989571,8,2,8.0,2.0,0.25,113.09540957699357,226.19081915398715,3617.425889964866,6.7332083692001925,0.08090540100238322,,False,3.0,False,False,True,8.0,2.0,0.25,0.47831952299827335,0.9566390459965467,0.11957988074956834,N2688,8.0,2.0,1.2755187279953957,0.75,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2688,N2428,0.05267963663789952,8,6,8.0,6.0,0.75,12.566156619665954,75.39693971799572,1431.2349995169216,6.733208369193765,0.0809054010026129,,False,3.0,False,False,True,8.0,6.0,0.75,0.053146613666474815,0.3188796819988489,0.03985996024985611,N2688,8.0,2.0,1.2755187279953957,0.25,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2689,N2376,0.05884331448413284,6,2,6.0,2.0,0.3333333333333333,35.16326947772241,70.32653895544482,1195.149178321837,4.998660428869259,0.28743497117201,,False,4.0,False,False,True,6.0,2.0,0.3333333333333333,0.1825789699948585,0.365157939989717,0.060859656664952834,N2689,6.0,2.0,0.5477369099845755,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2689,N2575,0.02844509042334127,6,4,6.0,4.0,0.6666666666666666,8.790817369430602,35.16326947772241,1236.1806186725419,4.998660428849991,0.2874349711739878,,False,4.0,False,False,True,6.0,4.0,0.6666666666666666,0.04564474249871463,0.1825789699948585,0.030429828332476417,N2689,6.0,2.0,0.5477369099845755,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2690,N2182,0.08070452007874461,23,13,23.0,13.0,0.5652173913043478,7.224730359532057,93.92149467391674,1163.7699422817475,10634372053.57669,0.0,,False,22.0,False,False,True,23.0,13.0,0.5652173913043478,0.03422785762587107,0.44496214913632387,0.019346180397231474,N2690,23.0,2.0,1.023412943013545,0.4347826086956521,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2690,N2488,0.04358058592965776,23,10,23.0,10.0,0.43478260869565216,12.209794307609172,122.09794307609172,2801.659052339652,17972223344.745564,0.0,,False,22.0,False,False,True,23.0,10.0,0.43478260869565216,0.05784507938772211,0.5784507938772212,0.025150034516400917,N2690,23.0,2.0,1.023412943013545,0.5652173913043479,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2691,N2555,0.032444412846756164,20,11,20.0,11.0,0.55,5.586429787416269,61.45072766157896,1894.031121839916,562949370.8604851,0.0,,False,19.0,False,False,True,20.0,11.0,0.55,0.021953140097480717,0.24148454107228787,0.012074227053614396,N2691,20.0,2.0,0.5366323134939731,0.44999999999999996,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2691,N2608,0.02161098822545097,20,9,20.0,9.0,0.45,8.34516054663418,75.10644491970761,3475.3822516665737,840952190.5147836,0.0,,False,19.0,False,False,True,20.0,9.0,0.45,0.0327941969357428,0.29514777242168516,0.01475738862108426,N2691,20.0,2.0,0.5366323134939731,0.5499999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2692,L37,0.16382308620948552,2,1,2.0,1.0,0.5,73.78688087630523,73.78688087630523,450.4058773618251,0.9999999999997953,0.3173105078629608,,False,1.0,False,False,True,2.0,1.0,0.5,0.36271005142828777,0.36271005142828777,0.18135502571414389,N2692,2.0,2.0,0.7254201028565755,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2692,L1091,0.16382308620948552,2,1,2.0,1.0,0.5,73.78688087630523,73.78688087630523,450.4058773618251,0.9999999999997953,0.3173105078629608,,False,1.0,False,False,True,2.0,1.0,0.5,0.36271005142828777,0.36271005142828777,0.18135502571414389,N2692,2.0,2.0,0.7254201028565755,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2693,L177,0.16586816434558685,57,1,57.0,1.0,0.017543859649122806,192.72389296964997,192.72389296964997,1161.9100852174931,39.58819592978095,0.05596066370297467,,False,27.0,False,False,True,57.0,1.0,0.017543859649122806,0.5574690386895751,0.5574690386895751,0.009780158573501316,N2693,57.0,2.0,0.567423842951889,0.9824561403508771,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2693,N2606,0.023937710102193442,57,56,57.0,56.0,0.9824561403508771,0.06145532301328126,3.4414980887437503,143.76889326721363,39.588195837027655,0.05596066480805677,,False,27.0,False,False,True,57.0,56.0,0.9824561403508771,0.00017776436182703262,0.009954804262313826,0.00017464568881252326,N2693,57.0,2.0,0.567423842951889,0.017543859649122782,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2694,L390,0.16593950150484152,3,1,3.0,1.0,0.3333333333333333,35.48038756529808,35.48038756529808,213.81519917524213,1.8192405412587376,0.17740370379980921,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.15482295552751119,0.15482295552751119,0.051607651842503724,N2694,3.0,2.0,0.2322344332912668,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2694,N2674,0.0055007506063711195,3,2,3.0,2.0,0.6666666666666666,8.870096891324522,17.740193782649044,3225.0496436071594,1.8192405412537547,0.1774037038004027,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.038705738881877796,0.07741147776375559,0.025803825921251862,N2694,3.0,2.0,0.2322344332912668,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2695,L1391,0.1659679218902024,3,1,3.0,1.0,0.3333333333333333,138.87252404774637,138.87252404774637,836.7431637760625,1.9792709778178967,0.15946722881046577,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.7664229442707189,0.7664229442707189,0.2554743147569063,N2695,3.0,2.0,1.149634416406078,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2695,N2065,0.09361462247083595,3,2,3.0,2.0,0.6666666666666666,34.71813101193659,69.43626202387318,741.7245318219905,1.9792709778172057,0.1594672288105386,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.19160573606767972,0.38321147213535944,0.12773715737845315,N2695,3.0,2.0,1.149634416406078,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2696,N2629,0.01958890456169925,30,15,30.0,15.0,0.5,18.192153779361895,272.88230669042844,13930.45261060566,79981062872.72609,0.0,,False,29.0,False,False,True,30.0,15.0,0.5,0.06897865456945824,1.0346798185418737,0.03448932728472912,N2696,30.0,2.0,2.0693596370837475,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2696,N2671,0.0068511196909909365,30,15,30.0,15.0,0.5,18.192153779361895,272.88230669042844,39830.32248717861,79981062872.72633,0.0,,False,29.0,False,False,True,30.0,15.0,0.5,0.06897865456945823,1.0346798185418735,0.034489327284729115,N2696,30.0,2.0,2.0693596370837475,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2697,N2508,0.04199753750272126,24,17,24.0,17.0,0.7083333333333334,7.247118801305183,123.2010196221881,2933.5296054966366,20.72365455731954,0.07857731047270898,,False,13.0,False,False,True,24.0,17.0,0.7083333333333334,0.03387340777638849,0.5758479321986043,0.023993663841608514,N2697,24.0,2.0,1.9743357675380717,0.2916666666666667,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2697,N2516,0.04076614750576191,24,7,24.0,7.0,0.2916666666666667,42.74321088933057,299.202476225314,7339.483726860002,20.72365457089634,0.07857731018605153,,False,13.0,False,False,True,24.0,7.0,0.2916666666666667,0.19978397647706678,1.3984878353394674,0.05827032647247781,N2697,24.0,2.0,1.9743357675380717,0.7083333333333333,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2698,N2374,0.062206297813122174,11,2,11.0,2.0,0.18181818181818182,41.60721882665074,83.21443765330147,1337.7172501615698,9.768431329893257,0.2816566986237536,0.281656698709627,False,8.0,False,True,False,11.0,2.0,0.18181818181818182,0.16311863673334617,0.32623727346669235,0.029657933951517487,N2698,11.0,2.0,0.39873444534817953,0.8181818181818182,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2698,N2637,0.018844956643865384,11,9,11.0,9.0,0.8181818181818182,2.054677472921024,18.492097256289217,981.2756593583867,9.76843132872418,0.281656698709627,0.281656698709627,False,8.0,False,True,False,11.0,9.0,0.8181818181818182,0.008055241320165244,0.0724971718814872,0.006590651989226109,N2698,11.0,2.0,0.39873444534817953,0.18181818181818185,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2699,L1335,0.1676167363140517,3,1,3.0,1.0,0.3333333333333333,78.18361719478311,78.18361719478311,466.44278437861936,1.9752298314347294,0.1598938373521712,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.34167375557209007,0.34167375557209007,0.11389125185736335,N2699,3.0,2.0,0.5125106333581351,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2699,N2223,0.07976860384206971,3,2,3.0,2.0,0.6666666666666666,19.54590429869578,39.09180859739156,490.0650972253154,1.9752298314321728,0.15989383735244145,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.0854184388930225,0.170836877786045,0.056945625928681666,N2699,3.0,2.0,0.5125106333581351,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2700,L1130,0.1676821020133174,9,1,9.0,1.0,0.1111111111111111,101.13128502529543,101.13128502529543,603.1131755329709,7.999999999998419,0.4334701203668633,,False,8.0,False,False,True,9.0,1.0,0.1111111111111111,0.5928646216783944,0.5928646216783944,0.06587384685315492,N2700,9.0,2.0,0.6669726993881936,0.888888888888889,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2700,N2426,0.05717827580939698,9,8,9.0,8.0,0.8888888888888888,1.5801763285202415,12.641410628161932,221.08764997220106,7.999999998737706,0.4334701204900141,,False,8.0,False,False,True,9.0,8.0,0.8888888888888888,0.009263509713724912,0.0741080777097993,0.008234230856644365,N2700,9.0,2.0,0.6669726993881936,0.11111111111111112,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2701,N2466,0.05158760429421904,6,3,6.0,3.0,0.5,27.59274531365221,82.77823594095662,1604.614850281637,4.9795628462244785,0.08292809075832264,,False,2.0,False,False,True,6.0,3.0,0.5,0.1458438606163366,0.43753158184900987,0.0729219303081683,N2701,6.0,2.0,0.8750631636980196,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2701,N2504,0.043879993435242806,6,3,6.0,3.0,0.5,27.592745313652213,82.77823594095663,1886.468740318274,4.979562846224304,0.08292809075832992,,False,2.0,False,False,True,6.0,3.0,0.5,0.14584386061633658,0.43753158184900975,0.07292193030816829,N2701,6.0,2.0,0.8750631636980196,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2702,N2484,0.04818732071817575,6,3,6.0,3.0,0.5,6.947185714278508,20.841557142835523,432.51122561322046,4.939534180360818,0.29355812469933923,,False,4.0,False,False,True,6.0,3.0,0.5,0.018773494768109134,0.056320484304327394,0.009386747384054567,N2702,6.0,2.0,0.11264096860865479,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2702,N2511,0.04303595193629313,6,3,6.0,3.0,0.5,6.947185714278504,20.841557142835512,484.282470937035,4.939534180360827,0.2935581246993383,,False,4.0,False,False,True,6.0,3.0,0.5,0.01877349476810913,0.05632048430432739,0.009386747384054565,N2702,6.0,2.0,0.11264096860865479,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2703,N2546,0.0381411016417867,9,2,9.0,2.0,0.2222222222222222,42.01333673990719,84.02667347981438,2203.0478896224718,7.944969374220963,0.3374714802071087,,False,7.0,False,False,True,9.0,2.0,0.2222222222222222,0.21431386911197514,0.4286277382239503,0.047625304247105586,N2703,9.0,2.0,0.5510928062879361,0.7777777777777777,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2703,N2633,0.02105532063250595,9,7,9.0,7.0,0.7777777777777778,3.4296601420332395,24.007620994232678,1140.2163573405223,7.944969370928748,0.3374714805004066,,False,7.0,False,False,True,9.0,7.0,0.7777777777777778,0.01749500972342654,0.12246506806398579,0.013607229784887308,N2703,9.0,2.0,0.5510928062879361,0.22222222222222218,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2704,L1153,0.1690326867572593,6,1,6.0,1.0,0.16666666666666666,121.19016793546541,121.19016793546541,716.9629156371483,4.570428299330867,0.10175226955845054,,False,2.0,False,False,True,6.0,1.0,0.16666666666666666,0.63343381697169,0.63343381697169,0.10557230282861499,N2704,6.0,2.0,0.7601205803660279,0.8333333333333334,none,0.0,,True,False
