method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2867,N2851,0.02504577232412552,243,207,243.0,207.0,0.8518518518518519,2.291016575162928,474.2404310587261,18934.94937674214,442.2928621120333,6.720982106734247e-82,,False,19.0,False,False,True,243.0,207.0,0.8518518518518519,0.008810816694237337,1.823839055707129,0.007505510517313287,N2867,243.0,2.0,12.310913626023117,0.1481481481481482,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2868,N2835,0.09775349140485437,637,119,637.0,119.0,0.18681318681318682,81.63371431743568,9714.412003774845,99376.62444752776,1302.2283185071763,1.648772348755321e-271,,False,12.0,False,False,True,637.0,119.0,0.18681318681318682,0.16600935954114152,19.75511378539584,0.031012737496696766,N2868,637.0,2.0,24.293450736094883,0.8131868131868132,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2868,N2862,0.015329933590465465,637,518,637.0,518.0,0.8131868131868132,4.308280394035593,2231.6892441104374,145577.22842964227,1747.341120990412,0.0,,False,12.0,False,False,True,637.0,518.0,0.8131868131868132,0.00876126824459275,4.538336950699044,0.007124547803295203,N2868,637.0,2.0,24.293450736094883,0.18681318681318682,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2869,L103,1.2029132985209467,4,1,4.0,1.0,0.25,182.6417390577269,182.6417390577269,151.8328372313248,0.42829940575440084,0.5128245858485017,,False,1.0,False,False,True,4.0,1.0,0.25,0.9764621080616377,0.9764621080616377,0.24411552701540942,N2869,4.0,2.0,1.301949477415517,0.75,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2869,N2759,0.1463224424238939,4,3,4.0,3.0,0.75,20.293526561969657,60.88057968590897,416.0713741337016,1.6443657252068191,0.19972752412902742,,False,1.0,False,False,True,4.0,3.0,0.75,0.10849578978462644,0.3254873693538793,0.08137184233846984,N2869,4.0,2.0,1.301949477415517,0.25000000000000006,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2870,N2861,0.02640711543059695,267,24,267.0,24.0,0.0898876404494382,75.58820071494704,1814.1168171587287,68698.0303443813,459.2723199368806,3.7018102364896134e-86,,False,18.0,False,False,True,267.0,24.0,0.0898876404494382,0.23412640134976012,5.619033632394244,0.0210450697842481,N2870,267.0,2.0,6.173999917075156,0.9101123595505619,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2870,N2867,0.00479041188548985,267,243,267.0,243.0,0.9101123595505618,0.737333462239995,179.17203132431877,37402.21834933037,502.325022614066,3.385518747000509e-95,,False,18.0,False,False,True,267.0,243.0,0.9101123595505618,0.002283811871114867,0.5549662846809127,0.0020785254107899354,N2870,267.0,2.0,6.173999917075156,0.08988764044943817,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2871,N2818,0.7510343471180563,20,3,20.0,3.0,0.15,124.3201264913397,372.96037947401913,496.59563627839367,4.168820910026524,0.9801936725872483,,False,12.0,False,False,True,20.0,3.0,0.15,0.6793982019247525,2.0381946057742573,0.10190973028871288,N2871,20.0,2.0,2.3978760067932443,0.8499999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2871,N2839,0.00892740264143511,20,17,20.0,17.0,0.85,3.8715610326022754,65.81653755423868,7372.417286161347,17.348298286950566,0.13695851408073006,,False,12.0,False,False,True,20.0,17.0,0.85,0.021157729471705092,0.35968140101898655,0.017984070050949326,N2871,20.0,2.0,2.3978760067932443,0.14999999999999997,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2872,N2747,0.8309988269672425,22,2,22.0,2.0,0.09090909090909091,185.13452251226929,370.26904502453857,445.5710802575349,4.209276254983541,0.9793569969156682,,False,12.0,False,False,True,22.0,2.0,0.09090909090909091,0.9513969446057203,1.9027938892114407,0.08649063132779276,N2872,22.0,2.0,2.093073278132585,0.909090909090909,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2872,N2753,0.04035852931380007,22,20,22.0,20.0,0.9090909090909091,1.8513452251226927,37.02690450245385,917.4493008543051,16.71273981630613,0.1607262997257229,,False,12.0,False,False,True,22.0,20.0,0.9090909090909091,0.009513969446057206,0.19027938892114413,0.008649063132779277,N2872,22.0,2.0,2.093073278132585,0.09090909090909093,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2873,N2793,0.09525122972878475,18,14,18.0,14.0,0.7777777777777778,10.410514793490565,145.7472071088679,1530.1346504802486,10.98349791327002,0.026750102406156346,,False,4.0,False,False,True,18.0,14.0,0.7777777777777778,0.04174714872156093,0.584460082101853,0.03247000456121406,N2873,18.0,2.0,2.6300703694583376,0.2222222222222223,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2873,N2812,0.40809077999973314,18,4,18.0,4.0,0.2222222222222222,127.52880622025937,510.1152248810375,1250.0042879708556,5.562973353312691,0.23424927715692664,,False,4.0,False,False,True,18.0,4.0,0.2222222222222222,0.5114025718391211,2.0456102873564843,0.11364501596424913,N2873,18.0,2.0,2.6300703694583376,0.7777777777777776,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2874,N2787,0.886154731195717,21,4,21.0,4.0,0.19047619047619047,131.28899541705692,525.1559816682277,592.6233457667353,3.7870053260613172,0.1505435808389776,,False,2.0,False,False,True,21.0,4.0,0.19047619047619047,0.6259611769556994,2.5038447078227977,0.11923070037251417,N2874,21.0,2.0,3.0929846390752203,0.8095238095238096,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2874,N2848,0.08743395169494758,21,17,21.0,17.0,0.8095238095238095,7.26859490198239,123.56611333370064,1413.2509275666305,13.443261259806775,0.0012045723998599905,,False,2.0,False,False,True,21.0,17.0,0.8095238095238095,0.03465529007367194,0.5891399312524229,0.028054282440591573,N2874,21.0,2.0,3.0929846390752203,0.1904761904761905,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2875,N2743,0.768858374595265,12,2,12.0,2.0,0.16666666666666666,155.88789349044282,311.77578698088564,405.5048332470953,2.3439654206258176,0.6727763863383122,,False,4.0,False,False,True,12.0,2.0,0.16666666666666666,0.6099265892910505,1.219853178582101,0.10165443154850841,N2875,12.0,2.0,1.4638238142985212,0.8333333333333334,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2875,N2827,0.05080451970274414,12,10,12.0,10.0,0.8333333333333334,6.235515739617714,62.35515739617714,1227.3545298925267,8.42859134210217,0.07708152507625056,,False,4.0,False,False,True,12.0,10.0,0.8333333333333334,0.024397063571642015,0.24397063571642014,0.02033088630970168,N2875,12.0,2.0,1.4638238142985212,0.16666666666666663,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2876,L1464,1.8124449241170828,42,1,42.0,1.0,0.023809523809523808,308.42203716506907,308.42203716506907,170.16905344879058,3.6465161811188516,0.9993901772312462,,False,16.0,False,False,True,42.0,1.0,0.023809523809523808,1.490042934735906,1.490042934735906,0.03547721273180729,N2876,42.0,2.0,1.5263854453392207,0.9761904761904763,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2876,N2784,0.008530533038818584,42,41,42.0,41.0,0.9761904761904762,0.1834753344230036,7.522488711343147,881.8310271013213,31.716839013386682,0.010883000285618937,,False,16.0,False,False,True,42.0,41.0,0.9761904761904762,0.0008864026976418231,0.03634251060331475,0.000865297871507494,N2876,42.0,2.0,1.5263854453392207,0.023809523809523787,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2877,N2769,0.06887625890602625,10,7,10.0,7.0,0.7,19.684606120680765,137.79224284476535,2000.576759442859,6.216827859119043,0.012654163532715581,,False,1.0,False,False,True,10.0,7.0,0.7,0.12017228740105548,0.8412060118073884,0.08412060118073883,N2877,10.0,2.0,2.8040200393579613,0.3,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2877,N2770,0.7918386447322712,10,3,10.0,3.0,0.3,107.1717444348175,321.5152333044525,406.03629974786105,1.8002401522815643,0.1796834643507805,,False,1.0,False,False,True,10.0,3.0,0.3,0.6542713425168576,1.9628140275505728,0.19628140275505726,N2877,10.0,2.0,2.8040200393579613,0.7,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2878,N2805,0.07154252052187215,9,4,9.0,4.0,0.4444444444444444,59.90170563605059,239.60682254420237,3349.152654901908,5.608680732642329,0.06054669664328833,,False,2.0,False,False,True,9.0,4.0,0.4444444444444444,0.2409031615364615,0.963612646145846,0.10706807179398288,N2878,9.0,2.0,1.7345027630625227,0.5555555555555556,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2878,N2845,0.23264137018833841,9,5,9.0,5.0,0.5555555555555556,38.33709160707239,191.68545803536193,823.9525836706516,3.6378003442942597,0.162204049398476,,False,2.0,False,False,True,9.0,5.0,0.5555555555555556,0.15417802338333533,0.7708901169166767,0.0856544574351863,N2878,9.0,2.0,1.7345027630625227,0.4444444444444444,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2879,L791,0.12944943166945283,2,1,2.0,1.0,0.5,110.735034022242,110.735034022242,855.4308241769825,0.6356195836105171,0.4253014750126364,,False,1.0,False,False,True,2.0,1.0,0.5,0.6829216641271398,0.6829216641271398,0.3414608320635699,N2879,2.0,2.0,1.3658433282542797,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2879,L793,1.6039344600158016,2,1,2.0,1.0,0.5,110.735034022242,110.735034022242,69.03962523577869,0.12341048106261632,0.7253645856814244,,False,1.0,False,False,True,2.0,1.0,0.5,0.6829216641271398,0.6829216641271398,0.3414608320635699,N2879,2.0,2.0,1.3658433282542797,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2880,N2824,0.181482573094511,647,10,647.0,10.0,0.015455950540958269,143.4088879965324,1434.088879965324,7902.074868745061,190.48481761431884,2.632164635878382e-30,,False,19.0,False,False,True,647.0,10.0,0.015455950540958269,0.5013214426019317,5.013214426019317,0.007748399421977306,N2880,647.0,2.0,5.09191480947331,0.9845440494590417,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2880,N2868,0.005401978270258447,647,637,647.0,637.0,0.9845440494590417,0.03534249486691497,22.513169230224836,4167.578635807386,335.5496982373926,9.824493212918132e-60,,False,19.0,False,False,True,647.0,637.0,0.9845440494590417,0.00012354848265932875,0.07870038345399241,0.00012163892342193572,N2880,647.0,2.0,5.09191480947331,0.015455950540958267,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2881,N2858,0.47884608134599854,40,20,40.0,20.0,0.5,31.802821250521596,636.0564250104319,1328.3108075616437,157.40922490715496,3.583707693318328e-21,,False,25.0,False,False,True,40.0,20.0,0.5,0.15493331346467437,3.0986662692934877,0.07746665673233719,N2881,40.0,2.0,6.197332538586975,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2881,N2871,0.012662340020276028,40,20,40.0,20.0,0.5,31.802821250521593,636.0564250104319,50232.139082659574,465.1251903479223,1.2596685665434192e-82,,False,25.0,False,False,True,40.0,20.0,0.5,0.15493331346467437,3.0986662692934877,0.07746665673233719,N2881,40.0,2.0,6.197332538586975,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2882,L642,1.534717865103052,7,1,7.0,1.0,0.14285714285714285,227.76545218262746,227.76545218262746,148.408679772118,0.7474889386778297,0.9453460116882582,,False,4.0,False,False,True,7.0,1.0,0.14285714285714285,1.2448683710750013,1.2448683710750013,0.17783833872500018,N2882,7.0,2.0,1.4523464329208347,0.8571428571428572,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2882,N2846,0.1249209302598193,7,6,7.0,6.0,0.8571428571428571,6.326818116184095,37.96090869710457,303.8794909560056,3.7520965841422287,0.44059417692006564,,False,4.0,False,False,True,7.0,6.0,0.8571428571428571,0.03457967697430559,0.2074780618458335,0.029639723120833364,N2882,7.0,2.0,1.4523464329208347,0.14285714285714285,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2883,N2843,1.0959449930911696,44,2,44.0,2.0,0.045454545454545456,220.2835800292421,440.5671600584842,401.99751158663696,6.113588094184695,0.9957146437714439,,False,18.0,False,False,True,44.0,2.0,0.045454545454545456,1.0494030582842706,2.098806116568541,0.047700139012921396,N2883,44.0,2.0,2.198749264976567,0.9545454545454545,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2883,N2876,0.005881259385914279,44,42,44.0,42.0,0.9545454545454546,0.49950925176698896,20.979388574213537,3567.159208189244,34.87691892465094,0.009795217241910643,,False,18.0,False,False,True,44.0,42.0,0.9545454545454546,0.0023795987716196615,0.09994314840802579,0.002271435191091495,N2883,44.0,2.0,2.198749264976567,0.045454545454545456,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2884,N2832,1.0417825454570964,7,2,7.0,2.0,0.2857142857142857,111.59296273894944,223.18592547789888,214.2346562160657,1.017414825140731,0.9071439363251721,,False,4.0,False,False,True,7.0,2.0,0.2857142857142857,0.5761900787760348,1.1523801575520696,0.1646257367931528,N2884,7.0,2.0,1.6133322205728973,0.7142857142857143,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2884,N2865,0.07833690021597454,7,5,7.0,5.0,0.7142857142857143,17.854874038231912,89.27437019115956,1139.6209186862188,4.240282428366697,0.3744627479391565,,False,4.0,False,False,True,7.0,5.0,0.7142857142857143,0.09219041260416555,0.46095206302082775,0.06585029471726112,N2884,7.0,2.0,1.6133322205728973,0.2857142857142857,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2885,L1457,1.1144712786631368,22,1,22.0,1.0,0.045454545454545456,280.01843599337616,280.01843599337616,251.25675408097737,3.2965325179273797,0.9992823853094047,,False,15.0,False,False,True,22.0,1.0,0.045454545454545456,1.2726019614392756,1.2726019614392756,0.057845543701785254,N2885,22.0,2.0,1.3332020548411458,0.9545454545454546,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2885,N2874,0.1660176630840726,22,21,22.0,21.0,0.9545454545454546,0.634962439894277,13.334211237779817,80.31802755244948,11.276090164418452,0.732788539242581,,False,15.0,False,False,True,22.0,21.0,0.9545454545454546,0.0028857187334223934,0.06060009340187025,0.002754549700085012,N2885,22.0,2.0,1.3332020548411458,0.04545454545454544,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2886,L136,0.7682055010197252,2,1,2.0,1.0,0.5,115.71098988993684,115.71098988993684,150.625047251472,0.22716917989225283,0.6336308297005442,,False,1.0,False,False,True,2.0,1.0,0.5,0.47595120771267213,0.47595120771267213,0.23797560385633607,N2886,2.0,2.0,0.9519024154253443,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2886,L1093,0.30085801432767456,2,1,2.0,1.0,0.5,115.71098988993684,115.71098988993684,384.60331578174987,0.42875162698883473,0.512602142430182,,False,1.0,False,False,True,2.0,1.0,0.5,0.47595120771267213,0.47595120771267213,0.23797560385633607,N2886,2.0,2.0,0.9519024154253443,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2887,N2833,0.5176651618381998,6,4,6.0,4.0,0.6666666666666666,25.242528811543124,100.9701152461725,195.04908324839423,1.4342681993484394,0.8382177061832916,,False,4.0,False,False,True,6.0,4.0,0.6666666666666666,0.16370117477123708,0.6548046990849483,0.10913411651415805,N2887,6.0,2.0,1.964414097254845,0.3333333333333333,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2887,N2879,0.7500684869328388,6,2,6.0,2.0,0.3333333333333333,100.9701152461725,201.940230492345,269.2290557601132,1.0927002257017888,0.8954286608979097,,False,4.0,False,False,True,6.0,2.0,0.3333333333333333,0.6548046990849483,1.3096093981698966,0.2182682330283161,N2887,6.0,2.0,1.964414097254845,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2888,L30,1.3686590062598647,93,1,93.0,1.0,0.010752688172043012,318.41780556058427,318.41780556058427,232.64947960319554,8.131326964048293,0.9999097123486852,,False,28.0,False,False,True,93.0,1.0,0.010752688172043012,1.3501709189481672,1.3501709189481672,0.014517966870410402,N2888,93.0,2.0,1.3648466898062996,0.9892473118279569,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2888,N2863,0.038533138468911175,93,92,93.0,92.0,0.989247311827957,0.03762025112955859,3.4610631039193906,89.82043097039195,49.0467257152343,0.008245876221938776,,False,28.0,False,False,True,93.0,92.0,0.989247311827957,0.00015951924845795937,0.014675770858132263,0.00015780398772185229,N2888,93.0,2.0,1.3648466898062996,0.010752688172043017,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2889,L1031,1.073200914699265,2,1,2.0,1.0,0.5,116.49267079093525,116.49267079093525,108.54693580239737,0.17383199937146282,0.6767284037910785,,False,1.0,False,False,True,2.0,1.0,0.5,0.671758342861624,0.671758342861624,0.335879171430812,N2889,2.0,2.0,1.343516685723248,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2889,L1207,0.08806164776252443,2,1,2.0,1.0,0.5,116.49267079093525,116.49267079093525,1322.8536343662417,0.71943384398264,0.3963296813872177,,False,1.0,False,False,True,2.0,1.0,0.5,0.671758342861624,0.671758342861624,0.335879171430812,N2889,2.0,2.0,1.343516685723248,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2890,N2877,0.125347426355449,17,10,17.0,10.0,0.5882352941176471,24.522128758843454,245.22128758843454,1956.3328479761365,9.674516375478662,0.08500081035711952,,False,5.0,False,False,True,17.0,10.0,0.5882352941176471,0.11662429038390763,1.1662429038390765,0.06860252375523979,N2890,17.0,2.0,2.8323041950377568,0.411764705882353,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2890,N2882,0.08113318548416835,17,7,17.0,7.0,0.4117647058823529,50.04516073233357,350.316125126335,4317.790840280673,11.06810314820252,0.050046293935204676,,False,5.0,False,False,True,17.0,7.0,0.4117647058823529,0.23800875588552575,1.6660612911986803,0.09800360536462825,N2890,17.0,2.0,2.8323041950377568,0.588235294117647,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2891,N2767,0.26378748092783383,30,4,30.0,4.0,0.13333333333333333,147.2695053696195,589.078021478478,2233.1538229429325,12.661704648263646,0.9713749571056253,,False,24.0,False,False,True,30.0,4.0,0.13333333333333333,0.45734841507868207,1.8293936603147283,0.06097978867715761,N2891,30.0,2.0,2.1108388388246864,0.8666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2891,N2856,0.03315073419255294,30,26,30.0,26.0,0.8666666666666667,3.4856687661448413,90.62738791976588,2733.7973087825194,23.938545348669287,0.46511601398811486,,False,24.0,False,False,True,30.0,26.0,0.8666666666666667,0.010824814558075317,0.28144517850995826,0.009381505950331942,N2891,30.0,2.0,2.1108388388246864,0.13333333333333336,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2892,N2849,0.020066588303958535,44,30,44.0,30.0,0.6818181818181818,19.80406639072345,594.1219917217035,29607.523846218595,580.3570715827813,7.58910857032838e-104,,False,29.0,False,False,True,44.0,30.0,0.6818181818181818,0.034860690890971435,1.045820726729143,0.023768652880207793,N2892,44.0,2.0,3.286865141148735,0.31818181818181823,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2892,N2866,0.40203414960516465,44,14,44.0,14.0,0.3181818181818182,90.93703954924027,1273.1185536893638,3166.692568130558,227.27945061457257,1.223028263559295e-32,,False,29.0,False,False,True,44.0,14.0,0.3181818181818182,0.16007460102997087,2.241044414419592,0.05093282760044528,N2892,44.0,2.0,3.286865141148735,0.6818181818181818,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2893,N2854,0.06267758917792038,63,30,63.0,30.0,0.47619047619047616,51.914217901310025,1557.4265370393007,24848.220192679968,572.5717824598794,1.2829635086058652e-105,,False,24.0,False,False,True,63.0,30.0,0.47619047619047616,0.23876953587479935,7.163086076243981,0.11369977898799968,N2893,63.0,2.0,13.674982509193056,0.5238095238095237,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2893,N2859,0.23111109306736097,63,33,63.0,33.0,0.5238095238095238,42.90431231513226,1415.8423063993646,6126.241227143065,361.50611112137653,5.67330488217502e-62,,False,24.0,False,False,True,63.0,33.0,0.5238095238095238,0.19733019493785076,6.511896432949075,0.10336343544363612,N2893,63.0,2.0,13.674982509193056,0.4761904761904763,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2894,N2880,0.009613668395344459,740,647,740.0,647.0,0.8743243243243243,2.481965922606875,1605.8319519266481,167036.33679567027,1806.0277756683633,0.0,,False,10.0,False,False,True,740.0,647.0,0.8743243243243243,0.0049996022174619995,3.234742634697914,0.004371273830672856,N2894,740.0,2.0,25.73881236211243,0.1256756756756757,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2894,N2888,0.08446004274269892,740,93,740.0,93.0,0.12567567567567567,120.12640454347803,11171.755622543456,132272.67308610486,1370.3595225193483,2.4874622257299722e-288,,False,10.0,False,False,True,740.0,93.0,0.12567567567567567,0.24197924438080126,22.504069727414517,0.030410905037046642,N2894,740.0,2.0,25.73881236211243,0.8743243243243244,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2895,L853,1.9747704984438645,45,1,45.0,1.0,0.022222222222222223,341.60580988888535,341.60580988888535,172.9850684715381,3.9801692879445465,0.9989369410826995,,False,16.0,False,False,True,45.0,1.0,0.022222222222222223,2.135617483273675,2.135617483273675,0.04745816629497056,N2895,45.0,2.0,2.1841542442571673,0.977777777777778,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2895,N2883,0.01335599450663406,45,44,45.0,44.0,0.9777777777777777,0.17644928196739967,7.763768406565585,581.2946690498593,36.621829055404824,0.002369781554995141,,False,16.0,False,False,True,45.0,44.0,0.9777777777777777,0.0011031082041702868,0.04853676098349262,0.0010785946885220582,N2895,45.0,2.0,2.1841542442571673,0.022222222222222227,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2896,N2771,0.6795497372579912,44,4,44.0,4.0,0.09090909090909091,151.7855169227115,607.142067690846,893.4475791877827,8.96592049184437,0.9995620842453988,,False,27.0,False,False,True,44.0,4.0,0.09090909090909091,0.7251301935484555,2.900520774193822,0.06592092668622324,N2896,44.0,2.0,3.1905728516132044,0.9090909090909091,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2896,N2881,0.005384491458587241,44,40,44.0,40.0,0.9090909090909091,1.5178551692271154,60.71420676908461,11275.75505245848,35.11067234060373,0.13608454403580417,,False,27.0,False,False,True,44.0,40.0,0.9090909090909091,0.007251301935484554,0.29005207741938216,0.0065920926686223215,N2896,44.0,2.0,3.1905728516132044,0.0909090909090909,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2897,N2870,0.04798474966302247,1007,267,1007.0,267.0,0.26514399205561073,65.25004539662254,17421.762120898216,363068.73002869077,3166.6537859809823,0.0,,False,16.0,False,False,True,1007.0,267.0,0.26514399205561073,0.09502669682121946,25.372128051265594,0.02519575774703634,N2897,1007.0,2.0,34.52666614543845,0.7348560079443893,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2897,N2894,0.009092476402854224,1007,740,1007.0,740.0,0.7348560079443893,8.494540698100481,6285.960116594356,691336.4234435766,3690.9504164731197,0.0,,False,16.0,False,False,True,1007.0,740.0,0.7348560079443893,0.012370997424557913,9.154538094172857,0.009090901781700949,N2897,1007.0,2.0,34.52666614543845,0.26514399205561073,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2898,L869,3.36914103253707,46,1,46.0,1.0,0.021739130434782608,358.21722602149697,358.21722602149697,106.32301306536523,2.2152292966938254,0.999999999982894,,False,28.0,False,False,True,46.0,1.0,0.021739130434782608,1.9841913088455678,1.9841913088455678,0.04313459367055582,N2898,46.0,2.0,2.028284449042136,0.9782608695652173,none,0.0,,True,False
