method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2743,N2708,0.009158310625152538,33,25,33.0,25.0,0.7575757575757576,3.7265654217154376,93.16413554288594,10172.633289705023,2282.4223664147776,0.0,,False,30.0,False,False,True,33.0,25.0,0.7575757575757576,0.014794898926262741,0.3698724731565685,0.011208256762320259,N2743,33.0,2.0,1.5257239517708456,0.24242424242424235,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2744,L645,0.9372262426910669,50,1,50.0,1.0,0.02,309.0534255008165,309.0534255008165,329.7532777287887,5.924676172687763,0.9999934747738601,,False,27.0,False,False,True,50.0,1.0,0.02,0.9282783548366567,0.9282783548366567,0.018565567096733133,N2744,50.0,2.0,0.9472228110578129,0.98,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2744,N2634,0.00271972708586471,50,49,50.0,49.0,0.98,0.1287186278637301,6.307212765322775,2319.0609080239606,31.10879555193513,0.2666950119828096,,False,27.0,False,False,True,50.0,49.0,0.98,0.00038662155553380117,0.018944456221156255,0.00037888912442312516,N2744,50.0,2.0,0.9472228110578129,0.019999999999999997,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2745,N2700,0.3143996384597308,23,9,23.0,9.0,0.391304347826087,12.292104743721586,110.62894269349427,351.8736320292046,198510703384.32486,0.0,,False,22.0,False,False,True,23.0,9.0,0.391304347826087,0.06094659123512082,0.5485193211160874,0.02384866613548206,N2745,23.0,2.0,0.901138884690715,0.608695652173913,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2745,N2712,0.07320979414295813,23,14,23.0,14.0,0.6086956521739131,5.079900429803311,71.11860601724635,971.4356781057426,82047111682.70721,0.0,,False,22.0,False,False,True,23.0,14.0,0.6086956521739131,0.025187111683901975,0.35261956357462765,0.0153312853728099,N2745,23.0,2.0,0.901138884690715,0.391304347826087,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2746,N2532,0.12882967262126324,21,14,21.0,14.0,0.6666666666666666,3.19322536530881,44.70515511432334,347.00977037913225,12.552267356054951,0.8957579021743803,,False,20.0,False,False,True,21.0,14.0,0.6666666666666666,0.020536722969205796,0.2875141215688811,0.013691148646137196,N2746,21.0,2.0,0.8625423647066432,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2746,N2644,0.30050185940429,21,7,21.0,7.0,0.3333333333333333,12.772901461235236,89.41031022864665,297.53662891102306,8.38929468288271,0.9889626895209555,,False,20.0,False,False,True,21.0,7.0,0.3333333333333333,0.08214689187682316,0.5750282431377621,0.027382297292274385,N2746,21.0,2.0,0.8625423647066432,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2747,L1072,1.02147360504034,2,1,2.0,1.0,0.5,92.60558717365208,92.60558717365208,90.65881557457857,0.17530031305553648,0.6754435804730321,,False,1.0,False,False,True,2.0,1.0,0.5,0.5590280678886406,0.5590280678886406,0.2795140339443203,N2747,2.0,2.0,1.1180561357772811,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2747,L1459,0.11738071362240454,2,1,2.0,1.0,0.5,92.60558717365208,92.60558717365208,788.933584707534,0.6490942437660825,0.4204366972561959,,False,1.0,False,False,True,2.0,1.0,0.5,0.5590280678886406,0.5590280678886406,0.2795140339443203,N2747,2.0,2.0,1.1180561357772811,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2748,N2448,0.12906397478474205,8,5,8.0,5.0,0.625,22.936079518106947,114.68039759053474,888.5546705174949,4.138920668289121,0.3875313326827882,,False,4.0,False,False,True,8.0,5.0,0.625,0.10831618721750964,0.5415809360875483,0.06769761701094353,N2748,8.0,2.0,1.4442158295667953,0.37500000000000006,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2748,N2515,0.33109232731162475,8,3,8.0,3.0,0.375,63.71133199474153,191.13399598422458,577.2830724776322,2.6136566987835397,0.6244058151398714,,False,4.0,False,False,True,8.0,3.0,0.375,0.30087829782641573,0.9026348934792471,0.1128293616849059,N2748,8.0,2.0,1.4442158295667953,0.625,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2749,N2616,0.06277176884819458,20,11,20.0,11.0,0.55,5.318195598805394,58.50015158685933,931.9500256291072,25648884457.47702,0.0,,False,19.0,False,False,True,20.0,11.0,0.55,0.020831347254937137,0.22914481980430854,0.011457240990215426,N2749,20.0,2.0,0.509210710676241,0.4500000000000002,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2749,N2703,0.122087820221124,20,9,20.0,9.0,0.45,7.944465030314236,71.50018527282812,585.6455225699651,38314137707.66721,0.0,,False,19.0,False,False,True,20.0,9.0,0.45,0.031118432319103613,0.2800658908719325,0.014003294543596626,N2749,20.0,2.0,0.509210710676241,0.5499999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2750,N2678,0.0163041923238833,76,19,76.0,19.0,0.25,31.941522745320665,606.8889321610926,37222.87618455577,207.95122827176567,2.6270190755816254e-30,,False,26.0,False,False,True,76.0,19.0,0.25,0.12006428966009519,2.2812215035418086,0.030016072415023798,N2750,76.0,2.0,3.041628671389078,0.7500000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2750,N2693,0.0007583244718026798,76,57,76.0,57.0,0.75,3.5490580828134073,202.2963107203642,266767.4831058371,222.78830363183354,3.5738152923088844e-33,,False,26.0,False,False,True,76.0,57.0,0.75,0.013340476628899462,0.7604071678472694,0.010005357471674596,N2750,76.0,2.0,3.041628671389078,0.24999999999999997,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2751,N2301,0.11703100195060015,33,3,33.0,3.0,0.09090909090909091,31.673178909448946,95.01953672834684,811.9176555324669,17.389526164037328,0.8968433940971989,,False,26.0,False,False,True,33.0,3.0,0.09090909090909091,0.1134749144140536,0.34042474324216077,0.01031590131036851,N2751,33.0,2.0,0.37446721756637685,0.9090909090909091,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2751,N2696,0.003921391980291524,33,30,33.0,30.0,0.9090909090909091,0.3167317890944893,9.501953672834679,2423.107335504951,26.287676059509195,0.44738220110075383,,False,26.0,False,False,True,33.0,30.0,0.9090909090909091,0.0011347491441405363,0.034042474324216095,0.001031590131036851,N2751,33.0,2.0,0.37446721756637685,0.09090909090909095,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2752,N2601,0.025161479478829154,21,13,21.0,13.0,0.6190476190476191,0.9333976519048071,12.134169474762492,482.25182803627155,2441511020.986409,0.0,,False,20.0,False,False,True,21.0,13.0,0.6190476190476191,0.004875899956554764,0.06338669943521193,0.0030184142588196156,N2752,21.0,2.0,0.1663900860174313,0.380952380952381,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2752,N2679,0.05794859820251288,21,8,21.0,8.0,0.38095238095238093,2.464753174561129,19.718025396489033,340.2675130739225,6446885493.607632,0.0,,False,20.0,False,False,True,21.0,8.0,0.38095238095238093,0.012875423322777422,0.10300338658221937,0.004904923170581874,N2752,21.0,2.0,0.1663900860174313,0.6190476190476191,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2753,L707,0.6169581771227823,11,1,11.0,1.0,0.09090909090909091,77.80797271317144,77.80797271317144,126.1154736225932,2.6031761762476475,0.9892853757053574,0.9892853757053574,False,10.0,False,True,False,11.0,1.0,0.09090909090909091,0.46478717605888226,0.46478717605888226,0.04225337964171657,N2753,11.0,2.0,0.5112658936647705,0.9090909090909091,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2753,N2651,0.08633657169631521,11,10,11.0,10.0,0.9090909090909091,0.7780797271317142,7.780797271317143,90.12168445471436,7.154961769968136,0.7107391122421041,0.9892853757053574,False,10.0,False,True,False,11.0,10.0,0.9090909090909091,0.004647871760588822,0.04647871760588822,0.004225337964171657,N2753,11.0,2.0,0.5112658936647705,0.0909090909090909,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2754,N2562,0.0720095273366902,5,2,5.0,2.0,0.4,15.713605412908812,31.427210825817625,436.43128886092376,2.9129155903969695,0.4052476769690797,,False,3.0,False,False,True,5.0,2.0,0.4,0.07309430357659555,0.1461886071531911,0.02923772143063822,N2754,5.0,2.0,0.2436476785886518,0.6000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2754,N2599,0.05720918314373289,5,3,5.0,3.0,0.6,6.983824627959471,20.951473883878414,366.2257129461145,3.0700662691528935,0.38094798879853176,,False,3.0,False,False,True,5.0,3.0,0.6,0.03248635714515357,0.09745907143546072,0.01949181428709214,N2754,5.0,2.0,0.2436476785886518,0.39999999999999997,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2755,L846,0.1095322487735635,2,1,2.0,1.0,0.5,33.03401025080319,33.03401025080319,301.591637355082,0.6646896753329044,0.4149091773668412,,False,1.0,False,False,True,2.0,1.0,0.5,0.16607808738952087,0.16607808738952087,0.08303904369476044,N2755,2.0,2.0,0.33215617477904175,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2755,L849,0.17308530855493046,2,1,2.0,1.0,0.5,33.03401025080319,33.03401025080319,190.8539235744523,0.5564330876833047,0.455700986445596,,False,1.0,False,False,True,2.0,1.0,0.5,0.16607808738952087,0.16607808738952087,0.08303904369476044,N2755,2.0,2.0,0.33215617477904175,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2756,L1344,0.34357569872345867,3,1,3.0,1.0,0.3333333333333333,81.62631494851938,81.62631494851938,237.57883707083644,0.7744819325425693,0.6789274765916715,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.45414804762599664,0.45414804762599664,0.15138268254199888,N2756,3.0,2.0,0.6812220714389949,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2756,N2525,0.28428139445865613,3,2,3.0,2.0,0.6666666666666666,20.40657873712985,40.8131574742597,143.56605205197582,0.8660686703483649,0.6485382237498131,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.11353701190649915,0.2270740238129983,0.07569134127099943,N2756,3.0,2.0,0.6812220714389949,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2757,N2716,0.07186555814755317,16,13,16.0,13.0,0.8125,3.9885912609779712,51.851686392713624,721.5095482352283,10.850797291250249,0.6977153269600114,,False,14.0,False,False,True,16.0,13.0,0.8125,0.018673779865501908,0.24275913825152481,0.0151724461407203,N2757,16.0,2.0,1.2947154040081323,0.1875,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2757,N2735,0.5001261567782296,16,3,16.0,3.0,0.1875,74.89688034503081,224.69064103509243,449.267925682053,4.371957404913215,0.992780355223958,,False,14.0,False,False,True,16.0,3.0,0.1875,0.3506520885855358,1.0519562657566075,0.06574726660978797,N2757,16.0,2.0,1.2947154040081323,0.8125,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2758,N2725,0.01922165010542197,70,37,70.0,37.0,0.5285714285714286,10.455299548378266,386.8460832899958,20125.53975170299,211.16474972819947,7.108317865472403e-32,,False,24.0,False,False,True,70.0,37.0,0.5285714285714286,0.04383690106489084,1.6219653394009612,0.02317093342001373,N2758,70.0,2.0,3.440532538123251,0.4714285714285714,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2758,N2751,0.00371537280472831,70,33,70.0,33.0,0.4714285714285714,13.14353083721749,433.7365176281772,116741.04872495953,225.99151416242074,8.976865102644879e-35,,False,24.0,False,False,True,70.0,33.0,0.4714285714285714,0.055108096930978484,1.8185671987222898,0.02597953141031843,N2758,70.0,2.0,3.440532538123251,0.5285714285714286,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2759,L1104,0.5402169567545732,17,1,17.0,1.0,0.058823529411764705,96.9945100807456,96.9945100807456,179.5473260659075,4.484613044465918,0.9956637414346505,,False,15.0,False,False,True,17.0,1.0,0.058823529411764705,0.4811466436715955,0.4811466436715955,0.02830274374538797,N2759,17.0,2.0,0.5112183089010701,0.9411764705882355,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2759,N2739,0.05612107817191482,17,16,17.0,16.0,0.9411764705882353,0.3788848050029124,6.062156880046598,108.01925190169169,12.429708195452962,0.6462553374728469,,False,15.0,False,False,True,17.0,16.0,0.9411764705882353,0.0018794790768421699,0.030071665229474718,0.001768921484086748,N2759,17.0,2.0,0.5112183089010701,0.05882352941176472,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2760,L910,0.2324057037165595,4,1,4.0,1.0,0.25,94.29735757915293,94.29735757915293,405.7445926290922,1.4490183549150022,0.6940858397810938,,False,3.0,False,False,True,4.0,1.0,0.25,0.27976192103428515,0.27976192103428515,0.06994048025857129,N2760,4.0,2.0,0.3730158947123802,0.75,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2760,N2618,0.06856270784198133,4,3,4.0,3.0,0.75,10.47748417546144,31.432452526384317,458.4482368874301,2.280029859520588,0.5163574476199975,,False,3.0,False,False,True,4.0,3.0,0.75,0.03108465789269835,0.09325397367809506,0.023313493419523764,N2760,4.0,2.0,0.3730158947123802,0.25,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2761,L1211,0.4351511033404437,7,1,7.0,1.0,0.14285714285714285,86.32735346007463,86.32735346007463,198.38477438614188,1.80211456837406,0.7720954571660443,,False,4.0,False,False,True,7.0,1.0,0.14285714285714285,0.35472234619021165,0.35472234619021165,0.050674620884315943,N2761,7.0,2.0,0.4138427372219136,0.8571428571428571,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2761,N2704,0.15277183643982808,7,6,7.0,6.0,0.8571428571428571,2.39798204055763,14.38789224334578,94.1789571863444,3.1778411655293017,0.5285173965705778,,False,4.0,False,False,True,7.0,6.0,0.8571428571428571,0.009853398505283656,0.05912039103170194,0.00844577014738599,N2761,7.0,2.0,0.4138427372219136,0.14285714285714285,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2762,N2592,0.18409762322538906,8,6,8.0,6.0,0.75,5.314995340022158,31.889972040132946,173.22315998121465,3.6839369303605882,0.4504665157466431,0.4504665157466431,False,4.0,False,True,False,8.0,6.0,0.75,0.02857969399207105,0.1714781639524263,0.021434770494053287,N2762,8.0,2.0,0.6859126558097052,0.25,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2762,N2620,0.12314989156959168,8,2,8.0,2.0,0.25,47.834958060199426,95.66991612039885,776.8574937505002,4.343774685966256,0.3614756651663774,0.4504665157466431,False,4.0,False,True,False,8.0,2.0,0.25,0.2572172459286394,0.5144344918572789,0.06430431148215986,N2762,8.0,2.0,0.6859126558097052,0.75,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2763,L1207,1.6317107843470695,14,1,14.0,1.0,0.07142857142857142,395.2547285860976,395.2547285860976,242.2333249113501,1.3995529775874924,0.9992155743524432,,False,10.0,False,False,True,14.0,1.0,0.07142857142857142,1.5585640707859914,1.5585640707859914,0.11132600505614224,N2763,14.0,2.0,1.6784536146926061,0.9285714285714285,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2763,N2714,0.03070219920247607,14,13,14.0,13.0,0.9285714285714286,2.338785376249099,30.40420989123829,990.2942030545568,10.440842420355652,0.40270407117671325,,False,10.0,False,False,True,14.0,13.0,0.9285714285714286,0.009222272608201132,0.11988954390661472,0.00856353885047248,N2763,14.0,2.0,1.6784536146926061,0.07142857142857142,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2764,N2274,0.10716911054559768,10,2,10.0,2.0,0.2,42.67075055152637,85.34150110305274,796.3255519111744,6.025799270041634,0.7373334359616942,,False,9.0,False,False,True,10.0,2.0,0.2,0.2199021254617998,0.4398042509235996,0.043980425092359964,N2764,10.0,2.0,0.5497553136544995,0.8,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2764,N2748,0.032596676296166534,10,8,10.0,8.0,0.8,2.6669219094703984,21.335375275763187,654.5260959097321,7.825221596197605,0.5518512679558344,,False,9.0,False,False,True,10.0,8.0,0.8,0.013743882841362486,0.10995106273089988,0.01099510627308999,N2764,10.0,2.0,0.5497553136544995,0.19999999999999998,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2765,L1357,0.26405262303741583,101,1,101.0,1.0,0.009900990099009901,60.070868773260564,60.070868773260564,227.4958229244654,5.950248136615592,0.9999931647045133,,False,27.0,False,False,True,101.0,1.0,0.009900990099009901,0.29648251479491583,0.29648251479491583,0.002935470443514018,N2765,101.0,2.0,0.29944733994286493,0.9900990099009903,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2765,N2723,0.009750402418976453,101,100,101.0,100.0,0.9900990099009901,0.006007086877326067,0.6007086877326067,61.6086046421524,12.619756387301098,0.9914658627130845,,False,27.0,False,False,True,101.0,100.0,0.9900990099009901,2.96482514794916e-05,0.00296482514794916,2.9354704435140198e-05,N2765,101.0,2.0,0.29944733994286493,0.009900990099009908,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2766,N2636,0.15613456430764877,8,2,8.0,2.0,0.25,15.360941668531588,30.721883337063176,196.7654213741458,3.7982823253063476,0.7039522096710484,,False,6.0,False,False,True,8.0,2.0,0.25,0.0568978842607349,0.1137957685214698,0.014224471065183725,N2766,8.0,2.0,0.15172769136195974,0.75,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2766,N2689,0.09747926360014458,8,6,8.0,6.0,0.75,1.7067712965035096,10.240627779021057,105.05442286707907,4.50643519554417,0.6084809923533572,,False,6.0,False,False,True,8.0,6.0,0.75,0.006321987140081654,0.03793192284048993,0.00474149035506124,N2766,8.0,2.0,0.15172769136195974,0.24999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2767,N2194,0.24826870970992954,6,3,6.0,3.0,0.5,44.95473318828836,134.8641995648651,543.2186751300105,2.26170020845563,0.13260840144304836,,False,1.0,False,False,True,6.0,3.0,0.5,0.1350690941925994,0.4052072825777982,0.0675345470962997,N2767,6.0,2.0,0.8104145651555964,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2767,N2445,0.0802307521418448,6,3,6.0,3.0,0.5,44.95473318828836,134.8641995648651,1680.9539480127335,3.539794916016825,0.05991286861309328,,False,1.0,False,False,True,6.0,3.0,0.5,0.1350690941925994,0.4052072825777982,0.0675345470962997,N2767,6.0,2.0,0.8104145651555964,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2768,N2602,0.010402888517622527,28,16,28.0,16.0,0.5714285714285714,3.520779019685893,56.33246431497429,5415.079111878101,11303194482.497662,0.0,,False,27.0,False,False,True,28.0,16.0,0.5714285714285714,0.012485013003673568,0.1997602080587771,0.007134293144956325,N2768,28.0,2.0,0.4661071521371466,0.42857142857142855,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2768,N2732,0.02731283381760069,28,12,28.0,12.0,0.42857142857142855,6.259162701663811,75.10995241996574,2749.9875304613784,20094484888.20165,0.0,,False,27.0,False,False,True,28.0,12.0,0.42857142857142855,0.022195578673197457,0.2663469440783695,0.009512390859941766,N2768,28.0,2.0,0.4661071521371466,0.5714285714285715,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2769,N2615,0.08026436568484902,18,15,18.0,15.0,0.8333333333333334,2.4020303633747244,36.03045545062086,448.8972801715182,11.220384580248746,0.6686427887617559,,False,14.0,False,False,True,18.0,15.0,0.8333333333333334,0.007528856888617619,0.11293285332926427,0.00627404740718135,N2769,18.0,2.0,0.6775971199755859,0.1666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2769,N2699,0.11100731589765063,18,3,18.0,3.0,0.16666666666666666,60.05075908436809,180.15227725310427,1622.8865259583945,10.169145461466673,0.7497153743898541,,False,14.0,False,False,True,18.0,3.0,0.16666666666666666,0.18822142221544053,0.5646642666463216,0.03137023703590675,N2769,18.0,2.0,0.6775971199755859,0.8333333333333334,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2770,L990,0.8869721123418665,6,1,6.0,1.0,0.16666666666666666,163.56945044541663,163.56945044541663,184.41329571630536,0.9523190249219093,0.621164390883871,,False,2.0,False,False,True,6.0,1.0,0.16666666666666666,0.8185384908354432,0.8185384908354432,0.13642308180590718,N2770,6.0,2.0,0.9822461890025317,0.8333333333333335,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2770,N2529,0.03467555730928295,6,5,6.0,5.0,0.8333333333333334,6.542778017816667,32.713890089083336,943.4279540858465,4.175709384312101,0.12395276762924695,,False,2.0,False,False,True,6.0,5.0,0.8333333333333334,0.03274153963341773,0.16370769816708863,0.02728461636118144,N2770,6.0,2.0,0.9822461890025317,0.16666666666666669,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2771,N2719,0.08175133941578439,16,12,16.0,12.0,0.75,5.16037739061442,61.92452868737304,757.4741787706633,10.59967225413478,0.47738451851675356,,False,11.0,False,False,True,16.0,12.0,0.75,0.02527659594308215,0.30331915131698584,0.01895744695731161,N2771,16.0,2.0,1.2132766052679431,0.25000000000000006,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2771,N2737,0.24541580814713507,16,4,16.0,4.0,0.25,46.44339651552977,185.77358606211908,756.974815374328,6.84912341439784,0.8111668284336215,,False,11.0,False,False,True,16.0,4.0,0.25,0.22748936348773932,0.9099574539509573,0.05687234087193483,N2771,16.0,2.0,1.2132766052679431,0.75,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2772,L1371,1.6303758919807727,25,1,25.0,1.0,0.04,219.53399166047345,219.53399166047345,134.65237847313708,2.5634807584424,0.9999918239457778,,False,18.0,False,False,True,25.0,1.0,0.04,1.287894825430366,1.287894825430366,0.05151579301721464,N2772,25.0,2.0,1.341557109823298,0.96,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2772,N2697,0.026061305643529424,25,24,25.0,24.0,0.96,0.381135402188322,9.147249652519728,350.9896924443167,19.474771155426286,0.36315149945479325,,False,18.0,False,False,True,25.0,24.0,0.96,0.0022359285163721632,0.05366228439293191,0.0021464913757172767,N2772,25.0,2.0,1.341557109823298,0.039999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2773,L1325,0.979694417860783,3,1,3.0,1.0,0.3333333333333333,73.41261306525399,73.41261306525399,74.93419552757531,0.3608588709570942,0.5480296270931613,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.4488896938356637,0.4488896938356637,0.14962989794522122,N2773,3.0,2.0,0.6733345407534955,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2773,N2670,0.1268474749537405,3,2,3.0,2.0,0.6666666666666666,18.353153266313498,36.706306532626996,289.3735688945584,1.255568587069848,0.2624915663864258,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.11222242345891593,0.22444484691783187,0.07481494897261062,N2773,3.0,2.0,0.6733345407534955,0.33333333333333337,none,0.0,,True,False
