method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2860,N2829,0.0369171671727873,29,22,29.0,22.0,0.7586206896551724,14.973991419325785,329.42781122516726,8923.43146708174,15.265859450442317,0.01828671571491911,0.03657343142983822,False,6.0,False,True,False,29.0,22.0,0.7586206896551724,0.09120239824022888,2.0064527612850354,0.06918802625120811,N2860,29.0,2.0,8.312447153895148,0.24137931034482754,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2861,N2818,0.05271251302233305,49,20,49.0,20.0,0.40816326530612246,24.43149514071154,488.62990281423083,9269.713675142179,209.25187068894581,1.2009638780496544e-29,1.2009638780496544e-29,True,28.0,False,True,False,49.0,20.0,0.40816326530612246,0.12390902759917669,2.4781805519835336,0.0505751133057864,N2861,49.0,2.0,4.187270587834246,0.5918367346938777,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2861,N2860,0.0020994357377902466,49,29,49.0,29.0,0.5918367346938775,11.620211719720114,336.9861398718833,160512.7195874911,391.01686037502856,1.2952502595002648e-65,2.5905005190005296e-65,True,28.0,False,True,False,49.0,29.0,0.5918367346938775,0.05893413916726595,1.7090900358507126,0.034879388486749235,N2861,49.0,2.0,4.187270587834246,0.40816326530612246,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2862,N2844,0.032701414179872434,216,123,216.0,123.0,0.5694444444444444,10.339811442677517,1271.7968074493347,38891.186798646755,375.2460060865152,6.535525102917677e-73,6.535525102917677e-73,True,12.0,False,True,False,216.0,123.0,0.5694444444444444,0.030637961326143392,3.7684692431156375,0.017446616866276098,N2862,216.0,2.0,8.752573725945997,0.4305555555555556,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2862,N2853,0.016662565490827234,216,93,216.0,93.0,0.4305555555555556,18.086600452800106,1682.0538421104097,100948.07087398293,457.88382127236923,1.998866635736814e-90,3.997733271473628e-90,True,12.0,False,True,False,216.0,93.0,0.4305555555555556,0.05359252132075655,4.984104482830359,0.023074557790881293,N2862,216.0,2.0,8.752573725945997,0.5694444444444444,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2863,N2749,0.10453164402072299,25,20,25.0,20.0,0.8,3.1997128278032676,63.99425655606535,612.1998477645558,7.826737183768676,0.9929533609069017,,False,20.0,False,False,True,25.0,20.0,0.8,0.016946682909987902,0.338933658199758,0.013557346327990322,N2863,25.0,2.0,1.6946682909987902,0.19999999999999998,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2863,N2809,0.06689531303341123,25,5,25.0,5.0,0.2,51.195405244852275,255.97702622426138,3826.5315553036166,10.220391015069723,0.9639972718491177,,False,20.0,False,False,True,25.0,5.0,0.2,0.27114692655980643,1.355734632799032,0.05422938531196129,N2863,25.0,2.0,1.6946682909987902,0.7999999999999999,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2864,L843,0.29739277142620246,15,1,15.0,1.0,0.06666666666666667,198.43335196197452,198.43335196197452,667.243359717018,2.0394396069825698,0.998352432789647,,False,11.0,False,False,True,15.0,1.0,0.06666666666666667,0.5019446147144422,0.5019446147144422,0.033462974314296144,N2864,15.0,2.0,0.5377978014797595,0.9333333333333332,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2864,N2856,0.018686742836812396,15,14,15.0,14.0,0.9333333333333333,1.012415061030482,14.17381085442675,758.4955269200104,9.632922868097332,0.5636765348119683,,False,11.0,False,False,True,15.0,14.0,0.9333333333333333,0.0025609419118083785,0.035853186765317305,0.002390212451021153,N2864,15.0,2.0,0.5377978014797595,0.06666666666666667,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2865,N2746,0.10985765932051866,23,21,23.0,21.0,0.9130434782608695,1.0210187143108347,21.44139300052753,195.17431131470335,6.871777449135735,0.9756540271604058,0.9756540271604058,False,16.0,False,True,False,23.0,21.0,0.9130434782608695,0.005819820991477783,0.12221624082103345,0.005313749600914497,N2865,23.0,2.0,1.4054867694418858,0.08695652173913036,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2865,N2788,0.08383912879193273,23,2,23.0,2.0,0.08695652173913043,112.56731325276951,225.13462650553902,2685.316865162871,8.148814173332385,0.9443120594874521,0.9756540271604058,False,16.0,False,True,False,23.0,2.0,0.08695652173913043,0.6416352643104262,1.2832705286208523,0.05579437080960228,N2865,23.0,2.0,1.4054867694418858,0.9130434782608696,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2866,N2780,0.08839201945773116,40,21,40.0,21.0,0.525,16.83105682835633,353.45219339548294,3998.6889717402923,202.54651975612933,2.8662792614104396e-29,,False,26.0,False,False,True,40.0,21.0,0.525,0.08908421606555891,1.870768537376737,0.04676921343441843,N2866,40.0,2.0,3.938460078687868,0.475,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2866,N2811,0.07064690828892278,40,19,40.0,19.0,0.475,20.560930917742773,390.6576874371127,5529.72093045389,230.88881765371562,9.516065989701228e-35,,False,26.0,False,False,True,40.0,19.0,0.475,0.10882587059532267,2.0676915413111305,0.05169228853277827,N2866,40.0,2.0,3.938460078687868,0.525,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2867,L803,0.29998342823755025,36,1,36.0,1.0,0.027777777777777776,95.65043024072209,95.65043024072209,318.85238062210095,5.323781418015298,0.9999991293248386,0.9999991293248386,False,28.0,False,True,False,36.0,1.0,0.027777777777777776,0.5037423427290727,0.5037423427290727,0.013992842853585352,N2867,36.0,2.0,0.5181349810927605,0.9722222222222223,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2867,N2822,0.06138439070856489,36,35,36.0,35.0,0.9722222222222222,0.07808198386997714,2.7328694354492,44.52059235097834,16.12964410161057,0.9638603568582595,0.9999991293248386,False,28.0,False,True,False,36.0,35.0,0.9722222222222222,0.0004112182389625078,0.014392638363687775,0.00039979551010243814,N2867,36.0,2.0,0.5181349810927605,0.02777777777777775,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2868,N2702,0.13371374271804298,70,6,70.0,6.0,0.08571428571428572,41.790493331903306,250.74295999141984,1875.222059412037,11.594292430548272,0.9956983369376128,0.9956983369376128,False,27.0,False,True,False,70.0,6.0,0.08571428571428572,0.09673001131942774,0.5803800679165664,0.00829114382737952,N2868,70.0,2.0,0.6347906992837444,0.9142857142857144,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2868,N2814,0.07028705924392473,70,64,70.0,64.0,0.9142857142857143,0.3672992577999318,23.507152499195634,334.44495689620817,17.409723459627564,0.9205267184941489,0.9956983369376128,False,27.0,False,True,False,70.0,64.0,0.9142857142857143,0.0008501661151121577,0.054410631367178094,0.0007772947338168299,N2868,70.0,2.0,0.6347906992837444,0.08571428571428572,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2869,N2658,0.14838128428129477,17,4,17.0,4.0,0.23529411764705882,71.04321737684324,284.172869507373,1915.153052379911,4.284004999786217,0.9877780745146936,0.9877780745146936,False,13.0,False,True,False,17.0,4.0,0.23529411764705882,0.22495241378003855,0.8998096551201542,0.05292997971295025,N2869,17.0,2.0,1.176674164387894,0.7647058823529411,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2869,N2832,0.052730473140125786,17,13,17.0,13.0,0.7647058823529411,6.725985077097585,87.4378060022686,1658.2025685586334,8.04687316233518,0.8405332100012608,0.9877780745146936,False,13.0,False,True,False,17.0,13.0,0.7647058823529411,0.02129726994367229,0.27686450926773976,0.016286147603984693,N2869,17.0,2.0,1.176674164387894,0.23529411764705882,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2870,N2745,0.11868815183650434,29,23,29.0,23.0,0.7931034482758621,3.6721799029869957,84.4601377687009,711.6138928934262,8.11901374205881,0.9854327506993269,,False,19.0,False,False,True,29.0,23.0,0.7931034482758621,0.017959665928926623,0.41307231636531233,0.01424387297811422,N2870,29.0,2.0,1.996516195765676,0.20689655172413796,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2870,N2830,0.05881927731700269,29,6,29.0,6.0,0.20689655172413793,53.9606435744478,323.7638614466868,5504.383532320236,12.346251076068965,0.8702964232218394,,False,19.0,False,False,True,29.0,6.0,0.20689655172413793,0.26390731323339395,1.5834438794003638,0.05460151308277116,N2870,29.0,2.0,1.996516195765676,0.7931034482758621,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2871,N2530,0.1803913017828827,52,7,52.0,7.0,0.1346153846153846,67.67077280453715,473.69540963176007,2625.9326527943986,8.452063324147197,0.9929098350663194,,False,21.0,False,False,True,52.0,7.0,0.1346153846153846,0.18167873122013806,1.2717511185409665,0.024456752279633967,N2871,52.0,2.0,1.4695790703140057,0.8653846153846154,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2871,N2837,0.054198339662610555,52,45,52.0,45.0,0.8653846153846154,1.6374656135418872,73.68595260938493,1359.5610689937455,18.116206945339833,0.6416389090980346,,False,21.0,False,False,True,52.0,45.0,0.8653846153846154,0.004396176706067537,0.19782795177303916,0.0038043836879430607,N2871,52.0,2.0,1.4695790703140057,0.13461538461538458,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2872,N2786,0.09511372663938512,19,14,19.0,14.0,0.7368421052631579,5.873649516975652,82.23109323765912,864.5554763029178,6.410087347587141,0.955073622357347,0.955073622357347,False,14.0,False,True,False,19.0,14.0,0.7368421052631579,0.029178083773617376,0.4084931728306433,0.021499640675297013,N2872,19.0,2.0,1.5522740567564446,0.2631578947368421,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2872,N2801,0.0856742229477732,19,5,19.0,5.0,0.2631578947368421,46.04941221308911,230.24706106544556,2687.471833923765,6.836675945164636,0.940824488194292,0.955073622357347,False,14.0,False,True,False,19.0,5.0,0.2631578947368421,0.22875617678516022,1.143780883925801,0.06019899389083164,N2872,19.0,2.0,1.5522740567564446,0.7368421052631577,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2873,N2785,0.09882603933669114,46,11,46.0,11.0,0.2391304347826087,3.4443209349715427,37.88753028468697,383.3759861164492,10.620592072293551,0.9992770951287164,0.9992770951287164,False,29.0,False,True,False,46.0,11.0,0.2391304347826087,0.014404927405626055,0.1584542014618866,0.003444656553519274,N2873,46.0,2.0,0.2082540933499081,0.7608695652173914,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2873,N2821,0.07576978199761532,46,35,46.0,35.0,0.7608695652173914,0.34021455765841363,11.907509518044478,157.15380464496045,12.476558636457545,0.9967788763690354,0.9992770951287164,False,29.0,False,True,False,46.0,35.0,0.7608695652173914,0.0014228540539434713,0.049799891888021496,0.0010826063453917717,N2873,46.0,2.0,0.2082540933499081,0.23913043478260865,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2874,L58,0.31501649281564553,37,1,37.0,1.0,0.02702702702702703,18.411172015177435,18.411172015177435,58.44510505026812,4.353303569452456,0.9999999185916009,0.9999999185916009,False,28.0,False,True,False,37.0,1.0,0.02702702702702703,0.0933257903293354,0.0933257903293354,0.0025223186575496054,N2874,37.0,2.0,0.09591817339403914,0.9729729729729731,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2874,N2792,0.098242174673883,37,36,37.0,36.0,0.972972972972973,0.014206151246278881,0.5114214448660397,5.205721947460081,10.464867979988279,0.9989319747187341,0.9999999185916009,False,28.0,False,True,False,37.0,36.0,0.972972972972973,7.201064068621544e-05,0.0025923830647037556,7.006440715415556e-05,N2874,37.0,2.0,0.09591817339403914,0.027027027027026973,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2875,N2804,0.09325039048075509,8,3,8.0,3.0,0.375,47.03398863377587,141.10196590132762,1513.1514750112287,2.368252007113917,0.3060135173812288,0.3060135173812288,False,2.0,False,True,False,8.0,3.0,0.375,0.15843533735087412,0.47530601205262235,0.059413251506577794,N2875,8.0,2.0,0.7604896192841957,0.6250000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2875,N2826,0.07240548285231099,8,5,8.0,5.0,0.625,16.932235908159313,84.66117954079657,1169.2647601492295,2.75220522855561,0.2525609648958559,0.3060135173812288,False,2.0,False,True,False,8.0,5.0,0.625,0.05703672144631468,0.2851836072315734,0.03564795090394667,N2875,8.0,2.0,0.7604896192841957,0.375,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2876,N2816,0.09089165775628812,27,19,27.0,19.0,0.7037037037037037,6.5973188239079485,125.34905765425103,1379.1040976538802,85025105012.80519,0.0,0.0,True,26.0,False,True,False,27.0,19.0,0.7037037037037037,0.033215322858539745,0.631091134312255,0.02337374571526871,N2876,27.0,2.0,2.12993257830386,0.2962962962962964,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2876,N2850,0.05199805781368078,27,8,27.0,8.0,0.2962962962962963,37.213001491105764,297.7040119288461,5725.290990590031,479589756306.6324,0.0,0.0,True,26.0,False,True,False,27.0,8.0,0.2962962962962963,0.18735518049895064,1.4988414439916051,0.05551264607376315,N2876,27.0,2.0,2.12993257830386,0.7037037037037036,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2877,N2849,0.05664229491855313,462,246,462.0,246.0,0.5324675324675324,12.078009252656951,2971.19027615361,52455.330074918966,913.9657958804949,3.593516943638449e-194,3.593516943638449e-194,True,6.0,False,True,False,462.0,246.0,0.5324675324675324,0.02916257753161203,7.173994072776559,0.015528125698650561,N2877,462.0,2.0,15.34437621121653,0.4675324675324676,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2877,N2862,0.03435033318687028,462,216,462.0,216.0,0.4675324675324675,15.665998112435442,3383.8555922860555,98510.12430876408,1139.0496227506385,7.413742938996542e-243,1.4827485877993083e-242,True,6.0,False,True,False,462.0,216.0,0.4675324675324675,0.03782584323351837,8.170382138439969,0.017684809823463134,N2877,462.0,2.0,15.34437621121653,0.5324675324675324,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2878,N2847,0.06631312401637317,105,56,105.0,56.0,0.5333333333333333,19.91238973755961,1115.0938253033382,16815.582765004616,186.7242180465693,1.072637411733281e-26,1.072637411733281e-26,True,25.0,False,True,False,105.0,56.0,0.5333333333333333,0.05887589958804199,3.297050376930352,0.031400479780289065,N2878,105.0,2.0,7.065107950565039,0.4666666666666667,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2878,N2861,0.04365319378058856,105,49,105.0,49.0,0.4666666666666667,26.00801924905746,1274.3929432038155,29193.578586923577,229.1118175479944,6.870095732049108e-35,1.3740191464098215e-34,True,25.0,False,True,False,105.0,49.0,0.4666666666666667,0.07689913415580994,3.7680575736346875,0.03588626260604464,N2878,105.0,2.0,7.065107950565039,0.5333333333333333,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2879,N2777,0.1259593495595853,17,2,17.0,2.0,0.11764705882352941,142.4875129253264,284.9750258506528,2262.4364673766822,4.452135926933175,0.8792194591502195,0.8792194591502195,False,9.0,False,True,False,17.0,2.0,0.11764705882352941,0.5799208616092102,1.1598417232184204,0.0682259837187306,N2879,17.0,2.0,1.3144872863142099,0.8823529411764706,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2879,N2864,0.03555876898201761,17,15,17.0,15.0,0.8823529411764706,2.533111340894691,37.996670113420365,1068.559773051638,8.83992872317203,0.45217961571772103,0.8792194591502195,False,9.0,False,True,False,17.0,15.0,0.8823529411764706,0.010309704206385958,0.15464556309578936,0.00909679782916408,N2879,17.0,2.0,1.3144872863142099,0.11764705882352938,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2880,N2824,0.08941146975106776,13,6,13.0,6.0,0.46153846153846156,41.41955540519649,248.51733243117894,2779.479334397264,4.610733843506531,0.9485450309912732,,False,11.0,False,False,True,13.0,6.0,0.46153846153846156,0.1302782618890409,0.7816695713342453,0.06012842856417273,N2880,13.0,2.0,1.4516720610493128,0.5384615384615384,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2880,N2858,0.05086323763187221,13,7,13.0,7.0,0.5384615384615384,30.430693767083135,213.01485636958193,4187.992473292761,6.271338210743149,0.8546601177879768,,False,11.0,False,False,True,13.0,7.0,0.5384615384615384,0.09571464138786677,0.6700024897150674,0.05153865305500518,N2880,13.0,2.0,1.4516720610493128,0.4615384615384615,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2881,L1265,0.33338103745977166,6,1,6.0,1.0,0.16666666666666666,51.12886453965384,51.12886453965384,153.36464523967848,0.7209302248222496,0.9818002569576736,,False,5.0,False,False,True,6.0,1.0,0.16666666666666666,0.16132796366324023,0.16132796366324023,0.02688799394387337,N2881,6.0,2.0,0.19359355639588827,0.8333333333333334,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2881,N2666,0.17536893034089845,6,5,6.0,5.0,0.8333333333333334,2.045154581586153,10.225772907930766,58.31006032854826,1.2129293674510426,0.9436309688884207,,False,5.0,False,False,True,6.0,5.0,0.8333333333333334,0.006453118546529609,0.03226559273264804,0.005377598788774674,N2881,6.0,2.0,0.19359355639588827,0.16666666666666666,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2882,N2762,0.14215701547900636,30,8,30.0,8.0,0.26666666666666666,54.77082935032725,438.166634802618,3082.27232631601,105656112247.02481,0.0,0.0,True,28.0,False,True,False,30.0,8.0,0.26666666666666666,0.20932690832783654,1.6746152666226923,0.05582050888742308,N2882,30.0,2.0,2.283566272667308,0.7333333333333333,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2882,N2838,0.08383419251561011,30,22,30.0,22.0,0.7333333333333333,7.242423715745753,159.33332174640657,1900.5768048250522,13965412117.462395,0.0,0.0,True,28.0,False,True,False,30.0,22.0,0.7333333333333333,0.027679591183846157,0.6089510060446154,0.020298366868153846,N2882,30.0,2.0,2.283566272667308,0.26666666666666666,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2883,N2810,0.11244295402928124,51,24,51.0,24.0,0.47058823529411764,30.85765553572964,740.5837328575114,6586.306267484366,113.09402351209678,3.464453713008971e-12,3.464453713008971e-12,True,28.0,False,True,False,51.0,24.0,0.47058823529411764,0.06446154504652077,1.5470770811164987,0.03033484472777448,N2883,51.0,2.0,2.922256708775608,0.5294117647058825,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2883,N2852,0.06473378495670302,51,27,51.0,27.0,0.5294117647058824,24.38135746032959,658.2966514288989,10169.29029979011,157.72236491662022,4.931110002898037e-20,9.862220005796075e-20,True,28.0,False,True,False,51.0,27.0,0.5294117647058824,0.05093257880218924,1.3751796276591093,0.02696430642468842,N2883,51.0,2.0,2.922256708775608,0.47058823529411753,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2884,N2813,0.11312794015660332,19,2,19.0,2.0,0.10526315789473684,75.52066140686901,151.04132281373802,1335.1372137126434,5.9718943296656155,0.9963095309624479,0.9963095309624479,False,18.0,False,True,False,19.0,2.0,0.10526315789473684,0.27772380117591233,0.5554476023518247,0.02923408433430656,N2884,19.0,2.0,0.6207943790990982,0.8947368421052632,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2884,N2840,0.08503798894814431,19,17,19.0,17.0,0.8947368421052632,1.0452686699912663,17.769567389851527,208.96034360228475,7.1598812340947875,0.9887074018062525,0.9963095309624479,False,18.0,False,True,False,19.0,17.0,0.8947368421052632,0.003843928043957264,0.06534677674727349,0.0034393040393301834,N2884,19.0,2.0,0.6207943790990982,0.10526315789473684,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2885,N2859,0.05898029925487926,113,8,113.0,8.0,0.07079646017699115,128.9088470683927,1031.2707765471416,17485.00413825601,82.5359269153171,6.17075489499192e-09,6.17075489499192e-09,True,22.0,False,True,False,113.0,8.0,0.07079646017699115,0.32939360477634405,2.6351488382107524,0.023319901223104005,N2885,113.0,2.0,2.8359220830268095,0.929203539823009,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2885,N2878,0.011410098393173447,113,105,113.0,105.0,0.9292035398230089,0.7483143956804649,78.57301154644881,6886.269411441561,140.6358480175072,2.739567019211557e-19,5.479134038423114e-19,True,22.0,False,True,False,113.0,105.0,0.9292035398230089,0.0019121261411053077,0.20077324481605732,0.001776754378903162,N2885,113.0,2.0,2.8359220830268095,0.07079646017699115,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2886,N2631,0.19862985379649623,20,5,20.0,5.0,0.25,19.972788375843926,99.86394187921962,502.76401039661437,3.804688015297387,0.9965308945307921,0.9965308945307921,False,14.0,False,True,False,20.0,5.0,0.25,0.049738249368602536,0.2486912468430127,0.012434562342150634,N2886,20.0,2.0,0.3315883291240169,0.75,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2886,N2825,0.10100861957258389,20,15,20.0,15.0,0.75,2.2191987084271037,33.28798062640656,329.55584154366267,6.167759728932842,0.9620841999930285,0.9965308945307921,False,14.0,False,True,False,20.0,15.0,0.75,0.005526472152066949,0.08289708228100423,0.004144854114050212,N2886,20.0,2.0,0.3315883291240169,0.25,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2887,N2661,0.19343973235375014,19,15,19.0,15.0,0.7894736842105263,5.579110748809304,83.68666123213957,432.623950694363,3.7816032606424566,0.9566618587723352,0.9566618587723352,False,10.0,False,True,False,19.0,15.0,0.7894736842105263,0.021005154977299764,0.31507732465949645,0.01658301708734192,N2887,19.0,2.0,1.4966172921326086,0.21052631578947362,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2887,N2846,0.08761964344158635,19,4,19.0,4.0,0.21052631578947367,78.45624490513082,313.82497962052327,3581.673781059631,6.564673459305828,0.7658034604987355,0.9566618587723352,False,10.0,False,True,False,19.0,4.0,0.21052631578947367,0.295384991868278,1.181539967473112,0.0621863140775322,N2887,19.0,2.0,1.4966172921326086,0.7894736842105262,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2888,N2752,0.1625480252067737,73,21,73.0,21.0,0.2876712328767123,7.156127664241607,150.27868094907376,924.5186507674124,13.971236548510161,0.9622314933033157,0.9622314933033157,False,25.0,False,True,False,73.0,21.0,0.2876712328767123,0.028798232595095025,0.6047628844969956,0.008284423075301308,N2888,73.0,2.0,0.8489940493900129,0.7123287671232877,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2888,N2871,0.044975284789690796,73,52,73.0,52.0,0.7123287671232876,1.1671051405068604,60.68946730635674,1349.3959535808863,30.212012146022296,0.2164486075524789,0.4328972151049578,False,25.0,False,True,False,73.0,52.0,0.7123287671232876,0.004696753171019565,0.24423116489301738,0.003345632395794759,N2888,73.0,2.0,0.8489940493900129,0.2876712328767123,none,0.0,,True,False
