node_id,node_label,leaf_count,is_leaf,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Sibling_Divergence_Skipped,Sibling_Test_Statistic,Sibling_Degrees_of_Freedom,Sibling_Divergence_P_Value,Sibling_Divergence_P_Value_Corrected,Sibling_Divergence_Invalid,Sibling_BH_Different,Sibling_BH_Same,Sibling_Test_Method,parent_node,parent_label,branch_length
N624,N624,9,False,1.4100841442171012e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N655,N655,0.008765
N625,N625,4,False,2.4169364022401494e-13,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N738,N738,0.031244
N626,N626,3,False,2.8824980833752406e-24,2.8824980833752406e-24,True,2.0,False,True,False,False,1.49948,1.0,0.2207514374864751,0.48709826174496257,False,False,True,adjusted_regression,N702,N702,0.021111
N627,N627,3,False,2.0031893864986428e-23,2.0031893864986428e-23,True,2.0,False,True,False,False,1.536551,1.0,0.21513186166109802,0.48709826174496257,False,False,True,adjusted_regression,N653,N653,0.007037
N628,N628,4,False,4.986112463364532e-25,4.986112463364532e-25,True,2.0,False,True,False,False,1.62614,1.0,0.20223782107327765,0.48709826174496257,False,False,True,adjusted_regression,N756,N756,0.036944
N629,N629,3,False,4.102487330406896e-27,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N696,N696,0.018889
N630,N630,5,False,8.630483795269645e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N710,N710,0.022667
N631,N631,5,False,2.1277147282346903e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N680,N680,0.015867
N632,N632,8,False,1.6618739848456387e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N694,N694,0.018083
N633,N633,5,False,7.870783004824965e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N706,N706,0.020889
N634,N634,5,False,5.334525450751692e-23,5.334525450751692e-23,True,2.0,False,True,False,False,1.727017,1.0,0.18879227302982068,0.48709826174496257,False,False,True,adjusted_regression,N725,N725,0.025956
N635,N635,5,False,2.4237572677555674e-21,2.4237572677555674e-21,True,2.0,False,True,False,False,1.71531,1.0,0.1902978721653035,0.48709826174496257,False,False,True,adjusted_regression,N742,N742,0.029689
N636,N636,6,False,5.899777817952076e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N712,N712,0.020296
N637,N637,3,False,7.340185922946326e-24,7.340185922946326e-24,True,2.0,False,True,False,False,1.51799,1.0,0.21792393603266974,0.48709826174496257,False,False,True,adjusted_regression,N690,N690,0.014074
N638,N638,3,False,2.035392465339847e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N681,N681,0.012593
N639,N639,3,False,1.0518337478067848e-24,1.0518337478067848e-24,True,2.0,False,True,False,False,1.490196,1.0,0.2221860851690975,0.48709826174496257,False,False,True,adjusted_regression,N695,N695,0.015556
N640,N640,2,False,2.6390647521679988e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N648,N648,0.001667
N641,N641,3,False,1.498229530152985e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N743,N743,0.028148
N642,N642,3,False,0.15549092100664397,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N740,N740,0.026838
N643,N643,2,False,5.4223246608139155e-06,5.422324660814275e-06,True,29.0,False,True,False,False,0.069571,20.0,1.0,1.0,False,False,True,adjusted_regression,N781,N781,0.044333
N644,N644,4,False,2.701956933500898e-22,2.701956933500898e-22,True,2.0,False,True,False,False,1.611982,1.0,0.20421348245765014,0.48709826174496257,False,False,True,adjusted_regression,N700,N700,0.016905
N645,N645,6,False,4.709421568419714e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N689,N689,0.013056
N646,N646,9,False,2.5130479652011114e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N675,N675,0.007937
N647,N647,4,False,8.382915446281969e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N732,N732,0.0235
N648,N648,4,False,2.447955223141003e-25,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N757,N757,0.032083
N649,N649,4,False,4.352997631915073e-10,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N747,N747,0.028417
N650,N650,8,False,0.18886969169043086,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N673,N673,0.005278
N651,N651,5,False,2.127714728234737e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N680,N680,0.010311
N652,N652,5,False,1.661873984845651e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N694,N694,0.012944
N653,N653,6,False,4.986112463364532e-25,4.986112463364532e-25,True,2.0,False,True,False,False,1.876825,1.0,0.17069545890802992,0.48709826174496257,False,False,True,adjusted_regression,N756,N756,0.029907
N654,N654,6,False,1.3981562137819547e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N688,N688,0.00963
N655,N655,12,False,9.633425468670494e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N683,N683,0.008827
N656,N656,6,False,4.44145919660142e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N721,N721,0.01875
N657,N657,4,False,3.542914234776019e-21,3.542914234776019e-21,True,2.0,False,True,False,False,1.525071,1.0,0.21685363701144497,0.48709826174496257,False,False,True,adjusted_regression,N708,N708,0.014722
N658,N658,5,False,4.383373150719713e-22,4.383373150719713e-22,True,2.0,False,True,False,False,1.800476,1.0,0.17965501451555574,0.48709826174496257,False,False,True,adjusted_regression,N744,N744,0.025333
N659,N659,5,False,1.196213583867571e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N730,N730,0.019833
N660,N660,6,False,1.3981562137819547e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N688,N688,0.0075
N661,N661,7,False,2.701956933500898e-22,2.701956933500898e-22,True,2.0,False,True,False,False,2.009187,1.0,0.15634908094767264,0.48709826174496257,False,False,True,adjusted_regression,N700,N700,0.010238
N662,N662,2,False,0.6155435490259067,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N783,N783,0.040383
N663,N663,5,False,5.899777817952334e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N712,N712,0.012889
N664,N664,5,False,4.0671725899943385e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N727,N727,0.017778
N665,N665,3,False,4.0901840911932314e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N764,N764,0.029444
N666,N666,3,False,3.724439842470773e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N713,N713,0.013333
N667,N667,3,False,3.4926178489493657e-06,3.4926178489493657e-06,True,51.0,False,True,False,False,1.545755,1.0,0.2137632295861278,0.48709826174496257,False,False,True,adjusted_regression,N784,N784,0.040652
N668,N668,4,False,6.7901186514456625e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N682,N682,0.006111
N669,N669,5,False,5.334525450751692e-23,5.334525450751692e-23,True,2.0,False,True,False,False,1.891515,1.0,0.16903119764377258,0.48709826174496257,False,False,True,adjusted_regression,N725,N725,0.017067
N670,N670,7,False,3.3373136095453637e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N684,N684,0.006349
N671,N671,6,False,7.870783004824906e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N706,N706,0.011259
N672,N672,6,False,1.461769174079846e-26,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N703,N703,0.01037
N673,N673,9,False,4.748059212427202e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N707,N707,0.011296
N674,N674,4,False,2.3031840322637046e-28,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N699,N699,0.008333
N675,N675,11,False,1.2608159993988906e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N731,N731,0.016003
N676,N676,3,False,6.005456788509738e-26,6.005456788510087e-26,True,2.0,False,True,False,False,1.573551,1.0,0.20969205183712136,0.48709826174496257,False,False,True,adjusted_regression,N774,N774,0.03
N677,N677,3,False,8.675865499135858e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N745,N745,0.019804
N678,N678,4,False,1.1429082497098707e-25,1.1429082497098707e-25,True,2.0,False,True,False,False,1.689029,1.0,0.1937290334517505,0.48709826174496257,False,False,True,adjusted_regression,N785,N785,0.035833
N679,N679,8,False,1.1962135838675452e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N730,N730,0.012389
N680,N680,10,False,1.9586100958790368e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N718,N718,0.0088
N681,N681,6,False,8.017935963828562e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N720,N720,0.01
N682,N682,7,False,9.243742558413833e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N734,N734,0.013317
N683,N683,14,False,8.943111387205855e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N705,N705,0.005317
N684,N684,10,False,2.3595907287151494e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N704,N704,0.004779
N685,N685,2,False,1.122199682907001e-06,,False,27.0,False,False,True,True,,,,,False,False,False,nan,N786,N786,0.034659
N686,N686,2,False,8.441353633043155e-28,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N754,N754,0.02
N687,N687,6,False,4.1016466487629953e-25,4.101646648763055e-25,True,2.0,False,True,False,False,2.030386,1.0,0.15418139592548624,0.48709826174496257,False,False,True,adjusted_regression,N772,N772,0.025873
N688,N688,12,False,3.4999645956851195e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N717,N717,0.007778
N689,N689,8,False,4.748059212427202e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N707,N707,0.004907
N690,N690,6,False,9.104752953714462e-22,9.104752953714462e-22,True,2.0,False,True,False,False,1.990026,1.0,0.15833812667637898,0.48709826174496257,False,False,True,adjusted_regression,N752,N752,0.01837
N691,N691,10,False,8.382915446281969e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N732,N732,0.010563
N692,N692,5,False,1.5320083420437796e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N763,N763,0.021
N693,N693,4,False,5.4369036635589796e-24,5.4369036635589796e-24,True,2.0,False,True,False,False,1.766188,1.0,0.18385453384477715,0.48709826174496257,False,False,True,adjusted_regression,N759,N759,0.019167
N694,N694,13,False,2.3595907287151494e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N704,N704,0.002628
N695,N695,5,False,1.7151392539565e-25,1.7151392539565e-25,True,2.0,False,True,False,False,1.856515,1.0,0.17302758640359586,0.48709826174496257,False,False,True,adjusted_regression,N729,N729,0.009111
N696,N696,4,False,0.09248786168881257,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N766,N766,0.021516
N697,N697,5,False,7.475300664918508e-26,7.475300664918508e-26,True,2.0,False,True,False,False,1.929905,1.0,0.16476881886687125,0.48709826174496257,False,False,True,adjusted_regression,N709,N709,0.003778
N698,N698,5,False,1.2375003628248262e-17,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N750,N750,0.014667
N699,N699,5,False,1.1047199846690324e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N719,N719,0.005667
N700,N700,11,False,2.3431160517494307e-10,2.3431160517494565e-10,True,2.0,False,True,False,False,2.072469,1.0,0.1499785896588597,0.48709826174496257,False,False,True,adjusted_regression,N741,N741,0.010139
N701,N701,7,False,1.0312322598464306e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N711,N711,0.002032
N702,N702,5,False,9.104752953714263e-22,9.104752953714462e-22,True,2.0,False,True,False,False,1.881971,1.0,0.17011025160338605,0.48709826174496257,False,False,True,adjusted_regression,N752,N752,0.014667
N703,N703,8,False,4.441459196601484e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N721,N721,0.005417
N704,N704,23,False,2.626160505849601e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N728,N728,0.006857
N705,N705,16,False,8.630483795269645e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N710,N710,0.001238
N706,N706,11,False,3.600406321228982e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N739,N739,0.008135
N707,N707,17,False,8.675865499135604e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N745,N745,0.011008
N708,N708,8,False,0.0022025241331872073,0.0022025241331872073,True,2.0,False,True,False,False,1.952342,1.0,0.1623347279651743,0.48709826174496257,False,False,True,adjusted_regression,N723,N723,0.004167
N709,N709,7,False,1.5011357409671493e-13,1.5011357409671493e-13,True,14.0,False,True,False,False,2.033963,1.0,0.15381906010954766,0.48709826174496257,False,False,True,adjusted_regression,N751,N751,0.013099
N710,N710,21,False,2.626160505849601e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N728,N728,0.005318
N711,N711,10,False,9.243742558413965e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N734,N734,0.00673
N712,N712,11,False,4.911515057161952e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N733,N733,0.006253
N713,N713,5,False,0.7115644429637995,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N769,N769,0.018144
N714,N714,4,False,4.0901840911931427e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N764,N764,0.016111
N715,N715,4,False,2.447955223141003e-25,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N757,N757,0.01375
N716,N716,5,False,4.900889749018827e-12,4.900889749018827e-12,True,14.0,False,True,False,False,1.970134,1.0,0.16043365327630554,0.48709826174496257,False,False,True,adjusted_regression,N768,N768,0.016481
N717,N717,15,False,4.0671725899943385e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N727,N727,0.003333
N718,N718,12,False,4.911515057161952e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N733,N733,0.004475
N719,N719,9,False,3.600406321229059e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N739,N739,0.004468
N720,N720,9,False,0.8590394681082643,0.8590394681082645,False,2.0,False,True,False,True,,,,,False,False,False,nan,N749,N749,0.008734
N721,N721,14,False,1.2608159993988906e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N731,N731,0.001697
N722,N722,4,False,5.4369036635589796e-24,5.4369036635589796e-24,True,2.0,False,True,False,False,1.830389,1.0,0.1760816285017234,0.48709826174496257,False,False,True,adjusted_regression,N759,N759,0.010833
N723,N723,9,False,3.77682752889663e-15,3.7768275288966565e-15,True,9.0,False,True,False,False,0.187005,1.0,0.6654214501600151,1.0,False,False,True,adjusted_regression,N760,N760,0.011046
N724,N724,3,False,1.5320083420437796e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N763,N763,0.012667
N725,N725,10,False,2.4237572677555674e-21,2.4237572677555674e-21,True,2.0,False,True,False,False,2.382067,1.0,0.12273501957543025,0.48709826174496257,False,False,True,adjusted_regression,N742,N742,0.003733
N726,N726,4,False,1.1445799585302185e-07,1.1445799585302185e-07,True,35.0,False,True,False,False,1.784409,1.0,0.18160885605061816,0.48709826174496257,False,False,True,adjusted_regression,N788,N788,0.026731
N727,N727,20,False,4.240180704254674e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N746,N746,0.005556
N728,N728,44,False,0.8238812425813954,0.8238812425813954,False,2.0,False,True,False,True,,,,,False,False,False,nan,N735,N735,0.001561
N729,N729,7,False,4.101646648763055e-25,4.101646648763055e-25,True,2.0,False,True,False,False,2.080036,1.0,0.149236694170128,0.48709826174496257,False,False,True,adjusted_regression,N772,N772,0.01454
N730,N730,13,False,0.15549092100664413,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N740,N740,0.002004
N731,N731,25,False,2.4169364022401853e-13,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N738,N738,0.001908
N732,N732,14,False,2.6670123965913915e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N748,N748,0.005534
N733,N733,23,False,4.2401807042547674e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N746,N746,0.004192
N734,N734,17,False,2.66701239659145e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N748,N748,0.004605
N735,N735,45,False,2.3431160517494565e-10,2.3431160517494565e-10,True,2.0,False,True,False,True,,,,,False,False,False,nan,N741,N741,0.000832
N736,N736,2,False,1.142908249709813e-25,1.1429082497098707e-25,True,2.0,False,True,False,False,0.120356,20.0,1.0,1.0,False,False,True,adjusted_regression,N785,N785,0.020833
N737,N737,4,False,0.026621486918057862,0.026621486918057862,False,2.0,False,True,False,True,,,,,False,False,False,nan,N787,N787,0.02176
N738,N738,29,False,5.34679761835421e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N758,N758,0.007246
N739,N739,20,False,4.3529976319151375e-10,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N747,N747,0.003282
N740,N740,16,False,1.2375003628248532e-17,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N750,N750,0.004496
N741,N741,56,False,1.501135740967138e-13,1.5011357409671493e-13,True,14.0,False,True,False,False,1.601597,1.0,0.20567701754514842,0.48709826174496257,False,False,True,adjusted_regression,N751,N751,0.005388
N742,N742,15,False,5.3903720076814846e-18,5.3903720076814846e-18,True,3.0,False,True,False,False,2.31233,1.0,0.1283515417104168,0.48709826174496257,False,False,True,adjusted_regression,N773,N773,0.012351
N743,N743,6,False,3.5136694171747434e-12,,False,8.0,False,False,True,True,,,,,False,False,False,nan,N770,N770,0.010326
N744,N744,8,False,0.0069550082229479495,0.006955008222947976,True,2.0,False,True,False,False,2.090027,1.0,0.14826343369726966,0.48709826174496257,False,False,True,adjusted_regression,N771,N771,0.009205
N745,N745,20,False,5.346797618354365e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N758,N758,0.004242
N746,N746,43,False,2.4895496597259197e-18,,False,4.0,False,False,True,True,,,,,False,False,False,nan,N753,N753,0.003107
N747,N747,24,False,2.4895496597259548e-18,,False,4.0,False,False,True,True,,,,,False,False,False,nan,N753,N753,0.003024
N748,N748,31,False,0.8590394681082645,0.8590394681082645,False,2.0,False,True,False,True,,,,,False,False,False,nan,N749,N749,0.000626
N749,N749,40,False,6.0121692986428265e-15,6.0121692986428265e-15,True,2.0,False,True,False,True,,,,,False,False,False,nan,N762,N762,0.003871
N750,N750,21,False,2.769594036712147e-16,,False,3.0,False,False,True,True,,,,,False,False,False,nan,N761,N761,0.0036
N751,N751,63,False,3.7768275288966565e-15,3.7768275288966565e-15,True,9.0,False,True,False,False,0.224504,1.0,0.6356294034140451,1.0,False,False,True,adjusted_regression,N760,N760,0.001948
N752,N752,11,False,6.0121692986426064e-15,6.0121692986428265e-15,True,2.0,False,True,False,False,2.233846,1.0,0.1350173690636001,0.48709826174496257,False,False,True,adjusted_regression,N762,N762,0.002753
N753,N753,67,False,3.5136694171748867e-12,,False,8.0,False,False,True,True,,,,,False,False,False,nan,N770,N770,0.005367
N754,N754,3,False,2.795662056012441e-07,,False,12.0,False,False,True,True,,,,,False,False,False,nan,N791,N791,0.022533
N755,N755,3,False,1.0675254939688579e-06,1.0675254939688579e-06,True,44.0,False,True,False,False,1.67536,1.0,0.19554213871420562,0.48709826174496257,False,False,True,adjusted_regression,N796,N796,0.040748
N756,N756,10,False,1.155337803977174e-11,1.1553378039771828e-11,True,2.0,False,True,False,False,2.618055,1.0,0.10565387711796181,0.48709826174496257,False,False,True,adjusted_regression,N767,N767,0.003487
N757,N757,8,False,7.094579989022801e-10,,False,6.0,False,False,True,True,,,,,False,False,False,nan,N780,N780,0.010512
N758,N758,49,False,2.769594036712147e-16,,False,3.0,False,False,True,True,,,,,False,False,False,nan,N761,N761,0.000888
N759,N759,8,False,2.49584195775175e-10,2.4958419577517867e-10,True,21.0,False,True,False,False,2.15021,1.0,0.14255036065649743,0.48709826174496257,False,False,True,adjusted_regression,N779,N779,0.01
N760,N760,72,False,4.900889749018503e-12,4.900889749018827e-12,True,14.0,False,True,False,False,1.348921,1.0,0.24546684056439058,0.48709826174496257,False,False,True,adjusted_regression,N768,N768,0.003213
N761,N761,70,False,0.09248786168881223,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N766,N766,0.002138
N762,N762,51,False,1.1553378039771828e-11,1.1553378039771828e-11,True,2.0,False,True,False,False,2.113073,1.0,0.14604582884842832,0.48709826174496257,False,False,True,adjusted_regression,N767,N767,0.001901
N763,N763,8,False,1.1141911276657187e-05,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N777,N777,0.00529
N764,N764,7,False,2.2042042065468392e-09,,False,8.0,False,False,True,True,,,,,False,False,False,nan,N778,N778,0.007969
N765,N765,3,False,2.494885966607228e-07,,False,22.0,False,False,True,True,,,,,False,False,False,nan,N789,N789,0.014864
N766,N766,74,False,0.7115644429637988,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N769,N769,0.001073
N767,N767,61,False,5.3903720076814846e-18,5.3903720076814846e-18,True,3.0,False,True,False,False,1.710431,1.0,0.19092944218035685,0.48709826174496257,False,False,True,adjusted_regression,N773,N773,0.00272
N768,N768,77,False,0.006955008222947976,0.006955008222947976,True,2.0,False,True,False,False,0.125134,1.0,0.7235320286167881,1.0,False,False,True,adjusted_regression,N771,N771,0.00139
N769,N769,79,False,7.094579989022801e-10,,False,6.0,False,False,True,True,,,,,False,False,False,nan,N780,N780,0.006117
N770,N770,73,False,1.1141911276657187e-05,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N777,N777,0.002816
N771,N771,85,False,5.162766542702873e-07,5.162766542703e-07,True,9.0,False,True,False,False,0.400869,1.0,0.5266410290694182,0.9835795689972957,False,False,True,adjusted_regression,N776,N776,0.002225
N772,N772,13,False,1.5295146300278344e-06,1.5295146300278344e-06,True,41.0,False,True,False,False,2.743704,1.0,0.09763823964906551,0.48709826174496257,False,False,True,adjusted_regression,N782,N782,0.007198
N773,N773,76,False,2.4958419577517867e-10,2.4958419577517867e-10,True,21.0,False,True,False,False,3.159643,1.0,0.07547967849194419,0.48709826174496257,False,False,True,adjusted_regression,N779,N779,0.004349
N774,N774,5,False,5.162766542703e-07,5.162766542703e-07,True,9.0,False,True,False,False,2.102952,1.0,0.1470150345534703,0.48709826174496257,False,False,True,adjusted_regression,N776,N776,0.001208
N775,N775,2,False,0.49794017692824066,0.49794017692824144,False,9.0,False,True,False,True,,,,,False,False,False,nan,N793,N793,0.017049
N776,N776,90,False,5.422324660814275e-06,5.422324660814275e-06,True,29.0,False,True,False,False,0.331782,1.0,0.564611909627915,1.0,False,False,True,adjusted_regression,N781,N781,0.003125
N777,N777,81,False,2.2042042065467573e-09,,False,8.0,False,False,True,True,,,,,False,False,False,nan,N778,N778,0.00279
N778,N778,88,False,1.1221996829069927e-06,,False,27.0,False,False,True,True,,,,,False,False,False,nan,N786,N786,0.003912
N779,N779,84,False,1.5295146300278232e-06,1.5295146300278344e-06,True,41.0,False,True,False,False,0.025135,1.0,0.8740323275234068,1.0,False,False,True,adjusted_regression,N782,N782,0.002237
N780,N780,87,False,0.615543549025908,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N783,N783,0.002788
N781,N781,92,False,3.492617848949364e-06,3.4926178489493657e-06,True,51.0,False,True,False,False,0.172995,1.0,0.6774632807845614,1.0,False,False,True,adjusted_regression,N784,N784,0.002986
N782,N782,97,False,1.579581200684097e-08,1.579581200684097e-08,True,15.0,False,True,False,False,2.419923,1.0,0.1198008195431604,0.48709826174496257,False,False,True,adjusted_regression,N790,N790,0.007903
N783,N783,89,False,0.026621486918057623,0.026621486918057862,False,2.0,False,True,False,True,,,,,False,False,False,nan,N787,N787,0.001377
N784,N784,95,False,1.1445799585301078e-07,1.1445799585302185e-07,True,35.0,False,True,False,False,0.006651,1.0,0.9350033571423431,1.0,False,False,True,adjusted_regression,N788,N788,0.003857
N785,N785,6,False,1.579581200684024e-08,1.579581200684097e-08,True,15.0,False,True,False,False,2.087627,1.0,0.1484966012275034,0.48709826174496257,False,False,True,adjusted_regression,N790,N790,0.006807
N786,N786,90,False,2.494885966607185e-07,,False,22.0,False,False,True,True,,,,,False,False,False,nan,N789,N789,0.003538
N787,N787,93,False,8.595396290730141e-07,8.595396290730392e-07,True,61.0,False,True,False,True,,,,,False,False,False,nan,N794,N794,0.010091
N788,N788,99,False,5.9445009656668526e-15,5.9445009656668526e-15,True,74.0,False,True,False,False,0.659102,1.0,0.41687705777531825,0.7901997960815734,False,False,True,adjusted_regression,N797,N797,0.048572
N789,N789,93,False,2.795662056012677e-07,,False,12.0,False,False,True,True,,,,,False,False,False,nan,N791,N791,0.004335
N790,N790,103,False,9.828672660002708e-07,9.82867266000558e-07,True,37.0,False,True,False,False,0.704066,1.0,0.40142075457159276,0.7724308459180649,False,False,True,adjusted_regression,N792,N792,0.001648
N791,N791,96,False,0.49794017692824144,0.49794017692824144,False,9.0,False,True,False,True,,,,,False,False,False,nan,N793,N793,0.001182
N792,N792,105,False,8.595396290730392e-07,8.595396290730392e-07,True,61.0,False,True,False,False,0.178238,1.0,0.6728918012114302,1.0,False,False,True,adjusted_regression,N794,N794,0.002563
N793,N793,98,False,1.0675254939687293e-06,1.0675254939688579e-06,True,44.0,False,True,False,True,,,,,False,False,False,nan,N796,N796,0.017033
N794,N794,198,False,0.0008235174905383862,0.0008235174905383862,True,53.0,False,True,False,False,10.511086,1.0,0.001186604778786971,0.15069880690594534,False,False,True,adjusted_regression,N795,N795,0.00926
N795,N795,200,False,5.9445009656666814e-15,5.9445009656668526e-15,True,74.0,False,True,False,False,0.07511,1.0,0.7840373196014905,1.0,False,False,True,adjusted_regression,N797,N797,0.031969
N796,N796,101,False,4.955239595783849e-35,4.955239595783849e-35,True,44.0,False,True,False,False,1.006104,1.0,0.3158380897793066,0.6170990369534145,False,False,True,adjusted_regression,N798,N798,0.034289
N797,N797,299,False,4.955239595783849e-35,4.955239595783849e-35,True,44.0,False,True,False,False,33.367614,18.0,0.015059643864272602,0.48709826174496257,False,False,True,adjusted_regression,N798,N798,0.008623
N798,N798,400,False,,,False,,False,False,False,False,36.713071,21.0,0.018156275844889512,0.48709826174496257,False,False,True,adjusted_regression,,,
