node_id,node_label,leaf_count,is_leaf,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Sibling_Divergence_Skipped,Sibling_Test_Statistic,Sibling_Degrees_of_Freedom,Sibling_Divergence_P_Value,Sibling_Divergence_P_Value_Corrected,Sibling_Divergence_Invalid,Sibling_BH_Different,Sibling_BH_Same,parent_node,parent_label,branch_length
N719,N719,3,False,7.953136321723267e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N782,N782,0.006833
N720,N720,4,False,1.4917514729921149e-71,,False,2.0,False,False,True,True,,,,,False,False,False,N924,N924,0.020778
N721,N721,4,False,1.1831772876657747e-83,,False,2.0,False,False,True,True,,,,,False,False,False,N820,N820,0.010417
N722,N722,3,False,1.1336815594243698e-84,,False,2.0,False,False,True,True,,,,,False,False,False,N859,N859,0.014444
N723,N723,3,False,7.963684648897614e-84,,False,2.0,False,False,True,True,,,,,False,False,False,N883,N883,0.016833
N724,N724,3,False,6.389337188832681e-78,,False,2.0,False,False,True,True,,,,,False,False,False,N846,N846,0.012407
N725,N725,2,False,4.208775451677987e-95,,False,2.0,False,False,True,True,,,,,False,False,False,N786,N786,0.006
N726,N726,4,False,5.6709702684661785e-112,,False,2.0,False,False,True,True,,,,,False,False,False,N812,N812,0.00825
N727,N727,2,False,7.20125790421002e-34,,False,2.0,False,False,True,True,,,,,False,False,False,N888,N888,0.0165
N728,N728,2,False,1.1498802707714088e-96,,False,2.0,False,False,True,True,,,,,False,False,False,N882,N882,0.016
N729,N729,3,False,1.3359392324144227e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N801,N801,0.006833
N730,N730,3,False,6.41554706769329e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N847,N847,0.012
N731,N731,3,False,2.112286015952158e-97,,False,2.0,False,False,True,True,,,,,False,False,False,N865,N865,0.013667
N732,N732,3,False,7.213438947111753e-83,,False,2.0,False,False,True,True,,,,,False,False,False,N817,N817,0.008944
N733,N733,2,False,8.730465768816071e-105,,False,2.0,False,False,True,True,,,,,False,False,False,N831,N831,0.01
N734,N734,2,False,4.010223030205902e-105,,False,2.0,False,False,True,True,,,,,False,False,False,N853,N853,0.012
N735,N735,2,False,1.2090820680339372e-97,,False,2.0,False,False,True,True,,,,,False,False,False,N904,N904,0.0165
N736,N736,2,False,1.2090820680339372e-97,,False,2.0,False,False,True,True,,,,,False,False,False,N904,N904,0.0165
N737,N737,2,False,2.7175585733142057e-105,,False,2.0,False,False,True,True,,,,,False,False,False,N862,N862,0.013
N738,N738,2,False,5.9301076716188985e-105,,False,2.0,False,False,True,True,,,,,False,False,False,N841,N841,0.011
N739,N739,2,False,1.2784961406676365e-104,,False,2.0,False,False,True,True,,,,,False,False,False,N827,N827,0.009
N740,N740,4,False,6.722778993294287e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N795,N795,0.005167
N741,N741,4,False,1.4420461751627961e-83,,False,2.0,False,False,True,True,,,,,False,False,False,N891,N891,0.015083
N742,N742,5,False,4.6165121384782895e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N829,N829,0.008733
N743,N743,6,False,1.5856700601123551e-83,,False,2.0,False,False,True,True,,,,,False,False,False,N804,N804,0.005944
N744,N744,3,False,4.304339895425998e-96,,False,2.0,False,False,True,True,,,,,False,False,False,N874,N874,0.013167
N745,N745,2,False,1.2889081537479976e-97,,False,2.0,False,False,True,True,,,,,False,False,False,N925,N925,0.018
N746,N746,3,False,1.0389304992991359e-81,,False,2.0,False,False,True,True,,,,,False,False,False,N908,N908,0.016
N747,N747,3,False,1.0515704526591828e-96,,False,2.0,False,False,True,True,,,,,False,False,False,N864,N864,0.012167
N748,N748,2,False,7.0161392946142525e-99,,False,2.0,False,False,True,True,,,,,False,False,False,N950,N950,0.0215
N749,N749,4,False,7.235489372002721e-95,,False,2.0,False,False,True,True,,,,,False,False,False,N861,N861,0.011667
N750,N750,3,False,9.633732647421312e-96,,False,2.0,False,False,True,True,,,,,False,False,False,N875,N875,0.012667
N751,N751,4,False,3.2397886873462867e-81,,False,2.0,False,False,True,True,,,,,False,False,False,N893,N893,0.0144
N752,N752,3,False,3.296877700762437e-107,,False,2.0,False,False,True,True,,,,,False,False,False,N807,N807,0.0055
N753,N753,5,False,9.157233195052794e-89,,False,2.0,False,False,True,True,,,,,False,False,False,N790,N790,0.003733
N754,N754,2,False,4.306694208151566e-105,,False,2.0,False,False,True,True,,,,,False,False,False,N839,N839,0.009
N755,N755,3,False,5.059184563187798e-80,,False,2.0,False,False,True,True,,,,,False,False,False,N947,N947,0.020037
N756,N756,3,False,4.668758937785523e-84,,False,2.0,False,False,True,True,,,,,False,False,False,N899,N899,0.014444
N757,N757,2,False,0.708558916944953,,False,2.0,False,False,True,True,,,,,False,False,False,N993,N993,0.027992
N758,N758,3,False,0.1440999079759254,,False,2.0,False,False,True,True,,,,,False,False,False,N944,N944,0.019886
N759,N759,2,False,6.482590175036207e-96,,False,2.0,False,False,True,True,,,,,False,False,False,N872,N872,0.012
N760,N760,2,False,3.426115148558283e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N931,N931,0.0175
N761,N761,3,False,5.03429361157395e-84,,False,2.0,False,False,True,True,,,,,False,False,False,N815,N815,0.00525
N762,N762,3,False,1.878118947585324e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N811,N811,0.004667
N763,N763,5,False,8.429271472764497e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N813,N813,0.004733
N764,N764,5,False,9.928745967138453e-88,,False,2.0,False,False,True,True,,,,,False,False,False,N816,N816,0.005367
N765,N765,3,False,1.5018695485921762e-110,,False,2.0,False,False,True,True,,,,,False,False,False,N860,N860,0.01
N766,N766,3,False,2.0172436236084915e-95,,False,2.0,False,False,True,True,,,,,False,False,False,N849,N849,0.008667
N767,N767,3,False,5.216614468852915e-95,,False,2.0,False,False,True,True,,,,,False,False,False,N838,N838,0.007833
N768,N768,2,False,1.3489251714407254e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N902,N902,0.0135
N769,N769,2,False,0.3144585635959336,,False,2.0,False,False,True,True,,,,,False,False,False,N994,N994,0.027508
N770,N770,3,False,4.239911959410578e-80,,False,2.0,False,False,True,True,,,,,False,False,False,N845,N845,0.007833
N771,N771,4,False,6.360156725400589e-86,,False,2.0,False,False,True,True,,,,,False,False,False,N876,N876,0.010667
N772,N772,5,False,1.3494751691968678e-77,,False,2.0,False,False,True,True,,,,,False,False,False,N843,N843,0.007367
N773,N773,4,False,1.1493963498037598e-117,,False,2.0,False,False,True,True,,,,,False,False,False,N856,N856,0.0085
N774,N774,3,False,3.2664902450842796e-82,,False,2.0,False,False,True,True,,,,,False,False,False,N886,N886,0.01137
N775,N775,3,False,6.4825901750350965e-96,,False,2.0,False,False,True,True,,,,,False,False,False,N872,N872,0.01
N776,N776,3,False,6.360156725399317e-86,,False,2.0,False,False,True,True,,,,,False,False,False,N876,N876,0.010167
N777,N777,3,False,2.7602981533590777e-78,,False,2.0,False,False,True,True,,,,,False,False,False,N880,N880,0.010333
N778,N778,5,False,1.0339058497729626e-95,,False,2.0,False,False,True,True,,,,,False,False,False,N852,N852,0.0075
N779,N779,4,False,5.034293611574382e-84,,False,2.0,False,False,True,True,,,,,False,False,False,N815,N815,0.00325
N780,N780,5,False,4.786719678159812e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N869,N869,0.00885
N781,N781,6,False,5.832248958830778e-75,,False,2.0,False,False,True,True,,,,,False,False,False,N867,N867,0.008472
N782,N782,5,False,2.3347212313209615e-56,,False,2.0,False,False,True,True,,,,,False,False,False,N855,N855,0.007567
N783,N783,5,False,7.778960881238737e-83,,False,2.0,False,False,True,True,,,,,False,False,False,N836,N836,0.0054
N784,N784,2,False,0.6788837062948118,,False,2.0,False,False,True,True,,,,,False,False,False,N972,N972,0.020005
N785,N785,2,False,2.6067628175193057e-97,,False,2.0,False,False,True,True,,,,,False,False,False,N900,N900,0.0115
N786,N786,4,False,1.1242273705016469e-97,,False,2.0,False,False,True,True,,,,,False,False,False,N822,N822,0.004
N787,N787,4,False,5.832460055836856e-88,,False,2.0,False,False,True,True,,,,,False,False,False,N878,N878,0.009313
N788,N788,2,False,9.046744392467122e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N890,N890,0.0105
N789,N789,3,False,2.1546316770788612e-82,,False,2.0,False,False,True,True,,,,,False,False,False,N892,N892,0.010667
N790,N790,9,False,4.260290841665092e-71,,False,2.0,False,False,True,True,,,,,False,False,False,N835,N835,0.004933
N791,N791,3,False,5.7429597642385463e-95,,False,2.0,False,False,True,True,,,,,False,False,False,N798,N798,0.000667
N792,N792,4,False,3.143775122659741e-85,,False,2.0,False,False,True,True,,,,,False,False,False,N894,N894,0.010429
N793,N793,3,False,2.286910854602484e-96,,False,2.0,False,False,True,True,,,,,False,False,False,N889,N889,0.01
N794,N794,3,False,2.4125412027842187e-23,,False,2.0,False,False,True,True,,,,,False,False,False,N940,N940,0.015741
N795,N795,6,False,3.823341575761578e-79,,False,2.0,False,False,True,True,,,,,False,False,False,N877,N877,0.008667
N796,N796,3,False,3.414945600921693e-80,,False,2.0,False,False,True,True,,,,,False,False,False,N881,N881,0.009167
N797,N797,2,False,2.3629003470986294e-97,,False,2.0,False,False,True,True,,,,,False,False,False,N918,N918,0.012
N798,N798,5,False,1.9498013167721506e-87,,False,2.0,False,False,True,True,,,,,False,False,False,N870,N870,0.0077
N799,N799,6,False,1.1250585630944948e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N844,N844,0.005083
N800,N800,8,False,1.4189400757504775e-74,,False,2.0,False,False,True,True,,,,,False,False,False,N871,N871,0.007683
N801,N801,5,False,3.8167939364860766e-98,,False,2.0,False,False,True,True,,,,,False,False,False,N866,N866,0.006867
N802,N802,3,False,6.826040996305437e-111,,False,2.0,False,False,True,True,,,,,False,False,False,N879,N879,0.007833
N803,N803,3,False,7.783304405608654e-98,,False,2.0,False,False,True,True,,,,,False,False,False,N967,N967,0.017833
N804,N804,9,False,6.114118321185596e-71,,False,2.0,False,False,True,True,,,,,False,False,False,N885,N885,0.008626
N805,N805,5,False,7.77896088123896e-83,,False,2.0,False,False,True,True,,,,,False,False,False,N836,N836,0.003567
N806,N806,3,False,1.3456107485899546e-74,,False,2.0,False,False,True,True,,,,,False,False,False,N909,N909,0.010083
N807,N807,4,False,1.1536229461441394e-67,,False,2.0,False,False,True,True,,,,,False,False,False,N962,N962,0.016929
N808,N808,4,False,3.823341575762016e-79,,False,2.0,False,False,True,True,,,,,False,False,False,N877,N877,0.007167
N809,N809,4,False,0.47981945227508993,,False,2.0,False,False,True,True,,,,,False,False,False,N961,N961,0.016875
N810,N810,3,False,1.063223918000193e-79,,False,2.0,False,False,True,True,,,,,False,False,False,N858,N858,0.005778
N811,N811,5,False,8.288417632888593e-84,,False,2.0,False,False,True,True,,,,,False,False,False,N943,N943,0.0147
N812,N812,5,False,3.2397886873464716e-81,,False,2.0,False,False,True,True,,,,,False,False,False,N893,N893,0.00865
N813,N813,7,False,3.3893927979512735e-74,,False,2.0,False,False,True,True,,,,,False,False,False,N911,N911,0.009824
N814,N814,8,False,5.832460055836856e-88,,False,2.0,False,False,True,True,,,,,False,False,False,N878,N878,0.006812
N815,N815,7,False,4.0075122593165174e-78,,False,2.0,False,False,True,True,,,,,False,False,False,N913,N913,0.009602
N816,N816,9,False,6.389337188832681e-78,,False,2.0,False,False,True,True,,,,,False,False,False,N846,N846,0.003207
N817,N817,6,False,1.0632239180001626e-79,,False,2.0,False,False,True,True,,,,,False,False,False,N858,N858,0.004333
N818,N818,3,False,2.8725497345853876e-86,,False,2.0,False,False,True,True,,,,,False,False,False,N923,N923,0.010278
N819,N819,4,False,1.3833369129130625e-80,,False,2.0,False,False,True,True,,,,,False,False,False,N905,N905,0.008056
N820,N820,7,False,1.1157208437139809e-56,,False,2.0,False,False,True,True,,,,,False,False,False,N934,N934,0.011228
N821,N821,10,False,1.349475169197022e-77,,False,2.0,False,False,True,True,,,,,False,False,False,N843,N843,0.00232
N822,N822,6,False,2.8725497345853876e-86,,False,2.0,False,False,True,True,,,,,False,False,False,N923,N923,0.009778
N823,N823,2,False,0.1768372048308559,,False,2.0,False,False,True,True,,,,,False,False,False,N991,N991,0.020841
N824,N824,4,False,1.0569614892334119e-76,,False,2.0,False,False,True,True,,,,,False,False,False,N896,N896,0.007167
N825,N825,3,False,5.06883798766056e-74,,False,2.0,False,False,True,True,,,,,False,False,False,N922,N922,0.009667
N826,N826,3,False,8.059269573662129e-81,,False,2.0,False,False,True,True,,,,,False,False,False,N854,N854,0.003222
N827,N827,3,False,2.0472432284560564e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N868,N868,0.0045
N828,N828,2,False,1.2538390422030492e-33,,False,2.0,False,False,True,True,,,,,False,False,False,N959,N959,0.0147
N829,N829,7,False,1.2977151872208963e-48,,False,2.0,False,False,True,True,,,,,False,False,False,N851,N851,0.002457
N830,N830,5,False,9.046744392467641e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N890,N890,0.006
N831,N831,3,False,4.668758937785523e-84,,False,2.0,False,False,True,True,,,,,False,False,False,N899,N899,0.006444
N832,N832,4,False,9.055212803276675e-80,,False,2.0,False,False,True,True,,,,,False,False,False,N933,N933,0.00975
N833,N833,2,False,1.2118360909752439e-97,,False,2.0,False,False,True,True,,,,,False,False,False,N915,N915,0.0075
N834,N834,5,False,1.4189400757505584e-74,,False,2.0,False,False,True,True,,,,,False,False,False,N871,N871,0.003783
N835,N835,12,False,1.762562756260091e-66,,False,2.0,False,False,True,True,,,,,False,False,False,N887,N887,0.005042
N836,N836,10,False,2.708574834523296e-68,,False,2.0,False,False,True,True,,,,,False,False,False,N919,N919,0.00772
N837,N837,6,False,1.1336815594243698e-84,,False,2.0,False,False,True,True,,,,,False,False,False,N859,N859,0.002444
N838,N838,5,False,7.100268227134096e-95,,False,2.0,False,False,True,True,,,,,False,False,False,N912,N912,0.006467
N839,N839,3,False,2.6067628175193057e-97,,False,2.0,False,False,True,True,,,,,False,False,False,N900,N900,0.0055
N840,N840,3,False,1.0389304992991359e-81,,False,2.0,False,False,True,True,,,,,False,False,False,N908,N908,0.006
N841,N841,3,False,8.388036363112707e-87,,False,2.0,False,False,True,True,,,,,False,False,False,N949,N949,0.011267
N842,N842,5,False,6.650682198630557e-70,,False,2.0,False,False,True,True,,,,,False,False,False,N884,N884,0.004167
N843,N843,15,False,6.114118321185596e-71,,False,2.0,False,False,True,True,,,,,False,False,False,N885,N885,0.004148
N844,N844,8,False,7.201257904209606e-34,,False,2.0,False,False,True,True,,,,,False,False,False,N888,N888,0.004167
N845,N845,6,False,7.963684648897614e-84,,False,2.0,False,False,True,True,,,,,False,False,False,N883,N883,0.004
N846,N846,12,False,1.7625627562599398e-66,,False,2.0,False,False,True,True,,,,,False,False,False,N887,N887,0.003968
N847,N847,5,False,0.11353706015519185,,False,2.0,False,False,True,True,,,,,False,False,False,N941,N941,0.009993
N848,N848,3,False,8.288417632888593e-84,,False,2.0,False,False,True,True,,,,,False,False,False,N943,N943,0.010367
N849,N849,5,False,2.3051676956759696e-97,,False,2.0,False,False,True,True,,,,,False,False,False,N916,N916,0.005933
N850,N850,7,False,3.1437751226600104e-85,,False,2.0,False,False,True,True,,,,,False,False,False,N894,N894,0.004129
N851,N851,9,False,6.625541535095793e-29,,False,2.0,False,False,True,True,,,,,False,False,False,N928,N928,0.007252
N852,N852,6,False,3.4149456009219875e-80,,False,2.0,False,False,True,True,,,,,False,False,False,N881,N881,0.002667
N853,N853,3,False,1.4420461751627961e-83,,False,2.0,False,False,True,True,,,,,False,False,False,N891,N891,0.003583
N854,N854,6,False,1.1060633923074045e-86,,False,2.0,False,False,True,True,,,,,False,False,False,N960,N960,0.011528
N855,N855,6,False,2.42870896281903e-66,,False,2.0,False,False,True,True,,,,,False,False,False,N897,N897,0.004007
N856,N856,5,False,2.4302506303244004e-40,,False,2.0,False,False,True,True,,,,,False,False,False,N945,N945,0.009481
N857,N857,4,False,1.6056147516815792e-69,,False,2.0,False,False,True,True,,,,,False,False,False,N957,N957,0.010783
N858,N858,9,False,2.4287089628190993e-66,,False,2.0,False,False,True,True,,,,,False,False,False,N897,N897,0.00363
N859,N859,9,False,1.3833369129129437e-80,,False,2.0,False,False,True,True,,,,,False,False,False,N905,N905,0.003611
N860,N860,4,False,1.3456107485899546e-74,,False,2.0,False,False,True,True,,,,,False,False,False,N909,N909,0.004083
N861,N861,6,False,6.650682198629606e-70,,False,2.0,False,False,True,True,,,,,False,False,False,N884,N884,0.002333
N862,N862,3,False,0.3405298291586168,,False,2.0,False,False,True,True,,,,,False,False,False,N985,N985,0.014213
N863,N863,3,False,1.1435024200397946e-80,,False,2.0,False,False,True,True,,,,,False,False,False,N939,N939,0.008
N864,N864,5,False,2.1546316770788612e-82,,False,2.0,False,False,True,True,,,,,False,False,False,N892,N892,0.0025
N865,N865,5,False,1.348925171440802e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N902,N902,0.003333
N866,N866,7,False,1.7314339588424384e-64,,False,2.0,False,False,True,True,,,,,False,False,False,N906,N906,0.003496
N867,N867,9,False,3.2664902450841865e-82,,False,2.0,False,False,True,True,,,,,False,False,False,N886,N886,0.002148
N868,N868,5,False,8.388036363113427e-87,,False,2.0,False,False,True,True,,,,,False,False,False,N949,N949,0.008767
N869,N869,7,False,1.5088532211000846e-54,,False,2.0,False,False,True,True,,,,,False,False,False,N907,N907,0.003138
N870,N870,8,False,6.1586990624209356e-33,,False,2.0,False,False,True,True,,,,,False,False,False,N910,N910,0.003335
N871,N871,13,False,4.0075122593165174e-78,,False,2.0,False,False,True,True,,,,,False,False,False,N913,N913,0.003402
N872,N872,5,False,1.1435024200399901e-80,,False,2.0,False,False,True,True,,,,,False,False,False,N939,N939,0.007
N873,N873,3,False,1.412173171385458e-87,,False,2.0,False,False,True,True,,,,,False,False,False,N982,N982,0.012889
N874,N874,5,False,0.7999493219832339,,False,2.0,False,False,True,True,,,,,False,False,False,N983,N983,0.012763
N875,N875,5,False,1.8325061835088086e-96,,False,2.0,False,False,True,True,,,,,False,False,False,N901,N901,0.002333
N876,N876,7,False,0.05307038743892379,,False,2.0,False,False,True,True,,,,,False,False,False,N898,N898,0.002262
N877,N877,10,False,2.708574834523296e-68,,False,2.0,False,False,True,True,,,,,False,False,False,N919,N919,0.003953
N878,N878,12,False,1.0569614892334119e-76,,False,2.0,False,False,True,True,,,,,False,False,False,N896,N896,0.001854
N879,N879,4,False,1.936801755492011e-96,,False,2.0,False,False,True,True,,,,,False,False,False,N914,N914,0.003167
N880,N880,6,False,3.426115148558087e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N931,N931,0.005167
N881,N881,9,False,1.491751472991987e-71,,False,2.0,False,False,True,True,,,,,False,False,False,N924,N924,0.004111
N882,N882,4,False,7.016139294613651e-99,,False,2.0,False,False,True,True,,,,,False,False,False,N950,N950,0.0075
N883,N883,9,False,5.925944895550806e-32,,False,2.0,False,False,True,True,,,,,False,False,False,N927,N927,0.003746
N884,N884,11,False,5.99116919171226e-66,,False,2.0,False,False,True,True,,,,,False,False,False,N937,N937,0.005236
N885,N885,24,False,1.5088532211000846e-54,,False,2.0,False,False,True,True,,,,,False,False,False,N907,N907,0.00139
N886,N886,12,False,6.84643231239807e-71,,False,2.0,False,False,True,True,,,,,False,False,False,N920,N920,0.003213
N887,N887,24,False,1.7314339588424384e-64,,False,2.0,False,False,True,True,,,,,False,False,False,N906,N906,0.001321
N888,N888,10,False,1.3688606507553e-62,,False,2.0,False,False,True,True,,,,,False,False,False,N926,N926,0.00351
N889,N889,5,False,1.6239750953278713e-95,,False,2.0,False,False,True,True,,,,,False,False,False,N948,N948,0.0067
N890,N890,7,False,2.876454233233728e-89,,False,2.0,False,False,True,True,,,,,False,False,False,N966,N966,0.008679
N891,N891,7,False,3.3893927979512735e-74,,False,2.0,False,False,True,True,,,,,False,False,False,N911,N911,0.001641
N892,N892,8,False,1.7620371358194725e-19,,False,2.0,False,False,True,True,,,,,False,False,False,N955,N955,0.007155
N893,N893,9,False,4.657220238980145e-95,,False,2.0,False,False,True,True,,,,,False,False,False,N929,N929,0.003211
N894,N894,11,False,6.846432312398266e-71,,False,2.0,False,False,True,True,,,,,False,False,False,N920,N920,0.002655
N895,N895,3,False,0.031125683992303976,,False,2.0,False,False,True,True,,,,,False,False,False,N971,N971,0.008946
N896,N896,16,False,3.7969907161036734e-57,,False,2.0,False,False,True,True,,,,,False,False,False,N921,N921,0.002482
N897,N897,15,False,1.4230986479000545e-56,,False,2.0,False,False,True,True,,,,,False,False,False,N917,N917,0.001474
N898,N898,8,False,2.7318440252012585e-14,,False,2.0,False,False,True,True,,,,,False,False,False,N942,N942,0.005112
N899,N899,6,False,1.6821468202658917e-12,,False,2.0,False,False,True,True,,,,,False,False,False,N978,N978,0.009498
N900,N900,5,False,6.214543126569758e-07,,False,2.0,False,False,True,True,,,,,False,False,False,N984,N984,0.010664
N901,N901,7,False,4.724463235769565e-21,,False,2.0,False,False,True,True,,,,,False,False,False,N964,N964,0.007503
N902,N902,7,False,1.7931878517973756e-09,,False,2.0,False,False,True,True,,,,,False,False,False,N952,N952,0.006138
N903,N903,3,False,1.412173171385458e-87,,False,2.0,False,False,True,True,,,,,False,False,False,N982,N982,0.010389
N904,N904,4,False,0.4155219208896056,,False,2.0,False,False,True,True,,,,,False,False,False,N969,N969,0.008234
N905,N905,13,False,1.0791175521261668e-57,,False,2.0,False,False,True,True,,,,,False,False,False,N932,N932,0.00306
N906,N906,31,False,6.158699062421024e-33,,False,2.0,False,False,True,True,,,,,False,False,False,N910,N910,0.000505
N907,N907,31,False,1.423098647900095e-56,,False,2.0,False,False,True,True,,,,,False,False,False,N917,N917,0.001144
N908,N908,6,False,0.00013673058751590152,,False,2.0,False,False,True,True,,,,,False,False,False,N968,N968,0.007345
N909,N909,7,False,3.8979185304137615e-05,,False,2.0,False,False,True,True,,,,,False,False,False,N938,N938,0.00349
N910,N910,39,False,3.7969907161036734e-57,,False,2.0,False,False,True,True,,,,,False,False,False,N921,N921,0.001447
N911,N911,14,False,9.055212803276675e-80,,False,2.0,False,False,True,True,,,,,False,False,False,N933,N933,0.002526
N912,N912,7,False,5.068837987660273e-74,,False,2.0,False,False,True,True,,,,,False,False,False,N922,N922,0.001367
N913,N913,20,False,1.3688606507552217e-62,,False,2.0,False,False,True,True,,,,,False,False,False,N926,N926,0.001658
N914,N914,6,False,5.666385904483565e-08,,False,2.0,False,False,True,True,,,,,False,False,False,N958,N958,0.006061
N915,N915,4,False,5.513299126085636e-116,,False,2.0,False,False,True,True,,,,,False,False,False,N963,N963,0.0065
N916,N916,7,False,4.837307769888655e-17,,False,2.0,False,False,True,True,,,,,False,False,False,N975,N975,0.007669
N917,N917,46,False,5.925944895551148e-32,,False,2.0,False,False,True,True,,,,,False,False,False,N927,N927,0.001198
N918,N918,4,False,2.8764542332341382e-89,,False,2.0,False,False,True,True,,,,,False,False,False,N966,N966,0.006179
N919,N919,20,False,1.079117552126105e-57,,False,2.0,False,False,True,True,,,,,False,False,False,N932,N932,0.001495
N920,N920,23,False,5.99116919171226e-66,,False,2.0,False,False,True,True,,,,,False,False,False,N937,N937,0.001986
N921,N921,55,False,6.6255415350956e-29,,False,2.0,False,False,True,True,,,,,False,False,False,N928,N928,0.00046
N922,N922,10,False,1.605614751681763e-69,,False,2.0,False,False,True,True,,,,,False,False,False,N957,N957,0.004783
N923,N923,9,False,5.059184563187511e-80,,False,2.0,False,False,True,True,,,,,False,False,False,N947,N947,0.003259
N924,N924,13,False,1.1940081193920817e-53,,False,2.0,False,False,True,True,,,,,False,False,False,N936,N936,0.00157
N925,N925,4,False,1.1060633923072782e-86,,False,2.0,False,False,True,True,,,,,False,False,False,N960,N960,0.00475
N926,N926,30,False,5.202798597932714e-53,,False,2.0,False,False,True,True,,,,,False,False,False,N935,N935,0.001268
N927,N927,55,False,1.1940081193920474e-53,,False,2.0,False,False,True,True,,,,,False,False,False,N936,N936,0.001269
N928,N928,64,False,3.897918530413731e-05,,False,2.0,False,False,True,True,,,,,False,False,False,N938,N938,0.001465
N929,N929,11,False,1.2283596520181894e-37,,False,2.0,False,False,True,True,,,,,False,False,False,N946,N946,0.002873
N930,N930,3,False,0.8586748733613789,,False,2.0,False,False,True,True,,,,,False,False,False,N990,N990,0.010058
N931,N931,8,False,4.422994084607451e-66,,False,2.0,False,False,True,True,,,,,False,False,False,N954,N954,0.00325
N932,N932,33,False,1.1157208437140128e-56,,False,2.0,False,False,True,True,,,,,False,False,False,N934,N934,0.000363
N933,N933,18,False,2.412541202784166e-23,,False,2.0,False,False,True,True,,,,,False,False,False,N940,N940,0.001491
N934,N934,40,False,5.202798597932714e-53,,False,2.0,False,False,True,True,,,,,False,False,False,N935,N935,0.0003
N935,N935,70,False,0.1440999079759253,,False,2.0,False,False,True,True,,,,,False,False,False,N944,N944,0.001607
N936,N936,68,False,2.7318440252012882e-14,,False,2.0,False,False,True,True,,,,,False,False,False,N942,N942,0.001192
N937,N937,34,False,1.2283596520181894e-37,,False,2.0,False,False,True,True,,,,,False,False,False,N946,N946,0.001415
N938,N938,71,False,0.11353706015519188,,False,2.0,False,False,True,True,,,,,False,False,False,N941,N941,0.000919
N939,N939,8,False,8.560888448380517e-07,,False,2.0,False,False,True,True,,,,,False,False,False,N965,N965,0.003104
N940,N940,21,False,2.4302506303243303e-40,,False,2.0,False,False,True,True,,,,,False,False,False,N945,N945,0.00074
N941,N941,76,False,3.507114312762665e-16,,False,2.0,False,False,True,True,,,,,False,False,False,N953,N953,0.001226
N942,N942,76,False,2.33262680799624e-07,,False,2.0,False,False,True,True,,,,,False,False,False,N956,N956,0.001295
N943,N943,8,False,2.3326268079962758e-07,,False,2.0,False,False,True,True,,,,,False,False,False,N956,N956,0.000969
N944,N944,73,False,1.7931878517973425e-09,,False,2.0,False,False,True,True,,,,,False,False,False,N952,N952,0.000752
N945,N945,26,False,7.076586206614025e-63,,False,2.0,False,False,True,True,,,,,False,False,False,N951,N951,0.000593
N946,N946,45,False,7.076586206614634e-63,,False,2.0,False,False,True,True,,,,,False,False,False,N951,N951,0.00059
N947,N947,12,False,3.507114312762767e-16,,False,2.0,False,False,True,True,,,,,False,False,False,N953,N953,0.000682
N948,N948,7,False,0.3837540864484569,,False,2.0,False,False,True,True,,,,,False,False,False,N981,N981,0.004536
N949,N949,8,False,1.1798657120701545e-71,,False,2.0,False,False,True,True,,,,,False,False,False,N976,N976,0.003358
N950,N950,6,False,0.08871359090433847,,False,2.0,False,False,True,True,,,,,False,False,False,N987,N987,0.004896
N951,N951,71,False,0.00013673058751590046,,False,2.0,False,False,True,True,,,,,False,False,False,N968,N968,0.001771
N952,N952,80,False,1.7620371358195238e-19,,False,2.0,False,False,True,True,,,,,False,False,False,N955,N955,0.000184
N953,N953,88,False,5.666385904483565e-08,,False,2.0,False,False,True,True,,,,,False,False,False,N958,N958,0.000841
N954,N954,10,False,1.2538390422031575e-33,,False,2.0,False,False,True,True,,,,,False,False,False,N959,N959,0.00095
N955,N955,88,False,0.4798194522750898,,False,2.0,False,False,True,True,,,,,False,False,False,N961,N961,0.001053
N956,N956,84,False,8.560888448380432e-07,,False,2.0,False,False,True,True,,,,,False,False,False,N965,N965,0.001269
N957,N957,14,False,1.1536229461442058e-67,,False,2.0,False,False,True,True,,,,,False,False,False,N962,N962,0.000479
