node_id,node_label,leaf_count,is_leaf,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Sibling_Divergence_Skipped,Sibling_Test_Statistic,Sibling_Degrees_of_Freedom,Sibling_Divergence_P_Value,Sibling_Divergence_P_Value_Corrected,Sibling_Divergence_Invalid,Sibling_BH_Different,Sibling_BH_Same,Sibling_Test_Method,parent_node,parent_label,branch_length
N682,N682,2,False,8.652090218797378e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N941,N941,0.046
N683,N683,2,False,3.9123068466206367e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1084,N1084,0.07
N684,N684,2,False,2.731160053445059e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N862,N862,0.034
N685,N685,4,False,1.8088494805816656e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N865,N865,0.033667
N686,N686,3,False,1.2950796378303924e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N895,N895,0.037333
N687,N687,3,False,6.723101320390006e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N890,N890,0.036667
N688,N688,3,False,1.5009607491810102e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N925,N925,0.042
N689,N689,2,False,1.264011326090971e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N896,N896,0.036
N690,N690,2,False,2.810900683580529e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N848,N848,0.028
N691,N691,2,False,4.108316973307616e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N822,N822,0.024
N692,N692,2,False,3.3237293306596237e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N884,N884,0.034
N693,N693,3,False,4.462224445432417e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N773,N773,0.014667
N694,N694,2,False,1.6651365443295839e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1027,N1027,0.056
N695,N695,2,False,1.8299723077231118e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N818,N818,0.022
N696,N696,2,False,5.4399901213672726e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N863,N863,0.030667
N697,N697,2,False,2.5521755457858836e-16,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N947,N947,0.0436
N698,N698,2,False,4.1188693292043484e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N829,N829,0.024
N699,N699,2,False,7.903538379321583e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N806,N806,0.02
N700,N700,2,False,1.174638220299865e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N845,N845,0.026
N701,N701,2,False,1.9010632848094184e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N875,N875,0.032
N702,N702,2,False,5.402883420767221e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N873,N873,0.032
N703,N703,2,False,1.3004990185581953e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N762,N762,0.012
N704,N704,2,False,2.3872366126222888e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N957,N957,0.044
N705,N705,2,False,8.891226670654678e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N793,N793,0.016
N706,N706,3,False,5.0955407844005533e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N936,N936,0.038267
N707,N707,3,False,4.1367090682745e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N976,N976,0.046
N708,N708,2,False,4.248655825811913e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N813,N813,0.018
N709,N709,2,False,4.240063645773667e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N819,N819,0.018
N710,N710,2,False,6.239146049864349e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N797,N797,0.014
N711,N711,2,False,9.139630067998354e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N918,N918,0.034
N712,N712,3,False,1.6775256957175495e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1012,N1012,0.049333
N713,N713,2,False,1.9536944156529235e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N861,N861,0.026
N714,N714,2,False,4.236007773658505e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N968,N968,0.042
N715,N715,2,False,4.248655825811667e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N817,N817,0.018
N716,N716,2,False,3.1818582629021927e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1040,N1040,0.054
N717,N717,2,False,4.591117839321161e-15,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1048,N1048,0.055778
N718,N718,2,False,9.167491378584056e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N914,N914,0.034
N719,N719,2,False,3.9838792928855065e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1006,N1006,0.0484
N720,N720,2,False,2.896856925602712e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N840,N840,0.022
N721,N721,2,False,2.254418412292477e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N985,N985,0.044
N722,N722,2,False,2.254418412292477e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N985,N985,0.044
N723,N723,2,False,2.116290763198239e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N930,N930,0.036
N724,N724,2,False,1.3529357636172722e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1042,N1042,0.054
N725,N725,2,False,6.282378410937563e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1086,N1086,0.062
N726,N726,2,False,1.174638220299865e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N845,N845,0.022
N727,N727,3,False,4.1367090682745e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N976,N976,0.042
N728,N728,2,False,4.383998062292192e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N800,N800,0.012
N729,N729,2,False,6.276746849563659e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N923,N923,0.032
N730,N730,2,False,5.8983636429199746e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N972,N972,0.038667
N731,N731,2,False,5.0008098511163015e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1031,N1031,0.049
N732,N732,2,False,4.3836975962362407e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N948,N948,0.036
N733,N733,2,False,6.923594574693909e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N868,N868,0.024
N734,N734,2,False,6.440510894439099e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N794,N794,0.008
N735,N735,2,False,2.98888185986978e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N979,N979,0.04
N736,N736,2,False,1.049253161082775e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N986,N986,0.04
N737,N737,2,False,1.388192340488971e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1026,N1026,0.048
N738,N738,2,False,0.02173012120607668,,False,18.0,False,False,True,True,,,,,False,False,False,nan,N1164,N1164,0.078933
N739,N739,2,False,1.2730655916079847e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1147,N1147,0.072
N740,N740,3,False,6.4723346028449e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N939,N939,0.033778
N741,N741,2,False,3.8962379955349067e-17,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1005,N1005,0.044
N742,N742,2,False,2.9664287790276157e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N984,N984,0.04
N743,N743,2,False,9.270943527766726e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N905,N905,0.028
N744,N744,2,False,1.8299723077231118e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N818,N818,0.014
N745,N745,3,False,5.4399901213672726e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N863,N863,0.022667
N746,N746,2,False,2.6842040306071074e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N944,N944,0.034667
N747,N747,3,False,1.5811657810543242e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N981,N981,0.038
N748,N748,3,False,3.7928039976012854e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N993,N993,0.040222
N749,N749,3,False,4.3330176086732565e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N836,N836,0.014
N750,N750,2,False,9.695964921663304e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N883,N883,0.022
N751,N751,2,False,6.625340107187924e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N910,N910,0.026
N752,N752,2,False,3.2938975006707894e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1120,N1120,0.060667
N753,N753,2,False,1.2950796378303924e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N895,N895,0.023333
N754,N754,2,False,7.36653859605161e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N922,N922,0.0276
N755,N755,2,False,2.4827608326711894e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N978,N978,0.036
N756,N756,2,False,1.7074608578570944e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N945,N945,0.031333
N757,N757,2,False,6.605682784502889e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N917,N917,0.026
N758,N758,2,False,3.079887269782135e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N816,N816,0.01
N759,N759,2,False,5.402883420767221e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N873,N873,0.02
N760,N760,2,False,9.486193726791506e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1039,N1039,0.046
N761,N761,2,False,4.0817447856326286e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1061,N1061,0.05
N762,N762,3,False,8.072602843390906e-25,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N959,N959,0.032
N763,N763,2,False,2.442269705072354e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N932,N932,0.028
N764,N764,2,False,2.0905098278692048e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N841,N841,0.014
N765,N765,2,False,1.0641359756958918e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1041,N1041,0.046
N766,N766,2,False,9.667159073878499e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N886,N886,0.022
N767,N767,3,False,9.639317079439234e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N966,N966,0.033333
N768,N768,2,False,9.715183698875016e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N889,N889,0.022
N769,N769,3,False,1.1829469538449475e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N882,N882,0.018667
N770,N770,3,False,8.577021110896225e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N998,N998,0.037333
N771,N771,3,False,1.0001265849377823e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N891,N891,0.020667
N772,N772,4,False,1.6464485231777882e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N821,N821,0.0098
N773,N773,4,False,1.7677638546629346e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N864,N864,0.016333
N774,N774,2,False,1.755243035353941e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1019,N1019,0.039
N775,N775,2,False,1.5009607491810102e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N925,N925,0.024
N776,N776,2,False,4.410438596390425e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1016,N1016,0.038
N777,N777,2,False,2.0526573227827898e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N860,N860,0.014
N778,N778,2,False,7.036455987278408e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1049,N1049,0.044
N779,N779,2,False,5.120665184783224e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N983,N983,0.032
N780,N780,2,False,9.549493990862699e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1025,N1025,0.04
N781,N781,3,False,5.37619951057032e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N919,N919,0.022667
N782,N782,2,False,2.025552242440532e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N894,N894,0.0192
N783,N783,3,False,7.662947294474717e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1022,N1022,0.039667
N784,N784,2,False,6.827924011447663e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N901,N901,0.02
N785,N785,2,False,2.1502057920890423e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N980,N980,0.032
N786,N786,2,False,6.814583138650524e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N906,N906,0.02
N787,N787,2,False,2.442269705072354e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N932,N932,0.024
N788,N788,2,False,3.8156551193819016e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N911,N911,0.022
N789,N789,2,False,3.1442735243947874e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N951,N951,0.028
N790,N790,2,False,2.1217621975063782e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N982,N982,0.032
N791,N791,2,False,4.410438596390425e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1016,N1016,0.038
N792,N792,2,False,1.0641359756958918e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1041,N1041,0.042
N793,N793,3,False,1.0553931386881147e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1011,N1011,0.037333
N794,N794,3,False,7.259100268301292e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1058,N1058,0.045067
N795,N795,2,False,4.5694906546179966e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N934,N934,0.024
N796,N796,4,False,5.34965393039217e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N837,N837,0.009
N797,N797,3,False,1.7834400508691657e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1028,N1028,0.038444
N798,N798,5,False,1.6464485231778119e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N821,N821,0.004467
N799,N799,2,False,1.1099177026077501e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N938,N938,0.020667
N800,N800,3,False,4.827194464710931e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N987,N987,0.028
N801,N801,2,False,3.2925612850341783e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N881,N881,0.012
N802,N802,3,False,2.7606798211891073e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N908,N908,0.016
N803,N803,2,False,6.149570022980594e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1081,N1081,0.045
N804,N804,2,False,5.381124550120438e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1002,N1002,0.032
N805,N805,2,False,1.1829469538449909e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N882,N882,0.012667
N806,N806,5,False,6.815312777548167e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N921,N921,0.019
N807,N807,2,False,1.049253161082775e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N986,N986,0.028
N808,N808,2,False,2.5352249906223847e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N975,N975,0.027333
N809,N809,3,False,1.6742036841677706e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N973,N973,0.026667
N810,N810,2,False,1.56529608807977e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N942,N942,0.022
N811,N811,2,False,1.5371288598048348e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N991,N991,0.03
N812,N812,3,False,6.686037854686846e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N858,N858,0.008
N813,N813,3,False,1.038923537468997e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N961,N961,0.023
N814,N814,3,False,4.174394211919589e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N963,N963,0.023333
N815,N815,3,False,7.997213258863176e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N937,N937,0.018444
N816,N816,3,False,4.0817447856326286e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1061,N1061,0.04
N817,N817,3,False,3.300900629275917e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N892,N892,0.012667
N818,N818,4,False,1.1248708360920125e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1013,N1013,0.031333
N819,N819,3,False,6.638027662909943e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N909,N909,0.015333
N820,N820,4,False,6.891646520867006e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N859,N859,0.006333
N821,N821,9,False,8.595286661241757e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N946,N946,0.019607
N822,N822,3,False,9.97592936341469e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N989,N989,0.025333
N823,N823,2,False,4.429963442095587e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1065,N1065,0.038222
N824,N824,2,False,5.775007740855999e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N999,N999,0.027429
N825,N825,2,False,1.6742036841677706e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N973,N973,0.022667
N826,N826,2,False,2.3872366126222888e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N957,N957,0.02
N827,N827,2,False,2.116290763198239e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N930,N930,0.016
N828,N828,2,False,1.2730655916079847e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1147,N1147,0.056
N829,N829,3,False,2.5352249906223662e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N975,N975,0.023333
N830,N830,2,False,1.7071594245032781e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1038,N1038,0.034
N831,N831,2,False,1.0503601050594278e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1134,N1134,0.052
N832,N832,2,False,0.0009819521211959302,,False,11.0,False,False,True,True,,,,,False,False,False,nan,N1119,N1119,0.048452
N833,N833,2,False,4.932028976115496e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1052,N1052,0.036
N834,N834,2,False,1.0633001913986814e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1004,N1004,0.028
N835,N835,2,False,8.45240584442219e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N878,N878,0.008
N836,N836,4,False,1.4172248147782023e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1033,N1033,0.033125
N837,N837,6,False,1.7074608578570944e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N945,N945,0.018333
N838,N838,3,False,3.212682314724503e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N997,N997,0.025333
N839,N839,4,False,6.81531277754802e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N921,N921,0.013
N840,N840,3,False,9.639317079438888e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N966,N966,0.019333
N841,N841,3,False,2.0039498814406878e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N964,N964,0.019333
N842,N842,3,False,7.126020541741981e-25,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1018,N1018,0.028667
N843,N843,3,False,7.299762465840637e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N974,N974,0.021048
N844,N844,3,False,1.537128859804768e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N991,N991,0.024
N845,N845,4,False,4.616955341056177e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N933,N933,0.014
N846,N846,3,False,1.2013672837563555e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1036,N1036,0.031778
N847,N847,4,False,1.56529608807977e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N942,N942,0.015333
N848,N848,3,False,1.1099177026076856e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N938,N938,0.012667
N849,N849,4,False,1.0389235374689742e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N961,N961,0.017
N850,N850,3,False,2.183315755355023e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1001,N1001,0.023778
N851,N851,2,False,1.0959534132118048e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N992,N992,0.022
N852,N852,2,False,6.520249477510401e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1075,N1075,0.0356
N853,N853,3,False,1.4811110899362217e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1020,N1020,0.027111
N854,N854,2,False,1.0771181515309872e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1126,N1126,0.046
N855,N855,2,False,3.468110527406104e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N915,N915,0.01
N856,N856,2,False,0.7176098484810605,,False,3.0,False,False,True,True,,,,,False,False,False,nan,N1165,N1165,0.059011
N857,N857,2,False,4.192649092462271e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1095,N1095,0.039333
N858,N858,4,False,5.162350437541325e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N893,N893,0.007
N859,N859,5,False,7.366538596051825e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N922,N922,0.0106
N860,N860,4,False,3.323729330659502e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N884,N884,0.004
N861,N861,3,False,1.400779983456712e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1007,N1007,0.022533
N862,N862,3,False,2.502357222946996e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N995,N995,0.020667
N863,N863,5,False,2.0255522424405614e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N894,N894,0.004533
N864,N864,5,False,5.92037915993555e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N988,N988,0.01716
N865,N865,6,False,8.14400574667286e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N920,N920,0.007667
N866,N866,2,False,2.4372004156863926e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N924,N924,0.008
N867,N867,2,False,9.649196916787178e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1085,N1085,0.034
N868,N868,4,False,8.144005746672918e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N920,N920,0.006667
N869,N869,2,False,1.375002917081211e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1106,N1106,0.0376
N870,N870,3,False,6.4723346028449e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N939,N939,0.009778
N871,N871,3,False,7.997213258863176e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N937,N937,0.008444
N872,N872,3,False,5.087234963763752e-25,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N971,N971,0.014667
N873,N873,4,False,5.570938092782599e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N960,N960,0.012333
N874,N874,2,False,2.50235722294705e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N995,N995,0.018667
N875,N875,3,False,1.615754979691339e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1121,N1121,0.041111
N876,N876,2,False,3.5815704447044294e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N904,N904,0.004
N877,N877,2,False,1.6775256957175862e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1012,N1012,0.021333
N878,N878,4,False,7.315595238134127e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N969,N969,0.014
N879,N879,2,False,1.6565847095257158e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N954,N954,0.012
N880,N880,2,False,0.12501876509593862,0.1250187650959419,False,11.0,False,True,False,True,,,,,False,False,False,nan,N1193,N1193,0.074257
N881,N881,4,False,4.065681631182151e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1043,N1043,0.026
N882,N882,5,False,3.495252065149202e-27,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N970,N970,0.013733
N883,N883,3,False,2.779192722660153e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1015,N1015,0.019778
N884,N884,6,False,5.8983636429198896e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N972,N972,0.012667
N885,N885,3,False,7.409835912675475e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N967,N967,0.011333
N886,N886,3,False,6.887476746514732e-25,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N965,N965,0.011333
N887,N887,4,False,6.657338419188334e-16,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N962,N962,0.011
N888,N888,3,False,2.6842040306070488e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N944,N944,0.008667
N889,N889,3,False,0.06819048180454586,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1174,N1174,0.058713
N890,N890,4,False,3.212682314724503e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N997,N997,0.016667
N891,N891,4,False,2.5749107531885404e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N990,N990,0.014833
N892,N892,5,False,3.983879292885593e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1006,N1006,0.017733
N893,N893,5,False,2.554126697541201e-16,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N943,N943,0.0074
N894,N894,7,False,7.299762465840534e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N974,N974,0.011848
N895,N895,5,False,5.0955407844007014e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N936,N936,0.004933
N896,N896,3,False,8.819719076025158e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N994,N994,0.014667
N897,N897,2,False,1.3998023388803724e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1017,N1017,0.018571
N898,N898,2,False,3.1818582629021927e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1040,N1040,0.022
N899,N899,2,False,2.5063337139303352e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1063,N1063,0.026
N900,N900,2,False,1.6982508289729073e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1087,N1087,0.03
N901,N901,3,False,1.5683490060432046e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1009,N1009,0.017333
N902,N902,2,False,6.760369144439286e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1080,N1080,0.029
N903,N903,4,False,4.786067926697379e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1047,N1047,0.0228
N904,N904,3,False,1.4811110899362217e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1020,N1020,0.019111
N905,N905,3,False,2.183139445664228e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1072,N1072,0.026857
N906,N906,3,False,5.509528860932464e-25,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1010,N1010,0.017333
N907,N907,2,False,0.5871550874093245,0.5871550874093256,False,2.0,False,True,False,True,,,,,False,False,False,nan,N1185,N1185,0.062083
